"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.94,1.94,1,1,1,0,0,-17.0318377843441,4.47966158390045E-05,0.116754295304418,0.000552739956270112,
1.95,1.95,1,1,1,0,0,-17.0318371789844,2.22306698560715E-05,0.117165804840624,-0.000395905232368028,
1.96,1.96,1,1,1,0,0,-17.0318102637607,-4.09688800573349E-05,0.121501050889492,-1.68569388517085E-05,
1.97,1.97,1,1,1,0,0,-17.0318527320721,-1.59163028001785E-05,0.12567410711199,0.000617839405205715,
1.98,1.98,1,1,1,0,0,-17.0318958523094,2.37207859754562E-05,0.125515563413501,0.000422354793881206,
1.99,1.99,1,1,1,0,0,-17.0318821153007,1.44075602293015E-05,0.126547669060528,-0.00015730038519633,
2,2,1,1,1,0,0,-17.0319701718543,-1.63167715072632E-05,0.127910440787673,-0.000112503768689856,
2.01,2.01,1,1,1,0,0,-17.0320953881804,-1.20792537927628E-05,0.127916601486504,0.00082105399401471,
2.03,2.03,1,1,1,0,0,-17.0326720165799,2.65613198280334E-05,0.125005608424544,-0.00046715141038768,
2.05,2.05,1,1,1,0,0,-17.0333192392339,-4.29805368185043E-05,0.125430193729699,0.000451877719936408,
2.06,2.06,1,1,1,0,0,-17.0337209652455,-1.88127160072327E-06,0.125460745766759,0.000663660476559531,
2.08,2.08,1,1,1,0,0,-17.0347362000323,-6.83590769767761E-06,0.124057112261653,8.02800071280263E-05,
2.1,2.1,1,1,1,0,0,-17.0354162983747,5.6196004152298E-05,0.126904235221446,-0.000115390868714182,
2.12,2.12,1,1,1,0,0,-17.0360134158718,8.37258994579315E-06,0.123957032337785,0.000531226404475942,
2.14,2.14,1,1,1,0,0,-17.0362296689839,1.84867531061172E-05,0.122053753584623,0.000166147949787006,
2.16,2.16,1,1,1,0,0,-17.0363417536611,-3.17580997943878E-05,0.104516381397843,0.000457465655467361,
2.18,2.18,1,1,1,0,0,-17.0364927676237,3.15066426992416E-05,0.081130494363606,0.000272132460357416,
2.2,2.2,1,1,1,0,0,-17.0365822677274,5.01051545143127E-06,0.0902611529454589,0.000220257792178402,
2.22,2.22,1,1,1,0,0,-17.0367167972797,-5.77419996261597E-07,0.0926217064261436,-0.000133085997895533,
2.24,2.24,1,1,1,0,0,-17.0367416170275,-1.39418989419937E-05,0.100662801414728,0.000308547173567461,
2.26,2.26,1,1,1,0,0,-17.0369795699566,1.87382102012634E-05,0.128392232581973,0.000124704094599104,
2.28,2.28,1,1,1,0,0,-17.0372667432861,-2.17650085687637E-05,0.142327733337879,-0.000110268594477475,
2.3,2.3,1,1,1,0,0,-17.0373826929522,-2.9420480132103E-05,0.144375977106392,0.000300537799306428,
2.32,2.32,1,1,1,0,0,-17.0374637645862,-3.24472784996033E-05,0.148085472173989,0.000427383935859064,
2.33,2.33,1,1,1,0,0,-17.0374689334267,-4.2356550693512E-05,0.147755057550967,0.000379420822551716,
2.35,2.35,1,1,1,0,0,-17.0377811593347,3.2130628824234E-06,0.149073447100818,0.0001311302204597,
2.37,2.37,1,1,1,0,0,-17.0383450751804,1.40909105539322E-05,0.14865942299366,0.000683311383176716,
2.39,2.39,1,1,1,0,0,-17.0390409128751,7.72997736930847E-06,0.148281105794013,-9.11764814133849E-05,
2.41,2.41,1,1,1,0,0,-17.0399510944705,-1.11479312181473E-05,0.1527189463377,-8.69855297651701E-05,
2.43,2.43,1,1,1,0,0,-17.0408872134008,2.12434679269791E-05,0.147251766175032,0.000247545544021223,
2.45,2.45,1,1,1,0,0,-17.0416601646083,1.37835741043091E-05,0.149284922517836,-3.03611163848452E-05,
2.47,2.47,1,1,1,0,0,-17.0421032879104,2.7799978852272E-05,0.142177361994982,-2.07684937233757E-05,
2.49,2.49,1,1,1,0,0,-17.04231367369,-4.2300671339035E-05,0.144821433350444,-7.72997748448514E-06,
2.51,2.51,1,1,1,0,0,-17.0423751409828,1.14459544420242E-05,0.140358950011432,0.000574719169358527,
2.53,2.53,1,1,1,0,0,-17.0422904371906,-7.45058059692383E-06,0.129642728716135,-0.000104308129911125,
2.55,2.55,1,1,1,0,0,-17.0424639425945,3.0025839805603E-05,0.125132468529046,-0.000262819234472495,
2.57,2.57,1,1,1,0,0,-17.0424430344017,-2.01165676116943E-05,0.121725224889815,3.74391680573858E-05,
2.58,2.58,1,1,1,0,0,-17.0425135820901,-1.00769102573395E-05,0.119353481568396,0.000293739144410435,
2.6,2.6,1,1,1,0,0,-17.0426014523792,1.54133886098862E-05,0.118515123613179,4.2188913258696E-05,
2.62,2.62,1,1,1,0,0,-17.0425492051803,-3.26149165630341E-05,0.11557093821466,0.000499002642914113,
2.64,2.64,1,1,1,0,0,-17.0427515350192,2.49408185482025E-05,0.11804464738816,-0.000356510286874808,
2.66,2.66,1,1,1,0,0,-17.0432744261036,3.35928052663803E-05,0.118322130292654,0.000499747700984906,
2.68,2.68,1,1,1,0,0,-17.0439692393434,-3.4654513001442E-05,0.119988033547997,-0.000187475237063477,
2.7,2.7,1,1,1,0,0,-17.0448757422144,7.16187059879303E-06,0.116127538494766,0.000383798038717629,
2.72,2.72,1,1,1,0,0,-17.0456514873898,-1.24797224998474E-06,0.118009191937745,-0.000526849188310029,
2.74,2.74,1,1,1,0,0,-17.0461918407732,-9.31322574615479E-09,0.115893557667732,0.000758934777362281,
2.76,2.76,1,1,1,0,0,-17.0463726104936,4.53554093837738E-06,0.117204026319087,-0.000590737917880593,
2.78,2.78,1,1,1,0,0,-17.0464820874674,1.88685953617096E-05,0.115699684247375,0.000801868748691771,
2.8,2.8,1,1,1,0,0,-17.0466467918726,-2.1960586309433E-05,0.112687479704618,-0.000340677802870441,
2.82,2.82,1,1,1,0,0,-17.0468134986213,2.18488276004791E-05,0.109375664032996,0.000655371705521951,
2.83,2.83,1,1,1,0,0,-17.0468875387695,1.90362334251404E-05,0.109570291824639,0.000291317705680355,
2.85,2.85,1,1,1,0,0,-17.04705554937,-3.44403088092804E-05,0.105719352141023,0.000420771545480769,
2.87,2.87,1,1,1,0,0,-17.047245446052,-1.69128179550171E-05,0.108122401870787,0.000318326060746629,
2.89,2.89,1,1,1,0,0,-17.0474664954755,-7.72066414356232E-06,0.114421276375651,0.000414252287361324,
2.91,2.91,1,1,1,0,0,-17.0477993501795,1.36625021696091E-05,0.122233796864748,-7.87898909864388E-05,
2.93,2.93,1,1,1,0,0,-17.0483496221489,-5.11109828948975E-05,0.120200891979039,0.000212993475988163,
2.95,2.95,1,1,1,0,0,-17.0490208729264,6.01634383201599E-06,0.119704892858863,0.000869017107322058,
2.97,2.97,1,1,1,0,0,-17.0495261154471,-6.19236379861832E-05,0.122101278975606,-3.12924389733374E-05,
2.99,2.99,1,1,1,0,0,-17.0499718930186,1.41467899084091E-05,0.126193868927658,7.55302619267162E-05,
3.01,3.01,1,1,1,0,0,-17.0503672394703,-3.50363552570343E-05,0.126134525053203,0.000101700426663347,
3.03,3.03,1,1,1,0,0,-17.0505777183822,1.20699405670166E-05,0.125283342786133,0.000223331156720426,
3.05,3.05,1,1,1,0,0,-17.0506663337294,-2.20350921154022E-05,0.12514881324023,0.000334065412492147,
3.07,3.07,1,1,1,0,0,-17.0511623561562,1.40722841024399E-05,0.127700348384678,-9.77888717916794E-06,
3.09,3.09,1,1,1,0,0,-17.0514269914783,-2.42609530687332E-05,0.132465460337698,0.000761635612868909,
