"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.62,0.62,1,1,1,0,0,-17.0080542260974,3.45520675182343E-05,0.123208947479725,-0.000114832075161086,
0.63,0.63,1,1,1,0,0,-17.0083220744826,4.27477061748505E-05,0.1221430208534,-2.70083550662734E-05,
0.64,0.64,1,1,1,0,0,-17.0088953035545,3.26242297887802E-05,0.12287815567106,0.000265613202237971,
0.65,0.65,1,1,1,0,0,-17.0098181045714,5.15300780534744E-05,0.124476794153452,0.00056838617575678,
0.66,0.66,1,1,1,0,0,-17.010790964179,3.98978590965271E-05,0.123776360414922,0.000214297327612052,
0.67,0.67,1,1,1,0,0,-17.0117250341996,-2.1662563085556E-05,0.122086317278445,-0.000342261051270878,
0.68,0.68,1,1,1,0,0,-17.01255162959,-5.11854887008667E-05,0.123308398760855,-0.000140443446344621,
0.69,0.69,1,1,1,0,0,-17.0132384800214,-2.84332782030106E-05,0.125520718283951,0.000383518641941082,
0.7,0.7,1,1,1,0,0,-17.0136169695337,2.35438346862793E-05,0.125091858208179,0.000564381488626264,
0.72,0.72,1,1,1,0,0,-17.0139255167173,2.82749533653259E-05,0.123288282193243,-0.000695697973603662,
0.73,0.73,1,1,1,0,0,-17.0139684041239,-1.35693699121475E-05,0.123828537762165,-0.000234507027782332,
0.74,0.74,1,1,1,0,0,-17.0139697079756,1.54599547386169E-06,0.12496386654675,6.97560618780646E-05,
0.75,0.75,1,1,1,0,0,-17.0140347608605,-2.56113708019257E-06,0.126307276077569,-0.000169314446587879,
0.76,0.76,1,1,1,0,0,-17.0139640269076,7.7858567237854E-06,0.126960561610758,4.11644584113546E-05,
0.77,0.77,1,1,1,0,0,-17.0139425599212,-6.10016286373138E-06,0.128586860373616,0.000389292841989733,
0.78,0.78,1,1,1,0,0,-17.0140291729248,1.00955367088318E-05,0.127324294298887,-0.00011799857196196,
0.79,0.79,1,1,1,0,0,-17.0139592771622,3.32482159137726E-06,0.120444428175688,-0.000480562455661967,
0.8,0.8,1,1,1,0,0,-17.0139900108087,-5.79282641410828E-06,0.120018837042153,-0.000521726914073322,
0.81,0.81,1,1,1,0,0,-17.0139881015973,-2.3767352104187E-05,0.124625908210874,-0.000405777251806045,
0.82,0.82,1,1,1,0,0,-17.0139380895727,-2.13552266359329E-05,0.12670973315835,-1.56462194866687E-05,
0.83,0.83,1,1,1,0,0,-17.0139450744923,-5.88595867156982E-06,0.126100452616811,-3.10130421967898E-05,
0.85,0.85,1,1,1,0,0,-17.0138599981711,-1.31316483020782E-05,0.125219346955419,0.000179279598284746,
0.86,0.86,1,1,1,0,0,-17.013894457108,3.33506613969803E-05,0.124772507697344,0.000366754835348222,
0.87,0.87,1,1,1,0,0,-17.013869916757,-6.44475221633911E-06,0.125646949745715,0.000307057057425873,
0.88,0.88,1,1,1,0,0,-17.0139034909374,-2.15880572795868E-05,0.126789319328964,0.000176858159554666,
0.89,0.89,1,1,1,0,0,-17.0139522922426,-9.23871994018555E-06,0.125043578445911,0.000218208882483719,
0.9,0.9,1,1,1,0,0,-17.0138861217705,2.31713056564331E-05,0.124608683399856,6.435439086481E-05,
0.91,0.91,1,1,1,0,0,-17.0139101498941,4.33064997196198E-06,0.125225004740059,-0.000435207045602398,
0.92,0.92,1,1,1,0,0,-17.0139309649546,-1.85798853635788E-05,0.125948823988438,-0.000547245152998008,
0.93,0.93,1,1,1,0,0,-17.0139131766926,1.49942934513092E-06,0.125684794038534,6.28642747232225E-05,
0.94,0.94,1,1,1,0,0,-17.0140138992338,4.64450567960739E-05,0.125408442690969,0.000523217030214909,
0.95,0.95,1,1,1,0,0,-17.0140078922029,3.67779284715652E-05,0.123989218845963,0.00036945567085485,
0.97,0.97,1,1,1,0,0,-17.0141029802423,-3.2009556889534E-05,0.123811061494052,0.000145565720581328,
0.98,0.98,1,1,1,0,0,-17.0141795349616,-5.9809535741806E-05,0.124902133829892,0.000362657015958857,
0.99,0.99,1,1,1,0,0,-17.0142573004003,-1.22003257274628E-05,0.124577754177153,-0.000216532501824433,
1,1,1,1,1,0,0,-17.0144480352726,-4.93600964546204E-06,0.117473588325083,-0.000452622778007202,
1.01,1.01,1,1,1,0,0,-17.0146731825157,8.03731381893158E-06,0.112338457256556,-1.93715098406374E-05,
1.02,1.02,1,1,1,0,0,-17.0149649193261,2.87871807813644E-05,0.112644983455539,0.000206101688833321,
1.03,1.03,1,1,1,0,0,-17.0156197788255,3.28570604324341E-05,0.113415447995067,-5.46686359444913E-05,
1.04,1.04,1,1,1,0,0,-17.016517527264,2.22679227590561E-05,0.11299048550427,-0.000421516603551563,
1.05,1.05,1,1,1,0,0,-17.0175601895019,1.51433050632477E-05,0.113207744434476,-0.000184960666074548,
1.06,1.06,1,1,1,0,0,-17.0183558649813,2.7734786272049E-05,0.114247896708548,8.19563877873123E-05,
1.07,1.07,1,1,1,0,0,-17.0189475808072,3.40770930051804E-05,0.114784380421042,8.68923975063208E-05,
1.08,1.08,1,1,1,0,0,-17.0193839054541,6.68689608573914E-06,0.115625252947211,0.000317208473640438,
1.09,1.09,1,1,1,0,0,-17.0196776446081,-2.52388417720795E-06,0.116923148743808,0.000335369264116036,
1.1,1.1,1,1,1,0,0,-17.019994806526,2.5210902094841E-05,0.116793145425618,0.000133644791448629,
1.11,1.11,1,1,1,0,0,-17.020230943376,3.70852649211884E-05,0.117576811462641,1.96509066171851E-05,
1.12,1.12,1,1,1,0,0,-17.0201889407259,-7.94418156147003E-06,0.122681264765561,-0.0001012347653691,
1.13,1.13,1,1,1,0,0,-17.0200943183478,-2.57138162851334E-05,0.127136833034456,-3.1106174455639E-05,
1.14,1.14,1,1,1,0,0,-17.0200472399894,-2.62632966041565E-06,0.128342821262777,9.22940685195755E-05,
1.15,1.15,1,1,1,0,0,-17.0201301742686,2.68779695034027E-05,0.126842125318944,-7.78585683979467E-05,
1.17,1.17,1,1,1,0,0,-17.0202069618185,-2.62446701526642E-05,0.126862367615104,0.000364426528876992,
1.18,1.18,1,1,1,0,0,-17.0201863330225,-2.2444874048233E-06,0.125437863171101,0.000918656601288691,
1.19,1.19,1,1,1,0,0,-17.0201867986838,4.75253909826279E-05,0.125380279496312,0.000409223145383466,
1.2,1.2,1,1,1,0,0,-17.020114295218,2.09454447031021E-05,0.128116509877145,-0.000125635417187596,
1.21,1.21,1,1,1,0,0,-17.0200930610623,2.34600156545639E-05,0.128955873660743,-0.000231061134204911,
1.22,1.22,1,1,1,0,0,-17.020062746511,1.48732215166092E-05,0.12893789447844,-0.00011324882676065,
1.23,1.23,1,1,1,0,0,-17.0200537126816,1.1855736374855E-05,0.129309673793614,-0.000170897694988316,
1.24,1.24,1,1,1,0,0,-17.0201121531759,-1.62050127983093E-05,0.128929722122848,-0.000177137556331214,
1.25,1.25,1,1,1,0,0,-17.0200929213639,-2.96160578727722E-06,0.128241358324885,6.71483586302865E-05,
1.26,1.26,1,1,1,0,0,-17.0200538989461,1.39139592647552E-05,0.127276391722262,0.000291131441162657,
1.27,1.27,1,1,1,0,0,-17.0201286841524,4.68268990516663E-05,0.123489573597908,-0.000111013652548268,
1.28,1.28,1,1,1,0,0,-17.0201762281721,5.96046447753906E-06,0.119722369126976,-0.000372715299914572,
1.29,1.29,1,1,1,0,0,-17.0201712921622,-2.03773379325867E-05,0.119406287558377,7.13393102785014E-05,
1.3,1.3,1,1,1,0,0,-17.020191827826,-7.85104930400848E-06,0.119688925333321,0.000656023631333895,
1.31,1.31,1,1,1,0,0,-17.0202244241176,6.56582415103912E-06,0.121330562978983,0.000188685956428517,
1.32,1.32,1,1,1,0,0,-17.0203238428072,-1.54785811901093E-05,0.123082338832319,-0.000468268997493871,
1.33,1.33,1,1,1,0,0,-17.0203617476378,-1.86264514923096E-07,0.122550255618989,-0.00030510127999004,
1.34,1.34,1,1,1,0,0,-17.0202954374673,3.78210097551346E-05,0.121429385617375,-3.51108615861554E-05,
1.35,1.35,1,1,1,0,0,-17.0204278249776,3.86778265237808E-05,0.122417360544205,-0.000120140613915492,
1.36,1.36,1,1,1,0,0,-17.0207062438745,4.88944351673126E-06,0.122929830104113,-0.00010244548473414,
1.37,1.37,1,1,1,0,0,-17.0210074801756,-7.95349478721619E-06,0.122831133194268,0.000222120437355386,
1.38,1.38,1,1,1,0,0,-17.0215226412822,-1.0346993803978E-05,0.122665674425662,0.000544358052973682,
1.39,1.39,1,1,1,0,0,-17.0221482106853,-4.84287738800049E-06,0.126205184496939,0.000240374360089833,
1.4,1.4,1,1,1,0,0,-17.022786446076,-2.58907675743103E-06,0.130822439678013,-0.00017993152409669,
1.42,1.42,1,1,1,0,0,-17.024144593851,5.58793544769287E-08,0.131828896701336,0.000248849395645112,
1.43,1.43,1,1,1,0,0,-17.0248586854691,2.02562659978867E-05,0.130250374786556,0.000200048092008121,
1.44,1.44,1,1,1,0,0,-17.0253843239551,3.056600689888E-05,0.131526896730065,-0.000147335233499464,
1.45,1.45,1,1,1,0,0,-17.0256226959794,2.16718763113022E-05,0.13427029363811,-1.09896065442078E-05,
1.46,1.46,1,1,1,0,0,-17.0257151763155,2.65613198280334E-05,0.135200181975961,0.000284705315302061,
1.47,1.47,1,1,1,0,0,-17.0257860499668,3.04169952869415E-05,0.133630083873868,0.00017164275305911,
1.48,1.48,1,1,1,0,0,-17.0258775524141,1.27311795949936E-05,0.132632427848876,-0.000179093333767047,
1.49,1.49,1,1,1,0,0,-17.0258861205822,-1.66706740856171E-06,0.133854886516929,0.000165030362680815,
1.5,1.5,1,1,1,0,0,-17.0258477500903,1.15018337965012E-05,0.134060955606401,0.000416859990609102,
1.51,1.51,1,1,1,0,0,-17.0258076100854,-4.39584255218506E-06,0.133451926521957,0.000180583449908635,
1.52,1.52,1,1,1,0,0,-17.0258022084142,-1.75833702087402E-05,0.133404149673879,-3.81842261281796E-05,
1.53,1.53,1,1,1,0,0,-17.0258127789259,-1.3299286365509E-05,0.132316472008824,-0.000215973708271338,
1.54,1.54,1,1,1,0,0,-17.0258076566515,1.08033418655396E-05,0.131950224749744,1.7043203369407E-05,
1.55,1.55,1,1,1,0,0,-17.0257868881571,1.26194208860397E-05,0.133179095573723,0.000398885464651203,
1.56,1.56,1,1,1,0,0,-17.0257344546937,1.29640102386475E-05,0.132439685985446,1.36904420508351E-05,
1.57,1.57,1,1,1,0,0,-17.0256893786789,1.94739550352097E-05,0.131596676073968,0.000113993884831443,
1.58,1.58,1,1,1,0,0,-17.0256924054775,4.99188899993896E-05,0.129501409828663,0.000473205007212879,
1.59,1.59,1,1,1,0,0,-17.0257638379223,1.55158340930939E-05,0.128873395733535,0.000236276540700467,
1.6,1.6,1,1,1,0,0,-17.0258265625007,-2.50618904829025E-05,0.130733298137784,-0.000124797226857953,
1.61,1.61,1,1,1,0,0,-17.0257745946986,-2.34507024288177E-05,0.132566671818495,-4.06056648582593E-05,
1.62,1.62,1,1,1,0,0,-17.0257468878507,4.64916229248047E-05,0.133019043132663,0.000229571018063324,
1.63,1.63,1,1,1,0,0,-17.0257718007307,1.40629708766937E-05,0.131412358023226,0.000367872422454413,
1.64,1.64,1,1,1,0,0,-17.0257992281818,-4.21423465013504E-05,0.132432645186782,8.17701232696138E-05,
1.65,1.65,1,1,1,0,0,-17.0258843045031,-7.92928040027618E-05,0.133649948984385,-0.000258255753788883,
1.66,1.66,1,1,1,0,0,-17.0260313603446,6.43543899059296E-06,0.132771483622491,-0.000139046462461883,
1.68,1.68,1,1,1,0,0,-17.0265599324969,2.32364982366562E-05,0.126195251941681,-4.19095164821483E-05,
1.69,1.69,1,1,1,0,0,-17.0268516693073,-4.01865690946579E-05,0.125788897275925,-2.33761969711538E-05,
1.7,1.7,1,1,1,0,0,-17.027214326335,3.56696546077728E-06,0.128269772976637,0.000181980433791373,
1.71,1.71,1,1,1,0,0,-17.0278273694489,1.83284282684326E-05,0.130501706153154,0.000409036880865768,
1.72,1.72,1,1,1,0,0,-17.0284693766962,1.06729567050934E-05,0.129994894377887,0.000168196859481689,
1.73,1.73,1,1,1,0,0,-17.0289198574469,-1.2274831533432E-05,0.129147106781602,-7.12461780196521E-05,
1.74,1.74,1,1,1,0,0,-17.0292997905093,-5.21540641784668E-06,0.128878927789629,5.50411649798881E-05,
1.75,1.75,1,1,1,0,0,-17.0296887574011,2.34786421060562E-05,0.128049999475479,-0.00017164275305911,
1.76,1.76,1,1,1,0,0,-17.0299510644167,5.12413680553436E-05,0.128282723017037,-0.000560749330531144,
1.77,1.77,1,1,1,0,0,-17.0301823583891,-8.04662704467773E-06,0.131647218950093,-0.000397115951733068,
1.78,1.78,1,1,1,0,0,-17.0304246419684,-3.31457704305649E-05,0.135088660754263,0.000186264517698437,
1.79,1.79,1,1,1,0,0,-17.0305545614737,-1.27591192722321E-06,0.13447284232825,0.000436231500449739,
1.8,1.8,1,1,1,0,0,-17.0305731413599,4.15369868278503E-05,0.130360387265682,5.55068262741342E-05,
1.81,1.81,1,1,1,0,0,-17.0305635953031,3.71970236301422E-05,0.127370562404394,-0.000114645810643388,
1.82,1.82,1,1,1,0,0,-17.0305671808952,2.91038304567337E-05,0.126628261059523,1.7043203369407E-05,
1.83,1.83,1,1,1,0,0,-17.0306209182103,4.49083745479584E-05,0.126530067063868,0.00026570633449682,
1.84,1.84,1,1,1,0,0,-17.0306301383042,3.50642949342728E-05,0.127171031199396,3.64147132100444E-05,
1.85,1.85,1,1,1,0,0,-17.0306278099977,3.23913991451263E-05,0.128829767927527,-0.000293832276669284,
1.86,1.86,1,1,1,0,0,-17.0307013844845,2.31899321079254E-05,0.129682836122811,-1.74157324048039E-05,
1.87,1.87,1,1,1,0,0,-17.0308164959602,1.79465860128403E-05,0.12855819426477,-7.26431619023904E-05,
1.88,1.88,1,1,1,0,0,-17.0308056926179,-5.79282641410828E-06,0.126743805594742,-0.000348035251319529,
1.89,1.89,1,1,1,0,0,-17.0307860882767,-3.54461371898651E-05,0.12691542506218,-0.000207591804974908,
1.9,1.9,1,1,1,0,0,-17.0308489059874,-1.72574073076248E-05,0.129515114240348,-2.3003667935757E-05,
1.91,1.91,1,1,1,0,0,-17.0309483246769,3.80910933017731E-05,0.130510129965842,-2.19792130884156E-05,
1.93,1.93,1,1,1,0,0,-17.0311829248446,-2.47452408075333E-05,0.129741802811623,-0.000250432644045549,
1.94,1.94,1,1,1,0,0,-17.0313440902238,-8.05594027042389E-06,0.128736728802323,-0.000357627873980999,
1.95,1.95,1,1,1,0,0,-17.0313583394599,4.32878732681274E-05,0.127187501639128,-0.000211037698552329,
1.96,1.96,1,1,1,0,0,-17.0314348941792,1.83749943971634E-05,0.126449852250516,-0.000200141224266971,
1.97,1.97,1,1,1,0,0,-17.0317650946137,-6.21844083070755E-05,0.127994553185999,-9.33185233669169E-05,
1.98,1.98,1,1,1,0,0,-17.0321406970259,-7.9059973359108E-05,0.130163747817278,-8.4377826517392E-05,
1.99,1.99,1,1,1,0,0,-17.0324449601254,-6.38887286186218E-06,0.128547633066773,-0.000321306293029804,
2,2,1,1,1,0,0,-17.0328657316846,1.72480940818787E-05,0.125693972222507,-0.000239443037501341,
2.01,2.01,1,1,1,0,0,-17.0332825451227,-2.98023223876953E-06,0.125674861483276,-0.00011324882676065,
2.03,2.03,1,1,1,0,0,-17.0339175208842,8.08387994766235E-06,0.124637852422893,0.000387709593589297,
2.05,2.05,1,1,1,0,0,-17.0346134982773,-1.43423676490784E-05,0.126751475036144,-0.000178068878919706,
2.06,2.06,1,1,1,0,0,-17.0348215557503,-5.22565096616745E-05,0.126278861425817,-0.000149849804488393,
2.08,2.08,1,1,1,0,0,-17.035078554227,3.58745455741882E-05,0.12786605861038,-0.000168196859481689,
2.1,2.1,1,1,1,0,0,-17.0352995105183,-1.33737921714783E-05,0.125082177110016,0.000216066840530187,
2.12,2.12,1,1,1,0,0,-17.0356033545227,3.48500907421112E-05,0.111208157613873,-3.48314648096077E-05,
2.14,2.14,1,1,1,0,0,-17.0356120158231,-2.01817601919174E-05,0.115056582726538,0.000117812307444261,
2.16,2.16,1,1,1,0,0,-17.0356914576425,4.81028109788895E-05,0.117113501764834,-0.000155158343242798,
2.18,2.18,1,1,1,0,0,-17.0357011899639,4.77395951747894E-05,0.116878892295063,0.000114087017090293,
2.2,2.2,1,1,1,0,0,-17.0358144853604,1.97719782590866E-05,0.116754798218608,0.000171456488541411,
2.22,2.22,1,1,1,0,0,-17.0361561410632,-6.54719769954681E-06,0.119095738045871,-0.000389479106507432,
2.24,2.24,1,1,1,0,0,-17.0363336045882,-7.11530447006226E-06,0.128231677226722,0.000298675154129444,
2.26,2.26,1,1,1,0,0,-17.0369036205971,1.62329524755478E-05,0.128505514003336,0.00028964132502107,
2.28,2.28,1,1,1,0,0,-17.0374336828656,5.47152012586594E-05,0.12632324360311,-0.000249687585974755,
2.3,2.3,1,1,1,0,0,-17.0380905912748,-2.65426933765411E-05,0.126268300227821,0.000207033011421813,
2.32,2.32,1,1,1,0,0,-17.0384067753039,6.27897679805756E-05,0.12540680821985,-0.000292900954080792,
2.33,2.33,1,1,1,0,0,-17.0387421911451,6.08153641223907E-05,0.126043623313308,-0.000766664754846767,
2.35,2.35,1,1,1,0,0,-17.0391768394113,-2.81631946563721E-05,0.126084485091269,0.000553764411117453,
2.37,2.37,1,1,1,0,0,-17.0397129087107,1.2638047337532E-05,0.128045473247766,-0.000286567960479045,
2.39,2.39,1,1,1,0,0,-17.0400855774566,-2.57976353168488E-05,0.128834545612335,0.000130478294647755,
2.41,2.41,1,1,1,0,0,-17.0404806910777,1.50036066770554E-05,0.128393992781639,-0.000554788865964795,
2.43,2.43,1,1,1,0,0,-17.0407248838683,-2.6896595954895E-05,0.126656172797084,0.000170338901435221,
2.45,2.45,1,1,1,0,0,-17.0408105189831,5.47617673873901E-06,0.131571656093001,-0.000303331767071905,
2.47,2.47,1,1,1,0,0,-17.0410010210248,2.274289727211E-05,0.12853279709816,0.000145006927028233,
2.49,2.49,1,1,1,0,0,-17.0410244903548,1.87195837497711E-05,0.129458787851036,-0.000345893209365997,
2.51,2.51,1,1,1,0,0,-17.041106353613,-7.1059912443161E-06,0.129519137553871,5.39235778736975E-05,
2.53,2.53,1,1,1,0,0,-17.0412893585076,-2.95974314212799E-05,0.129014966078103,-0.000390317296837075,
2.55,2.55,1,1,1,0,0,-17.0415883130683,-1.10361725091934E-05,0.130485738627613,0.000479817397591174,
2.57,2.57,1,1,1,0,0,-17.0418102006822,-1.99116766452789E-05,0.13014237396419,0.000138394536649939,
2.58,2.58,1,1,1,0,0,-17.042020307065,-3.78210097551346E-05,0.128364446572959,-8.0559403904574E-05,
2.6,2.6,1,1,1,0,0,-17.0425967026338,2.45030969381332E-05,0.12852965388447,-0.000288523737914879,
2.62,2.62,1,1,1,0,0,-17.0433450203581,2.95508652925491E-05,0.130463484674692,-2.77534131370671E-05,
2.64,2.64,1,1,1,0,0,-17.0441733386953,1.1073425412178E-05,0.125945303589106,2.35624614888523E-05,
2.66,2.66,1,1,1,0,0,-17.044957372642,-9.68575477600098E-07,0.124578382819891,0.000451784587677559,
2.68,2.68,1,1,1,0,0,-17.0452538591977,1.53109431266785E-05,0.127976071089506,-6.72414908891358E-05,
2.7,2.7,1,1,1,0,0,-17.0452565600333,1.60839408636093E-05,0.123471217229962,-0.000157486649714028,
2.72,2.72,1,1,1,0,0,-17.0454330922357,1.81421637535095E-05,0.125564849004149,-0.000190921130640898,
2.74,2.74,1,1,1,0,0,-17.0455689722058,1.26659870147705E-06,0.127284312620759,9.71369459797349E-05,
2.76,2.76,1,1,1,0,0,-17.0455148157955,-1.31689012050629E-05,0.126036959700286,-9.35047878846154E-05,
2.78,2.78,1,1,1,0,0,-17.0455866207694,3.67779284715652E-05,0.128224133513868,4.71249229777046E-05,
2.8,2.8,1,1,1,0,0,-17.0458962855402,2.07219272851944E-05,0.130095100030303,9.57399620969966E-05,
2.82,2.82,1,1,1,0,0,-17.0459595689121,3.3155083656311E-06,0.129201421514153,0.000340398406093894,
2.83,2.83,1,1,1,0,0,-17.0462366373912,2.60584056377411E-05,0.126156401820481,-0.00020619482109217,
2.85,2.85,1,1,1,0,0,-17.0467158960109,3.65171581506729E-05,0.124967386946082,-0.000334065412492147,
2.87,2.87,1,1,1,0,0,-17.0472921518813,4.34461981058121E-05,0.127721470780671,0.00033127144472667,
2.89,2.89,1,1,1,0,0,-17.0481998654718,2.55182385444641E-06,0.128860445693135,-0.000303983692883849,
2.91,2.91,1,1,1,0,0,-17.048899800986,-1.62236392498016E-05,0.124973924830556,-0.000188872220946215,
2.93,2.93,1,1,1,0,0,-17.0494551486636,5.19957393407822E-05,0.119852246716619,0.000305473809025437,
2.95,2.95,1,1,1,0,0,-17.0496127750168,2.44379043579102E-05,0.119056636467576,0.000151060523853432,
2.97,2.97,1,1,1,0,0,-17.0497860475901,1.31316483020782E-05,0.129382722079754,-0.000304263089660397,
2.99,2.99,1,1,1,0,0,-17.0500538494091,3.42261046171188E-05,0.12652478646487,0.0001727603401653,
3.01,3.01,1,1,1,0,0,-17.0500422544425,2.38139182329178E-05,0.12638283893466,-3.07336454202421E-05,
3.03,3.03,1,1,1,0,0,-17.05016937998,2.57045030593872E-06,0.123827531933784,-7.23637651258428E-05,
3.05,3.05,1,1,1,0,0,-17.0502085420961,2.86567956209183E-05,0.126279615797102,-0.000216532501824433,
3.07,3.07,1,1,1,0,0,-17.0503610927411,1.6847625374794E-05,0.123308398760855,1.4062971086232E-05,
3.09,3.09,1,1,1,0,0,-17.0506347153265,1.06822699308395E-05,0.126294954679906,6.41681263471115E-05,
