"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.53,0.53,1,1,1,0,0,-17.5071386088378,-1.87195837497711E-05,0.139109962619841,-0.000183191153156413,
0.54,0.54,1,1,1,0,0,-17.5076198698011,-6.09084963798523E-06,0.140916053205729,-0.00038724393229505,
0.55,0.55,1,1,1,0,0,-17.5082642984872,-5.40167093276978E-06,0.136973708868027,-0.000462774194221767,
0.56,0.56,1,1,1,0,0,-17.509031661759,-2.60304659605026E-05,0.133664282038808,-7.94418167983834E-05,
0.57,0.57,1,1,1,0,0,-17.5097020743462,1.66706740856171E-06,0.13513807207346,0.000174809249859983,
0.59,0.59,1,1,1,0,0,-17.5107013835162,-3.7606805562973E-05,0.148081071674824,-3.38070099622663E-05,
0.6,0.6,1,1,1,0,0,-17.5109336088112,-5.63357025384903E-05,0.147694833576679,-5.86733230750077E-05,
0.61,0.61,1,1,1,0,0,-17.5111417594166,-2.31526792049408E-05,0.148708457127213,0.000246986750468127,
0.62,0.62,1,1,1,0,0,-17.5112809455819,-8.82893800735474E-06,0.149834230542183,0.000298302625094047,
0.63,0.63,1,1,1,0,0,-17.5113669066597,-2.42330133914948E-05,0.149585539475083,-7.45058070793748E-07,
0.64,0.64,1,1,1,0,0,-17.5114927283455,-3.82028520107269E-05,0.149681218899786,-9.64850201677904E-05,
0.65,0.65,1,1,1,0,0,-17.5115641142242,-2.00793147087097E-05,0.151282623410225,-5.43892391679436E-05,
0.66,0.66,1,1,1,0,0,-17.5116340565529,7.46920704841614E-06,0.151132252067327,-9.79751363093779E-05,
0.67,0.67,1,1,1,0,0,-17.5116781081128,1.23120844364166E-05,0.149275492876768,-0.000151991846441925,
0.68,0.68,1,1,1,0,0,-17.5116497027729,-1.98651105165482E-05,0.146789839491248,-0.000204890969468281,
0.69,0.69,1,1,1,0,0,-17.5116193416555,-1.31595879793167E-05,0.144920758903027,0.000206474217868717,
0.7,0.7,1,1,1,0,0,-17.5115578277965,2.10199505090714E-05,0.143368011340499,0.000718794773798268,
0.72,0.72,1,1,1,0,0,-17.5116687948866,-2.64588743448257E-05,0.143656558357179,-0.000224635008344315,
0.73,0.73,1,1,1,0,0,-17.5116857915244,-3.00351530313492E-05,0.145123056136072,1.95577743583359E-06,
0.74,0.74,1,1,1,0,0,-17.5117222528049,2.70362943410873E-05,0.142989694140851,0.000205822292056773,
0.75,0.75,1,1,1,0,0,-17.5118258624462,3.78862023353577E-05,0.141431414522231,0.000106170775088109,
0.76,0.76,1,1,1,0,0,-17.5117459549655,-1.86916440725327E-05,0.140562378801405,-7.68341135506053E-05,
0.77,0.77,1,1,1,0,0,-17.5117058149607,-6.3236802816391E-05,0.141579271294177,-8.63336039532255E-05,
0.78,0.78,1,1,1,0,0,-17.5117411120879,-3.12551856040955E-05,0.144568341784179,-1.74157324048039E-05,
0.79,0.79,1,1,1,0,0,-17.5118750362805,-4.46103513240814E-06,0.145706310868263,-0.000357348477204451,
0.8,0.8,1,1,1,0,0,-17.5120759225694,-3.15625220537186E-05,0.144402757287025,-0.000459142036126647,
0.81,0.81,1,1,1,0,0,-17.5122634443787,-5.56278973817825E-05,0.143048283644021,-0.000114925207419936,
0.82,0.82,1,1,1,0,0,-17.5125294766848,-3.60514968633652E-05,0.142270401120186,-0.0002085231275634,
0.83,0.83,1,1,1,0,0,-17.5128861266817,-2.88896262645721E-05,0.144220576621592,-0.000203493985585542,
0.85,0.85,1,1,1,0,0,-17.5136528845938,-8.74511897563934E-06,0.141810108907521,0.000320840631735558,
0.86,0.86,1,1,1,0,0,-17.5141747046571,1.94646418094635E-06,0.14103977009654,0.000274553899087496,
0.87,0.87,1,1,1,0,0,-17.5146555465252,-9.4342976808548E-06,0.142277819104493,-8.75443233182654E-06,
0.88,0.88,1,1,1,0,0,-17.5149610669103,-2.16905027627945E-05,0.14291048515588,-0.00034561381258945,
0.89,0.89,1,1,1,0,0,-17.5152054459655,-3.01096588373184E-05,0.142837562598288,-0.000147521498017162,
0.9,0.9,1,1,1,0,0,-17.5155140397153,-3.10130417346954E-06,0.14330112375319,0.000391248619425567,
0.91,0.91,1,1,1,0,0,-17.5157414686988,1.49663537740707E-05,0.142882196232677,0.00014659017542867,
0.92,0.92,1,1,1,0,0,-17.5158898749581,-2.89175659418106E-05,0.14309027697891,-6.44475231236592E-05,
0.93,0.93,1,1,1,0,0,-17.5160729264189,-4.04193997383118E-05,0.142447678372264,-0.000191479924193993,
0.94,0.94,1,1,1,0,0,-17.5162080613308,6.14672899246216E-06,0.139573020860553,-0.000311341141332937,
0.95,0.95,1,1,1,0,0,-17.5162161638376,1.14832073450089E-05,0.137699665501714,-0.000344961886777505,
0.97,0.97,1,1,1,0,0,-17.5162389346757,-9.47155058383942E-06,0.138230617158115,-0.000478699810484983,
0.98,0.98,1,1,1,0,0,-17.5163449191897,3.24752181768417E-05,0.135033465921879,-0.000123865904269461,
0.99,0.99,1,1,1,0,0,-17.5163669915358,3.51294875144959E-05,0.130159347318113,-1.31316484977398E-05,
1,1,1,1,1,0,0,-17.516358889029,-3.22237610816956E-05,0.129285659641027,-0.000218674543777965,
1.01,1.01,1,1,1,0,0,-17.5163899486383,-7.7374279499054E-05,0.130479703657329,5.6251884344928E-05,
1.02,1.02,1,1,1,0,0,-17.5164404728904,-3.73739749193192E-05,0.133165391162038,0.000239163640724793,
1.03,1.03,1,1,1,0,0,-17.5164854557729,1.99303030967712E-06,0.133949560113251,-2.45869163361937E-05,
1.04,1.04,1,1,1,0,0,-17.5165354677975,-4.32133674621582E-06,0.132129387930036,-0.000300165270271031,
1.05,1.05,1,1,1,0,0,-17.5165968419581,-2.49408185482025E-05,0.130453174933791,-2.01165679114312E-05,
1.06,1.06,1,1,1,0,0,-17.5167092525982,2.03307718038559E-05,0.131455357186496,0.000211689624364274,
1.07,1.07,1,1,1,0,0,-17.5168225479948,3.86405736207962E-05,0.133495554327965,6.2212348911278E-05,
1.08,1.08,1,1,1,0,0,-17.517014307322,-1.73971056938171E-05,0.134639306925237,-0.000185426327368794,
1.09,1.09,1,1,1,0,0,-17.5172839717863,-6.50808215141296E-05,0.132789337076247,-0.000351015483602704,
1.1,1.1,1,1,1,0,0,-17.5174950094917,-8.54022800922394E-06,0.130220954306424,-0.00018952414675816,
1.11,1.11,1,1,1,0,0,-17.5176940797015,6.0228630900383E-05,0.129426475614309,-0.000296812508952459,
1.12,1.12,1,1,1,0,0,-17.5179670037949,2.30874866247177E-05,0.130624291487038,-0.000423751777763944,
1.13,1.13,1,1,1,0,0,-17.5183958312948,-3.47383320331573E-05,0.131677645258605,-0.000202935192032447,
1.14,1.14,1,1,1,0,0,-17.518823727472,-1.41933560371399E-05,0.130166010931134,0.000401493167898981,
1.15,1.15,1,1,1,0,0,-17.5191436367916,4.74322587251663E-05,0.128854913637042,0.000157020988419782,
1.17,1.17,1,1,1,0,0,-17.5198232229066,-3.88827174901962E-05,0.128317046910524,-0.000937096788540836,
1.18,1.18,1,1,1,0,0,-17.520059499455,-8.44709575176239E-06,0.128313023597002,-6.46337876413576E-05,
1.19,1.19,1,1,1,0,0,-17.5203401535262,2.43633985519409E-05,0.129364617168903,0.000169500711105578,
1.2,1.2,1,1,1,0,0,-17.5205338220648,-2.43633985519409E-05,0.128904953598976,-0.000425986951976325,
1.21,1.21,1,1,1,0,0,-17.5206646263266,-7.10412859916687E-05,0.128118018619716,-0.000586733230750076,
1.22,1.22,1,1,1,0,0,-17.5207369900941,-7.26897269487381E-05,0.128329494036734,0.000155251475501647,
1.23,1.23,1,1,1,0,0,-17.5207797843684,-9.12696123123169E-06,0.129193500615656,0.000281166289465791,
1.24,1.24,1,1,1,0,0,-17.5209552455498,2.45776027441025E-05,0.12970722746104,-0.000327359889855003,
1.25,1.25,1,1,1,0,0,-17.5210023704743,-7.86967575550079E-06,0.128297307528555,-0.000628735879491074,
1.26,1.26,1,1,1,0,0,-17.5210235114978,-4.72459942102432E-05,0.129108508117497,-0.000147614630276011,
1.27,1.27,1,1,1,0,0,-17.5210187617524,-6.99423253536224E-06,0.129497135058045,0.000152830036771568,
1.28,1.28,1,1,1,0,0,-17.5209675390084,2.3404136300087E-05,0.129613559693098,-0.000549573459469238,
1.29,1.29,1,1,1,0,0,-17.5210738494853,-1.99675559997559E-05,0.128431459888816,-0.000630225995632661,
1.3,1.3,1,1,1,0,0,-17.521166562652,-4.06708568334579E-05,0.12856385204941,5.27128585086577E-05,
1.31,1.31,1,1,1,0,0,-17.5211623717002,2.69152224063873E-06,0.129799637943506,-9.23872007784247E-05,
1.32,1.32,1,1,1,0,0,-17.521129216615,2.50618904829025E-05,0.130226612091064,-0.000674743215362588,
1.33,1.33,1,1,1,0,0,-17.5211564112355,1.47148966789246E-06,0.131154237315059,-0.000517349697907409,
1.34,1.34,1,1,1,0,0,-17.5213932465774,-2.14483588933945E-05,0.129634933546185,1.48080291570257E-05,
1.35,1.35,1,1,1,0,0,-17.5215668451136,1.46497040987015E-05,0.128292026929557,9.03382910837419E-05,
1.36,1.36,1,1,1,0,0,-17.5216647271208,5.78444451093674E-05,0.127895353361964,-0.000596139588893848,
1.37,1.37,1,1,1,0,0,-17.521844006725,3.43471765518188E-05,0.127822305075824,-0.000816490513331098,
1.38,1.38,1,1,1,0,0,-17.5219232157137,-4.55509871244431E-05,0.128076025284827,-0.000299606476717936,
1.39,1.39,1,1,1,0,0,-17.5221051030212,-7.28201121091843E-05,0.130388550460339,-0.000193342569370978,
1.4,1.4,1,1,1,0,0,-17.5224447563802,-2.15694308280945E-05,0.132444463670254,-0.000594090679199165,
1.42,1.42,1,1,1,0,0,-17.5231930741045,-1.0170042514801E-05,0.130057255737484,0.000304076825142698,
1.43,1.43,1,1,1,0,0,-17.5234974303363,-2.8582289814949E-05,0.131329377181828,0.000133831055966327,
1.44,1.44,1,1,1,0,0,-17.5238367111664,2.98023223876953E-06,0.132167232222855,-0.00038491562582382,
1.45,1.45,1,1,1,0,0,-17.5243595091185,3.93018126487732E-06,0.132055711001158,-0.000340119009317346,
1.46,1.46,1,1,1,0,0,-17.5247319915999,-2.42237001657486E-05,0.132830450311303,0.000519398607602091,
1.47,1.47,1,1,1,0,0,-17.5249153224574,-3.814697265625E-05,0.133720608428121,0.000466313220058037,
1.48,1.48,1,1,1,0,0,-17.5251160690479,-2.00700014829636E-05,0.134267653338611,-0.000518094755978202,
1.49,1.49,1,1,1,0,0,-17.5253741385456,2.49501317739487E-05,0.133907566778362,-0.000489410020252643,
1.5,1.5,1,1,1,0,0,-17.5255427079396,3.05753201246262E-05,0.132053573615849,5.7555735968817E-05,
1.51,1.51,1,1,1,0,0,-17.5256409624759,-5.89527189731598E-06,0.132365506142378,-2.5145709889289E-06,
1.52,1.52,1,1,1,0,0,-17.5256838033164,-4.45544719696045E-05,0.134297702461481,-0.000519957401155187,
1.53,1.53,1,1,1,0,0,-17.5256504154005,-2.250075340271E-05,0.133733935654163,-0.000606011608331865,
1.54,1.54,1,1,1,0,0,-17.5256723480481,9.52742993831635E-06,0.132690640166402,-7.47852038559224E-05,
1.55,1.55,1,1,1,0,0,-17.5257571449726,4.00468707084656E-06,0.133947925642133,0.000262912366731344,
1.56,1.56,1,1,1,0,0,-17.5257720927006,-1.60560011863709E-05,0.134923453442752,-1.11758710619062E-06,
1.57,1.57,1,1,1,0,0,-17.5258164236573,-3.90596687793732E-05,0.135107520036399,-0.000115856530008428,
1.58,1.58,1,1,1,0,0,-17.5258521398797,-2.72691249847412E-05,0.134677528403699,0.000518653549531298,
1.59,1.59,1,1,1,0,0,-17.5259362383122,-1.11758708953857E-07,0.134198125451803,0.000800285500291334,
1.6,1.6,1,1,1,0,0,-17.5260354707372,-2.51457095146179E-05,0.134142050519586,-6.33299360174686E-06,
1.61,1.61,1,1,1,0,0,-17.5261005236222,-5.26849180459976E-05,0.133711681701243,-0.000530760743181696,
1.62,1.62,1,1,1,0,0,-17.5261833647691,-1.71177089214325E-05,0.133549869060516,-0.000130105765612358,
1.63,1.63,1,1,1,0,0,-17.5262739824599,2.05263495445251E-05,0.13402059674263,-4.79631133073475E-05,
1.64,1.64,1,1,1,0,0,-17.5263210142522,1.70990824699402E-05,0.13267882168293,-4.87081713781413E-05,
1.65,1.65,1,1,1,0,0,-17.526565253609,-1.75740569829941E-05,0.132169495336711,-5.77420004865155E-06,
1.66,1.66,1,1,1,0,0,-17.526950402078,-7.95349478721619E-06,0.133786867372692,0.000325683509195717,
1.68,1.68,1,1,1,0,0,-17.5274908485937,1.55530869960785E-05,0.133731169626117,-0.000439397997250613,
1.69,1.69,1,1,1,0,0,-17.5277860312978,-2.96533107757568E-05,0.134885860607028,-0.00102128835054053,
1.7,1.7,1,1,1,0,0,-17.5281797013687,-4.69665974378586E-05,0.133906435221434,-0.000591948637245633,
1.71,1.71,1,1,1,0,0,-17.5285191684633,-1.67638063430786E-06,0.132415043190122,-4.32133681060374E-05,
1.72,1.72,1,1,1,0,0,-17.5287599619264,1.07474625110626E-05,0.132462317124009,7.9721213574931E-05,
1.73,1.73,1,1,1,0,0,-17.5288157481513,-4.90061938762665E-05,0.133711178787053,-0.000186637046733834,
1.74,1.74,1,1,1,0,0,-17.5288826636815,-7.10785388946533E-05,0.133175700902939,-0.000326614831784209,
1.75,1.75,1,1,1,0,0,-17.5291608031816,7.56233930587769E-06,0.127374962903559,-0.000180769714426333,
1.76,1.76,1,1,1,0,0,-17.5293237380737,1.29640102386475E-05,0.123242139816284,-0.000324845318866074,
1.77,1.77,1,1,1,0,0,-17.5294673014554,-4.17418777942657E-05,0.124243064783514,-0.000299792741235634,
1.78,1.78,1,1,1,0,0,-17.5296416916158,-5.99771738052368E-05,0.128047987818718,5.22471972144116E-05,
1.79,1.79,1,1,1,0,0,-17.5297519602139,8.4657222032547E-06,0.133253275416791,0.000309571628414802,
1.8,1.8,1,1,1,0,0,-17.5299220662902,5.76209276914597E-05,0.13566386885941,-8.93138362364005E-05,
1.81,1.81,1,1,1,0,0,-17.529953265598,5.36441802978516E-06,0.135591197758913,-0.000528059907675069,
1.82,1.82,1,1,1,0,0,-17.5299429279169,-4.61284071207047E-05,0.136224869638681,-0.000250805173080945,
1.83,1.83,1,1,1,0,0,-17.5300913341762,-2.66451388597488E-05,0.137562747113407,0.000207684937233757,
1.84,1.84,1,1,1,0,0,-17.530307494156,2.36369669437408E-05,0.138419084250927,7.74860393625498E-05,
1.85,1.85,1,1,1,0,0,-17.5304930601878,9.58330929279327E-06,0.138160712085664,-0.000461097813562481,
1.86,1.86,1,1,1,0,0,-17.5306332708081,-1.79000198841095E-05,0.137340961955488,-0.000550318517540032,
1.87,1.87,1,1,1,0,0,-17.5309003741352,-1.48545950651169E-05,0.13727143406868,-0.000164844098163117,
1.88,1.88,1,1,1,0,0,-17.5310954862238,2.79396772384644E-08,0.135538391768932,-1.59256162632164E-05,
1.89,1.89,1,1,1,0,0,-17.5312612150839,-1.54878944158554E-05,0.130425891838968,-0.00050291419778578,
1.9,1.9,1,1,1,0,0,-17.5314927418869,-1.72760337591171E-05,0.126584507524967,-0.000670552263714373,
1.91,1.91,1,1,1,0,0,-17.5315471311279,1.63912773132324E-06,0.125520089641213,-0.000214949253423996,
1.93,1.93,1,1,1,0,0,-17.5319755860987,5.75557351112366E-06,0.12610259000212,-0.000466499484575735,
1.94,1.94,1,1,1,0,0,-17.5320421756659,-1.59256160259247E-05,0.126540251076221,-0.000380352145140208,
1.95,1.95,1,1,1,0,0,-17.5321522579995,-2.9299408197403E-05,0.127780437469482,6.54719779710006E-05,
1.96,1.96,1,1,1,0,0,-17.5323682782809,5.17815351486206E-06,0.126914419233799,5.66244133803248E-05,
1.97,1.97,1,1,1,0,0,-17.5324920510569,2.52388417720795E-06,0.125058917328715,-0.000184401872521453,
1.98,1.98,1,1,1,0,0,-17.5326748231209,-3.06405127048492E-06,0.125452447682619,-0.00043381006171966,
1.99,1.99,1,1,1,0,0,-17.5328046029278,8.38190317153931E-08,0.127120488323271,-2.88710002432577E-06,
2,2,1,1,1,0,0,-17.5329088179289,6.33299350738525E-06,0.127812246792018,0.0001012347653691,
2.01,2.01,1,1,1,0,0,-17.533011635946,-3.77185642719269E-06,0.12689832597971,-0.000553298749823207,
2.03,2.03,1,1,1,0,0,-17.5334379954409,-9.91858541965485E-06,0.126436022110283,0.000153575094842361,
2.05,2.05,1,1,1,0,0,-17.533646425443,-3.59676778316498E-05,0.129383099265397,-0.000260490928001264,
2.06,2.06,1,1,1,0,0,-17.5338382313364,-3.44496220350266E-05,0.131835308857262,-0.000667199502395801,
2.08,2.08,1,1,1,0,0,-17.5344489927098,3.94601374864578E-05,0.138077479787171,4.41446906945296E-05,
2.1,2.1,1,1,1,0,0,-17.5347394256685,-4.94811683893204E-05,0.138349933549762,-0.000485777862157524,
2.12,2.12,1,1,1,0,0,-17.5351011048075,1.35879963636398E-05,0.14080302324146,-0.000126473607517239,
2.14,2.14,1,1,1,0,0,-17.5357068370388,-4.22541052103043E-05,0.14089681673795,-0.000111199917065967,
2.16,2.16,1,1,1,0,0,-17.5360291212311,1.62795186042786E-05,0.140338707715273,-0.000195577743583359,
2.18,2.18,1,1,1,0,0,-17.5363916851266,-3.08547168970108E-05,0.138315358199179,-0.000449921942500575,
2.2,2.2,1,1,1,0,0,-17.5365143403155,-1.75181776285172E-05,0.127810863777995,0.000110641123512872,
2.22,2.22,1,1,1,0,0,-17.5367874972396,-3.61725687980652E-05,0.136691825464368,-0.000206567350127567,
2.24,2.24,1,1,1,0,0,-17.5369807932492,1.89337879419327E-05,0.139681524597108,0.000206101688833321,
2.26,2.26,1,1,1,0,0,-17.5372409116566,-5.51808625459671E-05,0.135779539123178,-0.00024186447623142,
2.28,2.28,1,1,1,0,0,-17.5376138597993,1.66706740856171E-06,0.130803580395877,-2.47731808538921E-05,
2.3,2.3,1,1,1,0,0,-17.5378917199027,-1.31223350763321E-05,0.13570221606642,-9.79751363093779E-05,
2.32,2.32,1,1,1,0,0,-17.5382491615238,-1.58324837684631E-06,0.140610532835126,8.88481749421544E-05,
2.33,2.33,1,1,1,0,0,-17.5384433888559,1.59721821546555E-05,0.138247087597847,-0.000338628893175758,
2.35,2.35,1,1,1,0,0,-17.5388240204103,-2.02283263206482E-05,0.140654412098229,0.000555720188553287,
2.37,2.37,1,1,1,0,0,-17.5392338954948,-2.86847352981567E-06,0.140667487867177,-0.000497046865478279,
2.39,2.39,1,1,1,0,0,-17.5397213031874,-6.29574060440063E-06,0.13966228812933,-2.60770324777812E-06,
2.41,2.41,1,1,1,0,0,-17.5400215150336,-3.73274087905884E-05,0.139174335636199,7.14324425373506E-05,
2.43,2.43,1,1,1,0,0,-17.5404720423504,-1.06729567050934E-05,0.138088040985167,-0.000173319133718396,
2.45,2.45,1,1,1,0,0,-17.5406783768766,2.91503965854645E-05,0.130855883471668,-0.000646896669966672,
2.47,2.47,1,1,1,0,0,-17.5409781230615,-1.28895044326782E-05,0.139585845172405,4.98257584843319E-05,
2.49,2.49,1,1,1,0,0,-17.541229021375,2.29571014642715E-05,0.139515060000122,-0.00025862828282428,
2.51,2.51,1,1,1,0,0,-17.5413649013451,-2.57976353168488E-06,0.141772893257439,-0.000199489298455026,
2.53,2.53,1,1,1,0,0,-17.541754985824,-7.32019543647766E-06,0.141162229701877,-0.000153575094842361,
2.55,2.55,1,1,1,0,0,-17.5420292137692,5.47617673873901E-06,0.139764505438507,0.000264868144167177,
2.57,2.57,1,1,1,0,0,-17.5422324749307,-4.03821468353271E-05,0.138114443980157,-0.000820867729497012,
2.58,2.58,1,1,1,0,0,-17.5423260262878,-2.05077230930328E-05,0.136992316693068,-0.000503566123597724,
2.6,2.6,1,1,1,0,0,-17.5426582290659,-1.58324837684631E-06,0.140451989136636,0.000244192782702651,
2.62,2.62,1,1,1,0,0,-17.5431158344347,-4.27477061748505E-05,0.136553146876395,1.66706743340101E-05,
2.64,2.64,1,1,1,0,0,-17.5437308333261,2.65054404735565E-05,0.139093366451561,0.000327266757596154,
2.66,2.66,1,1,1,0,0,-17.5441979381855,1.17719173431396E-05,0.141706508584321,1.1082738803057E-05,
2.68,2.68,1,1,1,0,0,-17.5444890230701,4.47314232587814E-05,0.139522352255881,0.0001131556945018,
2.7,2.7,1,1,1,0,0,-17.5449435550742,-6.32181763648987E-05,0.135531853884459,-0.000468734658788117,
2.72,2.72,1,1,1,0,0,-17.5454747349299,0.000105584040284157,0.1294140284881,0.000349059706166871,
2.74,2.74,1,1,1,0,0,-17.5455165513154,-2.19047069549561E-05,0.13283736538142,-0.000121165068762833,
2.76,2.76,1,1,1,0,0,-17.5458901048179,5.65219670534134E-05,0.134289404377341,-7.26431619023904E-05,
2.78,2.78,1,1,1,0,0,-17.546085030642,-2.31340527534485E-05,0.13786097522825,-6.84522102541756E-05,
2.8,2.8,1,1,1,0,0,-17.546373088728,1.65030360221863E-05,0.13571931514889,-0.000134482981778272,
2.82,2.82,1,1,1,0,0,-17.5467581440648,-3.89665365219116E-05,0.137002877891064,-0.000504683710703915,
2.83,2.83,1,1,1,0,0,-17.5467058968659,-5.92134892940521E-05,0.137286270037293,-0.000584684321055394,
2.85,2.85,1,1,1,0,0,-17.5469341174736,5.18746674060822E-06,0.134693495929241,-0.00014659017542867,
2.87,2.87,1,1,1,0,0,-17.5472823390008,-2.48942524194717E-05,0.134484409354627,-0.000175461175671928,
2.89,2.89,1,1,1,0,0,-17.5475240637865,-1.43982470035553E-05,0.132273850031197,-0.000205729159797924,
2.91,2.91,1,1,1,0,0,-17.5478672096054,-1.78907066583633E-05,0.124177811667323,0.000147335233499464,
2.93,2.93,1,1,1,0,0,-17.5485766911765,2.98023223876953E-06,0.126092783175409,-0.000194087627441771,
2.95,2.95,1,1,1,0,0,-17.5491822837094,-3.25217843055725E-05,0.125131462700665,-0.000204332175915185,
2.97,2.97,1,1,1,0,0,-17.5495052663936,-1.05332583189011E-05,0.125913117080927,0.000441726303721843,
2.99,2.99,1,1,1,0,0,-17.5499212882074,-4.82145696878433E-05,0.132719557732344,-0.000262726102213645,
3.01,3.01,1,1,1,0,0,-17.5502059469659,1.25542283058167E-05,0.138930673711002,-3.20374970441312E-05,
3.03,3.03,1,1,1,0,0,-17.5504893018727,-1.4137476682663E-05,0.138283045962453,-0.000195298346806811,
3.05,3.05,1,1,1,0,0,-17.5506486511728,4.24683094024658E-06,0.138040012679994,5.94183811458014E-05,
3.07,3.07,1,1,1,0,0,-17.5510323560917,-4.79724258184433E-05,0.138475033454597,-0.000335182999598337,
3.09,3.09,1,1,1,0,0,-17.5510367798742,5.5357813835144E-05,0.138283171691,0.000120233746174341,
