regression_length,a,b,error,start_x,end_x
114,-14.853530239209007,167.70911287500957,2.0679135302149015e-05,0.08974768656669241,0.09247849910815398
115,-14.83540129457303,167.51114932896064,2.1574749145155412e-05,0.08970969934987494,0.09247849910815398
116,-14.856028555800094,167.7388057071423,2.2760072516567992e-05,0.08970969934987494,0.09251839374533644
117,-14.952108992316418,168.79441494211454,2.3972808078176398e-05,0.08977013233730768,0.09262550927903845
118,-14.97178044484357,169.01133279240452,2.5010619000488842e-05,0.08977013233730768,0.09266730685907687
119,-14.915268517072196,168.3924523153006,2.6016280152475677e-05,0.08970969934987494,0.09262550927903845
120,-15.150236281303034,170.9697448601973,2.7025163726082892e-05,0.08984632616905763,0.09279726666201937
121,-15.136998771024452,170.82556574880604,2.749466826837601e-05,0.08983995019113444,0.09279726666201937
122,-15.152320839560275,170.99435514188076,2.8165431469872386e-05,0.08983995019113444,0.0928039247232404
123,-15.165937912465244,171.1443549579546,2.8672863112334275e-05,0.08983995019113444,0.09281675727432703
124,-15.180764040208503,171.3076605617986,2.9339920884374376e-05,0.08983995019113444,0.09283730010208657
125,-15.197847350069456,171.49581312080107,3.0330318349673706e-05,0.08983995019113444,0.09285874738740385
126,-15.179528868790113,171.2964079093355,3.155049582783997e-05,0.08980490022257692,0.09285874738740385
127,-15.198391825700515,171.50418910995114,3.289219729807849e-05,0.08980490022257692,0.09286845463469229
130,-20.842898671976975,232.41194431650675,3.359265112961664e-05,0.09274146342260581,0.0958819370235191
129,-20.83603762189451,232.33876184129593,3.3635613967061706e-05,0.09274146342260581,0.09586354340179803
128,-20.85718530213354,232.56252094584823,3.367045100330555e-05,0.09277872975989432,0.0958819370235191
131,-20.833869702172613,232.3167700350015,3.3700586015819616e-05,0.09271119543749062,0.0958819370235191
132,-20.82458668580321,232.21891294748636,3.3843932803158454e-05,0.0926976061867788,0.0958819370235191
133,-20.815328959896206,232.12131153337864,3.399131421625719e-05,0.09266730685907687,0.0958819370235191
134,-20.804543000475093,232.00758111353056,3.4283260432442264e-05,0.09262550927903845,0.0958819370235191
135,-20.816524763625505,232.1354419082797,3.4729350430886924e-05,0.09262550927903845,0.09594175211422118
136,-20.80402368565742,232.003636983662,3.5237293852831995e-05,0.09259904270211528,0.09594175211422118
137,-20.818046198020166,232.15328923684734,3.5983973789535496e-05,0.09259904270211528,0.09596389789149029
138,-20.834141022146195,232.3250271700458,3.70353851048165e-05,0.09259904270211528,0.09601378633677893
139,-20.81737359430722,232.14826766570306,3.8183871783777556e-05,0.09254418869537506,0.09601378633677893
140,-20.741659386036282,231.345879979714,3.901885372139206e-05,0.0924607636807786,0.09594175211422118
155,-20.997632604105213,234.05918086633125,3.9779710132686575e-05,0.09277872975989432,0.09654388800740388
154,-20.992142167114523,234.0007769981648,3.980444835435592e-05,0.09277872975989432,0.09652595109197093
141,-20.75571530637338,231.49599778767802,3.984645571277022e-05,0.0924607636807786,0.09596389789149029
156,-20.9906836925699,233.98628501763264,3.987686912096068e-05,0.09274751701962503,0.09654388800740388
157,-20.98471927962357,233.92371544693972,3.98922498483908e-05,0.09274146342260581,0.09654388800740388
153,-20.99578956669575,234.03904114849783,3.996973981871376e-05,0.09279726666201937,0.09652595109197093
158,-20.976933644911718,233.84203143338866,4.010436579646447e-05,0.09271119543749062,0.09654388800740388
152,-20.993793936060122,234.01781509310905,4.020312364765212e-05,0.09279726666201937,0.09647871333413471
159,-20.968963826500794,233.7584109108026,4.035332318122722e-05,0.0926976061867788,0.09654388800740388
151,-21.000236524876563,234.0856894664086,4.042381834314504e-05,0.09281675727432703,0.09652595109197093
150,-20.99926708917291,234.0766001118053,4.059404908200589e-05,0.09277872975989432,0.0964239936527691
160,-20.960980168303728,233.67463595491705,4.060997515522377e-05,0.09266730685907687,0.09654388800740388
149,-21.004953317864697,234.13711439631666,4.063628256256805e-05,0.09277872975989432,0.09640398812650974
148,-21.010852130976435,234.19989582696346,4.066850441279815e-05,0.09277872975989432,0.09638957053597119
147,-21.015821675204418,234.25278986859104,4.0778031406772977e-05,0.09277872975989432,0.09637919613929813
142,-20.739652887366574,231.32656456318148,4.091247566239503e-05,0.09241365129330781,0.09596389789149029
146,-21.02010310927004,234.29775689090846,4.0941412165115866e-05,0.09279726666201937,0.09637919613929813
161,-20.96951815840145,233.7655142122517,4.095770227834106e-05,0.09266730685907687,0.09660778211207699
145,-21.024127075181813,234.34058082124923,4.111989129107849e-05,0.09279726666201937,0.09634846697038468
162,-20.96041933429191,233.6700395152363,4.1378049398246286e-05,0.09262550927903845,0.09660778211207699
144,-21.026083114371588,234.36112678732027,4.138231376121995e-05,0.0928039247232404,0.09634846697038468
143,-21.029068786309292,234.3931762544044,4.157473743141884e-05,0.09279726666201937,0.09632701968507695
163,-20.95009559704823,233.5617015171986,4.200518269312975e-05,0.09259904270211528,0.09660778211207699
164,-20.936673916836696,233.42082646622288,4.32223912064975e-05,0.09254418869537506,0.09660778211207699
165,-20.922985546533212,233.27713943747773,4.4521361443027285e-05,0.09251839374533644,0.09660778211207699
166,-20.910681185103616,233.14796272944344,4.552095405596488e-05,0.09247849910815398,0.09660778211207699
167,-20.899448151538433,233.03002616192848,4.6333176129948556e-05,0.0924607636807786,0.09660778211207699
168,-20.886290711509353,232.89186300657218,4.75440580938599e-05,0.09241365129330781,0.09660778211207699
169,-20.873435099561064,232.75685382521465,4.8698641862958766e-05,0.09237946100716332,0.09660778211207699
170,-20.86130415126873,232.62944990582898,4.973221984035325e-05,0.09236747022844227,0.09660778211207699
171,-20.847155623060605,232.48083958467456,5.125772404446839e-05,0.09233351725047112,0.09660778211207699
172,-20.835355027745067,232.356891284854,5.227831531590081e-05,0.09233422917497114,0.09660778211207699
173,-20.823985972151046,232.23746981125046,5.3234924309663e-05,0.09231999516244249,0.09660778211207699
174,-20.811525344952823,232.1065757604656,5.44829312346962e-05,0.09230551488673067,0.09660778211207699
178,-21.18299749581313,236.029153121975,5.499214770442098e-05,0.09277872975989432,0.0971095456055191
177,-21.187670116522913,236.07796646041297,5.50642724825052e-05,0.09279726666201937,0.0971095456055191
176,-21.183675707004596,236.03556802195752,5.519184679181344e-05,0.09279726666201937,0.09708944157399046
179,-21.17582916624946,235.9542596141214,5.524915346876439e-05,0.09274751701962503,0.0971095456055191
175,-21.180405656253175,236.00085560552688,5.5385321424845445e-05,0.09279726666201937,0.097078982104577
180,-21.169449299399076,235.8876023895495,5.5404052324966896e-05,0.09274146342260581,0.0971095456055191
181,-21.161670237984605,235.80631745107002,5.579201449758983e-05,0.09271119543749062,0.0971095456055191
182,-21.153767540778997,235.72373657456654,5.622025006205194e-05,0.0926976061867788,0.0971095456055191
183,-21.145841777768698,235.64090560806713,5.6659875082287795e-05,0.09266730685907687,0.0971095456055191
184,-21.154367377355673,235.73147846144568,5.7271824610871476e-05,0.09266730685907687,0.09715377447488471
185,-21.1455484413655,235.63931463846222,5.790127621169373e-05,0.09262550927903845,0.09715377447488471
186,-21.135777900856315,235.5371963417905,5.875937629198269e-05,0.09259904270211528,0.09715377447488471
187,-21.1461560097741,235.64747719414788,5.987047369464365e-05,0.09259904270211528,0.09718022314175934
188,-21.13395132549252,235.51991491547838,6.13864858639303e-05,0.09254418869537506,0.09718022314175934
189,-21.121522286820092,235.38999616100224,6.299481965742895e-05,0.09251839374533644,0.09718022314175934
190,-21.089121965210683,235.0494011530687,6.421891877094572e-05,0.0924607636807786,0.09715377447488471
191,-21.099510815875902,235.15987563654105,6.54082617491895e-05,0.0924607636807786,0.09718022314175934
192,-21.087392750261387,235.03316218621234,6.695375911414457e-05,0.09241365129330781,0.09718022314175934
193,-21.075475165925898,234.90853078332069,6.844937602683598e-05,0.09237946100716332,0.09718022314175934
194,-21.0641210660099,234.78978738204555,6.981596878116047e-05,0.09236747022844227,0.09718022314175934
195,-21.051187374359845,234.65450880632673,7.171110062163345e-05,0.09233351725047112,0.09718022314175934
196,-21.018928235542884,234.31515674709607,7.304107309278483e-05,0.09231999516244249,0.09715377447488471
197,-21.02932630355583,234.42585027871166,7.435620659989716e-05,0.09231999516244249,0.09718022314175934
198,-21.017726528523422,234.30451187576426,7.595541652298182e-05,0.09230551488673067,0.09718022314175934
199,-21.03018511405165,234.4371366234119,7.80002450437395e-05,0.09230551488673067,0.09723732933734608
200,-21.016904238224708,234.2982256559365,8.027969413879495e-05,0.09228203033319216,0.09723732933734608
201,-21.00423180251121,234.16567677243228,8.238839472234243e-05,0.09227801400439417,0.09723732933734608
202,-20.99116314023965,234.0289753688203,8.4704086330698e-05,0.09226133526999036,0.09723732933734608
203,-20.9776666079454,233.8877883651873,8.724487261832072e-05,0.09224164316962491,0.09723732933734608
204,-20.964240158011524,233.74732833429658,8.981521601773303e-05,0.09222950463299018,0.09723732933734608
209,-21.39413819335742,238.26722962825076,9.142938012981046e-05,0.09279726666201937,0.09804441441433664
210,-21.389040890821565,238.21427761616192,9.14540268258046e-05,0.09277872975989432,0.09804441441433664
211,-21.383857556966355,238.15943606235552,9.14900273853828e-05,0.09277872975989432,0.09807268095132704
208,-21.398073827398893,238.3081112681293,9.159850878863041e-05,0.0928039247232404,0.09804441441433664
207,-21.4029531187094,238.3587940239013,9.163691566539843e-05,0.09281675727432703,0.09804441441433664
212,-21.377663956522184,238.0939076889824,9.174702273521157e-05,0.09277872975989432,0.0980823971536442
206,-21.407191379919244,238.40281624005033,9.178409861250313e-05,0.09283730010208657,0.09804441441433664
205,-21.411550198400622,238.4480874695694,9.19227564214099e-05,0.09285874738740385,0.09804441441433664
213,-21.370993536676107,238.02463105482565,9.213478611360671e-05,0.09274751701962503,0.0980823971536442
214,-21.364899394884482,237.96133808158794,9.240657527974552e-05,0.09274146342260581,0.0980823971536442
215,-21.357795765146122,237.8875527311787,9.293989952794817e-05,0.09271119543749062,0.0980823971536442
216,-21.350606889487363,237.81287830633792,9.351750105984537e-05,0.0926976061867788,0.0980823971536442
217,-21.34338424988359,237.73784502239826,9.41130961959212e-05,0.09266730685907687,0.0980823971536442
218,-21.335493800415275,237.6558619567646,9.49075262845486e-05,0.09262550927903845,0.0980823971536442
219,-21.32689975591126,237.56656009710804,9.594673322728398e-05,0.09259904270211528,0.0980823971536442
220,-21.316490150869036,237.4583718421612,9.765417235127546e-05,0.09254418869537506,0.0980823971536442
221,-21.305890998604028,237.34820381241076,9.946486064948074e-05,0.09251839374533644,0.0980823971536442
222,-21.295995848294755,237.24533914874397,0.0001009872099176935,0.09247849910815398,0.0980823971536442
223,-21.286686990745807,237.14856340228278,0.0001023122806878571,0.0924607636807786,0.0980823971536442
224,-21.276221000010434,237.03974055078461,0.00010410030829976068,0.09241365129330781,0.0980823971536442
225,-21.265870635440752,236.93210756146001,0.00010585134786817068,0.09237946100716332,0.0980823971536442
226,-21.255926592422654,236.82869570800608,0.00010747497359773334,0.09236747022844227,0.0980823971536442
227,-21.244995101247458,236.7127738650143,0.000109609390834613,0.09236747022844227,0.09813156471940387
228,-21.235007690903274,236.6111274303355,0.00011127339619552322,0.09233422917497114,0.0980823971536442
229,-21.22547132592974,236.51193915981642,0.00011283265404940951,0.09231999516244249,0.0980823971536442
230,-21.215305571376817,236.4061992530829,0.00011471432689466613,0.09230551488673067,0.0980823971536442
231,-21.205124030257824,236.29815289524396,0.00011660904973542621,0.09230551488673067,0.09813156471940387
232,-21.193879133311803,236.18119985829782,0.00011909048389499864,0.09228203033319216,0.09813156471940387
233,-21.18307752167232,236.06885564259494,0.00012140833956938391,0.09227801400439417,0.09813156471940387
234,-21.171962339273932,235.95324322686207,0.0001239395552242754,0.09226133526999036,0.09813156471940387
235,-21.160506446330494,235.83407860739732,0.00012670347060505846,0.09224164316962491,0.09813156471940387
236,-21.149087283372218,235.71529088238844,0.00012950508942501373,0.09222950463299018,0.09813156471940387
237,-21.137348071675426,235.5906082817554,0.0001324451863229403,0.09222950463299018,0.0981356258233268
238,-21.12543462462418,235.46668771396875,0.000135600746884947,0.09219980529197125,0.0981356258233268
239,-21.112665827168097,235.3338579253501,0.00013934679051683845,0.09217442675061527,0.0981356258233268
240,-21.09927896418516,235.19163181514753,0.00014352204621277657,0.09217442675061527,0.09814598678746167
241,-21.085436012925218,235.04763124357606,0.00014805794568656716,0.09213113815888474,0.09814598678746167
242,-21.07131244515406,234.90070157441306,0.00015287276092951,0.09211194306240378,0.09814598678746167
243,-21.05718182094941,234.75368074009506,0.00015770807829637367,0.09207782889398075,0.09814598678746167
244,-21.043614067900478,234.6125029708088,0.00016215487418314302,0.09205116082899045,0.09814598678746167
245,-21.030035214079124,234.47119943317932,0.00016667079157791165,0.09203058665863484,0.09814598678746167
246,-21.015884217526946,234.3239185728601,0.00017160978660438338,0.09198508617569234,0.09814598678746167
247,-21.001220388450815,234.17128513050162,0.00017700707512587887,0.09195664501571144,0.09814598678746167
248,-20.986105168827034,234.01051182301669,0.00018300714627160087,0.09195664501571144,0.09816788182402858
249,-20.97073980816008,233.85057502024833,0.0001890050844885709,0.09190315217279821,0.09816788182402858
250,-20.955727123071156,233.6942981059345,0.0001947762234425426,0.09188243024452891,0.09816788182402858
251,-20.94076321294375,233.5350788761007,0.0002009276433023441,0.09188243024452891,0.09817154442932696
252,-20.92499177434939,233.37090379706788,0.00020739499244534608,0.09183152988139409,0.09817154442932696
253,-20.909431049651737,233.20891111001805,0.00021376064830906552,0.09181132286707694,0.09817154442932696
254,-20.89471988530363,233.0557509183197,0.0002194338636098065,0.09178872933853843,0.09817154442932696
255,-20.879493386123208,232.89720787913078,0.00022560876562884258,0.09175591364875957,0.09817154442932696
256,-20.864158919270142,232.73753050127263,0.00023198233191206791,0.09173715287100959,0.09817154442932696
257,-20.84969447002838,232.58690678649646,0.00023767080828533235,0.09172584715172105,0.09817154442932696
258,-20.835094034831588,232.43485810208622,0.00024358109294983886,0.09170880573879825,0.09817154442932696
259,-20.82069798873305,232.28149259376187,0.0002497820472188108,0.09170880573879825,0.0981835262530193
260,-20.805613270366486,232.12441322678092,0.00025627672150652455,0.09168192275320197,0.0981835262530193
261,-20.79050457219724,231.9670773660223,0.00026292117603465137,0.09166942601556727,0.0981835262530193
262,-20.775993552998518,231.81243420508955,0.0002695275005398517,0.09166942601556727,0.09818819629865394
263,-20.761012863401405,231.6564466181276,0.0002761890985168867,0.09164836827384626,0.09818819629865394
264,-20.745793820565193,231.50142152811705,0.00028283927120405396,0.09162668368037497,0.0981835262530193
265,-20.731930548376695,231.3536029410658,0.0002889624479375196,0.09162668368037497,0.09818819629865394
266,-20.717368084326857,231.20194382424845,0.0002955056213476674,0.09159888280470185,0.09818819629865394
267,-20.70301088741654,231.04883669376977,0.00030235976615204603,0.09159888280470185,0.09819688715058672
268,-20.688237902331345,230.89499955464206,0.00030926986316314234,0.09157751163710559,0.09819688715058672
269,-20.672729932485595,230.73348602597542,0.00031699755400481583,0.09153755879225955,0.09819688715058672
270,-20.657628382393984,230.5723937729303,0.00032497293168720913,0.09153755879225955,0.09821288530307704
271,-20.64219244514377,230.41164722680563,0.0003327931272635014,0.09151929054088459,0.09821288530307704
272,-20.626619303660487,230.24945432763354,0.0003408198922042508,0.0914884583891924,0.09821288530307704
273,-20.611073871446646,230.08754046729635,0.0003489347923918321,0.09147164980692302,0.09821288530307704
274,-20.595246058409586,229.9226679620194,0.00035744428917997066,0.09144142659693277,0.09821288530307704
275,-20.579837624139415,229.7581983010818,0.0003662292850497824,0.09144142659693277,0.09823304754226947
276,-20.564435888105052,229.6016928454917,0.00037372202871467034,0.09140876314258661,0.09821288530307704
277,-20.549455151863622,229.44173208610795,0.0003821157302475444,0.09140876314258661,0.09823304754226947
278,-20.534717806993157,229.28437319467022,0.000390373857226045,0.09140876314258661,0.09823818324921141
279,-20.518403045851084,229.1182257730592,0.0003990607699677987,0.09134756450049997,0.09823304754226947
280,-20.504079173894496,228.96522760172905,0.0004069347187982581,0.09134756450049997,0.09823818324921141
281,-20.489117077463202,228.80542969702017,0.0004157026552107365,0.09134756450049997,0.0982674124514038
282,-20.47442511042284,228.6485246879054,0.000424238589531193,0.09134756450049997,0.09828088080927899
283,-20.459403645084684,228.4881268911169,0.000433185165883553,0.09134756450049997,0.09832479625276913
284,-20.443521881518347,228.32665932165676,0.0004416084147740712,0.09128415396719247,0.09828088080927899
285,-20.43129459058908,228.18434557510022,0.0004493005528463204,0.09135458076273073,0.09840586161822129
286,-20.417597605428664,228.04181316506245,0.00045602228471866677,0.09134756450049997,0.09840586161822129
287,-20.40243967700681,227.88404743960484,0.00046452496740976586,0.09129180155869232,0.09840586161822129
288,-20.38828656259627,227.7367360502404,0.0004718898832827354,0.09128415396719247,0.09840586161822129
289,-20.37398440212759,227.58404969393823,0.0004800112958025477,0.09128415396719247,0.09847773912783664
290,-20.358165427272958,227.41939051459352,0.000489555753435975,0.09121829423449035,0.09847773912783664
291,-20.342704111654225,227.25843493163956,0.0004986326464587326,0.09118302486781737,0.09847773912783664
292,-20.327447766824406,227.09960135667774,0.000507536017308559,0.09116113878627896,0.09847773912783664
293,-20.31228542949633,226.93767099915843,0.0005171095727081983,0.09116113878627896,0.09852555896230775
