regression_length,a,b,error,start_x,end_x
112,-0.5259071020435687,324.4660428935734,2.2283187598275113e-05,0.0028921387927662856,0.0056521351336076275
113,-0.522344111451829,323.65671607084164,2.3932392652493186e-05,0.0028383744954112444,0.005592230199729098
114,-0.523360880497898,323.9249580370879,2.5363547523661373e-05,0.0028383744954112444,0.0056521351336076275
115,-0.5220003677064277,323.6345242101313,2.7044688314144658e-05,0.0027849583560468627,0.0056521351336076275
116,-0.5479576122296819,329.5369316946153,2.7583027553442482e-05,0.0032056637652244646,0.005977802115916031
117,-0.5473805048962753,329.42365378779914,2.7665171952302498e-05,0.0031808270447291065,0.005977802115916031
118,-0.5466584393626677,329.28176235092405,2.794843955098865e-05,0.0031628446846356795,0.005977802115916031
119,-0.5461778291942398,329.1872452692314,2.795363391327837e-05,0.0031506591550469754,0.005977802115916031
122,-0.544759487502976,328.9077377376219,2.812072694384102e-05,0.0031061384522805824,0.005977802115916031
121,-0.5444763111307496,328.8377028074861,2.8193946922959778e-05,0.0031061384522805824,0.005954505994514081
120,-0.5441996785447393,328.76914251481395,2.8279467390017404e-05,0.0031061384522805824,0.005930478741346112
123,-0.5455559377845847,329.10406840434473,2.9135370404296405e-05,0.0031061384522805824,0.006014820014027977
124,-0.5430032734668404,328.56018980229135,2.975321237642325e-05,0.0030588150777102197,0.005977802115916031
125,-0.5419951627003605,328.36024703711,3.079128757364665e-05,0.003022297656710693,0.005977802115916031
126,-0.5410766135957708,328.17796239031935,3.1655166055933524e-05,0.003013728618224354,0.005977802115916031
127,-0.5418547577896443,328.3728713563895,3.2750554821433435e-05,0.003013728618224354,0.006014820014027977
128,-0.5389707370396003,327.7587039099913,3.4150175974758437e-05,0.0029508948052712203,0.005977802115916031
129,-0.5397430385421056,327.95372100190025,3.5294162531757704e-05,0.0029508948052712203,0.006014820014027977
130,-0.5383701433069975,327.67989756481427,3.759710722388265e-05,0.0028921387927662856,0.006014820014027977
131,-0.5418572541828678,328.4839002238842,3.981594218883679e-05,0.0029508948052712203,0.006112983158841345
132,-0.5358910375089967,327.18419024362646,4.15395616880456e-05,0.0028383744954112444,0.006014820014027977
133,-0.5345718032993154,326.919270866779,4.3725162824431786e-05,0.0027849583560468627,0.006014820014027977
134,-0.5356189733331199,327.18683051826645,4.62411783312248e-05,0.0027849583560468627,0.006077823553990891
135,-0.5366403365838368,327.44701218394044,4.861017216452297e-05,0.0027849583560468627,0.006112983158841345
136,-0.5352279033104825,327.16452655718217,5.125491794882587e-05,0.002745829750131046,0.006112983158841345
137,-0.529121345515863,325.8199411492961,5.3710221090657784e-05,0.0026895935310655705,0.006014820014027977
138,-0.5301455479354162,326.0864280241251,5.643766252748618e-05,0.0026895935310655705,0.006077823553990891
139,-0.531147132667792,326.3462290400952,5.901889532859635e-05,0.0026895935310655705,0.006112983158841345
140,-0.5625380699400051,333.20725794986106,6.119291081449324e-05,0.0031061384522805824,0.006454965694878689
141,-0.5631840053943805,333.3607566512739,6.18802769357446e-05,0.0031061384522805824,0.00647095049852342
142,-0.5605253703783645,332.83088774453347,6.381712931539088e-05,0.0030588150777102197,0.006454965694878689
143,-0.5611695288277836,332.98515166529796,6.455151837575484e-05,0.0030588150777102197,0.00647095049852342
144,-0.560061816486906,332.7781815734573,6.620170868052295e-05,0.003022297656710693,0.00647095049852342
145,-0.559032582038256,332.58577035980073,6.762932931054365e-05,0.003013728618224354,0.00647095049852342
146,-0.5578143669099992,332.35751655059204,6.983655711093684e-05,0.0029782600231589296,0.00647095049852342
147,-0.5567520161737927,332.1581227369829,7.143365383050308e-05,0.0029508948052712203,0.00647095049852342
148,-0.557686954604959,332.38504450100356,7.376928002983591e-05,0.0029508948052712203,0.006495865554560831
149,-0.5585753525461984,332.600190185667,7.584812200642544e-05,0.0029508948052712203,0.00652251704857032
150,-0.5596122621822244,332.85053472831953,7.884404310097086e-05,0.0029508948052712203,0.006559517538785142
151,-0.558194850646619,332.58589047857174,8.212556928382045e-05,0.0028921387927662856,0.006559517538785142
152,-0.6003781821109696,340.64464422915137,8.305308921509894e-05,0.0038041342912897846,0.007510876649859943
153,-0.5997181909310231,340.51335876142275,8.351960033027479e-05,0.0038041342912897846,0.007512769758925453
160,-0.5956666856071057,339.9093123217429,8.362023725887931e-05,0.003598999604551789,0.007492489556103044
161,-0.5950964756061483,339.81689771480035,8.369180910990994e-05,0.003559196442532997,0.007492489556103044
156,-0.5976157503753795,340.22430526826395,8.376677390926765e-05,0.0036618508253927207,0.007492489556103044
162,-0.5946231268657274,339.7195334839353,8.382186506497081e-05,0.003559196442532997,0.007510876649859943
157,-0.5970765708961597,340.11522745739757,8.397132485453264e-05,0.0036618508253927207,0.007510876649859943
159,-0.595967749362619,339.9579994709148,8.398143562906157e-05,0.0036128780523554394,0.007492489556103044
155,-0.5979906871082034,340.2847368618311,8.408064225115048e-05,0.003668992416130834,0.007492489556103044
163,-0.5941147994389404,339.6149878199455,8.408500280981506e-05,0.003559196442532997,0.007512769758925453
154,-0.5985601262432112,340.37648346999345,8.412411885410283e-05,0.003699399664439218,0.007492489556103044
158,-0.5965016111540695,339.9989258548729,8.431591769586533e-05,0.0036618508253927207,0.007512769758925453
164,-0.5934338676538098,339.50503000599497,8.445102195412855e-05,0.003528010190719799,0.007512769758925453
165,-0.5928164987049336,339.4052964125475,8.468778725247332e-05,0.0035206466492712085,0.007512769758925453
166,-0.5921206554828583,339.292725597931,8.514655540723714e-05,0.0034947480469067482,0.007512769758925453
167,-0.5912766390953625,339.1955847965383,8.546584072211134e-05,0.003453935226729099,0.007492489556103044
168,-0.5908795361950235,339.11227047141773,8.548343339530456e-05,0.003453935226729099,0.007510876649859943
169,-0.5904481595085069,339.0217771498202,8.562409079911842e-05,0.003453935226729099,0.007512769758925453
170,-0.5897135387104495,338.90231324063393,8.629131305847762e-05,0.00340169412057012,0.007512769758925453
171,-0.58892966116283,338.7746638210299,8.714557835407414e-05,0.0033768138803274006,0.007512769758925453
172,-0.5883049123786542,338.6428598857612,8.809642518493078e-05,0.0033768138803274006,0.00752776666427124
173,-0.5874648283467985,338.5353776442971,8.855399932530793e-05,0.00330031486633664,0.007512769758925453
174,-0.5868713051578923,338.40929190626554,8.942630188824375e-05,0.00330031486633664,0.00752776666427124
175,-0.5860987096404159,338.28307505004204,9.029387340340206e-05,0.00326914167045822,0.00752776666427124
176,-0.5854675944817231,338.1485980476593,9.143366931753135e-05,0.00326914167045822,0.007534664544420755
180,-0.5894121976815182,338.647474397319,9.203410411484552e-05,0.003559196442532997,0.00796285535034591
181,-0.5888881302475144,338.5664118076704,9.216328330938752e-05,0.003528010190719799,0.00796285535034591
179,-0.5898161789278604,338.70986146019175,9.217237705612512e-05,0.003598999604551789,0.00796285535034591
182,-0.5884143765453697,338.4931036818791,9.21952057182803e-05,0.0035206466492712085,0.00796285535034591
177,-0.5873405634851677,338.27584238310965,9.221593214640055e-05,0.0035206466492712085,0.007806819643916052
186,-0.5865769120950786,338.2081249486905,9.23717123037492e-05,0.003453935226729099,0.00796285535034591
178,-0.586787408276259,338.18900325603954,9.240009585445183e-05,0.0034947480469067482,0.007806819643916052
183,-0.5878704072738772,338.408816244458,9.241344394354174e-05,0.0034947480469067482,0.00796285535034591
185,-0.5869259062128334,338.2623186754557,9.254765373160147e-05,0.0034647063644863696,0.00796285535034591
184,-0.5873669444843569,338.3307660056308,9.254853716509877e-05,0.00348520851802836,0.00796285535034591
187,-0.5861591104247558,338.12329261110654,9.262170950478596e-05,0.003453935226729099,0.007982539332616945
188,-0.5855820589324507,338.03366960531145,9.301477164307255e-05,0.00340169412057012,0.007982539332616945
189,-0.5849598207373664,337.9369020627415,9.357071876619695e-05,0.0033768138803274006,0.007982539332616945
190,-0.5843112072027256,337.8358127146033,9.422262879914862e-05,0.003335104553327195,0.007982539332616945
191,-0.5837988111079945,337.7558096419677,9.445116301991826e-05,0.00330031486633664,0.007982539332616945
192,-0.583166735237941,337.65696195597496,9.507276355944523e-05,0.00326914167045822,0.007982539332616945
193,-0.5823417921463151,337.5275898167856,9.647006169393485e-05,0.0032138280700564348,0.007982539332616945
194,-0.5816897525230313,337.4252911221967,9.719108374842952e-05,0.0032056637652244646,0.007982539332616945
195,-0.5810739382451471,337.32855339511286,9.779988897884723e-05,0.0031808270447291065,0.007982539332616945
196,-0.5803933558404719,337.22154280496983,9.86854668033985e-05,0.0031628446846356795,0.007982539332616945
197,-0.5798237708320935,337.131928354671,9.918115262239858e-05,0.0031506591550469754,0.007982539332616945
198,-0.5791252818336734,337.0218833860253,0.00010020454028566696,0.003124464618392775,0.007982539332616945
199,-0.5786364791051971,336.94485257824005,0.0001004714738395776,0.0031191813209161534,0.007982539332616945
200,-0.578135715754444,336.865882238758,0.00010079862966234479,0.0031061384522805824,0.007982539332616945
201,-0.5772131915036771,336.71999695460903,0.00010310516628289999,0.003053701507261808,0.007982539332616945
202,-0.5766216385233972,336.6264757960667,0.00010379451477232125,0.0030588150777102197,0.007982539332616945
203,-0.5757966536954994,336.49579629258847,0.00010563653882897805,0.003022297656710693,0.007982539332616945
204,-0.5750139987517916,336.37176516390844,0.00010729712540784035,0.003013728618224354,0.007982539332616945
205,-0.5741113351304933,336.22844356741666,0.00010969776292721797,0.0029782600231589296,0.007982539332616945
206,-0.5732954850181431,336.09871662771855,0.00011158976098649777,0.0029508948052712203,0.007982539332616945
207,-0.5726281167026774,335.9543436455543,0.00011399584477308442,0.0029508948052712203,0.008006122684345973
208,-0.5716107269362674,335.79250047030547,0.00011723241514426332,0.0028921387927662856,0.008006122684345973
209,-0.5702972463543216,335.61983303950205,0.00012105523515146235,0.0028383744954112444,0.007982539332616945
210,-0.5696779098799333,335.48438733701903,0.00012319134738796866,0.0028383744954112444,0.008006122684345973
211,-0.5686533355924793,335.3204961226989,0.0001265674238532102,0.0027849583560468627,0.008006122684345973
212,-0.5675754980531583,335.1477419690981,0.00013039232442803626,0.002745829750131046,0.008006122684345973
213,-0.5664440825341543,334.96611696485536,0.00013472425984075698,0.0027149220247195682,0.008006122684345973
214,-0.5654271022616217,334.80276273037134,0.00013819716718677536,0.0027029323339906597,0.008006122684345973
215,-0.5643762766273991,334.6338564617185,0.00014204687854282925,0.0026895935310655705,0.008006122684345973
216,-0.5636068992313805,334.46263230417117,0.00014616077976768583,0.0026895935310655705,0.008025506380355374
217,-0.5624978382984795,334.28460938611886,0.0001506263554694906,0.00266433902098151,0.008025506380355374
218,-0.5613847630627794,334.10577188551736,0.00015522442494276615,0.0026459171114208146,0.008025506380355374
219,-0.5603047176287547,333.93211737732224,0.00015961741891048724,0.002632217094579614,0.008025506380355374
220,-0.5591339702815948,333.74367044886515,0.00016500275658894365,0.0026110621448132143,0.008025506380355374
221,-0.5579864644403313,333.55872773601936,0.00017022776189486679,0.00258670414155171,0.008025506380355374
222,-0.55714978256846,333.36915507923413,0.000175897428970441,0.00258670414155171,0.00803747866317761
223,-0.5559047626333329,333.16865957776963,0.00018227285341203037,0.002551670743972334,0.00803747866317761
224,-0.5546139520547432,332.9604212043649,0.0001892470671572906,0.0025176600604861488,0.00803747866317761
225,-0.5532231978378673,332.7357272224055,0.000197581040498294,0.0024891937929627517,0.00803747866317761
226,-0.5519674672339452,332.53263163868974,0.00020433461430362484,0.0024687351591778928,0.00803747866317761
227,-0.5510075460937467,332.3122737707955,0.0002127243305671676,0.0024687351591778928,0.008068142678000267
228,-0.5500192299760648,332.0855279287919,0.00022188240374857324,0.0024687351591778928,0.00807569335437397
229,-0.548199185018859,331.8577283350564,0.00023022646150291608,0.0023927540301871275,0.008068142678000267
230,-0.547253852417432,331.6391190040795,0.00023887700962039326,0.0023927540301871275,0.00807569335437397
231,-0.545817569943385,331.406668097422,0.0002482615121050722,0.002352520022663729,0.00807569335437397
232,-0.5443505669253892,331.1689006628808,0.00025822758818968406,0.002324027643289872,0.00807569335437397
233,-0.5433582799761577,330.9379189267646,0.0002683944936031479,0.002324027643289872,0.008094641852887996
234,-0.5423661782748419,330.7071050464203,0.0002787900198162668,0.002324027643289872,0.008101517973159167
235,-0.5414221042125847,330.48750314622083,0.00028834563475825086,0.002324027643289872,0.008103707016514194
236,-0.539507390639878,330.24549324281486,0.0002983156943805513,0.0022855692415046924,0.008101517973159167
237,-0.538603522789546,330.03354294444665,0.00030734218093829587,0.0022855692415046924,0.008103707016514194
238,-0.5376634078375813,329.8133877704937,0.0003173387480823164,0.0022855692415046924,0.008120214057131037
262,-0.5415080937714537,329.4572302053978,0.0003268629669959884,0.0027849583560468627,0.009198816209009752
261,-0.5419741780642624,329.52310174421524,0.0003268811583140867,0.0028383744954112444,0.009198816209009752
263,-0.5418351974681497,329.5232076306745,0.00032693986436794744,0.0027849583560468627,0.009204774062588905
264,-0.5413248793436285,329.4511198986556,0.00032719613161483495,0.002745829750131046,0.009204774062588905
260,-0.5417059807360598,329.46916769712084,0.00032728350053081356,0.0028383744954112444,0.009177147726205703
259,-0.5428142406426456,329.6414608327664,0.0003273258850400146,0.0028921387927662856,0.009198816209009752
258,-0.5432615692904192,329.70437196465923,0.0003274863743317179,0.0029508948052712203,0.009198816209009752
265,-0.5416831207073348,329.523464002613,0.00032757672212254996,0.002745829750131046,0.009237657584589165
239,-0.5362083728274066,329.5791268815646,0.00032779576179103035,0.002252489880635755,0.008120214057131037
266,-0.5402850683032203,329.3039948448172,0.00032791290542825524,0.0027029323339906597,0.009204774062588905
257,-0.5429912819678763,329.6505560507901,0.00032793948301394527,0.0029508948052712203,0.009177147726205703
267,-0.5397660957111323,329.23049856069804,0.00032831521317048,0.0026895935310655705,0.009204774062588905
256,-0.5432822304518544,329.69145544477584,0.0003287528687488061,0.0029782600231589296,0.009177147726205703
268,-0.5401203496578366,329.3027797557684,0.00032876194985986476,0.0026895935310655705,0.009237657584589165
255,-0.5436303788953439,329.74033266969514,0.00032938066482522725,0.003013728618224354,0.009177147726205703
269,-0.539536807945221,329.22023182511936,0.0003296440787355848,0.00266433902098151,0.009237657584589165
270,-0.5408747691562469,329.4564185011994,0.0003302055893321538,0.0026895935310655705,0.009292144309766659
254,-0.5434243576319359,329.6995165149787,0.00033022202884308935,0.003013728618224354,0.009140569377560803
271,-0.5412541652975921,329.5334925537466,0.0003309618481657519,0.0026895935310655705,0.00930091353909357
253,-0.5432424293144377,329.66338559568464,0.00033117168782024505,0.003013728618224354,0.009125716087373892
272,-0.5416216958369015,329.6079750238733,0.0003315965257048645,0.0026895935310655705,0.009336295094663605
252,-0.5439569165671296,329.77431251011916,0.00033208714737258826,0.0030588150777102197,0.009140569377560803
273,-0.5419991224954152,329.6843927837763,0.00033236477315924944,0.0026895935310655705,0.009349703529187181
251,-0.5437739103694116,329.7381988255173,0.0003330631798349019,0.0030588150777102197,0.009125716087373892
274,-0.5414095685146979,329.6019276272795,0.00033336950974456803,0.00266433902098151,0.009349703529187181
250,-0.5436161485298021,329.7070360313996,0.0003341416204316581,0.0030588150777102197,0.00910053991284121
275,-0.5408086119556638,329.517797508625,0.0003345013025153937,0.0026459171114208146,0.009349703529187181
249,-0.5442024184477904,329.7984126370792,0.0003351484360938269,0.0031061384522805824,0.009125716087373892
276,-0.5402223412105601,329.43567217286886,0.0003355635320720558,0.002632217094579614,0.009349703529187181
248,-0.5440435447079757,329.76723019822725,0.0003362517246968179,0.0031061384522805824,0.00910053991284121
277,-0.5395627536180245,329.3431871614999,0.000337275204160536,0.0026110621448132143,0.009349703529187181
247,-0.5439555651916991,329.7499336232048,0.00033753758822218185,0.0031061384522805824,0.00908865466951414
246,-0.54391985312655,329.74290722399195,0.0003388974873798085,0.0031061384522805824,0.009046501441074994
278,-0.5389131436121372,329.2519994614718,0.00033893638782069073,0.00258670414155171,0.009349703529187181
240,-0.535214968457777,329.3460264003732,0.00033939699066513337,0.002252489880635755,0.008145459863261761
245,-0.5438582368947581,329.73075038282343,0.00034024421282316856,0.0031061384522805824,0.009034598789850579
279,-0.5393549409662015,329.3428609469064,0.00034072677535388474,0.00258670414155171,0.009369557238476656
244,-0.5441171954610747,329.7726772535813,0.00034159136948043575,0.0031506591550469754,0.00908865466951414
243,-0.5440812127951182,329.76566483124975,0.0003429853770204955,0.0031506591550469754,0.009046501441074994
280,-0.5398425631140245,329.44292764075027,0.0003431771538613038,0.00258670414155171,0.009400939329149649
242,-0.5442670717012276,329.7937304285596,0.0003443520604693304,0.0031808270447291065,0.00908865466951414
241,-0.5443192679901326,329.8010553074725,0.0003457687021577468,0.0032056637652244646,0.00908865466951414
281,-0.5391002640386295,329.3390283548651,0.0003457869131669107,0.002551670743972334,0.009400939329149649
282,-0.5383193451343451,329.22955465955096,0.0003488393662389816,0.0025176600604861488,0.009400939329149649
283,-0.5401553405521601,329.5558314960665,0.0003522091233306177,0.002551670743972334,0.009461140197308593
284,-0.5393704849681684,329.44629617260557,0.00035534248013146543,0.0025176600604861488,0.009461140197308593
