regression_length,a,b,error,start_x,end_x
49,123.11095133185012,606.7178808052425,1.671660472221026e-05,-0.2004223175592228,-0.19922367398297935
58,123.07680498697619,606.5472296139703,1.770349540828181e-05,-0.2004811646024265,-0.19904906305570824
60,122.89970232048815,605.6596098457387,1.9090986370180705e-05,-0.20049586631008642,-0.19904906305570824
59,122.952707538063,605.9245665646803,1.9158760219610738e-05,-0.20049586631008642,-0.1990888212022195
61,122.83308046552342,605.325731656902,1.925125480479577e-05,-0.20052911806627804,-0.19904906305570824
62,122.72282336110933,604.7732183830649,2.021855844789677e-05,-0.20057447379951632,-0.19904906305570824
63,122.62086319106926,604.2623030033354,2.1043752169070323e-05,-0.20059796597024193,-0.19904906305570824
64,122.5307252670989,603.8106677231883,2.159099624089389e-05,-0.20065033879316063,-0.19904906305570824
68,122.35321587937116,602.921366807409,2.1921591356097437e-05,-0.20077585824145916,-0.19904906305570824
67,122.40043647165848,603.1579192273764,2.196165298849225e-05,-0.2007464668898964,-0.19904906305570824
66,122.42782675925373,603.2947530062339,2.2197940783434026e-05,-0.2007464668898964,-0.1990888212022195
69,122.27503784040331,602.5297485891872,2.2418870681070754e-05,-0.2008021331205181,-0.19904906305570824
65,122.40192622593183,603.1653701748168,2.2454081300849844e-05,-0.2007464668898964,-0.199102662361347
70,122.18718428470153,602.0909143220022,2.3212710441694823e-05,-0.2008021331205181,-0.19901738763140742
71,122.08986083607319,601.6033717554342,2.4262076294194658e-05,-0.20083259412586352,-0.19901738763140742
73,121.93075602483238,600.8052788166198,2.649828646334304e-05,-0.20087603172055268,-0.19904906305570824
72,121.97522769177294,601.0280254381231,2.6521834545653377e-05,-0.20086661796298788,-0.19904906305570824
74,121.86186100624833,600.4612647547755,2.6960968002591373e-05,-0.20087603172055268,-0.19901738763140742
75,121.79370034471948,600.1198503396905,2.7471320861455693e-05,-0.20089946759370458,-0.19901738763140742
76,121.68923704018425,599.5966278493717,2.9193348912274124e-05,-0.20093439621316933,-0.19901738763140742
77,121.54112974330016,598.8548592433884,3.302472044581242e-05,-0.20097771317020707,-0.19901738763140742
78,121.44251764913653,598.3609860817625,3.4610634192946086e-05,-0.20098725158666642,-0.19901738763140742
79,121.32156874910028,597.7552839034032,3.723334773979343e-05,-0.2010267563941277,-0.19901738763140742
80,121.23023695833756,597.2979211561614,3.858430095809127e-05,-0.2010530192094213,-0.19901738763140742
81,121.14860041702168,596.8891302318033,3.9602210393674e-05,-0.2010848112501209,-0.19901738763140742
82,121.08248840018605,596.5580846722853,4.0163587944355475e-05,-0.20109802509348862,-0.19901738763140742
83,120.98616075329092,596.0757640913687,4.1957302805632766e-05,-0.20112983724045774,-0.19901738763140742
84,120.87235705095765,595.507908745346,4.468066267175281e-05,-0.20112983724045774,-0.1989725224912522
85,120.75795795066605,594.9350775539759,4.761431394935228e-05,-0.2011575436862434,-0.1989725224912522
86,120.62754507667813,594.2843588994027,5.1498561923502684e-05,-0.2011575436862434,-0.19892926585303972
87,120.5374946264442,593.8312136388327,5.361444638619121e-05,-0.20119745464044048,-0.1989725224912522
88,120.42498258599203,593.2678951193272,5.679479518657885e-05,-0.20122674948189112,-0.1989725224912522
89,120.31150415132274,592.7018210619422,5.990343573488398e-05,-0.20122674948189112,-0.19892926585303972
90,120.19660243524142,592.1286243206207,6.323611124193228e-05,-0.20122674948189112,-0.19890367458729719
91,120.07512375986789,591.5182651250758,6.807692275174629e-05,-0.20125636602371344,-0.19892926585303972
92,119.97058668950427,590.9968609005728,7.087230018808504e-05,-0.20125636602371344,-0.19890367458729719
93,119.85729383422242,590.4295898709737,7.478721623374677e-05,-0.20128989524649388,-0.19890367458729719
94,119.75786578834035,589.9398090616261,7.704278875760383e-05,-0.20122674948189112,-0.19883837745134714
95,119.649831160436,589.400792653836,8.073890086427718e-05,-0.20122674948189112,-0.19881588255182225
96,119.56806900384437,588.9890761901169,8.27403206562665e-05,-0.20125636602371344,-0.19883837745134714
97,119.47211753095922,588.5084666997842,8.571895096241452e-05,-0.20128989524649388,-0.19883837745134714
98,119.38608419608532,588.0775557279385,8.80105414745441e-05,-0.2013169783977804,-0.19883837745134714
99,119.30185860647475,587.6557109521194,9.029207724716935e-05,-0.20133346152133846,-0.19883837745134714
100,119.21279970175667,587.2115563676914,9.294569813173113e-05,-0.20133346152133846,-0.19881588255182225
101,119.13047230425883,586.800957350856,9.516853397702837e-05,-0.20133346152133846,-0.19879294531426583
102,119.04831646810335,586.3911938771294,9.744013864993716e-05,-0.20133346152133846,-0.19876368264286692
103,118.95699894729746,585.933741700088,0.0001006067391408883,-0.2013710160201987,-0.19876368264286692
104,118.85824847047489,585.4412261662779,0.00010450374651504596,-0.2013710160201987,-0.1987322364300863
110,118.63493839483044,584.3369258115458,0.00010590523498629035,-0.20119745464044048,-0.19835039817760802
111,118.59450263692068,584.1340727056241,0.00010595305029322345,-0.20122674948189112,-0.19835039817760802
108,118.70679595027252,584.6974324870636,0.0001060872288835085,-0.2011575436862434,-0.19835039817760802
109,118.66820422699577,584.5030419256464,0.00010626066882142606,-0.20119745464044048,-0.1983939403249222
113,118.50688371886308,583.6965402849005,0.00010635470985102084,-0.20122674948189112,-0.19828861963964584
107,118.74221676891003,584.8751475300129,0.00010637417271545992,-0.20112983724045774,-0.19835039817760802
112,118.54411300466877,583.8833426693072,0.00010639171647863341,-0.20119745464044048,-0.19828861963964584
106,118.7797642075153,585.0626930472831,0.00010665829809038589,-0.20112983724045774,-0.1983939403249222
105,118.81472947775083,585.2373290518459,0.00010705510858109148,-0.20112983724045774,-0.19843140233492207
115,118.41453763999334,583.2353664884344,0.00010724711174890201,-0.20122674948189112,-0.198235096737841
114,118.45046804480579,583.4148045695343,0.00010735842071546825,-0.20122674948189112,-0.1982506992065889
117,118.32642431833173,582.7931823294658,0.00010839684710335004,-0.20125636602371344,-0.198235096737841
116,118.35925422510701,582.9579328932231,0.0001085143540779786,-0.20124700052121747,-0.198235096737841
118,118.28000875512862,582.5602681306971,0.00010911936204625829,-0.20128989524649388,-0.198235096737841
119,118.23927271371916,582.3558632915881,0.00010949525039976837,-0.2013169783977804,-0.198235096737841
120,118.198459144312,582.1510751965725,0.0001099281965604265,-0.20133346152133846,-0.198235096737841
121,118.14532670415896,581.8858277431458,0.00011110659486823574,-0.20133346152133846,-0.19820286235911921
122,118.09235146894547,581.6213609073914,0.00011237409654948162,-0.20133346152133846,-0.19819270869066474
123,118.04262318099902,581.3718118996187,0.00011358899045174084,-0.2013710160201987,-0.19819270869066474
124,117.98416880255483,581.0800078823065,0.00011549243296320733,-0.2013710160201987,-0.19817423504597564
125,117.92366173499039,580.7779521303885,0.00011773246858065655,-0.2013710160201987,-0.19816452371556115
126,117.85837033572254,580.4502671347835,0.00012068417195181071,-0.2014111722709413,-0.19816452371556115
127,117.79515104603888,580.1329957514105,0.00012346199610149388,-0.20143786938177022,-0.19816452371556115
128,117.73339330675422,579.8230673007392,0.00012618633381184592,-0.2014533270853367,-0.19816452371556115
129,117.6735796648049,579.5229095891773,0.00012873761939496614,-0.20148181365455953,-0.19816452371556115
130,117.60881181699204,579.1979090072307,0.00013194208346157377,-0.20151571685404157,-0.19816452371556115
131,117.54075867627992,578.8583188052943,0.00013559610957751366,-0.20151571685404157,-0.19814674574795332
132,117.46910171621083,578.5007376275302,0.00013993946712419263,-0.20151571685404157,-0.19813382545618308
133,117.40848546935415,578.1982508645447,0.00014292981405534218,-0.20151571685404157,-0.19813238182569948
134,117.34654386071242,577.8891459510108,0.00014626209988226728,-0.20151571685404157,-0.19812428301846285
135,117.27573460286223,577.5337314453651,0.00015071623220885212,-0.20155309039644198,-0.19812428301846285
136,117.2150971434017,577.2293823193967,0.0001537932163319753,-0.20157273824753874,-0.19812428301846285
137,117.16770630109062,577.0035171970244,0.00015724834345361727,-0.2013710160201987,-0.19787765543842828
139,117.09614721188876,576.6460776354633,0.00015818907823358707,-0.2013710160201987,-0.19780008945398975
138,117.12335277923935,576.7806910488617,0.00015844675451581375,-0.2014111722709413,-0.19787765543842828
140,117.05413403676663,576.4349714667115,0.00015925637762537613,-0.2014111722709413,-0.19780008945398975
141,117.01335605201321,576.2300809197424,0.00016024026033091413,-0.20143786938177022,-0.19780008945398975
142,116.97314439217988,576.0280411089241,0.00016123525317924794,-0.2014533270853367,-0.19780008945398975
143,116.93414960215333,575.8321247066053,0.00016214080821797956,-0.20148181365455953,-0.19780008945398975
144,116.89082818135444,575.6144828794581,0.00016355510821322572,-0.20151571685404157,-0.19780008945398975
145,116.8442429810569,575.3818637863945,0.0001652549227808811,-0.20151571685404157,-0.19774887073120917
146,116.79030630084716,575.1108841271121,0.00016818937244421177,-0.20155309039644198,-0.19774887073120917
147,116.7446780637794,574.8816537784244,0.00017003750271269853,-0.20157273824753874,-0.19774887073120917
148,116.68218949225958,574.5696592974549,0.0001742703408927462,-0.20157273824753874,-0.19771275986283232
149,116.62341027648283,574.2724625323561,0.0001786136129614739,-0.20161753502636448,-0.19774887073120917
150,116.56436573747739,573.9777148398595,0.00018243399051739778,-0.20161753502636448,-0.19771275986283232
151,116.52127531417474,573.7594165781052,0.00018455442429006087,-0.20165866039951652,-0.19774887073120917
152,116.46522914566091,573.4796846153729,0.0001880416701273627,-0.20165866039951652,-0.19771275986283232
153,116.4039253771104,573.1737056101565,0.0001926452820755954,-0.20165866039951652,-0.19770064784328167
154,116.34972072326325,572.8994587564431,0.00019665978103759144,-0.20170766743214164,-0.19771275986283232
155,116.29156395143735,572.609236825122,0.00020085115441688536,-0.20170766743214164,-0.19770064784328167
156,116.22738826425108,572.2868573053496,0.00020678345641214507,-0.20173958815298776,-0.19770064784328167
157,116.18151278444455,572.0545797897547,0.00020978360229036833,-0.20176856531530207,-0.19771275986283232
158,116.12774118700317,571.7863094483697,0.00021339652360385507,-0.20176856531530207,-0.19770064784328167
159,116.07614133037703,571.5271265319963,0.00021710624415231575,-0.20179227061253036,-0.19770064784328167
160,116.01396169295906,571.2169279630137,0.00022271299828864242,-0.20179227061253036,-0.19768893794921416
161,115.94855528377441,570.8906277592857,0.00022932729067750727,-0.20179227061253036,-0.197681249309974
162,115.87994172315209,570.5459523649221,0.00023717939253534918,-0.2018385311281088,-0.197681249309974
163,115.81417958854456,570.2156112113603,0.0002444537534779904,-0.20185697662401547,-0.197681249309974
164,115.74996592294438,569.893059480637,0.00025148018927220614,-0.20187710300444728,-0.197681249309974
165,115.68428022955266,569.5631244166307,0.0002590804479573464,-0.20189626830496543,-0.197681249309974
166,115.62139908357301,569.2472854231652,0.0002660983262042398,-0.20191283587487052,-0.197681249309974
167,115.5574070782193,568.9258741654621,0.00027364415213766984,-0.2019260014631865,-0.197681249309974
168,115.49734624186736,568.6242180616631,0.00028024522048080737,-0.20194522708253904,-0.197681249309974
169,115.43997238218023,568.3360691658213,0.000286231563047966,-0.20196863078564764,-0.197681249309974
170,115.37741923706993,568.0242025038011,0.0002931766194275818,-0.20196863078564764,-0.1976645651236788
171,115.30960226923696,567.6860820604801,0.0003018561325767998,-0.20196863078564764,-0.19764613973404144
172,115.24018294285743,567.3399669094138,0.00031134342081390694,-0.20196863078564764,-0.19763630374472352
173,115.17249430151304,566.9974325082159,0.00032108397559120803,-0.20203130606344555,-0.19764613973404144
174,115.10611943861551,566.6665515598125,0.0003298575116362646,-0.20203130606344555,-0.19763630374472352
175,115.03939012313666,566.3338951148999,0.0003389877485655511,-0.20203130606344555,-0.19762113959276317
176,114.97379262864985,566.0043841518456,0.0003481395759553805,-0.2020599776103884,-0.19762113959276317
177,114.90872005540247,565.6775232156593,0.0003572676923196036,-0.2020834014197841,-0.19762113959276317
178,114.84264890421288,565.348191386259,0.00036665085387284043,-0.2020834014197841,-0.1976016324855785
179,114.77937522917018,565.0352006033661,0.00037522439644543254,-0.2020599776103884,-0.19756853755831605
180,114.71838582064873,564.7287729876523,0.0003833641542294612,-0.2020834014197841,-0.19756853755831605
181,114.65539204601147,564.4170518333282,0.0003917839440037735,-0.2020599776103884,-0.19748804007911058
182,114.59655552554614,564.1236793611117,0.0003990323511430045,-0.2020599776103884,-0.1974462310926337
183,114.53940119538342,563.8364469764227,0.00040628037679032623,-0.2020834014197841,-0.1974462310926337
184,114.47724439967362,563.5265218394732,0.0004147395531041282,-0.2020834014197841,-0.19740186860933506
185,114.41467411490213,563.2120657336696,0.0004240164105274214,-0.20212410456118302,-0.19740186860933506
186,114.35205020148018,562.8973497795915,0.00043353038427435816,-0.20214209967654573,-0.19740186860933506
187,114.28346929689572,562.5554231058163,0.00044458922399980314,-0.20214209967654573,-0.19735315914956808
188,114.2128238219763,562.2003899997688,0.00045748694282234293,-0.20218640586227954,-0.19735315914956808
189,114.14886894352877,561.8763829055631,0.0004684997671181476,-0.20223811919940404,-0.19740186860933506
190,114.08463645889069,561.556217764041,0.0004783388819971294,-0.20223811919940404,-0.19735315914956808
191,114.00836360207195,561.1729694708083,0.0004941031665060454,-0.20228841303357492,-0.19735315914956808
192,113.93903850378776,560.8246409547726,0.0005069847836354324,-0.20230463879681326,-0.19735315914956808
193,113.86674148656651,560.4613912573058,0.0005215276871303488,-0.20232347837569953,-0.19735315914956808
194,113.79622285325554,560.1070910442614,0.0005354539644071106,-0.2023473405018652,-0.19735315914956808
195,113.71861208971147,559.7203485076708,0.000551920488823305,-0.2023473405018652,-0.19731050972082897
196,113.64704720571099,559.357657872178,0.0005677400987699636,-0.20240391955734016,-0.19735315914956808
197,113.57261581859038,558.9868220224496,0.000583086018694471,-0.20240391955734016,-0.19731050972082897
198,113.49515500202575,558.597659942392,0.0006014350002941302,-0.20242750421692568,-0.19731050972082897
199,113.41509433388298,558.1954561034058,0.0006214374202135177,-0.20245706848244382,-0.19731050972082897
200,113.33246071348894,557.7803498076928,0.000643077270468336,-0.20249095157564745,-0.19731050972082897
201,113.24497401198565,557.3408930667493,0.000667746324364889,-0.2025306936371416,-0.19731050972082897
202,113.16562702767493,556.9423274187584,0.0006880682385981091,-0.20253717187867015,-0.19731050972082897
203,113.07846097068276,556.5045141269063,0.0007133388944738292,-0.20257594883900687,-0.19731050972082897
204,112.99948505315962,556.107847889688,0.0007339200464884819,-0.20259122960736597,-0.19731050972082897
205,112.91209706463556,555.6689596002822,0.0007599582104950665,-0.20263064594721936,-0.19731050972082897
206,112.82464874519852,555.2297877272922,0.0007863572607512676,-0.20265752401450765,-0.19731050972082897
207,112.73065178285181,554.757756004757,0.0008175843533492957,-0.20269361879786696,-0.19731050972082897
208,112.63559892509859,554.2804348781448,0.0008502668000329414,-0.20271032711169235,-0.19731050972082897
209,112.54422817679608,553.8216156594685,0.000880801928874034,-0.20272575264522463,-0.19731050972082897
210,112.44507988943572,553.3237685085511,0.000917738550366861,-0.20275863846723663,-0.19731050972082897
211,112.35145209096117,552.8536504312575,0.0009509847708061948,-0.20277068212544913,-0.19731050972082897
212,112.25797647405258,552.384305796071,0.0009848978601134956,-0.20278253678469782,-0.19731050972082897
213,112.16126122916864,551.8987152365489,0.0010219785391264056,-0.2028074565008806,-0.19731050972082897
214,112.06855001715918,551.4332367432492,0.0010564798883501449,-0.20281825357010352,-0.19731050972082897
215,111.97175459990251,550.9472755032034,0.0010948886472989543,-0.20284605250474974,-0.19731050972082897
216,111.87585143751586,550.4658045131555,0.0011333144886018426,-0.2028590612641279,-0.19731050972082897
217,111.77571113601091,549.9630891257088,0.0011759086776340542,-0.20289127955783237,-0.19731050972082897
218,111.67678534828995,549.4664905745917,0.0012178697611446045,-0.20291470738848028,-0.19731050972082897
219,111.56579928944261,548.9093925151337,0.0012718948267319648,-0.20295915833937817,-0.19731050972082897
220,111.45503364584118,548.3534228722399,0.0013263560458969756,-0.20298269072265107,-0.19731050972082897
221,111.34487966792794,547.8005430176711,0.0013809285786078433,-0.20300372992792748,-0.19731050972082897
222,111.23425641406376,547.2453227231059,0.0014370347301309828,-0.2030195817144731,-0.19731050972082897
223,111.11670418904836,546.6553606018667,0.0015014272161020705,-0.20305437763252154,-0.19731050972082897
224,110.999415817111,546.0667395315118,0.0015666048388707048,-0.2030712588603023,-0.19731050972082897
225,110.87532546226834,545.4440216299878,0.00164047515948336,-0.20310869272151977,-0.19731050972082897
226,110.75169611967878,544.8236359423958,0.0017149362854374927,-0.20312655915673572,-0.19731050972082897
227,110.6139953232228,544.1327012513761,0.0018080701551993453,-0.20318100292588936,-0.19731050972082897
