regression_length,a,b,error,start_x,end_x
75,16.455003255165,487.46429038317615,9.824484615405042e-06,-0.030589245961001987,-0.028598894821176613
78,16.44483933873478,487.11852893676956,9.867016843924905e-06,-0.030669255818704055,-0.02857184537747237
79,16.43668281093629,486.8398885801141,1.0464206384117173e-05,-0.03071371192183836,-0.02857184537747237
82,16.428565695787608,486.56266254245423,1.0916154003321631e-05,-0.030766389857472598,-0.02857184537747237
81,16.429957357891066,486.61017589946533,1.1025695749517937e-05,-0.030736173232059016,-0.02857184537747237
80,16.261888705497928,480.9988091384795,1.1038776420163522e-05,-0.03129681147271146,-0.029164459313363977
83,16.421423017290053,486.31890425351895,1.1453116078752738e-05,-0.030803878160864162,-0.02857184537747237
84,16.417450187112856,486.18333491684973,1.153880887177972e-05,-0.030811329597812742,-0.02857184537747237
85,16.41283291157251,486.0258283769748,1.1711900432655414e-05,-0.030840989826433907,-0.02857184537747237
86,16.408871630979203,485.8907467965616,1.180947161205011e-05,-0.030871557409816397,-0.02857184537747237
87,16.405668731599516,485.7815582887329,1.1832238096204527e-05,-0.030897087462307127,-0.02857184537747237
88,16.399873523213913,485.584045990201,1.2239060542680526e-05,-0.030918812616773872,-0.02857184537747237
89,16.39602073659803,485.45277609311,1.2348683038806075e-05,-0.03094571226135101,-0.02857184537747237
90,16.404763062345953,485.7805555631932,1.2382213371867165e-05,-0.030669255818704055,-0.028137085489494673
91,16.41030671596056,485.9664590603928,1.2697642367309592e-05,-0.030669255818704055,-0.02810377016198551
92,16.40550553315574,485.80536769541635,1.2900499896097871e-05,-0.030669255818704055,-0.028046863610790673
94,16.395404246312864,485.4584280787045,1.2920221209363698e-05,-0.030766389857472598,-0.028137085489494673
93,16.401866592962367,485.683260941547,1.297265842276704e-05,-0.030669255818704055,-0.02803690838831807
96,16.388150491969004,485.2089975810476,1.3242741034583906e-05,-0.030811329597812742,-0.028137085489494673
95,16.39062805002292,485.29418706469386,1.324800162930429e-05,-0.030803878160864162,-0.028137085489494673
99,16.38060332924498,484.9496580841672,1.3276817720935152e-05,-0.030897087462307127,-0.028137085489494673
97,16.375613478744818,484.78335936937344,1.3293265103603859e-05,-0.030897087462307127,-0.02825852550782182
98,16.382606057244047,485.0184521935956,1.3317245393332722e-05,-0.030871557409816397,-0.028137085489494673
100,16.376579392439027,484.8114699821418,1.3538142565397826e-05,-0.030918812616773872,-0.028137085489494673
101,16.3740007270666,484.7229424971588,1.357060335423536e-05,-0.03094571226135101,-0.028137085489494673
102,16.37076802521366,484.6120093381702,1.3702736945630054e-05,-0.030982990845956015,-0.028137085489494673
103,16.36776349555819,484.50894994671955,1.3802093063546531e-05,-0.031020282270487254,-0.028137085489494673
104,16.36413439781344,484.384525081695,1.401167526105692e-05,-0.031061905029990955,-0.028137085489494673
105,16.37074850813343,484.611260609736,1.4148203488118637e-05,-0.030982990845956015,-0.02803690838831807
106,16.35871707660528,484.19886776597525,1.4158853664132461e-05,-0.03110817584263792,-0.028137085489494673
107,16.364567617397828,484.39884071168177,1.444096851338747e-05,-0.031061905029990955,-0.02803690838831807
108,16.344109533872075,483.70470395479384,1.4488501825137164e-05,-0.031214618827619667,-0.02825852550782182
109,16.359496216986955,484.2246616432526,1.4579218479447245e-05,-0.03110817584263792,-0.02803690838831807
110,16.349416337285387,483.88038115707644,1.4609011528240665e-05,-0.031214618827619667,-0.028137085489494673
111,16.335678504853405,483.4166881851007,1.4941298597357072e-05,-0.031281698880036846,-0.02825852550782182
113,16.350730440752866,483.9238464850872,1.5012597028631107e-05,-0.031214618827619667,-0.02803690838831807
112,16.332989387907826,483.3248585555791,1.5054245673644255e-05,-0.03129681147271146,-0.02825852550782182
114,16.338382022970336,483.5029498402686,1.5228516891664774e-05,-0.03129681147271146,-0.028137085489494673
115,16.335621254767624,483.4085621569107,1.5383856618666613e-05,-0.03131317809814349,-0.028137085489494673
116,16.342815320642604,483.65250208717913,1.549679842088357e-05,-0.031281698880036846,-0.02803690838831807
117,16.340280478860976,483.56563598080874,1.562258728954502e-05,-0.03129681147271146,-0.02803690838831807
118,16.337656883856475,483.47574592798674,1.5777141439668532e-05,-0.03131317809814349,-0.02803690838831807
119,16.332313007315417,483.2927170038713,1.685850682849676e-05,-0.03134236324951312,-0.02803690838831807
120,16.32785587944064,483.1400978822169,1.758791522763443e-05,-0.03136342928779423,-0.02803690838831807
121,16.32196965421466,482.94569969863534,1.8646786954271368e-05,-0.03136342928779423,-0.027994305514476236
122,16.31561360044279,482.7280170632592,2.0321174704179855e-05,-0.03140787255100208,-0.027994305514476236
123,16.308648523305262,482.49808972385625,2.196562086660082e-05,-0.03140787255100208,-0.027979047402638013
124,16.30089220778179,482.2324190160347,2.4580333151192792e-05,-0.031458252139917375,-0.027979047402638013
125,16.29424363430146,482.0047359706834,2.650897259566897e-05,-0.0314754362406251,-0.027979047402638013
126,16.287849083632466,481.7858485317401,2.828432657679081e-05,-0.0315137291793659,-0.027979047402638013
127,16.281175739548544,481.5575237769132,3.024140613655398e-05,-0.03155459438325381,-0.027979047402638013
128,16.275022749943652,481.3470909472083,3.1881890379459644e-05,-0.03159206556674632,-0.027979047402638013
129,16.26762576895149,481.1036215663134,3.405123614228488e-05,-0.03159206556674632,-0.02796948165790436
130,16.261824224845927,480.8958872938443,3.591651398865792e-05,-0.03164286459322607,-0.027979047402638013
131,16.254882591983904,480.66768629966725,3.78722661339599e-05,-0.03164286459322607,-0.02796948165790436
132,16.248423179552617,480.44682455626275,3.98727428613568e-05,-0.03167379597451281,-0.02796948165790436
133,16.241920970381347,480.224568052539,4.194528822830522e-05,-0.03170136329522988,-0.02796948165790436
134,16.234896257628733,479.9844963583749,4.449933881167884e-05,-0.03171796103932922,-0.02796948165790436
135,16.227956794076853,479.74740413310826,4.703948788942436e-05,-0.031742515257453974,-0.02796948165790436
136,16.22027448396865,479.4954400468096,4.981563476887401e-05,-0.031742515257453974,-0.027958049843961552
137,16.211922688015004,479.2214946004278,5.331329848619526e-05,-0.031742515257453974,-0.027949755251884145
138,16.204915350285145,478.97056303561436,5.655292108515914e-05,-0.031797504379724284,-0.027958049843961552
139,16.198241021032356,478.74258139528604,5.906288340813805e-05,-0.03182125396250002,-0.027958049843961552
140,16.192324170886568,478.53097930709527,6.150846694050966e-05,-0.0318522281435385,-0.02796948165790436
141,16.185713478891966,478.3148097689537,6.36373058533377e-05,-0.0318522281435385,-0.027958049843961552
142,16.17931522455488,478.0964176599558,6.60957748866196e-05,-0.031884434957444974,-0.027958049843961552
143,16.17223054047953,477.86486489284187,6.877191274371338e-05,-0.031884434957444974,-0.027949755251884145
144,16.164703621972237,477.60788624056397,7.245878589139394e-05,-0.03192008715145245,-0.027949755251884145
145,16.15660526067009,477.33150409126205,7.684578671713664e-05,-0.031953539438161815,-0.027949755251884145
146,16.148127564629387,477.0422400302178,8.182692975605962e-05,-0.03197279932687502,-0.027949755251884145
147,16.141273411597233,476.8084179959234,8.497933430120744e-05,-0.03198966670942105,-0.027949755251884145
148,16.13361510677893,476.5472615871626,8.909919850422633e-05,-0.032022070402196734,-0.027949755251884145
149,16.125087280142935,476.25656533961,9.439780178247036e-05,-0.03205535148989913,-0.027949755251884145
150,16.115889680304463,475.96948100888216,9.922312500332355e-05,-0.032022070402196734,-0.027923292164788727
151,16.108099306756696,475.7155434254364,0.0001032691324873146,-0.032022070402196734,-0.027923039646240877
152,16.100234220317777,475.4469284914434,0.00010794044295454331,-0.03205535148989913,-0.027923039646240877
153,16.0923817340838,475.1787916563309,0.00011273195986238242,-0.03207070376119492,-0.027923039646240877
154,16.08420153437951,474.8995734029543,0.00011803733948734387,-0.03210425448733467,-0.027923039646240877
155,16.075985630804446,474.619247880469,0.00012343601150463916,-0.032138682608409797,-0.027923039646240877
156,16.067950478506457,474.44390855848206,0.00012781377394210065,-0.03192008715145245,-0.027631526250597505
157,16.06218541827132,474.2456774310445,0.0001301826472112158,-0.031953539438161815,-0.027631526250597505
158,16.05604546028801,474.0346024931794,0.00013306395707371636,-0.03197279932687502,-0.027631526250597505
159,16.051232033020497,473.86916258743304,0.00013456807217298607,-0.03198966670942105,-0.027631526250597505
160,16.045707488558158,473.67935308090176,0.0001368501436983428,-0.032022070402196734,-0.027631526250597505
161,16.039487905400648,473.4759240442324,0.00013952552444384156,-0.032022070402196734,-0.027612339121461327
162,16.033350155955777,473.2649922368127,0.00014264658533712365,-0.03205535148989913,-0.027612339121461327
163,16.02718244813863,473.0530687709837,0.00014590851506443534,-0.03207070376119492,-0.027612339121461327
164,16.02070601530472,472.8306245756532,0.0001496322832711222,-0.03210425448733467,-0.027612339121461327
165,16.014177448922716,472.6064792417919,0.00015346411426346378,-0.032138682608409797,-0.027612339121461327
166,16.00706532677691,472.36240913189,0.00015820078680302922,-0.0321780626608732,-0.027612339121461327
167,16.000645612023927,472.1421602248354,0.00016196366518446992,-0.0322016752844394,-0.027612339121461327
168,15.993500684626417,471.8971273767505,0.00016689923123542534,-0.03223624892467858,-0.027612339121461327
169,15.985620667463342,471.62694916834243,0.00017325635285965057,-0.032257083844292156,-0.027612339121461327
170,15.978254894901937,471.3744606707454,0.0001788074240137695,-0.032277101288630705,-0.027612339121461327
171,15.97024827099857,471.10010497461184,0.00018562641241321086,-0.03230889294494488,-0.027612339121461327
172,15.96168678743086,470.80683545614187,0.00019367619440717294,-0.03233835629470594,-0.027612339121461327
173,15.954115380093047,470.5474917180316,0.0001999656242851313,-0.032342088433143346,-0.027612339121461327
174,15.947129943655272,470.30826127908335,0.00020529191017149072,-0.032357051226681977,-0.027612339121461327
175,15.938932580758594,470.0276513652637,0.00021309119549126458,-0.032395134446645546,-0.027612339121461327
176,15.930114395921885,469.72591996794665,0.00022234005779107338,-0.032432297471911786,-0.027612339121461327
177,15.921840095409642,469.44284174115944,0.00023055353917879697,-0.032445385636296065,-0.027612339121461327
178,15.913658030313329,469.1630273437816,0.0002386152638134838,-0.03247855544464184,-0.027612339121461327
179,15.904678975110876,468.85611823678784,0.0002485559758315329,-0.03252404302181078,-0.027612339121461327
180,15.894475982582287,468.5075810450455,0.00026166897030809543,-0.03257637427944848,-0.027612339121461327
181,15.885611111319607,468.20480540817806,0.00027146297799412073,-0.03259129427323537,-0.027612339121461327
182,15.875706042227828,467.86663920330903,0.0002841367674817275,-0.03262713478614909,-0.027612339121461327
183,15.866755190970864,467.56111944301784,0.0002944139323864381,-0.03264706663098349,-0.027612339121461327
184,15.85701586091043,467.2288175000139,0.0003069616305228552,-0.0326819783892649,-0.027612339121461327
185,15.84733666216705,466.89868070823985,0.0003194690060390762,-0.032712554532601246,-0.027612339121461327
186,15.836983984828679,466.5456752253663,0.000334244459409615,-0.032738324263704266,-0.027612339121461327
187,15.827407616894256,466.2192251170328,0.00034684689325744955,-0.03276138049048738,-0.027612339121461327
188,15.816285823405828,465.8403031544862,0.00036438295389998684,-0.03281100252376845,-0.027612339121461327
189,15.805820840177594,465.4838421685161,0.0003799852653483794,-0.03283201720235285,-0.027612339121461327
190,15.795096958542079,465.11864435840346,0.0003967993375590287,-0.03285205604656283,-0.027612339121461327
191,15.78418737651862,464.747253580598,0.00041444099007692417,-0.03288354810460481,-0.027612339121461327
192,15.774062246323515,464.40263089251005,0.0004296846280403687,-0.03289990189011038,-0.027612339121461327
193,15.762928368292958,464.0238230940666,0.0004487037930482872,-0.03293487784802385,-0.027612339121461327
194,15.75173685962095,463.6431510994994,0.00046827199259648924,-0.0329574589975552,-0.027612339121461327
195,15.74114671399303,463.28300130512105,0.0004859288079957861,-0.032973975422123436,-0.027612339121461327
196,15.730715950353735,462.92832537921157,0.0005034115611419308,-0.03298722622556083,-0.027612339121461327
197,15.72000568005567,462.56427163311423,0.0005221598798276158,-0.03301750277061588,-0.027612339121461327
198,15.708759371025257,462.1821474729737,0.0005432262907254178,-0.03305195657154414,-0.027612339121461327
199,15.697753285917011,461.8083028962794,0.0005635259427342227,-0.03307956241204035,-0.027612339121461327
200,15.685762535699883,461.4011704251265,0.0005882985272329632,-0.03311386641383285,-0.027612339121461327
201,15.67367786909615,460.9910475429886,0.000613482414800296,-0.03315691012512878,-0.027612339121461327
202,15.661441122216042,460.575956276406,0.0006393976801087789,-0.03319869552369492,-0.027612339121461327
203,15.648180463974013,460.1263515606546,0.0006703523229862293,-0.03324306602732552,-0.027612339121461327
204,15.635175677322279,459.6854970892115,0.0007006677882338825,-0.03325853385795052,-0.027612339121461327
205,15.622543674496933,459.25737635334974,0.0007295978475113339,-0.03327893222009193,-0.027612339121461327
206,15.609711431028884,458.8225827008481,0.0007600311630592825,-0.033302454964172945,-0.027612339121461327
207,15.59748195772377,458.40827187204945,0.0007880001545064412,-0.033315239250312434,-0.027612339121461327
208,15.58524620184304,457.99383830849297,0.0008165225573738805,-0.03333452909885115,-0.027612339121461327
209,15.572385030625584,457.558355767952,0.0008488161836184765,-0.03336180966123159,-0.027612339121461327
210,15.560223969399821,457.1465934102736,0.0008781610659454722,-0.033364852723648974,-0.027612339121461327
211,15.547101954741409,456.70247378528524,0.0009131635534103399,-0.03340017107957749,-0.027612339121461327
212,15.53434241062757,456.2707297768626,0.0009465286769418642,-0.033421964713658214,-0.027612339121461327
213,15.520959539025355,455.8180900635454,0.000983765345458489,-0.03345985105475191,-0.027612339121461327
214,15.50749772492714,455.36288719444525,0.0010221072175172414,-0.03348045057572624,-0.027612339121461327
215,15.493465356027375,454.88862024777524,0.0010641300879933478,-0.03352293361025738,-0.027612339121461327
216,15.47879110172239,454.39290839594065,0.0011104299566741874,-0.03356776635121328,-0.027612339121461327
217,15.463723088214545,453.8841226102542,0.0011595955118061903,-0.03360802807858465,-0.027612339121461327
218,15.447183494492528,453.32604126121237,0.001218971104948291,-0.03367256154571718,-0.027612339121461327
219,15.430626055203364,452.7675366603513,0.0012791059567960439,-0.0337022346142648,-0.027612339121461327
220,15.414018931295493,452.2075110988049,0.0013404472137557566,-0.03372785454623162,-0.027612339121461327
221,15.397782484875787,451.6600820102684,0.0013999957637992814,-0.033744092772407974,-0.027612339121461327
222,15.38215325168571,451.13317283432843,0.0014561448900885503,-0.0337522375653494,-0.027612339121461327
223,15.366651849286457,450.6106421964168,0.0015125389825407637,-0.03376413161662706,-0.027612339121461327
224,15.350719004916984,450.0737261670001,0.0015731932729062933,-0.033790487704338235,-0.027612339121461327
225,15.335208306917673,449.5511092273804,0.0016315650807102614,-0.033802993792077185,-0.027612339121461327
226,15.31838593582501,448.9845643123099,0.0017014703268742007,-0.033845087348869596,-0.027612339121461327
227,15.302001578360743,448.43282168414413,0.0017690270259679913,-0.03385329206146137,-0.027612339121461327
228,15.284703829616546,447.850579835147,0.0018453055638057323,-0.033892847592913666,-0.027612339121461327
229,15.267059514497271,447.2568716108402,0.0019256590549419864,-0.03392278601992649,-0.027612339121461327
230,15.248883638730286,446.64549076032733,0.0020120677092498145,-0.03395406835918213,-0.027612339121461327
231,15.230228801940099,446.01817950994484,0.0021045845221162487,-0.0339798252503587,-0.027612339121461327
232,15.212003406895318,445.40543461154687,0.0021939330275833804,-0.033998096464788574,-0.027612339121461327
233,15.191754994600887,444.7251268946342,0.002305014599364902,-0.03405782351968756,-0.027612339121461327
234,15.17105101904978,444.02978272232866,0.0024221607295352296,-0.034093137595643475,-0.027612339121461327
235,15.15037313374699,443.33550535135464,0.00254038930345399,-0.034118175450974286,-0.027612339121461327
236,15.128572604594604,442.6038931363496,0.0026727944360667244,-0.03416311519131443,-0.027612339121461327
237,15.10736775229656,441.8923397125164,0.0028003662685626993,-0.03417189770057005,-0.027612339121461327
238,15.085685620796978,441.16500885200225,0.002935418748766847,-0.03420172912819863,-0.027612339121461327
239,15.063636929157157,440.4256130393057,0.0030768066611547547,-0.034230255163382406,-0.027612339121461327
240,15.042101761847938,439.7035328413197,0.003213877469761944,-0.03424216205458652,-0.027612339121461327
241,15.020741531431996,438.9874235406434,0.003351145022230266,-0.03425537433824455,-0.027612339121461327
242,14.99865347941284,438.2471860009486,0.003499724312231508,-0.03428836010765646,-0.027612339121461327
243,14.976313820002172,437.49872326466357,0.003653748635673216,-0.03431318396421901,-0.027612339121461327
244,14.953908198691794,436.74823880486144,0.0038107459322433744,-0.03433565811436612,-0.027612339121461327
245,14.931618060416978,436.00174995893775,0.0039686920766628464,-0.034350881986406456,-0.027612339121461327
246,14.909692272956377,435.2675961559532,0.004123549689992914,-0.03436693189366724,-0.027612339121461327
247,14.88693455602985,434.5059169647656,0.004291906286936712,-0.03440537463154425,-0.027612339121461327
248,14.863347214653732,433.71684342982735,0.004473894904982128,-0.03444751526806078,-0.027612339121461327
249,14.839325298344487,432.9135419425749,0.004664142981294163,-0.03448220874760133,-0.027612339121461327
250,14.814439178381042,432.08173039276556,0.004869592892803947,-0.03452455482293226,-0.027612339121461327
251,14.789218359668807,431.2389885311661,0.0050830874520871325,-0.03455226766280339,-0.027612339121461327
252,14.763676835138552,430.3858498117584,0.005303679898729705,-0.03458636622578126,-0.027612339121461327
253,14.711530530163284,428.765615120877,0.006080889213191736,-0.03458636622578126,-0.02739584085238045
254,14.606976844885086,425.50897213074217,0.00892502191601519,-0.03458636622578126,-0.02710988286463234
255,14.472308179182066,421.3064420661998,0.013285133399760927,-0.03458636622578126,-0.026867940142573543
256,14.338687527829512,417.1354436328832,0.017645349935461935,-0.03458636622578126,-0.02682986120259212
257,14.207375788192552,413.03707910506785,0.022033047771455764,-0.03458636622578126,-0.026848089617270476
258,14.078863866754403,409.0264397835741,0.02639255809422464,-0.03458636622578126,-0.026859093433685644
259,13.954043872765995,405.13212352849274,0.030703585003643726,-0.03458636622578126,-0.026894767027564548
260,13.83300076765198,401.3563577507617,0.03492260184483436,-0.03458636622578126,-0.026917776174623098
261,13.71537577389619,397.6880314363323,0.03907201924837918,-0.03458636622578126,-0.026944063782729843
262,13.60133084889946,394.1333018638807,0.04320328837431935,-0.03458636622578126,-0.027006226143557077
263,13.489143055420138,390.64458298322654,0.04785167857512752,-0.03458636622578126,-0.027246585274770307
264,13.380725475091667,387.2835535453582,0.053020343908591484,-0.03458636622578126,-0.02752164216550579
265,13.276319325480074,384.0528531662755,0.058330315221710324,-0.03458636622578126,-0.02766508125671896
266,13.174620241598035,380.9070125636713,0.06353005454288266,-0.03458636622578126,-0.02769044011019317
267,13.075330854690336,377.8360625515217,0.06858951255150167,-0.03458636622578126,-0.02769861486295988
268,12.979074838032338,374.85905274163576,0.07342167213885062,-0.03458636622578126,-0.027701452486571743
269,12.885262397678558,371.9572523760873,0.07805239430028822,-0.03458636622578126,-0.027692687097215174
270,12.794045758110203,369.1357152098034,0.08248896372403909,-0.03458636622578126,-0.027691955221443187
271,12.704868054502958,366.37626024613525,0.08672218921818833,-0.03458636622578126,-0.027667383883409835
272,12.61695174311978,363.65358337199234,0.09074816365694323,-0.03458636622578126,-0.027609706936672973
273,12.531871390526797,361.01606264961714,0.09439322814846741,-0.03458636622578126,-0.027537152795882536
274,12.450043973328315,358.47449359556344,0.0975051341469587,-0.03458636622578126,-0.02739176631591911
275,12.371631320146165,356.03299621326863,0.10005606801827541,-0.03458636622578126,-0.027189516084522136
276,12.296593889549287,353.69431589762837,0.10229726843449315,-0.03458636622578126,-0.027103890899255578
277,12.225156794691603,351.4642610688961,0.10416854497228994,-0.03458636622578126,-0.026955345797545993
278,12.156007937339352,349.3030230830267,0.10582452067166215,-0.03458636622578126,-0.026837299799614023
279,12.089154773799205,347.21233174208584,0.1073392419182924,-0.03458636622578126,-0.026779400294154376
280,12.023687152490606,345.16433324236533,0.10879228389607201,-0.03458636622578126,-0.026747925356011004
281,11.959096226164904,343.14282038515444,0.11019891733751608,-0.03458636622578126,-0.026700674429025906
282,11.890493728567687,340.9948385680131,0.11184266701018826,-0.03458636622578126,-0.026656903121939468
283,11.816930936201281,338.6904508767926,0.11379421825527253,-0.03458636622578126,-0.026607811805588133
284,11.740040514697574,336.28099655434784,0.11598241706958222,-0.03458636622578126,-0.026572198131360247
285,11.65720603367863,333.6838835525608,0.11858107430250639,-0.03458636622578126,-0.026516104775459626
286,11.574928832007648,331.1035816132415,0.12117387164582596,-0.03458636622578126,-0.02648920513089159
287,11.492708197873911,328.5245459907912,0.1238060938889406,-0.03458636622578126,-0.026468622729816094
288,11.412180814217052,325.9988368183261,0.12639575815404042,-0.03458636622578126,-0.02647736671929235
289,11.333309770508952,323.5252015418172,0.12893708398214057,-0.03458636622578126,-0.02648242993003702
290,11.256248115664976,321.10830176453237,0.13140777381256138,-0.03458636622578126,-0.026481916333005673
