regression_length,a,b,error,start_x,end_x
35,14.466979208909024,213.44306899258137,2.8350687299488833e-06,-0.06707018966036338,-0.06616288246522739
36,14.988074618458938,221.2730332198786,3.216185396791116e-06,-0.06692669824450892,-0.06599244619269085
37,15.023233954391463,221.80077321653334,3.4017723181921456e-06,-0.06692669824450892,-0.06595400373495441
38,15.063896255122021,222.41121476543478,3.699446554030987e-06,-0.06692669824450892,-0.06591951093178161
39,15.01330738734995,221.64780396292326,4.29350785020049e-06,-0.0669689845246908,-0.06591951093178161
40,14.258318393919605,210.30368022680977,4.674595346070341e-06,-0.06718390838540889,-0.06616288246522739
41,14.305718519201445,211.0125642625898,5.314612684975756e-06,-0.06718390838540889,-0.0661423722011909
42,14.345329141455034,211.6050697032101,5.728667834044875e-06,-0.06718390838540889,-0.06610582625497252
43,14.826821727439832,218.83454296070957,6.642358216320295e-06,-0.06707018966036338,-0.06591951093178161
44,14.781534380406882,218.15158274529335,7.299552313791116e-06,-0.06709705408463629,-0.06591951093178161
45,14.487015727404401,213.72493910756455,7.972839245548061e-06,-0.06718390838540889,-0.06602450062391818
46,14.531017249799056,214.3835171049095,8.635197525783637e-06,-0.06718390838540889,-0.06599244619269085
47,14.570876074371306,214.98020442529295,9.158567378286981e-06,-0.06718390838540889,-0.06595400373495441
48,14.614389714433873,215.63171289399355,9.851404583814595e-06,-0.06718390838540889,-0.06591951093178161
49,14.56210871064403,214.84379985039809,1.1149885162448038e-05,-0.06722279110475449,-0.06591951093178161
50,14.721018031193818,217.22843594014262,1.245243904068285e-05,-0.06718390838540889,-0.06588274908804537
51,14.668909768521289,216.4426942616896,1.3891906795908622e-05,-0.06722279110475449,-0.06588274908804537
52,14.732860433631318,217.40019431851925,1.627693763762408e-05,-0.06722279110475449,-0.06586748809695475
53,14.55318959190641,214.69815258436762,1.7780358710043818e-05,-0.06727763330714542,-0.06588274908804537
55,35.961706055274064,543.9228070237925,1.8231831649020536e-05,-0.06363659789575449,-0.06217466268138172
54,35.957920515492496,543.8628847700938,1.85585284695076e-05,-0.06363659789575449,-0.062212216149345245
57,35.91052047897082,543.1124231757719,1.8959611137332715e-05,-0.06363659789575449,-0.06213252033288175
56,35.92089549421523,543.2766853029184,1.920165067145402e-05,-0.06363659789575449,-0.062135750329054495
58,35.87998209498319,542.6288667320914,1.951056379009705e-05,-0.06363659789575449,-0.06210898750361826
59,35.85555821459667,542.2421147336324,1.9801782629977154e-05,-0.06363659789575449,-0.06210168932090898
60,35.833990243981184,541.8910065437578,2.0498524229592284e-05,-0.06374623150113634,-0.06213252033288175
61,35.8088219623414,541.4928206192972,2.085529463386207e-05,-0.06374623150113634,-0.06210898750361826
62,35.78878952984352,541.1758764454512,2.1002648074347998e-05,-0.06374623150113634,-0.06210168932090898
63,35.76292806564742,540.7630576504358,2.148546829714957e-05,-0.06378256154983641,-0.06210168932090898
64,35.736805384892236,540.349825296545,2.2061581621823275e-05,-0.06378256154983641,-0.06207828349018185
65,35.51129483919892,536.7606116331992,2.3612083901647867e-05,-0.06406253829548181,-0.06230282537359089
66,35.5860976116006,537.9435671937237,2.3890679796159424e-05,-0.06402694060502734,-0.06223737455990919
69,35.63103532099666,538.6585510359005,2.431233530823828e-05,-0.06395180403610912,-0.06210168932090898
67,35.65931786460027,539.1096704432349,2.4331706496870363e-05,-0.06389775769121808,-0.06210168932090898
68,35.64274696478465,538.843464745627,2.4435422084129935e-05,-0.06395180403610912,-0.06210898750361826
72,35.59330395669554,538.0569354918325,2.4474432123067783e-05,-0.06402694060502734,-0.06210168932090898
70,35.61271270980389,538.3692207648705,2.4558576846154032e-05,-0.06395180403610912,-0.06207828349018185
71,35.60300103416463,538.2099060146606,2.4635832095088017e-05,-0.06402694060502734,-0.06210898750361826
73,35.57744678496013,537.8067582059767,2.464548029850681e-05,-0.06402694060502734,-0.06207828349018185
74,35.55530550514511,537.4537347990574,2.5300759660915754e-05,-0.06406253829548181,-0.06207828349018185
75,35.526077340437965,536.9877855505528,2.6757788852133685e-05,-0.06409084203652715,-0.06207828349018185
76,35.50737966495562,536.6897325379873,2.7191441476752986e-05,-0.0641045028460363,-0.06207828349018185
77,35.48526808252368,536.3373012998252,2.7991928858455097e-05,-0.0641265921252363,-0.06207828349018185
78,35.45622270603794,535.8744217560687,2.9699921946374985e-05,-0.06415384601169993,-0.06207828349018185
79,35.428810785377294,535.4473819592304,3.119491800268526e-05,-0.0641265921252363,-0.062020494921681824
80,35.40251832705795,535.0281357020899,3.263092350062944e-05,-0.06415384601169993,-0.062020494921681824
81,35.38072376873848,534.689254172629,3.3614296587993226e-05,-0.0641265921252363,-0.061982801755327
84,35.362297222660885,534.4102683854494,3.386019802102203e-05,-0.06402694060502734,-0.061727492359227476
85,35.35013989145394,534.2158224531754,3.3914474344460596e-05,-0.06406253829548181,-0.061727492359227476
82,35.363298897914845,534.4144823727906,3.408447352985025e-05,-0.0641265921252363,-0.06195857890067269
83,35.368500634456005,534.508322453295,3.416086092539721e-05,-0.06402694060502734,-0.06175943672505424
86,35.33303514566973,533.9454892253252,3.438170693384291e-05,-0.06406253829548181,-0.061692106332990715
87,35.32191671211228,533.7644955111754,3.449794656121387e-05,-0.0641045028460363,-0.061727492359227476
88,35.30864448701998,533.5522893154791,3.4724844410670545e-05,-0.0641265921252363,-0.061727492359227476
89,35.29369572859391,533.3162346304721,3.506610293204955e-05,-0.0641265921252363,-0.061692106332990715
90,35.275607410499006,533.0305827707647,3.581348442742599e-05,-0.0641265921252363,-0.061677493034445474
91,35.25832355412098,532.7541053066279,3.659009072431233e-05,-0.06415384601169993,-0.061677493034445474
92,35.2409503093381,532.4728185847675,3.76306233822845e-05,-0.06417974101378188,-0.061692106332990715
93,35.22515392141368,532.2235690498516,3.81789190970815e-05,-0.06417974101378188,-0.061677493034445474
94,35.21004002187464,531.9818660253773,3.880616726160183e-05,-0.06420091167022712,-0.061677493034445474
95,35.19556461832229,531.7504118912276,3.936847805535566e-05,-0.06423004090177242,-0.061677493034445474
96,35.17890961178559,531.4841369644248,4.029365031703444e-05,-0.06424995427267266,-0.061677493034445474
97,35.15882244453834,531.1674007234894,4.162677689713978e-05,-0.06424995427267266,-0.061652707152927144
98,35.13633167400114,530.8077939199811,4.374275500242932e-05,-0.06428838403055437,-0.061652707152927144
99,35.11245787991388,530.4261506828311,4.620165943026721e-05,-0.06432492997678185,-0.061652707152927144
100,35.08950084668652,530.0592364890083,4.8458430368347055e-05,-0.06436204741642726,-0.061652707152927144
101,35.06586265813043,529.6967435100077,5.054165961416953e-05,-0.06428838403055437,-0.06161152152675431
102,35.044703079630494,529.3581908416785,5.254848439820556e-05,-0.06432492997678185,-0.06161152152675431
103,35.024360375733764,529.0327737110066,5.4381703685051086e-05,-0.06436204741642726,-0.06161152152675431
104,35.00174868049632,528.676406468712,5.677221879231454e-05,-0.06436204741642726,-0.06158686264378166
105,34.97867423574522,528.3072384464699,5.942439851581313e-05,-0.06438872557617259,-0.06158686264378166
106,34.95145255136957,527.8718295585046,6.330430562476011e-05,-0.06443668445775463,-0.06158686264378166
107,34.92808249142298,527.4980961579251,6.604603711222404e-05,-0.06447218478267258,-0.06158686264378166
108,34.90338851024468,527.103273488041,6.92009795053561e-05,-0.06451307407892726,-0.06158686264378166
109,34.87783348668654,526.7009251418611,7.284453213702436e-05,-0.06451307407892726,-0.06155794930974556
110,34.85361373809621,526.3076284374496,7.59674985187369e-05,-0.06456702729154529,-0.06158686264378166
111,34.83024907374932,525.9341891095747,7.904536116796125e-05,-0.06458132309374554,-0.06158686264378166
112,34.807370812934714,525.5743059069572,8.207494659111745e-05,-0.06458132309374554,-0.06155794930974556
113,34.78348404011777,525.1924506209718,8.554824842590653e-05,-0.0646001993099179,-0.06155794930974556
114,34.75886130548418,524.8051839900675,8.936314740907821e-05,-0.0646001993099179,-0.06153184264342726
115,34.73509997172823,524.4372217512625,9.322038294913289e-05,-0.06458132309374554,-0.061504885086899996
116,34.71361407418027,524.0934580889274,9.608555760439292e-05,-0.0646001993099179,-0.061504885086899996
117,34.690292418336774,523.726533587986,9.978521267126557e-05,-0.0646001993099179,-0.0614712728069271
118,34.67128906105691,523.4328600944667,0.00010212986562233124,-0.06458132309374554,-0.061423093794536365
119,34.65187881582879,523.1220470247036,0.00010449503817049112,-0.0646001993099179,-0.061423093794536365
120,34.63198424088022,522.8088972665689,0.00010713686448367239,-0.0646001993099179,-0.061386907677509095
121,34.61451122898633,522.5388072530031,0.00010949470893094221,-0.06458132309374554,-0.06135017123348163
122,34.59730887203972,522.2678421984155,0.00011135467998925291,-0.06458132309374554,-0.06130995502948178
123,34.58027503281858,521.9947778061318,0.00011318293180853456,-0.0646001993099179,-0.06130995502948178
124,34.562858539331074,521.7204761768187,0.00011522695531854641,-0.0646001993099179,-0.06128110519472707
125,34.54654464203063,521.4680223428953,0.00011710078890198278,-0.06458132309374554,-0.06124112182138175
126,34.53107872698683,521.2198855194109,0.00011858912995574338,-0.0646001993099179,-0.06124112182138175
127,34.511187717727694,520.9007954840808,0.00012175964299999789,-0.06462610701186344,-0.06124112182138175
128,34.49605737403235,520.6580833019731,0.00012330093169894593,-0.06463199974406364,-0.06124112182138175
129,34.47905164066186,520.3853055788161,0.00012562023074312066,-0.06464437786832722,-0.06124112182138175
130,34.45941886493793,520.0704308266261,0.00012912880736925622,-0.0646684483247455,-0.06124112182138175
131,34.43815167898835,519.7293919423372,0.000133511972229315,-0.06469452959135458,-0.06124112182138175
132,34.416958705062285,519.3959242786683,0.00013769891994122602,-0.06469452959135458,-0.06119585107553638
133,34.39245792945848,519.0103519568188,0.0001437604419808004,-0.06469452959135458,-0.06116815692748201
134,34.36876075268285,518.6302054889011,0.00014973453453193827,-0.06473077497436375,-0.06116815692748201
135,34.34341605996594,518.2236735417663,0.0001569248647573531,-0.06475049784746356,-0.06116815692748201
136,34.31636315549579,517.798126480028,0.0001650520524262495,-0.06475049784746356,-0.06114710056972705
137,34.28808290438497,517.3444781804166,0.0001744777904788307,-0.0647904685209455,-0.06114710056972705
138,34.260254280774454,516.8981599872503,0.00018363048847605068,-0.0648261762768092,-0.06114710056972705
139,34.23338621409336,516.4673254489223,0.00019215742461542028,-0.06486029231765467,-0.06114710056972705
140,34.20230448323071,515.969033517151,0.00020404944050764375,-0.06490210446995448,-0.06114710056972705
141,34.17440010681935,515.5217281713676,0.00021360912626114528,-0.06492272903268193,-0.06114710056972705
142,34.145818804229634,515.0636689837513,0.00022374516771816249,-0.0649634066646998,-0.06114710056972705
143,34.115387786354965,514.5857043601677,0.00023563181546927068,-0.0649634066646998,-0.06110732886061809
144,34.0850706754914,514.1094776431021,0.00024771967498661156,-0.0649634066646998,-0.06108703449409081
145,34.0560586360359,513.6536970472349,0.0002588977968383596,-0.0649634066646998,-0.061064708150945446
146,34.0247960903143,513.1624660940847,0.00027224920160611805,-0.0649634066646998,-0.061028361169108924
147,33.99697446794367,512.7252640152631,0.00028274761727245794,-0.0649634066646998,-0.06101172012721823
148,33.967823023738,512.2671130944369,0.00029474862251473616,-0.0649634066646998,-0.0609907611350089
149,33.937064453208414,511.77343885323126,0.00030809426809977233,-0.0650108660187001,-0.0609907611350089
150,33.90840787183771,511.3135463511658,0.00031974767251586944,-0.06502992849939071,-0.0609907611350089
151,33.87898527584693,510.8513162525171,0.0003325506742124681,-0.06502992849939071,-0.060953880759309076
152,33.850077066668625,510.37757578186546,0.0003450595811899661,-0.0650718422505272,-0.0609907611350089
153,33.822186149999574,509.9396633208497,0.000356761490797054,-0.0650718422505272,-0.060953880759309076
154,33.79308812849268,509.4727259695099,0.00036995925285739366,-0.0651010519144819,-0.060953880759309076
155,33.761976381473445,508.9842775045694,0.0003853788362253154,-0.0651010519144819,-0.060911954308318084
156,33.72951491221395,508.45277697179785,0.0004033345804177553,-0.06514193274416358,-0.060953880759309076
157,33.70155705383886,508.00428195954754,0.0004162595404738125,-0.06516347592965444,-0.060953880759309076
158,33.67278722723763,507.5529918641901,0.0004297593996443061,-0.06516347592965444,-0.060911954308318084
159,33.64189648466156,507.0683374018181,0.0004458372305657133,-0.06516347592965444,-0.060874261141963704
160,33.609081746454265,506.55342793110697,0.0004646876851193923,-0.06516347592965444,-0.060848501604981786
161,33.578875892754716,506.05707576629237,0.0004818052329045377,-0.06522449026104549,-0.060874261141963704
162,33.54766509451298,505.5676168328446,0.0004991543073978458,-0.06522449026104549,-0.060848501604981786
163,33.5158206191718,505.06810443678006,0.0005173213438230234,-0.06522449026104549,-0.0608034721563635
164,33.48608627810623,504.6016125045113,0.0005329453440477297,-0.06522449026104549,-0.06077023663872727
165,33.45550842858806,504.1106165978739,0.0005510986164268767,-0.06525939792610913,-0.06077023663872727
166,33.425404135922086,503.62729561534013,0.0005688822865655078,-0.06528731220497264,-0.06077023663872727
167,33.395351185007335,503.14484462587563,0.0005870753763769359,-0.06530526556509098,-0.06077023663872727
168,33.362990971728415,502.6254594744971,0.0006088341207561072,-0.0653436614566909,-0.06077023663872727
169,33.328671517908646,502.0874810341849,0.0006318481781519435,-0.0653436614566909,-0.06070668233655452
170,33.295354669741364,501.56518345863094,0.0006540233326020465,-0.0653436614566909,-0.06069298342749074
171,33.26180795135678,501.0265479815542,0.0006785799260557148,-0.06538677746066335,-0.06069298342749074
172,33.22756338116475,500.4897843004558,0.000702994782841298,-0.06538677746066335,-0.060663477433609225
173,33.19435925817434,499.95657902257153,0.0007276801916223207,-0.06541967854881814,-0.060663477433609225
174,33.16099676261054,499.4208810286695,0.0007532899151457614,-0.06543782240674556,-0.060663477433609225
175,33.124236791001806,498.8449474531051,0.0007835209307502988,-0.06543782240674556,-0.06063617274773625
176,33.089123150081406,498.28107146300533,0.0008130264491520777,-0.065475536739527,-0.06063617274773625
177,33.054256108526275,497.70748725077794,0.0008449779382613318,-0.06551032163933646,-0.060663477433609225
178,33.02003042370651,497.1717281627969,0.0008717846961717275,-0.06551032163933646,-0.06063617274773625
179,32.9872515762803,496.64547874218295,0.0008989923228177621,-0.06552404171482729,-0.06063617274773625
180,32.95373566856473,496.10745610656664,0.0009282740758864441,-0.06554489064163627,-0.06063617274773625
181,32.91969978040315,495.5611541911555,0.0009591933538594873,-0.0655680297754273,-0.06063617274773625
182,32.88411833228751,494.99013352699177,0.0009939022101020586,-0.0655969431094634,-0.06063617274773625
183,32.845770059000884,494.3748262933514,0.001035355124328166,-0.06563225293656338,-0.06063617274773625
184,32.809528034060435,493.79335181672553,0.0010728085819510249,-0.06564427969820907,-0.06063617274773625
185,32.772274921877894,493.1957183858481,0.0011135285831031104,-0.06566380784020898,-0.06063617274773625
186,32.73236135018581,492.55552921555216,0.0011613863048320864,-0.06569985002555456,-0.06063617274773625
187,32.68921690203491,491.8636793083527,0.0012182673334248616,-0.06574322849317249,-0.06063617274773625
188,32.644609935359185,491.1485106566895,0.0012798857097728515,-0.06577852138714557,-0.06063617274773625
189,32.60089913126018,490.4477674820431,0.001340174396664135,-0.06579401520889072,-0.06063617274773625
190,32.55442507199332,489.70289410329457,0.0014092130578083086,-0.06583671635096366,-0.06063617274773625
191,32.506822266501814,488.94005294949557,0.0014827432602959087,-0.06586748809695475,-0.06063617274773625
192,32.460716829723694,488.2012668249276,0.0015528556537991115,-0.06588274908804537,-0.06063617274773625
193,32.41507879246969,487.4700240495172,0.0016230697017087096,-0.06589655806250883,-0.06063617274773625
194,32.36967477443673,486.7426204526148,0.0016935977175125815,-0.06591951093178161,-0.06063617274773625
195,32.32260048612741,485.9885973041987,0.0017705205535469412,-0.06595400373495441,-0.06063617274773625
196,32.273043504196764,485.1949693070388,0.0018569970517341402,-0.06599244619269085,-0.06063617274773625
197,32.222318407153836,484.3827722100685,0.0019488171025446592,-0.06602450062391818,-0.06063617274773625
198,32.168538254151535,483.52185237552453,0.002053217460355842,-0.06606745576307271,-0.06063617274773625
199,32.11482840964089,482.6621370200344,0.002159477394127786,-0.06608499849458194,-0.06063617274773625
200,32.06191065760399,481.81519336067856,0.0022641363587745916,-0.06610582625497252,-0.06063617274773625
201,32.00689722902948,480.9348779444712,0.0023786976609807115,-0.0661423722011909,-0.06063617274773625
202,31.952492049008555,480.06438952329,0.0024924840383733354,-0.06616288246522739,-0.06063617274773625
203,31.899846297583863,479.2220814651684,0.002601352691226901,-0.06616943558983635,-0.06063617274773625
204,31.847551326667173,478.385471045976,0.0027105889014521333,-0.06618843033797273,-0.06063617274773625
205,31.79369755171142,477.5240645601565,0.0028282484084173045,-0.06621899465301828,-0.06063617274773625
206,31.740280442177784,476.6697343371284,0.0029457960378169255,-0.0662389334236273,-0.06063617274773625
207,31.68622455731321,475.8052924506314,0.0030683405395151046,-0.06626133596589079,-0.06063617274773625
208,31.63100844131731,474.9224527506396,0.0031976847864803454,-0.06629410158893645,-0.06063617274773625
209,31.57583781349367,474.0404558590608,0.0033285328154745637,-0.06631839217615454,-0.06063617274773625
210,31.51826326687587,473.1202261001917,0.0034725693904643995,-0.06635843481548198,-0.06063617274773625
211,31.460575494577284,472.198318006645,0.0036189318286352187,-0.06638509604208176,-0.06063617274773625
212,31.4014798908042,471.25409682703116,0.003773938461934631,-0.06642196795122723,-0.06063617274773625
213,31.342280373381215,470.30833009968876,0.003931865191067348,-0.06644479382195456,-0.06063617274773625
214,31.28174037410122,469.3413335078336,0.004098590895932454,-0.06648095030599088,-0.06063617274773625
215,31.220185800483936,468.3583004010372,0.004272862486534987,-0.06651352966450896,-0.06063617274773625
216,31.159638867236154,467.39146199984,0.0044437013376798975,-0.06653360813351794,-0.06063617274773625
217,31.09933372088272,466.4285839838271,0.00461596019546034,-0.06655305160982716,-0.06063617274773625
218,31.037150795694405,465.43592793888456,0.004800888237818203,-0.06659180309733648,-0.06063617274773625
219,30.976145737307263,464.4621754205434,0.0049811191793367165,-0.06661132277277271,-0.06063617274773625
220,30.913244851285242,463.4583646437059,0.00517471887558532,-0.06664947736715443,-0.06063617274773625
221,30.851637406459268,462.4752579848981,0.005363738434820144,-0.06666149566221824,-0.06063617274773625
222,30.79010438362386,461.4934809410548,0.005554330701586333,-0.06668866488298164,-0.06063617274773625
223,30.72696302206326,460.48625446843334,0.005756666341203428,-0.06672838155939065,-0.06063617274773625
224,30.663276692887806,459.4705055613042,0.005964551944255757,-0.0667602920589454,-0.06063617274773625
225,30.598400180753124,458.43596402288847,0.00618248811041869,-0.066795254756709,-0.06063617274773625
226,30.533474607266022,457.4007895055193,0.006403238071885825,-0.06682280920637274,-0.06063617274773625
227,30.46890244011326,456.37135249396187,0.0066251012823005115,-0.06684182512093617,-0.06063617274773625
228,30.40474950143446,455.3487317717226,0.006846587445974103,-0.06686646283749109,-0.06063617274773625
229,30.34015267189078,454.31919562143713,0.00707368407909198,-0.06689601539750001,-0.06063617274773625
230,30.2766380748959,453.30700682335817,0.007296073366859537,-0.06691451061805442,-0.06063617274773625
231,30.214342465902636,452.31430858395885,0.0075135440283351975,-0.06692669824450892,-0.06063617274773625
232,30.14984753379516,451.28679466938246,0.007748878762866667,-0.0669689845246908,-0.06063617274773625
233,30.08530737030038,450.25870376252203,0.007987301888297806,-0.06699536635450887,-0.06063617274773625
234,30.020506859453832,449.2266255621362,0.008230178955388964,-0.06702463951773607,-0.06063617274773625
235,29.956153550143434,448.2017731417586,0.008473271841000999,-0.06704363003259095,-0.06063617274773625
236,29.892002211123316,447.1802814194835,0.008717312292402456,-0.06707018966036338,-0.06063617274773625
237,29.827610122778065,446.15510264877,0.00896615142233301,-0.06709705408463629,-0.06063617274773625
238,29.762233725382877,445.1144465112504,0.009225090353628175,-0.06713214801422707,-0.06063617274773625
239,29.697329220012367,444.0814282461089,0.009483245174800273,-0.0671552363486092,-0.06063617274773625
240,29.633335658769724,443.06300630260796,0.00973743195922591,-0.0671732870742725,-0.06063617274773625
241,29.570690228249646,442.0660958545853,0.009984821666601395,-0.06718390838540889,-0.06063617274773625
242,29.506286213032737,441.0414138739177,0.010249109292280671,-0.06722279110475449,-0.06063617274773625
243,29.440460389943194,439.99432045347464,0.01052788152419985,-0.06726040807198164,-0.06063617274773625
244,29.375861270721884,438.9668344981361,0.010799472147823405,-0.06727763330714542,-0.06063617274773625
