"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.6,0.6,1,1,1,0,0,-18.50828229816,-7.67409801483154E-05,0.131553676910698,-0.000134576114037121,
0.61,0.61,1,1,1,0,0,-18.5082726124048,-5.7881698012352E-05,0.129759153351188,-0.00021327287276471,
0.62,0.62,1,1,1,0,0,-18.5083498190499,-4.99468296766281E-05,0.129132899455726,-0.00022994354709872,
0.63,0.63,1,1,1,0,0,-18.5084293074354,-4.85964119434357E-05,0.129030430689454,-1.80676582167484E-05,
0.64,0.64,1,1,1,0,0,-18.5085022765626,-9.28714871406555E-05,0.127685135230422,0.00017154962080026,
0.65,0.65,1,1,1,0,0,-18.5085057224563,-5.77140599489212E-05,0.127912452444434,1.61118807809148E-05,
0.66,0.66,1,1,1,0,0,-18.5084659084143,-2.08150595426559E-05,0.129793980158865,-0.000476837165307999,
0.67,0.67,1,1,1,0,0,-18.508505256795,-4.46662306785584E-05,0.129287797026336,-0.000757817190256091,
0.68,0.68,1,1,1,0,0,-18.5086478422879,-6.26780092716217E-05,0.126888644881546,-0.000179279598284746,
0.69,0.69,1,1,1,0,0,-18.5087500083792,-1.13900750875473E-05,0.124178817495704,0.000672694305667905,
0.7,0.7,1,1,1,0,0,-18.5089601613282,1.19209289550781E-06,0.121240415610373,0.000639073560223337,
0.72,0.72,1,1,1,0,0,-18.5103972386952,-4.22913581132889E-05,0.119289862923324,0.000185240062851096,
0.73,0.73,1,1,1,0,0,-18.5114150346192,-1.03935599327087E-05,0.120072145946324,0.000159069898114465,
0.74,0.74,1,1,1,0,0,-18.5125073829188,-5.01330941915512E-05,0.121741318143904,8.49366200704873E-05,
0.75,0.75,1,1,1,0,0,-18.5135268552236,-7.25500285625458E-05,0.123564004898071,-0.000254251066658366,
0.76,0.76,1,1,1,0,0,-18.5142966399342,-4.21516597270966E-05,0.123687596060336,0.000158417972302521,
0.77,0.77,1,1,1,0,0,-18.5148590190976,-1.28336250782013E-05,0.122234299778938,0.00057676807905321,
0.78,0.78,1,1,1,0,0,-18.5152615832996,-6.26500695943832E-05,0.122342552058399,-0.000144355001216289,
0.79,0.79,1,1,1,0,0,-18.515336415072,-3.48221510648727E-05,0.121646141633391,-0.000786036264687404,
0.8,0.8,1,1,1,0,0,-18.5153440519175,2.3283064365387E-06,0.120758120901883,-0.000388734048436638,
0.81,0.81,1,1,1,0,0,-18.5154764859939,5.40167093276978E-07,0.120608126744628,0.000127125533329183,
0.82,0.82,1,1,1,0,0,-18.5154787677343,-5.59911131858826E-05,0.121398707851768,0.000133365394672081,
0.83,0.83,1,1,1,0,0,-18.5154072421572,-5.1446259021759E-05,0.121349170804024,-8.61473394355271E-05,
0.85,0.85,1,1,1,0,0,-18.515431363413,-1.51805579662323E-05,0.120557080954313,0.000385846948412312,
0.86,0.86,1,1,1,0,0,-18.5153974167035,-3.55485826730728E-05,0.1218581199646,0.000213924798576655,
0.87,0.87,1,1,1,0,0,-18.515338557114,-3.47290188074112E-05,0.124785834923387,-0.000244379047220349,
0.88,0.88,1,1,1,0,0,-18.5152313153145,-1.6847625374794E-05,0.125865591689944,-0.000233482572934991,
0.89,0.89,1,1,1,0,0,-18.5153353906171,-1.73225998878479E-05,0.122978235594928,0.000251084569857493,
0.9,0.9,1,1,1,0,0,-18.5153686388346,-6.92345201969147E-05,0.121279265731573,0.000473763800765974,
0.91,0.91,1,1,1,0,0,-18.5153800475367,-8.88947397470474E-05,0.123302740976214,0.000155158343242798,
0.92,0.92,1,1,1,0,0,-18.515450222696,-3.62284481525421E-05,0.124685377813876,5.84870585573092E-05,
0.93,0.93,1,1,1,0,0,-18.5153951349631,-2.26311385631561E-05,0.124535760842264,0.000222586098649632,
0.94,0.94,1,1,1,0,0,-18.5154178126689,-5.31598925590515E-05,0.12542855925858,-6.14672908404842E-05,
0.95,0.95,1,1,1,0,0,-18.5154433774748,-4.88664954900742E-05,0.125368209555745,-0.00033844262865806,
0.97,0.97,1,1,1,0,0,-18.5152697789386,-1.81328505277634E-05,0.124060506932437,0.000483170158909746,
0.98,0.98,1,1,1,0,0,-18.5153185336777,-7.29039311408997E-05,0.124564301222563,0.000248104337574318,
0.99,0.99,1,1,1,0,0,-18.515301909569,-7.80262053012848E-05,0.123832309618592,-0.000309664760673651,
1,1,1,1,1,0,0,-18.5153182542809,-5.69969415664673E-06,0.123055558651686,4.40515584356803E-05,
1.01,1.01,1,1,1,0,0,-18.5152945521203,3.42912971973419E-05,0.122272772714496,0.000501330949385343,
1.02,1.02,1,1,1,0,0,-18.5153377189237,-2.06008553504944E-05,0.122960256412625,0.000299233947682539,
1.03,1.03,1,1,1,0,0,-18.5154263342708,-7.35558569431305E-05,0.123876063153148,-0.000125728549446445,
1.04,1.04,1,1,1,0,0,-18.5153760894156,-5.81424683332443E-05,0.124325542710721,-0.000311154876815239,
1.05,1.05,1,1,1,0,0,-18.5154591633932,-7.44126737117767E-06,0.120125580579042,0.000264681879649479,
1.06,1.06,1,1,1,0,0,-18.5155499673485,3.92086803913116E-06,0.116440351121128,0.000403448945334814,
1.07,1.07,1,1,1,0,0,-18.5155270102459,-5.47803938388824E-05,0.117535823956132,-0.00027650967652333,
1.08,1.08,1,1,1,0,0,-18.5156300145276,-7.91158527135849E-05,0.121627282351255,-0.000289920721797617,
1.09,1.09,1,1,1,0,0,-18.5157664067251,-3.50549817085266E-05,0.126538616605103,0.000160094352961807,
1.1,1.1,1,1,1,0,0,-18.5158654528856,-4.2840838432312E-06,0.128132477402687,0.000187009575769231,
1.11,1.11,1,1,1,0,0,-18.5162497165982,-8.40518623590469E-05,0.126224043779075,0.000110268594477475,
1.12,1.12,1,1,1,0,0,-18.5169241338726,-7.90506601333618E-05,0.125539326108992,8.73580588005669E-05,
1.13,1.13,1,1,1,0,0,-18.5177338257574,1.12038105726242E-05,0.126480027101934,0.000109057875112435,
1.14,1.14,1,1,1,0,0,-18.5185683839562,1.34948641061783E-05,0.126325129531324,6.25848779466748E-05,
1.15,1.15,1,1,1,0,0,-18.5193379358361,-7.31088221073151E-05,0.123625863343477,-0.000231340530981459,
1.17,1.17,1,1,1,0,0,-18.5204975256289,-4.16580587625504E-05,0.124397207982838,-8.92207039775513E-05,
1.18,1.18,1,1,1,0,0,-18.520869914978,2.23517417907715E-06,0.123703563585877,-9.22940685195755E-05,
1.19,1.19,1,1,1,0,0,-18.5212937599019,-2.53040343523026E-05,0.124763329513371,-0.000192131850005938,
1.2,1.2,1,1,1,0,0,-18.5215385114861,-3.40491533279419E-05,0.126032559201121,-0.000128895046247318,
1.21,1.21,1,1,1,0,0,-18.521613529523,-4.82611358165741E-05,0.125640411861241,0.000122841449422119,
1.22,1.22,1,1,1,0,0,-18.5216071499631,-1.88872218132019E-05,0.126353921368718,1.60187485220656E-05,
1.23,1.23,1,1,1,0,0,-18.5216185586652,-4.00468707084656E-07,0.127119733951986,2.88710002432577E-05,
1.24,1.24,1,1,1,0,0,-18.52172766311,-2.45962291955948E-05,0.128053645603359,6.9476665101517E-05,
1.25,1.25,1,1,1,0,0,-18.5217618892162,-6.61332160234451E-05,0.129703455604613,-4.04194003405608E-05,
1.26,1.26,1,1,1,0,0,-18.5216991646379,-6.50063157081604E-06,0.128868618048728,-6.69620941125881E-05,
1.27,1.27,1,1,1,0,0,-18.5217234255921,2.68407166004181E-05,0.127516407519579,-0.000367406761160167,
1.28,1.28,1,1,1,0,0,-18.5217318540618,-1.97067856788635E-05,0.128356902860105,-0.00061374158581635,
1.29,1.29,1,1,1,0,0,-18.5217522500271,-7.76629894971848E-05,0.129103478975594,-7.76723038802482E-05,
1.3,1.3,1,1,1,0,0,-18.5217897823287,-6.75581395626068E-05,0.129064754582942,0.000276789073299877,
1.31,1.31,1,1,1,0,0,-18.5217033090235,-3.74484807252884E-05,0.126408613286912,0.000322144483359447,
1.32,1.32,1,1,1,0,0,-18.5216020742548,-3.03052365779877E-05,0.124205471947789,0.000224635008344315,
1.33,1.33,1,1,1,0,0,-18.5216196296862,-6.2873587012291E-05,0.125411963090301,3.72529035396874E-07,
1.34,1.34,1,1,1,0,0,-18.5217522965933,-3.10223549604416E-05,0.125986039638519,-8.01868748691771E-05,
1.35,1.35,1,1,1,0,0,-18.5218724837772,6.17466866970062E-06,0.124548836611211,-2.18860808295663E-05,
1.36,1.36,1,1,1,0,0,-18.5218208885041,-3.30246984958649E-05,0.124427257105708,-0.000237021598771261,
1.37,1.37,1,1,1,0,0,-18.5217054976317,-9.64570790529251E-05,0.126686724834144,-0.000184867533815699,
1.38,1.38,1,1,1,0,0,-18.5217385130185,-8.10436904430389E-05,0.127618624828756,9.12696136722341E-05,
1.39,1.39,1,1,1,0,0,-18.5218977226202,-4.25893813371658E-05,0.126095926389098,6.38887295705639E-05,
1.4,1.4,1,1,1,0,0,-18.5219051732011,-5.46686351299286E-05,0.125619163736701,-9.84407976036239E-05,
1.42,1.42,1,1,1,0,0,-18.5218772800887,-1.84867531061172E-05,0.127555131912231,-7.3760749008581E-05,
1.43,1.43,1,1,1,0,0,-18.5220121821701,-5.26849180459976E-05,0.127899753861129,-0.000301189725118373,
1.44,1.44,1,1,1,0,0,-18.5222317414774,-5.07477670907974E-05,0.128237209282815,8.50297523293365E-05,
1.45,1.45,1,1,1,0,0,-18.5225143513261,-5.7462602853775E-06,0.127785340882838,0.000162515791691886,
1.46,1.46,1,1,1,0,0,-18.5228538649868,-2.79396772384644E-05,0.126187582500279,5.90458521104045E-05,
1.47,1.47,1,1,1,0,0,-18.5232683501184,-6.27990812063217E-05,0.12502446770668,0.000159628691667561,
1.48,1.48,1,1,1,0,0,-18.523835432461,-9.48645174503326E-05,0.125231291167438,0.000110082329959776,
1.49,1.49,1,1,1,0,0,-18.5244047499779,-5.58141618967056E-05,0.127950171008706,0.000109989197700927,
1.5,1.5,1,1,1,0,0,-18.5250052668025,-4.9760565161705E-05,0.130706895142794,0.000205729159797924,
1.51,1.51,1,1,1,0,0,-18.5257166575849,-6.02006912231445E-05,0.130947413854301,-1.22934581680968E-05,
1.52,1.52,1,1,1,0,0,-18.5261800837201,-8.6221843957901E-05,0.129196643829346,5.46686359444913E-05,
1.53,1.53,1,1,1,0,0,-18.5263925184094,-5.54323196411133E-05,0.128171830438077,0.000622961679442422,
1.54,1.54,1,1,1,0,0,-18.5265839052076,-9.97446477413177E-06,0.128775578923523,0.000473018742695181,
1.55,1.55,1,1,1,0,0,-18.5267204371035,2.12620943784714E-05,0.127917481586337,-0.000292062763751149,
1.56,1.56,1,1,1,0,0,-18.5268787619487,-3.25590372085571E-05,0.127478437498212,-0.000313948844580716,
1.57,1.57,1,1,1,0,0,-18.5270821162426,-5.91948628425598E-05,0.126870037056506,-5.64381488626264E-05,
1.58,1.58,1,1,1,0,0,-18.527130638151,-5.1502138376236E-05,0.126763167791069,6.79865489599295E-05,
1.59,1.59,1,1,1,0,0,-18.5271446079903,-2.42516398429871E-05,0.128141781315207,-0.000130571426906604,
1.6,1.6,1,1,1,0,0,-18.5271775302449,-5.19957393407822E-05,0.127083901315928,-0.00038249418709374,
1.61,1.61,1,1,1,0,0,-18.5271753882028,-5.6922435760498E-05,0.126166208647192,-0.000214856121165147,
1.62,1.62,1,1,1,0,0,-18.5272201382547,-4.61563467979431E-05,0.126175764016807,0.000375043606385803,
1.63,1.63,1,1,1,0,0,-18.5271965757924,-2.19698995351791E-05,0.126872300170362,-1.18277968738507E-05,
1.64,1.64,1,1,1,0,0,-18.5271507081534,-4.50387597084045E-05,0.127152926288545,-0.000366847967607072,
1.65,1.65,1,1,1,0,0,-18.527122116549,-2.67568975687027E-05,0.126671134494245,-1.45286323804781E-05,
1.66,1.66,1,1,1,0,0,-18.5270711732018,-1.69128179550171E-05,0.126969236880541,-6.52857134533022E-05,
1.68,1.68,1,1,1,0,0,-18.5271838166725,-2.3525208234787E-05,0.127247096970677,-0.000510737307529114,
1.69,1.69,1,1,1,0,0,-18.5271975536812,-6.99423253536224E-05,0.125318295322359,0.000103190542804934,
1.7,1.7,1,1,1,0,0,-18.527290685943,-7.58003443479538E-05,0.125593263655901,0.000268500302262297,
1.71,1.71,1,1,1,0,0,-18.5274305240343,-3.46451997756958E-06,0.126265408471227,-5.97909101811983E-05,
1.72,1.72,1,1,1,0,0,-18.5274497092802,-1.88499689102173E-05,0.127201331779361,-0.000222213569614235,
1.73,1.73,1,1,1,0,0,-18.5275247273172,-3.47290188074112E-05,0.127886049449444,-0.000405963516323743,
1.74,1.74,1,1,1,0,0,-18.5275738545853,-4.89875674247742E-05,0.128024853765965,-8.4377826517392E-05,
1.75,1.75,1,1,1,0,0,-18.5276431915543,-4.40236181020737E-05,0.128366583958268,0.000115763397749579,
1.76,1.76,1,1,1,0,0,-18.5278551140162,-5.62891364097595E-05,0.129315960220993,9.14558781899326E-05,
1.77,1.77,1,1,1,0,0,-18.5281609137981,-5.6438148021698E-05,0.127807720564306,0.000561401256343089,
1.78,1.78,1,1,1,0,0,-18.5285555617578,-5.54230064153671E-05,0.123411999084055,0.000453554100595694,
1.79,1.79,1,1,1,0,0,-18.5290166130203,-2.90386378765106E-05,0.119975837878883,-0.000103749336358029,
1.8,1.8,1,1,1,0,0,-18.5295406216918,-2.46148556470871E-05,0.123965456150472,-0.000269617889368488,
1.81,1.81,1,1,1,0,0,-18.5301883565732,-5.7518482208252E-05,0.127670173533261,3.5390258362703E-06,
1.82,1.82,1,1,1,0,0,-18.5307263816501,-5.12320548295975E-05,0.127784837968647,0.000286195431443648,
1.83,1.83,1,1,1,0,0,-18.5311161867322,-1.05705112218857E-05,0.125886336900294,0.000160187485220656,
1.84,1.84,1,1,1,0,0,-18.5315489257871,-2.99420207738876E-05,0.126070654951036,-0.000202748927514749,
1.85,1.85,1,1,1,0,0,-18.5318209185579,-6.96722418069839E-05,0.12644243426621,-8.46572232939396E-05,
1.86,1.86,1,1,1,0,0,-18.5320399190717,-6.56209886074066E-05,0.128087592311203,3.85567551635765E-05,
1.87,1.87,1,1,1,0,0,-18.5322493735287,-3.23820859193802E-05,0.128157245926559,0.000102166087957593,
1.88,1.88,1,1,1,0,0,-18.5322991527227,-3.14228236675262E-05,0.122841191478074,0.000256486240870748,
1.89,1.89,1,1,1,0,0,-18.5323205265768,-5.44916838407516E-05,0.121736791916192,0.000130012633353509,
1.9,1.9,1,1,1,0,0,-18.5324346135976,-5.28059899806976E-05,0.127608440816402,-0.000401772564675529,
1.91,1.91,1,1,1,0,0,-18.5324676755506,-1.47521495819092E-05,0.12954767793417,-0.000355951493321713,
1.92,1.92,1,1,1,0,0,-18.5324175238276,-1.40350311994553E-05,0.128414612263441,0.000191386791935144,
1.93,1.93,1,1,1,0,0,-18.5323304917288,-4.53740358352661E-05,0.129104610532522,0.000493694104159707,
1.94,1.94,1,1,1,0,0,-18.5322727497265,-7.07432627677917E-05,0.128938900306821,0.000136625023731804,
1.95,1.95,1,1,1,0,0,-18.5323197349526,-8.07270407676697E-05,0.126738776452839,-0.000502821065526931,
1.96,1.96,1,1,1,0,0,-18.5324224598374,-6.06756657361984E-05,0.125589240342379,-0.000636000195681313,
1.97,1.97,1,1,1,0,0,-18.5324520293306,-6.86291605234146E-05,0.125590120442212,6.5658242488699E-05,
1.98,1.98,1,1,1,0,0,-18.5324485834369,-7.71228224039078E-05,0.12701487634331,0.000777468096873276,
1.99,1.99,1,1,1,0,0,-18.532457850097,-7.65454024076462E-05,0.128508405759931,0.00054575503685642,
2,2,1,1,1,0,0,-18.5324748467348,-5.90644776821136E-05,0.127163738943636,-8.90344394598529E-05,
2.01,2.01,1,1,1,0,0,-18.5324253469376,-5.76488673686981E-05,0.125661282800138,-0.000415463006726364,
2.03,2.03,1,1,1,0,0,-18.532573799763,-7.12182372808456E-05,0.130156204104424,-0.000182632359603317,
2.05,2.05,1,1,1,0,0,-18.5326983641633,-4.64543700218201E-05,0.129465451464057,-0.000280234966877298,
2.06,2.06,1,1,1,0,0,-18.53282236977,-3.35928052663803E-05,0.128060434944928,4.19095164821483E-05,
2.08,2.08,1,1,1,0,0,-18.5330496590551,-5.10178506374359E-05,0.126869534142315,-0.000380445277399058,
2.1,2.1,1,1,1,0,0,-18.5339091301339,-2.89827585220337E-05,0.128629482351243,0.000147055836722916,
2.12,2.12,1,1,1,0,0,-18.5351759617262,-7.46361911296844E-05,0.129533470608294,3.42726712565124E-05,
2.14,2.14,1,1,1,0,0,-18.5361747121027,2.6356428861618E-06,0.129647003486753,0.000358093535275245,
2.16,2.16,1,1,1,0,0,-18.5367145998248,-5.7341530919075E-05,0.127250868827105,-6.57513747475482E-05,
2.18,2.18,1,1,1,0,0,-18.5371993998141,-2.66823917627335E-05,0.129306404851377,0.00014901161415875,
2.2,2.2,1,1,1,0,0,-18.5374934183648,-3.25683504343033E-05,0.129535105079412,-0.00040996820345426,
2.22,2.22,1,1,1,0,0,-18.5374123001647,-5.33461570739746E-05,0.127641633152962,0.000155344607760496,
2.24,2.24,1,1,1,0,0,-18.5375682501372,-6.17280602455139E-05,0.126893799751997,-0.000547152020739159,
2.26,2.26,1,1,1,0,0,-18.5375824993733,-6.43916428089142E-05,0.12539851013571,0.00021206215339967,
2.28,2.28,1,1,1,0,0,-18.5376294845994,-4.07174229621887E-05,0.127091570757329,-0.000184122475744905,
2.3,2.3,1,1,1,0,0,-18.5375644317145,-5.81331551074982E-05,0.126476883888245,0.000453367836077996,
2.32,2.32,1,1,1,0,0,-18.5376700902656,-8.18166881799698E-05,0.125658893957734,-0.000303238634813055,
2.33,2.33,1,1,1,0,0,-18.5377906965448,-8.58493149280548E-05,0.125702270306647,0.00042300671969315,
2.35,2.35,1,1,1,0,0,-18.5377655508341,-6.78375363349915E-05,0.121928653679788,0.000281166289465791,
2.37,2.37,1,1,1,0,0,-18.5380084863392,-1.48452818393707E-05,0.121030826121569,-0.000234134498746935,
2.39,2.39,1,1,1,0,0,-18.5386768965827,-5.01703470945358E-05,0.119932712987065,-0.000121816994574778,
2.41,2.41,1,1,1,0,0,-18.5392355970218,-4.76744025945663E-05,0.123061719350517,0.000451505190901011,
2.43,2.43,1,1,1,0,0,-18.5403586789679,7.6834112405777E-06,0.119301932863891,-0.000315066431686906,
2.45,2.45,1,1,1,0,0,-18.5413025278759,-1.46869570016861E-05,0.118360980413854,0.000298116360576348,
2.47,2.47,1,1,1,0,0,-18.5417651158207,-2.46800482273102E-06,0.120322722941637,0.000323634599501034,
2.49,2.49,1,1,1,0,0,-18.5421762016247,-4.76650893688202E-05,0.127464858815074,-2.23517421238124E-06,
2.51,2.51,1,1,1,0,0,-18.5424122453424,-5.12227416038513E-06,0.123385470360518,0.000199768695231574,
2.53,2.53,1,1,1,0,0,-18.5426207684768,-4.28315252065659E-05,0.123796979896724,0.000174716117601134,
2.55,2.55,1,1,1,0,0,-18.5427733656879,-3.22703272104263E-05,0.121416058391333,-0.000313669447804168,
2.57,2.57,1,1,1,0,0,-18.5426463798488,-6.84615224599838E-05,0.112870163284242,-0.000210478904999234,
2.58,2.58,1,1,1,0,0,-18.5427331325507,-2.54251062870026E-05,0.11580869089812,3.2410026079528E-05,
2.6,2.6,1,1,1,0,0,-18.5429066379546,-4.95649874210358E-05,0.124978199601173,-0.000295322392810872,
2.62,2.62,1,1,1,0,0,-18.5428264976433,-2.39070504903793E-05,0.125658516772091,-1.788139369905E-05,
2.64,2.64,1,1,1,0,0,-18.5430412140731,-6.76512718200684E-05,0.125192566774786,0.000511761762376456,
2.66,2.66,1,1,1,0,0,-18.5431986075956,-3.52691859006882E-05,0.124846184626222,-0.000352039938450046,
2.68,2.68,1,1,1,0,0,-18.5435712297755,-4.2961910367012E-05,0.122258313931525,4.32133681060374E-05,
2.7,2.7,1,1,1,0,0,-18.5440950987485,-4.42378222942352E-05,0.12268491089344,9.75094750151318E-05,
2.72,2.72,1,1,1,0,0,-18.5447491200576,-5.44637441635132E-05,0.126251955516636,-0.000138394536649939,
2.74,2.74,1,1,1,0,0,-18.5455460062565,-4.99002635478973E-05,0.124799413606524,5.96046456634998E-06,
2.76,2.76,1,1,1,0,0,-18.5461213773704,-1.93063169717789E-05,0.126948240213096,-6.87316070307232E-05,
2.78,2.78,1,1,1,0,0,-18.5467662717178,-6.064772605896E-05,0.124404123052955,-9.5926226614695E-05,
2.8,2.8,1,1,1,0,0,-18.5473072770271,-5.9688463807106E-05,0.123642459511757,0.000129546972059263,
2.82,2.82,1,1,1,0,0,-18.5475334487251,-7.16280192136765E-05,0.125213814899325,0.000598840424400475,
2.83,2.83,1,1,1,0,0,-18.5476388278794,-1.13155692815781E-05,0.126071535050869,0.000606663534143809,
2.85,2.85,1,1,1,0,0,-18.5477757788705,-5.22099435329437E-05,0.120296319946647,-0.00048978254928804,
2.87,2.87,1,1,1,0,0,-18.5478297024501,-3.97767871618271E-05,0.122934859246016,-0.000286474828220196,
2.89,2.89,1,1,1,0,0,-18.5477294455702,-2.90200114250183E-05,0.125542469322681,-6.34230682763178E-05,
2.91,2.91,1,1,1,0,0,-18.5479398313498,-5.48921525478363E-05,0.122635499574244,0.000244937840773445,
2.93,2.93,1,1,1,0,0,-18.5479418802596,-8.41543078422546E-05,0.122090340591967,-0.000323355202724487,
2.95,2.95,1,1,1,0,0,-18.5480293780196,-1.36718153953552E-05,0.114175477065146,0.000341888522235481,
2.97,2.97,1,1,1,0,0,-18.5482955965902,-0.000110752880573273,0.123450849205256,-0.000366102909536278,
2.99,2.99,1,1,1,0,0,-18.5487220957835,-3.43937426805496E-05,0.125182005576789,0.000131223352718549,
3.01,3.01,1,1,1,0,0,-18.5495218225163,-0.000109653919935226,0.125117632560432,-3.38070099622663E-05,
3.03,3.03,1,1,1,0,0,-18.5503790584209,-3.64892184734344E-05,0.125551144592464,9.92789879332669E-05,
