"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.43,0.43,1,1,1,0,0,-16.5069539955485,5.4091215133667E-05,0.131348865106702,0.00686449940299935,
0.44,0.44,1,1,1,0,0,-16.5069802122802,5.94649463891983E-05,0.132419192232192,0.00684978450610117,
0.45,0.45,1,1,1,0,0,-16.5070760453777,2.45124101638794E-05,0.133182741701603,0.00678263614747088,
0.46,0.46,1,1,1,0,0,-16.5070465224507,4.17232513427734E-06,0.131730451248586,0.00690203170331558,
0.47,0.47,1,1,1,0,0,-16.5070915984654,1.31130218505859E-05,0.129478904418647,0.00651394958069089,
0.49,0.49,1,1,1,0,0,-16.5072348358842,1.64657831192017E-05,0.1304035121575,0.0071378425827218,
0.5,0.5,1,1,1,0,0,-16.5073543711423,-1.4500692486763E-05,0.131721524521708,0.00739786784942882,
0.51,0.51,1,1,1,0,0,-16.5075000765661,-2.51363962888718E-05,0.131264626979828,0.0068218448284464,
0.52,0.52,1,1,1,0,0,-16.5077261085657,3.95998358726501E-05,0.12975022662431,0.0063334592630411,
0.53,0.53,1,1,1,0,0,-16.5080686024587,3.8444995880127E-05,0.130010484717786,0.00667748982723012,
0.54,0.54,1,1,1,0,0,-16.5084125399019,2.35624611377716E-06,0.130604677833617,0.00724643479653999,
0.55,0.55,1,1,1,0,0,-16.5088253952188,-5.68106770515442E-07,0.130345174111426,0.00682706023494196,
0.56,0.56,1,1,1,0,0,-16.5092981345802,2.63843685388565E-05,0.129410130903125,0.00629657888853681,
0.57,0.57,1,1,1,0,0,-16.5096371825795,2.13366001844406E-05,0.12920054141432,0.0066500158108696,
0.59,0.59,1,1,1,0,0,-16.5101364180694,2.88523733615875E-05,0.128784631378949,0.00704433779483719,
0.6,0.6,1,1,1,0,0,-16.5101806558938,-1.33179128170013E-05,0.126854320988059,0.00672247270825429,
0.61,0.61,1,1,1,0,0,-16.5103038233101,-1.51433050632477E-05,0.127274128608406,0.00676158825697096,
0.62,0.62,1,1,1,0,0,-16.5104683414507,3.54461371898651E-05,0.128817823715508,0.00692876066160531,
0.63,0.63,1,1,1,0,0,-16.510555932343,7.59772956371307E-05,0.12871309183538,0.00682026158004597,
0.64,0.64,1,1,1,0,0,-16.5106126964567,4.11644577980042E-05,0.12848615180701,0.00659236694264193,
0.65,0.65,1,1,1,0,0,-16.510720916145,1.09896063804626E-05,0.127273625694215,0.00678291554424743,
0.66,0.66,1,1,1,0,0,-16.5107972845997,2.19140201807022E-05,0.127022922970355,0.00727679591292484,
0.67,0.67,1,1,1,0,0,-16.5108020809112,1.45658850669861E-05,0.128487157635391,0.00717369850237875,
0.68,0.68,1,1,1,0,0,-16.5109695792842,3.34344804286957E-06,0.127465487457812,0.00672955075992683,
0.69,0.69,1,1,1,0,0,-16.5111895111206,-2.99885869026184E-05,0.121820904314518,0.00671083117589814,
0.7,0.7,1,1,1,0,0,-16.5112615489252,-2.99606472253799E-05,0.118460557423532,0.00704312707547215,
0.72,0.72,1,1,1,0,0,-16.5117009003707,5.1744282245636E-05,0.129723446443677,0.00690724710981114,
0.73,0.73,1,1,1,0,0,-16.5118223914063,5.25731593370438E-05,0.129795740358531,0.00711465265026835,
0.74,0.74,1,1,1,0,0,-16.5120047443751,1.87009572982788E-05,0.128514692187309,0.007036421552835,
0.75,0.75,1,1,1,0,0,-16.5122645833857,4.70317900180817E-06,0.128971841186285,0.00664200643660856,
0.76,0.76,1,1,1,0,0,-16.51236996254,2.44379043579102E-05,0.128519721329212,0.00636726627300337,
0.77,0.77,1,1,1,0,0,-16.5124421866091,2.47173011302948E-05,0.124139213003218,0.00672573233731401,
0.78,0.78,1,1,1,0,0,-16.5125787185051,1.14645808935165E-05,0.121081243269145,0.00754073273450352,
0.79,0.79,1,1,1,0,0,-16.5127533414961,4.4703483581543E-06,0.123359193094075,0.00769691553259366,
0.8,0.8,1,1,1,0,0,-16.5129276850903,1.75461173057556E-05,0.128702782094479,0.00690771277110538,
0.81,0.81,1,1,1,0,0,-16.5130942987069,4.01493161916733E-05,0.131868249736726,0.00647315765131493,
0.82,0.82,1,1,1,0,0,-16.5131762550973,1.47521495819092E-05,0.130621148273349,0.00693323101003007,
0.83,0.83,1,1,1,0,0,-16.5133130198239,1.35228037834167E-05,0.129632041789591,0.00724652792879884,
0.85,0.85,1,1,1,0,0,-16.5136979820284,5.21726906299591E-05,0.131428954191506,0.00638263309571349,
0.86,0.86,1,1,1,0,0,-16.5139013363222,1.21071934700012E-05,0.13098010327667,0.00682147229941101,
0.87,0.87,1,1,1,0,0,-16.5140594283368,4.65661287307739E-06,0.129819503054023,0.00702971603019786,
0.88,0.88,1,1,1,0,0,-16.5143018516145,2.13552266359329E-05,0.123778749257326,0.00655818740364427,
0.89,0.89,1,1,1,0,0,-16.5145745894434,1.62888318300247E-05,0.119105167686939,0.00647408897390342,
0.9,0.9,1,1,1,0,0,-16.5146895612207,-4.9639493227005E-06,0.119835776276886,0.00668037692725444,
0.91,0.91,1,1,1,0,0,-16.5148106797273,7.35744833946228E-07,0.125275799073279,0.00690082098395054,
0.92,0.92,1,1,1,0,0,-16.5150958972793,4.94532287120819E-05,0.129241151735187,0.00689066956773598,
0.93,0.93,1,1,1,0,0,-16.5154180417732,7.93859362602234E-05,0.128792300820351,0.00635413462450563,
0.94,0.94,1,1,1,0,0,-16.5156859367245,4.36604022979736E-05,0.128475716337562,0.00664582485922138,
0.95,0.95,1,1,1,0,0,-16.5158772303904,-1.08033418655396E-06,0.127798668108881,0.0071327203084851,
0.97,0.97,1,1,1,0,0,-16.5162368606196,4.72646206617355E-05,0.127208875492215,0.00688266019347494,
0.98,0.98,1,1,1,0,0,-16.5163643586862,2.34786421060562E-05,0.126589662395418,0.00698473314917369,
0.99,0.99,1,1,1,0,0,-16.5166284352147,1.99954956769943E-05,0.12596215121448,0.00687437142243736,
1,1,1,1,1,0,0,-16.5168149325692,4.15276736021042E-05,0.124850082211196,0.00676512728280723,
1.01,1.01,1,1,1,0,0,-16.5168511144529,1.9734725356102E-05,0.124603654257953,0.00651562596135017,
1.02,1.02,1,1,1,0,0,-16.5169279951351,-1.06636434793472E-05,0.127415070310235,0.00680964450253716,
1.03,1.03,1,1,1,0,0,-16.5170114416417,-1.38673931360245E-05,0.129439048469067,0.00722305859956884,
1.04,1.04,1,1,1,0,0,-16.5170655049198,2.13179737329483E-05,0.128300953656435,0.00689569870971384,
1.05,1.05,1,1,1,0,0,-16.517214609671,3.46824526786804E-05,0.126654035411775,0.00649876902249847,
1.06,1.06,1,1,1,0,0,-16.5173421077376,-4.1816383600235E-06,0.127122248522937,0.00668494040793805,
1.07,1.07,1,1,1,0,0,-16.5173356816115,-2.01445072889328E-05,0.126774860545993,0.00683525587372069,
1.08,1.08,1,1,1,0,0,-16.5174271840588,2.66358256340027E-06,0.125826615840197,0.00664209956886741,
1.09,1.09,1,1,1,0,0,-16.5175229705901,3.76161187887192E-05,0.125669832341373,0.00653676698410895,
1.1,1.1,1,1,1,0,0,-16.5174948446471,3.57627868652344E-05,0.125384805724025,0.00684047128021625,
1.11,1.11,1,1,1,0,0,-16.5175739139374,3.25404107570648E-05,0.126622729003429,0.00746175657899939,
1.12,1.12,1,1,1,0,0,-16.5177684672325,2.23331153392792E-05,0.127205732278526,0.00746306043062327,
1.13,1.13,1,1,1,0,0,-16.517867885922,3.58559191226959E-06,0.127185238525271,0.0068699010740126,
1.14,1.14,1,1,1,0,0,-16.5180358499563,4.572793841362E-06,0.126775614917278,0.00683125118659018,
1.15,1.15,1,1,1,0,0,-16.5183507301338,-1.27591192722321E-06,0.126823391765356,0.00675413767626302,
1.17,1.17,1,1,1,0,0,-16.5188872650945,-2.6356428861618E-05,0.12669213116169,0.0067211688566304,
1.18,1.18,1,1,1,0,0,-16.5192474075512,2.51084566116333E-05,0.126939062029123,0.00678217048617664,
1.19,1.19,1,1,1,0,0,-16.5197286685145,3.89385968446732E-05,0.126887010410428,0.00685825954165645,
1.2,1.2,1,1,1,0,0,-16.5201663435792,7.63684511184692E-07,0.125098396092653,0.00674165795357723,
1.21,1.21,1,1,1,0,0,-16.520398475742,2.46614217758179E-05,0.125353499315679,0.0067154877888406,
1.22,1.22,1,1,1,0,0,-16.5206275345401,6.05825334787369E-05,0.126745691522956,0.00709472234687462,
1.23,1.23,1,1,1,0,0,-16.5207966161615,5.94090670347214E-05,0.124368793331087,0.00707646842414017,
1.24,1.24,1,1,1,0,0,-16.5209021350143,4.02051955461502E-05,0.118378708139062,0.00688899318707669,
1.25,1.25,1,1,1,0,0,-16.5210767114392,2.87964940071106E-05,0.116957346908748,0.00678971419914342,
1.26,1.26,1,1,1,0,0,-16.5212062118493,4.49270009994507E-05,0.121602891013026,0.00665802518513063,
1.27,1.27,1,1,1,0,0,-16.5212853742719,4.65009361505508E-05,0.126965339295566,0.00683041299626053,
1.28,1.28,1,1,1,0,0,-16.5213962482297,3.18977981805801E-05,0.126345371827483,0.00663977126239618,
1.29,1.29,1,1,1,0,0,-16.5215637931688,-7.52508640289307E-06,0.124953305348754,0.00675609345369886,
1.3,1.3,1,1,1,0,0,-16.5215804172776,-2.09547579288483E-06,0.127063533291221,0.00710347677920644,
1.31,1.31,1,1,1,0,0,-16.521525096714,3.4719705581665E-05,0.127833369188011,0.00698668892660952,
1.32,1.32,1,1,1,0,0,-16.5215984849364,3.52691859006882E-05,0.127374711446464,0.00675115744397985,
1.33,1.33,1,1,1,0,0,-16.5216674028102,-2.20723450183868E-06,0.126309036277235,0.00638514766670242,
1.34,1.34,1,1,1,0,0,-16.5217180201945,1.56741589307785E-05,0.126398177817464,0.00642603272833723,
1.35,1.35,1,1,1,0,0,-16.5217900114329,4.25335019826889E-05,0.127058252692223,0.00703241686570449,
1.36,1.36,1,1,1,0,0,-16.5218520840855,3.19816172122955E-05,0.126691753976047,0.00682100663811676,
1.37,1.37,1,1,1,0,0,-16.5219425155118,2.23051756620407E-05,0.126447211951017,0.00640172520877758,
1.38,1.38,1,1,1,0,0,-16.5221860098105,4.60632145404816E-05,0.1277458621189,0.00671977187274766,
1.39,1.39,1,1,1,0,0,-16.5224918561585,7.25872814655304E-05,0.127161727286875,0.00733993958442461,
1.4,1.4,1,1,1,0,0,-16.5226546979184,3.90410423278809E-05,0.126153132878244,0.00739432882359255,
1.42,1.42,1,1,1,0,0,-16.5229224066052,5.17815351486206E-06,0.12735937256366,0.00634742910186849,
1.43,1.43,1,1,1,0,0,-16.5230310453887,2.3888424038887E-05,0.126973511651158,0.00654608020999387,
1.44,1.44,1,1,1,0,0,-16.5232813383425,4.34089452028275E-05,0.126493982970715,0.00661667446220158,
1.45,1.45,1,1,1,0,0,-16.5235901183568,3.06032598018646E-05,0.12274551205337,0.00677052895382049,
1.46,1.46,1,1,1,0,0,-16.5238329607296,-1.57207250595093E-05,0.115751861594617,0.00698640952983297,
1.47,1.47,1,1,1,0,0,-16.5240796680914,-1.70804560184479E-05,0.117335664108396,0.00679446394434473,
1.48,1.48,1,1,1,0,0,-16.5244827445208,3.95812094211578E-06,0.124791744165122,0.00652838508081252,
1.49,1.49,1,1,1,0,0,-16.5249535746708,3.35276126861572E-05,0.127999079413712,0.00639529908291698,
1.5,1.5,1,1,1,0,0,-16.5253702018443,6.48200511932373E-06,0.128124807961285,0.00696983198775781,
1.51,1.51,1,1,1,0,0,-16.525685175154,2.71666795015335E-05,0.126960184425116,0.00766124587745441,
1.52,1.52,1,1,1,0,0,-16.5260262720632,3.72808426618576E-05,0.125055145472288,0.00725286092240059,
1.53,1.53,1,1,1,0,0,-16.5263188470639,4.06336039304733E-05,0.120010413229465,0.00649923468379271,
1.54,1.54,1,1,1,0,0,-16.5264914677113,2.48290598392487E-05,0.115720052272081,0.00650528828061791,
1.55,1.55,1,1,1,0,0,-16.5266083952661,4.50201332569122E-05,0.116082276217639,0.00697942461041928,
1.56,1.56,1,1,1,0,0,-16.5267141003833,8.31671059131622E-05,0.119955092668533,0.00698519881046793,
1.57,1.57,1,1,1,0,0,-16.52686157532,2.52854079008102E-05,0.126814465038478,0.00674510384715465,
1.58,1.58,1,1,1,0,0,-16.5269339856536,-4.58210706710815E-06,0.13034856878221,0.00668717558215044,
1.59,1.59,1,1,1,0,0,-16.526819246707,-1.01607292890549E-05,0.127205983735621,0.00712769116650724,
1.6,1.6,1,1,1,0,0,-16.5267623894611,5.32716512680054E-06,0.125003596767783,0.00719726096386761,
1.61,1.61,1,1,1,0,0,-16.5268741481754,1.504085958004E-05,0.12737596873194,0.0061427243969179,
1.62,1.62,1,1,1,0,0,-16.5269647658662,4.15649265050888E-05,0.128477476537228,0.00588409611409362,
1.63,1.63,1,1,1,0,0,-16.5269807380491,3.28663736581802E-05,0.126862493343651,0.00678934167010803,
1.64,1.64,1,1,1,0,0,-16.5269660697179,2.54064798355103E-05,0.126918945461512,0.0072568656095311,
1.65,1.65,1,1,1,0,0,-16.5270288408624,-5.72763383388519E-06,0.128465406596661,0.00712638731488335,
1.66,1.66,1,1,1,0,0,-16.5271196913838,-1.68103724718094E-05,0.127040399238467,0.00666007409482531,
1.68,1.68,1,1,1,0,0,-16.5270479329761,9.39704477787018E-06,0.126880221068859,0.00686291615459891,
1.69,1.69,1,1,1,0,0,-16.5270675838833,-6.6123902797699E-06,0.127746239304543,0.00683898116407466,
1.7,1.7,1,1,1,0,0,-16.5271086086447,2.6533380150795E-05,0.12844730168581,0.00734422366833167,
1.71,1.71,1,1,1,0,0,-16.527204395176,4.97046858072281E-05,0.129062114283442,0.00771349307466882,
1.72,1.72,1,1,1,0,0,-16.5273365964218,6.1308965086937E-05,0.130112324841321,0.00699693347508294,
1.73,1.73,1,1,1,0,0,-16.527389309282,3.05101275444031E-05,0.130228875204921,0.00617681080365672,
1.74,1.74,1,1,1,0,0,-16.5275562488614,-8.66129994392395E-07,0.128230671398342,0.00593019658222399,
1.75,1.75,1,1,1,0,0,-16.5278136664333,-2.08336859941483E-05,0.12779401615262,0.00655381018747835,
1.76,1.76,1,1,1,0,0,-16.5280667067888,2.37487256526947E-06,0.128484517335892,0.00712852935683688,
1.77,1.77,1,1,1,0,0,-16.5283947651813,2.6356428861618E-06,0.127762835472822,0.00653378675182577,
1.78,1.78,1,1,1,0,0,-16.5288763521075,-1.61305069923401E-05,0.126250572502613,0.00649569565795644,
1.79,1.79,1,1,1,0,0,-16.529300429862,8.84756445884705E-07,0.12595800217241,0.00704210262062481,
1.8,1.8,1,1,1,0,0,-16.5297094667562,1.98371708393097E-05,0.12699777726084,0.00679651285403942,
1.81,1.81,1,1,1,0,0,-16.5301912865131,3.2307580113411E-05,0.128142787143588,0.00654757032613546,
1.82,1.82,1,1,1,0,0,-16.5306134084901,6.06290996074677E-06,0.128825618885458,0.00664712871084527,
1.83,1.83,1,1,1,0,0,-16.531095973305,2.17370688915253E-05,0.128854536451399,0.00680061067342878,
1.84,1.84,1,1,1,0,0,-16.5315054758605,1.41840428113937E-05,0.128746535629034,0.00669667507255306,
1.85,1.85,1,1,1,0,0,-16.5316232881718,-2.6114284992218E-05,0.129723949357867,0.00629127034978241,
1.86,1.86,1,1,1,0,0,-16.5317082713608,-2.09547579288483E-05,0.129187214188278,0.00656843195211768,
1.87,1.87,1,1,1,0,0,-16.531930252107,2.88523733615875E-05,0.126069649122655,0.00714026402145188,
1.88,1.88,1,1,1,0,0,-16.5319830580995,6.93369656801224E-05,0.125240217894316,0.00689905147103241,
1.89,1.89,1,1,1,0,0,-16.5320108580797,3.63122671842575E-05,0.127024808898568,0.00658836225551141,
1.9,1.9,1,1,1,0,0,-16.5321397996962,-1.60746276378632E-05,0.126741291023791,0.00733695935214143,
1.91,1.91,1,1,1,0,0,-16.5321562375405,4.65661287307739E-07,0.126107619144022,0.00734133656830735,
1.93,1.93,1,1,1,0,0,-16.5321540489323,1.8170103430748E-05,0.125907207839191,0.00613527381620997,
1.94,1.94,1,1,1,0,0,-16.5321019879979,-1.7927959561348E-05,0.124400854110718,0.00699339444924667,
1.95,1.95,1,1,1,0,0,-16.5321187052389,-8.14907252788544E-06,0.126200281083584,0.00721551488660205,
1.96,1.96,1,1,1,0,0,-16.532187716245,2.93087214231491E-05,0.127945141866803,0.00657644132637871,
1.97,1.97,1,1,1,0,0,-16.5322054113747,4.55137342214584E-05,0.127649931237102,0.00614123428077632,
1.98,1.98,1,1,1,0,0,-16.5322601731447,1.14832073450089E-05,0.124377217143774,0.00672489414698437,
1.99,1.99,1,1,1,0,0,-16.5322470880619,-1.98185443878174E-05,0.122162005864084,0.00704629357227302,
2,2,1,1,1,0,0,-16.5321869711869,-1.09430402517319E-05,0.124595356173813,0.00673905025032945,
2.01,2.01,1,1,1,0,0,-16.5323980554584,2.81073153018951E-05,0.126430741511285,0.00664200643660856,
2.03,2.03,1,1,1,0,0,-16.5327763121401,-2.07684934139252E-06,0.125696235336363,0.00656545171983451,
2.05,2.05,1,1,1,0,0,-16.5332179918921,5.25917857885361E-05,0.126424957998097,0.00615278268087362,
2.06,2.06,1,1,1,0,0,-16.5335887979928,1.83656811714172E-05,0.125822592526674,0.00683655972534458,
2.08,2.08,1,1,1,0,0,-16.5341776267185,6.58445060253143E-06,0.11783329769969,0.00718263919922828,
2.1,2.1,1,1,1,0,0,-16.5348786332538,1.27777457237244E-05,0.113338376395404,0.00673457990190469,
2.12,2.12,1,1,1,0,0,-16.5355176137025,1.48266553878784E-05,0.125900669954717,0.00687465081921391,
2.14,2.14,1,1,1,0,0,-16.5359330301567,2.01631337404251E-05,0.125291766598821,0.00663930560110194,
2.16,2.16,1,1,1,0,0,-16.5363806238073,2.46800482273102E-05,0.124419587664306,0.00682910914463664,
2.18,2.18,1,1,1,0,0,-16.5365288438021,3.21958214044571E-05,0.125304339453578,0.00644559050269556,
2.2,2.2,1,1,1,0,0,-16.5366766912678,1.3057142496109E-05,0.125141520984471,0.00648554424174188,
2.22,2.22,1,1,1,0,0,-16.5367619538536,9.03382897377014E-06,0.124350939877331,0.00670161108227206,
2.24,2.24,1,1,1,0,0,-16.5370338534922,2.46148556470871E-05,0.126155270263553,0.00645453119954509,
2.26,2.26,1,1,1,0,0,-16.5374263594099,1.76765024662018E-05,0.127861029468477,0.00663967813013733,
2.28,2.28,1,1,1,0,0,-16.537616302658,4.46848571300507E-05,0.127056869678199,0.00670049349516587,
2.3,2.3,1,1,1,0,0,-16.5379700189886,-9.6391886472702E-06,0.128062823787332,0.00663213441717055,
2.32,2.32,1,1,1,0,0,-16.538438520832,5.02914190292358E-06,0.129359336569905,0.0067692251021966,
2.33,2.33,1,1,1,0,0,-16.5385237834178,-1.92876905202866E-05,0.129172001034021,0.00644642869302521,
2.35,2.35,1,1,1,0,0,-16.5388171500427,7.40401446819305E-06,0.125336400233209,0.00646263370606497,
2.37,2.37,1,1,1,0,0,-16.5391439511497,3.57162207365036E-05,0.119939753785729,0.00661481181702459,
2.39,2.39,1,1,1,0,0,-16.539396898373,-4.94532287120819E-06,0.116985384374857,0.00671902681467687,
2.41,2.41,1,1,1,0,0,-16.5399486138924,3.56137752532959E-05,0.129183945246041,0.00676838691186695,
2.43,2.43,1,1,1,0,0,-16.5403363700647,-6.64032995700836E-06,0.130083784461021,0.00658081854254463,
2.45,2.45,1,1,1,0,0,-16.5408560946522,-1.52923166751862E-05,0.128823104314506,0.00683339322854371,
2.47,2.47,1,1,1,0,0,-16.5410000305629,-5.28059899806976E-06,0.1314188959077,0.00647939751265783,
2.49,2.49,1,1,1,0,0,-16.5413050852867,-3.71597707271576E-06,0.126927117817104,0.00635795304711845,
2.51,2.51,1,1,1,0,0,-16.5417597569893,1.48173421621323E-05,0.128310760483146,0.00659162188457114,
2.53,2.53,1,1,1,0,0,-16.5419567317232,2.49501317739487E-05,0.12595800217241,0.00637173662142813,
2.55,2.55,1,1,1,0,0,-16.5422165707338,4.03262674808502E-06,0.125995972193778,0.0065783039715557,
2.57,2.57,1,1,1,0,0,-16.5425526385008,1.15856528282166E-05,0.127695696428418,0.00630645090797483,
2.58,2.58,1,1,1,0,0,-16.542648704429,-6.10016286373138E-06,0.126807172782719,0.00649411240955601,
2.6,2.6,1,1,1,0,0,-16.5428769250367,5.47617673873901E-05,0.127619127742946,0.00680135573149958,
2.62,2.62,1,1,1,0,0,-16.5431019325814,3.47569584846497E-05,0.127299525775015,0.00656424100046947,
2.64,2.64,1,1,1,0,0,-16.5434612834139,-1.1911615729332E-05,0.125654870644212,0.00688759620319395,
2.66,2.66,1,1,1,0,0,-16.5437130664839,2.27708369493485E-05,0.12710502371192,0.00631995508550797,
2.68,2.68,1,1,1,0,0,-16.5440588200062,-3.52505594491959E-05,0.129090026021004,0.00687455768695506,
2.7,2.7,1,1,1,0,0,-16.5447785926921,8.58958810567856E-05,0.126992245204747,0.00653369361956692,
2.72,2.72,1,1,1,0,0,-16.54522874748,-1.94180756807327E-05,0.127816521562636,0.006447173751096,
2.74,2.74,1,1,1,0,0,-16.5457416734123,4.3865293264389E-05,0.128681031055748,0.0062210486266101,
2.76,2.76,1,1,1,0,0,-16.5460773686503,-7.37607479095459E-06,0.130048203282058,0.00683004046722514,
2.78,2.78,1,1,1,0,0,-16.5463225393297,2.28174030780792E-05,0.129949003458023,0.00635655606323571,
2.8,2.8,1,1,1,0,0,-16.5466965119273,4.60352748632431E-05,0.126900589093566,0.00665746639157753,
2.82,2.82,1,1,1,0,0,-16.5468393302509,-2.54437327384949E-05,0.131004746071994,0.0066019595653034,
2.83,2.83,1,1,1,0,0,-16.5469269211432,-2.02562659978867E-05,0.133028221316636,0.00648368159656489,
2.85,2.85,1,1,1,0,0,-16.5471734422404,2.83680856227875E-05,0.130274891853333,0.00684820125770073,
2.87,2.87,1,1,1,0,0,-16.5473226401239,-3.10689210891724E-05,0.129544660449028,0.00595264145660665,
2.89,2.89,1,1,1,0,0,-16.5474410577949,3.74391674995422E-06,0.130807100795209,0.00673634941482282,
2.91,2.91,1,1,1,0,0,-16.5478696524641,2.25938856601715E-05,0.12804270721972,0.0059824437794384,
2.93,2.93,1,1,1,0,0,-16.548323020315,3.09105962514877E-05,0.126612796448171,0.00657523060701367,
2.95,2.95,1,1,1,0,0,-16.5486870743267,4.4703483581543E-06,0.125491800718009,0.00675721104080505,
2.97,2.97,1,1,1,0,0,-16.5492542032354,8.09039920568466E-05,0.127405389212072,0.00667832801755976,
2.99,2.99,1,1,1,0,0,-16.5494796298753,-1.0412186384201E-05,0.129404724575579,0.00633848840501896,
3.01,3.01,1,1,1,0,0,-16.5498764664432,3.28477472066879E-05,0.126596074551344,0.00627050185605903,
3.03,3.03,1,1,1,0,0,-16.5501375627394,4.3865293264389E-06,0.127300028689206,0.00650687152901835,
3.05,3.05,1,1,1,0,0,-16.5505702552281,4.28315252065659E-05,0.12719517108053,0.00704815621745001,
3.07,3.07,1,1,1,0,0,-16.5508343317567,1.80955976247787E-05,0.127505594864488,0.00608218842866591,
3.09,3.09,1,1,1,0,0,-16.5510656257291,1.48080289363861E-06,0.127916224300861,0.00684615234800605,
3.1,3.1,1,1,1,0,0,-16.5512173381837,5.70900738239288E-06,0.127484598197043,0.0060957857384579,
3.12,3.12,1,1,1,0,0,-16.5514321477457,-1.32713466882706E-05,0.125496075488627,0.00661415989121265,
3.14,3.14,1,1,1,0,0,-16.5518530590033,3.09944152832031E-05,0.122267240658402,0.00653844336476823,
3.16,3.16,1,1,1,0,0,-16.5522445404662,3.10968607664108E-05,0.123627623543143,0.00650556767739446,
