"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.2,0.2,1,1,1,0,0,-18.0008105636126,-1.68848782777786E-05,0.130986892618239,0.000622775414924724,
0.22,0.22,1,1,1,0,0,-18.0010963865244,2.38604843616486E-05,0.132127250544727,-0.000499095775172962,
0.23,0.23,1,1,1,0,0,-18.0013216268997,3.50084155797958E-05,0.131335537880659,-0.000221747908319989,
0.25,0.25,1,1,1,0,0,-18.0023640097409,-3.37045639753342E-05,0.130549734458327,9.18284072253294E-05,
0.26,0.26,1,1,1,0,0,-18.0030654819374,-6.28922134637833E-05,0.132492994889617,-5.46686359444913E-05,
0.27,0.27,1,1,1,0,0,-18.0040671659801,-3.42447310686111E-05,0.133804343640804,0.000164378436868871,
0.28,0.28,1,1,1,0,0,-18.0051564409151,-8.73580574989319E-06,0.133770145475864,0.000519678004378639,
0.3,0.3,1,1,1,0,0,-18.006764881644,-3.37604433298111E-05,0.134295816533267,-0.000252109024704834,
0.31,0.31,1,1,1,0,0,-18.0072284940437,-4.60725277662277E-05,0.135031579993665,-0.000100862236333704,
0.32,0.32,1,1,1,0,0,-18.0075988344831,-1.97067856788635E-05,0.13347405474633,0.000244937840773445,
0.33,0.33,1,1,1,0,0,-18.0077411405792,3.41236591339111E-05,0.133384536020458,0.000121816994574778,
0.34,0.34,1,1,1,0,0,-18.0078765083219,3.08267772197723E-05,0.13357765506953,-0.000273156915204758,
0.35,0.35,1,1,1,0,0,-18.0078327827249,-1.50036066770554E-05,0.131985177285969,-0.000354181980403578,
0.37,0.37,1,1,1,0,0,-18.0076685905472,3.36859375238419E-05,0.133410939015448,1.77882614402007E-05,
0.38,0.38,1,1,1,0,0,-18.0077665191206,6.7148357629776E-06,0.132224815897644,3.19443647852819E-05,
0.39,0.39,1,1,1,0,0,-18.007785145573,-4.38746064901352E-05,0.130331343971193,-0.00012395903652831,
0.4,0.4,1,1,1,0,0,-18.0077765774049,-3.58372926712036E-05,0.130092459730804,7.22706328669935E-05,
0.41,0.41,1,1,1,0,0,-18.0076951332418,4.64729964733124E-06,0.131832542829216,0.000291690234715752,
0.43,0.43,1,1,1,0,0,-18.0076742250491,-5.04590570926666E-05,0.132613191381097,0.000342726712565124,
0.44,0.44,1,1,1,0,0,-18.0076329208909,-1.2814998626709E-05,0.133532644249499,0.000403169548558267,
0.45,0.45,1,1,1,0,0,-18.0076243992889,5.93718141317368E-05,0.133458841592073,2.79396776547655E-07,
0.46,0.46,1,1,1,0,0,-18.0076556451628,5.40819019079208E-05,0.133378878235817,-0.000285170976596307,
0.47,0.47,1,1,1,0,0,-18.0076385553927,-1.80210918188095E-05,0.132901361212134,-0.000105239452499617,
0.49,0.49,1,1,1,0,0,-18.0076683111504,2.81259417533875E-06,0.131304734386504,0.000277999792664917,
0.5,0.5,1,1,1,0,0,-18.0075507782359,-6.72414898872375E-06,0.130973439663649,-0.000543147333608642,
0.51,0.51,1,1,1,0,0,-18.0075891487278,-2.9001384973526E-05,0.130694322288036,-0.000389013445213186,
0.52,0.52,1,1,1,0,0,-18.0076921995756,6.69620931148529E-06,0.131306368857622,0.000470969833000498,
0.53,0.53,1,1,1,0,0,-18.0076403714719,4.38466668128967E-05,0.131724290549755,0.000359397386899134,
0.54,0.54,1,1,1,0,0,-18.0076725486683,5.46686351299286E-06,0.13233432546258,-0.000478420413708435,
0.55,0.55,1,1,1,0,0,-18.007732525845,-3.43099236488342E-05,0.132785188034177,-0.000588316479150513,
0.56,0.56,1,1,1,0,0,-18.0077787194469,1.88127160072327E-05,0.133184753358364,5.87664553338569E-05,
0.57,0.57,1,1,1,0,0,-18.0078672416618,5.65126538276672E-05,0.133044314570725,0.000155624004537044,
0.59,0.59,1,1,1,0,0,-18.0077946450637,-3.73460352420807E-05,0.129738659597933,6.23986134289764E-06,
0.6,0.6,1,1,1,0,0,-18.007839208851,-4.14066016674042E-05,0.131229925900698,9.02451588248927E-05,
0.61,0.61,1,1,1,0,0,-18.0078197442082,7.82310962677002E-06,0.132333948276937,0.000165961685269307,
0.62,0.62,1,1,1,0,0,-18.0078994654244,3.81190329790115E-05,0.132371415384114,-2.88710002432577E-05,
0.63,0.63,1,1,1,0,0,-18.0081044495328,-2.26870179176331E-05,0.132577484473586,-5.86733230750077E-05,
0.64,0.64,1,1,1,0,0,-18.0084450807807,-5.23030757904053E-05,0.130973439663649,0.000394787645261837,
0.65,0.65,1,1,1,0,0,-18.0090030361616,-1.98371708393097E-06,0.129927755333483,0.000155437740019346,
0.66,0.66,1,1,1,0,0,-18.009878712254,7.02217221260071E-06,0.129529321566224,-0.00010365620409918,
0.67,0.67,1,1,1,0,0,-18.0109483362818,-2.45217233896255E-05,0.130001306533813,0.000196043404877605,
0.68,0.68,1,1,1,0,0,-18.0119474126211,-3.41236591339111E-05,0.129030179232359,0.000511109836564511,
0.69,0.69,1,1,1,0,0,-18.0127256723676,1.24890357255936E-05,0.126856961287558,0.000368896877301754,
0.7,0.7,1,1,1,0,0,-18.0132430220823,3.6824494600296E-05,0.124145750887692,-0.000144075604439741,
0.72,0.72,1,1,1,0,0,-18.0139071016757,-3.97861003875732E-05,0.123392888344824,0.000114738942902237,
0.73,0.73,1,1,1,0,0,-18.0140869400734,-5.8300793170929E-06,0.121720950119197,0.000507384546210542,
0.74,0.74,1,1,1,0,0,-18.0141605145603,5.17163425683975E-05,0.1144964620471,0.000202469530738201,
0.75,0.75,1,1,1,0,0,-18.0141849152129,3.30619513988495E-05,0.112960184924304,-5.58793553095311E-06,
0.76,0.76,1,1,1,0,0,-18.0141815158854,-4.66220080852509E-05,0.118708871304989,0.000317581002675835,
0.77,0.77,1,1,1,0,0,-18.0141846823823,-4.86988574266434E-05,0.121950656175613,0.000118929894550452,
0.78,0.78,1,1,1,0,0,-18.0140877782638,2.4307519197464E-06,0.121637214906514,-0.000307336454202421,
0.79,0.79,1,1,1,0,0,-18.0139856587386,1.03004276752472E-05,0.121927270665765,-3.6228448692346E-05,
0.8,0.8,1,1,1,0,0,-18.0139945994358,-1.02445483207703E-05,0.122806867584586,0.000303424899330754,
0.81,0.81,1,1,1,0,0,-18.0140340409487,4.03262674808502E-06,0.121770990081131,0.00054938719495154,
0.82,0.82,1,1,1,0,0,-18.0141171149263,-5.90458512306213E-06,0.115639963187277,0.0002323649858288,
0.83,0.83,1,1,1,0,0,-18.0140642623676,-2.05915421247482E-05,0.111977490596473,-0.000274647031346345,
0.85,0.85,1,1,1,0,0,-18.0140176962367,-2.99140810966492E-05,0.113570848479867,0.000246427956915032,
0.86,0.86,1,1,1,0,0,-18.0140471725976,-3.47848981618881E-05,0.110504329204559,0.000349991028755363,
0.87,0.87,1,1,1,0,0,-18.0140605370772,-2.56858766078949E-05,0.11167875956744,0.000492483384794667,
0.88,0.88,1,1,1,0,0,-18.0140390235247,-5.76488673686981E-06,0.115234740078449,0.000326801096301908,
0.89,0.89,1,1,1,0,0,-18.01399539106,1.42399221658707E-05,0.117309135384858,0.000192783775817882,
0.9,0.9,1,1,1,0,0,-18.0141073826049,-1.10641121864319E-05,0.120217865332961,0.000231433663240308,
0.91,0.91,1,1,1,0,0,-18.0141223303329,-2.32923775911331E-05,0.123195117339492,-4.74043197542522E-05,
0.92,0.92,1,1,1,0,0,-18.0139708041428,-2.94018536806107E-05,0.124200819991529,-0.000119395555844698,
0.93,0.93,1,1,1,0,0,-18.0139715492009,-8.35396349430084E-06,0.124294487759471,0.0002562068440942,
0.94,0.94,1,1,1,0,0,-18.0141480814033,-1.49011611938477E-05,0.123800751753151,-2.57976357012335E-05,
0.95,0.95,1,1,1,0,0,-18.0142271972598,-4.0493905544281E-05,0.123683698475361,-0.000256672505388446,
0.97,0.97,1,1,1,0,0,-18.0141050542983,-2.69152224063873E-06,0.123503152281046,0.000132061543048192,
0.98,0.98,1,1,1,0,0,-18.014157906857,-1.17439776659012E-05,0.124758929014206,0.000236835334253563,
0.99,0.99,1,1,1,0,0,-18.0143757897836,-2.04704701900482E-05,0.124890692532063,0.000152178110959623,
1,1,1,1,1,0,0,-18.0146208673308,-3.72156500816345E-05,0.12458102311939,3.01748518671468E-05,
1.01,1.01,1,1,1,0,0,-18.0148034065641,-1.67079269886017E-05,0.12538920622319,0.000228267166439435,
1.02,1.02,1,1,1,0,0,-18.0152693007042,2.18953937292099E-05,0.125306225381792,0.00020498410172713,
1.03,1.03,1,1,1,0,0,-18.0160112854346,7.19912350177765E-06,0.126112648285925,-0.000156462194866687,
1.04,1.04,1,1,1,0,0,-18.0167810235791,-4.50480729341507E-05,0.126503412611783,0.000374950474126954,
1.05,1.05,1,1,1,0,0,-18.0174587470488,-2.262182533741E-05,0.125581570900977,0.000922009362607263,
1.06,1.06,1,1,1,0,0,-18.0181286474086,-1.35041773319244E-06,0.125996978022158,0.000270176682921583,
1.07,1.07,1,1,1,0,0,-18.0188037166088,1.70432031154633E-06,0.125848492607474,-0.000359304254640285,
1.08,1.08,1,1,1,0,0,-18.0194341754557,-1.30292028188705E-05,0.123710227198899,-0.000233110043899594,
1.09,1.09,1,1,1,0,0,-18.0197973447109,-3.91155481338501E-06,0.122975846752524,0.000198278579089986,
1.1,1.1,1,1,1,0,0,-18.0199144119641,-1.0468065738678E-05,0.124061889946461,0.000369548803113699,
1.11,1.11,1,1,1,0,0,-18.0200299891011,-1.29453837871552E-05,0.124373319558799,0.000233855101970388,
1.12,1.12,1,1,1,0,0,-18.0200771140256,-4.19095158576965E-05,0.124067170545459,0.000273808841016702,
1.13,1.13,1,1,1,0,0,-18.0199966477513,-4.25335019826889E-05,0.12383293826133,0.000622589150407026,
1.14,1.14,1,1,1,0,0,-18.0199777884683,-2.31806188821793E-05,0.123877194710076,0.000508688397834431,
1.15,1.15,1,1,1,0,0,-18.0200837264162,-9.13627445697784E-06,0.123965078964829,-0.000208336863045702,
1.17,1.17,1,1,1,0,0,-18.0200925739811,-1.53668224811554E-05,0.123392133973539,0.000650249431285244,
1.18,1.18,1,1,1,0,0,-18.0200198376845,-1.79093331098557E-05,0.122808124870062,0.000321585689806351,
1.19,1.19,1,1,1,0,0,-18.0200071251308,-2.64588743448257E-05,0.122242220677435,-0.000200141224266971,
1.2,1.2,1,1,1,0,0,-18.0201192563741,-2.4847686290741E-05,0.122166029177606,-0.00013345852693093,
1.21,1.21,1,1,1,0,0,-18.0200942503618,2.29757279157639E-05,0.122242220677435,0.00012042001069204,
1.22,1.22,1,1,1,0,0,-18.0200446108662,3.65264713764191E-05,0.121615463867784,0.000336300586704528,
1.23,1.23,1,1,1,0,0,-18.0200523874101,1.34110450744629E-06,0.123220137320459,0.000151991846441925,
1.24,1.24,1,1,1,0,0,-18.019986216938,-5.05056232213974E-05,0.124263684265316,-3.73460357985366E-05,
1.25,1.25,1,1,1,0,0,-18.0199554832916,-1.37742608785629E-05,0.123541248030961,0.000326428567266511,
1.26,1.26,1,1,1,0,0,-18.019995111069,4.21330332756042E-05,0.122695597819984,0.000337790702846115,
1.27,1.27,1,1,1,0,0,-18.0200157864311,2.71759927272797E-05,0.122635248117149,0.000241212550419476,
1.28,1.28,1,1,1,0,0,-18.0200836798501,-3.37697565555573E-05,0.124333966523409,0.000217743221189473,
1.29,1.29,1,1,1,0,0,-18.0201449143123,-4.80096787214279E-05,0.124999824911356,0.000298116360576348,
1.3,1.3,1,1,1,0,0,-18.0200951351183,-9.89064574241638E-06,0.123467319644988,0.000140443446344621,
1.31,1.31,1,1,1,0,0,-18.0201322483246,2.02469527721405E-05,0.122303199023008,0.000175554307930777,
1.32,1.32,1,1,1,0,0,-18.0203346712958,-1.564621925354E-06,0.12278750538826,0.000571925201593051,
1.33,1.33,1,1,1,0,0,-18.0205228915971,-5.29736280441284E-05,0.124420342035592,0.000530481346405149,
1.34,1.34,1,1,1,0,0,-18.0206913212927,-4.14531677961349E-05,0.126438033767045,0.000146031381875575,
1.35,1.35,1,1,1,0,0,-18.021049182009,3.96743416786194E-06,0.126957795582712,-0.000135600568884462,
1.36,1.36,1,1,1,0,0,-18.0214622235905,-8.81962478160858E-06,0.126363099552691,-0.000247079882726977,
1.37,1.37,1,1,1,0,0,-18.0219107951299,-2.57231295108795E-05,0.124791618436575,9.36910524023138E-05,
1.38,1.38,1,1,1,0,0,-18.0223990875789,-1.32247805595398E-05,0.124740195460618,0.000673811892774096,
1.39,1.39,1,1,1,0,0,-18.0230261936643,1.56648457050323E-05,0.126587525010109,0.000484846539569031,
1.4,1.4,1,1,1,0,0,-18.023610738306,-9.15490090847015E-06,0.1261942461133,-0.000224821272862013,
1.42,1.42,1,1,1,0,0,-18.0245534230608,5.34020364284515E-05,0.123933772556484,0.000301096592859523,
1.43,1.43,1,1,1,0,0,-18.0248764988773,4.60632145404816E-05,0.1232775952667,0.000240560624607531,
1.44,1.44,1,1,1,0,0,-18.0251905874305,-1.09430402517319E-05,0.123248929157853,0.000201724472667407,
1.45,1.45,1,1,1,0,0,-18.0253401578431,-1.42678618431091E-05,0.124169387854636,0.000198557975866534,
1.46,1.46,1,1,1,0,0,-18.025347934387,1.09802931547165E-05,0.124603025615215,0.000203959646879788,
1.47,1.47,1,1,1,0,0,-18.0254515905945,1.82539224624634E-06,0.124116456136107,1.48080291570257E-05,
1.48,1.48,1,1,1,0,0,-18.0255260032717,-4.57651913166046E-05,0.124914580956101,-0.000218860808295663,
1.49,1.49,1,1,1,0,0,-18.0255850956919,-6.2212347984314E-05,0.126424455083907,-3.00817196082976E-05,
1.5,1.5,1,1,1,0,0,-18.0255936172938,-2.41585075855255E-05,0.127070196904242,0.000274181370052099,
1.51,1.51,1,1,1,0,0,-18.0255505436227,9.31322574615479E-06,0.127617996186018,0.00025387853762297,
1.52,1.52,1,1,1,0,0,-18.0255464458032,3.02493572235107E-05,0.127848330885172,0.000281073157206941,
1.53,1.53,1,1,1,0,0,-18.0255546880084,1.3960525393486E-05,0.127191902138293,0.000495091088042446,
1.54,1.54,1,1,1,0,0,-18.0255632561765,7.87898898124695E-06,0.127813755534589,0.000520516194708282,
1.55,1.55,1,1,1,0,0,-18.0255996708909,7.45989382266998E-06,0.128925447352231,0.000195018950030264,
1.56,1.56,1,1,1,0,0,-18.0256265395484,-2.72225588560104E-05,0.127053349278867,-0.000220723453472648,
1.57,1.57,1,1,1,0,0,-18.0256005090812,-7.30622559785843E-05,0.12461522128433,-3.99537390463147E-05,
1.58,1.58,1,1,1,0,0,-18.0256658879291,-2.77440994977951E-05,0.124643258750439,0.000320188705923613,
1.59,1.59,1,1,1,0,0,-18.0256897763542,1.82539224624634E-06,0.124920993112028,0.000219512734107608,
1.6,1.6,1,1,1,0,0,-18.0256378551182,-5.34206628799438E-05,0.125822592526674,0.000142492356039304,
1.61,1.61,1,1,1,0,0,-18.0256343626584,-5.09712845087051E-05,0.126432124525309,0.000504776842962764,
1.62,1.62,1,1,1,0,0,-18.025690754243,1.39698386192322E-05,0.125823598355055,0.000824965548886377,
1.63,1.63,1,1,1,0,0,-18.0256787401812,3.45613807439804E-05,0.125407814048231,0.000232830647123046,
1.64,1.64,1,1,1,0,0,-18.0257898469696,3.29688191413879E-06,0.125296921469271,-0.000433344400425414,
1.65,1.65,1,1,1,0,0,-18.0259122693279,-3.78396362066269E-05,0.126819745637476,-0.00011799857196196,
1.66,1.66,1,1,1,0,0,-18.0260210478098,4.43309545516968E-06,0.127989021129906,0.000601448127648253,
1.68,1.68,1,1,1,0,0,-18.0266161629632,2.50246375799179E-05,0.125943417660892,3.85567551635765E-05,
1.69,1.69,1,1,1,0,0,-18.0268664093509,6.17466866970062E-06,0.122982258908451,0.000424683100352436,
1.7,1.7,1,1,1,0,0,-18.0273655982746,3.53902578353882E-07,0.12528610881418,0.000601541259907102,
1.71,1.71,1,1,1,0,0,-18.0280522624415,1.9492581486702E-05,0.124837132170796,0.000276882205558727,
1.72,1.72,1,1,1,0,0,-18.0287867034587,3.6042183637619E-06,0.121851204894483,9.60193588735443E-05,
1.73,1.73,1,1,1,0,0,-18.0293421442686,-1.65961682796478E-05,0.121894455514848,0.000299513344459087,
1.74,1.74,1,1,1,0,0,-18.0297071296029,-1.87195837497711E-05,0.124304168857634,0.000502541668750383,
1.75,1.75,1,1,1,0,0,-18.0300274580177,-5.17815351486206E-06,0.126562253572047,0.00011082738803057,
1.76,1.76,1,1,1,0,0,-18.0303806155547,-3.31643968820572E-05,0.127328946255147,-0.000367499893419016,
1.77,1.77,1,1,1,0,0,-18.0305799651613,-5.00213354825974E-05,0.122101404704154,4.67523939423077E-05,
1.78,1.78,1,1,1,0,0,-18.0306969392822,-8.67992639541626E-06,0.117837823927402,0.000731181364225214,
1.79,1.79,1,1,1,0,0,-18.0307604089187,-1.28522515296936E-06,0.118620861321688,0.000445172197299264,
1.8,1.8,1,1,1,0,0,-18.0307485811215,-2.80048698186874E-05,0.118532977066934,-0.000208429995304551,
1.81,1.81,1,1,1,0,0,-18.0308102346788,-4.10713255405426E-05,0.118048922158778,-7.57165264444146E-05,
1.82,1.82,1,1,1,0,0,-18.0308873481917,1.46497040987015E-05,0.121723716147244,0.000558141627283366,
1.83,1.83,1,1,1,0,0,-18.0308460905996,2.5453045964241E-05,0.126777878031135,0.00040158630015783,
1.84,1.84,1,1,1,0,0,-18.0308261602956,4.13507223129272E-06,0.129428235813975,-7.11530457608029E-05,
1.85,1.85,1,1,1,0,0,-18.0309198979172,-6.97560608386993E-06,0.127685889601707,0.000133179130154382,
1.86,1.86,1,1,1,0,0,-18.0310203410616,2.24262475967407E-05,0.127050583250821,0.000663846741077229,
1.87,1.87,1,1,1,0,0,-18.0310139615017,5.05335628986359E-05,0.127358995378017,0.000250991437598644,
1.88,1.88,1,1,1,0,0,-18.0309330761322,1.80024653673172E-05,0.12654553167522,-0.000245030973032294,
1.89,1.89,1,1,1,0,0,-18.0310007832866,-1.41561031341553E-05,0.125998486764729,0.000227335843850942,
1.9,1.9,1,1,1,0,0,-18.0310661155683,-1.20047479867935E-05,0.125701013021171,0.000517256565648559,
1.91,1.91,1,1,1,0,0,-18.0310627628069,1.50874257087708E-06,0.125091355293989,0.000147894027052559,
1.93,1.93,1,1,1,0,0,-18.031103694436,-3.93670052289963E-05,0.128699010238051,-0.000234227631005785,
1.94,1.94,1,1,1,0,0,-18.0312147546583,-3.55765223503113E-05,0.127571853809059,-0.000177789482143158,
1.95,1.95,1,1,1,0,0,-18.0314092613873,-1.65402889251709E-05,0.126660447567701,-0.000172387811129903,
1.96,1.96,1,1,1,0,0,-18.0316326391174,-3.33413481712341E-06,0.126866390928626,-0.000280328099136148,
1.97,1.97,1,1,1,0,0,-18.0318696607239,-3.04542481899261E-05,0.125619918107986,-9.47155072496552E-05,
1.98,1.98,1,1,1,0,0,-18.0321404427753,-2.66358256340027E-05,0.124696064740419,0.000231340530981459,
1.99,1.99,1,1,1,0,0,-18.0322567184043,-1.16415321826935E-05,0.123861604370177,0.000298861418647142,
2,2,1,1,1,0,0,-18.0324488036944,-9.42498445510864E-06,0.123827531933784,-0.000233482572934991,
2.01,2.01,1,1,1,0,0,-18.0328837779236,-1.86450779438019E-05,0.123940939083695,4.56348068361171E-05,
2.03,2.03,1,1,1,0,0,-18.0335992665255,1.47335231304169E-05,0.127762206830084,0.000473670668507125,
2.05,2.05,1,1,1,0,0,-18.0345826966449,-2.70083546638489E-05,0.12535966001451,-0.000510644175270265,
2.06,2.06,1,1,1,0,0,-18.0349767392449,3.51108610630035E-06,0.126133519224823,0.000203866514620939,
2.08,2.08,1,1,1,0,0,-18.0354350896718,-6.137415766716E-06,0.125808133743703,-0.000563263901520073,
2.1,2.1,1,1,1,0,0,-18.0356489679112,-4.17884439229965E-05,0.127788484096527,0.000365078454688936,
2.12,2.12,1,1,1,0,0,-18.0358183289294,-1.36159360408783E-05,0.117339435964823,-0.000192876908076731,
2.14,2.14,1,1,1,0,0,-18.0358410066352,1.3420358300209E-05,0.114951222203672,0.000378582632222073,
2.16,2.16,1,1,1,0,0,-18.0359095985461,-4.56348061561584E-06,0.120072900317609,-0.000528059907675069,
2.18,2.18,1,1,1,0,0,-18.035875419006,3.6284327507019E-05,0.120054921135306,0.00020498410172713,
2.2,2.2,1,1,1,0,0,-18.035882171095,-1.68755650520325E-05,0.121000525541604,0.000180769714426333,
2.22,2.22,1,1,1,0,0,-18.0359002853199,-2.42143869400024E-06,0.124793001450598,0.000472459949142085,
2.24,2.24,1,1,1,0,0,-18.0361139772948,1.29919499158859E-05,0.121813486330211,-6.93835328426678E-05,
2.26,2.26,1,1,1,0,0,-18.0364640614672,-2.74181365966797E-05,0.132361105643213,0.000506639488139749,
2.28,2.28,1,1,1,0,0,-18.036969676517,-8.09319317340851E-06,0.132907144725323,0.000240094963313285,
2.3,2.3,1,1,1,0,0,-18.0377096589038,-1.97254121303558E-05,0.129627389833331,0.000406894838912236,
2.32,2.32,1,1,1,0,0,-18.0388554651218,-1.19861215353012E-05,0.134055675007403,0.000153295698065814,
2.33,2.33,1,1,1,0,0,-18.0392653402063,-3.40864062309265E-05,0.134797724895179,0.000160001220702957,
2.35,2.35,1,1,1,0,0,-18.0400263704843,-2.05729156732559E-05,0.130830486305058,-6.16535553581826E-05,
2.37,2.37,1,1,1,0,0,-18.0403895397395,-2.64402478933334E-05,0.131714483723044,0.000282749537866227,
2.39,2.39,1,1,1,0,0,-18.0404844415144,3.29688191413879E-06,0.130410301499069,0.000290386383091863,
2.41,2.41,1,1,1,0,0,-18.0407099147204,-1.28056854009628E-05,0.130944773554802,9.28528620726708E-05,
2.43,2.43,1,1,1,0,0,-18.0405846983943,2.92528420686722E-05,0.129011697135866,0.00102510677315335,
2.45,2.45,1,1,1,0,0,-18.0406863522582,-4.10806387662888E-05,0.131993098184466,-0.000519212343084393,
2.47,2.47,1,1,1,0,0,-18.0407960620627,8.34465026855469E-06,0.132271838374436,0.000646151611895878,
2.49,2.49,1,1,1,0,0,-18.0407368299441,-7.30622559785843E-05,0.130764730274677,-0.000276789073299877,
2.51,2.51,1,1,1,0,0,-18.0407283083421,2.83867120742798E-05,0.131742269732058,0.000345706944848299,
2.53,2.53,1,1,1,0,0,-18.0411062390609,-5.44171780347824E-05,0.13332896400243,-0.000284239654007815,
2.55,2.55,1,1,1,0,0,-18.0412232597479,1.87940895557404E-05,0.133061916567385,0.000734347861026088,
2.57,2.57,1,1,1,0,0,-18.041674578689,-6.46337866783142E-05,0.12959168292582,-0.000289455060503371,
2.58,2.58,1,1,1,0,0,-18.0420526491062,-4.02051955461502E-05,0.130093842744827,0.000103376807322633,
2.6,2.6,1,1,1,0,0,-18.0428802689514,5.8906152844429E-05,0.134000102989376,0.000255741182799954,
2.62,2.62,1,1,1,0,0,-18.0434965251283,-4.64543700218201E-05,0.132986227981746,0.000198744240384232,
2.64,2.64,1,1,1,0,0,-18.0443107339278,3.29781323671341E-05,0.129656810313463,-0.000201910737185106,
2.66,2.66,1,1,1,0,0,-18.044929923771,-4.27570194005966E-05,0.129287922754884,0.00102454797960025,
2.68,2.68,1,1,1,0,0,-18.0453995432015,2.45776027441025E-05,0.130726634524763,-9.81614008270763E-05,
2.7,2.7,1,1,1,0,0,-18.0455872047092,-1.2936070561409E-05,0.132151264697313,0.000528991230263561,
2.72,2.72,1,1,1,0,0,-18.0458140748992,1.70432031154633E-06,0.129738533869386,6.47269199002068E-05,
2.74,2.74,1,1,1,0,0,-18.0458820614503,-1.67824327945709E-05,0.132146109826863,0.00019781291779574,
2.76,2.76,1,1,1,0,0,-18.0459464624094,5.42961061000824E-06,0.128223127685487,0.000157486649714028,
2.78,2.78,1,1,1,0,0,-18.0459537267259,-3.38070094585419E-06,0.129627515561879,0.000940542682118258,
2.8,2.8,1,1,1,0,0,-18.0460756368567,4.88013029098511E-06,0.13146139215678,0.000256765637647295,
2.82,2.82,1,1,1,0,0,-18.0460845309877,-1.26659870147705E-05,0.131917158141732,0.000267010186120709,
2.83,2.83,1,1,1,0,0,-18.0461169410148,2.61794775724411E-05,0.133452555164695,0.00066142530234715,
2.85,2.85,1,1,1,0,0,-18.0463085606436,-1.81980431079865E-05,0.130603797733784,-2.61701647366304E-05,
2.87,2.87,1,1,1,0,0,-18.0467148967023,-5.30853867530823E-05,0.131372879259288,0.000373460357985366,
2.89,2.89,1,1,1,0,0,-18.0474220499667,-5.68665564060211E-05,0.128715480677783,-1.86264517698437E-07,
2.91,2.91,1,1,1,0,0,-18.0482430574214,-2.1960586309433E-05,0.126702692359686,-3.74391680573858E-05,
2.93,2.93,1,1,1,0,0,-18.0490553570096,-3.65357846021652E-05,0.122651718556881,0.000340584670611592,
2.95,2.95,1,1,1,0,0,-18.0496638366426,-3.88454645872116E-05,0.123023120686412,0.000332202767315162,
2.97,2.97,1,1,1,0,0,-18.0500503820955,3.48314642906189E-06,0.122092729434371,5.67175456391741E-05,
2.99,2.99,1,1,1,0,0,-18.0502826073906,1.27684324979782E-05,0.122129316441715,0.000230968001946062,
3.01,3.01,1,1,1,0,0,-18.0505367187671,-4.65568155050278E-05,0.122063560411334,0.000168848785293633,
3.03,3.03,1,1,1,0,0,-18.0506490828411,-1.69035047292709E-05,0.118842772208154,0.000385008758082669,
3.05,3.05,1,1,1,0,0,-18.0508409818667,-1.70525163412094E-05,0.119041674770415,5.1595271402467E-05,
3.07,3.07,1,1,1,0,0,-18.0508752079729,3.25683504343033E-05,0.120595176704228,0.000302959238036508,
3.09,3.09,1,1,1,0,0,-18.0508787469989,1.28522515296936E-05,0.120283747091889,0.000295322392810872,
3.1,3.1,1,1,1,0,0,-18.0509023560273,-1.85426324605942E-05,0.120031787082553,0.000113807620313745,
