"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.51,0.51,1,1,1,0,0,-17.0067459040825,4.8978254199028E-05,0.123996888287365,0.000200420621043518,
0.52,0.52,1,1,1,0,0,-17.0069683039238,5.06360083818436E-05,0.122530516237021,8.66130007297732E-05,
0.53,0.53,1,1,1,0,0,-17.0073693780096,6.65895640850067E-06,0.12224146630615,2.05822292056773E-05,
0.54,0.54,1,1,1,0,0,-17.0078288925898,1.63260847330093E-05,0.116856638342142,0.000270269815180432,
0.55,0.55,1,1,1,0,0,-17.0083262654344,2.37394124269485E-05,0.110581275075674,0.000254809860211462,
0.56,0.56,1,1,1,0,0,-17.0089251058783,4.43682074546814E-05,0.109762153588235,-0.000120885671986286,
0.57,0.57,1,1,1,0,0,-17.0095112337685,-6.09084963798523E-06,0.114981019869447,-0.000171270224023713,
0.59,0.59,1,1,1,0,0,-17.0107042580432,-1.53668224811554E-06,0.121653056703508,0.000680983076705486,
0.6,0.6,1,1,1,0,0,-17.0109390444754,4.98164445161819E-05,0.120893027633429,0.000196415933913002,
0.61,0.61,1,1,1,0,0,-17.0111240982798,1.61956995725632E-05,0.119292628951371,-0.000315345828463454,
0.62,0.62,1,1,1,0,0,-17.0113088726874,4.00468707084656E-06,0.118132028728724,9.7602607273981E-05,
0.63,0.63,1,1,1,0,0,-17.0114407014041,3.03424894809723E-05,0.119819431565702,0.000350177293273062,
0.64,0.64,1,1,1,0,0,-17.0114433556735,5.09154051542282E-05,0.122066452167928,-5.01051552608795E-05,
0.65,0.65,1,1,1,0,0,-17.0114423312187,4.68175858259201E-05,0.122762485407293,-0.000288989399209125,
0.66,0.66,1,1,1,0,0,-17.0115413773792,2.4549663066864E-05,0.122795174829662,9.09902168956865E-05,
0.67,0.67,1,1,1,0,0,-17.0116496901998,2.37952917814255E-05,0.123042357154191,0.000340398406093894,
0.68,0.68,1,1,1,0,0,-17.0116691082764,4.81028109788895E-05,0.122961513698101,-9.68575492031872E-05,
0.69,0.69,1,1,1,0,0,-17.0117079909957,3.32668423652649E-05,0.122449295595288,-0.000188965353205064,
0.7,0.7,1,1,1,0,0,-17.0117682475691,1.63819640874863E-05,0.122979115694761,-0.000105984510570411,
0.72,0.72,1,1,1,0,0,-17.0118483878805,2.68127769231796E-05,0.124871456064284,4.61004681303632E-05,
0.73,0.73,1,1,1,0,0,-17.0117777470598,2.334825694561E-05,0.123346871696413,-0.000626128176243296,
0.74,0.74,1,1,1,0,0,-17.0117979101945,-2.79117375612259E-05,0.123292556963861,-0.000274740163605195,
0.75,0.75,1,1,1,0,0,-17.0119195874947,-2.24355608224869E-05,0.124002420343459,0.000239256772983642,
0.76,0.76,1,1,1,0,0,-17.0120071318209,1.78534537553787E-05,0.122399129904807,8.4377826517392E-05,
0.77,0.77,1,1,1,0,0,-17.0120380517318,2.95881181955338E-05,0.11688316706568,0.000179279598284746,
0.78,0.78,1,1,1,0,0,-17.0120373532398,-2.44937837123871E-06,0.113269099965692,0.00016205013039764,
0.79,0.79,1,1,1,0,0,-17.0120978892101,-1.2638047337532E-05,0.114567372947931,-3.19443647852819E-05,
0.8,0.8,1,1,1,0,0,-17.0122310217784,-6.68689608573914E-06,0.117503763176501,-0.000159628691667561,
0.81,0.81,1,1,1,0,0,-17.0124610584653,2.10478901863098E-05,0.121605028398335,-0.00038258731935259,
0.82,0.82,1,1,1,0,0,-17.0128098853522,1.73505395650864E-05,0.123783275485039,-7.77654361390974E-05,
0.83,0.83,1,1,1,0,0,-17.0131464187805,5.4994598031044E-05,0.124686257913709,0.000213086608247012,
0.85,0.85,1,1,1,0,0,-17.0138143167966,2.04518437385559E-05,0.122738219797611,4.71249229777046E-05,
0.86,0.86,1,1,1,0,0,-17.0142056585611,-1.12969428300858E-05,0.12196222320199,-0.000311993067144882,
0.87,0.87,1,1,1,0,0,-17.0144232155248,3.68524342775345E-05,0.121771241538227,-0.000279955570100751,
0.88,0.88,1,1,1,0,0,-17.0146955342586,7.35186040401459E-05,0.122316023334861,0.000155251475501647,
0.89,0.89,1,1,1,0,0,-17.0150767246065,6.63753598928452E-05,0.122428550384939,0.000168289991740538,
0.9,0.9,1,1,1,0,0,-17.015337588072,2.09920108318329E-05,0.12176382355392,-0.00025387853762297,
0.91,0.91,1,1,1,0,0,-17.0154216865045,-6.26780092716217E-06,0.124287572689354,-0.000293273483116189,
0.92,0.92,1,1,1,0,0,-17.0155042482547,4.27477061748505E-06,0.124772130511701,-0.000153109433548115,
0.93,0.93,1,1,1,0,0,-17.0156316531889,2.49128788709641E-05,0.1228605536744,-0.000256858769906145,
0.94,0.94,1,1,1,0,0,-17.0157571023457,1.61770731210709E-05,0.123131372965872,-0.000159814956185259,
0.95,0.95,1,1,1,0,0,-17.0159027146371,5.29084354639053E-05,0.124075720086694,0.000293552879892737,
0.97,0.97,1,1,1,0,0,-17.0160561034725,2.38139182329178E-05,0.117013044655323,-0.000599864879247816,
0.98,0.98,1,1,1,0,0,-17.0161585489605,3.07336449623108E-06,0.116166137158871,-0.000800378632550184,
0.99,0.99,1,1,1,0,0,-17.0162545217564,5.0663948059082E-06,0.115654296241701,-0.000482145704062404,
1,1,1,1,1,0,0,-17.0162229033535,-1.76765024662018E-05,0.114161521196365,9.79751363093779E-05,
1.01,1.01,1,1,1,0,0,-17.0163113790023,1.75740569829941E-05,0.114957508631051,0.000478234149190737,
1.02,1.02,1,1,1,0,0,-17.0163514258749,1.61118805408478E-06,0.116351838223636,0.000241212550419476,
1.03,1.03,1,1,1,0,0,-17.016362834577,-5.59724867343903E-06,0.115402461960912,-4.33996326237358E-05,
1.04,1.04,1,1,1,0,0,-17.0165858863442,-1.98371708393097E-05,0.114251668564975,3.5390258362703E-05,
1.05,1.05,1,1,1,0,0,-17.0167937575527,4.2179599404335E-05,0.114932488650084,-1.14552678384539E-05,
1.06,1.06,1,1,1,0,0,-17.0168936419036,3.18605452775955E-05,0.116113959811628,-0.000101793558922196,
1.07,1.07,1,1,1,0,0,-17.017079068237,-6.78002834320068E-06,0.118192755617201,-0.000145751985099027,
1.08,1.08,1,1,1,0,0,-17.0173063575221,-2.92900949716568E-05,0.118636200204492,-3.50177293273061E-05,
1.09,1.09,1,1,1,0,0,-17.0174458696504,1.41095370054245E-05,0.119685027748346,-0.000125449152669897,
1.1,1.1,1,1,1,0,0,-17.017658723435,5.18094748258591E-05,0.123619576916099,-0.000542681672314396,
1.11,1.11,1,1,1,0,0,-17.0179868749597,4.45172190666199E-05,0.126551692374051,-0.000212807211470464,
1.12,1.12,1,1,1,0,0,-17.0182965397305,3.39001417160034E-06,0.129327150061727,0.000304728750954643,
1.13,1.13,1,1,1,0,0,-17.0184909998933,2.00886279344559E-05,0.129833333194256,0.000184960666074548,
1.14,1.14,1,1,1,0,0,-17.0188130046888,3.14973294734955E-05,0.12938033323735,-4.30271035883389E-05,
1.15,1.15,1,1,1,0,0,-17.0192849524259,4.39677387475967E-05,0.130362776108086,-6.61239037829451E-06,
1.17,1.17,1,1,1,0,0,-17.0196176208653,2.08523124456406E-05,0.132303899154067,-0.000115018339678785,
1.18,1.18,1,1,1,0,0,-17.0197328254733,-3.52971255779266E-06,0.130013879388571,-0.000340398406093894,
1.19,1.19,1,1,1,0,0,-17.0198015105164,1.46869570016861E-05,0.129635562188923,0.000147987159311408,
1.2,1.2,1,1,1,0,0,-17.0200134795445,1.64005905389786E-05,0.131750693544745,0.000323448334983336,
1.21,1.21,1,1,1,0,0,-17.0202329922857,9.93721187114716E-06,0.132617340423167,-0.000225938859968204,
1.22,1.22,1,1,1,0,0,-17.0203103851954,-3.43378633260727E-05,0.131805008277297,-0.000623799869772065,
1.23,1.23,1,1,1,0,0,-17.0204840302977,-1.56648457050323E-05,0.132232485339046,-0.000449176884429781,
1.24,1.24,1,1,1,0,0,-17.0205844734421,5.14741986989975E-05,0.134393381886184,7.41332780439779E-05,
1.25,1.25,1,1,1,0,0,-17.0206186995483,3.35928052663803E-05,0.135141718201339,0.000367406761160167,
1.26,1.26,1,1,1,0,0,-17.0206739735458,-2.23889946937561E-05,0.134812309406698,0.000211130830811178,
1.27,1.27,1,1,1,0,0,-17.0207055919487,-1.28801912069321E-05,0.133952326141298,-0.000330712651173575,
1.28,1.28,1,1,1,0,0,-17.0207944866926,5.87571412324905E-05,0.130794653669,-0.000439118600474065,
1.29,1.29,1,1,1,0,0,-17.0209279917901,3.5800039768219E-05,0.130304312333465,-6.39818618294131E-05,
1.3,1.3,1,1,1,0,0,-17.020980611518,-2.65799462795258E-05,0.131793315522373,2.58907679600827E-05,
1.31,1.31,1,1,1,0,0,-17.0211208221383,-3.64519655704498E-05,0.130844693630934,0.00037653372252739,
1.32,1.32,1,1,1,0,0,-17.0213279948549,2.19419598579407E-05,0.129240145906806,0.000368058686972111,
1.33,1.33,1,1,1,0,0,-17.0215529092673,5.89527189731598E-05,0.129221412353218,-0.000326428567266511,
1.34,1.34,1,1,1,0,0,-17.0218194072347,3.09757888317108E-05,0.129525172524154,-0.000592600563057577,
1.35,1.35,1,1,1,0,0,-17.0221027155753,-7.35744833946228E-06,0.130393579602242,-0.000197440388760343,
1.36,1.36,1,1,1,0,0,-17.0223975723165,4.4945627450943E-05,0.130257792770863,-0.000132061543048192,
1.37,1.37,1,1,1,0,0,-17.02267193996,6.63753598928452E-05,0.1294399285689,-0.000280328099136148,
1.38,1.38,1,1,1,0,0,-17.0229444915244,3.18419188261032E-05,0.12994447723031,-0.00045159832315986,
1.39,1.39,1,1,1,0,0,-17.0232884289675,-2.70642340183258E-05,0.130262318998575,-0.000186637046733834,
1.4,1.4,1,1,1,0,0,-17.0234637038844,-5.29922544956207E-06,0.130827217362821,4.97326262254827E-05,
1.42,1.42,1,1,1,0,0,-17.0239405876314,2.05356627702713E-05,0.132660968229175,-0.000232085589052252,
1.43,1.43,1,1,1,0,0,-17.0240628237251,1.16415321826935E-06,0.132883633486927,1.4062971086232E-05,
1.44,1.44,1,1,1,0,0,-17.0241919050401,2.17743217945099E-05,0.13218772597611,0.000364985322430087,
1.45,1.45,1,1,1,0,0,-17.0243178198582,1.48080289363861E-05,0.131388721056283,0.000207126143680662,
1.46,1.46,1,1,1,0,0,-17.0243649447827,5.13438135385513E-05,0.131318438798189,-0.000391714280719813,
1.47,1.47,1,1,1,0,0,-17.0244335832597,5.81704080104828E-05,0.130671942606568,-0.000117905439703111,
1.48,1.48,1,1,1,0,0,-17.0245560521841,3.44403088092804E-05,0.129490974359214,0.000421796000328111,
1.49,1.49,1,1,1,0,0,-17.0246726072098,-3.05473804473877E-06,0.12904979288578,0.000180955978944032,
1.5,1.5,1,1,1,0,0,-17.0247255063346,-1.6484409570694E-06,0.129413902759552,-0.000235810879406221,
1.51,1.51,1,1,1,0,0,-17.0247300698154,1.20233744382858E-05,0.131089235655963,-0.000158604236820219,
1.52,1.52,1,1,1,0,0,-17.0248134697559,3.05380672216415E-05,0.131391864269972,0.000409875071195411,
1.53,1.53,1,1,1,0,0,-17.0249806887321,9.69506800174713E-06,0.130659998394549,0.000222492966390783,
1.54,1.54,1,1,1,0,0,-17.0250640886726,6.27711415290833E-06,0.129169737920165,-0.000478047884673038,
1.55,1.55,1,1,1,0,0,-17.0250750317134,8.31671059131622E-06,0.127132558263838,-0.000263098631249042,
1.56,1.56,1,1,1,0,0,-17.0251234139235,7.63405114412308E-05,0.127826328389347,0.000291410837939205,
1.57,1.57,1,1,1,0,0,-17.0252602717823,6.2454491853714E-05,0.126819368451834,0.000107008965417752,
1.58,1.58,1,1,1,0,0,-17.0253706335126,1.73784792423248E-05,0.121650542132556,-0.000433903193978509,
1.59,1.59,1,1,1,0,0,-17.0254999476583,8.42846930027008E-06,0.118188103660941,-0.000263564292543288,
1.6,1.6,1,1,1,0,0,-17.0257926157912,2.93552875518799E-05,0.118610048666596,0.000172015282094507,
1.61,1.61,1,1,1,0,0,-17.0260776936449,5.28059899806976E-05,0.120635032653809,3.33413486680202E-05,
1.62,1.62,1,1,1,0,0,-17.0263119212835,3.92738729715347E-05,0.121368155814707,-0.000128336252694223,
1.63,1.63,1,1,1,0,0,-17.0266485478441,1.01421028375626E-05,0.124070313759148,-6.23054811701272E-05,
1.64,1.64,1,1,1,0,0,-17.027181962874,5.34579157829285E-06,0.128919538110495,-0.000102631749251839,
1.65,1.65,1,1,1,0,0,-17.0277142137507,3.57069075107574E-05,0.130750522948802,-0.000145751985099027,
1.66,1.66,1,1,1,0,0,-17.0280358925833,3.63495200872421E-05,0.130044179968536,-0.00015133992062998,
1.68,1.68,1,1,1,0,0,-17.028665978901,1.78255140781403E-05,0.124385892413557,-1.76951291813515E-05,
1.69,1.69,1,1,1,0,0,-17.0285722878456,7.43009150028229E-05,0.125705539248884,-0.000594463208234562,
1.7,1.7,1,1,1,0,0,-17.028627189314,4.20492142438889E-05,0.130216805264354,-0.000890903188151624,
1.71,1.71,1,1,1,0,0,-17.0288124293829,-2.85264104604721E-05,0.132580501958728,-0.000363774603065047,
1.72,1.72,1,1,1,0,0,-17.0289331287943,5.65312802791595E-06,0.131010278128088,0.000121351333280532,
1.73,1.73,1,1,1,0,0,-17.0290192295704,5.92786818742752E-05,0.131728062406182,-0.000204239043656336,
1.74,1.74,1,1,1,0,0,-17.0289911501934,6.60400837659836E-05,0.134183038026094,-0.000640377411847226,
1.75,1.75,1,1,1,0,0,-17.0289608356422,3.04076820611954E-05,0.132793234661222,-0.000609736898685833,
1.76,1.76,1,1,1,0,0,-17.0291103129225,1.19209289550781E-06,0.130761838518083,-0.000250618908563247,
1.77,1.77,1,1,1,0,0,-17.0291921296146,5.20609319210052E-06,0.130347060039639,6.14672908404842E-05,
1.78,1.78,1,1,1,0,0,-17.0292530381138,3.29688191413879E-06,0.131836566142738,-2.26311389003601E-05,
1.79,1.79,1,1,1,0,0,-17.029353388126,1.89710408449173E-05,0.132164591923356,0.000129267575282715,
1.8,1.8,1,1,1,0,0,-17.0293730855994,1.38580799102783E-05,0.13190483674407,0.000689737509037312,
1.81,1.81,1,1,1,0,0,-17.0294273817081,1.71270221471787E-05,0.131472204811871,0.000264029953837534,
1.82,1.82,1,1,1,0,0,-17.0294962995819,-1.04308128356934E-05,0.13165048789233,-0.000365264719206635,
1.83,1.83,1,1,1,0,0,-17.0295780697078,5.63450157642365E-06,0.13112569693476,0.000217184427636378,
1.84,1.84,1,1,1,0,0,-17.0298400507605,4.87174838781357E-05,0.131200882606208,0.000402238225969775,
1.85,1.85,1,1,1,0,0,-17.0300652445697,8.28690826892853E-05,0.130795785225928,5.59724875683803E-05,
1.86,1.86,1,1,1,0,0,-17.0302733486089,4.46196645498276E-05,0.130475931800902,-0.000222772363167331,
1.87,1.87,1,1,1,0,0,-17.030563222774,2.3944303393364E-05,0.130571234039962,-0.000255182389246859,
1.88,1.88,1,1,1,0,0,-17.0308449944324,2.8759241104126E-05,0.1299605704844,1.45286323804781E-05,
1.89,1.89,1,1,1,0,0,-17.0310554267781,6.33951276540756E-05,0.128949964419007,-1.30385162388906E-06,
1.9,1.9,1,1,1,0,0,-17.0312738219322,1.62329524755478E-05,0.129025904461741,-0.000171177091764864,
1.91,1.91,1,1,1,0,0,-17.0315744528736,2.09547579288483E-06,0.129262022674084,0.000165868553010458,
1.93,1.93,1,1,1,0,0,-17.0319602532685,6.06849789619446E-05,0.128408828750253,0.000332854693127107,
1.94,1.94,1,1,1,0,0,-17.0321389275129,4.21237200498581E-05,0.126969236880541,-0.000153854491618909,
1.95,1.95,1,1,1,0,0,-17.0324272184295,1.74529850482941E-05,0.127865807153285,-6.81728134776279E-05,
1.96,1.96,1,1,1,0,0,-17.0326271733958,6.17466866970062E-05,0.127352080307901,0.000177882614402007,
1.97,1.97,1,1,1,0,0,-17.0327631464982,0.000101979821920395,0.127401491627097,-9.44361104731076E-05,
1.98,1.98,1,1,1,0,0,-17.0329925312592,4.45172190666199E-05,0.126238754019141,-0.000307150189684723,
1.99,1.99,1,1,1,0,0,-17.0332014269226,-4.54112887382507E-05,0.123488190583885,-0.000308547173567461,
2,2,1,1,1,0,0,-17.0333341869619,-4.29060310125351E-05,0.123485173098743,-0.00010961666866553,
2.01,2.01,1,1,1,0,0,-17.0334411959308,4.89503145217896E-05,0.125055899843574,-0.000132340939824739,
2.03,2.03,1,1,1,0,0,-17.0338091614975,-1.53668224811554E-06,0.12773240916431,-0.000130012633353509,
2.05,2.05,1,1,1,0,0,-17.0340746815762,3.70573252439499E-05,0.12694132514298,0.000380445277399058,
2.06,2.06,1,1,1,0,0,-17.034195520686,2.61422246694565E-05,0.125910099595785,-0.000261235986072058,
2.08,2.08,1,1,1,0,0,-17.0343419246016,2.55927443504334E-05,0.123052541166544,-0.000316835944605041,
2.1,2.1,1,1,1,0,0,-17.0347652107319,7.57444649934769E-05,0.126801640726626,-0.000236555937477015,
2.12,2.12,1,1,1,0,0,-17.0349305670629,-1.59163028001785E-05,0.126809687353671,0.000200606885561217,
2.14,2.14,1,1,1,0,0,-17.0351764828004,3.27173620462418E-05,0.1238759374246,-0.000345706944848299,
2.16,2.16,1,1,1,0,0,-17.0355692215488,-4.0791928768158E-06,0.125118512660265,0.000238046053618602,
2.18,2.18,1,1,1,0,0,-17.0358772565049,4.18629497289658E-05,0.124147888273001,-0.000409409409901165,
2.2,2.2,1,1,1,0,0,-17.0363245707588,3.16184014081955E-05,0.124485469423234,5.28059907675069E-05,
2.22,2.22,1,1,1,0,0,-17.0367025480436,4.38559800386429E-05,0.123775857500732,-0.000229477885804474,
2.24,2.24,1,1,1,0,0,-17.037111631504,1.48359686136246E-05,0.122371721081436,0.000214111063094353,
2.26,2.26,1,1,1,0,0,-17.0374083043242,1.97626650333405E-05,0.123266656883061,-0.000628549614973376,
2.28,2.28,1,1,1,0,0,-17.0377776668748,4.31854277849197E-05,0.127250617370009,0.000346358870660244,
2.3,2.3,1,1,1,0,0,-17.0381989972276,2.24728137254715E-05,0.124408775009215,-0.000217463824412925,
2.32,2.32,1,1,1,0,0,-17.0383359482187,2.31247395277023E-05,0.125648961402476,-3.05473809025437E-05,
2.33,2.33,1,1,1,0,0,-17.0384567873285,5.90365380048752E-05,0.12630098965019,0.000112410636431007,
2.35,2.35,1,1,1,0,0,-17.0385687788734,5.02914190292358E-06,0.123270051553845,4.06987971171085E-05,
2.37,2.37,1,1,1,0,0,-17.0387143445988,2.63843685388565E-05,0.122294775210321,6.8638474771874E-05,
2.39,2.39,1,1,1,0,0,-17.0391484806375,1.57859176397324E-05,0.124644013121724,-0.000810250651988201,
2.41,2.41,1,1,1,0,0,-17.0396567033906,3.74019145965576E-05,0.122568234801292,0.000105146320240768,
2.43,2.43,1,1,1,0,0,-17.0402331455256,6.40749931335449E-06,0.11971231084317,-0.000699795792993028,
2.45,2.45,1,1,1,0,0,-17.0408564797544,-2.98023223876953E-06,0.122725521214306,0.00020144507589086,
2.47,2.47,1,1,1,0,0,-17.0413454241293,3.10875475406647E-05,0.117277703247964,0.000178534540213952,
2.49,2.49,1,1,1,0,0,-17.0416049837431,1.12224370241165E-05,0.121368784457445,-0.000297278170246705,
2.51,2.51,1,1,1,0,0,-17.0419336940615,-1.66706740856171E-06,0.120741901919246,-0.000262353573178248,
2.53,2.53,1,1,1,0,0,-17.0421084101848,8.72649252414703E-06,0.120200389064848,0.000292900954080792,
2.55,2.55,1,1,1,0,0,-17.0422339990399,2.15321779251099E-05,0.12289990670979,-0.00033723190929302,
2.57,2.57,1,1,1,0,0,-17.0423303443648,4.49083745479584E-05,0.121522801928222,-4.84287746015936E-06,
2.58,2.58,1,1,1,0,0,-17.042379471633,3.70480120182037E-05,0.122083425521851,0.000106450171864657,
2.6,2.6,1,1,1,0,0,-17.0426071800133,3.09664756059647E-05,0.121464212425053,-2.86847357255593E-05,
2.62,2.62,1,1,1,0,0,-17.042975844072,1.24983489513397E-05,0.120791564695537,-0.000945664956354965,
2.64,2.64,1,1,1,0,0,-17.0433476746275,5.35044819116592E-05,0.121125751174986,0.000380072748363661,
2.66,2.66,1,1,1,0,0,-17.0439130340233,-4.41446900367737E-06,0.122652221471071,1.25728549446445E-05,
2.68,2.68,1,1,1,0,0,-17.0446450536017,2.97278165817261E-05,0.121931545436382,7.01285909134615E-05,
2.7,2.7,1,1,1,0,0,-17.045334698001,2.74274498224258E-05,0.124255637638271,1.66706743340101E-05,
2.72,2.72,1,1,1,0,0,-17.0455633842701,1.82818621397018E-05,0.12289575766772,-0.000299047683164841,
2.74,2.74,1,1,1,0,0,-17.0457869948308,3.53902578353882E-07,0.120060578919947,-0.000265892599014519,
2.76,2.76,1,1,1,0,0,-17.0460491155819,3.1646341085434E-05,0.123280864208937,0.00018943101449931,
2.78,2.78,1,1,1,0,0,-17.0459633873348,7.25500285625458E-06,0.121198799461126,0.000176578762778118,
2.8,2.8,1,1,1,0,0,-17.0462103740934,1.43516808748245E-05,0.122359525412321,-0.000407639896983029,
2.82,2.82,1,1,1,0,0,-17.0464931702066,1.83656811714172E-05,0.121263549663126,-0.000156927856160933,
2.83,2.83,1,1,1,0,0,-17.0465704234178,9.22940671443939E-06,0.11980245821178,-0.000272318724875115,
2.85,2.85,1,1,1,0,0,-17.0468035800354,2.04797834157944E-05,0.122639145702124,-0.000536534943230348,
2.87,2.87,1,1,1,0,0,-17.0470944786554,1.48080289363861E-05,0.127043542452157,-0.000186171385439588,
2.89,2.89,1,1,1,0,0,-17.047552363421,-1.504085958004E-05,0.123443179763854,0.000290386383091863,
2.91,2.91,1,1,1,0,0,-17.0480429376105,7.09667801856995E-06,0.12311905156821,-0.00049332157512431,
2.93,2.93,1,1,1,0,0,-17.0488213836214,3.01096588373184E-05,0.12131258379668,0.000126659872034937,
2.95,2.95,1,1,1,0,0,-17.0494229714671,2.62632966041565E-05,0.115808313712478,-3.44589357742108E-05,
2.97,2.97,1,1,1,0,0,-17.0497570834566,4.42937016487122E-05,0.11409702245146,-6.33299360174686E-06,
2.99,2.99,1,1,1,0,0,-17.0501584369392,3.28384339809418E-05,0.112559990957379,-0.000107660891229697,
3.01,3.01,1,1,1,0,0,-17.0503227222492,1.4621764421463E-06,0.116088562645018,-1.97440388760343E-05,
3.03,3.03,1,1,1,0,0,-17.0505345050127,3.93297523260117E-05,0.116557027213275,-0.00028964132502107,
3.05,3.05,1,1,1,0,0,-17.0506973002065,3.766268491745E-05,0.117820976302028,0.000239349905242492,
3.07,3.07,1,1,1,0,0,-17.0506952047306,-2.94484198093414E-05,0.125304465182126,-1.01514162145648E-05,
3.09,3.09,1,1,1,0,0,-17.0508451942383,3.34903597831726E-05,0.129439425654709,-1.56462194866687E-05,
3.1,3.1,1,1,1,0,0,-17.050896277284,3.79886478185654E-05,0.129417548887432,-0.000383984303235328,
3.12,3.12,1,1,1,0,0,-17.0510313656298,2.64495611190796E-05,0.126055190339684,0.000231526795499157,
