regression_length,a,b,error,start_x,end_x
80,5.985446193101088,256.94871039117265,1.3602600751545182e-05,-0.022227739304865324,-0.020271303610932767
81,5.991728892531071,257.2398479386598,1.4235621286777037e-05,-0.022227739304865324,-0.020250747350625042
82,5.9984743145103465,257.5524852230718,1.504234582944055e-05,-0.022227739304865324,-0.020239535659096086
83,7.079685321635687,311.0205353731872,1.543334227028319e-05,-0.017948808875144273,-0.015928299976038396
84,7.076694395282181,310.8477037995856,1.5533549901487598e-05,-0.017948808875144273,-0.015891342587115664
85,7.0731563733760865,310.63461648420486,1.5853176510266715e-05,-0.017993812354192285,-0.015891342587115664
86,7.069154346847778,310.40349024383613,1.6221842560233418e-05,-0.017993812354192285,-0.015872854937625025
87,7.065252677418881,310.1780828111654,1.658858664782643e-05,-0.017993812354192285,-0.01585444788336532
88,7.061849420502923,309.9633179776393,1.7106152041922084e-05,-0.01802831606622113,-0.015872854937625025
89,7.058272490602869,309.75704186795275,1.7406671612873994e-05,-0.01802831606622113,-0.01585444788336532
93,7.05131562244798,309.3219654411199,1.742387007057653e-05,-0.018224337089923104,-0.015891342587115664
94,7.049413392282512,309.2079635923371,1.7424053547641518e-05,-0.01823582638723087,-0.015891342587115664
92,7.0531450697755576,309.4316306322921,1.7449032008997922e-05,-0.018210582171240386,-0.015891342587115664
91,7.055105156835441,309.54405150843155,1.7481862099294947e-05,-0.018210582171240386,-0.015928299976038396
90,7.0563229139283274,309.622232643587,1.754061150853531e-05,-0.018161978772077036,-0.015891342587115664
95,7.046610299232069,309.0474433613865,1.759941089743431e-05,-0.01823582638723087,-0.015872854937625025
96,7.043842530297082,308.88889223592605,1.778242753554517e-05,-0.01823582638723087,-0.01585444788336532
97,7.0404607610219765,308.69513482436116,1.817935584843815e-05,-0.01823582638723087,-0.015845277937577062
98,7.037131569592657,308.4950872630033,1.8647046830973872e-05,-0.01825720650984608,-0.015845277937577062
99,7.031248854413077,308.1418820377376,2.0507896367341455e-05,-0.01829655041298084,-0.015845277937577062
100,7.025431815509747,307.792732908802,2.2396243119015026e-05,-0.01831262468318262,-0.015845277937577062
101,7.019345618714042,307.44485043201007,2.428730636352866e-05,-0.01831262468318262,-0.01582088892649991
102,7.012499662002412,307.0534417887862,2.6855281874257845e-05,-0.01831262468318262,-0.0158077295169905
103,7.006450592073017,306.67073011351965,2.9296316609975916e-05,-0.018364460846442388,-0.01582088892649991
104,7.000434155557999,306.30973611372394,3.156143875276002e-05,-0.018379232160480763,-0.01582088892649991
112,6.9606342120551306,303.987465928668,3.3567251115142805e-05,-0.01896729075408654,-0.016198759646557592
113,6.962681891419757,304.10715859635434,3.360812951830456e-05,-0.01899548117335592,-0.016198759646557592
111,6.958818749845801,303.8868162507701,3.361813190233257e-05,-0.01896729075408654,-0.01622996790931741
105,6.994311491300965,305.9606669970686,3.369210380708637e-05,-0.018379232160480763,-0.0158077295169905
110,6.957095718471224,303.78614152692364,3.3694438071956646e-05,-0.018920948498769352,-0.01622996790931741
114,6.965129185197365,304.24274564403044,3.3797030055566165e-05,-0.01899548117335592,-0.016184118180384566
109,6.958059662632359,303.8425135962852,3.39314948983133e-05,-0.018851202285144142,-0.01622996790931741
126,6.979216661169496,305.0246296067275,3.4129303408334675e-05,-0.01899548117335592,-0.015845277937577062
125,6.977843927751807,304.9433420986762,3.4181036137720193e-05,-0.01896729075408654,-0.015845277937577062
108,6.957345646173952,303.8028776553645,3.420933083240798e-05,-0.018851202285144142,-0.016241107960644152
124,6.9790229505501795,305.00913032480076,3.4311215356777486e-05,-0.01896729075408654,-0.01585444788336532
115,6.968522991552052,304.43093634092503,3.442976927047551e-05,-0.01899548117335592,-0.016138281884000127
123,6.9779694051994205,304.94677167698325,3.446580887412619e-05,-0.018920948498769352,-0.01585444788336532
107,6.957698635987195,303.8235304666252,3.451920978528975e-05,-0.01882513868435587,-0.016241107960644152
122,6.979022488907818,305.00915930177695,3.462354437408039e-05,-0.018851202285144142,-0.01585444788336532
127,6.9819525001280835,305.1865321628453,3.4745445990341744e-05,-0.01902859685648095,-0.015845277937577062
106,6.95806531410177,303.8438984656571,3.483592198043885e-05,-0.01882513868435587,-0.016268873016211716
121,6.97976930009769,305.0509021955393,3.485646189134973e-05,-0.018851202285144142,-0.015872854937625025
116,6.971767666017196,304.61104147235415,3.496808983794206e-05,-0.01899548117335592,-0.016082635357519415
120,6.9804753706329095,305.0903547346169,3.5101030087760864e-05,-0.018851202285144142,-0.015891342587115664
128,6.984641362051787,305.345583563106,3.535209425580373e-05,-0.019052103797577047,-0.015845277937577062
119,6.981076570984366,305.12594983171044,3.535594357643965e-05,-0.01882513868435587,-0.015891342587115664
117,6.974710573365565,304.77446524696325,3.537756101387338e-05,-0.01899548117335592,-0.016059173191548037
118,6.981638516080786,305.16449977837897,3.559358263187099e-05,-0.018760116246519187,-0.01585444788336532
129,6.98678563060877,305.472300445176,3.563276945110665e-05,-0.01910288774538471,-0.015845277937577062
130,6.989199412608651,305.61491067507365,3.609117557825583e-05,-0.019115572538547898,-0.015845277937577062
131,6.991154001897636,305.73031479562235,3.63021540403415e-05,-0.019150913545423087,-0.015845277937577062
132,6.993160655443237,305.84876428026655,3.656078685942033e-05,-0.01916381773671172,-0.015845277937577062
133,6.9899293762051675,305.6696025051092,3.759326347332866e-05,-0.01916381773671172,-0.01582088892649991
134,6.998756285619834,306.17896130769697,3.8263853364320075e-05,-0.019196834914557703,-0.015845277937577062
135,7.001115180543962,306.3181003854103,3.880657932237928e-05,-0.01920194823393273,-0.015845277937577062
136,7.003228784609565,306.44271867769805,3.920171089757876e-05,-0.019223149256048178,-0.015845277937577062
137,7.00482513476815,306.536814322854,3.9317300953023485e-05,-0.01923661313641367,-0.015845277937577062
138,7.006701529532695,306.64739283569656,3.9608150646547094e-05,-0.019247390509221196,-0.015845277937577062
139,7.0084985561688375,306.753270045187,3.9870253541225927e-05,-0.019258423100240396,-0.015845277937577062
140,7.009902496861049,306.8359310764839,3.992208779960486e-05,-0.019291502963259877,-0.015845277937577062
141,7.011525128036224,306.931416122475,4.009596618690043e-05,-0.019318148640682598,-0.015845277937577062
142,7.015671063223941,307.1695908966369,4.0177334235037317e-05,-0.019387106812096322,-0.01585444788336532
143,7.014243638756492,307.09126297240755,4.0204439163546915e-05,-0.019387106812096322,-0.015845277937577062
144,7.015687589894427,307.1760807506958,4.030149797020412e-05,-0.019407183978548126,-0.015845277937577062
145,7.0176919245054155,307.2937254343769,4.07510509254317e-05,-0.019445802524644007,-0.015845277937577062
146,7.022138756215289,307.5487447930139,4.0972183837073806e-05,-0.019519506859403846,-0.01585444788336532
147,7.020689970536653,307.4695344489441,4.103575580030003e-05,-0.019519506859403846,-0.015845277937577062
148,7.022242937543844,307.5605317535445,4.121583030737234e-05,-0.019533015514884733,-0.015845277937577062
149,7.0239174913901765,307.65857849301995,4.147299952870328e-05,-0.019572825079326783,-0.015845277937577062
150,7.025950591778191,307.7775211666091,4.198415946578455e-05,-0.019616131581105645,-0.015845277937577062
151,7.02798278032507,307.89636000878727,4.251201915183094e-05,-0.019638796749836596,-0.015845277937577062
152,7.030422679243264,308.0389604591001,4.341231480405258e-05,-0.01966896175216326,-0.015845277937577062
180,7.05364375215969,309.37651901870873,4.3873948482421955e-05,-0.02038857862070187,-0.015891342587115664
181,7.052600445397552,309.32132500961995,4.393719707813566e-05,-0.02038857862070187,-0.015872854937625025
179,7.054376871416446,309.41529083083685,4.397090280489e-05,-0.02038857862070187,-0.015928299976038396
182,7.051546932860765,309.2655732745906,4.4014932369094165e-05,-0.02038857862070187,-0.01585444788336532
178,7.0549689510770115,309.44928299685097,4.4101413198940345e-05,-0.020373346122875224,-0.015928299976038396
183,7.050570072287366,309.2093671806163,4.4109349774313206e-05,-0.020427067318932624,-0.01585444788336532
177,7.055482527672327,309.4787768704693,4.426504099782506e-05,-0.020352471959173002,-0.015928299976038396
153,7.032809744924468,308.17843600837983,4.429520377904196e-05,-0.01968308830438459,-0.015845277937577062
184,7.0494782532207,309.1465679880495,4.429733942102635e-05,-0.020444668420923184,-0.01585444788336532
176,7.055924422714011,309.5041643724096,4.445446147803814e-05,-0.020324639740913586,-0.015928299976038396
185,7.04837300261247,309.0830287715838,4.45022414979403e-05,-0.0204711529079038,-0.01585444788336532
175,7.056219580351779,309.51980526721655,4.468572665893528e-05,-0.020324639740913586,-0.015952523319153755
186,7.047184991092738,309.0203145668068,4.470005341346869e-05,-0.0204711529079038,-0.015845277937577062
174,7.056683078274649,309.54435645773003,4.488749669373994e-05,-0.020324639740913586,-0.015974078064759478
187,7.045950235440781,308.94928361142274,4.5038983143194986e-05,-0.020486739129230713,-0.015845277937577062
173,7.056882099062722,309.5548945258634,4.513703412140134e-05,-0.020324639740913586,-0.01600340129472122
172,7.0571842315064,309.57311033165854,4.536319788913555e-05,-0.020285779409134452,-0.015974078064759478
188,7.044679234031076,308.8762071000312,4.5419207575490386e-05,-0.020514557914951714,-0.015845277937577062
171,7.052700843112841,309.32704844927184,4.5553053244064596e-05,-0.02038857862070187,-0.016184118180384566
154,7.029833482913801,308.0165552576687,4.566345964999047e-05,-0.01968308830438459,-0.01582088892649991
170,7.053338025767016,309.36334815639816,4.5705469112689975e-05,-0.020373346122875224,-0.016184118180384566
169,7.05388896983195,309.39474409703377,4.5891737773930434e-05,-0.020352471959173002,-0.016184118180384566
189,7.043314237307688,308.79776985592594,4.5901889183910794e-05,-0.0205432139955386,-0.015845277937577062
168,7.054361091874053,309.42165901084314,4.6104357169817456e-05,-0.020324639740913586,-0.016184118180384566
165,7.056539082213687,309.5287186642912,4.615794638527565e-05,-0.02038857862070187,-0.0162997141229424
164,7.057609041491727,309.58490008978646,4.619257745522827e-05,-0.02038857862070187,-0.01631514363132691
167,7.054100053360289,309.4005858544526,4.62684581156562e-05,-0.02038857862070187,-0.016268873016211716
190,7.042075424813867,308.72660273035575,4.627044396269884e-05,-0.020557071897000068,-0.015845277937577062
166,7.055192463475469,309.45797725350405,4.627529904631564e-05,-0.02038857862070187,-0.016273032625413464
163,7.058570459178455,309.63536858875926,4.628222714765153e-05,-0.02038857862070187,-0.0163449862527405
162,7.059652784498003,309.69215442400485,4.6326013887107674e-05,-0.02038857862070187,-0.016392255353163465
161,7.060447991004107,309.73707767190893,4.646261648542818e-05,-0.020373346122875224,-0.016392255353163465
160,7.061150364193367,309.77676804449885,4.66382710347665e-05,-0.020352471959173002,-0.016392255353163465
191,7.040835722958345,308.6554434123187,4.6638432528136594e-05,-0.020599836619759726,-0.015845277937577062
159,7.06176743253713,309.81165171018426,4.684495229374169e-05,-0.020324639740913586,-0.016392255353163465
155,7.038292053259072,308.4985944569115,4.691882994306937e-05,-0.01972074866278839,-0.015845277937577062
158,7.062479284804047,309.8435960955265,4.700314878234558e-05,-0.020373346122875224,-0.016461952314144268
157,7.063313153772584,309.8872931847814,4.716940254308915e-05,-0.020373346122875224,-0.016493021774019123
156,7.064088064207288,309.9309209184097,4.7342904486159325e-05,-0.020352471959173002,-0.016493021774019123
192,7.039203303101278,308.56180768552326,4.745851883401755e-05,-0.020636596998125034,-0.015845277937577062
193,7.037837425671471,308.4835124333021,4.796180586082119e-05,-0.020671418613538606,-0.015845277937577062
194,7.03638976603295,308.4005593159009,4.857328461493804e-05,-0.020690622665048064,-0.015845277937577062
195,7.034976684091483,308.31963999616727,4.91481909203643e-05,-0.02072499652920201,-0.015845277937577062
196,7.033529829329374,308.23681684766586,4.977865179972559e-05,-0.02074433938359621,-0.015845277937577062
197,7.031657908779389,308.13882149480366,5.0795216734937185e-05,-0.02074433938359621,-0.01582088892649991
198,7.030148655505757,308.04346136622996,5.1703087181505e-05,-0.020809993150711525,-0.015845277937577062
199,7.028631412653277,307.95673629843,5.245436938564222e-05,-0.020822874954432802,-0.015845277937577062
200,7.026864867202223,307.86450442409233,5.337060383881733e-05,-0.020822874954432802,-0.01582088892649991
201,7.025053645452341,307.7609519066955,5.457581894618526e-05,-0.02086157857326909,-0.01582088892649991
202,7.023056005505524,307.6567235664558,5.5871674276423434e-05,-0.02086157857326909,-0.0158077295169905
203,7.02165561217163,307.566750710226,5.673742500164387e-05,-0.020886124297288644,-0.01582088892649991
204,7.020084502738632,307.476987165326,5.76521954781014e-05,-0.020897653892211432,-0.01582088892649991
205,7.018191762652614,307.3784906733867,5.883307742054712e-05,-0.020897653892211432,-0.0158077295169905
206,7.016260999384655,307.27797595862984,6.0095088744265036e-05,-0.020897653892211432,-0.015785337476529104
207,7.01419030881934,307.17014271974523,6.162117891095192e-05,-0.020897653892211432,-0.01576747220128838
208,7.012328007508253,307.0634962152162,6.310495974809809e-05,-0.020924577175413406,-0.01576747220128838
209,7.010457504622405,306.95640857075927,6.463905290946742e-05,-0.0209383903017597,-0.01576747220128838
210,7.00861115414099,306.8507214536319,6.616714127718829e-05,-0.020947027423548148,-0.01576747220128838
211,7.006318659180525,306.74105021561576,6.77861021624127e-05,-0.0209383903017597,-0.01570111098718252
212,7.004543821238529,306.63926314229184,6.921755622911824e-05,-0.020947027423548148,-0.01570111098718252
213,7.002465528618528,306.53114708805657,7.085994979837547e-05,-0.020947027423548148,-0.015680518906779017
214,7.000343056092074,306.4206798105802,7.260756904533789e-05,-0.020947027423548148,-0.015653094142163537
215,6.998185765501823,306.3083689119047,7.446299348717414e-05,-0.020947027423548148,-0.015637100467192466
216,6.996012930609258,306.1951919507466,7.636974113071936e-05,-0.020947027423548148,-0.01560850259426938
217,6.994056687047837,306.08263700853286,7.830356105355778e-05,-0.020975589476365242,-0.01560850259426938
218,6.992107240941679,305.9704970486976,8.026716412631044e-05,-0.02098639371424027,-0.01560850259426938
219,6.989106718015695,305.90182576885513,8.104886742857507e-05,-0.02074433938359621,-0.015229181160134608
220,6.988233868280492,305.84463512057204,8.127812083928082e-05,-0.020809993150711525,-0.015251394100096238
221,6.987353420978701,305.79323643332117,8.13963189632033e-05,-0.020822874954432802,-0.015251394100096238
222,6.986283438839496,305.7367886708148,8.161420891285846e-05,-0.020822874954432802,-0.015229181160134608
223,6.98509086465143,305.67385068673536,8.198758519498518e-05,-0.020822874954432802,-0.01520802043562508
224,6.983986495294091,305.60929831001454,8.241372720823796e-05,-0.02086157857326909,-0.01520802043562508
225,6.983048948149975,305.5479635612288,8.281396111369745e-05,-0.020886124297288644,-0.015229181160134608
226,6.982078403825618,305.4913296319647,8.309157496780099e-05,-0.020897653892211432,-0.015229181160134608
227,6.980966051794123,305.43283335503514,8.340013212026333e-05,-0.020897653892211432,-0.01520802043562508
228,6.979567754341698,305.3592791339979,8.412253808177013e-05,-0.020897653892211432,-0.015191632739548044
229,6.978331993141968,305.2942669840866,8.462791029902563e-05,-0.020897653892211432,-0.01518472841513474
230,6.977100201285973,305.2222122298599,8.535846893983573e-05,-0.020924577175413406,-0.01518472841513474
231,6.975851620920296,305.14919526613755,8.614044243191954e-05,-0.0209383903017597,-0.01518472841513474
232,6.974611169422336,305.0766661195027,8.693268148450912e-05,-0.020947027423548148,-0.01518472841513474
233,6.973090040494534,304.9968234396633,8.795197767445905e-05,-0.020947027423548148,-0.01516667508436531
234,6.9715972256311725,304.9095029486531,8.930107292234301e-05,-0.020975589476365242,-0.01516667508436531
235,6.970102608233102,304.8220959146725,9.068754870778058e-05,-0.02098639371424027,-0.01516667508436531
236,6.968679643002248,304.7389220755834,9.192103392440619e-05,-0.021012067771432497,-0.01516667508436531
237,6.967281373006209,304.65722593156147,9.311687451089063e-05,-0.021032928502596304,-0.01516667508436531
238,6.965662232908619,304.57250481357704,9.440382791145586e-05,-0.021032928502596304,-0.015151384378875088
239,6.963282529754895,304.50569719909805,9.59353550001864e-05,-0.020886124297288644,-0.014909952422471395
240,6.962573336415644,304.4637439145142,9.595839179819913e-05,-0.020897653892211432,-0.014909952422471395
241,6.961680178772635,304.4164931556566,9.609142871991002e-05,-0.020897653892211432,-0.014870111515442375
242,6.960794766169083,304.3696442323825,9.622869598533175e-05,-0.020897653892211432,-0.01486044008824039
243,6.959826906798307,304.3123052385423,9.665167381069293e-05,-0.020924577175413406,-0.01486044008824039
244,6.958839946982292,304.2538507488636,9.712348063336123e-05,-0.0209383903017597,-0.01486044008824039
245,6.957855486307931,304.1955543855067,9.761000686951208e-05,-0.020947027423548148,-0.01486044008824039
246,6.956733134875997,304.1363011629027,9.811271363355977e-05,-0.020947027423548148,-0.014838831612480563
247,6.955626193120935,304.0778560471365,9.861276288882946e-05,-0.020947027423548148,-0.014833566057673053
248,6.954430383788753,304.00694528904444,9.956586232043758e-05,-0.020975589476365242,-0.014833566057673053
249,6.9532282646853485,303.9356759496563,0.00010055886408578793,-0.02098639371424027,-0.014833566057673053
250,6.952086448541791,303.86801704302314,0.00010142553081683624,-0.021012067771432497,-0.014833566057673053
251,6.950963153687346,303.8014838208361,0.00010226555053963905,-0.021032928502596304,-0.014833566057673053
252,6.949107938724933,303.7332988896449,0.00010312065402914322,-0.020947027423548148,-0.014732942917220937
253,6.948007499769694,303.66772317727,0.00010393765712574656,-0.020975589476365242,-0.014732942917220937
254,6.946899453109584,303.60170861000626,0.0001047948728026039,-0.02098639371424027,-0.014732942917220937
255,6.945848235411505,303.53911253816,0.0001055346757910175,-0.021012067771432497,-0.014732942917220937
256,6.944813691029307,303.477535496388,0.00010625125100001133,-0.021032928502596304,-0.014732942917220937
263,6.942261016806983,303.38631192815944,0.00010625479449378446,-0.020897653892211432,-0.014325784787307727
264,6.941571169757093,303.3445872008861,0.00010640594400000927,-0.020924577175413406,-0.014325784787307727
262,6.942711577678019,303.4135785058475,0.00010642541985973353,-0.020886124297288644,-0.014325784787307727
265,6.940861488802584,303.3016748565275,0.00010660064639834617,-0.0209383903017597,-0.014325784787307727
261,6.943112027001627,303.43781811837886,0.00010665113818796836,-0.020878422975634692,-0.014325784787307727
260,6.943705885947621,303.4737705458596,0.00010666971195222273,-0.02086157857326909,-0.014325784787307727
259,6.944240978684215,303.5061760629114,0.00010676878712540745,-0.020822874954432802,-0.014325784787307727
266,6.940149502655679,303.2586307211568,0.00010681244293250111,-0.020947027423548148,-0.014325784787307727
258,6.944587039571342,303.52714981708203,0.00010705208154300659,-0.020809993150711525,-0.014325784787307727
267,6.941105307198701,303.3096003858428,0.00010724058569036093,-0.020947027423548148,-0.014276173947807669
257,6.943493240384107,303.40787197008245,0.00010726929030063778,-0.021032928502596304,-0.014684630556375033
268,6.940185402468048,303.25396107737873,0.00010788494858947939,-0.020975589476365242,-0.014276173947807669
269,6.939256376014312,303.197782541796,0.00010856934912494546,-0.02098639371424027,-0.014276173947807669
270,6.938375824401415,303.1445635065599,0.00010915118556465365,-0.021012067771432497,-0.014276173947807669
271,6.937508223091553,303.0921497421242,0.00010971517866770818,-0.021032928502596304,-0.014276173947807669
272,6.936419697452189,303.0264801380678,0.00011080730280489654,-0.02110064640301923,-0.014276173947807669
273,6.949083887381195,303.7466224131488,0.0001113309624890294,-0.020924577175413406,-0.014022621364826904
274,6.948382414479533,303.7037960992119,0.00011158702872660732,-0.0209383903017597,-0.014022621364826904
275,6.947679221945312,303.6608724716176,0.0001118601769518966,-0.020947027423548148,-0.014022621364826904
276,6.946863249793263,303.61716580299685,0.00011212254370430338,-0.020947027423548148,-0.014013388733865373
277,6.945979050770948,303.56316787781884,0.00011281377055977922,-0.020975589476365242,-0.014013388733865373
278,6.9450863605377835,303.5086636661671,0.00011354544799959185,-0.02098639371424027,-0.014013388733865373
279,6.944238112837355,303.45690072707305,0.00011417439868613269,-0.021012067771432497,-0.014013388733865373
280,6.943401619524728,303.40587733328124,0.00011478574720583217,-0.021032928502596304,-0.014013388733865373
281,6.942311355607284,303.3476725102989,0.00011563796516828178,-0.021032928502596304,-0.014004115805288597
282,6.941285181672188,303.28510082515237,0.00011675600095569038,-0.02110064640301923,-0.014004115805288597
283,6.940199780172226,303.2189619900551,0.00011806129696778942,-0.021133542688019036,-0.014004115805288597
284,6.938982800951505,303.1448872966847,0.00011978783211151521,-0.021188410127307877,-0.014004115805288597
285,6.937808455153646,303.07345159588476,0.00012137553136268081,-0.0212193363067692,-0.014004115805288597
286,6.936789540616438,303.0114774328667,0.00012249593108004135,-0.021224682456807864,-0.014004115805288597
