regression_length,a,b,error,start_x,end_x
88,-9.677189921702723,209.11210831641716,2.817946591848709e-05,0.04713862453877882,0.04966961464834618
89,-9.660985560238204,208.78029353889525,2.959303124679891e-05,0.04711622354328848,0.04966961464834618
90,-9.644845021516055,208.44973814101195,3.1063759955242735e-05,0.04709482551061539,0.04966961464834618
91,-9.62710454502389,208.08634965534725,3.2979236914856735e-05,0.04706774103695199,0.04966961464834618
92,-9.609673514483328,207.72926732589576,3.4926742320809176e-05,0.04705452341978855,0.04966961464834618
93,-9.627283557913854,208.09674930749873,3.704964860712908e-05,0.04705452341978855,0.04970455267908647
94,-9.574768368794231,207.01403179669467,3.90400960999629e-05,0.04700560659473085,0.04966961464834618
95,-9.559372663346569,206.69849141528317,4.065380430508353e-05,0.04698541749046137,0.04966961464834618
96,-9.542031745495148,206.34301667083196,4.2883869134310545e-05,0.04695910762648059,0.04966961464834618
97,-9.55956982019131,206.70956888939597,4.524560784422685e-05,0.04695910762648059,0.04970455267908647
98,-9.539227208054513,206.29260545015453,4.85899521852584e-05,0.046918165251355726,0.04970455267908647
99,-9.559764094142583,206.72185457414136,5.2067067423376806e-05,0.046918165251355726,0.04975474111772127
100,-9.538701874230412,206.29021864202488,5.585799896018227e-05,0.04688571224009608,0.04975474111772127
101,-9.560272924375735,206.7411834021368,5.9984322889734014e-05,0.04688571224009608,0.04978031666963445
102,-9.583048879899565,207.2171625590072,6.45978023466642e-05,0.04688571224009608,0.049835139333797907
103,-9.558634712422178,206.71707641386695,7.014882780571852e-05,0.046836893920317424,0.049835139333797907
104,-9.534479809825196,206.22219700571918,7.569119675664676e-05,0.04680581102791348,0.049835139333797907
105,-11.385082292683666,243.92406004538157,7.899569439706956e-05,0.048607584481952015,0.051603859789884465
106,-11.37176883568173,243.65557003911735,8.013648737729182e-05,0.048607584481952015,0.05161617294950949
107,-11.354650557138696,243.31723004678113,8.253298173410548e-05,0.048556039357009695,0.05161617294950949
108,-11.33901227025833,243.0081159459896,8.452472272116134e-05,0.04854343515906723,0.05161617294950949
109,-11.325401090005531,242.73903461070333,8.59176456194507e-05,0.04852360873330763,0.05161617294950949
110,-11.312360477346324,242.481190273468,8.71902215262261e-05,0.04849930479497111,0.05161617294950949
111,-11.299757005123912,242.23194295982537,8.837566645305686e-05,0.04847206808588478,0.05161617294950949
112,-11.28810558643463,242.00147780510392,8.9312821774527e-05,0.04844295082149985,0.05161617294950949
113,-11.272125341276139,241.68527329528436,9.175061709442907e-05,0.04838857590860579,0.05161617294950949
114,-11.257661611704238,241.39904931197736,9.370957370559912e-05,0.04837434189607692,0.05161617294950949
115,-11.244259832503452,241.13378199542498,9.531690513369101e-05,0.048341445611076894,0.05161617294950949
116,-11.232154547464676,240.89412340430601,9.651160709247022e-05,0.04830796277192295,0.05161617294950949
117,-11.219600578612162,240.64551509085894,9.78815521084956e-05,0.04826716815471155,0.05161617294950949
118,-11.205924569154604,240.37463624704003,9.972752893139962e-05,0.04823861057940393,0.05161617294950949
119,-11.19288337885792,240.11626364192963,0.00010135532968644265,0.048198384606288336,0.05161617294950949
120,-11.179754111637337,239.85022264632283,0.0001031920569849703,0.048198384606288336,0.0516466871978174
121,-11.167788687594978,239.6189118450718,0.00010439389479923529,0.048130724913538314,0.05161617294950949
122,-11.155526922059499,239.37024973425883,0.00010600875219288843,0.048130724913538314,0.0516466871978174
123,-11.142836523231832,239.12416526865695,0.00010751697431701317,0.048062917462865284,0.05161617294950949
124,-11.132534478390697,238.91985833924795,0.0001083923203690944,0.04804269701599995,0.05161617294950949
125,-11.121457438368957,238.69494945531326,0.00010971183197706983,0.04804269701599995,0.0516466871978174
126,-11.110035647387953,238.46847138338575,0.00011107688867454102,0.048006621697057605,0.0516466871978174
127,-11.09725238487315,238.21493949174942,0.0001130568241360217,0.0479708150288749,0.0516466871978174
128,-11.083896561798758,237.95001444882067,0.000115395174177505,0.04794860208891327,0.0516466871978174
129,-11.070475232718787,237.68374003148807,0.00011783722698150612,0.04791926542641334,0.0516466871978174
130,-11.058325049689937,237.44266214071084,0.0001197774081342435,0.04790477171816332,0.0516466871978174
131,-11.04530231073282,237.1842218991553,0.00012221192908008638,0.04787532759536539,0.0516466871978174
132,-11.033154082709883,236.94312052286065,0.00012432880310685518,0.04786519050685589,0.0516466871978174
133,-11.021079225940976,236.7034288653979,0.00012646848544062153,0.047836001602278744,0.0516466871978174
134,-11.008632908997418,236.44992894173302,0.0001290464236776642,0.047836001602278744,0.05165676607865399
135,-10.996100224911762,236.20743925172832,0.00013139559347100118,0.04778452364002894,0.0516466871978174
136,-10.986286416543793,236.01255570633762,0.00013266569316996852,0.047778120797019374,0.0516466871978174
137,-10.974927881066813,235.7869279567495,0.00013470649614538412,0.047733068065336504,0.0516466871978174
138,-10.963831279422495,235.5605688349111,0.00013679285346660582,0.047733068065336504,0.05165676607865399
139,-10.952403845211906,235.33359687989378,0.0001389493087183139,0.047692322700759515,0.05165676607865399
140,-10.94063880391535,235.0998553382121,0.0001413179677357503,0.04765076242889421,0.05165676607865399
141,-10.92807927802803,234.85027278386505,0.00014421109479417538,0.04761604379626938,0.05165676607865399
142,-10.915605860325217,234.60235136686947,0.00014711736639260183,0.04758507731919237,0.05165676607865399
143,-10.903621407645698,234.3641287726386,0.0001498474639439758,0.04757238804850972,0.05165676607865399
144,-10.891067632670717,234.1145355738181,0.0001530057267954166,0.04753972907167325,0.05165676607865399
145,-10.878414613692776,233.85584814767918,0.00015664372269237015,0.04753972907167325,0.05167561192915393
146,-10.863383482861456,233.55700494225044,0.00016169220138100747,0.04748428403325966,0.05167561192915393
147,-10.849846433980561,233.2878401822961,0.000165733687206797,0.04746918138329792,0.05167561192915393
148,-10.837461338961779,233.04156846408893,0.0001690979979139977,0.04746184274015386,0.05167561192915393
149,-10.824326421551769,232.78032851063773,0.00017308840879777992,0.04742818527800963,0.05167561192915393
150,-10.812188408771483,232.53888499101473,0.0001764405790634162,0.047408909586307724,0.05167561192915393
151,-10.799170511997403,232.27225003169272,0.00018094542082009127,0.047408909586307724,0.05169681742877885
152,-10.785695465509948,232.01172952069663,0.000185087859296737,0.04735411378723087,0.05167561192915393
153,-10.77334640655514,231.75859531254656,0.0001891960216782159,0.04735411378723087,0.05169681742877885
154,-10.76052539444812,231.5035066830329,0.0001933817270212125,0.04731780116011519,0.05169681742877885
155,-10.74654198465383,231.22520654667488,0.00019860661724863061,0.047271924566115286,0.05169681742877885
156,-10.731554255663639,230.91782118723134,0.00020557633682694832,0.047271924566115286,0.05173428077662501
157,-10.71571631964948,230.61144695064922,0.00021193212576833042,0.047191262176788484,0.05169681742877885
158,-10.70150223352455,230.3196912804651,0.0002183218493295788,0.047191262176788484,0.05173428077662501
159,-10.68584425500956,230.00793687939918,0.00022548904107587734,0.04715027502653868,0.05173428077662501
160,-10.670902298833667,229.71041639493603,0.00023213728835855529,0.04713862453877882,0.05173428077662501
161,-10.656385282240516,229.4213151263264,0.00023849880262129911,0.04711622354328848,0.05173428077662501
162,-10.642727364356062,229.14067159868898,0.0002448161674186539,0.04711622354328848,0.051753569900865104
163,-10.62860775079956,228.859550504054,0.0002510225601999873,0.04709482551061539,0.051753569900865104
164,-10.613944804752544,228.5675597524814,0.00025797949549582366,0.04706774103695199,0.051753569900865104
165,-10.600101233627093,228.28292406381763,0.0002649062035274388,0.04706774103695199,0.05177858128620216
166,-10.585960174723356,228.00140653490922,0.00027159741276221915,0.04705452341978855,0.05177858128620216
167,-10.57153331250273,227.7141465988051,0.0002787650368699602,0.047026982239845916,0.05177858128620216
168,-10.55755478617966,227.4357739118057,0.0002855633021012144,0.04700560659473085,0.05177858128620216
169,-10.544048491213767,227.16676884532652,0.000291966703936469,0.04698541749046137,0.05177858128620216
170,-10.529864899495443,226.8842238202811,0.00029934896270919313,0.04695910762648059,0.05177858128620216
171,-10.516307434694466,226.6049991525016,0.0003066005138529517,0.04695910762648059,0.05181655954799047
172,-10.502138430696697,226.31325398548356,0.0003147494146749467,0.04695910762648059,0.05185339156655755
173,-10.488027560134942,226.02274236399327,0.0003230331294589219,0.04695910762648059,0.051871521015038446
174,-10.473631189281543,225.73620456619406,0.0003310969024294036,0.046918165251355726,0.051871521015038446
175,-10.458863311205775,225.44220880901165,0.0003397961683233433,0.04688571224009608,0.051871521015038446
176,-10.44451633831927,225.14666931972164,0.0003488389420947968,0.04688571224009608,0.05190320837164397
177,-10.428666358243682,224.83114854786757,0.0003592914433406556,0.046836893920317424,0.05190320837164397
178,-10.412761038039111,224.51446161137918,0.00036998674691776027,0.04680581102791348,0.05190320837164397
179,-10.396979792770962,224.20019127743578,0.00038068661444899194,0.04677970265199982,0.05190320837164397
180,-10.382096642694169,223.89329507734718,0.00039125843875337875,0.04677970265199982,0.05192969733613473
181,-10.366395746190365,223.5806997043796,0.00040223764763953635,0.04675884192083668,0.05192969733613473
182,-10.350668425634208,223.26751216695376,0.0004134096302075747,0.0467268769584519,0.05192969733613473
183,-10.33448883281377,222.94524458067565,0.0004254961079177394,0.04669213146075002,0.05192969733613473
184,-10.317511013590517,222.60699102907242,0.00043913389873289065,0.04665292636050955,0.05192969733613473
185,-10.300732082624457,222.27266738669454,0.0004527737545172937,0.04663805654119213,0.05192969733613473
186,-10.2838729601218,221.93668662573168,0.00046680692744106254,0.04661131235849014,0.05192969733613473
187,-10.266287708690681,221.57331355158112,0.00048403905570422657,0.04661131235849014,0.05197433813666352
188,-10.246650348593842,221.16761070903084,0.0005064965567111373,0.04661131235849014,0.05200074650592312
189,-10.222456555804278,220.66793145904285,0.0005419144624969998,0.04661131235849014,0.052046882795653726
190,-10.194389925747286,220.0884575805536,0.0005903993908798476,0.04661131235849014,0.05209575932309618
191,-11.585275585401599,244.71327536790054,0.0005981685649546715,0.053764308867499944,0.05864083947016363
192,-11.601113302918773,244.99884915225718,0.0006048482233481807,0.053764308867499944,0.058685247440038335
193,-11.616127584245822,245.26953665923787,0.000610667745562522,0.053764308867499944,0.058709555855894324
194,-11.630549765874196,245.529500963376,0.0006158707404628415,0.053764308867499944,0.058741296942644405
195,-11.643482387811044,245.76994798431963,0.0006204787678549392,0.053796972321855874,0.058789963026990355
196,-11.657923577347752,246.02283749066623,0.0006250709532058549,0.053764308867499944,0.058789963026990355
197,-11.66892247129279,246.2412685694875,0.0006294562451155106,0.053862433555932565,0.05887026273779816
198,-11.679679886358171,246.44053904593426,0.0006319432502518445,0.05390844895282698,0.05890924843992318
199,-11.689784098073194,246.62224078586183,0.000633319522923364,0.05390844895282698,0.058922385461865234
200,-11.699163785759898,246.7909010190882,0.0006341736111970565,0.05390844895282698,0.05893462250376924
201,-11.708479996998152,246.95840096441773,0.0006350622661479758,0.05390844895282698,0.05895302508051903
202,-11.718047814161055,247.1303952068132,0.0006362325439530123,0.05390844895282698,0.05898091998396171
203,-11.726959860021465,247.2905773539573,0.0006368958073991539,0.05390844895282698,0.05900511198449032
204,-11.736970186859502,247.46522103136684,0.0006379968873653557,0.053862433555932565,0.05900511198449032
205,-11.747839962425537,247.65487927994303,0.0006399720704488926,0.053842925033567246,0.05900511198449032
206,-11.758097514817285,247.83934425355707,0.0006421748013171521,0.053842925033567246,0.05902125789488455
207,-11.769068290604224,248.03075860976122,0.0006443357700664366,0.053796972321855874,0.05902125789488455
208,-11.779180446140295,248.21264914056954,0.0006465910334507512,0.053796972321855874,0.05903754708569253
209,-11.789543067364628,248.3990000491508,0.0006491303527152027,0.053796972321855874,0.05907647458015375
210,-11.800662726902917,248.5929365035822,0.0006516609451938312,0.053764308867499944,0.05907647458015375
211,-11.811251718894642,248.7834011288411,0.0006546746269034066,0.053764308867499944,0.059092427957519345
212,-11.823764822233265,249.00159405707817,0.0006589898608710019,0.05375136437860584,0.059092427957519345
213,-11.835490380554507,249.20609765779085,0.0006624434448497214,0.05371253538942322,0.059092427957519345
214,-11.847740696133819,249.4197744494042,0.0006666531996890577,0.05369448205865379,0.059092427957519345
215,-11.859584935901543,249.62638537239508,0.0006705450708804825,0.05367935702112492,0.059092427957519345
216,-11.87087717371677,249.8297317230007,0.0006749495550176335,0.05367935702112492,0.05911507969371166
217,-11.883576561130088,250.04497419577834,0.0006791111577620203,0.053618238974259436,0.059092427957519345
218,-11.894439141593557,250.24070795387675,0.0006831639347854384,0.053618238974259436,0.05911507969371166
219,-11.906668036254867,250.4540563055235,0.0006879729515466217,0.05360480643649024,0.05911507969371166
220,-11.91789567544297,250.65637548951327,0.0006926004289668451,0.05360480643649024,0.05916067868193253
221,-11.930344286438276,250.86719607738843,0.0006969642528266339,0.05355252252197107,0.05911507969371166
222,-11.941151040425941,251.06205450655034,0.0007012311410974035,0.05355252252197107,0.05916067868193253
223,-11.953227032755585,251.2727640703552,0.0007062892830373885,0.053528433504230755,0.05916067868193253
224,-11.964966624279137,251.47764235052918,0.0007109630648653761,0.053494507391326884,0.05916067868193253
225,-11.9764035955788,251.6772609675999,0.0007153766709905687,0.05347491827374995,0.05916067868193253
226,-11.98840733899269,251.8868176706318,0.0007206026532475575,0.053435386315086486,0.05916067868193253
227,-11.999486026686354,252.08682061642676,0.0007258833748966158,0.053435386315086486,0.059171939626096126
228,-12.012631773490098,252.3162920649106,0.0007329846742574593,0.05340092290067333,0.059171939626096126
229,-12.025216493822523,252.54348742024743,0.0007408015536008748,0.05340092290067333,0.05922146091535585
230,-12.03918186251742,252.78726341367664,0.0007493198227392626,0.05334967329155771,0.05922146091535585
232,-12.039004427765075,252.87360801374737,0.0007558119347803861,0.053764308867499944,0.059643421701894406
233,-12.045831180527692,252.9959788502876,0.0007558962623240861,0.053764308867499944,0.05966539733369225
231,-12.032071304916073,252.75345662790923,0.0007561448774373199,0.053796972321855874,0.059643421701894406
234,-12.054050642413626,253.13839180501955,0.0007569279332627735,0.05375136437860584,0.05966539733369225
235,-12.06165327010305,253.27014511376748,0.000757376285783516,0.05371253538942322,0.05966539733369225
236,-12.06976286574746,253.41069794935268,0.0007584253032385411,0.05369448205865379,0.05966539733369225
237,-12.077614218149291,253.54678626049954,0.0007593025992161221,0.05367935702112492,0.05966539733369225
238,-12.086338941763298,253.69802154531305,0.0007612693496682936,0.05366889307420197,0.05966539733369225
239,-12.0937407190061,253.826360546295,0.0007617889780848577,0.053618238974259436,0.05966539733369225
240,-12.102252989592886,253.97396521650865,0.0007636240487634116,0.05360480643649024,0.05966539733369225
241,-12.110644565365762,254.1194900901208,0.0007654216860433278,0.053588566498317114,0.05966539733369225
242,-12.118783311458017,254.26065861429663,0.0007669644238446508,0.05355252252197107,0.05966539733369225
243,-12.127489040859523,254.41168170016425,0.0007692730840693242,0.053528433504230755,0.05966539733369225
244,-12.135942072213656,254.5583485459715,0.0007713176565474217,0.053494507391326884,0.05966539733369225
245,-12.144190634788343,254.70148316718874,0.0007732064505152765,0.05347491827374995,0.05966539733369225
246,-12.152942707495303,254.85338811632138,0.0007757638668265651,0.053435386315086486,0.05966539733369225
247,-12.162880147209965,255.02589938433363,0.0007800357964831566,0.05340092290067333,0.05966539733369225
248,-12.173737721061485,255.21443632814854,0.000785727648063956,0.05334967329155771,0.05966539733369225
249,-12.185234973428475,255.41414381770096,0.0007924291379645509,0.053290695495721296,0.05966539733369225
250,-12.19804801451388,255.63674517772836,0.0008016351699396525,0.053257839508326965,0.05966539733369225
251,-12.210918943219763,255.860374452101,0.000811170243692216,0.053239033955442494,0.05966539733369225
252,-12.224121075908347,256.0897977998849,0.0008214901926016646,0.05320653169154821,0.05966539733369225
253,-12.23795714917832,256.3302686429837,0.0008333480402489615,0.05318216059051917,0.05966539733369225
254,-12.25165506712363,256.56838264652856,0.0008450100916679804,0.05314700316166343,0.05966539733369225
269,-12.27023775782486,256.8137299418869,0.0008539426554301414,0.05221389401528853,0.05916067868193253
268,-12.26519534456902,256.7213774840246,0.0008539445844725049,0.05221389401528853,0.05911507969371166
270,-12.264665382842555,256.71579704990745,0.000854030329756751,0.052199906265951945,0.05916067868193253
267,-12.26052878806506,256.6358838676981,0.0008544082263593944,0.05221389401528853,0.059092427957519345
271,-12.270500708258334,256.82269982090656,0.0008552612266201329,0.052199906265951945,0.059171939626096126
266,-12.265164041096638,256.71738765706954,0.0008554508600831647,0.052239635235163506,0.059092427957519345
289,-12.355019682053337,258.36448655933305,0.0008556551169682676,0.05221389401528853,0.05966539733369225
288,-12.359721389207085,258.4466310193666,0.0008558506662793075,0.052239635235163506,0.05966539733369225
290,-12.349518322867004,258.2683638761658,0.0008565618095764282,0.052199906265951945,0.05966539733369225
265,-12.261518974358427,256.6506209688732,0.0008570503936488171,0.052239635235163506,0.05907647458015375
272,-12.263560902928296,256.7007552731583,0.0008572876823192704,0.05217849927825968,0.059171939626096126
287,-12.363195365491478,258.50731705324097,0.0008573364482265058,0.05225766617836558,0.05966539733369225
255,-12.265866916837409,256.8154240104395,0.0008583124377251224,0.05315188365038481,0.05966539733369225
264,-12.25821954105014,256.5901790406978,0.0008589828650884613,0.052239635235163506,0.05903754708569253
286,-12.360704354611599,258.4618687301334,0.0008594109702462851,0.05225766617836558,0.059643421701894406
291,-12.342821265891258,258.15133556745474,0.0008594177656198456,0.05217849927825968,0.05966539733369225
273,-12.270558832882074,256.8289590669099,0.0008604997232105471,0.05217849927825968,0.05922146091535585
263,-12.255087629954472,256.53279152033423,0.0008610665649447167,0.052239635235163506,0.05902125789488455
285,-12.363397043671913,258.5089156014117,0.0008615507603786399,0.05226526003972087,0.059643421701894406
262,-12.252080285058852,256.4776806811986,0.0008632793615628116,0.052239635235163506,0.05900511198449032
284,-12.366037237193373,258.55504338267843,0.0008637611546732678,0.05228803266875959,0.059643421701894406
292,-12.335200227004167,258.01814701873036,0.0008641019251655525,0.05215938029949019,0.05966539733369225
274,-12.262570066204736,256.688608362754,0.0008643953580421053,0.05215938029949019,0.05922146091535585
261,-12.255265145229155,256.53373779249796,0.0008656164651049384,0.05225766617836558,0.05900511198449032
283,-12.368263817333474,258.59394004376634,0.0008662364226781087,0.05230505169411548,0.059643421701894406
260,-12.257509464702059,256.57323644323395,0.0008684726144065998,0.05226526003972087,0.05900511198449032
282,-12.370421118916914,258.63162305243293,0.0008687762755027097,0.05232484677727878,0.059643421701894406
275,-12.25413407201484,256.5403927454384,0.0008692687506267997,0.052149964090518974,0.05922146091535585
293,-12.327181451741579,257.87800013289944,0.0008697693595591954,0.052149964090518974,0.05966539733369225
259,-12.251129092093157,256.4579542955834,0.000871313171666766,0.05225766617836558,0.05895302508051903
281,-12.372608812309583,258.66983293707386,0.0008713300877513075,0.05234525080215402,0.059643421701894406
256,-12.279973869665449,257.06067028602445,0.0008716059911361108,0.05313049457274022,0.05966539733369225
280,-12.370729132733578,258.63559187789355,0.0008739544051661873,0.05234525080215402,0.05963264432908644
258,-12.249105443973878,256.4208663661044,0.0008742269331957496,0.05225766617836558,0.05893462250376924
276,-12.262274016385296,256.68960830812057,0.0008750998973917889,0.052149964090518974,0.05923064877119222
279,-12.372672224464077,258.66953573879545,0.000876673612404011,0.05238536931497095,0.05963264432908644
257,-12.251343844687504,256.46029489967043,0.0008771723099681059,0.05226526003972087,0.05893462250376924
278,-12.374361668601383,258.6990424000467,0.000879516713600287,0.05242943699388447,0.05963264432908644
277,-12.270404747887959,256.83859665101267,0.0008807978630465264,0.052149964090518974,0.05929246978752878
294,-12.316663069935293,257.69411156295536,0.000881599514760298,0.05209575932309618,0.05966539733369225
295,-12.303519111752472,257.46425964010643,0.0009017181556038992,0.052046882795653726,0.05966539733369225
