regression_length,a,b,error,start_x,end_x
33,-14.138963402058375,225.35553871171913,3.5770264529718463e-06,0.06332797576774984,0.0640152963379712
34,-14.083433810115844,224.4853742405711,4.157924953378872e-06,0.063314382039529,0.0640152963379712
35,-14.180213331771725,226.00930771304988,5.667307837806435e-06,0.063314382039529,0.06405288505617301
36,-22.469971106487186,355.10201432342444,6.931449693661291e-06,0.06439716995428846,0.0652663670859519
37,-22.430941571509326,354.50157322781075,7.105256832969041e-06,0.06438301653699052,0.0652663670859519
38,-22.547457962964334,356.3001809842919,7.40929931132158e-06,0.06439716995428846,0.06529186652015384
39,-22.507964761650015,355.69285651790824,7.6276029349688595e-06,0.06438301653699052,0.06529186652015384
40,-22.564228781978755,356.56287751910907,8.470540230779635e-06,0.06438301653699052,0.0653076900496441
41,-22.60408369856576,357.17897198678423,8.750249056466805e-06,0.06438301653699052,0.06535885906353855
42,-22.35090051324514,353.27716541505225,9.66566405112994e-06,0.06434223535231709,0.06529186652015384
43,-24.277663666577315,382.8981593928224,9.817233121597394e-06,0.06481337265964426,0.06581662651825959
44,-24.312260008594556,383.42928589639297,1.0085314347432042e-05,0.06481337265964426,0.06582819641079807
45,-24.26394406608463,382.69187446285366,1.0658985965852217e-05,0.06477732868328845,0.06582819641079807
46,-24.209738358201758,381.86450723918017,1.1539287609867169e-05,0.06476191260744213,0.06582819641079807
47,-24.115597601402552,380.4239046280797,1.1557941320457142e-05,0.0647355714008655,0.06581662651825959
48,-24.083658192067382,379.93612921619246,1.177232598802899e-05,0.06469752597638467,0.06581662651825959
49,-24.117825787862675,380.4613226823436,1.2174237919091269e-05,0.06469752597638467,0.06582819641079807
50,-24.073880676573758,379.79024363456307,1.2877618054183582e-05,0.06467067881089417,0.06582819641079807
51,-24.00569537095635,378.7487007216266,1.4819064322948855e-05,0.06461341142485577,0.06582819641079807
52,-23.943196505796692,377.7939181275556,1.652715804663955e-05,0.06459115370976898,0.06582819641079807
53,-45.3945371196539,698.83435931692,1.757132217408032e-05,0.06918793828078829,0.07048510949839426
60,-45.275923139879055,697.1403569722065,1.7655042021689008e-05,0.0690363386595001,0.07048510949839426
58,-45.296380489058215,697.4326030754179,1.774187205527905e-05,0.06908836735579804,0.07048510949839426
59,-45.25804581684007,696.8830949127095,1.7742464538485502e-05,0.0690363386595001,0.070454066903606
57,-45.27811676027738,697.1698929407614,1.7851252425529405e-05,0.06908836735579804,0.070454066903606
56,-45.31557597985312,697.7067632659221,1.7894657633517228e-05,0.06911953084343248,0.07048510949839426
55,-45.33528369512814,697.9882271130849,1.7969417451355534e-05,0.06914116618426913,0.07048510949839426
54,-45.35712603736369,698.300142915702,1.801044300185904e-05,0.06915090925166334,0.07048510949839426
61,-45.23263504745732,696.5216680386283,1.8748350106401184e-05,0.06897702057269206,0.07048510949839426
70,-44.8736847857588,691.3673053755313,2.0460750584417682e-05,0.0684763764574039,0.07022741969377888
67,-45.08462570583145,694.4032026579108,2.046078378271281e-05,0.06876634017276917,0.070454066903606
68,-45.103257141753275,694.6718591454628,2.0510951282714624e-05,0.06876634017276917,0.07048510949839426
62,-45.289014987422966,697.332967047944,2.0552936947206167e-05,0.06897702057269206,0.07055156474026925
66,-45.06999606679681,694.1922206268094,2.0559174770896707e-05,0.06876634017276917,0.0704148841909229
71,-44.892602254590365,691.638911605339,2.058644760755294e-05,0.06846276034161525,0.07022741969377888
69,-44.86282761089397,691.2114336495819,2.0629241413277e-05,0.06850931304001917,0.07022741969377888
65,-45.08457514147194,694.4008903798252,2.068199488210228e-05,0.06879216646539432,0.0704148841909229
64,-45.07657412209976,694.2855120623718,2.094606106603029e-05,0.06879216646539432,0.07038667138409616
72,-44.91701244347204,691.9923028298855,2.106104916284159e-05,0.06846276034161525,0.07026801730044241
63,-45.146810197615395,695.294754386049,2.109706873341215e-05,0.0688968462322499,0.07048510949839426
79,-44.99337802325321,693.09739665059,2.124123384322579e-05,0.06846276034161525,0.070454066903606
78,-44.981047349593744,692.9190393241936,2.1255161538775634e-05,0.06846276034161525,0.0704148841909229
77,-44.967912980000854,692.730785217286,2.1258870611052247e-05,0.0684763764574039,0.0704148841909229
80,-45.008657403195585,693.3183738974396,2.1379406077331747e-05,0.06846276034161525,0.07048510949839426
76,-44.959627088588036,692.6109420296224,2.142812502169198e-05,0.0684763764574039,0.07038667138409616
73,-44.92028358214191,692.0417490235837,2.1456663488397642e-05,0.0684763764574039,0.07033805902989432
74,-44.93631822162554,692.2717950935844,2.150663338428089e-05,0.06846276034161525,0.07033805902989432
75,-44.94942128021984,692.4633101650402,2.1551701431120134e-05,0.0684763764574039,0.07037376271529805
81,-44.9830392986536,692.9512900676223,2.2220165453207342e-05,0.06841135401955767,0.07048510949839426
82,-44.7620987599253,689.7641122598314,2.3324902183711515e-05,0.06821624640842305,0.07022741969377888
84,-44.90440235400284,691.8200841652839,2.3378015932635357e-05,0.0683283454136443,0.0704148841909229
85,-44.91673654812704,691.9987627186547,2.342857206165541e-05,0.0683283454136443,0.070454066903606
83,-44.91391426886063,691.9565010932087,2.347010704857243e-05,0.06835414931870187,0.0704148841909229
86,-44.931616131184235,692.2142836329907,2.3643079201341456e-05,0.0683283454136443,0.07048510949839426
87,-44.87338688374302,691.3752035978471,2.447577211424472e-05,0.06827376901267312,0.0704148841909229
88,-44.88560640191166,691.5523471343462,2.4552178706589906e-05,0.06827376901267312,0.070454066903606
89,-44.84902761155486,691.0256767765447,2.4651328509486485e-05,0.06821624640842305,0.0704148841909229
90,-44.861255366687914,691.2030246968482,2.4757530244622654e-05,0.06821624640842305,0.070454066903606
91,-44.87577278004003,691.4135506040523,2.5035170546588706e-05,0.06821624640842305,0.07048510949839426
92,-44.85586792133929,691.1280120174113,2.583786345329855e-05,0.06817576521708646,0.07048510949839426
93,-44.80562102739413,690.4046514536799,2.680639786261339e-05,0.06813164380801906,0.070454066903606
94,-44.82040087269242,690.6191408456646,2.715250338964814e-05,0.06813164380801906,0.07048510949839426
95,-44.59156625015161,687.3112744934703,2.7863446246079426e-05,0.06789814600393274,0.07022741969377888
96,-44.61049537527441,687.586938946855,2.871058047744579e-05,0.06789814600393274,0.07026801730044241
97,-44.64466066193284,688.0822772080817,2.9261578912602792e-05,0.0679277289296154,0.07033805902989432
98,-44.63244347472925,687.9065323901933,2.9477745404020415e-05,0.06789814600393274,0.07033805902989432
99,-44.67092926224254,688.4645799173447,2.99003450903365e-05,0.0679277289296154,0.07037376271529805
100,-44.68155111713135,688.6191415226831,3.0013054442453433e-05,0.0679277289296154,0.07038667138409616
101,-44.69109021145015,688.7579285549183,3.0056261310501413e-05,0.0679277289296154,0.0704148841909229
102,-44.67893151828308,688.5831941966773,3.0335574970534417e-05,0.06789814600393274,0.0704148841909229
103,-44.69129036617069,688.7630153118632,3.063386176960567e-05,0.06789814600393274,0.070454066903606
104,-44.70541610379297,688.9685145362308,3.1130902957996014e-05,0.06789814600393274,0.07048510949839426
105,-44.68692651644478,688.7029093773332,3.2303550862150205e-05,0.06788311499416344,0.07048510949839426
106,-44.668255533394316,688.4346732726058,3.355045440413419e-05,0.0678644661542307,0.07048510949839426
107,-44.6513848857781,688.1922891063042,3.4564682938621165e-05,0.06785434249825983,0.07048510949839426
108,-44.67803354849042,688.5801198755705,3.721374050477721e-05,0.06785434249825983,0.07055156474026925
110,-44.832030442739615,690.8069623058153,3.940616891155646e-05,0.0679277289296154,0.07069811372735568
111,-44.82133164134509,690.6515115589864,3.960969976501896e-05,0.0679277289296154,0.07071100448610568
109,-44.8351773772224,690.8526891519377,3.9721219893840625e-05,0.0679277289296154,0.07069021091763439
112,-44.809231413363094,690.4780674087865,4.00295445965133e-05,0.06789814600393274,0.07071100448610568
113,-44.7947546175597,690.2676826027051,4.078050904839871e-05,0.06789814600393274,0.07071984757347116
114,-44.777983297119256,690.0239666251252,4.197496917596531e-05,0.06789814600393274,0.07073186969477896
115,-44.76161400538109,689.7894264339584,4.3158783039201414e-05,0.06788311499416344,0.07073186969477896
116,-44.74812734960343,689.5901294255987,4.39482241100875e-05,0.06789814600393274,0.07074429479222122
117,-44.737093123939054,689.4297977093815,4.435404725058578e-05,0.06789814600393274,0.07074976631260554
118,-44.722109528452584,689.2152592218127,4.5367486119281684e-05,0.06788311499416344,0.07074976631260554
119,-44.706900557191574,688.9974733091225,4.6463113846798165e-05,0.0678644661542307,0.07074976631260554
120,-44.69303636561171,688.7989338153682,4.7355614996244194e-05,0.06785434249825983,0.07074976631260554
121,-44.67381297514678,688.5194548510427,4.955316504050308e-05,0.06785434249825983,0.07077548066741346
125,-44.673756733418315,688.5077883395942,5.021571312658251e-05,0.0679277289296154,0.07101295002517305
126,-44.66606278212879,688.397853290556,5.024419438478138e-05,0.06789814600393274,0.07101295002517305
124,-44.667183275746474,688.412426532278,5.0310007397916594e-05,0.0679277289296154,0.0709636212689615
123,-44.66242954076487,688.3434467960237,5.0555053876967205e-05,0.0679277289296154,0.07091560890145199
127,-44.67787787916647,688.5692836665264,5.090429268230495e-05,0.06789814600393274,0.07102848699385578
122,-44.66504742033112,688.3814432259176,5.091920556999888e-05,0.0679277289296154,0.07089331536625965
128,-44.686853083662186,688.6994795609402,5.111358443114444e-05,0.06789814600393274,0.07107473969892308
129,-44.698144932988235,688.8632677558855,5.1711056657948115e-05,0.06789814600393274,0.07109166917402887
130,-44.686042188992,688.6904484734183,5.2484300419709726e-05,0.06788311499416344,0.07109166917402887
131,-44.72055777416319,689.1882853425682,5.2925652497968775e-05,0.06789814600393274,0.0711541394296924
132,-44.70899294605333,689.0206239504356,5.360020697801456e-05,0.06789814600393274,0.07120008318638438
133,-44.69727737937427,688.8534560707991,5.4373187681385586e-05,0.06788311499416344,0.07120008318638438
134,-44.68531156216369,688.6827016545544,5.522947602957678e-05,0.0678644661542307,0.07120008318638438
135,-44.674350929232226,688.5262834824505,5.592012967027783e-05,0.06785434249825983,0.07120008318638438
136,-44.656576835967286,688.2684552738674,5.828270805100197e-05,0.06785434249825983,0.07122641096041349
137,-44.63647800826075,687.9856403392056,6.171007450745914e-05,0.06777455770140373,0.07120008318638438
138,-44.619765976846274,687.7431036376463,6.382432176467257e-05,0.06777455770140373,0.07122641096041349
139,-44.60389830103239,687.52040785078,6.57873402145566e-05,0.06770250556879809,0.07120008318638438
140,-44.58814056901598,687.2916103642116,6.76980384944325e-05,0.06770250556879809,0.07122641096041349
141,-44.50502005087933,686.1003279869548,6.867887618149205e-05,0.06752268418564422,0.07107473969892308
142,-44.516694630730974,686.2702038530842,6.962361572963906e-05,0.06752268418564422,0.07109166917402887
143,-44.55235730294412,686.7840640620702,7.063368947120195e-05,0.06756076095271157,0.07120008318638438
144,-44.54216084781069,686.6383304381576,7.118646576624974e-05,0.06753463018924055,0.07120008318638438
145,-44.53284547774221,686.5051825135013,7.15995968184465e-05,0.06752268418564422,0.07120008318638438
146,-44.51941356712421,686.309861098527,7.309508213415896e-05,0.06752268418564422,0.07122641096041349
147,-44.504870504253596,686.1020069810527,7.487017966267203e-05,0.06748453130086518,0.07122641096041349
148,-44.491966851611686,685.9175763544412,7.622586262641219e-05,0.06747570612354825,0.07122641096041349
149,-44.47661184394115,685.6980830732325,7.84086296978467e-05,0.06745051116020173,0.07122641096041349
150,-44.461517406849104,685.4823045101998,8.058851085587604e-05,0.06744059346980769,0.07122641096041349
151,-44.44756593204491,685.2828518312934,8.243958190155579e-05,0.06742684750615391,0.07122641096041349
152,-44.43447488636293,685.0956943240195,8.408098985011669e-05,0.06742057451101924,0.07122641096041349
153,-44.416169763111824,684.8339636558785,8.78912703886975e-05,0.06739743920346175,0.07122641096041349
154,-44.3999063341887,684.6014165773976,9.088916271689569e-05,0.0673895811688654,0.07122641096041349
155,-44.38162409178205,684.3399868777901,9.49532837631354e-05,0.06737729039679818,0.07122641096041349
156,-44.36487955615042,684.1005298266087,9.836088133420107e-05,0.0673640593470961,0.07122641096041349
157,-44.34961707608592,683.8822591639306,0.00010118925104051106,0.0673569938322307,0.07122641096041349
158,-44.330123652417974,683.5981048487859,0.00010576681697356974,0.0673569938322307,0.07127234128456728
159,-44.31189836805529,683.3324571778955,0.00010979785504369837,0.0673569938322307,0.07128946329271169
160,-44.29357263527894,683.0704663506901,0.00011433177864185629,0.06732447365827876,0.07128946329271169
161,-44.27279617644896,682.7675886014238,0.00012001161193177665,0.06732447365827876,0.07130648231807712
162,-44.25063809096368,682.4508466722488,0.0001271680991917605,0.06729916227960575,0.07130648231807712
163,-44.226988818042294,682.112725814139,0.00013542090418047642,0.06726245115387486,0.07130648231807712
164,-44.201692091334195,681.7438287427253,0.00014458736097475226,0.06726245115387486,0.07133302949022102
165,-44.175418092969366,681.3606947881702,0.000154885272566116,0.06726245115387486,0.07134101737268272
166,-44.14905685945666,680.9838878084698,0.00016548032035885353,0.06721026574463451,0.07134101737268272
167,-44.1247526311577,680.6436292825875,0.00017439840761099902,0.06714050609847133,0.07133302949022102
168,-44.10030919072832,680.2869332865466,0.0001835708152314163,0.06714050609847133,0.07134101737268272
169,-44.07885604426649,679.9934616855506,0.00018986744072963506,0.06704423510025959,0.07130648231807712
170,-44.05709149583255,679.6756108800801,0.00019702057954881183,0.06704423510025959,0.07133302949022102
171,-44.03431399618505,679.3429794640249,0.00020524586904527306,0.06704423510025959,0.07134101737268272
172,-44.00770354908261,678.9622184310828,0.00021636568316724315,0.06699397502143278,0.07134101737268272
173,-43.980918382966294,678.5789270103071,0.00022792298029850684,0.06697683958074996,0.07134101737268272
174,-43.952911241842486,678.178096375792,0.0002408400035626128,0.06694837155569222,0.07134101737268272
175,-43.92639697053221,677.7986024310985,0.00025255652292602065,0.06693203758976929,0.07134101737268272
176,-43.89971068932134,677.4166260864173,0.00026479288736963006,0.06692066023026921,0.07134101737268272
177,-43.8736482756345,677.0435518034997,0.0002766789438959678,0.06690504266635555,0.07134101737268272
178,-43.847493890799505,676.6691428731647,0.00028901586737307505,0.06689498617307676,0.07134101737268272
179,-43.82140692311512,676.28756728368,0.0003016122664772449,0.06689498617307676,0.07136728246153834
180,-43.794664059559025,675.896415559757,0.0003153426813495624,0.06689498617307676,0.07137665389539438
181,-43.766881866505244,675.4901004455346,0.00033059095898229203,0.06689498617307676,0.07139597436222123
182,-43.73929097885982,675.0866064354365,0.000346006827294035,0.06689498617307676,0.07140770544521158
183,-43.71040677242059,674.6905918897709,0.00036162748307816406,0.06684285449398097,0.07137665389539438
184,-43.68439505110922,674.3098965386913,0.0003753058138801134,0.06684285449398097,0.07139597436222123
185,-43.65852627629346,673.9313151056334,0.00038918105030627894,0.06684285449398097,0.07140770544521158
186,-43.63119508386316,673.5402706595088,0.0004045361111967138,0.06680876271311553,0.07140770544521158
187,-43.60354535678305,673.1355572823622,0.0004212973185405062,0.06680876271311553,0.07142183647494216
188,-43.574831233783925,672.7247687349981,0.00043887647466403783,0.06678191554762525,0.07142183647494216
189,-43.54637645219501,672.308212738709,0.00045731770470351445,0.06678191554762525,0.07144144350257697
190,-43.520386092634226,671.9185474984779,0.00047419623040494417,0.06680876271311553,0.0714703682339135
191,-43.49652005481665,671.5693414668397,0.00048702939662166253,0.06680876271311553,0.07149272893178837
192,-43.472297143653414,671.2069227181593,0.0005008176018889355,0.06684285449398097,0.07156686310775973
193,-43.44922331996758,670.8695902667673,0.0005123983012137481,0.06684285449398097,0.0716124307533943
194,-43.426052318817135,670.5386847734414,0.0005238487552848761,0.06680876271311553,0.0716124307533943
195,-43.40383596793553,670.2062032164739,0.0005348548525297696,0.06684285449398097,0.07166963545425009
196,-43.3815835953752,669.8885691838194,0.0005455186924918192,0.06680876271311553,0.07166963545425009
197,-43.35748371484005,669.5445186617716,0.0005586683287483143,0.06678191554762525,0.07166963545425009
198,-43.33092829454766,669.1653190911352,0.0005750565428170067,0.06673042863034606,0.07166963545425009
199,-43.30624156045564,668.8127736863527,0.0005891235099972715,0.06671265738287491,0.07166963545425009
200,-43.27972754108452,668.4340474412703,0.0006056889713583503,0.06666479277327864,0.07166963545425009
201,-43.25445852661211,668.0730793861319,0.0006208202032041161,0.06664982444869239,0.07166963545425009
202,-43.2292818816475,667.7133783407171,0.0006359571046742861,0.06661891617927873,0.07166963545425009
203,-43.2046594769518,667.3529931806567,0.0006510719967592535,0.06661891617927873,0.07172860429506733
204,-43.180524162286574,666.9997676123003,0.0006657864457560675,0.06661891617927873,0.07174663076075949
205,-43.157163400344174,666.6579175744658,0.0006795819753844002,0.06661891617927873,0.07177099290675959
206,-43.133844123159435,666.3166929088654,0.000693710868438515,0.06661891617927873,0.07178215534565369
207,-43.106422780316116,665.9252441259544,0.000713512949539938,0.06658701390206745,0.07178215534565369
208,-43.07967925595631,665.5434287764211,0.0007324660242445149,0.06656320696762519,0.07178215534565369
209,-43.05232114046725,665.1527911148953,0.0007527259798321852,0.06653712097926912,0.07178215534565369
210,-43.02416862342711,664.7507774562177,0.0007748338735910354,0.06651969002275981,0.07178215534565369
211,-42.99841205046128,664.3829503834235,0.000793141260515035,0.06650413066649996,0.07178215534565369
212,-42.972325767863275,664.0103853448664,0.0008124185679337243,0.06648759073499044,0.07178215534565369
213,-42.945639962553884,663.6193906133461,0.0008337309589601153,0.06648759073499044,0.07181907691447109
214,-42.92012167868704,663.2455205438816,0.0008534050025337858,0.06648759073499044,0.07182926325561523
215,-42.89246561343552,662.8506480867703,0.0008760899343235563,0.06644582002003863,0.07182926325561523
216,-42.865841934677846,662.4605201131786,0.0008985808013305854,0.06644582002003863,0.07184689122268262
217,-42.83686157034829,662.0467881862944,0.0009245259438224136,0.06642028476573092,0.07184689122268262
218,-42.80783441530393,661.6213996069101,0.000952611279308158,0.06642028476573092,0.07187749502124041
219,-42.780430227418066,661.2198048665995,0.0009779054080125396,0.06642028476573092,0.07188232177981724
220,-42.7515453709761,660.796568895238,0.0010067711307663232,0.06642028476573092,0.07190973758941355
221,-42.72112704242545,660.3625238533468,0.0010366864610932512,0.06637433205400955,0.07190973758941355
222,-42.69074039201345,659.9395476593586,0.0010642189684554617,0.06632787338337498,0.07188232177981724
223,-42.66343714986585,659.5391855842214,0.0010905363082506887,0.06632787338337498,0.07190973758941355
224,-42.63392941154786,659.1179795510682,0.001119469845987434,0.06629558156256721,0.07190973758941355
225,-42.605974615531764,658.7080020925156,0.0011480958654139718,0.06629558156256721,0.07193024011955784
226,-42.57753480736954,658.2909767645801,0.001178072745489806,0.06629558156256721,0.07196190061108654
227,-42.547882171407245,657.8895611447437,0.0012044997844927049,0.06626260915985571,0.07190973758941355
228,-42.52139566281693,657.5008298639808,0.0012306577485416957,0.06626260915985571,0.07193024011955784
229,-42.49442380378289,657.1050372128702,0.0012581458302452031,0.06626260915985571,0.07196190061108654
230,-42.46370886175986,656.6666606555077,0.0012931944833805588,0.06622548162545194,0.07196190061108654
231,-42.43512223377994,656.2586548452515,0.0013237035750908281,0.06622269661261515,0.07196190061108654
232,-42.407760888047314,655.8681143251371,0.0013517982622804985,0.06621071926644229,0.07196190061108654
233,-42.377008283539624,655.429099535809,0.0013890112979431408,0.06617820357000936,0.07196190061108654
234,-42.34608577362134,654.9876329637895,0.0014274961246744013,0.06616597548312475,0.07196190061108654
235,-42.31315841071279,654.5174734721381,0.0014722129820262206,0.06613519706157711,0.07196190061108654
236,-42.28140966463315,654.0641196631035,0.0015142435118608206,0.06612463013185566,0.07196190061108654
237,-42.248754583179334,653.5977482964198,0.0015592554199405856,0.06609151892624987,0.07196190061108654
238,-42.214393461942336,653.1069472459567,0.0016102368052059934,0.06606459116552887,0.07196190061108654
239,-42.17850813272268,652.5942702800528,0.001666304641715107,0.06602243538449026,0.07196190061108654
240,-42.14148723502847,652.0652621826039,0.0017262762590667708,0.06597988558234613,0.07196190061108654
241,-42.1049322148238,651.5428571467705,0.0017853348482354066,0.06595817412378868,0.07196190061108654
242,-42.06444890121742,650.9641316897615,0.0018580571574342518,0.06589157112400001,0.07196190061108654
243,-42.02446417822155,650.3924738278026,0.001929735231753883,0.06586902237059622,0.07196190061108654
244,-41.983789049699425,649.8108352491997,0.0020041980066713315,0.06582819641079807,0.07196190061108654
245,-41.94445282745857,649.2483123458062,0.002074772658411711,0.06581662651825959,0.07196190061108654
246,-41.90381126533833,648.6670295578907,0.002151031919434761,0.06578216310385554,0.07196190061108654
247,-41.861761412670916,648.0655379972108,0.002234279326020629,0.0657583248268172,0.07196190061108654
248,-41.82021359250469,647.4711755694059,0.002316595087214121,0.06573948345383629,0.07196190061108654
249,-41.77928167225079,646.8855930397444,0.0023978661363544154,0.06572822698718261,0.07196190061108654
250,-41.73892056117724,646.3081549469852,0.002478419457327672,0.0657202794023366,0.07196190061108654
251,-41.70011804703905,645.7530078425975,0.002554067393346889,0.0657174451368654,0.07196190061108654
252,-41.66132258370176,645.1979378041607,0.0026313185243703897,0.06570859757199043,0.07196190061108654
253,-41.6220870154084,644.6365297134322,0.002711897931278138,0.06569357999475955,0.07196190061108654
254,-41.58358080574463,644.0855383290553,0.0027908346388185712,0.0656864249296345,0.07196190061108654
255,-41.543994043638754,643.5190200170829,0.0028757524908807714,0.0656632314144232,0.07196190061108654
256,-41.502337443941585,642.9227814656888,0.002971256761645608,0.06562957395227897,0.07196190061108654
257,-41.460739112909486,642.3273307276332,0.003067931233297307,0.06561387579313482,0.07196190061108654
258,-41.41723871057133,641.7045255833712,0.003174480044554205,0.06557230208873088,0.07196190061108654
259,-41.37412633190735,641.0872193308558,0.0032803138462223595,0.06555365324878859,0.07196190061108654
260,-41.328233531285505,640.4299207466534,0.0034004395101215916,0.06549719181501912,0.07196190061108654
261,-41.28187408655571,639.7658516534281,0.0035242551709559356,0.06547000883608645,0.07196190061108654
262,-41.232720486586715,639.0615874326552,0.003664066042442979,0.06541930548350972,0.07196190061108654
263,-41.18377371008763,638.3602154218313,0.0038042648666447338,0.06539795222596156,0.07196190061108654
264,-41.13419347053369,637.6496348096333,0.003948565279194768,0.06535885906353855,0.07196190061108654
265,-41.081573470899556,636.8953079118852,0.004111869958645383,0.0653076900496441,0.07196190061108654
266,-41.029949078548135,636.1551988331821,0.004271005843362574,0.06529186652015384,0.07196190061108654
267,-40.97711255143794,635.3975916946158,0.0044391842368405945,0.06525778817182681,0.07196190061108654
268,-40.92822604216305,634.696650940687,0.004585350443670938,0.0652663670859519,0.07196190061108654
269,-40.87745162373511,633.9685338735842,0.0047452888682953985,0.06523528867105766,0.07196190061108654
270,-40.82737244992509,633.2503553592016,0.004903502201751913,0.06522608738268265,0.07196190061108654
271,-40.77926137805373,632.5603864673878,0.00505146545291243,0.06522166807775953,0.07196190061108654
272,-40.72941162214937,631.845393264302,0.005213052256736968,0.06519575671239419,0.07196190061108654
273,-40.68137387737816,631.1563849109695,0.00536541082799767,0.06519433734090363,0.07196190061108654
274,-40.63289058365818,630.4609038596353,0.005522424543807266,0.06517022593560573,0.07196190061108654
275,-40.584278605765896,629.7635135898857,0.005682426636884432,0.06515174276362501,0.07196190061108654
276,-40.53287421530686,629.0258819743892,0.005862398697461639,0.0651013976120578,0.07196190061108654
277,-40.48047078863464,628.2738084746545,0.0060514322942494736,0.065072231095048,0.07196190061108654
278,-40.42719994777821,627.5091433584554,0.006247548629424669,0.0650334244934232,0.07196190061108654
279,-40.37324777119287,626.7345998518304,0.0064509365703980664,0.06500694448396138,0.07196190061108654
280,-40.319822238244626,625.9675066176783,0.006651113002238221,0.06497689589696165,0.07196190061108654
281,-40.264814927197605,625.1775411803545,0.006864363299001486,0.06493409535411532,0.07196190061108654
282,-40.208279822150935,624.3655143013007,0.007092231396663839,0.06490264530567291,0.07196190061108654
283,-40.15374247110798,623.5821369224964,0.007306228633458616,0.06489059184177881,0.07196190061108654
284,-40.09995351437331,622.809462592061,0.007517215569036378,0.064877857795971,0.07196190061108654
285,-40.04533481822383,622.0247481780058,0.007736601557631493,0.06484559284024027,0.07196190061108654
286,-39.9914348004185,621.2503136356245,0.007953193777663316,0.06483331997823094,0.07196190061108654
287,-39.93791522995376,620.4812715791809,0.008168946102285924,0.06481337265964426,0.07196190061108654
288,-39.88257938120149,619.6859931296716,0.008402055260752812,0.06477732868328845,0.07196190061108654
289,-39.827459427325365,618.8937588607712,0.008636568110704899,0.06476191260744213,0.07196190061108654
290,-39.772562109318066,618.1046384576663,0.00887134962962449,0.06473926982626899,0.07196190061108654
291,-39.7195562267216,617.3426927928986,0.009092969080816778,0.0647355714008655,0.07196190061108654
292,-39.665161968210064,616.5606450382815,0.009328145327990702,0.06469752597638467,0.07196190061108654
293,-39.6101442495145,615.7695307846487,0.009571308582174214,0.06467067881089417,0.07196190061108654
294,-39.55232345855201,614.9378821037013,0.009840439190577527,0.06461341142485577,0.07196190061108654
295,-39.49463621246463,614.1080663589893,0.010111045071285713,0.06459115370976898,0.07196190061108654
296,-39.43647548596468,613.2713016678731,0.010387577868875971,0.06455641716708649,0.07196190061108654
