regression_length,a,b,error,start_x,end_x
26,-10.330669184127961,203.23933888533637,1.6362775928472e-06,0.051976438090067356,0.05263155191222091
27,-10.223508336830982,201.1908822407152,1.8186119834951278e-06,0.05193854042349999,0.05259146026449035
28,-10.263236007964872,201.95317772211467,2.0511882668004478e-06,0.05193854042349999,0.05263155191222091
29,-10.306259456108599,202.77859539143213,2.3756375598598695e-06,0.05193854042349999,0.05265154848345199
30,-10.257365614888565,201.84589980626413,2.8969621596158413e-06,0.05188940420032684,0.05265154848345199
31,-13.140082725959642,256.574020508166,3.4313118145143285e-06,0.05281414487567315,0.053593133561163464
35,-12.766999960875077,249.55726949377677,3.925170908646407e-06,0.052536140596432856,0.05350042218546158
34,-12.784032195717788,249.8774091720813,3.9373861709474515e-06,0.05255507599717313,0.05350042218546158
33,-12.802385774993168,250.22234380794296,3.951275890017851e-06,0.05257208159000015,0.05350042218546158
32,-12.816120921281055,250.48045388027396,4.023982629259071e-06,0.05259146026449035,0.05350042218546158
36,-12.742542738153892,249.09750588907937,4.046978117099439e-06,0.052515091809740344,0.05350042218546158
37,-12.719859067266574,248.6710616063773,4.1687841165254656e-06,0.052507878536961705,0.05350042218546158
38,-12.750920838556262,249.25921955239065,4.532986392163873e-06,0.052507878536961705,0.05351149059658633
39,-12.877705727602608,251.65163586002257,5.0034356569287775e-06,0.052536140596432856,0.053593133561163464
40,-12.852246102064841,251.1736282435672,5.198813971118462e-06,0.052515091809740344,0.053593133561163464
41,-12.828717985252618,250.73186381170981,5.387246705050949e-06,0.052507878536961705,0.053593133561163464
42,-13.702972619154993,267.1584641058448,6.102548345096654e-06,0.052883206029865404,0.05398708750645209
43,-13.732556989733137,267.71436175883593,6.6337834045336615e-06,0.052883206029865404,0.05399087995961538
44,-13.76688689783095,268.35915274064735,7.333174196702085e-06,0.052883206029865404,0.05404890852278865
45,-13.620335591557916,265.61793835098484,7.599596193966475e-06,0.05281414487567315,0.05398708750645209
46,-13.649345763338331,266.1635681540985,8.193059364897991e-06,0.05281414487567315,0.05399087995961538
48,-20.648883990801185,392.90044405302496,8.756532652376222e-06,0.0571998057730192,0.05841489522981713
47,-20.658119422743287,393.05967792226926,8.902834142733127e-06,0.05722108291284589,0.05841489522981713
49,-20.678169218472053,393.4054294255566,9.007500133005485e-06,0.05717636599460563,0.05841489522981713
55,-20.676675696319627,393.3793673390235,9.415076179424328e-06,0.05708663216477872,0.05841489522981713
50,-20.711659371019646,393.9829503223478,9.464390666887706e-06,0.057167513952211424,0.05841489522981713
51,-20.730799903634516,394.3130602095636,9.50295795288134e-06,0.057144875648557525,0.05841489522981713
52,-20.713403910932925,394.01298397240384,9.513325042972757e-06,0.05711202413868266,0.05841489522981713
53,-20.69692147685605,393.72865224426266,9.527703684182522e-06,0.057103069113499716,0.05841489522981713
54,-20.67968474513173,393.4312801271735,9.581339437733523e-06,0.05708655604706725,0.05841489522981713
56,-20.64984301648906,392.9163585450636,9.8969580043762e-06,0.05705688357112493,0.05841489522981713
57,-20.628957428182886,392.555948598215,1.0153798011444274e-05,0.05704773153539433,0.05841489522981713
58,-20.07684443648151,382.94734438337196,1.1745022204609006e-05,0.056545327757644204,0.0579327298089809
59,-20.047810313813343,382.4421890612949,1.2434357428653745e-05,0.05649981384216329,0.0579327298089809
71,-19.816777314637218,378.4075926822161,1.2769620938864865e-05,0.0561289952044326,0.05785968814608644
70,-19.825304589633316,378.5563962561034,1.2809552959387575e-05,0.056146256015471296,0.05785968814608644
60,-20.12816579251829,383.84773339932417,1.2851871526975031e-05,0.056545327757644204,0.05799061061424027
69,-19.83300304230612,378.6907228214323,1.2885674205860677e-05,0.05617574043587492,0.05785968814608644
68,-19.827330964969743,378.59072318682075,1.3014715728146283e-05,0.05617574043587492,0.05784060498742316
67,-19.805955908898593,378.21510993294527,1.3139426005479398e-05,0.056146256015471296,0.057781654056663356
66,-19.81372535393756,378.3507876989289,1.3239222330694086e-05,0.05617574043587492,0.057781654056663356
72,-19.835642926603278,378.74034288555515,1.3339500269114019e-05,0.0561289952044326,0.0578821786918271
65,-19.777034468671623,377.70614120682626,1.3343660955600433e-05,0.0561289952044326,0.057699496178134746
64,-19.78582044861745,377.8597082821626,1.3431157677044334e-05,0.056146256015471296,0.057699496178134746
61,-20.154566188710305,384.31078816397866,1.3472032184406537e-05,0.056545327757644204,0.05801926221730791
63,-19.793622491024383,377.9960631759905,1.3554729696234872e-05,0.05617574043587492,0.057699496178134746
73,-19.85056215246072,379.0034523581066,1.3645350800378669e-05,0.0561289952044326,0.05790339314649051
62,-19.789651044757434,377.92597363533696,1.3748769272950619e-05,0.05617574043587492,0.057684644268874985
74,-19.870089510860108,379.34776650522963,1.4320000976197154e-05,0.0561289952044326,0.0579327298089809
75,-20.369503937018273,388.07360014480224,1.4881466462338574e-05,0.056565140750855836,0.05841489522981713
80,-19.69676881233118,376.3119811538312,1.5156464096197106e-05,0.05589177210986529,0.05785968814608644
79,-19.689606707427505,376.1852962698142,1.5197364242358135e-05,0.05589177210986529,0.05784060498742316
76,-20.354291653853064,387.8103563838848,1.5222080905963672e-05,0.056545327757644204,0.05841489522981713
77,-19.67355333342463,375.9012646312076,1.5224186745703813e-05,0.05589177210986529,0.057781654056663356
78,-19.68217745453759,376.05387059640435,1.5237111999360512e-05,0.05589177210986529,0.05779582090649993
82,-19.67890885475284,375.99981629797855,1.5249287127153812e-05,0.05584266275176941,0.05785968814608644
81,-19.671689099207594,375.8720356806608,1.5272354826161805e-05,0.05584266275176941,0.05784060498742316
83,-19.666577034880575,375.78422374230144,1.552514320072275e-05,0.05580919334516343,0.05785968814608644
84,-19.68343799360936,376.0826891774034,1.629842506325376e-05,0.05580919334516343,0.0578821786918271
85,-19.69743635889742,376.3304496120752,1.679310010377271e-05,0.05580919334516343,0.05790339314649051
86,-19.617934554969487,374.93366054510204,1.7638045881924412e-05,0.05575903177160568,0.05785968814608644
87,-19.663746347278483,375.7417023829429,1.841728666674019e-05,0.05577995518794232,0.05790339314649051
88,-19.648798476122163,375.4804428708264,1.9043584617617253e-05,0.05575903177160568,0.05790339314649051
89,-19.666133503001287,375.787471115277,2.0019570059648502e-05,0.05575903177160568,0.0579327298089809
90,-19.614137449197177,374.874527146811,2.0992149313556834e-05,0.05571654465463438,0.05790339314649051
91,-20.141649029947626,384.1268273320718,2.192352364423086e-05,0.056146256015471296,0.05841489522981713
92,-20.13054784814847,383.9342667807454,2.2184978359217266e-05,0.0561289952044326,0.05841489522981713
93,-20.115438659075153,383.668675250257,2.286768256033676e-05,0.0561289952044326,0.058452622750903904
94,-20.09446876381351,383.3049385724155,2.4453293363606442e-05,0.056079048551480604,0.058452622750903904
95,-19.92970544351344,380.42748875283036,2.5385095739436837e-05,0.05589177210986529,0.058240719990038325
96,-19.917587577177958,380.2165984462728,2.5784523590719225e-05,0.05585459980033636,0.058240719990038325
97,-19.90784938250596,380.0471104990965,2.5971098206334536e-05,0.05584266275176941,0.058240719990038325
98,-19.920280638741804,380.2666155063364,2.652335549173342e-05,0.05584266275176941,0.058245591523740314
99,-19.93179625020238,380.4699067516081,2.696218168107661e-05,0.05584266275176941,0.05828238772221139
100,-19.942017070097855,380.6503133905916,2.726538843129317e-05,0.05584266275176941,0.0583070901591729
101,-19.92874074542253,380.4193963109954,2.7926856122984625e-05,0.05580919334516343,0.0583070901591729
102,-19.99281399695261,381.540708332527,2.870621549145141e-05,0.05589177210986529,0.058452622750903904
103,-19.981060753594207,381.33657976768245,2.9197714103266454e-05,0.05585459980033636,0.058452622750903904
104,-19.971395738131882,381.16870768974974,2.946452948948321e-05,0.05584266275176941,0.058452622750903904
105,-19.95857022758248,380.94589772182894,3.0164290587978188e-05,0.05580919334516343,0.058452622750903904
106,-19.941745620166728,380.64913907567,3.160730774201146e-05,0.05580919334516343,0.058481713150201786
107,-19.9272823107753,380.4022713734768,3.272541718280686e-05,0.05577995518794232,0.058452622750903904
108,-19.912959828879195,380.1533824030914,3.3802833692495463e-05,0.05575903177160568,0.058452622750903904
109,-19.897899412762342,379.8875094287829,3.4999685041025636e-05,0.05575903177160568,0.058481713150201786
110,-19.882368969061158,379.6176841942003,3.641683165841951e-05,0.05574240676735598,0.058481713150201786
111,-19.86714952238926,379.3532210222339,3.7795253941777355e-05,0.05571654465463438,0.058481713150201786
112,-19.84960363293319,379.04829715795375,3.980284935011909e-05,0.05569759134383645,0.058481713150201786
113,-19.83452793777183,378.78627849122745,4.125000119614389e-05,0.0556829185350769,0.058481713150201786
114,-19.817954889725215,378.4982069245554,4.3141316446014784e-05,0.055666826354827004,0.058481713150201786
115,-19.79970574398336,378.17567805437,4.52730021570928e-05,0.055666826354827004,0.05853230456497105
116,-19.77909112442329,377.81737398783685,4.845956561958174e-05,0.055623627313355906,0.05853230456497105
117,-19.75810763782896,377.4464623934159,5.15585833088034e-05,0.055623627313355906,0.058556098066874895
118,-19.74191192179476,377.1709845102812,5.3667144615154216e-05,0.0555524930708271,0.05853230456497105
119,-19.723651393667147,376.8533388917151,5.599082076761956e-05,0.05548406772341363,0.05853230456497105
120,-19.70635320897963,376.55676891835526,5.809819902874206e-05,0.05540979026704829,0.058481713150201786
121,-19.692372572003887,376.31336435376727,5.929277445162947e-05,0.05538390576675978,0.058481713150201786
122,-19.67841986761995,376.0662458471811,6.05868898807772e-05,0.05538390576675978,0.05853230456497105
123,-19.6661609948694,375.85692910996767,6.141989603709397e-05,0.05534659913185558,0.058481713150201786
124,-19.65595372521428,375.6791731278206,6.19327052605538e-05,0.055335866534172995,0.058481713150201786
125,-19.64334790132308,375.4556993933857,6.301731690968119e-05,0.055335866534172995,0.05853230456497105
126,-19.629979510578842,375.22294105832526,6.435374386874993e-05,0.055316774420490544,0.05853230456497105
127,-19.617733231216697,375.0097180740697,6.54738325481078e-05,0.055315278931288514,0.05853230456497105
128,-19.6043940560388,374.7774519889988,6.697365230816862e-05,0.05530476125421169,0.05853230456497105
129,-19.590092124100604,374.52371790590314,6.870966547341349e-05,0.05530476125421169,0.058556098066874895
130,-19.576662360619608,374.29454825849785,7.061713046285045e-05,0.05529693456220186,0.05853230456497105
131,-19.565616095589526,374.1021945545014,7.166669753168172e-05,0.05529396149384591,0.05853230456497105
132,-19.552522520940432,373.86970517850796,7.313950943689487e-05,0.05529396149384591,0.058556098066874895
133,-19.53795360656528,373.6160418492817,7.54559432674597e-05,0.0552650770601153,0.058556098066874895
134,-19.522480097178722,373.34660143056686,7.82214017259198e-05,0.055249446063663665,0.058556098066874895
135,-19.50642065060964,373.06690110107644,8.12589562864912e-05,0.05521753930894224,0.058556098066874895
136,-19.485757759114083,372.7068805728797,8.647801980246772e-05,0.05515288850464417,0.058556098066874895
137,-19.465411032733577,372.35230305260285,9.156355222249526e-05,0.055122065307971146,0.058556098066874895
138,-19.44269043479799,371.9561742938595,9.774638946698431e-05,0.0550427013973076,0.058556098066874895
139,-19.420682474327403,371.572368981229,0.00010346380700439818,0.05499523528633632,0.058556098066874895
140,-19.404198502762167,371.28478556083184,0.00010623403455825987,0.0549218130348752,0.058556098066874895
141,-19.388184170487296,371.0053435030094,0.0001088489706844956,0.054886015321711445,0.058556098066874895
142,-19.375195210903748,370.7786471366122,0.00011032971248877469,0.05484708782725001,0.058556098066874895
143,-19.36473798068399,370.59612136466774,0.00011107005040604074,0.05483046282299986,0.058556098066874895
144,-19.355186496832953,370.4294004108276,0.00011162200184021003,0.05482530025098087,0.058556098066874895
145,-19.34397323835256,370.23365649517064,0.00011274179498573997,0.05480939164874998,0.058556098066874895
146,-19.33448588158526,370.0680423474614,0.00011339544429417658,0.0548111692212403,0.058556098066874895
147,-19.323116628305474,369.8695624479514,0.00011474560657547977,0.05479787996387486,0.058556098066874895
148,-19.3105739755535,369.6505893546216,0.00011666124290681355,0.054791118919865545,0.058556098066874895
149,-19.299121241390683,369.4506478838097,0.00011823756080231463,0.05479412780832704,0.058556098066874895
150,-19.287551399895168,369.2486599595631,0.00011996521351067581,0.054792484561202004,0.058556098066874895
151,-19.275188947805084,369.0328330440512,0.00012217012478062453,0.05479136966056708,0.058556098066874895
152,-19.263567159249956,368.8299421601444,0.00012414651321021128,0.05479552031474033,0.058556098066874895
153,-19.253042503485354,368.6462131260052,0.00012573049317908658,0.05480245598174038,0.058556098066874895
154,-19.240473703360106,368.42679199474213,0.00012845222784614165,0.05479738743749052,0.058556098066874895
155,-19.226316151289286,368.17961863298,0.00013224516211162744,0.05478760854999032,0.058556098066874895
156,-19.210824012585913,367.9027445312641,0.00013602286136845927,0.05478760854999032,0.05861255950064437
157,-19.195903748995303,367.64231237692064,0.00014051913760372014,0.054773276032192175,0.05861255950064437
158,-19.179067330722184,367.3413616669225,0.00014536448278855323,0.054773276032192175,0.05862725021945181
159,-19.163513715106134,367.06992293729616,0.00015049671698003932,0.05475363766197128,0.05862725021945181
160,-19.14631521397533,366.76968670608284,0.00015688047031010285,0.05470891178870185,0.05862725021945181
161,-19.127208257753182,366.4280119780239,0.00016373658330377252,0.05470891178870185,0.05864652143364424
162,-19.108393201416533,366.0994761816757,0.0001712400741428299,0.05462373606669235,0.05864652143364424
163,-19.088401488552563,365.75016538452485,0.00017918841467083122,0.05451478475281735,0.05864652143364424
164,-19.067901939860413,365.3918796029601,0.00018752012571058338,0.05446503958794224,0.05864652143364424
165,-19.04995312795617,365.0780954276503,0.00019361934604771592,0.05441970925047124,0.05864652143364424
166,-19.030827453635517,364.7436713079035,0.0002007617589579179,0.054384032430144114,0.05864652143364424
167,-19.011519670859716,364.40601880332883,0.00020821919605020436,0.05436030161341354,0.05864652143364424
168,-18.992656611722747,364.07612785937204,0.0002155461316061198,0.05435173165431739,0.05864652143364424
169,-18.97506026182618,363.7683737433655,0.00022198418802369229,0.054342355742951876,0.05864652143364424
170,-18.958744683030382,363.48299879448837,0.00022751285318757766,0.05432946498420166,0.05864652143364424
171,-18.94008167779915,363.156505184297,0.00023523582260746295,0.054297517931875205,0.05864652143364424
172,-18.922109623137253,362.8420816979543,0.00024254091685496767,0.05428789127979794,0.05864652143364424
173,-18.902663638254847,362.501814749636,0.00025144177539658167,0.054259114306384415,0.05864652143364424
174,-18.883369419146952,362.155580981122,0.0002602769763729923,0.054259114306384415,0.05867489543092308
175,-18.86421603687698,361.8204778948434,0.0002691002850249402,0.05422797768382703,0.05867489543092308
176,-18.843142772072174,361.4516570756314,0.0002798885195136234,0.05416691784462513,0.05867489543092308
177,-18.82192452064229,361.08017439196715,0.0002906585279294551,0.05410618486384622,0.05867489543092308
178,-18.79975757467826,360.6919629962452,0.0003024227164427518,0.05404890852278865,0.05867489543092308
179,-18.77625395639621,360.2802173307525,0.00031571613040228956,0.05399087995961538,0.05867489543092308
180,-18.755700277678603,359.92014273453213,0.00032588672455513557,0.05398708750645209,0.05867489543092308
181,-18.735561105345866,359.5672999071594,0.00033587164360552696,0.05397114756162513,0.05867489543092308
182,-18.71628945283198,359.2296470065346,0.00034522781351360385,0.05396608349488474,0.05867489543092308
183,-18.69661263395331,358.88486428349273,0.0003553390525761827,0.053949624158605936,0.05867489543092308
184,-18.67771155534527,358.5536552352223,0.0003648320123307314,0.053939218419346124,0.05867489543092308
185,-18.658250713362513,358.21259978795985,0.00037525505345394533,0.05391953527400006,0.05867489543092308
186,-18.6386575259256,357.8691946883483,0.00038613412515922256,0.053903877412470935,0.05867489543092308
187,-18.61859586152347,357.5175176477639,0.000397772371969242,0.05387312137848066,0.05867489543092308
188,-18.59789064926358,357.1544906914226,0.0004104172116223278,0.053839468393846124,0.05867489543092308
189,-18.57618705230637,356.7738705502706,0.0004245463065145602,0.053797773796605775,0.05867489543092308
190,-18.553711889841267,356.3796177308453,0.0004398196431199506,0.05375086737471135,0.05867489543092308
191,-18.530268610454,355.96826805215073,0.00045654392855895803,0.05369935359235556,0.05867489543092308
192,-18.505926970448076,355.54107404770104,0.00047492603701737736,0.053663752889740346,0.05867489543092308
193,-18.48089929044557,355.1017258802419,0.0004944545207865502,0.05361451816129814,0.05867489543092308
194,-18.458146227628763,354.7022625633776,0.0005105116270955082,0.053593133561163464,0.05867489543092308
195,-18.433781017485863,354.2744055969212,0.0005294277745849358,0.05355304191343291,0.05867489543092308
196,-18.409827539865827,353.853749577975,0.0005481611471349466,0.05353987354889411,0.05867489543092308
197,-18.385997025090834,353.43519006355166,0.0005669707768285388,0.05351149059658633,0.05867489543092308
198,-18.364098684505958,353.050544586297,0.0005828997214781195,0.05350042218546158,0.05867489543092308
199,-18.34172196778083,352.657440438526,0.0005999545751682357,0.05347391531092294,0.05867489543092308
200,-18.31952844952664,352.26752872889864,0.0006171814754450633,0.05346162901637497,0.05867489543092308
201,-18.298791321972082,351.9031978376625,0.0006323939705018028,0.05345857983030755,0.05867489543092308
202,-18.27699150922918,351.52013469644214,0.0006497683439774415,0.05342940435825949,0.05867489543092308
203,-18.25533089241545,351.13946930589316,0.0006672074029872604,0.05340658695409606,0.05867489543092308
204,-18.232039412883232,350.73004293744174,0.0006878887637997999,0.05336232674214414,0.05867489543092308
205,-18.208108121734284,350.3092651792399,0.0007099027861902811,0.05331676805152896,0.05867489543092308
206,-18.18386339753468,349.8829101215652,0.0007329101641616805,0.053288076150855845,0.05867489543092308
207,-18.158584561539453,349.4382539501125,0.0007581839930762863,0.053239678717259764,0.05867489543092308
208,-18.133516549826542,348.99722828716926,0.0007832520341429839,0.05320656303414428,0.05867489543092308
209,-18.108514084885552,348.55727733324596,0.0008084420473970358,0.05317302646483646,0.05867489543092308
210,-18.08508064293107,348.1449179177253,0.0008308048354345583,0.05316511022257697,0.05867489543092308
211,-18.06183177191236,347.73574108379614,0.0008530617330714597,0.05313548252175959,0.05867489543092308
212,-18.036705904510217,347.29341587440786,0.0008797132572270388,0.05308752388440374,0.05867489543092308
213,-18.011719362049643,346.8534780614166,0.0009064313416994255,0.05305960211589422,0.05867489543092308
214,-17.98761684145653,346.4290804846443,0.0009317179532153042,0.05304872176029818,0.05867489543092308
215,-17.962971256447936,345.9950426101169,0.000958637184137464,0.053015315038855704,0.05867489543092308
216,-17.93777279613626,345.5512034231972,0.0009874210620273098,0.052988270862807774,0.05867489543092308
217,-17.912741830188363,345.1102525657869,0.0010162238455569794,0.05296221173952875,0.05867489543092308
218,-17.88860270636989,344.684973502404,0.001043307480043686,0.05294522853427863,0.05867489543092308
219,-17.864071098831353,344.2527065954501,0.0010717717326702183,0.0529140650466442,0.05867489543092308
220,-17.84045734468982,343.83659785147455,0.0010986115878661286,0.05290739803039424,0.05867489543092308
221,-17.816392924153902,343.4124911494308,0.0011271515291401948,0.052883206029865404,0.05867489543092308
222,-17.791030322283728,342.9654143966855,0.0011596275867396984,0.052846159090692124,0.05867489543092308
223,-17.767345987096373,342.54788742180415,0.0011879573356854446,0.0528315176245191,0.05867489543092308
224,-17.744089015318107,342.13785477163685,0.0012156846599548478,0.05281414487567315,0.05867489543092308
225,-17.717974000553816,341.67724786202774,0.0012513102413001698,0.05274085247207694,0.05867489543092308
226,-17.69162684165524,341.2124282299542,0.0012876616321326115,0.05269357889414428,0.05867489543092308
227,-17.665012687795556,340.742793062646,0.001325024072674427,0.05265154848345199,0.05867489543092308
228,-17.63873750520653,340.27909003742775,0.0013620440589528803,0.05263155191222091,0.05867489543092308
229,-17.611891036438397,339.8052038653106,0.0014011748616725346,0.05259146026449035,0.05867489543092308
230,-17.585751061085926,339.3437409146097,0.0014387333178837826,0.05257208159000015,0.05867489543092308
231,-17.559846747968418,338.8863965385812,0.0014763389884212442,0.05255507599717313,0.05867489543092308
232,-17.534252025088836,338.43447181376735,0.0015136658970904095,0.052536140596432856,0.05867489543092308
233,-17.50863239196044,337.98205553090276,0.0015517922799307895,0.052515091809740344,0.05867489543092308
234,-17.483627292087228,337.54047380907866,0.001588850977966575,0.052507878536961705,0.05867489543092308
235,-17.45784097670405,337.0850158117093,0.0016290994764422025,0.05247590909706723,0.05867489543092308
236,-17.4320923007119,336.6301622958135,0.0016698522039443394,0.05245185589942314,0.05867489543092308
237,-17.40629037569407,336.1742902660578,0.0017112479319193231,0.052420902854884543,0.05867489543092308
238,-17.379909306603558,335.70811732823216,0.001755456044787029,0.05239426613248077,0.05867489543092308
239,-17.353118546088947,335.23460527932286,0.0018015335218118675,0.05235606399505777,0.05867489543092308
240,-17.325451860285817,334.74548763962486,0.0018511765259216584,0.052309582936855614,0.05867489543092308
241,-17.297948212979893,334.2591637018317,0.0019006046112623812,0.05227596577232707,0.05867489543092308
242,-17.26972251660112,333.75998244934607,0.0019535859259838663,0.05224265755616342,0.05867489543092308
243,-17.240330233097755,333.24002041269006,0.002011492152346396,0.052189124415634724,0.05867489543092308
244,-17.210572717468576,332.7134760435428,0.002071257835846529,0.052145723886096285,0.05867489543092308
245,-17.181045552639155,332.19092815877383,0.0021307617640931543,0.052116960345211405,0.05867489543092308
246,-17.150745991682573,331.65459923717543,0.002194277795065265,0.052077441819086356,0.05867489543092308
247,-17.121215787403496,331.1318472910412,0.0022555255842564032,0.05206248692702875,0.05867489543092308
248,-17.091044480669765,330.59764181225785,0.002320367571862435,0.052025542970644434,0.05867489543092308
249,-17.06077847057143,330.0616959453489,0.0023868153829891686,0.05200315540769229,0.05867489543092308
250,-17.031983883493343,329.5518087000059,0.0024480176740549683,0.05200421210066364,0.05867489543092308
251,-17.004021966800064,329.0566592098997,0.0025069115902031382,0.05200163305341321,0.05867489543092308
252,-16.975067209259375,328.5438438242795,0.00257149287905041,0.05197156207885567,0.05867489543092308
253,-16.947816654273886,328.0612244794433,0.0026294988661483367,0.051976438090067356,0.05867489543092308
254,-16.919990834216545,327.5683363915403,0.00269109871956262,0.051947235752952015,0.05867489543092308
255,-16.89287954140344,327.08808146684834,0.002750491531427711,0.05193854042349999,0.05867489543092308
256,-16.86459826245304,326.5869626967946,0.002815907007568703,0.05188940420032684,0.05867489543092308
257,-16.83430388300706,326.04997037031615,0.002891503434448326,0.05182092960027873,0.05867489543092308
258,-16.802367615740923,325.48365715505525,0.002975538407447565,0.05174996998074044,0.05867489543092308
259,-16.7676178052463,324.86716340510395,0.003074744603668788,0.05166074210983651,0.05867489543092308
260,-16.73325818054128,324.2574743224779,0.003172267055110759,0.051623399654826985,0.05867489543092308
261,-16.69921204411746,323.65328333618487,0.0032695564069989812,0.05160274488924976,0.05867489543092308
262,-16.66447342870364,323.0366749456441,0.00337201195471452,0.05156247414100945,0.05867489543092308
263,-16.631112713128495,322.4445050363493,0.003468044330325262,0.05155625039850964,0.05867489543092308
264,-16.598767415665883,321.8703417249485,0.003559966494856957,0.051550434109653986,0.05867489543092308
265,-16.567436427528506,321.3141757191395,0.0036478606454129294,0.051547823719817254,0.05867489543092308
266,-16.53583335888561,320.7531162098517,0.003739049895152531,0.05152678388815368,0.05867489543092308
267,-16.505634951391446,320.21700494440745,0.003823767088225339,0.05153048679106731,0.05867489543092308
268,-16.476018935379184,319.6912132676279,0.003906769934209168,0.051523766044663466,0.05867489543092308
269,-16.447507447474816,319.18503741910973,0.003985005041219118,0.05152603166603842,0.05867489543092308
270,-16.41839854658202,318.6681820031444,0.00406824873686691,0.05150098893811528,0.05867489543092308
271,-16.389330562557657,318.15199930542644,0.00415263933058394,0.05148268934415379,0.05867489543092308
272,-16.359802634057147,317.6275373570495,0.004240639646335049,0.05144531106904826,0.05867489543092308
273,-16.327556520234243,317.0545390850128,0.0043463963727090535,0.05136523075636523,0.05867489543092308
274,-16.2941651036223,316.4609873459084,0.0044599648652244,0.0513031455667885,0.05867489543092308
275,-16.259951053213943,315.85266405178123,0.004580232601840785,0.05125797194225967,0.05867489543092308
276,-16.223739422214578,315.2085654059092,0.004714951047108808,0.0511826736130192,0.05867489543092308
277,-16.18810405111742,314.57462444614475,0.004846557724291881,0.05115507870292313,0.05867489543092308
278,-16.15176433930049,313.9280125011228,0.0049848149616302856,0.05111367066649053,0.05867489543092308
279,-16.11642929785499,313.29925405415037,0.005117777545763498,0.051106708134413426,0.05867489543092308
280,-16.081787362914113,312.68278765973207,0.005247578442526796,0.051094193486721284,0.05867489543092308
281,-16.048442214053235,312.0894030979055,0.005369979260871783,0.051095760616125085,0.05867489543092308
282,-16.0150175939037,311.4945389670137,0.005495066936563625,0.05107566553961562,0.05867489543092308
283,-15.982581758869586,310.9172739834035,0.005615044471749874,0.05107615358849027,0.05867489543092308
284,-15.95114634298114,310.3578135116178,0.005729645300922475,0.05107612672341344,0.05867489543092308
285,-15.919830160151308,309.8004252110388,0.005845276853173972,0.051060347969048125,0.05867489543092308
286,-15.887897442491264,309.2319640979081,0.005967397336014798,0.05102960984511529,0.05867489543092308
287,-15.856697285224302,308.6765279242242,0.0060858317996619685,0.05102457264345195,0.05867489543092308
