regression_length,a,b,error,start_x,end_x
68,-2.096002707456666,399.2000085564411,1.9554479075807012e-05,0.008743855568836612,0.010467277030038469
70,-2.1002336710727754,399.6557699125613,1.9632287312484443e-05,0.008743855568836612,0.01056123315424018
71,-2.0977336323920475,399.38686261543654,1.9728660865293565e-05,0.008743855568836612,0.010590157885576934
72,-2.0678435298436497,396.25763688665495,1.981958598917991e-05,0.008540764552749769,0.010328823385711505
69,-2.1013214785776566,399.76571706167334,1.982653033123028e-05,0.008755788139884535,0.01056123315424018
73,-2.0702823895154263,396.52512011036134,1.999636600460768e-05,0.008540764552749769,0.010344342444355892
86,-2.0468270447353962,394.0838141855167,2.0085938184571767e-05,0.008178439756403977,0.010328823385711505
85,-2.047942120056061,394.19997206538784,2.0168951246877086e-05,0.008186902255192363,0.010328823385711505
87,-2.0452369573356752,393.9180360982294,2.0174853563870697e-05,0.008155210421076697,0.010328823385711505
74,-2.067616616553583,396.2510186167645,2.0261057986072122e-05,0.00850849064199033,0.010344342444355892
84,-2.049020060844199,394.3122281206641,2.0274936232350224e-05,0.008211371861500227,0.010328823385711505
83,-2.048337628656035,394.235629361058,2.0462514646996865e-05,0.008211371861500227,0.01028414676508671
88,-2.047299093524082,394.15065424330044,2.0552471299488045e-05,0.008155210421076697,0.010344342444355892
82,-2.048819933665063,394.2898519102539,2.0683745565661436e-05,0.008211371861500227,0.0102470147531728
75,-2.0643602552214286,395.91575987545576,2.0801444078143347e-05,0.008471739218644192,0.010344342444355892
81,-2.0489079584271375,394.295072406562,2.0919169450651252e-05,0.008244599482442272,0.01028414676508671
76,-2.0567733335956597,395.1155992561395,2.1066442441282058e-05,0.008421537347480967,0.010328823385711505
80,-2.0494318092893438,394.353739706276,2.1149976899689638e-05,0.008244599482442272,0.0102470147531728
77,-2.059229331213597,395.3869105240812,2.1333598408148074e-05,0.008421537347480967,0.010344342444355892
89,-2.0445216974781717,393.8613633015907,2.1365096706043113e-05,0.008130893050201982,0.010344342444355892
79,-2.05127368563939,394.5463289289345,2.136798834865098e-05,0.008329394615884667,0.010328823385711505
78,-2.08044441033607,397.6353344469232,2.151852409744033e-05,0.008540764552749769,0.010590157885576934
90,-2.042094785150077,393.6083086707688,2.194452311039642e-05,0.008101019086192318,0.010344342444355892
92,-2.0584060361925287,395.3827788904625,2.2780834092482307e-05,0.008178439756403977,0.010590157885576934
91,-2.059622993340255,395.50800911158973,2.2800769364014485e-05,0.008186902255192363,0.010590157885576934
93,-2.0567974899373844,395.2031508082455,2.2928890045971076e-05,0.008178439756403977,0.0106005278047403
94,-2.055246923764446,395.04378527914196,2.308215525881901e-05,0.008155210421076697,0.0106005278047403
95,-2.0526808945538138,394.7798192372461,2.3961576235824945e-05,0.008130893050201982,0.0106005278047403
96,-2.050409212297613,394.5458807065489,2.4611580875503187e-05,0.008101019086192318,0.0106005278047403
97,-2.047720805602231,394.2440936589251,2.5665820855492108e-05,0.008101019086192318,0.01060756645452865
98,-2.0449887665336117,393.96291419899535,2.6761278461947626e-05,0.008061778165846079,0.01060756645452865
99,-2.0426609912907416,393.74638418885127,2.7629969687836083e-05,0.00802548792630775,0.0106005278047403
100,-2.0408850498415103,393.5629100800731,2.798454788515394e-05,0.008010859892673139,0.0106005278047403
101,-2.038612263367354,393.3058841423818,2.8776523412875356e-05,0.008010859892673139,0.01060756645452865
102,-2.035440736273581,392.9784125935136,3.0585386448383154e-05,0.007971166743557578,0.01060756645452865
103,-2.032966987970772,392.72292454896495,3.1633079531607144e-05,0.007964154958836511,0.01060756645452865
104,-2.0298352348199438,392.3989933125687,3.34920262931527e-05,0.00792269319225003,0.01060756645452865
105,-2.027863951999395,392.214052717311,3.407621650505038e-05,0.00787947624072105,0.0106005278047403
106,-2.026061743831112,392.00835318062406,3.4543110819376466e-05,0.00787947624072105,0.01060756645452865
107,-2.022814834462474,391.67128818860414,3.665705765179716e-05,0.007820570085076861,0.01060756645452865
108,-2.0196850243557645,391.3461798507705,3.867617587785641e-05,0.0078027674950189585,0.01060756645452865
109,-2.0172239428688385,391.09033362965465,3.982882846012116e-05,0.007780062028672985,0.01060756645452865
110,-2.0147872299219842,390.83688724378186,4.10092299420582e-05,0.007765066839009682,0.01060756645452865
111,-2.011972793537628,390.5132849228134,4.2951865780642446e-05,0.007765066839009682,0.010618907993923177
112,-2.008991790751973,390.17053531965223,4.534115204803547e-05,0.007765066839009682,0.010619270672442171
113,-2.0060372809627323,389.92522048122237,4.690579928165959e-05,0.007697590724269121,0.01060756645452865
114,-2.0035343719610847,389.63577705550034,4.8498411746214823e-05,0.007697590724269121,0.010618907993923177
115,-2.0008582782531663,389.3263100894366,5.05213085323811e-05,0.007697590724269121,0.010619270672442171
116,-1.9980202639712865,388.99809160022676,5.302240622143499e-05,0.007697590724269121,0.01061707669126899
117,-1.9946723183339228,388.6504243101672,5.6018697020955776e-05,0.0076520275561442475,0.01061707669126899
118,-1.9913729030571066,388.30761297384703,5.902996627382683e-05,0.007636718940596143,0.01061707669126899
119,-1.9880970293126863,387.9669338103245,6.205831918453509e-05,0.007610565789557766,0.01061707669126899
120,-1.9850034374096248,387.6450672795527,6.481821542950123e-05,0.007597966069124995,0.01061707669126899
121,-1.9818196380686484,387.31348862636264,6.783151495402149e-05,0.0075704025016154475,0.01061707669126899
122,-1.9788827233330766,386.9706504416887,7.107417043458495e-05,0.0075704025016154475,0.01062623768203852
123,-1.9758416719575969,386.61560624062315,7.482597348496282e-05,0.0075704025016154475,0.010622722834653597
124,-1.97247840489348,386.2662752145241,7.84678880544808e-05,0.007548959693817414,0.010622722834653597
125,-1.9694825361036665,385.9158354613079,8.239369999558585e-05,0.007548959693817414,0.010622839249980531
126,-1.9657120712158322,385.52431335354254,8.721748908944635e-05,0.007510103839557747,0.010622839249980531
127,-1.9618204670330384,385.1199191058995,9.25461140974297e-05,0.007489462506519162,0.010622839249980531
129,-1.9836088733132708,387.1567048587365,9.525954671449005e-05,0.00787947624072105,0.011126760904490274
130,-1.9819182296811035,386.9877268921715,9.55904989995877e-05,0.007820570085076861,0.011126760904490274
133,-1.9778414029155542,386.5797716255962,9.565112280345752e-05,0.007765066839009682,0.011126760904490274
132,-1.9790645962457554,386.70225267944176,9.57567015032535e-05,0.007780062028672985,0.011126760904490274
128,-1.9841594943918432,387.21163112621906,9.588841153803815e-05,0.00791438292887503,0.011126760904490274
131,-1.9802675166564145,386.82264363814545,9.591018342374762e-05,0.0078027674950189585,0.011126760904490274
134,-1.976417381028127,386.4194715953067,9.595764081302706e-05,0.007765066839009682,0.011153572249884336
135,-1.9745454204877326,386.2321139601107,9.67288213413405e-05,0.007725696070797872,0.011153572249884336
136,-1.9729661057928098,386.09080077608434,9.696027967611322e-05,0.007697590724269121,0.011126760904490274
137,-1.9716775970124123,385.9449318789193,9.715631332097266e-05,0.007697590724269121,0.011153572249884336
138,-1.9695063985324957,385.72708633851005,9.859666683529082e-05,0.0076520275561442475,0.011153572249884336
139,-1.9673394786579692,385.50955918093797,0.00010009799086109989,0.007636718940596143,0.011153572249884336
140,-1.9651678144821587,385.29136463754963,0.00010165320630170663,0.007610565789557766,0.011153572249884336
141,-1.9631042639254304,385.0839444559407,0.00010305765173878733,0.007597966069124995,0.011153572249884336
142,-1.961164657123645,384.86284435602306,0.00010466828103793463,0.007597966069124995,0.011173179277519152
143,-1.9590710849778519,384.6525792814246,0.00010621046218186461,0.0075704025016154475,0.011173179277519152
144,-1.9566653034001238,384.41078191237716,0.00010855463328470104,0.007548959693817414,0.011173179277519152
145,-1.95385065493692,384.12751904945327,0.00011205778556529818,0.007510103839557747,0.011173179277519152
146,-1.9509180392095937,383.8321790692661,0.00011603202583462421,0.007489462506519162,0.011173179277519152
147,-1.9484049771941772,383.57892747100277,0.00011882360546012501,0.007470289797605556,0.011173179277519152
148,-1.945623655210372,383.29823849114314,0.0001224255336397099,0.007427542984903779,0.011173179277519152
149,-1.9429909194889006,383.03239239323733,0.00012567201565372773,0.007410452319346117,0.011173179277519152
150,-1.9403985057733613,382.7331024511367,0.0001299274423390859,0.007410452319346117,0.011192701232413338
151,-1.9371827278053209,382.40842073497913,0.0001352375450472302,0.00736141460145201,0.011192701232413338
152,-1.9341841597362215,382.06170125428014,0.00014158079250746548,0.00736141460145201,0.01120409202444228
153,-1.9304357373217405,381.7263379216158,0.00014745777582706555,0.0073080695164424725,0.011192701232413338
154,-1.927530842019287,381.432449472003,0.0001519609506767673,0.007299902533480784,0.011192701232413338
155,-1.9247762463225617,381.11203881399877,0.00015754578594158483,0.007299902533480784,0.01120409202444228
156,-1.921514267677445,380.7821438434962,0.00016358441162345305,0.007258875085615291,0.01120409202444228
157,-1.9181301171352794,380.47968259977813,0.00016879447552370765,0.007240360571048043,0.011192701232413338
158,-1.9155999208361558,380.18362016908696,0.00017367196608938088,0.007240360571048043,0.01120409202444228
159,-1.9124588258698003,379.86550891617753,0.0001797695974606753,0.0072175789869901585,0.01120409202444228
160,-1.909282583352508,379.5437333678537,0.00018625512921096644,0.007208131435423093,0.01120409202444228
161,-1.9063223252051296,379.2437446051651,0.00019193662219436358,0.00719918536526909,0.01120409202444228
162,-1.9033183299716765,378.93917728424265,0.0001980010389016289,0.007185640889682654,0.01120409202444228
163,-1.9006964337523309,378.63007268201983,0.00020403458435803198,0.007185640889682654,0.011207172553105549
164,-1.897938156451772,378.3049667185762,0.00021110731524907566,0.007185640889682654,0.011213114212317521
165,-1.895179203403559,377.97984253972373,0.00021845831632890314,0.007185640889682654,0.011217761870384813
166,-1.8919004679065141,377.64865609167236,0.00022622696434604898,0.007150407343105902,0.011217761870384813
167,-1.8887252335454439,377.3277668374782,0.00023363372010501627,0.00713647780143245,0.011217761870384813
168,-1.8859463562335417,376.99921314622304,0.00024161934888645246,0.00713647780143245,0.011229483998346002
169,-1.8823828904479971,376.63903664189303,0.00025131888876574594,0.007086410255644271,0.011229483998346002
170,-1.8801091908538006,376.3101797944157,0.000259802125168143,0.00713647780143245,0.011280720174922987
171,-1.8773758451370728,375.987958769379,0.0002677667410262248,0.00713647780143245,0.011300510780567263
172,-1.8755394279235431,375.6737887393977,0.0002751990483919722,0.007185640889682654,0.011393871395596111
173,-1.8734953994961558,375.43480480534697,0.0002789398072462531,0.007185640889682654,0.011410218794067228
174,-1.8707233971276815,375.1583777550216,0.000284541194293727,0.007150407343105902,0.011410218794067228
175,-1.8680350333136584,374.8901620531514,0.0002898760412280479,0.00713647780143245,0.011410218794067228
176,-1.864921624500794,374.57900511006955,0.0002975277783183513,0.007086410255644271,0.011410218794067228
177,-1.8615169138300376,374.2382351020069,0.0003069964347721966,0.00704285301316343,0.011410218794067228
178,-1.8582738403018875,373.9135155742028,0.00031569071352107283,0.007031193570375072,0.011410218794067228
179,-1.8549067262374626,373.5759103853047,0.0003252138683433816,0.006990152689971163,0.011410218794067228
180,-1.8513383233696856,373.2177497055671,0.00033625564339729316,0.006958895174577151,0.011410218794067228
181,-1.8476314063383665,372.84517580996607,0.00034834018180592523,0.006917424452961729,0.011410218794067228
182,-1.844072081872226,372.48727372229183,0.0003596461193319616,0.006903687444336448,0.011410218794067228
183,-1.8403334537620326,372.110923386342,0.00037244009942532483,0.006870074757317379,0.011410218794067228
184,-1.8364753756656416,371.72211456450816,0.0003863211849622961,0.0068361441669038125,0.011410218794067228
185,-1.8330398182777898,371.37585168638526,0.0003973088189083525,0.006833112890884507,0.011410218794067228
186,-1.8292823380443384,370.9966605546736,0.00041093831452290535,0.006794892843403844,0.011410218794067228
187,-1.8254581432020693,370.6105093429537,0.00042546964069254485,0.006777175326086571,0.011410218794067228
188,-1.8216571158007642,370.22641647875764,0.00044007626508752405,0.006755289244538387,0.011410218794067228
189,-1.8178131354226426,369.8377945470616,0.000455455871593342,0.006740862698971117,0.011410218794067228
190,-1.8138053319843839,369.43219236097275,0.000472566031068476,0.0067103260631056205,0.011410218794067228
191,-1.8098291225864238,369.0295751439557,0.0004897732989747085,0.006694730886749989,0.011410218794067228
192,-1.8058563327679162,368.62701312991084,0.0005072677744941108,0.006673489567029067,0.011410218794067228
193,-1.8016020383362572,368.19535831895126,0.0005277806167712482,0.006634691920423208,0.011410218794067228
194,-1.7973774543392242,367.7664881918948,0.0005484384474368385,0.0066188818234711455,0.011410218794067228
195,-1.7932147285538345,367.3435366992423,0.0005687126870378722,0.006593803275452004,0.011410218794067228
196,-1.7890386305013324,366.91899035871086,0.0005895958230080019,0.006577531994692354,0.011410218794067228
197,-1.7845862601708715,366.46582332108454,0.0006139001359839425,0.00654302828267328,0.011410218794067228
198,-1.7804584410679876,366.045647517551,0.0006350486033714228,0.006540126854509554,0.011410218794067228
199,-1.7762382088835222,365.61557143387546,0.000657461838753136,0.006506952963730939,0.011410218794067228
200,-1.7717559126938964,365.1581367562897,0.0006831816315561621,0.006465352394249946,0.011410218794067228
201,-1.7672065910464452,364.6933769113779,0.0007100438511429255,0.006434672477980685,0.011410218794067228
202,-1.762717613348042,364.2344937517686,0.0007366315743525758,0.006416243036153624,0.011410218794067228
203,-1.758089242025798,363.76064079038565,0.0007650854549739357,0.00637140970258665,0.011410218794067228
204,-1.7531123381789206,363.25021658173335,0.0007983619861059594,0.006319224293336312,0.011410218794067228
205,-1.7479330396208956,362.7182315047552,0.000834700679189287,0.006273208896442117,0.011410218794067228
206,-1.7429839895800567,362.20971932825057,0.0008684291908141529,0.006262619579172846,0.011410218794067228
207,-1.7378575158347154,361.6823653869187,0.000905210618001938,0.006227399465134731,0.011410218794067228
208,-1.7329579934971975,361.1781525039439,0.0009392905589736774,0.006215081827999791,0.011410218794067228
209,-1.7278752210770512,360.6544995579334,0.0009766427884968871,0.006181549736201886,0.011410218794067228
210,-1.723025770239704,360.15478228351236,0.0010112521738032158,0.006175406588932786,0.011410218794067228
211,-1.71786654011486,359.6224698517947,0.0010512682850683085,0.006137553697490139,0.011410218794067228
212,-1.7128934802810856,359.1091517697794,0.0010890187369118826,0.00612510173497105,0.011410218794067228
213,-1.7080925207056048,358.6134390115811,0.0011248025021333638,0.006115645228384592,0.011410218794067228
214,-1.7030538115695324,358.0926137959138,0.0011651250412110198,0.006083801158836666,0.011410218794067228
215,-1.6978928497172359,357.55863760637106,0.0012082036005151846,0.006055418206528884,0.011410218794067228
216,-1.6927885141582477,357.0302510170613,0.0012511499928961442,0.006040463314471056,0.011410218794067228
217,-1.6878248187924105,356.5160625139723,0.0012921661298354817,0.006020005559442376,0.011410218794067228
218,-1.682642908813674,355.97858880912685,0.001337636598131805,0.0059830123504232,0.011410218794067228
219,-1.6772618652168276,355.41954437795386,0.0013870098768025932,0.005934574619220978,0.011410218794067228
220,-1.6718121321052852,354.85283353218006,0.0014384587233798143,0.0059067334459326215,0.011410218794067228
221,-1.6663251023038563,354.2814904246704,0.0014909343947647957,0.0058672955150289585,0.011410218794067228
222,-1.6607603187435964,353.70129841112407,0.001545375457045724,0.005828215785144364,0.011410218794067228
223,-1.6550999387081864,353.11039419923907,0.0016022851286211911,0.005789959917567256,0.011410218794067228
224,-1.6494348397554306,352.5185639207814,0.0016603035291586315,0.005767720112528796,0.011410218794067228
225,-1.6438734918736244,351.93712102651557,0.0017168732492381256,0.005744226603961566,0.011410218794067228
226,-1.638251113315789,351.34872485848786,0.0017755765114141032,0.005714818301269187,0.011410218794067228
227,-1.632456864063969,350.7415950981607,0.0018388434906051337,0.005677507188855957,0.011410218794067228
228,-1.6266529416437339,350.13282317733683,0.0019030587751459127,0.005646075050461663,0.011410218794067228
229,-1.6209069713214819,349.5295821159221,0.0019667065813964812,0.005618421932701789,0.011410218794067228
230,-1.6152175209553288,348.93191415247674,0.0020302101661122036,0.005600113383721128,0.011410218794067228
231,-1.6093096200599746,348.3103788394907,0.0020995102966522884,0.005555123337211532,0.011410218794067228
232,-1.6036030316603584,347.7095837899737,0.0021647025088524768,0.005532861144615264,0.011410218794067228
233,-1.5977623584805687,347.0938011715252,0.0022336844445807213,0.005489612850499981,0.011410218794067228
234,-1.5920171662740608,346.48773107134593,0.0023015154004034336,0.005471743097750004,0.011410218794067228
235,-1.5862525344189702,345.87900024296226,0.0023707091865599497,0.005441175119288433,0.011410218794067228
236,-1.580419904865784,345.26243010594715,0.0024425580501264053,0.00540852509748091,0.011410218794067228
237,-1.5745899121924896,344.6456475823903,0.0025155169394881624,0.005384212204115224,0.011410218794067228
238,-1.5689472593538547,344.04857427744594,0.00258516290469388,0.00537861979088472,0.011410218794067228
239,-1.563358445268758,343.4568195980641,0.0026546101863813587,0.005359464992028773,0.011410218794067228
240,-1.5577739634471144,342.86504245781384,0.0027250345622316387,0.005335201351298169,0.011410218794067228
241,-1.552311189437723,342.28586398370214,0.002793401998496365,0.005319906168288258,0.011410218794067228
242,-1.5468809832539414,341.70966569556754,0.0028618774868014877,0.005295678347663424,0.011410218794067228
243,-1.541170285828962,341.102715949947,0.0029388376516188454,0.005247330166701758,0.011410218794067228
244,-1.5355864071581975,340.5089208211805,0.0030134314257538237,0.005231103661076819,0.011410218794067228
245,-1.5299487918277221,339.90854345415136,0.0030899681671096827,0.005188079242596233,0.011410218794067228
246,-1.5241809547743281,339.29320267678867,0.0031704421967148518,0.0051344699843460795,0.011410218794067228
247,-1.5182443509882697,338.65876655996135,0.0032563400001616237,0.005081993536788509,0.011410218794067228
248,-1.5123409401733912,338.0274282784943,0.003342685156593909,0.005060179095442319,0.011410218794067228
249,-1.5065698885897216,337.4098211239295,0.0034261475894696437,0.005039246724086288,0.011410218794067228
250,-1.500728620785964,336.78396908135807,0.003512802133394344,0.005003681841576846,0.011410218794067228
251,-1.4947846566091127,336.14638300810776,0.003603920907163439,0.004968649783067214,0.011410218794067228
252,-1.4890828947772943,335.53473463054456,0.003689168843487292,0.004966545352144358,0.011410218794067228
253,-1.4835151106802158,334.9372490786953,0.003771805500847827,0.0049560455851249685,0.011410218794067228
254,-1.477859196249598,334.32968856904154,0.003858598351313063,0.004925741779913562,0.011410218794067228
255,-1.4723099432055315,333.73329029701125,0.003943412777323165,0.004911037628557491,0.011410218794067228
256,-1.466771307673478,333.13758895229637,0.00402929485910492,0.004889030654182669,0.011410218794067228
257,-1.461215552864169,332.5394728963592,0.004116942127653575,0.004860790982269325,0.011410218794067228
258,-1.4557730510528204,331.9532994357591,0.004202334261784068,0.004848298722144095,0.011410218794067228
259,-1.4500978317890785,331.3409500989915,0.004296369975508701,0.004794949159625084,0.011410218794067228
260,-1.444380244104088,330.7231211501084,0.004392435912291704,0.00475129341186542,0.011410218794067228
261,-1.4386336253015752,330.1013378118137,0.004490319276710263,0.004711998761375069,0.011410218794067228
262,-1.4325626966179983,329.44279041596786,0.004599922215151978,0.004634806444307804,0.011410218794067228
263,-1.426509847878198,328.7855448961528,0.004710174629830552,0.004603978770125083,0.011410218794067228
264,-1.4204850661234576,328.13083607002744,0.004821089928855011,0.004580046465326948,0.011410218794067228
265,-1.4144794283904125,327.4777828553387,0.00493329883616054,0.0045601976520095455,0.011410218794067228
266,-1.4086377507809449,326.84229835560194,0.005040936369285766,0.00454779494213442,0.011410218794067228
267,-1.4028268629978549,326.2097461908517,0.005149250055442674,0.004527977471403766,0.011410218794067228
268,-1.397254098126843,325.60306946177445,0.005250208124031204,0.0045257342375961684,0.011410218794067228
269,-1.3915549257005628,324.9818128000585,0.0053574556727885945,0.004486712715375152,0.011410218794067228
270,-1.3858612831412962,324.36046828924185,0.005465612081308199,0.0044536955375289455,0.011410218794067228
271,-1.380289527060626,323.7521073835293,0.005570509417687616,0.004438230209038219,0.011410218794067228
272,-1.3744294314606182,323.11084200437426,0.005687785078337015,0.004372177943307909,0.011410218794067228
273,-1.3685027735652013,322.4613082794663,0.005808711929115877,0.004326444629701998,0.011410218794067228
274,-1.3625820417862091,321.811702645173,0.005930700238382349,0.004292796122586706,0.011410218794067228
275,-1.3567151328179237,321.1675643043117,0.006052305317331907,0.004272239862278759,0.011410218794067228
276,-1.350948485378127,320.53396172523605,0.0061710817879059975,0.004249820956740535,0.011410218794067228
277,-1.345252523225608,319.90767906194117,0.0062884956784064455,0.004228467699192384,0.011410218794067228
278,-1.3395445437071052,319.2795259217931,0.0064082909975651005,0.004202377233327059,0.011410218794067228
279,-1.333930427208218,318.6614460669828,0.0065260656650987185,0.004190081983759475,0.011410218794067228
280,-1.3283237728416677,318.0436592301624,0.0066452657351601975,0.0041648467227979324,0.011410218794067228
281,-1.3228504875824048,317.44019644499394,0.006759932590537635,0.004146762049442199,0.011410218794067228
282,-1.317277292702853,316.8248487422848,0.006880443824433214,0.0041052734177788874,0.011410218794067228
283,-1.311657644745909,316.20359489035195,0.007004467750803267,0.004068378714028764,0.011410218794067228
284,-1.3059542875026706,315.5721153908275,0.007133502430320886,0.004022761815759779,0.011410218794067228
285,-1.3001680962806617,314.93068042773245,0.0072683060048467935,0.003986350683365503,0.011410218794067228
286,-1.294355525606474,314.2854823703021,0.0074056975544518995,0.003947503784134776,0.011410218794067228
287,-1.2885153411902992,313.63643339488794,0.007545998923691819,0.003911222499615397,0.011410218794067228
288,-1.2826997993290334,312.9894110122625,0.007686507981798679,0.0038781963667404717,0.011410218794067228
289,-1.276992528564375,312.3541448321796,0.007823804790453467,0.0038645668184136284,0.011410218794067228
290,-1.2712563153924945,311.7149316231269,0.007964306096569165,0.0038307660758749584,0.011410218794067228
