"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.33,0.33,1,1,1,0,0,-17.5070712276463,-5.35789877176285E-05,0.14033732470125,0.000232644382605348,
0.34,0.34,1,1,1,0,0,-17.5071465716462,-1.47614628076553E-05,0.139849120751023,0.000427756464894461,
0.35,0.35,1,1,1,0,0,-17.5071926255497,2.24169343709946E-05,0.139561328105628,0.000239815566536738,
0.37,0.37,1,1,1,0,0,-17.5072366771096,1.14832073450089E-05,0.140532329678535,-2.91503970198054E-05,
0.38,0.38,1,1,1,0,0,-17.5071853612333,2.53412872552872E-05,0.137240379117429,0.000275857750711385,
0.39,0.39,1,1,1,0,0,-17.507161798771,4.09968197345734E-05,0.136321554891765,-3.19443647852819E-05,
0.4,0.4,1,1,1,0,0,-17.5071854077994,8.11181962490082E-06,0.138030457310379,-0.000383052980646836,
0.41,0.41,1,1,1,0,0,-17.5071291093471,-3.65171581506729E-05,0.138732651248574,0.000142771752815852,
0.43,0.43,1,1,1,0,0,-17.5071567696289,-3.06405127048492E-06,0.138420341536403,-0.000476464636272602,
0.44,0.44,1,1,1,0,0,-17.5071250580937,7.37607479095459E-06,0.140141942538321,-0.000756978999926448,
0.45,0.45,1,1,1,0,0,-17.5072023113049,-1.01886689662933E-05,0.139648583717644,5.49480327210389E-06,
0.46,0.46,1,1,1,0,0,-17.5072090168278,-1.65402889251709E-05,0.138345658779144,0.000217743221189473,
0.47,0.47,1,1,1,0,0,-17.5071332537328,4.90806996822357E-06,0.137668610550463,-0.000290013854056466,
0.49,0.49,1,1,1,0,0,-17.5069988638789,-7.94418156147003E-06,0.136793288402259,-0.000203493985585542,
0.5,0.5,1,1,1,0,0,-17.5070581425636,1.48080289363861E-06,0.135825178585947,4.91738326723874E-05,
0.51,0.51,1,1,1,0,0,-17.5071493190479,2.38418579101563E-05,0.136682647280395,0.000356882815910205,
0.52,0.52,1,1,1,0,0,-17.5071564902321,1.53388828039169E-05,0.137295573949814,0.000301096592859523,
0.53,0.53,1,1,1,0,0,-17.5072378412629,-2.03214585781097E-05,0.135948895476758,0.000192690643559033,
0.54,0.54,1,1,1,0,0,-17.5072636388994,-4.98257577419281E-05,0.136239076964557,0.000148452820605654,
0.55,0.55,1,1,1,0,0,-17.5072747216386,-1.55158340930939E-05,0.137375788763165,-0.000240840021384079,
0.56,0.56,1,1,1,0,0,-17.5074184247187,1.83191150426865E-05,0.13654510024935,-0.000242795798819913,
0.57,0.57,1,1,1,0,0,-17.5075246420633,2.42888927459717E-05,0.13511317782104,9.95583847098146E-05,
0.59,0.59,1,1,1,0,0,-17.5080855776767,-2.83122062683105E-05,0.136147420853376,-0.000400654977569338,
0.6,0.6,1,1,1,0,0,-17.5085375019775,-2.24635004997253E-05,0.138257774524391,-0.000363867735323897,
0.61,0.61,1,1,1,0,0,-17.5091611621692,1.70059502124786E-05,0.13724968302995,-8.89413072010037E-05,
0.62,0.62,1,1,1,0,0,-17.5098948581283,3.31178307533264E-05,0.135006182827055,1.61118807809148E-05,
0.63,0.63,1,1,1,0,0,-17.5107202893654,4.56348061561584E-06,0.133758201263845,-0.0001727603401653,
0.64,0.64,1,1,1,0,0,-17.5114368024222,-2.58907675743103E-05,0.134355160407722,-0.000434182590755057,
0.65,0.65,1,1,1,0,0,-17.5120345718451,-7.93486833572388E-06,0.13491477817297,-6.46337876413576E-05,
0.66,0.66,1,1,1,0,0,-17.512357088868,5.23403286933899E-06,0.13491477817297,0.000443123287604582,
0.67,0.67,1,1,1,0,0,-17.5125179748504,-1.42864882946014E-05,0.134849650785327,0.000287033621773291,
0.68,0.68,1,1,1,0,0,-17.5126366719182,-4.69107180833817E-05,0.135623007081449,-0.00019539147906566,
0.69,0.69,1,1,1,0,0,-17.5125447969419,-3.12738120555878E-05,0.135494386777282,-0.000350084161014212,
0.7,0.7,1,1,1,0,0,-17.5124959490705,-2.89361923933029E-05,0.135168498381972,-1.97440388760343E-05,
0.72,0.72,1,1,1,0,0,-17.5126630283483,-2.50712037086487E-05,0.135220298543572,-0.000339187686728854,
0.73,0.73,1,1,1,0,0,-17.5126894779107,-2.09826976060867E-05,0.134795336052775,-0.000623986134289764,
0.74,0.74,1,1,1,0,0,-17.512709501347,-5.71832060813904E-06,0.133533021435142,-0.000140909107638868,
0.75,0.75,1,1,1,0,0,-17.5126605603434,-1.34855508804321E-05,0.132848429493606,-4.75905842719506E-05,
0.76,0.76,1,1,1,0,0,-17.5126889656833,-3.52691859006882E-05,0.133252018131316,-9.4622374990806E-05,
0.77,0.77,1,1,1,0,0,-17.5126685231518,-2.48011201620102E-05,0.133033501915634,0.000358093535275245,
0.78,0.78,1,1,1,0,0,-17.5126589305288,-1.17253512144089E-05,0.133398743346334,0.000521168120520227,
0.79,0.79,1,1,1,0,0,-17.5127256597944,-6.96629285812378E-06,0.134925590828061,3.55765228804015E-05,
0.8,0.8,1,1,1,0,0,-17.5126933894657,-1.5702098608017E-05,0.134096159599721,-0.000560283669236898,
0.81,0.81,1,1,1,0,0,-17.5126735057278,-1.83284282684326E-05,0.133027089759707,-0.000240188095572134,
0.82,0.82,1,1,1,0,0,-17.5126647512952,1.3299286365509E-05,0.134107223711908,0.000209268185634194,
0.83,0.83,1,1,1,0,0,-17.5126733194633,1.98371708393097E-05,0.135102490894496,0.000185705724145342,
0.85,0.85,1,1,1,0,0,-17.5127542513988,-4.45637851953506E-05,0.134901325218379,-0.000699795792993028,
0.86,0.86,1,1,1,0,0,-17.512801609154,-2.29757279157639E-05,0.133592993952334,-0.00022761524062749,
0.87,0.87,1,1,1,0,0,-17.5129511330005,-4.30271029472351E-06,0.130841047503054,0.000198837372643081,
0.88,0.88,1,1,1,0,0,-17.5130468263995,-3.65171581506729E-05,0.129970880225301,-9.49949040262029E-06,
0.89,0.89,1,1,1,0,0,-17.5131976540977,-4.55603003501892E-05,0.132487085647881,-5.42961069090944E-05,
0.9,0.9,1,1,1,0,0,-17.5134112995064,-1.05984508991241E-05,0.133854383602738,0.000185705724145342,
0.91,0.91,1,1,1,0,0,-17.5138192653796,-1.9557774066925E-07,0.131761506199837,4.46103519887757E-05,
0.92,0.92,1,1,1,0,0,-17.5144489326022,-1.1855736374855E-05,0.131126828491688,-0.000396929687215369,
0.93,0.93,1,1,1,0,0,-17.5150852122154,-2.14669853448868E-05,0.131755345501006,-0.000392459338790607,
0.94,0.94,1,1,1,0,0,-17.5155880798635,1.63912773132324E-06,0.131777473725379,0.000437814748850176,
0.95,0.95,1,1,1,0,0,-17.5160089911211,-4.82425093650818E-06,0.13206338044256,0.000712741176973069,
0.97,0.97,1,1,1,0,0,-17.5169188467536,3.24100255966187E-06,0.132633936591446,-0.000215508046977092,
0.98,0.98,1,1,1,0,0,-17.5171392908174,-7.07805156707764E-06,0.132482685148716,0.00066375360881838,
0.99,0.99,1,1,1,0,0,-17.5173145657343,3.34344804286957E-06,0.134182157926261,0.000817421835919591,
1,1,1,1,1,0,0,-17.5174621803694,5.80213963985443E-06,0.136371343396604,0.000174250456306888,
1.01,1.01,1,1,1,0,0,-17.5175404114694,-2.16253101825714E-05,0.136229018680751,-0.000311899934886033,
1.02,1.02,1,1,1,0,0,-17.5175157779861,-2.30595469474792E-05,0.133396731689572,-0.000192411246782485,
1.03,1.03,1,1,1,0,0,-17.5175956389007,1.82539224624634E-06,0.132021764293313,-2.25380066415109E-05,
1.04,1.04,1,1,1,0,0,-17.5177175955976,1.41467899084091E-05,0.133924791589379,-5.42961069090944E-05,
1.05,1.05,1,1,1,0,0,-17.517746187202,-7.96280801296234E-06,0.134522756561637,8.64267362120748E-05,
1.06,1.06,1,1,1,0,0,-17.5176857909302,-1.86916440725327E-05,0.132900984026492,0.000175647440189626,
1.07,1.07,1,1,1,0,0,-17.5177117282651,-9.40635800361633E-06,0.132416426204145,-3.12924389733374E-05,
1.08,1.08,1,1,1,0,0,-17.5177625784801,4.05125319957733E-06,0.131700527854264,-0.000480562455661967,
1.09,1.09,1,1,1,0,0,-17.5177176887299,-1.24052166938782E-05,0.126873683184385,-0.000677071521833818,
1.1,1.1,1,1,1,0,0,-17.517723788893,-1.39325857162476E-05,0.127424877136946,-0.00027408823779325,
1.11,1.11,1,1,1,0,0,-17.5177690511723,-7.52508640289307E-06,0.132774752564728,5.61587520860788E-05,
1.12,1.12,1,1,1,0,0,-17.5177799010808,-7.38538801670074E-06,0.133621911518276,-0.000208429995304551,
1.13,1.13,1,1,1,0,0,-17.517805233056,-2.70083546638489E-07,0.132101476192474,-0.000380817806434454,
1.14,1.14,1,1,1,0,0,-17.5177896334022,-1.39698386192322E-07,0.132328416220844,4.42378229533788E-05,
1.15,1.15,1,1,1,0,0,-17.5178391797655,-3.36673110723495E-05,0.132365631870925,0.00022640452126245,
1.17,1.17,1,1,1,0,0,-17.5182099393001,-5.02448529005051E-05,0.135248336009681,-0.000496394939666335,
1.18,1.18,1,1,1,0,0,-17.5184580436457,1.2572854757309E-06,0.135385002940893,9.78820040505286E-05,
1.19,1.19,1,1,1,0,0,-17.5187860554721,1.90921127796173E-05,0.133782718330622,0.000332295899574012,
1.2,1.2,1,1,1,0,0,-17.5191623098101,2.10199505090714E-05,0.132781793363392,-0.000180024656355539,
1.21,1.21,1,1,1,0,0,-17.5196435242073,1.24052166938782E-05,0.133238565176725,-0.000442564494051486,
1.22,1.22,1,1,1,0,0,-17.5201104428022,1.88779085874558E-05,0.132997669279575,-8.84756459067576E-06,
1.23,1.23,1,1,1,0,0,-17.5204895842404,2.15321779251099E-05,0.132716037333012,0.000236183408441618,
1.24,1.24,1,1,1,0,0,-17.5208662576736,-1.23772770166397E-05,0.132102482020855,-2.07684937233757E-05,
1.25,1.25,1,1,1,0,0,-17.521209217228,-8.90344381332397E-06,0.127652445808053,-4.62867326480616E-05,
1.26,1.26,1,1,1,0,0,-17.521417274701,2.76509672403336E-05,0.123239625245333,0.000215601179235941,
1.27,1.27,1,1,1,0,0,-17.5216375325004,1.35321170091629E-05,0.122049730271101,6.96629296192154E-05,
1.28,1.28,1,1,1,0,0,-17.5218132265124,-1.4202669262886E-05,0.122384168207645,-0.000107474626711998,
1.29,1.29,1,1,1,0,0,-17.5220369767716,-5.08036464452744E-05,0.122814034111798,0.000118184836479658,
1.3,1.3,1,1,1,0,0,-17.5221600510557,-7.93393701314926E-05,0.120979277417064,0.000587292024303172,
1.31,1.31,1,1,1,0,0,-17.5221333220965,-5.09340316057205E-05,0.121194524690509,0.000680610547670089,
1.32,1.32,1,1,1,0,0,-17.5222031712929,-2.5872141122818E-05,0.123701803386211,-4.20957809998468E-05,
1.33,1.33,1,1,1,0,0,-17.5221039388679,-1.3839453458786E-05,0.124910306185484,-0.000596418985670395,
1.34,1.34,1,1,1,0,0,-17.5219947412908,-1.03935599327087E-05,0.124923884868622,-0.000134389849519422,
1.35,1.35,1,1,1,0,0,-17.5220919713722,2.38418579101563E-06,0.124700590968132,0.000280141834618449,
1.36,1.36,1,1,1,0,0,-17.5221063603067,-1.06450170278549E-05,0.124511998146772,-0.000213459137282409,
1.37,1.37,1,1,1,0,0,-17.5221942771619,-3.8808211684227E-05,0.124495401978493,-0.000238697979430547,
1.38,1.38,1,1,1,0,0,-17.5223862227537,-2.04611569643021E-05,0.124626159667969,0.000211037698552329,
1.39,1.39,1,1,1,0,0,-17.5224410310898,7.52508640289307E-06,0.125149693340063,0.000265426937720273,
1.4,1.4,1,1,1,0,0,-17.522473813646,2.7194619178772E-06,0.124548585154116,-2.53319744069874E-05,
1.42,1.42,1,1,1,0,0,-17.5226991005875,1.11851841211319E-05,0.128209423273802,-0.000261515382848606,
1.43,1.43,1,1,1,0,0,-17.5229927466092,3.42074781656265E-05,0.133809121325612,0.000257696960235788,
1.44,1.44,1,1,1,0,0,-17.5233276967891,1.18371099233627E-05,0.134939420968294,0.000244658443996897,
1.45,1.45,1,1,1,0,0,-17.5236245093077,-2.01631337404251E-05,0.133453560993075,-1.22934581680968E-05,
1.46,1.46,1,1,1,0,0,-17.5240369920956,9.08970832824707E-06,0.134778991341591,0.000201538208149709,
1.47,1.47,1,1,1,0,0,-17.5243983452717,6.12437725067139E-05,0.135555993765593,0.000167731198187442,
1.48,1.48,1,1,1,0,0,-17.5246631668584,3.72063368558884E-05,0.134708331897855,0.000170618298211768,
1.49,1.49,1,1,1,0,0,-17.5249710621161,-2.49315053224564E-05,0.134217487648129,0.000233855101970388,
1.5,1.5,1,1,1,0,0,-17.5252241024717,-4.21516597270966E-05,0.13520697131753,0.000217650088930624,
1.51,1.51,1,1,1,0,0,-17.5253868976655,4.79631125926971E-06,0.135237774811685,0.000307802115496667,
1.52,1.52,1,1,1,0,0,-17.5254457106888,4.71249222755432E-05,0.135839134454727,-3.61353164334968E-05,
1.53,1.53,1,1,1,0,0,-17.52555919235,9.65781509876251E-06,0.138213895261288,-0.000263471160284439,
1.54,1.54,1,1,1,0,0,-17.5257235707922,-2.62539833784103E-05,0.139148561283946,8.9500100754099E-05,
1.55,1.55,1,1,1,0,0,-17.5258010568341,-2.38418579101563E-05,0.137404203414917,-0.000167079272375498,
1.56,1.56,1,1,1,0,0,-17.5259217562455,-9.12696123123169E-06,0.135260908864439,-0.000537745662595388,
1.57,1.57,1,1,1,0,0,-17.5260660181191,-3.98606061935425E-06,0.13479508459568,-0.000420864677739618,
1.58,1.58,1,1,1,0,0,-17.5261407567593,1.05611979961395E-05,0.136272646486759,-6.44475231236592E-05,
1.59,1.59,1,1,1,0,0,-17.5262331905292,3.766268491745E-05,0.135539649054408,0.000162236394915339,
1.6,1.6,1,1,1,0,0,-17.526286089654,1.20047479867935E-05,0.134195862337947,0.000180117788614389,
1.61,1.61,1,1,1,0,0,-17.526313470539,-1.16322189569473E-05,0.132660088129342,3.75323003162351E-05,
1.62,1.62,1,1,1,0,0,-17.5264554041061,7.1059912443161E-06,0.133795919828117,0.000453554100595694,
1.63,1.63,1,1,1,0,0,-17.5266083738462,1.65775418281555E-05,0.137613541446626,0.000485777862157524,
1.64,1.64,1,1,1,0,0,-17.5267034618856,1.54972076416016E-05,0.140242651104927,-0.000261329118330907,
1.65,1.65,1,1,1,0,0,-17.5268505642933,-1.88685953617096E-05,0.138678713701665,-0.000443495816639978,
1.66,1.66,1,1,1,0,0,-17.5270256529456,-1.00396573543549E-05,0.136493048630655,0.000110920520289419,
1.68,1.68,1,1,1,0,0,-17.5273430476941,2.06939876079559E-05,0.136598534882069,0.000202190133961653,
1.69,1.69,1,1,1,0,0,-17.5276213268926,-5.79282641410828E-06,0.13582291547209,-0.000202097001702804,
1.7,1.7,1,1,1,0,0,-17.5278979297104,6.98491930961609E-07,0.135950404219329,-0.000320654367217859,
1.71,1.71,1,1,1,0,0,-17.5280887111489,-4.36790287494659E-06,0.137483789585531,-3.93949454932194E-05,
1.72,1.72,1,1,1,0,0,-17.5283213089729,3.37138772010803E-06,0.139306224882603,-0.000188406559651969,
1.73,1.73,1,1,1,0,0,-17.5285900886807,9.00588929653168E-06,0.138873467221856,-0.00036461279339469,
1.74,1.74,1,1,1,0,0,-17.5288754459312,7.53439962863922E-06,0.136702260933816,-4.29339713294897E-05,
1.75,1.75,1,1,1,0,0,-17.529132165011,2.0153820514679E-05,0.13214573264122,5.80213972630631E-05,
1.76,1.76,1,1,1,0,0,-17.5293658804222,1.58324837684631E-07,0.129429493099451,9.5460565320449E-05,
1.77,1.77,1,1,1,0,0,-17.5295288618805,-4.61097806692123E-05,0.129731493070722,0.000154320152913155,
1.78,1.78,1,1,1,0,0,-17.5296807605997,-7.83707946538925E-05,0.130622531287372,0.000502076007456137,
1.79,1.79,1,1,1,0,0,-17.529867583917,-4.31574881076813E-05,0.131668341346085,0.000574998566135075,
1.8,1.8,1,1,1,0,0,-17.530012683981,-5.30853867530823E-06,0.132626392878592,0.000193621966147525,
1.81,1.81,1,1,1,0,0,-17.5300634410638,-1.87847763299942E-05,0.136636253446341,-0.000248756263386263,
1.82,1.82,1,1,1,0,0,-17.5302278660721,-3.35276126861572E-05,0.142105822451413,-0.000422727322916603,
1.83,1.83,1,1,1,0,0,-17.5303817205688,9.59262251853943E-06,0.142586356960237,-0.000550784178834278,
1.84,1.84,1,1,1,0,0,-17.5304464474908,5.82356005907059E-05,0.140823014080524,-0.000459887094197441,
1.85,1.85,1,1,1,0,0,-17.5305818152334,3.40398401021957E-05,0.140486941672862,-0.000367220496642468,
1.86,1.86,1,1,1,0,0,-17.5306235384867,-1.61305069923401E-05,0.141711160540581,-0.000179745259578992,
1.87,1.87,1,1,1,0,0,-17.5307994653294,-3.5678967833519E-05,0.144050088711083,-8.51228845881857E-05,
1.88,1.88,1,1,1,0,0,-17.5309698042364,-1.69873237609863E-05,0.142528773285449,-0.000216718766342131,
1.89,1.89,1,1,1,0,0,-17.5310362075392,-1.57579779624939E-05,0.136019554920495,-0.000440701848874502,
1.9,1.9,1,1,1,0,0,-17.5311817732645,-5.05987554788589E-05,0.13055426068604,-0.000513065614000345,
1.91,1.91,1,1,1,0,0,-17.5313736722901,-4.31016087532043E-05,0.130236796103418,-0.000190362337087803,
1.93,1.93,1,1,1,0,0,-17.5318404046205,1.67731195688248E-05,0.133375860750675,-0.000381562864505248,
1.94,1.94,1,1,1,0,0,-17.53199314153,-1.28988176584244E-05,0.135815497487783,-0.000132713468860136,
1.95,1.95,1,1,1,0,0,-17.5321374034037,1.06636434793472E-05,0.140905240550637,-1.0244548473414E-06,
1.96,1.96,1,1,1,0,0,-17.532405298355,2.42888927459717E-05,0.144709409214556,-0.000294204805704681,
1.97,1.97,1,1,1,0,0,-17.5325609689307,-1.79838389158249E-05,0.145207797177136,-0.000290479515350712,
1.98,1.98,1,1,1,0,0,-17.5327019711752,-3.48687171936035E-05,0.142198358662426,-0.00021690503085983,
1.99,1.99,1,1,1,0,0,-17.5329422524109,-2.85916030406952E-06,0.139419003389776,-5.72763391922694E-05,
2,2,1,1,1,0,0,-17.5331998096811,3.07988375425339E-05,0.140545908361673,-0.000107567758970847,
2.01,2.01,1,1,1,0,0,-17.5333357827835,-6.10947608947754E-06,0.143454638309777,-0.000355485832027467,
2.03,2.03,1,1,1,0,0,-17.5336935503675,1.1008232831955E-05,0.14095377177,8.73580588005669E-05,
2.05,2.05,1,1,1,0,0,-17.5338425619865,-2.55182385444641E-06,0.138201573863626,2.98023228317499E-06,
2.06,2.06,1,1,1,0,0,-17.5341004452197,-2.76137143373489E-05,0.137087367475033,0.000262446705437098,
2.08,2.08,1,1,1,0,0,-17.534404615187,3.25869768857956E-05,0.14113871846348,-0.000214017930835504,
2.1,2.1,1,1,1,0,0,-17.5347119050851,1.36904418468475E-06,0.138064026832581,-8.92207039775513E-05,
2.12,2.12,1,1,1,0,0,-17.5350046197842,1.69500708580017E-06,0.137230195105076,-0.000232458118087649,
2.14,2.14,1,1,1,0,0,-17.5353669974152,1.90176069736481E-05,0.137910512275994,-7.76723038802482E-05,
2.16,2.16,1,1,1,0,0,-17.5356718658745,-8.69855284690857E-06,0.139466654509306,2.35624614888523E-05,
2.18,2.18,1,1,1,0,0,-17.5361487030553,2.16718763113022E-05,0.137794842012227,-0.000494811691265898,
2.2,2.2,1,1,1,0,0,-17.5364720117025,2.26777046918869E-05,0.136562576517463,-0.000416766858350253,
2.22,2.22,1,1,1,0,0,-17.5367494527106,-1.09337270259857E-05,0.134424311108887,-0.000780820858191848,
2.24,2.24,1,1,1,0,0,-17.5371094554689,-1.87661498785019E-05,0.135790854692459,5.36441810971499E-05,
2.26,2.26,1,1,1,0,0,-17.5372600969025,2.27056443691254E-05,0.136030367575586,-0.000435393310120096,
2.28,2.28,1,1,1,0,0,-17.537557561347,-1.4137476682663E-05,0.13502252753824,-4.35858971414343E-05,
2.3,2.3,1,1,1,0,0,-17.5378919061672,-6.38887286186218E-06,0.136512536555529,-0.000374857341868104,
2.32,2.32,1,1,1,0,0,-17.5382060412865,-3.07336449623108E-06,0.135923875495791,-8.5681678141281E-06,
2.33,2.33,1,1,1,0,0,-17.5384292327521,-2.41119414567947E-05,0.136001575738192,-0.000342261051270878,
2.35,2.35,1,1,1,0,0,-17.5388943818341,1.20140612125397E-05,0.135453776456416,0.00016093254329145,
2.37,2.37,1,1,1,0,0,-17.5392893557568,3.87523323297501E-05,0.134547399356961,2.46800485950429E-05,
2.39,2.39,1,1,1,0,0,-17.5398188592317,-3.06218862533569E-05,0.135079608298838,-1.66706743340101E-05,
2.41,2.41,1,1,1,0,0,-17.5399999083488,2.42702662944794E-05,0.134398913942277,1.01514162145648E-05,
2.43,2.43,1,1,1,0,0,-17.5404783753442,7.73929059505463E-06,0.136960633099079,0.000397022819474218,
2.45,2.45,1,1,1,0,0,-17.5407203329606,1.01141631603241E-05,0.13355225790292,-0.00050403178489197,
2.47,2.47,1,1,1,0,0,-17.5409757481888,-3.26894223690033E-06,0.132825169712305,-0.00011324882676065,
2.49,2.49,1,1,1,0,0,-17.5410580305422,-1.84308737516403E-05,0.130951437167823,0.000246148560138484,
2.51,2.51,1,1,1,0,0,-17.5413961937851,6.46337866783142E-06,0.132708619348705,-0.000593159356610673,
2.53,2.53,1,1,1,0,0,-17.5417846018833,-3.80910933017731E-06,0.130527103319764,1.1082738803057E-05,
2.55,2.55,1,1,1,0,0,-17.5420324268322,2.38418579101563E-06,0.133370202966034,0.000125356020411048,
2.57,2.57,1,1,1,0,0,-17.5423456306289,2.52388417720795E-05,0.132741685956717,-0.000387616461330447,
2.58,2.58,1,1,1,0,0,-17.542656459553,3.37604433298111E-05,0.132713397033513,-0.000603124508307539,
2.6,2.6,1,1,1,0,0,-17.5431529476411,6.83870166540146E-05,0.134382317773998,0.000523962088285703,
2.62,2.62,1,1,1,0,0,-17.5434858489112,3.11806797981262E-05,0.133225866593421,-0.000352319335226594,
2.64,2.64,1,1,1,0,0,-17.544040544663,-3.54833900928497E-05,0.133830117993057,0.000477209694343396,
2.66,2.66,1,1,1,0,0,-17.5441769368605,2.62446701526642E-05,0.1344935875386,6.96629296192154E-05,
2.68,2.68,1,1,1,0,0,-17.5443850874658,-2.9299408197403E-05,0.132348532788455,0.000151619317406528,
2.7,2.7,1,1,1,0,0,-17.5446201532948,3.61353158950806E-05,0.132513991557062,-0.000229477885804474,
2.72,2.72,1,1,1,0,0,-17.5448839969927,3.76719981431961E-05,0.132470615208149,0.000223424288979275,
2.74,2.74,1,1,1,0,0,-17.5451425787178,2.71666795015335E-05,0.134052280336618,-0.000204425308174035,
2.76,2.76,1,1,1,0,0,-17.5456495441854,-3.80445271730423E-05,0.129233356565237,3.15718357498851E-05,
2.78,2.78,1,1,1,0,0,-17.5459938075915,2.02003866434097E-05,0.130955711938441,-0.000170711430470617,
2.8,2.8,1,1,1,0,0,-17.5463868723028,-3.1767413020134E-05,0.129013834521174,-0.000104960055723069,
2.82,2.82,1,1,1,0,0,-17.5467928823985,2.13645398616791E-05,0.126740033738315,-0.000570435085451463,
2.83,2.83,1,1,1,0,0,-17.5470130936317,4.52622771263123E-06,0.12190577108413,-0.00022994354709872,
2.85,2.85,1,1,1,0,0,-17.5472645041726,1.62888318300247E-05,0.127072082832456,-0.000254344198917216,
2.87,2.87,1,1,1,0,0,-17.5476102111288,-2.41212546825409E-06,0.13343570753932,-0.000479631133073475,
2.89,2.89,1,1,1,0,0,-17.5480251153555,2.1839514374733E-05,0.132907773368061,0.000101607294404497,
2.91,2.91,1,1,1,0,0,-17.5482753617431,4.06987965106964E-06,0.132560385391116,-0.000306032602578532,
2.93,2.93,1,1,1,0,0,-17.5486951088475,-3.46079468727112E-05,0.127567327581346,0.000335555528633734,
2.95,2.95,1,1,1,0,0,-17.5490625156206,1.51153653860092E-05,0.124560529366136,-0.000386219477447709,
2.97,2.97,1,1,1,0,0,-17.5492964638625,-2.93366611003876E-05,0.123660187236965,0.000718422244762871,
2.99,2.99,1,1,1,0,0,-17.5496980501757,-2.95788049697876E-05,0.135797392576933,-0.000337976967363814,
3.01,3.01,1,1,1,0,0,-17.5497564441039,2.83773988485336E-05,0.13182248454541,0.000154227020654306,
3.03,3.03,1,1,1,0,0,-17.5499361428032,-2.7194619178772E-06,0.132233239710331,0,
3.05,3.05,1,1,1,0,0,-17.5503726537147,8.86619091033936E-06,0.132642486132681,0.000255089256988009,
3.07,3.07,1,1,1,0,0,-17.5507049496251,-1.3355165719986E-05,0.135198421776295,1.4901161415875E-05,
3.09,3.09,1,1,1,0,0,-17.5509601320226,3.15345823764801E-05,0.135693037882447,0.000177230688590063,
