"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.47,0.47,1,1,1,0,0,-18.0076143410047,-1.35134905576706E-05,0.136105427518487,-7.90692877629865E-05,
0.49,0.49,1,1,1,0,0,-18.0076058659688,1.02538615465164E-05,0.133882169611752,0.000242330137525667,
0.5,0.5,1,1,1,0,0,-18.0076079614447,2.36183404922485E-05,0.133982123807073,0.000676512728280723,
0.51,0.51,1,1,1,0,0,-18.0076381362976,9.37841832637787E-06,0.13487693388015,0.000143889339922043,
0.52,0.52,1,1,1,0,0,-18.007703375447,-1.13900750875473E-05,0.136680761352181,-0.000314507638133811,
0.53,0.53,1,1,1,0,0,-18.0076713845151,4.76837158203125E-06,0.137732983566821,-0.000426452613270571,
0.54,0.54,1,1,1,0,0,-18.0076693821714,-1.59535557031631E-05,0.139441257342696,0.000114738942902237,
0.55,0.55,1,1,1,0,0,-18.0076954126386,-2.90758907794952E-05,0.140002383850515,0.0005362555464538,
0.56,0.56,1,1,1,0,0,-18.0076353888958,-1.76765024662018E-05,0.138755911029875,0.000190827998382049,
0.57,0.57,1,1,1,0,0,-18.0076804649106,1.76858156919479E-05,0.136898020282388,0.000192224982264787,
0.59,0.59,1,1,1,0,0,-18.0079698734144,1.28801912069321E-05,0.137358186766505,1.49942936747242E-05,
0.6,0.6,1,1,1,0,0,-18.0079846348779,2.55182385444641E-06,0.139499972574413,-6.69620941125881E-05,
0.61,0.61,1,1,1,0,0,-18.0078620262551,1.94739550352097E-05,0.138890314847231,-1.68569388517085E-05,
0.62,0.62,1,1,1,0,0,-18.0078153669919,-3.20374965667725E-06,0.137661444023252,0.000190455469346652,
0.63,0.63,1,1,1,0,0,-18.0078741800153,-2.31340527534485E-05,0.136605575680733,2.9429793796353E-05,
0.64,0.64,1,1,1,0,0,-18.0080111775725,-2.16718763113022E-05,0.135386888869107,-0.000293366615375038,
0.65,0.65,1,1,1,0,0,-18.0083722047857,1.16229057312012E-05,0.135894329287112,-0.000228267166439435,
0.66,0.66,1,1,1,0,0,-18.0089081809529,1.27311795949936E-05,0.135216526687145,-4.57279390949663E-05,
0.67,0.67,1,1,1,0,0,-18.0096308873051,-7.8883022069931E-06,0.133264716714621,-9.91858556744177E-05,
0.68,0.68,1,1,1,0,0,-18.010655761281,-3.18698585033417E-05,0.132458293810487,-0.000225845727709355,
0.69,0.69,1,1,1,0,0,-18.0119047580452,7.13393092155457E-06,0.133391451090574,0.000207684937233757,
0.7,0.7,1,1,1,0,0,-18.0130068852323,-6.9011002779007E-06,0.12854159809649,0.000236276540700467,
0.72,0.72,1,1,1,0,0,-18.0142522498383,-5.59724867343903E-05,0.127593604847789,-0.000834465039288998,
0.73,0.73,1,1,1,0,0,-18.0145430087599,0,0.133008984848857,-0.000237207863288959,
0.74,0.74,1,1,1,0,0,-18.0146029859365,2.73622572422028E-05,0.133796925656497,0.000150222333523789,
0.75,0.75,1,1,1,0,0,-18.0146306462183,1.21165066957474E-05,0.134474351070821,6.62170360417944E-05,
0.76,0.76,1,1,1,0,0,-18.0146677128585,-9.52742993831635E-06,0.13734448235482,-0.000330898915691273,
0.77,0.77,1,1,1,0,0,-18.0146967701242,-5.87664544582367E-06,0.138701596297324,-0.000165030362680815,
0.78,0.78,1,1,1,0,0,-18.014702730589,2.31806188821793E-05,0.138626913540065,0.00035632402235711,
0.79,0.79,1,1,1,0,0,-18.0146390281219,1.80676579475403E-06,0.140063110738993,0.000501889742938438,
0.8,0.8,1,1,1,0,0,-18.0146494123691,2.41678208112717E-05,0.140227815136313,0.000199489298455026,
0.81,0.81,1,1,1,0,0,-18.0146698549006,1.00582838058472E-06,0.139058162458241,0.000246148560138484,
0.82,0.82,1,1,1,0,0,-18.0146000057041,1.3960525393486E-05,0.139383673667908,4.88013036369905E-05,
0.83,0.83,1,1,1,0,0,-18.0145396559984,2.49128788709641E-05,0.1402647793293,-0.00027529895715829,
0.85,0.85,1,1,1,0,0,-18.014550179944,2.48383730649948E-05,0.139273409731686,0.000414531684137872,
0.86,0.86,1,1,1,0,0,-18.0145952093926,1.97719782590866E-05,0.139434593729675,0.00036107376755842,
0.87,0.87,1,1,1,0,0,-18.0145952559588,6.97560608386993E-06,0.140691627748311,-0.000149384143194146,
0.88,0.88,1,1,1,0,0,-18.014567968206,5.38304448127747E-06,0.140174757689238,-0.00035278499652084,
0.89,0.89,1,1,1,0,0,-18.0145568854669,-6.70552253723145E-07,0.137931760400534,0.000130105765612358,
0.9,0.9,1,1,1,0,0,-18.0145604244928,3.67127358913422E-05,0.137794590555131,0.000227987769662887,
0.91,0.91,1,1,1,0,0,-18.0145540449329,3.96277755498886E-05,0.138840903528035,-0.000123493375234064,
0.92,0.92,1,1,1,0,0,-18.0145080841617,1.73319131135941E-05,0.140608018264174,-0.000275019560381742,
0.93,0.93,1,1,1,0,0,-18.01448331098,-1.53947621583939E-05,0.138071193359792,0.000233389440676142,
0.94,0.94,1,1,1,0,0,-18.0145040329083,3.06405127048492E-06,0.131408083252609,0.000295042996034324,
0.95,0.95,1,1,1,0,0,-18.0144855461543,-1.80583447217941E-05,0.128256320022047,-0.000398512935615806,
0.97,0.97,1,1,1,0,0,-18.0144211917613,1.82539224624634E-05,0.138504705391824,0.000105239452499617,
0.98,0.98,1,1,1,0,0,-18.0145142308909,4.19002026319504E-05,0.138434548862278,0.000307057057425873,
0.99,0.99,1,1,1,0,0,-18.0146268743617,-1.14273279905319E-05,0.137256346642971,-0.000128988178506168,
1,1,1,1,1,0,0,-18.0145365360677,-2.22679227590561E-05,0.135480808094144,-0.000359117990122587,
1.01,1.01,1,1,1,0,0,-18.0144578858725,2.52388417720795E-06,0.134762395173311,9.78820040505286E-05,
1.02,1.02,1,1,1,0,0,-18.0146081082109,3.3034011721611E-05,0.13368125539273,0.000734906654579183,
1.03,1.03,1,1,1,0,0,-18.0148224986778,9.10833477973938E-06,0.130891967564821,0.000371970241843779,
1.04,1.04,1,1,1,0,0,-18.0149281572289,-2.5089830160141E-05,0.130018028430641,-0.000190082940311255,
1.05,1.05,1,1,1,0,0,-18.0149167950929,-2.93739140033722E-05,0.132054956629872,-8.36327684465982E-05,
1.06,1.06,1,1,1,0,0,-18.0150799162496,-9.927898645401E-06,0.134271676652133,-1.67638065928593E-06,
1.07,1.07,1,1,1,0,0,-18.0154571019103,-1.93621963262558E-05,0.135532105341554,-0.000274647031346345,
1.08,1.08,1,1,1,0,0,-18.0159752898154,-2.23983079195023E-05,0.135241546668112,-5.1595271402467E-05,
1.09,1.09,1,1,1,0,0,-18.0167759013047,-1.95670872926712E-05,0.133518939837813,0.000407174235688783,
1.1,1.1,1,1,1,0,0,-18.017832905911,2.64588743448257E-05,0.133777689188719,0.000450946397347916,
1.11,1.11,1,1,1,0,0,-18.0189019711451,2.61794775724411E-05,0.137218879535794,8.15838587519154E-05,
1.12,1.12,1,1,1,0,0,-18.0197045849781,1.11758708953857E-05,0.138098727911711,-0.000378582632222073,
1.13,1.13,1,1,1,0,0,-18.020136299578,1.71083956956863E-05,0.136839179322124,5.99771746988967E-05,
1.14,1.14,1,1,1,0,0,-18.0203829603736,2.73995101451874E-05,0.138113438151777,0.00020256266299705,
1.15,1.15,1,1,1,0,0,-18.0206587715672,2.15787440538406E-05,0.139395366422832,-0.000329781328585083,
1.17,1.17,1,1,1,0,0,-18.0209007291836,-1.03749334812164E-05,0.136494557373226,0.000382307922576042,
1.18,1.18,1,1,1,0,0,-18.0209744433689,-2.73063778877258E-05,0.136011634021997,0.000596791514705792,
1.19,1.19,1,1,1,0,0,-18.0210212423305,-2.40188091993332E-05,0.137793458998203,3.35276131857187E-05,
1.2,1.2,1,1,1,0,0,-18.0210612892031,-2.60397791862488E-05,0.138466358184814,-0.000442191965016089,
1.21,1.21,1,1,1,0,0,-18.0210143505431,-8.03731381893158E-06,0.137429097667336,-3.29688196326233E-05,
1.22,1.22,1,1,1,0,0,-18.0209161425729,-8.32602381706238E-06,0.135278259404004,0.000283308331419323,
1.23,1.23,1,1,1,0,0,-18.0209693210945,-1.46869570016861E-05,0.133961378596723,7.82310974333435E-06,
1.24,1.24,1,1,1,0,0,-18.0210165391512,-1.66986137628555E-05,0.134306629188359,-0.000270362947439281,
1.25,1.25,1,1,1,0,0,-18.0210261317742,-2.81259417533875E-06,0.134000983089209,8.42846942585427E-05,
1.26,1.26,1,1,1,0,0,-18.0209760266173,-2.79396772384644E-08,0.13302796985954,0.000386685138741955,
1.27,1.27,1,1,1,0,0,-18.0209879475468,1.09989196062088E-05,0.132208471186459,-9.22009362607263E-06,
1.28,1.28,1,1,1,0,0,-18.0210300433292,2.97091901302338E-05,0.131114632822573,-0.000312551860697977,
1.29,1.29,1,1,1,0,0,-18.020928249767,1.30757689476013E-05,0.130531252361834,-4.96394939666335E-05,
1.3,1.3,1,1,1,0,0,-18.0208963054011,-4.86709177494049E-05,0.130684892646968,3.25962905972265E-06,
1.31,1.31,1,1,1,0,0,-18.0209316025284,-5.85056841373444E-05,0.130549231544137,-0.00037178397732608,
1.32,1.32,1,1,1,0,0,-18.0209788205852,-4.16114926338196E-05,0.131391989998519,-0.000612717130969008,
1.33,1.33,1,1,1,0,0,-18.0210583555368,1.78627669811249E-05,0.133482981473207,-0.000289361928244522,
1.34,1.34,1,1,1,0,0,-18.0210565860239,3.81376594305038E-05,0.133454315364361,8.68923975063208E-05,
1.35,1.35,1,1,1,0,0,-18.0210557943996,1.91386789083481E-05,0.132859870791435,-0.000171177091764864,
1.36,1.36,1,1,1,0,0,-18.0211216389088,-2.2323802113533E-05,0.13138934969902,-0.000322517012394844,
1.37,1.37,1,1,1,0,0,-18.0211335598383,-5.19677996635437E-06,0.12991442810744,-2.66358260308765E-05,
1.38,1.38,1,1,1,0,0,-18.0211685775688,1.32340937852859E-05,0.130560295656323,0.000360142444969928,
1.39,1.39,1,1,1,0,0,-18.0212446200606,1.48359686136246E-05,0.132418940775096,0.000231992456793403,
1.4,1.4,1,1,1,0,0,-18.0214056457414,-2.95881181955338E-05,0.130074606277049,-4.47034842476249E-06,
1.42,1.42,1,1,1,0,0,-18.0219529374784,-1.24797224998474E-05,0.125920032151043,0.000335741793151433,
1.43,1.43,1,1,1,0,0,-18.0225223481275,1.83656811714172E-05,0.131050008349121,-0.000239070508465944,
1.44,1.44,1,1,1,0,0,-18.0231862880225,1.99116766452789E-05,0.13276846613735,-0.000378116970927827,
1.45,1.45,1,1,1,0,0,-18.0239833139197,3.22237610816956E-06,0.130621902644634,0.000110175462218625,
1.46,1.46,1,1,1,0,0,-18.024699268183,-3.42912971973419E-05,0.130915730260313,0.000266730789344162,
1.47,1.47,1,1,1,0,0,-18.0253846284982,-2.79489904642105E-05,0.13248922303319,-0.000340398406093894,
1.48,1.48,1,1,1,0,0,-18.0259049118792,-2.19978392124176E-05,0.134643078781664,-0.000646244744154727,
1.49,1.49,1,1,1,0,0,-18.0261102685167,-4.47966158390045E-06,0.134905474260449,0.000109057875112435,
1.5,1.5,1,1,1,0,0,-18.0262911313692,3.32854688167572E-05,0.132264420390129,0.0005362555464538,
1.51,1.51,1,1,1,0,0,-18.0264145781824,3.23168933391571E-05,0.130094848573208,0.000187940898357723,
1.52,1.52,1,1,1,0,0,-18.0265380715616,-3.18512320518494E-06,0.132631044834852,-0.000107754023488546,
1.53,1.53,1,1,1,0,0,-18.0266201676505,8.37258994579315E-06,0.135824172757566,0.000150315465782639,
1.54,1.54,1,1,1,0,0,-18.0266309709929,1.89617276191711E-05,0.136116491630673,0.000567827382203685,
1.55,1.55,1,1,1,0,0,-18.0266563029681,-9.33185219764709E-06,0.135098341852427,0.000376999383821636,
1.56,1.56,1,1,1,0,0,-18.0266454530596,-4.78699803352356E-06,0.135546941310167,-0.000273995105534401,
1.57,1.57,1,1,1,0,0,-18.0266236135442,4.31761145591736E-05,0.13701444491744,-0.000391900545237511,
1.58,1.58,1,1,1,0,0,-18.026650947863,2.55927443504334E-05,0.136579927057028,5.81145295219123E-05,
1.59,1.59,1,1,1,0,0,-18.0266772111609,-2.37394124269485E-05,0.133304446935654,0.000406615442135688,
1.6,1.6,1,1,1,0,0,-18.0266943474971,-6.30784779787064E-05,0.131785520352423,0.000428315258447556,
1.61,1.61,1,1,1,0,0,-18.0267133930446,-2.84798443317413E-05,0.133873620070517,0.000457372523208512,
1.62,1.62,1,1,1,0,0,-18.0266542074922,3.59583646059036E-05,0.134416264481843,0.00043017790362454,
1.63,1.63,1,1,1,0,0,-18.0266231013167,2.8340145945549E-05,0.13174478430301,0.000147614630276011,
1.64,1.64,1,1,1,0,0,-18.0265959532624,1.22934579849243E-06,0.12661857996136,-0.000370480125702191,
1.65,1.65,1,1,1,0,0,-18.0265786772278,-7.18049705028534E-06,0.124268461950123,-0.000341609125458933,
1.66,1.66,1,1,1,0,0,-18.0266264540782,3.42261046171188E-05,0.12593939434737,8.5681678141281E-05,
1.68,1.68,1,1,1,0,0,-18.0267409601941,-4.48897480964661E-06,0.123407975770533,0.000110734255771721,
1.69,1.69,1,1,1,0,0,-18.026654486889,6.50994479656219E-06,0.125055774115026,-9.48086395085044E-05,
1.7,1.7,1,1,1,0,0,-18.0265671288273,3.52784991264343E-05,0.129038980230689,4.70317907188553E-05,
1.71,1.71,1,1,1,0,0,-18.0266577465181,4.9639493227005E-06,0.132469357922673,0.000226031992227053,
1.72,1.72,1,1,1,0,0,-18.0268097849357,-1.19674950838089E-05,0.134530300274491,-0.000172574075647602,
1.73,1.73,1,1,1,0,0,-18.0270300893012,6.23054802417755E-06,0.134803508408368,-0.000587757685597418,
1.74,1.74,1,1,1,0,0,-18.0273465992932,4.35579568147659E-05,0.134132243692875,-0.000576954343570909,
1.75,1.75,1,1,1,0,0,-18.0277004087561,2.66171991825104E-05,0.13346160762012,-0.000255741182799954,
1.76,1.76,1,1,1,0,0,-18.0283254193656,-6.24917447566986E-06,0.134262372739613,-0.000301748518671468,
1.77,1.77,1,1,1,0,0,-18.029128219463,-1.78907066583633E-05,0.135084637440741,-0.00032885000599659,
1.78,1.78,1,1,1,0,0,-18.0298994942898,1.59721821546555E-05,0.134622207842767,-4.5169145541871E-05,
1.79,1.79,1,1,1,0,0,-18.0305559370377,2.84425914287567E-05,0.13630055822432,0.000113341959019499,
1.8,1.8,1,1,1,0,0,-18.0310815755238,2.89455056190491E-05,0.137876565568149,-0.000125356020411048,
1.81,1.81,1,1,1,0,0,-18.0314153615504,-1.24890357255936E-05,0.137761021032929,-0.000254437331176065,
1.82,1.82,1,1,1,0,0,-18.0316149905538,2.53692269325256E-05,0.137129360809922,0.000112410636431007,
1.83,1.83,1,1,1,0,0,-18.0317837462123,5.22006303071976E-05,0.136859421618283,0.000593625017904919,
1.84,1.84,1,1,1,0,0,-18.0319464482738,6.69527798891068E-05,0.136802340857685,-1.89989808052406E-05,
1.85,1.85,1,1,1,0,0,-18.0320878230474,2.06846743822098E-05,0.135346152819693,-0.000422541058398904,
1.86,1.86,1,1,1,0,0,-18.0321064494997,9.49949026107788E-06,0.134510560892522,0.000171177091764864,
1.87,1.87,1,1,1,0,0,-18.0320286374949,1.05798244476318E-05,0.134633774869144,-4.9453229448935E-05,
1.88,1.88,1,1,1,0,0,-18.0320271008126,-1.35041773319244E-06,0.133949434384704,-0.000476278371754903,
1.89,1.89,1,1,1,0,0,-18.0320366003033,-1.32527202367783E-05,0.132703464478254,-0.000190362337087803,
1.9,1.9,1,1,1,0,0,-18.0320372987953,8.58679413795471E-06,0.132560511119664,0.000282004479795434,
1.91,1.91,1,1,1,0,0,-18.0320726890548,1.9315630197525E-05,0.134991221129894,0.000309105967120556,
1.93,1.93,1,1,1,0,0,-18.0319693588102,9.96515154838562E-06,0.135239157825708,-0.000321306293029804,
1.94,1.94,1,1,1,0,0,-18.0319518965111,1.1492520570755E-05,0.133961755782366,0.000323727731759883,
1.95,1.95,1,1,1,0,0,-18.0319726650055,1.26473605632782E-05,0.13292022049427,0.000767037283882163,
1.96,1.96,1,1,1,0,0,-18.0319938991613,2.20071524381638E-05,0.132902367040515,-0.000108964742853586,
1.97,1.97,1,1,1,0,0,-18.0320284512304,1.66893005371094E-05,0.133233536034822,-0.000739656399780493,
1.98,1.98,1,1,1,0,0,-18.0320319436902,-5.31785190105438E-06,0.133421751670539,-0.000139884652791526,
1.99,1.99,1,1,1,0,0,-18.0319843065383,-2.63471156358719E-05,0.134095279499888,-2.58907679600827E-05,
2,2,1,1,1,0,0,-18.0319802552849,5.26197254657745E-06,0.134750953875482,-0.000186543914474985,
2.01,2.01,1,1,1,0,0,-18.0320330147112,3.54554504156113E-05,0.134883597493172,-7.74860393625498E-05,
2.03,2.03,1,1,1,0,0,-18.0320652384739,-1.79838389158249E-05,0.130479955114424,0.000257790092494637,
2.05,2.05,1,1,1,0,0,-18.0322588604463,3.25683504343033E-05,0.132925375364721,-0.000301189725118373,
2.06,2.06,1,1,1,0,0,-18.0325163245843,4.26918268203735E-05,0.128767155110836,2.63564292543288E-05,
2.08,2.08,1,1,1,0,0,-18.0333861799103,-1.2693926692009E-05,0.124384635128081,9.47155072496552E-05,
2.1,2.1,1,1,1,0,0,-18.0347585769214,7.80448317527771E-06,0.126843634061515,0.00028368086045472,
2.12,2.12,1,1,1,0,0,-18.0361655725679,1.01421028375626E-05,0.1263393368572,-2.91503970198054E-05,
2.14,2.14,1,1,1,0,0,-18.0369017365319,4.50294464826584E-05,0.126238502562046,-0.000320747499476709,
2.16,2.16,1,1,1,0,0,-18.0370965692238,-1.69221311807632E-05,0.127020408399403,0.000310875480038691,
2.18,2.18,1,1,1,0,0,-18.0371197125909,1.11758708953857E-07,0.13310516718775,-0.000416301197056007,
2.2,2.2,1,1,1,0,0,-18.0370927508011,-2.23983079195023E-05,0.139716728590429,0.000393390661379099,
2.22,2.22,1,1,1,0,0,-18.0372019949443,-5.05708158016205E-06,0.137758255004883,-9.15490104487818E-05,
2.24,2.24,1,1,1,0,0,-18.0371921229245,9.76026058197021E-06,0.138736423105001,9.22940685195755E-05,
2.26,2.26,1,1,1,0,0,-18.0372092126946,-4.56348061561584E-06,0.139197343960404,0.000650901357097188,
2.28,2.28,1,1,1,0,0,-18.0372599232111,2.3944303393364E-05,0.13706888537854,-0.000127218665588032,
2.3,2.3,1,1,1,0,0,-18.0372117272656,1.76485627889633E-05,0.135100353509188,-0.000156648459384385,
2.32,2.32,1,1,1,0,0,-18.0373144055844,-3.84636223316193E-05,0.139700886793435,0.000232458118087649,
2.33,2.33,1,1,1,0,0,-18.0373714025286,7.07805156707764E-07,0.137931131757796,0.000162608923950735,
2.35,2.35,1,1,1,0,0,-18.0377437918778,9.96515154838562E-06,0.136744505725801,0.000565499075732455,
2.37,2.37,1,1,1,0,0,-18.0381077061911,-9.98377799987793E-06,0.14026943128556,-0.000397115951733068,
2.39,2.39,1,1,1,0,0,-18.0389869213094,-1.81607902050018E-05,0.138824936002493,0.000900216414036546,
2.41,2.41,1,1,1,0,0,-18.0402652081699,-1.19488686323166E-05,0.138064781203866,-0.000237952921359753,
2.43,2.43,1,1,1,0,0,-18.0409567152144,3.3937394618988E-05,0.136992442421615,-0.000176671895036967,
2.45,2.45,1,1,1,0,0,-18.0415556022245,1.38767063617706E-05,0.138723095878959,1.30385162388906E-06,
2.47,2.47,1,1,1,0,0,-18.0419259426639,2.36649066209793E-05,0.13580166734755,0.000177323820848912,
2.49,2.49,1,1,1,0,0,-18.0420572591531,-1.53202563524246E-05,0.137300603091717,-0.000528804965745863,
2.51,2.51,1,1,1,0,0,-18.0422009156671,-1.62981450557709E-06,0.133679998107255,0.000461656607115576,
2.53,2.53,1,1,1,0,0,-18.0422678311972,-3.6582350730896E-05,0.135591574944556,-3.50177293273061E-05,
2.55,2.55,1,1,1,0,0,-18.0422368647202,1.50687992572784E-05,0.13497072737664,0.000179000201508198,
2.57,2.57,1,1,1,0,0,-18.0424915814564,-3.19350510835648E-05,0.133894868195057,-0.000248290602092017,
2.58,2.58,1,1,1,0,0,-18.0424410106382,-1.58138573169708E-05,0.134936780668795,0.000142399223780455,
2.6,2.6,1,1,1,0,0,-18.042443432077,9.31322574615479E-09,0.135552976280451,-3.08267776790913E-05,
2.62,2.62,1,1,1,0,0,-18.0424467848385,1.4863908290863E-05,0.130620142444968,6.45406553825084E-05,
2.64,2.64,1,1,1,0,0,-18.0426023622819,2.69524753093719E-05,0.134811429306865,-0.000146310778652122,
2.66,2.66,1,1,1,0,0,-18.0428465085065,3.92086803913116E-06,0.133865447714925,-9.98377814863622E-05,
2.68,2.68,1,1,1,0,0,-18.0434962922976,1.63540244102478E-05,0.125095755793154,-8.96863652717974E-05,
2.7,2.7,1,1,1,0,0,-18.0443644246768,-5.46034425497055E-05,0.124743464402854,6.98491941369139E-06,
2.72,2.72,1,1,1,0,0,-18.0455463662124,-1.03283673524857E-05,0.127380243502557,0.000663101683006436,
2.74,2.74,1,1,1,0,0,-18.0466812293896,2.36183404922485E-05,0.124036995694041,-0.000431202358471882,
2.76,2.76,1,1,1,0,0,-18.0472677763749,1.84401869773865E-06,0.129196518100798,0.000509526588164074,
2.78,2.78,1,1,1,0,0,-18.0473233297691,-5.61587512493134E-06,0.139929964207113,-0.000378116970927827,
2.8,2.8,1,1,1,0,0,-18.0472515713614,-6.82659447193146E-06,0.136751923710108,-0.000100210310521759,
2.82,2.82,1,1,1,0,0,-18.0473569505157,-1.69035047292709E-05,0.134811932221055,-0.00054575503685642,
2.83,2.83,1,1,1,0,0,-18.0473788831634,6.86384737491608E-06,0.133755938149989,-1.24797226857953E-05,
2.85,2.85,1,1,1,0,0,-18.0474430978579,1.89244747161865E-05,0.134268407709897,-6.28642747232225E-05,
2.87,2.87,1,1,1,0,0,-18.0473316651066,6.92903995513916E-06,0.127558903768659,-7.29225586789381E-05,
2.89,2.89,1,1,1,0,0,-18.0474441688789,-6.64964318275452E-06,0.130869713611901,0.000326149170489963,
2.91,2.91,1,1,1,0,0,-18.0473136440139,-2.67010182142258E-05,0.134490821510553,0.000158324840043671,
2.93,2.93,1,1,1,0,0,-18.0474668931508,3.14321368932724E-05,0.1321882288903,-0.000327173625337305,
2.95,2.95,1,1,1,0,0,-18.0475521557366,-4.93600964546204E-07,0.135711771436036,0.000209175053375345,
2.97,2.97,1,1,1,0,0,-18.0477526694964,-4.65661287307739E-07,0.13263632543385,-7.43195425616764E-05,
2.99,2.99,1,1,1,0,0,-18.0486124665382,4.77489084005356E-05,0.134429717436433,-0.000199209901678478,
3.01,3.01,1,1,1,0,0,-18.0494519141807,-1.77416950464249E-05,0.132791977375746,0.000238697979430547,
3.03,3.03,1,1,1,0,0,-18.0507663363588,1.75926834344864E-05,0.126415025442839,0.000128056855917675,
3.05,3.05,1,1,1,0,0,-18.0517779389874,3.67779284715652E-05,0.124372062273324,-0.000335741793151433,
3.07,3.07,1,1,1,0,0,-18.0524228333348,1.75554305315018E-05,0.132704093120992,9.22009362607263E-05,
3.09,3.09,1,1,1,0,0,-18.0525669089439,-2.3525208234787E-05,0.135970520786941,-0.000514462597883083,
3.1,3.1,1,1,1,0,0,-18.0526166415718,-4.38373535871506E-05,0.133196949027479,-0.000341795389976632,
