regression_length,a,b,error,start_x,end_x
65,92.177286444397,462.11150803358663,1.3722806884334118e-05,-0.19736099255398099,-0.19572537932152834
66,93.62903916272126,469.5043262977047,1.4412835857912826e-05,-0.19701183503951625,-0.1953930226097409
67,93.58743029431844,469.2919490609994,1.4444209754412037e-05,-0.19704629317216749,-0.1953930226097409
68,93.54209316323988,469.0605540036226,1.4534462098013871e-05,-0.19707539097212434,-0.1953930226097409
69,93.59708989205494,469.3404118702772,1.479184674027761e-05,-0.19707539097212434,-0.19535800954392912
70,93.53303030421823,469.01345192465897,1.5223748339224526e-05,-0.19711067346201205,-0.19535800954392912
71,93.46718801080938,468.6774124094983,1.5706042025536715e-05,-0.1971450149782643,-0.19535800954392912
72,93.54633469588482,469.08011340897895,1.656804644300515e-05,-0.1971450149782643,-0.1953238087715976
73,93.75012553901898,470.1181949693388,1.7261461145807358e-05,-0.19711067346201205,-0.1952549206550862
74,92.88376953226901,465.7038192659005,1.7556378520890507e-05,-0.1973189503347237,-0.19546735148404148
75,93.01584807355923,466.3759922983725,1.7918455737339197e-05,-0.19729387781085483,-0.19540850444084623
76,92.97578206508753,466.17159990380554,1.8012567399182485e-05,-0.1973189503347237,-0.19540850444084623
77,93.01715694886887,466.3819590032924,1.8161052298916304e-05,-0.1973189503347237,-0.1953930226097409
78,93.07212801690103,466.6614614684537,1.8613693974322387e-05,-0.1973189503347237,-0.19535800954392912
79,93.01104981453483,466.3498381602139,1.9238326290377263e-05,-0.19734261541940423,-0.19535800954392912
80,92.95234379409162,466.05032729461396,1.983435413387822e-05,-0.19736099255398099,-0.19535800954392912
81,92.88226672572674,465.6928125881971,2.0848033804093335e-05,-0.19737672370287562,-0.19535800954392912
82,92.95630962335937,466.0692125594573,2.2005747024704916e-05,-0.19737672370287562,-0.1953238087715976
83,93.1591793688021,467.10192832432836,2.2730549624507593e-05,-0.19736099255398099,-0.1952549206550862
84,93.08940638981511,466.7458714933767,2.38522460611994e-05,-0.19737672370287562,-0.1952549206550862
90,96.73950878892994,485.3779753731531,2.3975191703191383e-05,-0.19647530715620887,-0.19421788326797929
89,96.74906653786651,485.4268012883224,2.4212357407952787e-05,-0.19647530715620887,-0.1942307955172451
88,96.77263957513796,485.5479170393973,2.4261532277009974e-05,-0.19645669678885125,-0.19421788326797929
87,96.7880119087533,485.62676992588706,2.446295430654324e-05,-0.1964445847693006,-0.19421788326797929
86,96.809996707834,485.73954397242346,2.4598222045250036e-05,-0.19642442219757328,-0.19421788326797929
85,96.7083567055179,485.21887569994595,2.4659396981386984e-05,-0.19647530715620887,-0.1943495994699742
91,96.68719973828661,485.109678348036,2.4732358718851372e-05,-0.19650697051674437,-0.19421788326797929
92,96.64189440602146,484.8773109391997,2.526394268451759e-05,-0.19652382359574272,-0.19421788326797929
93,96.60107598583993,484.66796089282263,2.567679943148835e-05,-0.19653521581067368,-0.19421788326797929
94,96.56402402015898,484.47793807847387,2.5980288051613007e-05,-0.1965632721056303,-0.19421788326797929
95,96.5126638861101,484.21563421484115,2.6756038397335173e-05,-0.1965632721056303,-0.19418111693506046
96,96.47914496545934,484.0426716148244,2.70415487921942e-05,-0.19663242160370453,-0.19421788326797929
97,96.44789204129673,483.8824145055051,2.720106329218176e-05,-0.19665064593060455,-0.19421788326797929
98,96.40180488408565,483.6470998839786,2.7845891872090526e-05,-0.19665064593060455,-0.19418111693506046
99,96.36364517504433,483.45045890900764,2.8276609661413633e-05,-0.19671807835285837,-0.19421788326797929
100,96.32102736362387,483.2328957697905,2.8831008012146755e-05,-0.19671807835285837,-0.19418111693506046
101,96.28047284379605,483.0249583742983,2.935210001879346e-05,-0.1967455274383334,-0.19418111693506046
102,96.22409080024975,482.73714327087333,3.062904381372963e-05,-0.1967455274383334,-0.19415918501121765
103,96.17499364900864,482.4865136826755,3.15932434138085e-05,-0.1967455274383334,-0.19415479380094136
104,96.1162724946248,482.1853964953307,3.310231176214281e-05,-0.1967828125131259,-0.19415479380094136
105,96.06497209143161,481.9223426432245,3.421705289873765e-05,-0.19680592668589814,-0.19415479380094136
106,96.0164179793053,481.67123322240246,3.5263229070391004e-05,-0.19687801974250418,-0.19418111693506046
107,95.96995734527957,481.43416713849354,3.6159149814279144e-05,-0.19687801974250418,-0.19415918501121765
108,95.92965646320475,481.22852973100805,3.680200597733098e-05,-0.19687801974250418,-0.19415479380094136
109,95.88086637591933,480.9783953682679,3.789414602617625e-05,-0.19691603266442126,-0.19415479380094136
110,95.84012116580095,480.7695092475177,3.859539671230132e-05,-0.19692786319613997,-0.19415479380094136
111,95.80209704713165,480.57458300600115,3.917838173077489e-05,-0.19695725856895518,-0.19415479380094136
112,95.7782843871382,480.4506867088148,3.935902148294969e-05,-0.19701183503951625,-0.19418111693506046
113,95.74069208540797,480.2589713337972,3.995498527464767e-05,-0.19701183503951625,-0.19415918501121765
114,95.7082393649347,480.0934658433636,4.0348369473931085e-05,-0.19701183503951625,-0.19415479380094136
115,95.66904338061279,479.89256304134625,4.1115435708869255e-05,-0.19704629317216749,-0.19415479380094136
116,95.62825540708984,479.6835108858781,4.199636635020521e-05,-0.19707539097212434,-0.19415479380094136
117,95.58269675925189,479.45119593232874,4.3216847754303715e-05,-0.19707539097212434,-0.19412881649473213
118,95.53626875245213,479.2132307177791,4.4512221147294016e-05,-0.19711067346201205,-0.19412881649473213
119,95.48845523062755,478.96817835809054,4.592589846101907e-05,-0.1971450149782643,-0.19412881649473213
120,95.43306714378413,478.68432539013617,4.7952504419458e-05,-0.19718792980981847,-0.19412881649473213
121,95.38648297814721,478.4482554643957,4.9549329779023665e-05,-0.1971450149782643,-0.1940859499182297
122,95.33836297759962,478.20289673525633,5.1175943248864396e-05,-0.1971450149782643,-0.19406828052450775
123,95.28805790648698,477.9450273832915,5.289669753426377e-05,-0.19718792980981847,-0.19406828052450775
124,95.24361348280249,477.71350349530235,5.39945179756126e-05,-0.19728139181460258,-0.19412881649473213
125,95.20620543403182,477.5218284718855,5.4850595218924074e-05,-0.19729387781085483,-0.19412881649473213
126,95.16604876392057,477.31607859138444,5.593675281441579e-05,-0.1973189503347237,-0.19412881649473213
127,95.12218439824001,477.09366205252473,5.745741227323545e-05,-0.19729387781085483,-0.1940859499182297
128,95.0845260489073,476.9006797198078,5.840968212567415e-05,-0.1973189503347237,-0.1940859499182297
129,95.04587890221374,476.7037446151286,5.951216819395981e-05,-0.1973189503347237,-0.19406828052450775
130,95.05030330124302,476.73379471825973,6.0550982963214684e-05,-0.1971450149782643,-0.19372069934193425
131,95.01059623285198,476.53010459241517,6.172167359408742e-05,-0.19718792980981847,-0.19372069934193425
132,94.97405904663967,476.3426807348627,6.268512237137245e-05,-0.19720499199406727,-0.19372069934193425
133,94.93228880687414,476.12842636653414,6.410390349211838e-05,-0.19724232130265973,-0.19372069934193425
134,94.90157482724558,475.9708881092984,6.468212266950121e-05,-0.19725996254760814,-0.19372069934193425
135,94.87504524421513,475.8348173738888,6.501394458229072e-05,-0.19728139181460258,-0.19372069934193425
136,94.84864222043377,475.6993986342148,6.537007639448655e-05,-0.19729387781085483,-0.19372069934193425
137,94.81968771668657,475.5508999553049,6.591909176206658e-05,-0.1973189503347237,-0.19372069934193425
138,94.783764057861,475.36666611192527,6.705939747077433e-05,-0.19734261541940423,-0.19372069934193425
139,94.74829999151589,475.1847950381555,6.820108711006999e-05,-0.19736099255398099,-0.19372069934193425
140,94.7088104958232,474.9834769571617,6.949937395278177e-05,-0.19736099255398099,-0.19368803468894646
141,94.67048105685689,474.7868972505201,7.101668023675589e-05,-0.19737672370287562,-0.19368803468894646
142,94.63031335682717,474.580898653986,7.277060556123204e-05,-0.197401607227772,-0.19368803468894646
143,94.58540872747861,474.35200814365214,7.476692373211255e-05,-0.197401607227772,-0.19367351795900678
144,94.54216328272437,474.13157194412963,7.667576329934851e-05,-0.197401607227772,-0.1936647837935146
145,94.50117041834501,473.92131434040704,7.86318319056334e-05,-0.1974382287955181,-0.1936647837935146
146,94.44658440288163,473.6430876040003,8.217520519679492e-05,-0.1974382287955181,-0.1936466238066925
147,94.39929844508387,473.39885318229835,8.528099380448739e-05,-0.19751344234588086,-0.1936647837935146
148,94.3477019325887,473.13591047627745,8.850903991005003e-05,-0.19751344234588086,-0.1936466238066925
149,94.29885299243178,472.88375986713385,9.189056639585736e-05,-0.1975642790494474,-0.1936647837935146
150,94.25417147777496,472.6546402663023,9.448690913801176e-05,-0.19758629944090678,-0.1936647837935146
151,94.20940787799044,472.4251089770235,9.715482218069629e-05,-0.1976099243130398,-0.1936647837935146
152,94.16323634992939,472.1898958917297,9.982492097092845e-05,-0.1976099243130398,-0.1936466238066925
153,94.11514895638733,471.94331019951875,0.00010312589764395312,-0.1976386039024871,-0.1936466238066925
154,94.06791882515692,471.7011252888748,0.00010640097352859443,-0.19765030575404996,-0.1936466238066925
155,94.02376057946641,471.4746996729768,0.00010925292298589594,-0.19766916946045754,-0.1936466238066925
156,93.975608925828,471.22780620333054,0.00011286168849133204,-0.19768946875484428,-0.1936466238066925
157,93.92127348924454,470.9510918733041,0.00011725330243851654,-0.19768946875484428,-0.1936295656437046
158,93.86786637772774,470.67910432582886,0.0001216724977837681,-0.19768946875484428,-0.19362752284625206
159,93.81453864165626,470.40563320241796,0.0001265108217459349,-0.1977160170792398,-0.19362752284625206
160,93.7616929553149,470.13463991678304,0.0001313955605834559,-0.19772826582145941,-0.19362752284625206
161,93.70201347892697,469.82861746696335,0.0001379335809040416,-0.19775528061140757,-0.19362752284625206
162,93.64221357796859,469.52198942417186,0.00014462031703994088,-0.19777729698161473,-0.19362752284625206
163,93.5784752369824,469.1974850228089,0.0001518012898333373,-0.19777729698161473,-0.19360286853287567
164,93.51474404702482,468.87301393321445,0.00015925741761941477,-0.19777729698161473,-0.19359713020223657
165,93.4542017879215,468.56025577537986,0.00016684529557067622,-0.19783518294490499,-0.19360286853287567
166,93.39344169435319,468.2509639545716,0.0001737275899148396,-0.19783518294490499,-0.19359713020223657
167,93.33218506823967,467.93913927197013,0.00018097263534889584,-0.19783518294490499,-0.1935870288101036
168,93.26985358442882,467.61950201694435,0.00018879586436669734,-0.1978796338958031,-0.1935870288101036
169,93.20648449251253,467.29694458553473,0.00019696909897551153,-0.1978796338958031,-0.1935737827966839
170,93.14430185887046,466.97805674081866,0.00020498863799208876,-0.19790473858971502,-0.1935737827966839
171,93.08067665251286,466.6542133617504,0.00021354566175759053,-0.19790473858971502,-0.1935552086206218
172,93.02189286726878,466.3572878209624,0.00022094501894273126,-0.1978796338958031,-0.19351649197911036
173,92.96384854609373,466.0595456168658,0.00022808207163761907,-0.19790473858971502,-0.19351649197911036
174,92.90659086876956,465.7723667443867,0.0002349366880730937,-0.19783518294490499,-0.19342630729702082
175,92.85370321141771,465.50099359061016,0.00024081859097702124,-0.1978796338958031,-0.19342630729702082
176,92.79944711356843,465.2226108232437,0.00024718661238377535,-0.19790473858971502,-0.19342630729702082
177,92.74370225229417,464.9428692703698,0.0002537710248398964,-0.19783518294490499,-0.1933411411409498
178,92.69528633602093,464.69629835315925,0.0002586969356230339,-0.19783518294490499,-0.19332483897386865
179,92.64938030818502,464.4624979924198,0.0002630384481975746,-0.19783518294490499,-0.19329579345022463
180,92.60212504867326,464.219919708498,0.00026785053743425983,-0.1978796338958031,-0.19329579345022463
181,92.55348338010073,463.97023526900904,0.0002731309627756013,-0.19790473858971502,-0.19329579345022463
182,92.50299266000448,463.71107896130655,0.00027891911368286377,-0.19794898445662357,-0.19329579345022463
183,92.45132089472519,463.44587793208757,0.00028507526770471243,-0.19798769305562192,-0.19329579345022463
184,92.3944722673798,463.15412622491647,0.0002928784108242647,-0.19802705309791024,-0.19329579345022463
185,92.3369538176646,462.8589460067558,0.0003010975614404009,-0.19804553076386,-0.19329579345022463
186,92.27889625997938,462.5610144549313,0.00030959667054493607,-0.19807641400095855,-0.19329579345022463
187,92.2234521941092,462.2765041067389,0.0003173704435269145,-0.198096773614171,-0.19329579345022463
188,92.16422228922931,461.9725785342046,0.00032665094298378947,-0.19811987170191703,-0.19329579345022463
189,92.10763781158445,461.6822300594403,0.00033527103118001256,-0.19812528028966336,-0.19329579345022463
190,92.05414740786742,461.4077624022072,0.00034302862396234495,-0.19813458949459406,-0.19329579345022463
191,91.99909047683649,461.1252644399939,0.0003515583316923666,-0.1981504935574523,-0.19329579345022463
192,91.93919356350133,460.8179448275123,0.0003621582505853337,-0.19817359968771164,-0.19329579345022463
193,91.87652454419046,460.4964139107582,0.00037414424932089523,-0.19819468312678756,-0.19329579345022463
194,91.81449512050749,460.1781747667928,0.0003860775132296428,-0.198213044176347,-0.19329579345022463
195,91.75148711105336,459.85492394657007,0.0003987237574352534,-0.19822866273011197,-0.19329579345022463
196,91.69130186065682,459.54616722397054,0.00041025327642083584,-0.19825141901120014,-0.19329579345022463
197,91.62185913177949,459.1929905439212,0.00042547635070410805,-0.19825141901120014,-0.19324957716845415
198,91.55505958967538,458.850300729146,0.00044022427723676525,-0.19829986708940406,-0.19324957716845415
199,91.4787014176322,458.4586092999923,0.00045995198848265326,-0.19835221980605344,-0.19324957716845415
200,91.40460062017529,458.0785085832614,0.0004787678630993181,-0.19836937045790148,-0.19324957716845415
201,91.33267632753876,457.7095921094317,0.0004964879405944998,-0.1984007845006388,-0.19324957716845415
202,91.25819425181903,457.32757891587687,0.0005157572559299519,-0.19843576539641639,-0.19324957716845415
203,91.17973216301404,456.9251765941608,0.0005375167731748028,-0.1984711604814422,-0.19324957716845415
204,91.10487062749785,456.54124646676036,0.0005576156852229963,-0.19848087583310892,-0.19324957716845415
205,91.03045231999916,456.1596034780007,0.0005777665716450483,-0.1985023975889635,-0.19324957716845415
206,90.95570515702049,455.7762876657001,0.0005984598282950655,-0.19852319551895525,-0.19324957716845415
207,90.88101203864727,455.3932614544797,0.0006194930454371439,-0.1985420833528928,-0.19324957716845415
208,90.80460578373881,455.0014639921251,0.0006420074910659507,-0.19856232634971493,-0.19324957716845415
209,90.72213780861347,454.57860604999087,0.0006689222939588845,-0.19859370017990474,-0.19324957716845415
210,90.64454739373109,454.18076049343784,0.0006930982184330977,-0.1985973072454834,-0.19324957716845415
211,90.56177231942674,453.75635746753625,0.0007211231748799847,-0.19863365938916244,-0.19324957716845415
212,90.47706581147601,453.32603937386443,0.0007492066630339474,-0.19863365938916244,-0.19320129396169272
213,90.39097577422369,452.8886773921381,0.0007788089869500613,-0.19863365938916244,-0.19318010596999136
214,90.3077294923661,452.4618097726764,0.0008079386891875672,-0.19867132246190833,-0.19318010596999136
215,90.22563584042331,452.0408738091568,0.0008364033100314476,-0.19870065751589827,-0.19318010596999136
216,90.1401280520792,451.6024521595997,0.0008679389707200807,-0.19872767230585486,-0.19318010596999136
217,90.0496722423533,451.1386951782762,0.0009036012168989645,-0.19877133911206402,-0.19318010596999136
218,89.96158757366645,450.6871141310049,0.000937610801175849,-0.19879664084746085,-0.19318010596999136
219,89.86990334330903,450.2215022921537,0.000973712531747875,-0.19879664084746085,-0.1931377903054059
220,89.77559020789997,449.7379842864762,0.0010136423472335927,-0.19884337184984457,-0.1931377903054059
221,89.6866227382584,449.2818766284162,0.001049649554515293,-0.19884931526449057,-0.1931377903054059
222,89.6001782376691,448.83871874446345,0.001083922847640029,-0.19886967889895502,-0.1931377903054059
223,89.5107050242883,448.38005704704506,0.0011213106760386915,-0.19889905014424003,-0.1931377903054059
224,89.4211892428224,447.9211950105465,0.0011592561439208945,-0.19892198336053535,-0.1931377903054059
225,89.33229463735222,447.4655262589576,0.0011974512767441,-0.19893368119083754,-0.1931377903054059
226,89.24064279564693,446.99574350511637,0.0012388906711828258,-0.19895776448602742,-0.1931377903054059
227,89.15013691503785,446.5318450153163,0.0012800099069587244,-0.19897072096909318,-0.1931377903054059
228,89.06076324863426,446.0737602116865,0.0013207928677698329,-0.19898374983474088,-0.1931377903054059
229,88.96801438569902,445.6030831477167,0.0013620089555041982,-0.19898374983474088,-0.19310202928619158
230,88.87678811711396,445.13548303005945,0.0014056428765998948,-0.19901149649307426,-0.19310202928619158
231,88.7849850234794,444.6649465048983,0.001450397762481861,-0.19903613472142467,-0.19310202928619158
232,88.6867027188868,444.16624953470443,0.0014988875094547036,-0.19903613472142467,-0.19307250925448183
233,88.59248956262569,443.6833397571616,0.0015473290428066843,-0.19906397386861818,-0.19307250925448183
234,88.49859273271659,443.2020745295175,0.0015958186876301338,-0.19909159988930902,-0.19307250925448183
235,88.40218402600952,442.7079672906079,0.0016473511881735085,-0.19912960878997388,-0.19307250925448183
236,88.30115680742952,442.1954516917371,0.0017012395019098015,-0.19912960878997388,-0.19304587648373062
237,88.2032250074179,441.6935251576616,0.0017553486104998582,-0.19916717535259942,-0.19304587648373062
238,88.10112297547312,441.17558962161104,0.0018122696266180426,-0.19916717535259942,-0.1930313517112865
239,88.00215958370752,440.6683529924395,0.0018688865925499672,-0.19919349848672696,-0.1930313517112865
240,87.90163653706233,440.15846432984904,0.001925763407294633,-0.19919349848672696,-0.1930228467573143
241,87.80245014575978,439.6500687182999,0.001983579352350718,-0.1992273172398531,-0.1930228467573143
242,87.7034448187716,439.147914814084,0.002040410270522829,-0.1992273172398531,-0.19301392359284986
243,87.60396276997203,438.6379866573172,0.0020996222110828003,-0.19925949532101028,-0.19301392359284986
244,87.50557060699435,438.1389728802425,0.0021572615973855075,-0.19925949532101028,-0.19299781846724517
245,87.40752799983088,437.64171827590843,0.0022154445732363807,-0.19925949532101028,-0.19298166508658876
246,87.31453403699652,437.17524643063797,0.002269002171583005,-0.1992273172398531,-0.19295968088643334
247,87.22132362180231,436.6972999851422,0.0023221311972006966,-0.19925949532101028,-0.19295968088643334
248,87.12918137874503,436.22992986633847,0.002375067160003239,-0.19925949532101028,-0.1929308766380744
249,87.04447528058503,435.81008261304885,0.0024201638362499416,-0.19919349848672696,-0.192863050132841
250,86.96008362519781,435.38644394954906,0.0024631972056355913,-0.19916717535259942,-0.1927888499387045
251,86.88083657431636,434.98854378263246,0.002499521249161439,-0.19912960878997388,-0.19272346031389476
252,86.80681736479868,434.61281940032757,0.0025310539756134634,-0.19912960878997388,-0.19270167717647668
253,86.73252694570441,434.2434384205916,0.0025600636150838346,-0.19906397386861818,-0.19260649407462882
254,86.66632741535784,433.90354115860725,0.002585019690228999,-0.19909159988930902,-0.19260649407462882
255,86.59887097327297,433.56103359021836,0.002610323313521445,-0.19909159988930902,-0.19258686632980115
256,86.53139007077309,433.2183824621247,0.002635850742717024,-0.19909159988930902,-0.19255340546835065
257,86.46500997122368,432.8775203901853,0.002661807345413819,-0.19912960878997388,-0.19255340546835065
258,86.39735648089788,432.53400376891,0.002688096586086212,-0.19912960878997388,-0.19252086145300518
259,86.32807540980436,432.1822032348436,0.0027163924829763293,-0.19912960878997388,-0.19248737244277203
260,86.26093193272911,431.8373821261546,0.0027440559338933403,-0.19916717535259942,-0.19248737244277203
261,86.19251160736965,431.4899715803929,0.0027723120120963715,-0.19916717535259942,-0.1924684846088256
262,86.12318507715204,431.1379426417545,0.00280193434416114,-0.19916717535259942,-0.19243958787161475
263,86.05672804484001,430.800476698115,0.002828923833689782,-0.19916717535259942,-0.1924257467124868
264,85.991505035648,430.4692639561584,0.0028549375080638515,-0.19916717535259942,-0.19240229475430892
265,85.92667262374867,430.140019076507,0.002880823504048607,-0.19916717535259942,-0.19237413792798774
266,85.86201459467074,429.80783014334725,0.0029078805520487685,-0.19919349848672696,-0.19237413792798774
267,85.79571663036411,429.4711536987007,0.0029360596143541006,-0.19919349848672696,-0.19234204027192559
268,85.73026396770352,429.1348718509429,0.0029646356750836025,-0.1992273172398531,-0.19234204027192559
269,85.66639525501311,428.81810408064473,0.0029898965119767086,-0.19916717535259942,-0.19229112314325558
270,85.60553813299676,428.50533281010075,0.0030139469784003776,-0.19919349848672696,-0.19229112314325558
271,85.542915719973,428.18350755103535,0.0030402553195612264,-0.1992273172398531,-0.19229112314325558
272,85.48013346523346,427.8646618851028,0.0030663243182048566,-0.1992273172398531,-0.19224843752322118
273,85.42015073864043,427.5672405321751,0.003088311218492006,-0.19916717535259942,-0.1921770039524091
274,85.36283052698276,427.2725432380299,0.0031096292781062026,-0.19919349848672696,-0.1921770039524091
275,85.30391285909995,426.9732398172966,0.003132007715777487,-0.19919349848672696,-0.1921334135500432
276,85.24591064980002,426.6785773326455,0.003153791841389642,-0.19919349848672696,-0.19211400697422265
277,85.18855196125969,426.38364694664705,0.003175989948883499,-0.1992273172398531,-0.19211400697422265
278,85.13141470111319,426.0968766398368,0.0031965778436102927,-0.19919349848672696,-0.19206689395262533
279,85.0757017607244,425.8103576684805,0.003217516415934345,-0.1992273172398531,-0.19206689395262533
280,85.01859230223722,425.5202198720184,0.00323964954311055,-0.1992273172398531,-0.19204031345819517
281,84.96191861782346,425.2287502343005,0.003262258655552749,-0.19925949532101028,-0.19204031345819517
282,84.90358706203028,424.9324128060614,0.003286374748079221,-0.19925949532101028,-0.19200644645000842
283,84.84656357300244,424.64271263302874,0.0033094120921654674,-0.19925949532101028,-0.19199003168778916
284,84.78869659210766,424.34871935482937,0.003334021180884174,-0.19925949532101028,-0.19197426434759057
285,84.7317812655418,424.0559450635962,0.0033581642111601443,-0.19929101391637283,-0.19197426434759057
286,84.67417350627446,423.7596166505312,0.0033837442212038484,-0.19930642738614002,-0.19197426434759057
287,84.61907606698858,423.4762050812207,0.003406782374666677,-0.19931468704356647,-0.19197426434759057
288,84.56177233171351,423.18145822928113,0.0034329956369522473,-0.19934130775054393,-0.19197426434759057
289,84.50308975944814,422.88340727257815,0.0034601828160944243,-0.19934130775054393,-0.19193850332838513
