regression_length,a,b,error,start_x,end_x
106,67.12040543603332,380.4053842002205,8.415175248829652e-06,-0.1740837780084714,-0.17135997300620875
107,67.1090033495699,380.3391960626763,8.44390385487634e-06,-0.17408894129968044,-0.17135997300620875
108,67.09242986686274,380.24351395313755,8.577996405952507e-06,-0.17408894129968044,-0.17133916301246122
109,67.07855898163339,380.16343168319446,8.653936807606403e-06,-0.17408894129968044,-0.17132087434549237
110,67.06174610834005,380.0663594234015,8.809123201377443e-06,-0.17408894129968044,-0.1712958179066406
111,67.03842583001487,379.9304312311015,9.27776684343599e-06,-0.17413305446517247,-0.17132087434549237
112,67.0228487010223,379.84051056743795,9.405488615536304e-06,-0.17413305446517247,-0.1712958179066406
113,66.99871785011119,379.70041491418823,9.875692817907578e-06,-0.17417289705803984,-0.1712958179066406
114,66.97478438647909,379.5614776703035,1.0332410371310906e-05,-0.17421733594517286,-0.1712958179066406
115,66.95352624578481,379.4380766157909,1.068382647647799e-05,-0.17423991529105343,-0.1712958179066406
116,66.92816903959199,379.29173449568964,1.1208911165065702e-05,-0.17423991529105343,-0.17127002557815207
117,66.89694889974017,379.110508744326,1.206837677660304e-05,-0.174301738062824,-0.17127002557815207
118,66.8746580380495,378.9803364906772,1.2480011543951226e-05,-0.17436810083129517,-0.1712958179066406
119,66.85752265353044,378.8808945604953,1.2678606053663258e-05,-0.17438211892563893,-0.1712958179066406
120,66.83544328178952,378.75352191112694,1.3093156419783979e-05,-0.17438211892563893,-0.17127002557815207
121,66.80439238672632,378.5733183413167,1.4020565183752817e-05,-0.17441884906726246,-0.17127002557815207
122,66.78919071266189,378.48437909552126,1.4176251520239675e-05,-0.1744484495240759,-0.1712958179066406
123,66.76928396690774,378.3695750483681,1.4517133555503015e-05,-0.1744484495240759,-0.17127002557815207
124,66.74737836435396,378.24245739061604,1.4978478768539633e-05,-0.17446512968911043,-0.17127002557815207
125,66.72108427267854,378.08987946281013,1.5717963166477007e-05,-0.17448523194201226,-0.17127002557815207
126,66.69482528075501,377.9375092640157,1.6483514279994575e-05,-0.17449863880562178,-0.17127002557815207
127,66.66657116213972,377.7735679323594,1.7417956464083658e-05,-0.17451617147668386,-0.17127002557815207
128,66.6412070556671,377.62639940803933,1.8171784922915536e-05,-0.17452900732210685,-0.17127002557815207
129,66.6133486544148,377.46580812384207,1.905828678708404e-05,-0.17452900732210685,-0.1712468631503281
130,66.58347152538093,377.29357445500324,2.0135300893438183e-05,-0.17452900732210685,-0.17123093495993968
131,66.55464397874597,377.12738852682935,2.1170182308728754e-05,-0.17452900732210685,-0.17122231338958538
132,66.5249921478859,376.9553010676919,2.2330151625712848e-05,-0.17455893350055285,-0.17122231338958538
133,66.49273259427827,376.76808554613683,2.3774992261857762e-05,-0.1745749783073316,-0.17122231338958538
134,66.4557850406801,376.5551148238029,2.5653461194937566e-05,-0.1745749783073316,-0.17118746519521588
135,66.41680491056269,376.33160246183184,2.7723331573854485e-05,-0.17455893350055285,-0.17113300534104492
136,66.38735492987826,376.1606413884215,2.895342892936068e-05,-0.1745749783073316,-0.17113300534104492
137,66.35335778526904,375.96464743464855,3.0598160273983634e-05,-0.1745749783073316,-0.1711096016379272
138,66.31563750501805,375.7471750343117,3.2688448909549733e-05,-0.1745749783073316,-0.17107533250425733
139,66.28089817132764,375.5468796177265,3.4460723704538936e-05,-0.1745749783073316,-0.1710512652940932
140,66.24310826902408,375.3274588303644,3.672498833231079e-05,-0.17461982334120885,-0.1710512652940932
141,66.20261139814382,375.09234204677557,3.9339750679521776e-05,-0.17466632513207236,-0.1710512652940932
142,66.16077244595326,374.84945460920545,4.213230530697908e-05,-0.17471158033393785,-0.1710512652940932
143,66.12525176010024,374.64325282116096,4.4123293390014375e-05,-0.17472737582291864,-0.1710512652940932
144,66.08674634937093,374.41974589886405,4.649013285065353e-05,-0.17477797125120031,-0.1710512652940932
145,66.0530752026889,374.2243117791712,4.824503651112551e-05,-0.17481080479689104,-0.1710512652940932
146,66.02436879725714,374.0577007232149,4.946459823695072e-05,-0.17483227025518144,-0.1710512652940932
147,65.99476399025338,373.8858793239196,5.083729332654357e-05,-0.1748444064022625,-0.1710512652940932
148,65.96359405322495,373.7049820994092,5.2434799958148564e-05,-0.1748673315760534,-0.1710512652940932
149,65.92661927706531,373.4919755653127,5.4854240312277395e-05,-0.1748673315760534,-0.17101355798753892
150,65.88891763153529,373.27477618592525,5.746765382077395e-05,-0.1748673315760534,-0.17100056129192587
151,65.85037332511722,373.0510487478207,6.023378395887727e-05,-0.17489591063413634,-0.17100056129192587
152,65.81325120551911,372.8355812689234,6.285816193148072e-05,-0.1749079301648273,-0.17100056129192587
153,65.77714743949402,372.6260289891187,6.540556851545375e-05,-0.174918630723929,-0.17100056129192587
154,65.73845751852879,372.4014744018216,6.846812819183433e-05,-0.17493704002854904,-0.17100056129192587
155,65.70165663768857,372.1878868365043,7.129955515831576e-05,-0.17494433458480985,-0.17100056129192587
156,65.659152667207,371.94312628144013,7.506080685834682e-05,-0.17494433458480985,-0.1709684716783766
157,65.61098703678428,371.66574908232747,8.010516158513826e-05,-0.17494433458480985,-0.17094270347741802
158,65.5654974822238,371.399563173079,8.504621794293736e-05,-0.17500448853582906,-0.1709684716783766
159,65.51964115386177,371.1355358910557,8.969971137972591e-05,-0.17500448853582906,-0.17094270347741802
160,65.47380012987627,370.86947610010725,9.462034500675481e-05,-0.17503617602389476,-0.17094270347741802
161,65.42644134937738,370.59461878098244,0.00010001392129505223,-0.17505719512289275,-0.17094270347741802
162,65.37723714669292,370.30907223039105,0.00010589403449279806,-0.17509451236772877,-0.17094270347741802
163,65.3252254979954,370.00967443988156,0.00011239005421780258,-0.17509451236772877,-0.17091268481010347
164,65.27424335011597,369.7138006973216,0.00011887420584212126,-0.1751297988788687,-0.17091268481010347
165,65.2235109983215,369.42178765157894,0.00012527879095050384,-0.1751297988788687,-0.17089816808016423
166,65.17391438487836,369.13394718275475,0.00013148269471278617,-0.17516732925020717,-0.17089816808016423
167,65.12194394833766,368.834823705415,0.00013845829957259193,-0.17516732925020717,-0.1708741611888256
168,65.07106703532011,368.539537612406,0.00014523394844698153,-0.1751919835635749,-0.1708741611888256
169,65.02014762213399,368.24402347080974,0.00015207701200640865,-0.17522472864166683,-0.1708741611888256
170,64.9702222286402,367.95671809035355,0.00015879232255425104,-0.17522472864166683,-0.17085648375259055
171,64.9170937951534,367.64837418067975,0.00016647977198774844,-0.17526001113155432,-0.17085648375259055
172,64.86478924006782,367.3448248080643,0.00017404280518470728,-0.1752824054997062,-0.17085648375259055
173,64.81230991541946,367.0402689665665,0.00018187744090771783,-0.17529575204449044,-0.17085648375259055
174,64.75975607317,366.7379001119902,0.00018968904409751234,-0.17529575204449044,-0.1708073962948704
175,64.70713000588276,366.43510682410994,0.0001977264960442961,-0.17529575204449044,-0.17079212356902396
176,64.6558653410889,366.1375530693807,0.00020552183881744079,-0.1753175472456736,-0.17079212356902396
177,64.60274023717021,365.8319032511762,0.00021397105404920134,-0.1753175472456736,-0.17076574815858359
178,64.5528771378359,365.53981218351913,0.000221821458634174,-0.17535004702721935,-0.17079212356902396
179,64.50332843403655,365.25992406481527,0.00022908775999425237,-0.1753175472456736,-0.17073765567233146
180,64.45464713577454,364.97980305652703,0.00023634692930590766,-0.1753175472456736,-0.17069591102593273
181,64.40689656548086,364.7000701856704,0.00024370154108431408,-0.17535004702721935,-0.17073765567233146
182,64.36029110432183,364.4319465554867,0.0002504372899446354,-0.17535004702721935,-0.17069591102593273
183,64.31422637140213,364.1644957163391,0.0002573316284041299,-0.17536876194720197,-0.17069591102593273
184,64.26744298274934,363.8953519413925,0.00026420898495988757,-0.17536876194720197,-0.1706521959646632
185,64.21952308124403,363.61711870124657,0.00027197783696617303,-0.17539908622987932,-0.1706521959646632
186,64.17072263099534,363.33378269088877,0.0002802677501345825,-0.1754167234535664,-0.1706521959646632
187,64.12093772182419,363.0474092344729,0.00028854547439793627,-0.1754167234535664,-0.17061983692703797
188,64.07090515456763,362.7569101013863,0.00029751143384381084,-0.17545148720158044,-0.17061983692703797
189,64.01767101925813,362.450703132564,0.0003073562256542913,-0.17545148720158044,-0.1705805653523662
190,63.96242742328482,362.1299440544969,0.0003187343766141931,-0.17549803322625213,-0.1705805653523662
191,63.90685617887117,361.810308681394,0.0003298980713278213,-0.17549803322625213,-0.17055240450478415
192,63.85121060531422,361.48720101043466,0.0003417568831882647,-0.1755276336830569,-0.17055240450478415
193,63.79662712377235,361.17026806269456,0.0003533981853443371,-0.17554007946676187,-0.17055240450478415
194,63.744240560251114,360.86610464401184,0.00036415278441981016,-0.17556257838753875,-0.17055240450478415
195,63.688685168523854,360.54356371624584,0.00037655513812880276,-0.17559618803542332,-0.17055240450478415
196,63.63278339392493,360.22213482319563,0.0003886042792568094,-0.17559618803542332,-0.1705201942535839
197,63.57556875872746,359.89314725666424,0.00040162111483637094,-0.17559618803542332,-0.1705041936806131
198,63.5189730131852,359.5645215980605,0.00041500202007915083,-0.175631727885613,-0.1705041936806131
199,63.46135582970203,359.2299772062457,0.000429217809019671,-0.175650716250924,-0.1705041936806131
200,63.4052703236924,358.90434125420137,0.0004427753803486012,-0.17567446578196044,-0.1705041936806131
201,63.348294436329674,358.5768066782193,0.00045634559322897477,-0.17567446578196044,-0.17047619770448175
202,63.28927353546823,358.2375064222792,0.00047142125836945184,-0.17567446578196044,-0.17046121048772878
203,63.23113692536386,357.8999217928666,0.00048651831918268025,-0.1757186835000777,-0.17046121048772878
204,63.17291036418821,357.5618296012484,0.0005019138958704332,-0.1757414317386614,-0.17046121048772878
205,63.11339857171151,357.2162933190071,0.0005182886422479972,-0.1757694598848274,-0.17046121048772878
206,63.05679411363411,356.88764491999405,0.000533240789770898,-0.17578108533254744,-0.17046121048772878
207,62.99998778731789,356.55783282050936,0.0005486843019205447,-0.1757940860494127,-0.17046121048772878
208,62.940350248777875,356.21514032600606,0.0005653545617097769,-0.1757940860494127,-0.17043382574232302
209,62.881864851267586,355.8755658837752,0.0005822340682966876,-0.17582510198792733,-0.17043382574232302
210,62.82549300277718,355.54827413050015,0.0005980278148473617,-0.1758424778300518,-0.17043382574232302
211,62.76711125508306,355.2093302510348,0.000615381381121136,-0.1758683948174351,-0.17043382574232302
212,62.7091976219835,354.8731119772711,0.0006328228606721389,-0.17588030979550084,-0.17043382574232302
213,62.65041770293618,354.53546615197854,0.0006500383925871371,-0.17588030979550084,-0.1704127825157944
214,62.587930402401675,354.1765060867596,0.0006701345161070765,-0.17588030979550084,-0.17038617387258204
215,62.52789698085205,353.82793249975487,0.0006897252953844143,-0.17591153081800526,-0.17038617387258204
216,62.46696779531192,353.48161223196416,0.0007088305335431323,-0.17588030979550084,-0.17036440682018128
217,62.40909508024144,353.14551766349877,0.0007272583998445498,-0.17591153081800526,-0.17036440682018128
218,62.35167980852246,352.8120917542502,0.0007456727223405291,-0.17592983556999986,-0.17036440682018128
219,62.29598492847757,352.4886646821998,0.0007631960442284925,-0.17594235373628675,-0.17036440682018128
220,62.24081330237971,352.1682844257571,0.0007807154669271707,-0.17595512122037982,-0.17036440682018128
221,62.18108295193022,351.8252549820686,0.0008006992828287101,-0.17595512122037982,-0.17032743942451645
222,62.119972000450836,351.4703894867604,0.0008229576091691801,-0.17601113327892048,-0.17032743942451645
223,62.05846472327018,351.1171752109671,0.0008449550291038465,-0.17601113327892048,-0.17030638011297072
224,61.99664829170905,350.7582028358054,0.0008681595617449441,-0.17604719991349715,-0.17030638011297072
225,61.93547927487535,350.40300981294064,0.0008910111847486753,-0.17607566235519,-0.17030638011297072
226,61.87488868442384,350.0551197606179,0.0009132328012528669,-0.17607566235519,-0.1702942520084023
227,61.81174921027888,349.6925776168868,0.0009380139710763206,-0.17607566235519,-0.17026975854522441
228,61.74886829753906,349.3274053157692,0.0009628373162048902,-0.17612246171891166,-0.17026975854522441
229,61.68530368207551,348.95828755456154,0.0009884081464375132,-0.17615782463389462,-0.17026975854522441
230,61.62336642914012,348.5986278892443,0.0010130351624290052,-0.1761694701878842,-0.17026975854522441
231,61.560535035781,348.23794406247885,0.001038677058410235,-0.1761694701878842,-0.1702434635598793
232,61.49774034984361,347.8732919188903,0.0010645892546781346,-0.1762013305899135,-0.1702434635598793
233,61.43545575372955,347.515771856297,0.0010904939055018823,-0.1762013305899135,-0.17022809834517272
234,61.373874672238685,347.1581494340374,0.0011158355718262581,-0.17622636290123483,-0.17022809834517272
235,61.31297486647137,346.8045001937296,0.001140834256087942,-0.1762510011295857,-0.17022809834517272
236,61.25091132148672,346.4441071937934,0.0011674062869412678,-0.17627134465777194,-0.17022809834517272
237,61.19150306982137,346.0991423527558,0.0011918506560903651,-0.17628523005070829,-0.17022809834517272
238,61.127735218561945,345.7288897740117,0.0012208412698073733,-0.1763228971447064,-0.17022809834517272
239,61.06634310337539,345.3809361001095,0.0012474511869731563,-0.17628523005070829,-0.17017975079834202
240,61.00642767618165,345.03710885535077,0.0012732686571544727,-0.17628523005070829,-0.17016457458260792
241,60.94570712838216,344.68444628674104,0.0012999688082064127,-0.1763228971447064,-0.17016457458260792
242,60.886927850515704,344.35128361937694,0.0013248516121575104,-0.17628523005070829,-0.17010362844438687
243,60.8285620325437,344.0162924412868,0.001349722799953173,-0.17628523005070829,-0.1700785639630309
244,60.7707251576725,343.680279463922,0.0013742871208281395,-0.1763228971447064,-0.1700785639630309
245,60.71377692233257,343.3494382161564,0.0013984355512048454,-0.17633696751536254,-0.1700785639630309
246,60.65795217110751,343.02512995798446,0.001421987497777912,-0.17634657831440426,-0.1700785639630309
247,60.600471634469166,342.6912230118497,0.0014474841709811285,-0.1763777470606045,-0.1700785639630309
248,60.54217920414323,342.35675278875664,0.0014732828266383663,-0.1763777470606045,-0.1700301440336096
249,60.48430435958562,342.0205407231783,0.001499757465538982,-0.17640627786362706,-0.1700301440336096
250,60.42627778730889,341.68346470679893,0.0015266870421196835,-0.1764328060817444,-0.1700301440336096
251,60.367476227507694,341.34612308538436,0.0015539679180488065,-0.1764328060817444,-0.17000534495506892
252,60.30815732149851,341.0015280326849,0.0015828753264354478,-0.17646597741284986,-0.17000534495506892
253,60.24787333583297,340.65134818861526,0.0016131379314850973,-0.17649766892216756,-0.17000534495506892
254,60.18818883293502,340.3046597446763,0.0016432785455822016,-0.1765111682746372,-0.17000534495506892
255,60.126120503022555,339.9486507700307,0.0016753188305472456,-0.1765111682746372,-0.16995982032912793
256,60.065416275408225,339.596023260348,0.0017073587025405739,-0.17653963473758205,-0.16995982032912793
257,60.00527208191418,339.24665711213095,0.0017393482986011234,-0.17655156177941267,-0.16995982032912793
258,59.94381610132951,338.88969456309354,0.001773203944344812,-0.17658517946980146,-0.16995982032912793
259,59.88385337501946,338.54141252990536,0.0018058076513118053,-0.17659549800969776,-0.16995982032912793
260,59.82104351804269,338.18126224261096,0.0018401929648168393,-0.17659549800969776,-0.16991797515135576
261,59.759501970529996,337.8238001024704,0.0018753617965813335,-0.17663304848730554,-0.16991797515135576
262,59.69441171502467,337.4505915861801,0.0019136047303586672,-0.17663304848730554,-0.16989114131786698
263,59.631692610345986,337.0862772848432,0.0019509671012931734,-0.17666756291752161,-0.16989114131786698
264,59.56714777655917,336.71138531386606,0.001991052249757203,-0.176705181756468,-0.16989114131786698
265,59.502710220235954,336.33712971553024,0.0020316037387229945,-0.17672348248720193,-0.16989114131786698
266,59.43921143438184,335.9683384640422,0.0020714160383897176,-0.17674009429090676,-0.16989114131786698
267,59.37499257948563,335.6002562018809,0.0021105392863719355,-0.17674009429090676,-0.16986992115612254
268,59.311996325699326,335.2343646767074,0.0021504453593598357,-0.1767653638562694,-0.16986992115612254
269,59.24516715457909,334.85133955410834,0.002194374141604486,-0.1767653638562694,-0.16984396797744372
270,59.18067204891334,334.47672931933454,0.0022372269248086933,-0.17679917456688243,-0.16984396797744372
271,59.1155985966864,334.09877819875305,0.002281463619777308,-0.1768241425381345,-0.16984396797744372
272,59.049733313021875,333.72133973860196,0.0023254865251372725,-0.1768241425381345,-0.16982734813122624
273,58.984528540533084,333.34260886811313,0.0023707694924067304,-0.17685269746868748,-0.16982734813122624
274,58.92047096449355,332.9705480493775,0.0024150981509318717,-0.17686200265236618,-0.16982734813122624
275,58.85382771712787,332.58871220400647,0.0024619501316051717,-0.17686200265236618,-0.16980805415055245
276,58.78943031357984,332.2146607091073,0.00250767445187039,-0.17689006698982723,-0.16980805415055245
277,58.72255287729781,331.83150738106946,0.0025561196137023462,-0.17689006698982723,-0.16979022792788445
278,58.65560518351203,331.447941125769,0.002605547913875663,-0.17689006698982723,-0.16977610528091547
279,58.58955279213971,331.0694995512504,0.0026544980291572755,-0.17689006698982723,-0.169769542593031
280,58.52241528825852,330.6848234013576,0.0027059427823439876,-0.17689006698982723,-0.16974618312372192
281,58.45427310568309,330.29437373237334,0.0027598408082893508,-0.17689006698982723,-0.16972382896811755
282,58.38881314475483,329.9192861856797,0.0028098164536870837,-0.17689006698982723,-0.16971457606075124
283,58.323822511421156,329.5468759933005,0.002859694817034917,-0.17689006698982723,-0.16969839051005176
284,58.257677081357734,329.1678210268949,0.0029118062342316903,-0.17689006698982723,-0.16966157190082032
285,58.195442804167726,328.81117007569685,0.0029575584841572376,-0.17689006698982723,-0.16964828165360957
286,58.13425841039708,328.46050993013625,0.003001497258499864,-0.17689006698982723,-0.16961092017497403
287,58.07557455803781,328.12417007747433,0.0030417231734007444,-0.17689006698982723,-0.1695946019228669
288,58.02322675596266,327.8413128343281,0.0030679246893840118,-0.17679917456688243,-0.16940912958630405
289,57.97419530036517,327.5600781133172,0.003092645112651346,-0.17679917456688243,-0.16939984853014667
