regression_length,a,b,error,start_x,end_x
60,90.81446496480639,381.23351196359096,6.367998524535408e-06,-0.23589617494226256,-0.23442279923595843
58,90.84523410753687,381.3646901533921,6.368863579271796e-06,-0.23585634843441294,-0.23445920767720208
61,90.91996218798575,381.68166748096576,7.014319770382869e-06,-0.23589617494226256,-0.2343717494058808
62,90.58138201391638,380.24132602428494,8.114094601529915e-06,-0.23596814333997407,-0.23442279923595843
63,90.5256000034807,380.00388583475075,8.22370341376893e-06,-0.23599130576779803,-0.23442279923595843
64,90.63036300244038,380.4488241377468,8.958381374119527e-06,-0.23599130576779803,-0.2343717494058808
65,90.50414963849941,379.91158017810403,1.011281852214912e-05,-0.23603577280372168,-0.2343717494058808
66,90.16154357657348,378.45439568394323,1.1410905201402468e-05,-0.23609023265789286,-0.23442279923595843
67,90.2676348043468,378.90487220033674,1.227305044220476e-05,-0.23609023265789286,-0.2343717494058808
68,91.8429106954936,385.60893862635334,1.2302177016895334e-05,-0.23567330493576844,-0.23402373794904152
69,91.88756039438832,385.798837455818,1.2354924805103215e-05,-0.23567330493576844,-0.23397027938732307
73,91.6154400594027,384.63910492188256,1.2747187673306408e-05,-0.23579331526493963,-0.23402373794904152
70,91.81239290198386,385.47832094347166,1.2803464847893894e-05,-0.2357160347896028,-0.23397027938732307
72,91.6406592351638,384.7466210682703,1.2838538839347695e-05,-0.23577158038258195,-0.23402373794904152
74,91.65982290272001,384.82780085197095,1.2853929403921273e-05,-0.23579331526493963,-0.23397027938732307
71,91.67582700025955,384.8965555705336,1.2860165260678357e-05,-0.23576270949442146,-0.23402373794904152
76,91.47408196219628,384.03649975131793,1.3384115769022973e-05,-0.23585634843441294,-0.23402373794904152
75,91.58786103157303,384.52100390050447,1.3405072277302718e-05,-0.23583035906444727,-0.23397027938732307
77,91.43097532840271,383.8527524742069,1.349569749221586e-05,-0.23589617494226256,-0.23402373794904152
78,91.47537748397178,384.0414775301927,1.3645650750880827e-05,-0.23589617494226256,-0.23397027938732307
79,91.54714521972458,384.34653713630837,1.4309452106695532e-05,-0.23589617494226256,-0.23392379368147664
80,91.61349056952808,384.62856824152914,1.4837790874488338e-05,-0.23589617494226256,-0.23387325455076002
81,91.68773025883154,384.9441652941411,1.559121154190825e-05,-0.23589617494226256,-0.233856288876632
82,91.33340827309964,383.4354173426538,1.6481230640455743e-05,-0.23599130576779803,-0.23392379368147664
83,91.40020808443964,383.71931795078825,1.708558663674616e-05,-0.23599130576779803,-0.23387325455076002
84,91.47424428147681,384.03398080010146,1.7923187097353375e-05,-0.23599130576779803,-0.233856288876632
85,91.56335717526045,384.41273878155425,1.9257257783910475e-05,-0.23599130576779803,-0.23382355988355785
86,91.65098672216986,384.78520843428197,2.056768207492366e-05,-0.23599130576779803,-0.23379180001290134
89,95.67471290589398,401.95160945432383,2.1121520880191427e-05,-0.23489563044275474,-0.2326249565198617
87,95.72625000542529,402.1724433234438,2.1247918501540117e-05,-0.23485154542603626,-0.2326249565198617
91,95.60809126496704,401.6661556504731,2.126593842798333e-05,-0.2349357987572538,-0.2326249565198617
88,95.68770448923058,402.00727709069207,2.132285233602868e-05,-0.23488449960937818,-0.2326249565198617
90,95.62776229751294,401.75107409295487,2.138776545137256e-05,-0.23489563044275474,-0.23258029646370448
92,95.56996038694963,401.5027821991571,2.1411355632412484e-05,-0.23495425631693445,-0.2326249565198617
93,95.52822270806293,401.32506675833514,2.1599291552641463e-05,-0.2349357987572538,-0.23255813934958547
94,95.49341051819589,401.1758896808366,2.1705843493281034e-05,-0.23495425631693445,-0.23255813934958547
95,95.44108952339344,400.9516929013229,2.2258194309984928e-05,-0.2349818582100951,-0.23255813934958547
96,95.39738594269141,400.76442622457955,2.25970809860589e-05,-0.2349974848063643,-0.23255813934958547
97,95.3480924678281,400.55321633705466,2.310713553561609e-05,-0.23502686007290152,-0.23255813934958547
98,95.30491397189783,400.3695696740039,2.3392952723098403e-05,-0.2349974848063643,-0.23251493498768583
99,95.25946211995556,400.17479061929436,2.3830856895790158e-05,-0.23502686007290152,-0.23251493498768583
100,95.21155826387381,399.97024793902426,2.4334230703345755e-05,-0.23502686007290152,-0.23249307946767694
101,95.16446992228471,399.76918106218034,2.48362108071308e-05,-0.23502686007290152,-0.23247078965215007
102,95.10982489152518,399.53497917493195,2.5660890698972892e-05,-0.23505073828409317,-0.23247078965215007
103,95.06462767236407,399.3412781306438,2.615723798145077e-05,-0.2350815330535838,-0.23247078965215007
104,95.01233439854224,399.11800750175587,2.689289854390598e-05,-0.2350815330535838,-0.2324366170285923
106,94.96611474177307,398.9168406238744,2.691345582241634e-05,-0.23530439099632128,-0.23255813934958547
105,94.98871485115001,399.0136385314542,2.6975900581145924e-05,-0.23527840162634694,-0.23255813934958547
107,94.93230774906938,398.77204872861495,2.7102859176015607e-05,-0.2353343091322624,-0.23255813934958547
108,94.90577045294877,398.659360605607,2.7145307361295732e-05,-0.23530439099632128,-0.23251493498768583
109,94.8808187908506,398.5515314363403,2.7165790927551275e-05,-0.23535837634242673,-0.23255813934958547
110,94.85140909030535,398.42558076274526,2.7299830029191338e-05,-0.2353797694181261,-0.23255813934958547
111,94.82689885906021,398.3215149465328,2.731364286278855e-05,-0.23535837634242673,-0.23251493498768583
112,94.79951402637816,398.204218333015,2.7419508294756497e-05,-0.2353797694181261,-0.23251493498768583
113,94.76981286357191,398.077521217775,2.7593456306634332e-05,-0.2353797694181261,-0.23249307946767694
114,94.74255148697092,397.96024195308223,2.7737039929680624e-05,-0.23541222496586345,-0.23251493498768583
115,94.7148332302039,397.84202042065874,2.787781910452382e-05,-0.23541222496586345,-0.23249307946767694
116,94.6871800706167,397.72407281025073,2.80296722732796e-05,-0.23541222496586345,-0.23247078965215007
117,94.65933332074826,397.6047902017723,2.8212251570009155e-05,-0.23543825454838507,-0.23247078965215007
118,94.62540413062142,397.46007710629044,2.8587522526104788e-05,-0.23543825454838507,-0.2324366170285923
119,94.59090982107195,397.3123153806163,2.9022463236736036e-05,-0.23547054522468036,-0.2324366170285923
120,94.567830634791,397.21450805368613,2.920823750810532e-05,-0.23543825454838507,-0.23239859606417101
121,94.53538380158919,397.07549654902124,2.9595166439545127e-05,-0.23547054522468036,-0.23239859606417101
122,94.50018475558412,396.9246994842119,3.0109451827222384e-05,-0.23549666729606233,-0.23239859606417101
123,94.4683854904962,396.7884696186263,3.0509237565472545e-05,-0.2355073035150863,-0.23239859606417101
124,94.42853688752608,396.6177639274381,3.12902851489611e-05,-0.2355392161934282,-0.23239859606417101
125,94.39848101181141,396.48901404147006,3.1636357467342714e-05,-0.23556672961898095,-0.23239859606417101
126,94.36569733200892,396.3485856297866,3.210555106299887e-05,-0.23559877097746962,-0.23239859606417101
127,94.32544911364474,396.1775911945752,3.2885764688574954e-05,-0.23556672961898095,-0.23232941841731414
128,94.29481879449519,396.0463669845398,3.328940969674283e-05,-0.23559877097746962,-0.23232941841731414
129,94.25968642968498,395.89452598515714,3.396599860441647e-05,-0.23567330493576844,-0.23239859606417101
130,94.22350609884835,395.74087563952304,3.460315682435658e-05,-0.23566063798304815,-0.23232941841731414
131,94.19525130568158,395.6198414068487,3.49430413438156e-05,-0.23567330493576844,-0.23232941841731414
132,94.15915920067312,395.4659738950996,3.564512463863819e-05,-0.23567330493576844,-0.23230189694924852
133,94.12206266376776,395.30781958798644,3.642845935143983e-05,-0.23567330493576844,-0.2322806124474266
134,94.08439138885744,395.1472122933035,3.728394431905368e-05,-0.23567330493576844,-0.23226874572442124
135,94.0464515988582,394.9831803768096,3.8217332737012256e-05,-0.23576270949442146,-0.23230189694924852
136,94.01666505373271,394.8549245164517,3.87335759027769e-05,-0.23579331526493963,-0.23232941841731414
137,93.9857454110422,394.7231560498425,3.9243652538331546e-05,-0.23579331526493963,-0.23230189694924852
138,93.95375862294847,394.5868357311144,3.983172219536343e-05,-0.23579331526493963,-0.2322806124474266
139,93.92107089374045,394.44752582507465,4.049120833790826e-05,-0.23579331526493963,-0.23226874572442124
140,93.8800385863792,394.2717575619284,4.175035016835806e-05,-0.23583035906444727,-0.23226874572442124
141,93.84931339102454,394.1394702018635,4.2438966401478294e-05,-0.23585634843441294,-0.2322806124474266
142,93.81939292253207,394.01198129939854,4.2983260525340204e-05,-0.23585634843441294,-0.23226874572442124
143,93.78615116153719,393.86959873647555,4.3775615827909175e-05,-0.23589617494226256,-0.23226874572442124
144,93.73740585285967,393.6619026473442,4.5776806687333133e-05,-0.23589617494226256,-0.23223202764656303
145,93.69344195063195,393.47253633104054,4.745757629553232e-05,-0.23596814333997407,-0.23226874572442124
146,93.65686326451171,393.31588223399143,4.851315404416781e-05,-0.23599130576779803,-0.23226874572442124
147,93.61184613210531,393.1241134006041,5.027529461703647e-05,-0.23599130576779803,-0.23223202764656303
148,93.56432240938503,392.9216617997044,5.2337538211144425e-05,-0.23599130576779803,-0.23221481667588084
149,93.52126932355165,392.7382525880971,5.403120178795474e-05,-0.23599130576779803,-0.232205008835354
150,93.48386839171809,392.5789208977776,5.527903438099421e-05,-0.23599130576779803,-0.2322004607961401
151,93.43804042864532,392.3826106603673,5.726434174324396e-05,-0.23603577280372168,-0.2322004607961401
152,93.38989637731095,392.17638549897663,5.954723629338906e-05,-0.2360577208125907,-0.2322004607961401
153,93.34604186277248,391.98854313999067,6.139531476662355e-05,-0.23609023265789286,-0.2322004607961401
154,93.30205106888947,391.8032662205271,6.347520612219032e-05,-0.23603577280372168,-0.23209622584966305
155,93.25998016314661,391.61993993605756,6.501765264021796e-05,-0.2361519991320984,-0.2322004607961401
156,93.22081614692387,391.4522066304758,6.649833418915118e-05,-0.23616849029816067,-0.2322004607961401
157,93.17932426103577,391.2745108162142,6.823947889156583e-05,-0.23619825964767682,-0.2322004607961401
158,93.14011282103402,391.1065869242906,6.978437010363159e-05,-0.2362218764772972,-0.2322004607961401
159,93.10126637173886,390.94308883051565,7.150395238488794e-05,-0.23616849029816067,-0.23209622584966305
160,93.06280348725025,390.7783294900259,7.302523399666379e-05,-0.23619825964767682,-0.23209622584966305
161,93.02647507830464,390.62271850658755,7.4366205836018e-05,-0.2362218764772972,-0.23209622584966305
162,92.99019214445876,390.4690983454034,7.582636789888458e-05,-0.23619825964767682,-0.2320509063077203
163,92.95563967428029,390.32107306425,7.704560848329808e-05,-0.2362218764772972,-0.2320509063077203
164,92.91531917808477,390.14834448988285,7.890415639744494e-05,-0.2362523495464075,-0.2320509063077203
165,92.87238899791554,389.96443988652595,8.11467470396359e-05,-0.23626620276930055,-0.2320509063077203
166,92.83197905248332,389.7913345730305,8.314410304193931e-05,-0.23627878929691692,-0.2320509063077203
167,92.78519231767064,389.5921254878564,8.598488991076573e-05,-0.23627878929691692,-0.23200482272735723
168,92.7417081829991,389.40697417010364,8.843747369920301e-05,-0.23627878929691692,-0.23198929666245238
169,92.70264728708251,389.2406519437324,9.036265553725143e-05,-0.23627878929691692,-0.23196979357652858
170,92.66099649044449,389.06329413124786,9.265174249940308e-05,-0.23627878929691692,-0.23193934463494825
171,92.62042957774669,388.8905480104247,9.48591137365431e-05,-0.23627878929691692,-0.23192436143944728
172,92.5789283593023,388.7138159252535,9.722507970338673e-05,-0.23627878929691692,-0.23189522342694313
173,92.53734862561441,388.5356285579227,9.963853179442426e-05,-0.23630609763847987,-0.23189522342694313
174,92.49769219587294,388.36568737491825,0.00010184268000173762,-0.23632248023065627,-0.23189522342694313
175,92.45276309372377,388.1731589969302,0.00010487559122890382,-0.23635138501038,-0.23189522342694313
176,92.40839005332371,387.9842297994673,0.00010782845393655323,-0.23635138501038,-0.2318627477729276
177,92.36349137615919,387.7930544235078,0.00011090101615853874,-0.23635138501038,-0.23183280953070784
178,92.31800111877871,387.5981019618167,0.00011415452285453504,-0.23638402955709847,-0.23183280953070784
179,92.2755801252767,387.4151178475433,0.00011703686382327311,-0.2364262446903196,-0.2318627477729276
180,92.23361196742857,387.2364594079343,0.00011976815115103435,-0.2364262446903196,-0.23183280953070784
181,92.19114457530247,387.0544809493566,0.00012266752334389656,-0.23645782762575984,-0.23183280953070784
182,92.14773087024065,386.8696775926612,0.0001257586292211762,-0.23645782762575984,-0.2318149390742399
183,92.10519640997478,386.68740591030615,0.00012875434492635204,-0.2364864871089376,-0.2318149390742399
184,92.06108255973471,386.49962819311713,0.0001320603683657319,-0.2364864871089376,-0.2317861509109067
185,92.016196664039,386.3085567962908,0.00013555695217937918,-0.2364864871089376,-0.2317591843760105
186,91.9710751379401,386.1151834893692,0.00013910462107267541,-0.2365338253208118,-0.2317591843760105
187,91.92909367003882,385.93403307814157,0.00014213785327061096,-0.23657600828398118,-0.2317861509109067
188,91.88704113485602,385.75506264248475,0.00014526428468571834,-0.23657600828398118,-0.2317591843760105
189,91.84584999077579,385.57854820345335,0.00014829674032150762,-0.2365933238072886,-0.2317591843760105
190,91.80298272286112,385.39485997917933,0.00015167183102163896,-0.23662725515555283,-0.2317591843760105
191,91.75958890316998,385.2089233079071,0.00015519101527506967,-0.23665721350404145,-0.2317591843760105
192,91.71621446663488,385.0243600124408,0.0001587700039332765,-0.23665721350404145,-0.23172937079269418
193,91.67030150900439,384.82899002938564,0.00016297179122176853,-0.23665721350404145,-0.2317114641449307
194,91.62577296291438,384.64072436231334,0.0001670255623440859,-0.23662725515555283,-0.2316687986311743
195,91.5859496273954,384.4700369750776,0.00017003594877377853,-0.23665721350404145,-0.2316687986311743
196,91.5396261680394,384.2728949600755,0.0001744690744070359,-0.23665721350404145,-0.2316218022259584
197,91.48981057650946,384.05800968082013,0.0001796405391734523,-0.23672999821648522,-0.2316687986311743
198,91.44690084363044,383.87411953387834,0.00018336061055376345,-0.2367586094446028,-0.2316687986311743
199,91.40341493859536,383.6890953320375,0.00018733920628307704,-0.2367586094446028,-0.2316218022259584
200,91.3567204058764,383.4889771595339,0.000192068805718364,-0.2367821056365802,-0.2316218022259584
201,91.3104876845163,383.2922694291475,0.00019676323486619482,-0.2367821056365802,-0.23158161380518139
202,91.2645174318869,383.09524692455796,0.0002014691761566019,-0.2368051152567272,-0.23158161380518139
203,91.216619852183,382.8899729775558,0.00020671697332613433,-0.23683606685515546,-0.23158161380518139
204,91.16865083215174,382.6843993634294,0.00021207671944000402,-0.2368588352000085,-0.23158161380518139
205,91.12526150915131,382.49845364518865,0.00021641994687926535,-0.23686411510760785,-0.23158161380518139
206,91.07500536800333,382.28309058136375,0.00022264454995112284,-0.23689879843051798,-0.23158161380518139
207,91.0263659995192,382.0777796196585,0.00022830314449569515,-0.23686411510760785,-0.2315373076194558
208,90.9780588558642,381.8707376685888,0.00023413412305790083,-0.23689879843051798,-0.2315373076194558
209,90.92901113764285,381.66052823642343,0.00024028296643742914,-0.23692104803349734,-0.2315373076194558
210,90.88345850243158,381.46530208038774,0.0002455548699370247,-0.2369355124871242,-0.2315373076194558
211,90.83733676488013,381.2676407859783,0.0002511226345928365,-0.23694925311488757,-0.2315373076194558
212,90.78882974651142,381.0597658957363,0.0002574669273027699,-0.23697903050690838,-0.2315373076194558
213,90.7370891891832,380.83974609434176,0.00026470640272240276,-0.23697903050690838,-0.2315024835526165
214,90.68205925295653,380.60573271489886,0.000273219809195334,-0.23697903050690838,-0.23148444018219339
215,90.6285246191004,380.3744980915768,0.000281523273101468,-0.23704429547281514,-0.2315024835526165
216,90.57552804578638,380.1491647870082,0.00028952184112980567,-0.23704429547281514,-0.23148444018219339
217,90.52322357904194,379.92501115460027,0.0002975088970716185,-0.23706820987529365,-0.23148444018219339
218,90.46816987710629,379.6890873272111,0.00030654651086356937,-0.23710358485404148,-0.23148444018219339
219,90.41281083822068,379.45186170525056,0.0003158587060136997,-0.23712351419298772,-0.23148444018219339
220,90.35793847711577,379.2185966723939,0.0003249824648886259,-0.23712351419298772,-0.23146076303374796
221,90.30324838724778,378.984232548242,0.00033417921496598684,-0.23716049767366143,-0.23146076303374796
222,90.2454923446334,378.73872135437745,0.0003447778013692744,-0.23716049767366143,-0.23144429599521588
223,90.18737386094017,378.4896615020478,0.00035548928934856286,-0.2372015546854922,-0.23144429599521588
224,90.12976345521975,378.2427884099344,0.0003661060053669371,-0.23722908821731425,-0.23144429599521588
225,90.07218193505342,377.99805143974254,0.0003771296773179658,-0.23722908821731425,-0.23143176174390323
226,90.01480261736795,377.7521565809458,0.0003879790380862495,-0.23724617050784125,-0.23143176174390323
227,89.95789112374106,377.5082745453086,0.00039877747435199936,-0.23726958225346295,-0.23143176174390323
228,89.9021415880274,377.26937857539053,0.00040924386334071137,-0.23728967244259924,-0.23143176174390323
229,89.84731550046168,377.03640051864943,0.00041965576040455503,-0.23728967244259924,-0.23141859213433502
230,89.79574680344948,376.82111949922705,0.0004294192928756544,-0.23724617050784125,-0.23135031926980987
231,89.74264437903888,376.59349498506464,0.00043902309225720657,-0.23726958225346295,-0.23135031926980987
232,89.69060431652245,376.3704305996365,0.00044833181358941437,-0.23728967244259924,-0.23135031926980987
233,89.63790904898794,376.1464711943498,0.0004581822442686673,-0.23728967244259924,-0.231307545182176
234,89.58351072818829,375.9152616636179,0.0004688428036072333,-0.23728967244259924,-0.2312712774848531
235,89.5309496273895,375.6879885398845,0.00047877779187854505,-0.2373238209386268,-0.231307545182176
236,89.4783736545487,375.4645575453059,0.0004888434751331557,-0.2373238209386268,-0.2312712774848531
237,89.42758791398404,375.2487269507008,0.0004982185625827772,-0.2373238209386268,-0.23124688455304843
238,89.37431147101155,375.022301157104,0.0005088241016152489,-0.2373238209386268,-0.23121543431901537
239,89.32168512963214,374.7966774967418,0.0005193625555256992,-0.23735143891680477,-0.23121543431901537
240,89.26946347863682,374.5727961159342,0.0005298548119087341,-0.2373742032404058,-0.23121543431901537
241,89.2160672279648,374.34588865770144,0.0005409669230955369,-0.2373742032404058,-0.23119771264898104
242,89.16175128315864,374.1130232583913,0.0005526891688899353,-0.23740897100967207,-0.23119771264898104
243,89.10785434331088,373.8819638904655,0.0005642992921224535,-0.23743848299887738,-0.23119771264898104
244,89.05518562839349,373.66018259902677,0.0005754888190954343,-0.23740897100967207,-0.23115365980230584
245,89.00302745135033,373.43654480009445,0.0005864669512948344,-0.23743848299887738,-0.23115365980230584
246,88.94964874522788,373.2076844957228,0.0005981513111841378,-0.2374717226913039,-0.23115365980230584
247,88.89517848182878,372.9741512402999,0.0006106044571836903,-0.23749322434088938,-0.23115365980230584
248,88.83994455868043,372.73735451158973,0.000623571871155301,-0.23752498823279788,-0.23115365980230584
249,88.78417053131125,372.5003992607874,0.0006369423957071222,-0.23752498823279788,-0.231106084336399
250,88.73087478151932,372.2739703678713,0.0006492277517987079,-0.23752498823279788,-0.23109810214556115
251,88.67619477194121,372.0416511477659,0.0006624194609388042,-0.23752498823279788,-0.23107026701961986
252,88.62278642486744,371.81053242518874,0.0006749499288168608,-0.2375636887892918,-0.23109810214556115
253,88.57194832785143,371.59256361199306,0.0006864436342760763,-0.23757135330100176,-0.23109810214556115
254,88.51978616620922,371.3709908487571,0.0006986197905921187,-0.23757135330100176,-0.23107026701961986
255,88.46599122659119,371.1403390568515,0.0007120284057678285,-0.2376057310085491,-0.23107026701961986
256,88.40994189850211,370.90225993755513,0.0007267295915145951,-0.2376057310085491,-0.23103497246596705
257,88.3547344973307,370.665544201777,0.000741289019311316,-0.23763394413244376,-0.23103497246596705
258,88.29892940717865,370.4285115793493,0.0007561664652108042,-0.23763394413244376,-0.2310103543438944
259,88.24232145865771,370.18806275203957,0.0007718135997445783,-0.23763394413244376,-0.23099267690765957
260,88.18761058719849,369.9511911443863,0.0007867986603795797,-0.2376692185798186,-0.2310103543438944
261,88.13270082714092,369.7179895823282,0.0008016552354600325,-0.2376692185798186,-0.23099267690765957
262,88.07876404901218,369.4867059176781,0.0008164247691780312,-0.23768780481964602,-0.23099267690765957
263,88.02494972239265,369.25816429641856,0.0008308602394420658,-0.23768780481964602,-0.23096553745879955
264,87.96885295868597,369.01761278081864,0.0008473386450811277,-0.23772202569826417,-0.23096553745879955
265,87.91285224747539,368.77748266518324,0.000863897594359044,-0.23774958335761665,-0.23096553745879955
266,87.85792690840239,368.5419715437622,0.0008798971217823164,-0.23777266938160602,-0.23096553745879955
267,87.79857959994143,368.28751546707184,0.0008990936189416603,-0.23781590591354917,-0.23096553745879955
268,87.73945685314155,368.034028556246,0.0009184214856282891,-0.23783343054209838,-0.23096553745879955
269,87.67824238883723,367.77158762423835,0.0009394256603053478,-0.23787125044378232,-0.23096553745879955
270,87.61805773406738,367.513571484228,0.0009598058897912216,-0.23789786310825556,-0.23096553745879955
271,87.55532444670217,367.24464272308626,0.0009823345622118472,-0.23793345925601894,-0.23096553745879955
272,87.49154535600837,366.97123823583416,0.0010060764734237504,-0.2379528055130138,-0.23096553745879955
273,87.42594431718372,366.69003637114986,0.0010315488435330442,-0.2379850760830311,-0.23096553745879955
274,87.35757057235645,366.3969616205928,0.0010597398678649813,-0.23801516713292736,-0.23096553745879955
275,87.2877635967655,366.09775622278454,0.0010894917927593967,-0.23804531448039712,-0.23096553745879955
276,87.22029600247252,365.8085808855059,0.0011176170824058309,-0.23805276586559598,-0.23096553745879955
277,87.14966805090269,365.5058748574119,0.0011489356270201377,-0.2380877950164335,-0.23096553745879955
278,87.07991851088886,365.2069425153176,0.0011797582310082335,-0.2381087739028842,-0.23096553745879955
279,87.01105499731732,364.91181655922026,0.0012100567710213092,-0.23813038814759913,-0.23096553745879955
280,86.93870211553916,364.60175276903044,0.001244020344280345,-0.23816778179627796,-0.23096553745879955
281,86.86692992140186,364.29418740825287,0.001277743404655104,-0.23819061448120027,-0.23096553745879955
282,86.79662537053436,363.9929154098757,0.0013105489009795366,-0.23820012072762498,-0.23096553745879955
283,86.72253391996732,363.6754300844407,0.0013476861965153384,-0.23823205753348886,-0.23096553745879955
284,86.64861356421096,363.3586847473405,0.0013852050160671353,-0.23824718549416213,-0.23096553745879955
285,86.57468490201475,363.0419110809226,0.001423289971201266,-0.2382631619396114,-0.23096553745879955
286,86.5010632511688,362.7264583534918,0.0014616662820309497,-0.23827510104519845,-0.23096553745879955
287,86.42579305603317,362.40395416193303,0.0015023383415032118,-0.23830117888278068,-0.23096553745879955
288,86.35158386848097,362.08600459812965,0.0015422256001125167,-0.2383198415264507,-0.23096553745879955
