regression_length,a,b,error,start_x,end_x
28,61.822344693075046,316.20851158044957,2.2406058155704583e-06,-0.1946233705201208,-0.19397116319908436
21,61.24802195935837,313.25144915207443,2.253016273501086e-06,-0.19452380827176152,-0.1940273883841277
30,61.84209665715866,316.3101251869351,2.259369459680676e-06,-0.1946233705201208,-0.19393908162803952
24,61.655680039725596,315.35091193258927,2.2704900881256876e-06,-0.19459556756421414,-0.1940273883841277
27,61.871706953854506,316.46240520383066,2.294588215721373e-06,-0.1946233705201208,-0.19400919220601898
23,61.56317221891204,314.8745101193283,2.316334288352491e-06,-0.19458306950420567,-0.1940273883841277
22,61.87174424159003,316.46308383462895,2.3734286867931113e-06,-0.19442209063081162,-0.19393908162803952
31,61.69292647204119,315.541798820045,2.451640064784584e-06,-0.19466625720289277,-0.19393908162803952
32,61.57343541956736,314.9263745539714,2.557002253951617e-06,-0.19470220319982712,-0.19393908162803952
33,61.28452070601593,313.4384567086472,3.5800932028635886e-06,-0.19474879747955076,-0.19393908162803952
34,61.07471218374729,312.35796274683617,4.164836047869328e-06,-0.1947644843946459,-0.19393908162803952
35,60.80281487982614,310.957801461662,5.276157889621034e-06,-0.194804676836684,-0.19393908162803952
36,60.52941762479583,309.54999008918935,6.482148733542026e-06,-0.1948409726827891,-0.19393908162803952
37,60.30191518556936,308.37856679040186,7.328298604749476e-06,-0.19487732884771147,-0.19393908162803952
38,59.90913121858924,306.35727402161126,7.634815196378076e-06,-0.1949173725033162,-0.19395679927683074
39,60.02190314997877,306.93682391725946,7.900471952906442e-06,-0.1949173725033162,-0.19393908162803952
40,59.64398375930964,304.9922507927279,8.304668885782586e-06,-0.19494782948740919,-0.19395679927683074
41,59.52788079837071,304.39455327438134,8.587065953837168e-06,-0.19496170281658043,-0.19395679927683074
42,59.639124511112385,304.96609184410926,8.93840956361142e-06,-0.19496170281658043,-0.19393908162803952
43,59.46496023037288,304.0694674024665,9.964978212942e-06,-0.19498553679395525,-0.19393908162803952
47,69.45072699218342,355.5270878535637,1.068224355003579e-05,-0.19411715887697745,-0.19298907625924855
44,69.30043088983204,354.75154851093544,1.073649731313202e-05,-0.19411715887697745,-0.19304025476948183
46,69.49452332022081,355.7536125672371,1.0799550788179257e-05,-0.1941056098331002,-0.19298907625924855
48,69.52630100602487,355.91708993583495,1.0805356440395018e-05,-0.19411715887697745,-0.19298498262183061
45,69.55016515335973,356.04141156706925,1.0870616648448512e-05,-0.19408641236253876,-0.19298907625924855
49,69.6158052383202,356.379002931643,1.1089996683565183e-05,-0.19411715887697745,-0.1929590053156216
50,69.71075494340676,356.86904869883557,1.1450698983362288e-05,-0.19411715887697745,-0.19292735401884276
51,69.59930947834034,356.292530519128,1.2077467621027368e-05,-0.19415178590232296,-0.19292735401884276
52,69.73573333499822,356.9966153553289,1.3140283137450386e-05,-0.19415178590232296,-0.19289466523832455
53,69.35675299314319,355.03784770882106,1.3853820727686275e-05,-0.1942112843888082,-0.19292735401884276
54,69.22208498111327,354.3413107228597,1.4978331484427174e-05,-0.19423993582947308,-0.19292735401884276
59,91.09097533694089,467.77779267847836,1.560799086201198e-05,-0.19257689763907604,-0.19113159029149385
58,91.14175012154995,468.04282246191104,1.5609855438958353e-05,-0.192552311687038,-0.19113159029149385
60,91.1418704050303,468.04273445534784,1.5635209175323718e-05,-0.19257689763907604,-0.19109789217601025
57,91.111302951868,467.884321580797,1.5785711893935856e-05,-0.192552311687038,-0.19116021760462876
61,91.20873106335142,468.39079960581233,1.5905112313122857e-05,-0.19257689763907604,-0.19107925365987044
56,91.07998389426265,467.720851120742,1.5975097480708075e-05,-0.19254635620862692,-0.19116021760462876
55,91.02839411874585,467.45109623101473,1.5986945433295812e-05,-0.1925238050115372,-0.19113159029149385
62,91.12873133661617,467.9731641971391,1.6419944469201286e-05,-0.19258906193493952,-0.19107925365987044
63,91.04987208059467,467.5614941774134,1.6961072758653227e-05,-0.19260424619317806,-0.19107925365987044
64,90.9822702814382,467.2086055432738,1.731527709798333e-05,-0.19262522507962876,-0.19107925365987044
65,90.8864836212496,466.7086279255064,1.828859875118111e-05,-0.19266757291425707,-0.19107925365987044
66,90.99616469460585,467.2794577676846,1.9705214638205282e-05,-0.19266757291425707,-0.19104219377534548
67,90.66745063115222,465.56541755856654,2.11740147345772e-05,-0.19271893238095839,-0.19107925365987044
68,90.77713738295425,466.13617944442507,2.27057213768204e-05,-0.19271893238095839,-0.19104219377534548
69,90.65099393402494,465.4777924574726,2.4867558963167125e-05,-0.19275273504906743,-0.19104219377534548
70,91.01703956409035,467.38465648733876,2.651126295351912e-05,-0.19271893238095839,-0.19095738551095853
71,90.89149414498691,466.72927225932,2.8837876084918697e-05,-0.19275273504906743,-0.19095738551095853
72,91.02386803905307,467.4181709238503,3.1336598114458805e-05,-0.19275273504906743,-0.19091999990479258
73,90.6481987196086,465.4593282843738,3.3179730857091456e-05,-0.19283402873672717,-0.19095738551095853
74,90.7801620036045,466.1459638254408,3.588443187166059e-05,-0.19283402873672717,-0.19091999990479258
75,92.42405219407408,474.71974826795616,3.6757903237427744e-05,-0.19257689763907604,-0.190700539922392
76,92.3468084079873,474.31594906605125,3.770704656004027e-05,-0.19258906193493952,-0.190700539922392
77,92.27070286496979,473.91811157135066,3.868557204099764e-05,-0.19260424619317806,-0.190700539922392
81,92.19333336793174,473.51889051816505,3.930312564304771e-05,-0.192552311687038,-0.1905569569974006
82,92.14757088434855,473.27952865072695,3.9401656106291785e-05,-0.19257689763907604,-0.1905569569974006
78,92.2019871366132,473.5589183435184,3.943575395201168e-05,-0.19262522507962876,-0.190700539922392
80,92.16754416406019,473.38450409964327,3.959920488897358e-05,-0.192552311687038,-0.1906073674479618
79,92.1856217838079,473.4786962992008,4.000191257774972e-05,-0.192552311687038,-0.19063836328019867
83,92.0861075329031,472.95805001988884,4.0033457921302197e-05,-0.19258906193493952,-0.1905569569974006
84,92.0250212006216,472.6385522653869,4.0707608682805095e-05,-0.19260424619317806,-0.1905569569974006
85,91.96990871319639,472.3503105384939,4.120243842653777e-05,-0.19262522507962876,-0.1905569569974006
114,92.68678770639835,476.09843245229484,4.1330218823775e-05,-0.19220539401151115,-0.18931895337886862
113,92.70805199766036,476.2096006119658,4.137828100494563e-05,-0.19220539401151115,-0.1893310211646113
112,92.72712366135357,476.30930388591304,4.150430078790031e-05,-0.19220539401151115,-0.18937724146764245
115,92.6578454754177,475.94634873159447,4.163155570505214e-05,-0.192240338715993,-0.18931895337886862
111,92.73962808250961,476.3750030849565,4.176183158422193e-05,-0.1922004599318392,-0.18937724146764245
116,92.62852668093888,475.79383267078174,4.1862188177934274e-05,-0.19220539401151115,-0.1892783065350343
110,92.75894759995721,476.4765102480269,4.187813992142756e-05,-0.19217373467222787,-0.18937724146764245
117,92.60152303505181,475.6519094049319,4.211163309154979e-05,-0.192240338715993,-0.1892783065350343
109,92.75168019062262,476.43851394782456,4.222882108911529e-05,-0.19217373467222787,-0.18940213705629527
126,92.46245291904648,474.91984724058506,4.233794762039435e-05,-0.192552311687038,-0.18931895337886862
86,91.89775386382495,471.97296544370965,4.2391295900437e-05,-0.19266757291425707,-0.1905569569974006
127,92.44143854613911,474.8094866186623,4.245988458921555e-05,-0.19257689763907604,-0.18931895337886862
125,92.47619596218632,474.9916168688056,4.249580905475163e-05,-0.192552311687038,-0.1893310211646113
128,92.42142568167152,474.7055818217724,4.2514644612620565e-05,-0.192552311687038,-0.1892783065350343
108,92.75915618677692,476.47759917248425,4.2585451738345e-05,-0.19217373467222787,-0.18944916563154557
129,92.40169711351369,474.6019547082111,4.26066364017976e-05,-0.19257689763907604,-0.1892783065350343
118,92.56897119342526,475.48083589717106,4.265184294714992e-05,-0.19227059061608798,-0.1892783065350343
94,93.13569313292899,478.4438747503502,4.2676619888512404e-05,-0.19220539401151115,-0.18987950021727973
124,92.48787150884901,475.05258828580514,4.2713553019429745e-05,-0.192552311687038,-0.18937724146764245
92,93.1988630599932,478.77524322177993,4.2725911781559964e-05,-0.19217373467222787,-0.18987950021727973
93,93.16198612179724,478.581798307978,4.28280982147422e-05,-0.1922004599318392,-0.18987950021727973
107,92.77149622661533,476.5412139880549,4.291034454157963e-05,-0.19220539401151115,-0.1895450202829534
95,93.0945124485499,478.22877839911837,4.293468745647421e-05,-0.19220539401151115,-0.1898359419849569
123,92.4778898894128,475.0004668239542,4.296964953573828e-05,-0.192552311687038,-0.18940213705629527
130,92.37499734265516,474.4617134049378,4.308136615460988e-05,-0.19258906193493952,-0.1892783065350343
106,92.78962281122755,476.6368651593624,4.30838967024609e-05,-0.19217373467222787,-0.18951536754982712
91,93.2037009231967,478.8006223805253,4.318591703162013e-05,-0.19216072591284972,-0.18987950021727973
105,92.80812585739277,476.7335820379217,4.3290832875387155e-05,-0.19217373467222787,-0.1895450202829534
122,92.48222999007706,475.02325420606286,4.3304187333405445e-05,-0.19254635620862692,-0.18940213705629527
104,92.82787937304374,476.83585325015844,4.330853267477564e-05,-0.19220539401151115,-0.18962503119032825
96,93.05066986089207,477.9997719833239,4.332813985263569e-05,-0.19220539401151115,-0.18982017866601897
119,92.53153300843874,475.28512164247053,4.341648282474407e-05,-0.19227059061608798,-0.1892470975762952
90,93.22556170603802,478.91470741995636,4.3446866555142954e-05,-0.19217373467222787,-0.18991113140778038
97,93.01457933265785,477.81124953842595,4.347024563887441e-05,-0.19220539401151115,-0.18979625622102758
103,92.84425370540704,476.92182319401667,4.356919832810966e-05,-0.1922004599318392,-0.18962503119032825
98,92.98034007228435,477.63238821946186,4.356977746168474e-05,-0.19220539401151115,-0.18976722276114844
131,92.34710252002867,474.31604745889115,4.3592333630190246e-05,-0.19258906193493952,-0.1892470975762952
121,92.49002949039922,475.0642053388518,4.360778198330969e-05,-0.19252918947176179,-0.18940213705629527
102,92.86876329293177,477.050506728779,4.3658300155283753e-05,-0.19217373467222787,-0.18962503119032825
120,92.50789957980122,475.15811254141147,4.388298141925691e-05,-0.19247803106779804,-0.1893310211646113
100,92.91113144605916,477.2708283068311,4.391900556207193e-05,-0.19220539401151115,-0.1897270665104056
89,93.23118386445013,478.94419573696035,4.3922982190539496e-05,-0.19216072591284972,-0.18991113140778038
101,92.881779278875,477.1174771976335,4.392399188593068e-05,-0.19220539401151115,-0.18969568463770292
99,92.93630280819146,477.4023293584275,4.404218100326299e-05,-0.19220539401151115,-0.18973213329149385
132,92.32250537870414,474.18601053489283,4.4048163662136336e-05,-0.19262522507962876,-0.1892783065350343
87,91.81557925748898,471.54323845672786,4.4147273984046736e-05,-0.19269081978843672,-0.1905569569974006
88,93.24496311410442,479.0160459904356,4.4342217616847316e-05,-0.19217373467222787,-0.1899741846835319
133,92.29620377531944,474.0486879218258,4.449619038691996e-05,-0.19262522507962876,-0.1892470975762952
134,92.2642394454517,473.88179483668694,4.535422092530479e-05,-0.19262522507962876,-0.18922964533032816
135,92.23828239780848,473.7462610208975,4.582107618746109e-05,-0.19262522507962876,-0.18920322970734005
136,92.20799226795674,473.58714007285516,4.666066541345157e-05,-0.19266757291425707,-0.18920322970734005
137,92.17220077973207,473.4002590269481,4.788736317810876e-05,-0.19266757291425707,-0.18916096229781498
138,92.13816259961672,473.2214395011785,4.909709566384595e-05,-0.19269081978843672,-0.18916096229781498
139,92.10415296917625,473.0427789576895,5.032561476967517e-05,-0.19271893238095839,-0.18916096229781498
140,92.06439303021413,472.8339232595762,5.215279274792181e-05,-0.19275273504906743,-0.18916096229781498
141,92.02186625404865,472.6119223572237,5.4188411339791205e-05,-0.19275273504906743,-0.1891319770929878
142,91.98208632436406,472.4042544511007,5.597937446190003e-05,-0.19275273504906743,-0.18911407848773742
143,91.94180472698004,472.19516779155225,5.7846194334513815e-05,-0.19271893238095839,-0.18908648061583744
144,91.90646344442919,472.00945454762115,5.933206556813593e-05,-0.19275273504906743,-0.18908648061583744
145,91.86850193868422,471.8099871175898,6.110719978083941e-05,-0.19279468075820372,-0.18908648061583744
146,91.83368327788035,471.6270461067546,6.253870546919482e-05,-0.19283402873672717,-0.18908648061583744
147,91.79274245859571,471.4133334020024,6.471495210762904e-05,-0.19283402873672717,-0.1890508402342661
148,91.75710165096193,471.22839406138445,6.627715672088633e-05,-0.19279468075820372,-0.18899393947841103
149,91.72520886469337,471.0607800048309,6.748648411380129e-05,-0.19283402873672717,-0.18899393947841103
150,91.6888454970872,470.8709357868011,6.921725670427212e-05,-0.19283402873672717,-0.18897109070846296
151,91.65171808446956,470.6770927636167,7.107038692898738e-05,-0.19283402873672717,-0.18894129321016395
152,91.61710144737978,470.49635295431364,7.267031802889748e-05,-0.19283402873672717,-0.18892328603102748
153,91.57951398339739,470.29877075404136,7.464855477538474e-05,-0.1928772652686701,-0.18892328603102748
154,91.5428322204004,470.1059551649914,7.657019625755606e-05,-0.19289466523832455,-0.18892328603102748
155,91.50631990031998,469.9140409273784,7.849395411665788e-05,-0.19292735401884276,-0.18892328603102748
156,91.46602286832793,469.70224503124524,8.098093361307853e-05,-0.1929590053156216,-0.18892328603102748
157,91.42441875719155,469.4850873239888,8.372191801129046e-05,-0.1929590053156216,-0.18888199980767695
158,91.39033617585993,469.3044644543346,8.547123769479686e-05,-0.19298907625924855,-0.18892328603102748
159,91.35077631107195,469.09801487065016,8.799714210682134e-05,-0.19298907625924855,-0.18888199980767695
160,91.31307989232694,468.9012860901093,9.03232699482565e-05,-0.19298907625924855,-0.18887048293384257
161,91.27738996818975,468.71502491931824,9.242510566373977e-05,-0.19298907625924855,-0.18885872478471488
162,91.2409416299925,468.5234233955693,9.466658653213847e-05,-0.19301506562922288,-0.18885872478471488
163,91.19805973876296,468.299638903757,9.807916998996012e-05,-0.19301506562922288,-0.18883404634381695
164,91.16011082543667,468.0985305657362,0.00010077621866047112,-0.19304025476948183,-0.18885872478471488
165,91.12233001511449,467.8999370354059,0.00010348490755899463,-0.193051140306304,-0.18885872478471488
166,91.08235185108697,467.691361621939,0.0001065227490846332,-0.193051140306304,-0.18883404634381695
167,91.0412707158029,467.4754086991266,0.00010996812266011935,-0.19307166881221938,-0.18883404634381695
169,91.10016278855238,467.79895573386796,0.00011310460869849775,-0.19271893238095839,-0.18837174278217605
170,91.08354181720738,467.71140922203386,0.00011313156591954041,-0.19275273504906743,-0.18837174278217605
171,91.0654332337975,467.6167505915849,0.00011325976819587209,-0.19275273504906743,-0.1883558065492832
172,91.04847639774022,467.526731112451,0.00011336489258485608,-0.19283402873672717,-0.18837174278217605
168,91.1126978934634,467.86498501840003,0.0001133854800200685,-0.19269081978843672,-0.18837174278217605
173,91.0312090486745,467.4364861891872,0.000113453723134638,-0.19283402873672717,-0.1883558065492832
174,91.00857101736236,467.3172611368187,0.00011412427243731576,-0.1928772652686701,-0.1883558065492832
175,90.98630745409285,467.2000117407876,0.00011478470960047936,-0.19289466523832455,-0.1883558065492832
176,90.96399312551011,467.08250157181294,0.00011546715323189393,-0.19292735401884276,-0.1883558065492832
177,90.9413881080931,466.9643903174188,0.00011620138963592907,-0.19292735401884276,-0.1883431878516233
178,90.91650940849806,466.8333708557998,0.00011725979482747436,-0.1929590053156216,-0.1883431878516233
179,90.89060306981845,466.69605274026856,0.00011853025864575848,-0.19298907625924855,-0.1883558065492832
180,90.86959682108899,466.58632533871025,0.0001191336179187089,-0.19298907625924855,-0.1883431878516233
181,90.84459432075681,466.45466658823455,0.00012033132693343487,-0.19301506562922288,-0.1883431878516233
182,90.81779532815352,466.314688590502,0.00012180761583121008,-0.19301506562922288,-0.18832424372011225
183,90.78685311652086,466.1530638827779,0.00012405397251554406,-0.19301506562922288,-0.18830414950972374
184,90.761933054881,466.0205135703897,0.00012543034837078615,-0.19304025476948183,-0.18832424372011225
185,90.73565992702379,465.882160024969,0.00012701926801663045,-0.193051140306304,-0.18832424372011225
186,90.7065722311249,465.73026283984484,0.00012903579242447134,-0.193051140306304,-0.18830414950972374
187,90.67733970888591,465.57631690311246,0.00013125448269016984,-0.19307166881221938,-0.18830414950972374
188,90.64539431083759,465.4080915652846,0.00013408691515031138,-0.1930956998310882,-0.18830414950972374
189,90.61179107268936,465.2340338500046,0.0001370571392933889,-0.19307166881221938,-0.18827727546368744
190,90.58116378890847,465.0727207208361,0.00013968526507641857,-0.1930956998310882,-0.18827727546368744
191,90.5433094835236,464.8733562264548,0.00014409940471953161,-0.193132490291537,-0.18827727546368744
192,90.50480497862627,464.6705777458295,0.00014873990963856984,-0.193161145753463,-0.18827727546368744
193,90.46554749758435,464.4638461868841,0.00015362155253718321,-0.19319481169891173,-0.18827727546368744
194,90.42370621509828,464.2435175210803,0.00015935835820437977,-0.19321864165503433,-0.18827727546368744
195,90.38013652279065,464.0179700039135,0.0001655296829352368,-0.19319481169891173,-0.18822912495834188
196,90.33997979015096,463.80647409631996,0.00017088499450062595,-0.19321864165503433,-0.18822912495834188
197,90.29623308329943,463.57608923838507,0.0001773691049766543,-0.19326452819391182,-0.18822912495834188
198,90.25225458885402,463.34653171498695,0.0001840324793364285,-0.19326452819391182,-0.1881998823932125
199,90.20893991216703,463.1184151662802,0.0001904912485068122,-0.19329843139339387,-0.1881998823932125
200,90.16592974517773,462.8919125951958,0.00019693025756949717,-0.1933246137836011,-0.1881998823932125
201,90.12429840632527,462.6726749787844,0.00020307017319105592,-0.1933342688164421,-0.1881998823932125
202,90.08068213375148,462.44506400290715,0.0002100244105801261,-0.1933342688164421,-0.18818526513189981
203,90.03758882551377,462.2201739116989,0.00021690173220456329,-0.1933342688164421,-0.18816479292355792
204,89.99631057278988,462.0047465394461,0.0002232058128316473,-0.1933342688164421,-0.18814015067395506
205,89.95638044228347,461.79634239089745,0.00022906514431633352,-0.1933342688164421,-0.18810642038842817
206,89.91351166822595,461.57621637032116,0.00023571684640373615,-0.19329843139339387,-0.18798607629510378
207,89.8767590376174,461.38073793222554,0.00024075385183722773,-0.1933342688164421,-0.18802364687898954
208,89.83996232368129,461.18864747241076,0.0002455640430006469,-0.1933342688164421,-0.18798607629510378
209,89.79688171602479,460.96373492096126,0.00025256389755586744,-0.1933342688164421,-0.18793858929680485
210,89.75677042012754,460.7543188968598,0.00025861282346659794,-0.1933342688164421,-0.1879231919120552
211,89.71638657948684,460.54347581493556,0.0002649270537499474,-0.1933342688164421,-0.18791173937829875
212,89.6763783545101,460.3326079898016,0.0002713616668399658,-0.19336801920823832,-0.18791173937829875
213,89.63739911823095,460.12717172890154,0.00027750293832965584,-0.19339075136180472,-0.18791173937829875
214,89.59518353582489,459.90469009942336,0.0002850040710740911,-0.19342026737226248,-0.18791173937829875
215,89.55162488637883,459.6751371272061,0.00029323906469083867,-0.19343717272757344,-0.18791173937829875
216,89.50882329522119,459.44958504986147,0.0003012243922566453,-0.19346550648911065,-0.18791173937829875
217,89.46629933387467,459.2255072449203,0.00030916809745900264,-0.1934941498872711,-0.18791173937829875
218,89.42173757000334,458.9992480101811,0.00031665898399264755,-0.19342026737226248,-0.18778894634077714
219,89.38137185964457,458.78644282419873,0.000323917633551954,-0.19343717272757344,-0.18778894634077714
220,89.34169590468711,458.57728439509333,0.00033095467682934463,-0.19346550648911065,-0.18778894634077714
221,89.30224952376817,458.3693466508654,0.0003379664026349201,-0.1934941498872711,-0.18778894634077714
222,89.26200218938371,458.1592749178161,0.00034505992454069264,-0.1934941498872711,-0.18775869846194304
223,89.2196365738505,457.93594395409764,0.0003535001258051685,-0.19353517472905857,-0.18775869846194304
224,89.17311794878111,457.6931481652818,0.0003637150078647763,-0.19353517472905857,-0.18772711954775478
225,89.13015563978111,457.46427965033865,0.0003730626224130779,-0.1935805264410364,-0.18775869846194304
226,89.08954979268287,457.2502447101305,0.00038113970366130404,-0.1935875435307166,-0.18775869846194304
227,89.0454490308168,457.02013102929334,0.00039049727039855664,-0.1935875435307166,-0.18772711954775478
228,89.00638010826178,456.81187163998885,0.00039879927435560575,-0.1936114297844127,-0.18775869846194304
229,88.9637783364609,456.58961879709784,0.00040762380192290555,-0.1936114297844127,-0.18772711954775478
230,88.92026844170935,456.36027382335305,0.000417872807054079,-0.19363313249673575,-0.18772711954775478
231,88.87407984923168,456.1168162701616,0.00042986524450951206,-0.19364926174986197,-0.18772711954775478
232,88.8269418362202,455.86836314610224,0.0004426203808574431,-0.19366869245320384,-0.18772711954775478
233,88.77685712743657,455.6043947424502,0.0004573190088918533,-0.19370218146343676,-0.18772711954775478
234,88.72065228977907,455.3081994193395,0.0004761168410102912,-0.19375653676499138,-0.18772711954775478
235,88.66333081221583,455.0092711720963,0.000494715528019072,-0.19375653676499138,-0.18770066371221938
236,88.61019139640312,454.72612471198653,0.000512661272994936,-0.19382233655778935,-0.18772711954775478
237,88.55478820174021,454.4372516584459,0.0005302559278869154,-0.19382233655778935,-0.18770066371221938
238,88.49407367448634,454.11733153986904,0.0005527155532302304,-0.19388249855131257,-0.18770066371221938
239,88.4329627842794,453.79534483289433,0.000575521861667809,-0.19392233310167528,-0.18770066371221938
240,88.37529626593701,453.49151484883566,0.0005959246921228232,-0.19393908162803952,-0.18770066371221938
241,88.31978922772598,453.19907151693627,0.0006149675811262924,-0.19395679927683074,-0.18770066371221938
242,88.26394776361023,452.90487354924056,0.0006346461639718625,-0.19397116319908436,-0.18770066371221938
243,88.20280666277273,452.58277591041474,0.0006588043905263323,-0.19400919220601898,-0.18770066371221938
244,88.14358371746388,452.2707931268203,0.0006816673994238495,-0.1940273883841277,-0.18770066371221938
245,88.08291209909422,451.95119358672,0.0007060405994695566,-0.19405404528240067,-0.18770066371221938
246,88.02266093915821,451.6338143051185,0.0007305624557806114,-0.19406383703791863,-0.18770066371221938
247,87.96356747479734,451.3225404857563,0.0007544896159801909,-0.19407696241368733,-0.18770066371221938
248,87.90648730321695,451.0218766902936,0.0007770923898976173,-0.19408641236253876,-0.18770066371221938
249,87.8474585058616,450.7143915824781,0.0008000243561975352,-0.19408641236253876,-0.1876720122715545
250,87.7901864747666,450.41269947791346,0.0008233845745506923,-0.1941056098331002,-0.1876720122715545
251,87.7339107837626,450.11626195014185,0.0008462708825482626,-0.19411715887697745,-0.1876720122715545
252,87.67346208509291,449.8014234782243,0.0008712846933465534,-0.19411715887697745,-0.18764930424551807
253,87.61399870476474,449.4917143581488,0.0008959987666583606,-0.19411715887697745,-0.18764449884600154
254,87.55567342102236,449.1844429101077,0.0009214408383079754,-0.19415178590232296,-0.18764449884600154
255,87.49521743664444,448.86595893066135,0.0009493740372482699,-0.1941736494648445,-0.18764449884600154
256,87.43556185654687,448.5517126838358,0.0009764976881960195,-0.1942112843888082,-0.18764449884600154
257,87.37328582903369,448.2274230065734,0.001004963301749119,-0.1942112843888082,-0.18761478981530222
258,87.31178102545417,447.9071431363989,0.0010331989478398178,-0.1942112843888082,-0.1876035664930742
259,87.25128447753703,447.5884249817899,0.001061992239644626,-0.19423993582947308,-0.1876035664930742
260,87.18923560649844,447.2653283865085,0.0010914534624103388,-0.19423993582947308,-0.18758196833337637
261,87.1291817131564,446.9526154321191,0.0011193933820016733,-0.19423993582947308,-0.18757376095226252
262,87.0711007432735,446.64292221501887,0.0011477982427345094,-0.19426750957385153,-0.18758196833337637
263,87.01280967939115,446.33944185842023,0.0011743631544083018,-0.19426750957385153,-0.18757376095226252
264,86.9528964163344,446.0380572032811,0.0011997607710799553,-0.1942112843888082,-0.18747441987291857
265,86.89787882341926,445.75791355477907,0.001220737541716456,-0.19415178590232296,-0.18735773110023302
266,86.84697418232048,445.48947910659115,0.0012415668942246203,-0.1941736494648445,-0.18735773110023302
267,86.7967552279922,445.2246783256923,0.0012617447636362159,-0.1942112843888082,-0.18735773110023302
268,86.74425936802274,444.95117774424097,0.0012829401804029389,-0.1942112843888082,-0.1873216041468393
269,86.69221580455535,444.67674461896917,0.001305394079890817,-0.19423993582947308,-0.1873216041468393
270,86.63955378688537,444.4023935855131,0.0013273215793607304,-0.19423993582947308,-0.18730235037870457
271,86.58622511255828,444.1245652122387,0.0013504515881752582,-0.19423993582947308,-0.18729337895917952
272,86.53759273663292,443.8647135304637,0.0013715701007665187,-0.19426750957385153,-0.18730235037870457
273,86.48745644510724,443.6003396622005,0.0013932538471512106,-0.19429529242347998,-0.18730235037870457
274,86.43636051631775,443.3342132419781,0.0014147210308784776,-0.19429529242347998,-0.18729337895917952
275,86.38607067638084,443.0690199808991,0.001436957756929273,-0.1943255403023143,-0.18729337895917952
276,86.33166090951013,442.78564481068406,0.0014624715120289567,-0.1943255403023143,-0.18726502107011211
277,86.2792528232615,442.50927428523045,0.001487384781018536,-0.19436207340245248,-0.18726502107011211
278,86.22660878876418,442.23166821766335,0.0015129577782981006,-0.19437962215854054,-0.18726502107011211
279,86.17083746904275,441.9412415040712,0.0015409111927931203,-0.19437962215854054,-0.1872422487039982
280,86.11586480949597,441.6513515476244,0.0015695283402074594,-0.19442209063081162,-0.1872422487039982
281,86.05842338108063,441.34846585212756,0.001601230902286544,-0.19446494916480117,-0.1872422487039982
282,86.00086463292452,441.04877187483686,0.0016322811773692072,-0.19446494916480117,-0.18721783164467176
283,85.9432644228675,440.75256164284457,0.0016633016839553735,-0.19442209063081162,-0.18718873384471513
284,85.88949245817909,440.475989718103,0.0016893708363476094,-0.19437962215854054,-0.18712149846393777
285,85.83834655581336,440.20615762640176,0.0017146101580133581,-0.19442209063081162,-0.18712149846393777
286,85.78583444103364,439.93265911468234,0.0017406900429326672,-0.19442209063081162,-0.18709885477798793
287,85.7330296361388,439.6540709824924,0.0017682327185833953,-0.19446494916480117,-0.18709885477798793
288,85.67775671801205,439.36619976200166,0.0017981263895365796,-0.19446494916480117,-0.1870599853287911
289,85.62508550776442,439.08463009890096,0.0018266873546288896,-0.19452380827176152,-0.18709885477798793
