regression_length,a,b,error,start_x,end_x
58,62.41237613448598,293.52536891807136,2.418875845052272e-06,-0.20982522175172713,-0.2085738474608807
59,62.55073756687385,294.18662658171183,2.457130005160191e-06,-0.20979728609441262,-0.20849339421547497
61,62.49924386450769,293.94016689086254,2.4885734007530896e-06,-0.20982522175172713,-0.20849339421547497
60,62.4837217583335,293.8660424007189,2.5132140863848375e-06,-0.20982522175172713,-0.20853085220422263
62,62.558417660917556,294.2227509118668,2.7105748677475683e-06,-0.20982522175172713,-0.20848307567557867
63,62.499098649189655,293.93883411618197,2.9537725148281767e-06,-0.20985758078935213,-0.20848307567557867
64,62.342976979083375,293.1923019225456,3.0663169237742354e-06,-0.2098925536426166,-0.20849339421547497
65,62.31905311934108,293.0778133855115,3.072056572598967e-06,-0.20990589214488775,-0.20849339421547497
66,62.37697338359274,293.3543370235138,3.323012412738035e-06,-0.20990589214488775,-0.20848307567557867
67,62.45940223446829,293.74789415318065,3.877087913210691e-06,-0.20990589214488775,-0.20844356684686516
68,62.21595205078512,292.5837969777724,4.42423751338302e-06,-0.20999469753658007,-0.20848307567557867
69,60.57838128008874,284.7679403840115,4.542448892715996e-06,-0.21054937736419688,-0.20902070940397244
70,60.54572905613803,284.6121035947413,4.590802195848196e-06,-0.2105684984309153,-0.20902070940397244
71,61.67098146658308,289.980209952464,4.695398481661883e-06,-0.21020217417957698,-0.20863509921446455
72,61.706864063737044,290.15133540532787,4.781385554465944e-06,-0.21020217417957698,-0.20861665773981009
73,61.606677334579004,289.6727712613071,4.816182605967554e-06,-0.21024331563775456,-0.20863509921446455
74,63.26157715930601,297.58406008214894,4.911514640869028e-06,-0.20973006277740924,-0.20810383515372188
75,63.2328981508772,297.44658883369937,4.95505128239645e-06,-0.2097477603199136,-0.20810383515372188
76,63.314513790175056,297.8371323195946,4.990909836806295e-06,-0.20973006277740924,-0.20805577311598444
77,63.28582032183876,297.69957341788546,5.043150880298001e-06,-0.2097477603199136,-0.20805577311598444
84,63.95082035263163,300.88789050277353,5.058682146606628e-06,-0.20928186577771157,-0.20738151323345422
83,63.965324087000894,300.9576113963058,5.078183982131271e-06,-0.20925994993888586,-0.20738151323345422
78,63.2560820652354,297.5570109687756,5.109216237469353e-06,-0.2097712685756563,-0.20805577311598444
85,63.92672693640384,300.7720769452565,5.114032243595439e-06,-0.2093132999267271,-0.20738151323345422
82,63.95960221668662,300.9301048121027,5.133889360561056e-06,-0.20923653015075105,-0.20738151323345422
81,63.957203171615795,300.91857150908,5.196212024125628e-06,-0.20921102333135577,-0.20738151323345422
79,63.343965285257596,297.977550749117,5.214272481802731e-06,-0.2097477603199136,-0.20799487925408444
86,63.89738149392072,300.63144674185145,5.2218863817487335e-06,-0.2093132999267271,-0.20736223131654552
80,63.95879667805951,300.9262099214505,5.260752364579518e-06,-0.20921102333135577,-0.2074031274781778
88,63.866217779631626,300.48123247765943,5.307741433328766e-06,-0.2093661271514422,-0.20738151323345422
87,63.878297368500036,300.53929234704765,5.335391925904407e-06,-0.20935054881022452,-0.20738151323345422
89,63.840188980019875,300.35652307059144,5.393892779220922e-06,-0.2093661271514422,-0.20736223131654552
90,63.823619309619254,300.2764993530341,5.522964354477351e-06,-0.20942082425964603,-0.20738151323345422
91,63.806683693779014,300.195108746329,5.533204661652734e-06,-0.20943815988922299,-0.20738151323345422
95,63.751368172208615,299.92928667077314,5.537119873314164e-06,-0.20951386001141614,-0.20738151323345422
94,63.76075794280823,299.9744071890012,5.570459639491553e-06,-0.2094951933464939,-0.20738151323345422
92,63.78644954472448,300.09786961270856,5.577222756975836e-06,-0.2094623959920896,-0.20738151323345422
96,63.7313325525748,299.83333939293067,5.587442289974714e-06,-0.20951386001141614,-0.20736223131654552
93,63.766848513801285,300.0036750251778,5.619981890605482e-06,-0.20947515945492223,-0.20738151323345422
99,63.676859588126455,299.5712906396006,5.8297204051541385e-06,-0.20963572011781517,-0.20738151323345422
97,63.700750010091745,299.6860718657667,5.858246637695935e-06,-0.20956730650937838,-0.20738151323345422
100,63.659934260485926,299.4902614335242,5.858729479618255e-06,-0.20963572011781517,-0.20736223131654552
98,63.68620281391048,299.61617866601273,5.862240010010121e-06,-0.20960383960951634,-0.20738151323345422
101,63.642548011598215,299.4067286445126,5.899300787831158e-06,-0.20965834369749548,-0.20736223131654552
102,63.62308642121738,299.313230144414,5.9659323825325295e-06,-0.20969494918022447,-0.20736223131654552
103,63.60984398206406,299.24935442649667,5.982852303115871e-06,-0.20973006277740924,-0.20738151323345422
104,63.59557154999105,299.18104604959836,5.995639725086643e-06,-0.20973006277740924,-0.20736223131654552
105,63.57611962264621,299.0876017081534,6.078491565203376e-06,-0.2097477603199136,-0.20736223131654552
106,63.5558567544917,298.9902653474745,6.1773075184947135e-06,-0.2097712685756563,-0.20736223131654552
108,63.51630433315579,298.80027603786533,6.420761337333662e-06,-0.20979728609441262,-0.20736223131654552
107,63.52784834899761,298.8557275324059,6.424844323998142e-06,-0.2097977967937823,-0.20736223131654552
109,63.49347059056133,298.69059901562395,6.5835106193504025e-06,-0.20982238274581166,-0.20736223131654552
110,63.478314566000705,298.6178006197449,6.627129753856333e-06,-0.20982522175172713,-0.20736223131654552
111,63.45049002442517,298.4846832466337,6.891643861610792e-06,-0.20982522175172713,-0.20733584786360115
112,63.42219718578762,298.3493236882904,7.1831022770049556e-06,-0.20982522175172713,-0.20732737105841115
113,63.394396808068,298.21577830536836,7.491074224789495e-06,-0.20985758078935213,-0.20732737105841115
114,63.37498327153357,298.12151761278943,7.685495820284017e-06,-0.20990589214488775,-0.20736223131654552
115,63.35081684232071,298.0059332487578,7.88908342571645e-06,-0.20990589214488775,-0.20733584786360115
116,63.32605625727927,297.88750558041556,8.119485899706716e-06,-0.20990589214488775,-0.20732737105841115
117,63.29621496710499,297.74477286713676,8.497236801719458e-06,-0.20990589214488775,-0.20730725272049222
118,63.26240113461026,297.58303583153776,9.023003053682905e-06,-0.20990589214488775,-0.20729388606943866
119,63.229675757716336,297.42650057583637,9.525599240985112e-06,-0.20990589214488775,-0.20727593518787568
120,63.21082593638629,297.3363367834663,9.650647430791947e-06,-0.20990589214488775,-0.20727957442349743
121,63.17784798818766,297.1779005273583,1.0196809878976955e-05,-0.20995777437471497,-0.20727957442349743
122,63.144620405142405,297.018274371681,1.0751125536241988e-05,-0.20999469753658007,-0.20727957442349743
123,63.13293704451037,296.96005814888923,1.1065276089865415e-05,-0.21008594785120027,-0.20732737105841115
124,63.1114086298091,296.85668679527146,1.1258773888547447e-05,-0.21012763217878216,-0.20732737105841115
125,63.089581083740164,296.75188358089906,1.1464861641938448e-05,-0.2101544499272452,-0.20732737105841115
126,63.071154696532325,296.6634117041075,1.159499620455481e-05,-0.2101611332527722,-0.20732737105841115
128,63.11767023252075,296.8922304435524,1.1687802624473776e-05,-0.20982522175172713,-0.2069954486421588
127,63.108401865511425,296.84786401951914,1.1721971241832165e-05,-0.20982522175172713,-0.20701810439187374
129,63.10017063216725,296.8080733004884,1.1811400544765349e-05,-0.20985758078935213,-0.2069954486421588
130,63.08074854095651,296.7146731947943,1.1992631675519576e-05,-0.20987369797871347,-0.2069954486421588
132,63.05797606855623,296.60516575660347,1.2006028107594809e-05,-0.20990589214488775,-0.2069954486421588
131,63.06847993897207,296.65567578407996,1.2012553499631802e-05,-0.2098925536426166,-0.2069954486421588
133,63.03248184781331,296.4825819474431,1.240416156855484e-05,-0.20995777437471497,-0.2069954486421588
134,63.006698263428696,296.35861406290894,1.2813013978195696e-05,-0.20999469753658007,-0.2069954486421588
146,63.2199696613116,297.3819566108476,1.2978506136490143e-05,-0.20982522175172713,-0.20660009495219334
147,63.23059903719111,297.4328722504663,1.3006139747436234e-05,-0.20982522175172713,-0.20657123038501735
144,63.236282938776824,297.4605158945375,1.3015855689830577e-05,-0.20979728609441262,-0.20660009495219334
145,63.22609254119137,297.41144226527035,1.3028943155562984e-05,-0.20982238274581166,-0.20660009495219334
142,63.25246220327389,297.53843306956816,1.3039459131675286e-05,-0.2097712685756563,-0.20660009495219334
143,63.263228652094355,297.59002004133066,1.3057925792556492e-05,-0.2097712685756563,-0.20657123038501735
141,63.26045452598443,297.57692463336406,1.3073351307686402e-05,-0.2097477603199136,-0.20660009495219334
148,63.243263823089976,297.4935393532238,1.3087230225590267e-05,-0.20982522175172713,-0.20655424460461136
140,63.26778959270532,297.61225212349154,1.3118397839456183e-05,-0.20973006277740924,-0.20660009495219334
151,63.27351781511761,297.6384792669293,1.3161731324676295e-05,-0.20982522175172713,-0.20644774569166668
150,63.265011743412956,297.5977264566829,1.3171473451903985e-05,-0.20982522175172713,-0.20646525825645945
149,63.29012054063614,297.71846153412713,1.3175621377144197e-05,-0.20979728609441262,-0.20644774569166668
139,63.26922231865651,297.6191526779248,1.3210982314083603e-05,-0.20970975544050963,-0.20660009495219334
135,62.98125477166043,296.23628485238146,1.322073809988282e-05,-0.21001283741711574,-0.2069954486421588
138,63.275493426863804,297.64935768937823,1.3273238755826436e-05,-0.20969494918022447,-0.20660009495219334
152,63.259151846450145,297.56927627237127,1.3313359754983664e-05,-0.20985758078935213,-0.20644774569166668
137,63.282078119855335,297.6810738256885,1.3334419734808193e-05,-0.20965834369749548,-0.20660009495219334
136,63.28744338579104,297.70691789370846,1.3408885914240114e-05,-0.20963572011781517,-0.20660009495219334
158,63.33095105470893,297.91452937438066,1.3419741544260836e-05,-0.2097712685756563,-0.20624652209993077
162,63.30114744657844,297.77083404029565,1.3422637365829041e-05,-0.20982522175172713,-0.20624652209993077
157,63.338862466203324,297.95245595126244,1.3422809056054475e-05,-0.2097712685756563,-0.2062534064881949
160,63.31611171517873,297.84298136782127,1.3426747316519128e-05,-0.20979728609441262,-0.20624652209993077
161,63.308324917542734,297.8052323361273,1.34330650145568e-05,-0.20982522175172713,-0.2062534064881949
159,63.32364728291352,297.87910096539554,1.3433593248016347e-05,-0.20979728609441262,-0.2062534064881949
156,63.3463851396695,297.98872555925027,1.3437950493535972e-05,-0.2097477603199136,-0.2062534064881949
155,63.35442554454489,298.02706251904186,1.3443926584151782e-05,-0.2097712685756563,-0.2062735529749049
154,63.36235051412552,298.0652662400003,1.3455509214870652e-05,-0.2097477603199136,-0.2062735529749049
153,63.369725326544376,298.100819161006,1.3479108216488216e-05,-0.20973006277740924,-0.2062735529749049
163,63.28838013679661,297.7092823775323,1.3573614761027163e-05,-0.20985758078935213,-0.20624652209993077
164,63.27434130003557,297.64160242796015,1.3779936301954244e-05,-0.20987369797871347,-0.20624652209993077
165,63.264717672889496,297.59520924347413,1.3835155279213563e-05,-0.2098925536426166,-0.20624652209993077
166,63.256181513056504,297.5540593876065,1.386391279516934e-05,-0.20990589214488775,-0.20624652209993077
169,63.24731718310385,297.51283044842063,1.3865465424436037e-05,-0.20982522175172713,-0.20609834690191708
167,63.25988833538395,297.57346938102245,1.3900353103018603e-05,-0.20979728609441262,-0.20609834690191708
168,63.252103159387254,297.53591629241976,1.3911082456669864e-05,-0.20982238274581166,-0.20609834690191708
170,63.23612412090253,297.45884196990505,1.3985886777540576e-05,-0.20985758078935213,-0.20609834690191708
171,63.223724983854304,297.3990377016943,1.4157858100310567e-05,-0.20987369797871347,-0.20609834690191708
172,63.215376319341914,297.35877116567576,1.4192952254287832e-05,-0.2098925536426166,-0.20609834690191708
173,63.20800534573084,297.32322092539056,1.4204815948694087e-05,-0.20990589214488775,-0.20609834690191708
174,63.191823099873424,297.2451804973661,1.4569459978155719e-05,-0.20995777437471497,-0.20609834690191708
175,63.208227481014184,297.3237964462422,1.4949971664101083e-05,-0.20995777437471497,-0.20605362652694303
176,63.15889891127175,297.08641210410167,1.533772354464714e-05,-0.21001283741711574,-0.20609834690191708
177,63.14274417087526,297.00851559499944,1.5708874244587357e-05,-0.21004872711648548,-0.20609834690191708
180,63.121029766539095,296.9038142695923,1.58946498559397e-05,-0.21008594785120027,-0.20609834690191708
179,63.12423061612753,296.91924752296694,1.5963838291928576e-05,-0.21007299136813473,-0.20609834690191708
181,63.11072778105679,296.85414542427685,1.6008345414160463e-05,-0.21012763217878216,-0.20609834690191708
178,63.12761664761968,296.93557399299476,1.6032142931306044e-05,-0.2100641003737047,-0.20609834690191708
182,63.100145821878776,296.80312891839964,1.6135740418890452e-05,-0.2101544499272452,-0.20609834690191708
183,63.09101094063623,296.7590893659651,1.621328979758419e-05,-0.2101611332527722,-0.20609834690191708
184,63.081167032519296,296.71163342627443,1.6320442686564167e-05,-0.2101854135894472,-0.20609834690191708
185,63.06896012050785,296.6527874046069,1.6539076285495253e-05,-0.21020217417957698,-0.20609834690191708
186,63.05590501258382,296.5898554096734,1.6804595584275448e-05,-0.21023113123562176,-0.20609834690191708
187,63.043899071302064,296.53198204829386,1.702232575852624e-05,-0.21024331563775456,-0.20609834690191708
188,63.02993375681746,296.46466705725464,1.735134175144327e-05,-0.21027384902569102,-0.20609834690191708
189,63.014615182507704,296.39083159597897,1.7773300937384777e-05,-0.21029447806297052,-0.20609834690191708
190,63.03033072074379,296.4660649556631,1.8224227593931627e-05,-0.21029447806297052,-0.20605362652694303
191,62.981089880047264,296.22925230743846,1.885299580356926e-05,-0.21035449529132122,-0.20609834690191708
192,62.99682490543529,296.30456800812493,1.9318250134573858e-05,-0.21035449529132122,-0.20605362652694303
193,62.951169690369305,296.0850575004154,1.969015763108461e-05,-0.21039311944397232,-0.20609834690191708
194,62.938495615689966,296.02397922283984,1.9970333673759786e-05,-0.21040432265993103,-0.20609834690191708
195,62.92537177479737,295.96073626326483,2.0281526104753818e-05,-0.21043186825552662,-0.20609834690191708
196,62.91475889541398,295.90959429558654,2.0455793876330986e-05,-0.2104418650950346,-0.20609834690191708
197,62.90121457882203,295.8443301950768,2.0804554934544785e-05,-0.21048028416368725,-0.20609834690191708
198,62.91681188454481,295.91895457624753,2.1306089059066364e-05,-0.21048028416368725,-0.20605362652694303
199,63.11109917747133,296.8532804780438,2.1776648440340583e-05,-0.21027384902569102,-0.20579514830892043
200,63.096746487188085,296.7840430324175,2.2209856937344012e-05,-0.21029447806297052,-0.20579514830892043
201,63.07897364578621,296.69892521354507,2.291955991004302e-05,-0.21029447806297052,-0.20577952573390323
202,63.06541358998426,296.6329047928743,2.3315148414796013e-05,-0.21035449529132122,-0.20579514830892043
203,63.04989927446418,296.55807333096385,2.385532399436932e-05,-0.21037505596727124,-0.20579514830892043
204,63.03722846671967,296.4969589642775,2.4183568146123333e-05,-0.21039311944397232,-0.20579514830892043
205,63.02515926204558,296.43874732891356,2.447947771074602e-05,-0.21040432265993103,-0.20579514830892043
206,63.0126775074758,296.37854858950686,2.480772156387584e-05,-0.21043186825552662,-0.20579514830892043
207,63.002431759007656,296.32913477396767,2.4996744789563077e-05,-0.2104418650950346,-0.20579514830892043
208,62.98955683188429,296.2670446682665,2.536448346669623e-05,-0.21048028416368725,-0.20579514830892043
209,62.9741214127676,296.1931637632331,2.5937922279083127e-05,-0.21048028416368725,-0.20577952573390323
210,62.95708662867895,296.11101186377965,2.66803377239019e-05,-0.2105211159852418,-0.20577952573390323
211,62.94362441704549,296.0455514172976,2.713141666760034e-05,-0.21054937736419688,-0.20579514830892043
212,62.92905757975843,295.9758430755456,2.7649346030672122e-05,-0.21054937736419688,-0.20577952573390323
213,62.91428099277608,295.90458697529357,2.8211265403710932e-05,-0.2105684984309153,-0.20577952573390323
214,62.89801534506179,295.8267541714751,2.892034673636788e-05,-0.2105684984309153,-0.20577523907625217
215,62.88028073291604,295.7412328045718,2.9797834171781254e-05,-0.21060610922734901,-0.20577523907625217
216,62.8640377100931,295.66232198667365,3.0542303445142243e-05,-0.21063503813460271,-0.20577952573390323
217,62.849235487495406,295.59095112583196,3.11432034851294e-05,-0.2106456783748878,-0.20577952573390323
218,62.834139077488075,295.5187339869683,3.176542026555486e-05,-0.2106456783748878,-0.20577523907625217
219,62.817959041274015,295.4407173595025,3.252900287405798e-05,-0.21067048147468914,-0.20577523907625217
220,62.80226349203448,295.36503970449917,3.324694120536891e-05,-0.21069387713529353,-0.20577523907625217
221,62.78522357013794,295.2828823556944,3.413474002503005e-05,-0.2107113012324784,-0.20577523907625217
222,62.76840972807033,295.2018186415049,3.500121919203765e-05,-0.2107385492552074,-0.20577523907625217
223,62.751414528506366,295.1205402924179,3.589232470203749e-05,-0.2107385492552074,-0.20576751826697737
224,62.73304102258129,295.03195375619276,3.6984366869206384e-05,-0.21075939141899824,-0.20576751826697737
225,62.71616054712445,294.9505694539425,3.788620384019021e-05,-0.2107873512038343,-0.20576751826697737
226,62.6994227515449,294.86987526860884,3.878515790572546e-05,-0.21080435306926604,-0.20576751826697737
227,62.68073222955848,294.77977238089375,3.9945310958644235e-05,-0.21084238207620043,-0.20576751826697737
228,62.66053672081142,294.6824204709337,4.1323956779691726e-05,-0.21088220054153695,-0.20576751826697737
229,62.638638922870356,294.57686619246596,4.299788158116135e-05,-0.21090292206767702,-0.20576751826697737
230,62.618821138341985,294.4813408270955,4.435677237309993e-05,-0.2109199802306736,-0.20576751826697737
231,62.66394667760242,294.70700588304254,4.4816250963421654e-05,-0.21054937736419688,-0.20532339077716766
232,62.65515533479789,294.66490340812476,4.492366761753338e-05,-0.21054937736419688,-0.20530685537730564
233,62.6449314953353,294.6155314602079,4.516226311909599e-05,-0.2105684984309153,-0.20530685537730564
234,62.63412016911058,294.5637575509506,4.5438482349772165e-05,-0.2105684984309153,-0.20529091512315212
235,62.62134025189768,294.5020411875563,4.5929366096616035e-05,-0.21060610922734901,-0.20529091512315212
236,62.60918694583222,294.4433520283389,4.636625047014846e-05,-0.21061882443512947,-0.20529091512315212
237,62.59878351274979,294.39311443842973,4.664148643929825e-05,-0.21063503813460271,-0.20529091512315212
238,62.58846290757955,294.34327767917716,4.6918917315792174e-05,-0.2106456783748878,-0.20529091512315212
239,62.57671147816106,294.28653395822596,4.7342840767484146e-05,-0.21067048147468914,-0.20529091512315212
240,62.56531990808991,294.2315299672265,4.773517859560427e-05,-0.21069387713529353,-0.20529091512315212
241,62.55256909844497,294.1704926888868,4.825272152562461e-05,-0.21069387713529353,-0.20527290794401565
242,62.540193561502484,294.1107349093469,4.8769555547722646e-05,-0.2107113012324784,-0.20527290794401565
243,62.5279656964987,294.05169280966703,4.927406087183938e-05,-0.2107385492552074,-0.20527290794401565
244,62.51411757375441,293.98482957783875,4.998863606277465e-05,-0.21075939141899824,-0.20527290794401565
245,62.50149169605559,293.92387050524843,5.055259502121516e-05,-0.2107873512038343,-0.20527290794401565
246,62.48892801870277,293.8632134143084,5.1119792469125996e-05,-0.21080435306926604,-0.20527290794401565
247,62.474695205242405,293.79450199985126,5.190522270573657e-05,-0.21084238207620043,-0.20527290794401565
248,62.45925619440178,293.7206249434629,5.283481244027083e-05,-0.21084238207620043,-0.20524538647595847
249,62.4439862479062,293.6469058107446,5.3779473325225295e-05,-0.21088220054153695,-0.20524538647595847
250,62.42722576901358,293.5659934569366,5.4977298070903204e-05,-0.21090292206767702,-0.20524538647595847
251,62.41214357101531,293.4931850962678,5.592104591299861e-05,-0.2109199802306736,-0.20524538647595847
252,62.3968674218379,293.41944210346765,5.6913792479673974e-05,-0.21093400234626958,-0.20524538647595847
253,62.382572505832755,293.3504378813052,5.7768350017234726e-05,-0.21095235133206391,-0.20524538647595847
254,62.366761693065364,293.27411834502107,5.8881477545674914e-05,-0.2109702418948014,-0.20524538647595847
255,62.34979159628111,293.192948154673,6.015562816406879e-05,-0.2109702418948014,-0.20523006951630385
256,62.332946594964184,293.1116347242074,6.14690464520715e-05,-0.2110021022968307,-0.20523006951630385
257,62.31859086265832,293.0416114532571,6.24639500941742e-05,-0.2110216375527978,-0.20524538647595847
258,62.303228631692136,292.96746667410986,6.355766674380898e-05,-0.21104887753302237,-0.20524538647595847
259,62.28726986389796,292.8911555890763,6.47059053593971e-05,-0.21104887753302237,-0.20523006951630385
260,62.27066508099062,292.8110103195874,6.605799456227217e-05,-0.2110680589185665,-0.20523006951630385
261,62.2530645874822,292.7268534981514,6.755435514113672e-05,-0.2110680589185665,-0.20521987563531074
262,62.23490365035308,292.63919563140865,6.924105156974443e-05,-0.21110172888526768,-0.20521987563531074
263,62.21550085654096,292.5455465708535,7.122745152183949e-05,-0.2111208982070465,-0.20521987563531074
264,62.197478245079225,292.458562259491,7.292017096738928e-05,-0.21114354591425744,-0.20521987563531074
265,62.17979457336188,292.3732157265278,7.456657242600158e-05,-0.21115738305212428,-0.20521987563531074
266,62.16076416210153,292.28224542149957,7.645986584481587e-05,-0.21115738305212428,-0.2052044058679705
267,62.14037281009335,292.18383048392866,7.875152967514285e-05,-0.2112000284596114,-0.2052044058679705
268,62.12011975457474,292.087020808204,8.09939878089959e-05,-0.2112000284596114,-0.20519297746174447
269,62.12536677228881,292.1229840313605,8.140240891099616e-05,-0.21080435306926604,-0.20478353731611398
270,62.11599383850273,292.07765917726715,8.166482503606045e-05,-0.21084238207620043,-0.20478353731611398
271,62.10656035678695,292.0324837804252,8.193030958206926e-05,-0.21084238207620043,-0.20475678390772023
272,62.096259417088255,291.9831531969902,8.231650575810238e-05,-0.21084238207620043,-0.20474318000262537
273,62.086096450560575,291.934003971096,8.269293585772165e-05,-0.21088220054153695,-0.20474318000262537
274,62.074635260916864,291.87857822311537,8.326417651679935e-05,-0.21090292206767702,-0.20474318000262537
275,62.06450172325389,291.82957426850135,8.365401069890542e-05,-0.2109199802306736,-0.20474318000262537
276,62.05413528825364,291.779445191278,8.408779534527217e-05,-0.21093400234626958,-0.20474318000262537
277,62.04452717272914,291.7329844996456,8.442587394699708e-05,-0.21095235133206391,-0.20474318000262537
278,62.033596423183326,291.68012964819883,8.496410612644804e-05,-0.2109702418948014,-0.20474318000262537
279,62.02221670186391,291.6256540036397,8.556145448707184e-05,-0.2109702418948014,-0.2047148020072882
280,62.010336918498965,291.56820894886005,8.626601576937809e-05,-0.2110021022968307,-0.2047148020072882
287,61.9678423515246,291.36840964368696,8.663853326337234e-05,-0.21080435306926604,-0.20440936759659745
284,61.98650315574969,291.45877349597066,8.66516416919499e-05,-0.2107385492552074,-0.20440936759659745
286,61.973802330817136,291.39726947807657,8.666402007626137e-05,-0.2107873512038343,-0.20440936759659745
285,61.97972813916679,291.42596463846957,8.669757061357476e-05,-0.21075939141899824,-0.20440936759659745
