"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.39,0.39,1,1,1,0,0,-18.0076737593877,5.4994598031044E-05,0.126917939633131,-0.000180955978944032,
0.4,0.4,1,1,1,0,0,-18.0076050277785,2.74647027254105E-05,0.128560583107173,-0.000550225385281183,
0.41,0.41,1,1,1,0,0,-18.0076161105176,1.80862843990326E-05,0.129180550575256,-0.00035036355779076,
0.43,0.43,1,1,1,0,0,-18.0074982516402,6.09736889600754E-05,0.126581867225468,-0.000319816176888216,
0.44,0.44,1,1,1,0,0,-18.0076093118625,-1.76951289176941E-06,0.127769750542939,-0.000250712040822096,
0.45,0.45,1,1,1,0,0,-18.0076369255782,-6.64032995700836E-06,0.128333391621709,-5.49480327210389E-05,
0.46,0.46,1,1,1,0,0,-18.0075450506018,4.49549406766891E-05,0.127907549031079,-4.02331358228624E-05,
0.47,0.47,1,1,1,0,0,-18.0075659122285,4.61004674434662E-05,0.129088265821338,-0.000546500094927214,
0.49,0.49,1,1,1,0,0,-18.0075522683521,-2.60770320892334E-05,0.132179679349065,0.000129267575282715,
0.5,0.5,1,1,1,0,0,-18.0075416047081,1.99582427740097E-05,0.129352672956884,0.000581145295219123,
0.51,0.51,1,1,1,0,0,-18.0074989966983,3.826804459095E-05,0.127533506602049,3.36207454445679E-05,
0.52,0.52,1,1,1,0,0,-18.0075138978602,-3.1348317861557E-05,0.129446340724826,-0.000344868754518656,
0.53,0.53,1,1,1,0,0,-18.0075370877934,-4.35858964920044E-05,0.129641597159207,0.000233389440676142,
0.54,0.54,1,1,1,0,0,-18.0075165521297,1.16415321826935E-05,0.126450103707612,0.000612717130969008,
0.55,0.55,1,1,1,0,0,-18.0076154585918,3.63960862159729E-05,0.121368910185993,0.000231899324534554,
0.56,0.56,1,1,1,0,0,-18.00770514496,-1.19302421808243E-05,0.117404060438275,-8.42846942585427E-05,
0.57,0.57,1,1,1,0,0,-18.0076374843717,-1.07008963823318E-05,0.116387796588242,-6.82659457364772E-05,
0.59,0.59,1,1,1,0,0,-18.0077964611428,0.000103376805782318,0.12946218252182,-0.000256393108611899,
0.6,0.6,1,1,1,0,0,-18.0077906403764,4.86336648464203E-05,0.132249710150063,-0.000443588948898828,
0.61,0.61,1,1,1,0,0,-18.007924937098,-1.64657831192017E-05,0.130226234905422,7.4598939338224E-05,
0.62,0.62,1,1,1,0,0,-18.0081905037428,1.95857137441635E-05,0.127016762271523,0.000709760944689894,
0.63,0.63,1,1,1,0,0,-18.0086123928891,2.69245356321335E-05,0.125129702500999,0.000262260440919399,
0.64,0.64,1,1,1,0,0,-18.0092304651451,-9.77888703346252E-07,0.126749966293573,-0.00029429793796353,
0.65,0.65,1,1,1,0,0,-18.0101308212869,-3.03052365779877E-05,0.129437791183591,-0.000250898305339795,
0.66,0.66,1,1,1,0,0,-18.0111769759847,8.9593231678009E-06,0.128750056028366,-1.4901161415875E-06,
0.67,0.67,1,1,1,0,0,-18.0120318835827,5.69317489862442E-05,0.12721327599138,-8.64267362120748E-05,
0.68,0.68,1,1,1,0,0,-18.0125927726299,1.11386179924011E-05,0.126944342628121,-9.91858556744177E-05,
0.69,0.69,1,1,1,0,0,-18.0130922875165,-1.52364373207092E-05,0.127398851327598,0.000517815359201655,
0.7,0.7,1,1,1,0,0,-18.0133856541414,3.03983688354492E-05,0.126891662366688,0.000759307306397678,
0.72,0.72,1,1,1,0,0,-18.013573641612,1.49104744195938E-05,0.126612670719624,-0.000431481755248429,
0.73,0.73,1,1,1,0,0,-18.0135438858544,-3.11713665723801E-05,0.128105948679149,-2.09547582410742E-05,
0.74,0.74,1,1,1,0,0,-18.0136358073968,-9.07108187675476E-06,0.128243495710194,0.000178348275696253,
0.75,0.75,1,1,1,0,0,-18.0136275186255,2.57417559623718E-05,0.126050538383424,6.69620941125881E-05,
0.76,0.76,1,1,1,0,0,-18.0135497066207,1.70711427927017E-05,0.125614008866251,-4.08850616348069E-05,
0.77,0.77,1,1,1,0,0,-18.0134987632735,-2.47638672590256E-05,0.12729826848954,0.000181607904755976,
0.78,0.78,1,1,1,0,0,-18.0135559930484,5.49480319023132E-06,0.127219185233116,9.62987556500919E-05,
0.79,0.79,1,1,1,0,0,-18.0136352486033,3.43751162290573E-05,0.125772804021835,-0.00044452027148732,
0.8,0.8,1,1,1,0,0,-18.0136372509469,1.88406556844711E-05,0.121052702888846,-0.000611040750309723,
0.81,0.81,1,1,1,0,0,-18.0135442118173,-4.53554093837738E-06,0.115730362012982,1.82539227344468E-05,
0.82,0.82,1,1,1,0,0,-18.0134766909274,1.7266720533371E-05,0.114223002456129,0.000635907063422464,
0.83,0.83,1,1,1,0,0,-18.0134882393279,5.06360083818436E-05,0.115593066439033,0.00043492764882585,
0.85,0.85,1,1,1,0,0,-18.013506772648,-1.02631747722626E-05,0.116834761574864,-0.000310596083262144,
0.86,0.86,1,1,1,0,0,-18.0134891240844,4.06056642532349E-06,0.115744192153215,-0.000199954959749272,
0.87,0.87,1,1,1,0,0,-18.0135154339484,5.44637441635132E-05,0.114370482042432,-0.000262074176401701,
0.88,0.88,1,1,1,0,0,-18.0134991358025,3.63122671842575E-05,0.115378070622683,-0.000460352755491687,
0.89,0.89,1,1,1,0,0,-18.0134914523909,1.09430402517319E-05,0.11691786814481,-0.000160560014256053,
0.9,0.9,1,1,1,0,0,-18.0135446309125,1.83470547199249E-06,0.115519012324512,0.000300817196082976,
0.91,0.91,1,1,1,0,0,-18.0135986941905,3.63122671842575E-05,0.114011149853468,0.000124238433304857,
0.92,0.92,1,1,1,0,0,-18.0136833979827,1.66893005371094E-05,0.114486278034747,-0.000419747090633428,
0.93,0.93,1,1,1,0,0,-18.0137710354411,-1.1492520570755E-05,0.115448604337871,-0.000153202565806964,
0.94,0.94,1,1,1,0,0,-18.013816158022,-1.20513141155243E-05,0.120585118420422,0.000287685547585236,
0.95,0.95,1,1,1,0,0,-18.0138774856164,3.42912971973419E-05,0.125666311942041,0.000142399223780455,
0.97,0.97,1,1,1,0,0,-18.0144524842013,1.2936070561409E-05,0.124202077277005,-0.000594276943716863,
0.98,0.98,1,1,1,0,0,-18.0150084372386,1.43144279718399E-05,0.125847989693284,-9.26665975549724E-05,
0.99,0.99,1,1,1,0,0,-18.0157436698801,5.12227416038513E-05,0.127273625694215,0.000458303845797004,
1,1,1,1,1,0,0,-18.0164640013596,6.19329512119293E-05,0.127278403379023,0.000212714079211615,
1.01,1.01,1,1,1,0,0,-18.0170510605724,1.43423676490784E-06,0.126272072084248,-0.000176019969225023,
1.02,1.02,1,1,1,0,0,-18.017660797491,-4.33996319770813E-06,0.126663590781391,0.000277347866852973,
1.03,1.03,1,1,1,0,0,-18.018091813599,1.01886689662933E-05,0.128973727114499,0.000376719987045089,
1.04,1.04,1,1,1,0,0,-18.0183997088568,1.22562050819397E-05,0.128496335819364,-0.000244192782702651,
1.05,1.05,1,1,1,0,0,-18.0186355197439,1.76019966602325E-06,0.127824945375323,-0.000348873441649172,
1.06,1.06,1,1,1,0,0,-18.0188287226212,2.46800482273102E-05,0.12824475299567,0.000288244341138331,
1.07,1.07,1,1,1,0,0,-18.0189313543738,2.23889946937561E-05,0.126411127857864,7.44126748205256E-05,
1.08,1.08,1,1,1,0,0,-18.0190034387445,-1.00303441286087E-05,0.121024791151285,-0.000473205007212879,
1.09,1.09,1,1,1,0,0,-18.0190463261511,-1.61118805408478E-06,0.117253940552473,-0.000576861211312059,
1.1,1.1,1,1,1,0,0,-18.0190151734095,2.28267163038254E-05,0.118045527487993,-7.46920715970732E-05,
1.11,1.11,1,1,1,0,0,-18.0189737295529,2.56486237049103E-05,0.118597350083292,0.00018235296282677,
1.12,1.12,1,1,1,0,0,-18.0189498876939,2.23424285650253E-05,0.118210609070957,-0.000308267776790913,
1.13,1.13,1,1,1,0,0,-18.018946022705,-6.21192157268524E-06,0.121354828588665,-0.000530574478663998,
1.14,1.14,1,1,1,0,0,-18.0190166635256,1.43423676490784E-05,0.126168597489595,-0.000307988380014366,
1.15,1.15,1,1,1,0,0,-18.0190375717184,4.4284388422966E-05,0.127134947106242,-7.28294264200889E-05,
1.17,1.17,1,1,1,0,0,-18.0189546840054,3.90224158763886E-06,0.12615489307791,-0.000327080493078455,
1.18,1.18,1,1,1,0,0,-18.0189918437779,-7.91624188423157E-06,0.128594152629375,0.000206101688833321,
1.19,1.19,1,1,1,0,0,-18.0190690969891,4.10061329603195E-05,0.128837814554572,0.000145658852840178,
1.2,1.2,1,1,1,0,0,-18.0191734516885,6.59096986055374E-05,0.127251246012747,-0.000174157324048039,
1.21,1.21,1,1,1,0,0,-18.0191261870656,1.34948641061783E-05,0.126928752288222,-0.000200513753302367,
1.22,1.22,1,1,1,0,0,-18.0191143127022,-1.67824327945709E-05,0.12803491204977,8.38190329642966E-07,
1.23,1.23,1,1,1,0,0,-18.0192234637132,2.96905636787415E-05,0.127101251855493,-7.3295087714335E-05,
1.24,1.24,1,1,1,0,0,-18.019229098215,5.57303428649902E-05,0.125307985581458,-0.000334717338304091,
1.25,1.25,1,1,1,0,0,-18.0193456066746,-9.61124897003174E-06,0.125550390221179,-0.000451039529606765,
1.26,1.26,1,1,1,0,0,-18.0196023257545,-2.99979001283646E-05,0.126606887206435,-0.00030621886709623,
1.27,1.27,1,1,1,0,0,-18.0198685443251,4.3204054236412E-05,0.127109047025442,-9.40635814377107E-06,
1.28,1.28,1,1,1,0,0,-18.0201362530119,6.85267150402069E-05,0.128464275039732,-0.000145658852840178,
1.29,1.29,1,1,1,0,0,-18.0204966748654,1.31595879793167E-05,0.128982150927186,-0.000289268795985673,
1.3,1.3,1,1,1,0,0,-18.0210608701079,3.51481139659882E-05,0.127803068608046,0.000260304663483566,
1.31,1.31,1,1,1,0,0,-18.0215602452961,0.000104326754808426,0.129371909424663,0.00046715141038768,
1.32,1.32,1,1,1,0,0,-18.0219549863881,7.97398388385773E-05,0.131840212270617,-0.000335276131857187,
1.33,1.33,1,1,1,0,0,-18.0223467938139,5.40167093276978E-07,0.131570524536073,-0.00082468615210983,
1.34,1.34,1,1,1,0,0,-18.0227788809429,-2.49594449996948E-05,0.130340270698071,-9.28528620726708E-05,
1.35,1.35,1,1,1,0,0,-18.0230509202799,1.42399221658707E-05,0.130530120804906,0.000471621758812442,
1.36,1.36,1,1,1,0,0,-18.0232001647295,2.56951898336411E-05,0.131670981645584,-1.11758710619062E-05,
1.37,1.37,1,1,1,0,0,-18.0234795149491,-1.34576112031937E-05,0.130447768606246,-0.000670365999196675,
1.38,1.38,1,1,1,0,0,-18.0236873861576,-1.2395903468132E-05,0.128085832111537,-0.000575743624205869,
1.39,1.39,1,1,1,0,0,-18.0237560712007,3.31737101078033E-05,0.126529312692583,-0.000136066230178708,
1.4,1.4,1,1,1,0,0,-18.0237859666568,2.43447721004486E-05,0.127198817208409,-0.000337045644775322,
1.42,1.42,1,1,1,0,0,-18.0239402868147,7.03148543834686E-06,0.131153734400868,-7.32019554554857E-05,
1.43,1.43,1,1,1,0,0,-18.0239662241497,3.07243317365646E-05,0.131090995855629,9.04314233425912E-05,
1.44,1.44,1,1,1,0,0,-18.0239943966589,2.32551246881485E-05,0.130805717781186,-0.000263564292543288,
1.45,1.45,1,1,1,0,0,-18.0240548394968,2.93552875518799E-05,0.130170537158847,-0.000763125729010496,
1.46,1.46,1,1,1,0,0,-18.0240870166933,4.10620123147964E-05,0.129692894406617,-0.000300630931565277,
1.47,1.47,1,1,1,0,0,-18.0241752129453,2.5629997253418E-05,0.129231093451381,0.00023711473103011,
1.48,1.48,1,1,1,0,0,-18.0242554929551,1.23307108879089E-05,0.129597340710461,-0.000107381494453149,
1.49,1.49,1,1,1,0,0,-18.0242666688265,5.78351318836212E-06,0.132183702662587,-0.000476744033049149,
1.5,1.5,1,1,1,0,0,-18.0243253887176,1.18464231491089E-05,0.132071175612509,-0.000280421231394997,
1.51,1.51,1,1,1,0,0,-18.0244913504083,1.74529850482941E-05,0.128665063530207,0.000296346847658213,
1.52,1.52,1,1,1,0,0,-18.0245939821609,2.35345214605331E-05,0.126479147002101,-3.63215809511952E-05,
1.53,1.53,1,1,1,0,0,-18.0246418521435,1.16694718599319E-05,0.12770336586982,-0.000415276742208665,
1.54,1.54,1,1,1,0,0,-18.0247880232285,1.84588134288788E-05,0.129483304917812,0.000103283675063783,
1.55,1.55,1,1,1,0,0,-18.0248914931715,2.59745866060257E-05,0.129960193298757,0.000375509267680049,
1.56,1.56,1,1,1,0,0,-18.0250461392924,1.44261866807938E-05,0.130763221532106,-0.000379048293516319,
1.57,1.57,1,1,1,0,0,-18.0254104727008,-1.46590173244476E-05,0.130527103319764,-0.00119954349397793,
1.58,1.58,1,1,1,0,0,-18.0257614416298,-6.65895640850067E-06,0.130439093336463,-0.000672228644373659,
1.59,1.59,1,1,1,0,0,-18.0259934806602,5.54788857698441E-05,0.13063145801425,0.000397861009803861,
1.6,1.6,1,1,1,0,0,-18.0263382097276,7.21868127584457E-05,0.129902986809611,0.000375229870903501,
1.61,1.61,1,1,1,0,0,-18.0267564667157,4.64636832475662E-05,0.130773657001555,-0.000559352346648406,
1.62,1.62,1,1,1,0,0,-18.0270400544532,2.28080898523331E-05,0.13120339717716,-0.000625103721395954,
1.63,1.63,1,1,1,0,0,-18.0271904630561,3.48407775163651E-05,0.129764559678733,1.85333195109945E-05,
1.64,1.64,1,1,1,0,0,-18.0274537013943,3.72249633073807E-05,0.128927459008992,-6.90110038072709E-05,
1.65,1.65,1,1,1,0,0,-18.0278331222293,1.69314444065094E-05,0.127889695577323,-0.00051837415275475,
1.66,1.66,1,1,1,0,0,-18.028118945141,-7.15255737304688E-06,0.127558903768659,-0.000288803134691427,
1.68,1.68,1,1,1,0,0,-18.0283374799935,2.37859785556793E-05,0.127128786407411,-4.80562455661967E-05,
1.69,1.69,1,1,1,0,0,-18.0284746172491,-4.12575900554657E-06,0.129283899441361,-0.000849179936187174,
1.7,1.7,1,1,1,0,0,-18.0285039073455,-3.48035246133804E-05,0.130673702806234,-0.000329595064067384,
1.71,1.71,1,1,1,0,0,-18.0286299152958,6.05359673500061E-07,0.130493030883372,0.000357069080427904,
1.72,1.72,1,1,1,0,0,-18.0288097536935,4.69572842121124E-05,0.129424589686096,3.12924389733374E-05,
1.73,1.73,1,1,1,0,0,-18.0288317794735,2.22865492105484E-05,0.128680150955915,-0.000599119821177022,
1.74,1.74,1,1,1,0,0,-18.0288866809418,-5.10364770889282E-06,0.126614179462194,-0.000466033823281489,
1.75,1.75,1,1,1,0,0,-18.0289529445462,1.86637043952942E-05,0.127006452530622,-0.000219512734107608,
1.76,1.76,1,1,1,0,0,-18.0289410701828,3.99071723222733E-05,0.128194838762283,-0.000526849188310029,
1.77,1.77,1,1,1,0,0,-18.0290392315868,5.54043799638748E-05,0.128798335790634,-0.000793393713136492,
1.78,1.78,1,1,1,0,0,-18.0291113159575,3.05846333503723E-05,0.129267806187272,-0.000189244749981612,
1.79,1.79,1,1,1,0,0,-18.0291272881404,2.08616256713867E-05,0.128071121871471,0.000512599952706099,
1.8,1.8,1,1,1,0,0,-18.02925799927,5.35696744918823E-05,0.126734501682222,0.000331550841503218,
1.81,1.81,1,1,1,0,0,-18.0293320859843,4.56441193819046E-05,0.126668997108936,-0.000492483384794667,
1.82,1.82,1,1,1,0,0,-18.0293833552945,4.4582411646843E-05,0.127998199313879,-0.000559166082130708,
1.83,1.83,1,1,1,0,0,-18.029553181974,5.83846122026443E-05,0.128858434036374,-5.0291419778578E-06,
1.84,1.84,1,1,1,0,0,-18.0297880615385,4.00003045797348E-05,0.129431756213307,8.6519868470924E-05,
1.85,1.85,1,1,1,0,0,-18.0300137675752,-1.43423676490784E-05,0.128798712976277,-0.000267848376450352,
1.86,1.86,1,1,1,0,0,-18.0303051784226,-1.7266720533371E-05,0.128481751307845,-0.000356510286874808,
1.87,1.87,1,1,1,0,0,-18.0306523754949,1.60932540893555E-05,0.127547462470829,-0.000235438350370824,
1.88,1.88,1,1,1,0,0,-18.0310206204584,5.17629086971283E-05,0.126743302680552,-0.000460259623232838,
1.89,1.89,1,1,1,0,0,-18.0315006707023,4.57372516393662E-05,0.124663878232241,-0.000711902986643426,
1.9,1.9,1,1,1,0,0,-18.0318430714631,2.5331974029541E-06,0.123398420400918,-0.000366382306312826,
1.91,1.91,1,1,1,0,0,-18.0320296619498,5.77419996261597E-06,0.123835327103734,8.8661910424456E-05,
1.93,1.93,1,1,1,0,0,-18.0325708069575,1.05798244476318E-05,0.111687183380127,-0.000572763391922694,
1.94,1.94,1,1,1,0,0,-18.0327362564207,-2.55368649959564E-05,0.110515141859651,-0.000364240264359294,
1.95,1.95,1,1,1,0,0,-18.0329003089,-6.58445060253143E-06,0.114482128992677,0.000235624614888523,
1.96,1.96,1,1,1,0,0,-18.0329543256119,2.04611569643021E-05,0.118057974614203,9.60193588735443E-05,
1.97,1.97,1,1,1,0,0,-18.0330934186451,1.54320150613785E-05,0.117635778151453,-0.000508129604281336,
1.98,1.98,1,1,1,0,0,-18.0332456898932,2.26870179176331E-05,0.118936691433191,-0.00020377338236209,
1.99,1.99,1,1,1,0,0,-18.0332113706547,3.74577939510345E-05,0.120133124291897,0.000395067042038385,
2,2,1,1,1,0,0,-18.0332148631146,2.4186447262764E-05,0.119546223431826,-5.06639488139749E-05,
2.01,2.01,1,1,1,0,0,-18.0333130710847,-2.06939876079559E-05,0.120243136771023,-0.00039683655495652,
2.03,2.03,1,1,1,0,0,-18.0333710924839,4.51784580945969E-05,0.127435312606394,0.000190734866123199,
2.05,2.05,1,1,1,0,0,-18.0335247141499,2.86754220724106E-05,0.121148508042097,-0.000677816579904612,
2.06,2.06,1,1,1,0,0,-18.0336280443944,-2.01165676116943E-05,0.120304115116596,-0.000277347866852973,
2.08,2.08,1,1,1,0,0,-18.0338043437662,7.16932117938995E-05,0.127649679780006,0.000301748518671468,
2.1,2.1,1,1,1,0,0,-18.0341921930708,-1.25356018543243E-05,0.125967431813478,-0.000340398406093894,
2.12,2.12,1,1,1,0,0,-18.0347528492873,2.52202153205872E-05,0.12492866255343,0.000237394127806658,
2.14,2.14,1,1,1,0,0,-18.0356178151696,-8.78237187862396E-06,0.126130878925323,-1.76951291813515E-05,
2.16,2.16,1,1,1,0,0,-18.0361189133047,5.17349690198898E-05,0.123630515299737,-0.000168848785293633,
2.18,2.18,1,1,1,0,0,-18.0367295815458,-8.92207026481628E-06,0.125814294442534,-0.000269059095815392,
2.2,2.2,1,1,1,0,0,-18.0369640885813,5.53485006093979E-05,0.127628054469824,7.63684522563592E-06,
2.22,2.22,1,1,1,0,0,-18.0372399929071,2.6775524020195E-05,0.128881693817675,-0.000191479924193993,
2.24,2.24,1,1,1,0,0,-18.0375092382762,5.47617673873901E-05,0.117972227744758,-4.53554100595694E-05,
2.26,2.26,1,1,1,0,0,-18.0376544314725,-1.29453837871552E-06,0.114779602736235,-0.000375974928974295,
2.28,2.28,1,1,1,0,0,-18.0379309877242,1.44913792610168E-05,0.117669096216559,0.000402703887264021,
2.3,2.3,1,1,1,0,0,-18.0380317568315,2.72411853075027E-05,0.118002779781818,-0.000950414701556275,
2.32,2.32,1,1,1,0,0,-18.0381273570983,5.22751361131668E-05,0.11801459826529,0.000369083141819453,
2.33,2.33,1,1,1,0,0,-18.0382106639066,5.76302409172058E-05,0.117535823956132,0.000366102909536278,
2.35,2.35,1,1,1,0,0,-18.0384279880397,1.97719782590866E-05,0.121833351440728,-0.000234041366488086,
2.37,2.37,1,1,1,0,0,-18.0386955570281,5.01703470945358E-05,0.127282300963998,-0.00031339005102762,
2.39,2.39,1,1,1,0,0,-18.0391332320928,-4.20026481151581E-06,0.125177353620529,-0.000357255344945602,
2.41,2.41,1,1,1,0,0,-18.0396767519732,3.32947820425034E-05,0.129287419840693,-0.00040400773888791,
2.43,2.43,1,1,1,0,0,-18.0402573384938,1.83749943971634E-05,0.129109262488782,0.000237207863288959,
2.45,2.45,1,1,1,0,0,-18.0408875179438,3.58931720256805E-05,0.130024692043662,-0.000103935600875728,
2.47,2.47,1,1,1,0,0,-18.041273085508,8.50297510623932E-06,0.12927258387208,-0.000413972890584776,
2.49,2.49,1,1,1,0,0,-18.0414708984323,1.65589153766632E-05,0.126862493343651,-0.000824499887592131,
2.51,2.51,1,1,1,0,0,-18.04191034301,2.70083546638489E-06,0.129362605512142,0.000142864885074701,
2.53,2.53,1,1,1,0,0,-18.0421916024409,2.74088233709335E-05,0.128905959427357,2.75671486193687E-05,
2.55,2.55,1,1,1,0,0,-18.0424190779905,-5.95115125179291E-06,0.127757303416729,-6.46337876413576E-05,
2.57,2.57,1,1,1,0,0,-18.0427124446155,3.92831861972809E-05,0.127979968674481,-0.000223703685755823,
2.58,2.58,1,1,1,0,0,-18.0427786616537,-4.93600964546204E-06,0.129220909439027,-0.000565871604767852,
2.6,2.6,1,1,1,0,0,-18.0429416896781,4.09409403800964E-05,0.125780096277595,0.000520236797931734,
2.62,2.62,1,1,1,0,0,-18.0431474188446,1.43144279718399E-05,0.127576380036771,-0.000358559196569491,
2.64,2.64,1,1,1,0,0,-18.0434382708985,1.99303030967712E-05,0.123559730127454,-1.3224780756589E-05,
2.66,2.66,1,1,1,0,0,-18.0436454901812,2.60211527347565E-05,0.122398878447711,-0.000863708568567652,
2.68,2.68,1,1,1,0,0,-18.043983280895,1.31875276565552E-05,0.125501859001815,-1.57393517455179E-05,
2.7,2.7,1,1,1,0,0,-18.0445724355837,1.7629936337471E-05,0.126130627468228,-0.00101095066980827,
2.72,2.72,1,1,1,0,0,-18.0449927880477,2.87964940071106E-05,0.128094884566963,0.000174343588565737,
2.74,2.74,1,1,1,0,0,-18.045615563483,-4.17884439229965E-05,0.123437521979213,-0.000630225995632661,
2.76,2.76,1,1,1,0,0,-18.0461055788789,1.77323818206787E-05,0.126426843926311,-5.47617682033405E-05,
2.78,2.78,1,1,1,0,0,-18.0466985519903,3.80817800760269E-05,0.128539963625371,-0.00108135865749828,
2.8,2.8,1,1,1,0,0,-18.0470012318414,2.01258808374405E-05,0.129093546420336,0.000144727530251686,
2.82,2.82,1,1,1,0,0,-18.0472125955098,2.8582289814949E-05,0.126943839713931,-0.000816956174625345,
2.83,2.83,1,1,1,0,0,-18.0473081957766,2.51643359661102E-05,0.128310760483146,-0.000685732821906796,
2.85,2.85,1,1,1,0,0,-18.0475466609332,9.68389213085175E-05,0.129499649628997,-0.000707060109183267,
2.87,2.87,1,1,1,0,0,-18.0478211217089,1.36066228151321E-05,0.126924854703248,-0.000381842261281796,
2.89,2.89,1,1,1,0,0,-18.0478416573727,5.84498047828674E-05,0.128536066040397,-0.000291038308903808,
2.91,2.91,1,1,1,0,0,-18.0479299467569,-2.29291617870331E-05,0.121852713637054,-0.000159442427149862,
2.93,2.93,1,1,1,0,0,-18.04820203266,4.61935997009277E-05,0.125700635835528,0.000132620336601287,
2.95,2.95,1,1,1,0,0,-18.0485817328917,-1.09616667032242E-05,0.126508064568043,-0.000110175462218625,
2.97,2.97,1,1,1,0,0,-18.0488078580236,7.45058059692383E-08,0.128203011117876,-0.00017397105953034,
2.99,2.99,1,1,1,0,0,-18.0493816458891,3.40305268764496E-05,0.129912164993584,-0.000901427133401586,
3.01,3.01,1,1,1,0,0,-18.0499337339375,1.67358666658401E-05,0.126142823137343,0.000238604847171698,
3.03,3.03,1,1,1,0,0,-18.0502981139122,-3.008171916008E-05,0.125817689113319,-0.000193249437112128,
3.05,3.05,1,1,1,0,0,-18.0503708967748,1.81421637535095E-05,0.128208543173969,-0.000324286525312979,
3.07,3.07,1,1,1,0,0,-18.0504853097585,-8.78237187862396E-06,0.125792417675257,-0.000455696142549226,
3.09,3.09,1,1,1,0,0,-18.0507288971895,5.63543289899826E-05,0.12773391790688,0.000224635008344315,
3.1,3.1,1,1,1,0,0,-18.0507272673749,4.2477622628212E-05,0.126710361801088,-0.000474508858836768,
