"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.32,0.32,1,1,1,0,0,-18.00701238063,1.99954956769943E-05,0.128814303316176,0.0040641055116622,
0.33,0.33,1,1,1,0,0,-18.0077901747151,4.22634184360504E-05,0.130682629533112,0.00400813302409382,
0.34,0.34,1,1,1,0,0,-18.0083320647809,-1.59814953804016E-05,0.130931320600212,0.00414038083165971,
0.35,0.35,1,1,1,0,0,-18.0086746983723,-5.79562038183212E-05,0.129668000154197,0.00434350228820985,
0.37,0.37,1,1,1,0,0,-18.0088703226884,1.49663537740707E-05,0.129107125103474,0.00385493045828685,
0.38,0.38,1,1,1,0,0,-18.0088147227281,1.4984980225563E-05,0.129900095053017,0.00416226691248927,
0.39,0.39,1,1,1,0,0,-18.0087723009828,-1.10641121864319E-05,0.131041458807886,0.00451141975091499,
0.4,0.4,1,1,1,0,0,-18.0088490419666,-3.04542481899261E-05,0.131078171543777,0.00435244298505938,
0.41,0.41,1,1,1,0,0,-18.0088985883299,-4.88851219415665E-05,0.128456479869783,0.0038794242423642,
0.42,0.42,1,1,1,0,0,-18.008807225581,-4.3204054236412E-05,0.126548297703266,0.00383853918072939,
0.43,0.43,1,1,1,0,0,-18.0087850601027,-2.82377004623413E-05,0.128327859565616,0.00420538714833646,
0.44,0.44,1,1,1,0,0,-18.0087592624661,-2.53226608037949E-05,0.127795021981001,0.00426173216494024,
0.45,0.45,1,1,1,0,0,-18.0087004028766,-3.89758497476578E-05,0.127565818838775,0.00392412772661182,
0.46,0.46,1,1,1,0,0,-18.0087792859024,-4.36138361692429E-05,0.128526636399329,0.00400524592406949,
0.47,0.47,1,1,1,0,0,-18.0087800309605,-4.00468707084656E-05,0.128561463207006,0.00434825203341116,
0.49,0.49,1,1,1,0,0,-18.0086885285132,-3.91248613595963E-05,0.125857293605804,0.00374885281545759,
0.5,0.5,1,1,1,0,0,-18.0087435231139,-3.49525362253189E-05,0.126114408485591,0.00400673604021108,
0.51,0.51,1,1,1,0,0,-18.0086751174675,-8.8568776845932E-06,0.129906130023301,0.00452417887037734,
0.52,0.52,1,1,1,0,0,-18.0086795878161,1.12690031528473E-05,0.128565360791981,0.00452855608654325,
0.53,0.53,1,1,1,0,0,-18.0087288547826,-3.23168933391571E-06,0.124505083076656,0.00436529523678057,
0.54,0.54,1,1,1,0,0,-18.0086229634009,-2.3404136300087E-05,0.12261500582099,0.00426340854559952,
0.55,0.55,1,1,1,0,0,-18.0085972588966,1.3960525393486E-05,0.123046883381903,0.00402610755005172,
0.56,0.56,1,1,1,0,0,-18.0086232893638,3.93018126487732E-06,0.122933224774897,0.00409847131517756,
0.57,0.57,1,1,1,0,0,-18.0086050820066,-2.06939876079559E-05,0.12303204741329,0.00417418784162197,
0.59,0.59,1,1,1,0,0,-18.0087031968445,2.17277556657791E-05,0.124502317048609,0.00433055690422981,
0.6,0.6,1,1,1,0,0,-18.008647550318,-1.49011611938477E-07,0.124893332831562,0.00392915686858968,
0.61,0.61,1,1,1,0,0,-18.0086307399447,-4.76744025945663E-05,0.123781892471015,0.00379309063841097,
0.62,0.62,1,1,1,0,0,-18.008770950565,-3.16649675369263E-05,0.123883355408907,0.00404482713408041,
0.63,0.63,1,1,1,0,0,-18.0087300189359,3.10502946376801E-05,0.121939214877784,0.00412594533153808,
0.64,0.64,1,1,1,0,0,-18.0086807985355,1.72760337591171E-05,0.116046443581581,0.00395365065266702,
0.65,0.65,1,1,1,0,0,-18.0087334648296,-1.52178108692169E-05,0.112636811099946,0.00350167980047177,
0.66,0.66,1,1,1,0,0,-18.0087866433511,-2.45217233896255E-05,0.112692760303617,0.00384571036466078,
0.67,0.67,1,1,1,0,0,-18.0087656420261,-2.05449759960175E-05,0.11262574698776,0.00463975600360922,
0.68,0.68,1,1,1,0,0,-18.0088169579024,-9.09902155399323E-06,0.112570049241185,0.00434527180112799,
0.69,0.69,1,1,1,0,0,-18.0088454098084,-4.52622771263123E-06,0.113045051693916,0.0036290847305775,
0.7,0.7,1,1,1,0,0,-18.0088365622435,-1.19395554065704E-05,0.112229827791452,0.00360887503040722,
0.72,0.72,1,1,1,0,0,-18.0090801962406,-4.31202352046967E-06,0.113191273994744,0.00428976497485385,
0.73,0.73,1,1,1,0,0,-18.0092924912316,-1.47707760334015E-05,0.112564517185092,0.00408561906345637,
0.74,0.74,1,1,1,0,0,-18.0098202717597,-2.42423266172409E-05,0.113640376366675,0.0039566308849502,
0.75,0.75,1,1,1,0,0,-18.0105913603219,1.68755650520325E-05,0.115763680078089,0.00411989173471288,
0.76,0.76,1,1,1,0,0,-18.0116558620753,2.63284891843796E-05,0.117281475104392,0.00410964718623946,
0.77,0.77,1,1,1,0,0,-18.012656847626,-1.49011611938477E-06,0.121057354845107,0.00378480186737339,
0.78,0.78,1,1,1,0,0,-18.0134926165442,-2.24821269512177E-05,0.119950440712273,0.00408012426018426,
0.79,0.79,1,1,1,0,0,-18.0144181649628,-3.47290188074112E-05,0.115783796645701,0.00468157238783252,
0.8,0.8,1,1,1,0,0,-18.0151306267662,-3.07802110910416E-05,0.115085877478123,0.00412585219927923,
0.81,0.81,1,1,1,0,0,-18.0155191279967,-3.02493572235107E-05,0.116916988044977,0.00360719864974793,
0.82,0.82,1,1,1,0,0,-18.0158370815388,-1.09616667032242E-05,0.120963561348617,0.00402303418550969,
0.83,0.83,1,1,1,0,0,-18.0160237651577,6.17466866970062E-06,0.124242813326418,0.00433530664943112,
0.85,0.85,1,1,1,0,0,-18.015908281153,-2.52667814493179E-05,0.122107942588627,0.00398168346258064,
0.86,0.86,1,1,1,0,0,-18.0159898184483,-6.95977360010147E-05,0.12619324028492,0.00399323186267794,
0.87,0.87,1,1,1,0,0,-18.0160126824185,-4.57745045423508E-05,0.128294415771961,0.00437339774330045,
0.88,0.88,1,1,1,0,0,-18.0160632532367,1.53202563524246E-05,0.127561292611063,0.00403597956948973,
0.89,0.89,1,1,1,0,0,-18.0160404358326,1.83936208486557E-05,0.129136545583606,0.00335425143471345,
0.9,0.9,1,1,1,0,0,-18.0159398995559,-3.77465039491653E-05,0.128684299997985,0.0037125312345064,
0.91,0.91,1,1,1,0,0,-18.0160070479167,-5.4575502872467E-05,0.12597925029695,0.00445274642783999,
0.92,0.92,1,1,1,0,0,-18.0160282355063,5.9325248003006E-06,0.124239544384182,0.00430587685563477,
0.93,0.93,1,1,1,0,0,-18.0158461153682,1.50315463542938E-05,0.127263944596052,0.00387541955523368,
0.94,0.94,1,1,1,0,0,-18.0158316798676,-5.92973083257675E-05,0.132280387915671,0.00363914301453321,
0.95,0.95,1,1,1,0,0,-18.0159774784236,-7.39004462957382E-05,0.132788205519319,0.00353408982655129,
0.97,0.97,1,1,1,0,0,-18.015873077158,5.77699393033981E-05,0.12650718446821,0.00415723777051142,
0.98,0.98,1,1,1,0,0,-18.0158619944188,8.60542058944702E-06,0.126984198577702,0.00406065961808478,
0.99,0.99,1,1,1,0,0,-18.0158573378057,-3.93111258745193E-05,0.129404347389936,0.00421255833226785,
1,1,1,1,1,0,0,-18.0158490956005,-2.84984707832336E-05,0.129526052623987,0.00393576925896797,
1.01,1.01,1,1,1,0,0,-18.0159729149427,-2.02096998691559E-06,0.126316957175732,0.00361530115626781,
1.02,1.02,1,1,1,0,0,-18.0159657903247,-1.31037086248398E-05,0.125876781530678,0.00415630644792292,
1.03,1.03,1,1,1,0,0,-18.0159181066066,-6.86198472976685E-05,0.12801265809685,0.00440124428869637,
1.04,1.04,1,1,1,0,0,-18.0159298878377,-6.44940882921219E-05,0.131814437918365,0.00412818050575046,
1.05,1.05,1,1,1,0,0,-18.0158883974151,1.4500692486763E-05,0.132844657637179,0.00385660683894614,
1.06,1.06,1,1,1,0,0,-18.0159247655633,2.19512730836868E-05,0.130979348905385,0.00375937676070755,
1.07,1.07,1,1,1,0,0,-18.0160734046533,-6.95511698722839E-05,0.129112405702472,0.00400552532084604,
1.08,1.08,1,1,1,0,0,-18.0161044642626,-0.000109216198325157,0.129437162540853,0.00415612018340522,
1.09,1.09,1,1,1,0,0,-18.0161137774888,-4.74601984024048E-05,0.129607524722815,0.00384701421628467,
1.1,1.1,1,1,1,0,0,-18.0162170611673,-5.30853867530823E-07,0.129121458157897,0.00399323186267794,
1.11,1.11,1,1,1,0,0,-18.0163047451918,-1.91107392311096E-05,0.127885169349611,0.0041893683998144,
1.12,1.12,1,1,1,0,0,-18.0163355254044,-5.59166073799133E-05,0.128441895358264,0.00402070587903846,
1.13,1.13,1,1,1,0,0,-18.0165220693249,-3.97209078073502E-05,0.12819760479033,0.00388333579723586,
1.14,1.14,1,1,1,0,0,-18.0169302214626,-6.08153641223907E-06,0.12866280041635,0.0036465004629823,
1.15,1.15,1,1,1,0,0,-18.0174702954493,-1.60373747348785E-05,0.128618292510509,0.00392273074272908,
1.17,1.17,1,1,1,0,0,-18.019064440376,-2.4130567908287E-05,0.12839185539633,0.00436641282388676,
1.18,1.18,1,1,1,0,0,-18.0198360411657,-4.09781932830811E-05,0.129222418181598,0.00358885159475463,
1.19,1.19,1,1,1,0,0,-18.0206511812879,-1.00396573543549E-05,0.130155449733138,0.00368468468911048,
1.2,1.2,1,1,1,0,0,-18.0213421761049,3.90689820051193E-05,0.130915101617575,0.00432943931712362,
1.21,1.21,1,1,1,0,0,-18.0217589429769,1.71735882759094E-05,0.130518930964172,0.00446951023443285,
1.22,1.22,1,1,1,0,0,-18.0220856509515,-4.2179599404335E-05,0.130292493849993,0.0041534193478986,
1.23,1.23,1,1,1,0,0,-18.0223170846223,-5.01889735460281E-05,0.131580205634236,0.00369185587304187,
1.24,1.24,1,1,1,0,0,-18.0224450949163,1.76858156919479E-05,0.130982617847621,0.00401157891767124,
1.25,1.25,1,1,1,0,0,-18.0225134074304,2.02003866434097E-05,0.130269359797239,0.00424524775512393,
1.26,1.26,1,1,1,0,0,-18.022552383282,-3.28198075294495E-05,0.127945016138256,0.00400077557564473,
1.27,1.27,1,1,1,0,0,-18.0225440013784,-4.48524951934814E-05,0.126589285209775,0.0040275976661933,
1.28,1.28,1,1,1,0,0,-18.0225095424415,3.9171427488327E-05,0.126659441739321,0.00421460724196253,
1.29,1.29,1,1,1,0,0,-18.0225671913116,4.59793955087662E-05,0.127039770595729,0.00402843585652295,
1.3,1.3,1,1,1,0,0,-18.0225994616404,-2.56486237049103E-05,0.128020327538252,0.00367462640515476,
1.31,1.31,1,1,1,0,0,-18.0225610911485,-9.32905822992325E-05,0.128414235077798,0.00383844604847054,
1.32,1.32,1,1,1,0,0,-18.0226066328245,-6.03962689638138E-05,0.127117596566677,0.00415537512533443,
1.33,1.33,1,1,1,0,0,-18.0225383668766,-2.87778675556183E-06,0.12701902538538,0.00408086931825506,
1.34,1.34,1,1,1,0,0,-18.0223962936111,-1.93342566490173E-05,0.12795721180737,0.00390559440710083,
1.35,1.35,1,1,1,0,0,-18.0224572021103,-7.93114304542542E-05,0.128605468198657,0.00399779534336155,
1.36,1.36,1,1,1,0,0,-18.0224677726221,-7.1600079536438E-05,0.130649437196553,0.00428110367478088,
1.37,1.37,1,1,1,0,0,-18.0224036510598,-1.91666185855865E-05,0.131265507079661,0.00414783141236764,
1.38,1.38,1,1,1,0,0,-18.0224418352871,1.96881592273712E-05,0.130583429709077,0.00382997101291526,
1.39,1.39,1,1,1,0,0,-18.0225398104266,-1.26287341117859E-05,0.13070450630039,0.00388976192309646,
1.4,1.4,1,1,1,0,0,-18.0225966676725,-4.81586903333664E-05,0.130304060876369,0.00424711040030091,
1.42,1.42,1,1,1,0,0,-18.022579065675,-8.41915607452393E-06,0.129360468126833,0.00377893453506589,
1.43,1.43,1,1,1,0,0,-18.0225524298481,6.62170350551605E-06,0.130013502202928,0.0038607046583355,
1.44,1.44,1,1,1,0,0,-18.0225848864414,-2.1662563085556E-05,0.129911284893751,0.00437516725621859,
1.45,1.45,1,1,1,0,0,-18.0226370870742,-1.4379620552063E-05,0.131013169884682,0.00442573807277371,
1.46,1.46,1,1,1,0,0,-18.0225615568098,2.07312405109406E-05,0.132912425324321,0.00383853918072939,
1.47,1.47,1,1,1,0,0,-18.0225600666936,-9.89064574241638E-06,0.133875631727278,0.00400729483376417,
1.48,1.48,1,1,1,0,0,-18.022706004948,-5.09899109601974E-05,0.132864648476243,0.00456059358358738,
1.49,1.49,1,1,1,0,0,-18.0227780893187,-3.58559191226959E-05,0.130695579573512,0.00443942851482455,
1.5,1.5,1,1,1,0,0,-18.0228458896053,4.7590583562851E-06,0.129495374858379,0.00376049434781374,
1.51,1.51,1,1,1,0,0,-18.0229961585099,3.2130628824234E-06,0.128727927803993,0.00364203011455754,
1.52,1.52,1,1,1,0,0,-18.0234085947316,-5.78351318836212E-06,0.128871384076774,0.00428091741026318,
1.53,1.53,1,1,1,0,0,-18.0239421028938,-3.10409814119339E-05,0.127728008665144,0.00471072278485232,
1.54,1.54,1,1,1,0,0,-18.02452539025,-4.99933958053589E-05,0.127289718948305,0.00418834394496705,
1.55,1.55,1,1,1,0,0,-18.025139178422,-1.89431011676788E-05,0.12715682387352,0.00384766614209661,
1.56,1.56,1,1,1,0,0,-18.0259061691647,5.04776835441589E-06,0.126158287748694,0.00440794981133351,
1.57,1.57,1,1,1,0,0,-18.0267038469878,3.80910933017731E-05,0.124049191363156,0.00436604029485136,
1.58,1.58,1,1,1,0,0,-18.0275370547687,7.45989382266998E-06,0.125993331894279,0.00374084344119656,
1.59,1.59,1,1,1,0,0,-18.0279866041969,-3.90224158763886E-05,0.126759521663189,0.0042484142519248,
1.6,1.6,1,1,1,0,0,-18.0281411571855,-3.44496220350266E-05,0.127393822185695,0.00476501889176141,
1.61,1.61,1,1,1,0,0,-18.028358621017,2.25845724344254E-05,0.128036043606699,0.00427430501988488,
1.62,1.62,1,1,1,0,0,-18.0285345478597,-4.0791928768158E-06,0.127919870428741,0.00352840875876149,
1.63,1.63,1,1,1,0,0,-18.0285636051254,-5.00306487083435E-05,0.126391011290252,0.00375648966068323,
1.64,1.64,1,1,1,0,0,-18.028592289862,-2.88616865873337E-05,0.125248893164098,0.00415006658658003,
1.65,1.65,1,1,1,0,0,-18.0285770161711,-1.67358666658401E-05,0.127797410823405,0.00423295429695583,
1.66,1.66,1,1,1,0,0,-18.02853538605,-5.13345003128052E-05,0.127984872087836,0.00381823634830026,
1.68,1.68,1,1,1,0,0,-18.0285710091402,-1.12969428300858E-05,0.124363512732089,0.00445041812136875,
1.69,1.69,1,1,1,0,0,-18.0285447458423,1.65589153766632E-05,0.123532195575535,0.00449409715076904,
1.7,1.7,1,1,1,0,0,-18.0286326626976,1.66706740856171E-05,0.1215964788571,0.00369306659240691,
1.71,1.71,1,1,1,0,0,-18.0286256777779,-1.97160989046097E-05,0.121428254060447,0.00380631541916756,
1.72,1.72,1,1,1,0,0,-18.0285536865395,-4.41074371337891E-05,0.122412079945207,0.00428855425548881,
1.73,1.73,1,1,1,0,0,-18.0285908928781,-1.47614628076553E-05,0.122828492894769,0.00387988990365844,
1.74,1.74,1,1,1,0,0,-18.0285970396074,1.84401869773865E-05,0.122160371392965,0.00315494840077613,
1.75,1.75,1,1,1,0,0,-18.0285124755136,-8.81962478160858E-06,0.121655445545912,0.00361865391758638,
1.76,1.76,1,1,1,0,0,-18.0285573186977,-1.00675970315933E-05,0.122109577059746,0.00446690253118507,
1.77,1.77,1,1,1,0,0,-18.0286387162946,-1.39698386192322E-06,0.124406763352454,0.00436594716259251,
1.78,1.78,1,1,1,0,0,-18.0285717076321,-1.84401869773865E-06,0.125911105424166,0.00377083202854601,
1.79,1.79,1,1,1,0,0,-18.028571661066,-4.7776848077774E-06,0.125036663375795,0.00364724552105309,
1.8,1.8,1,1,1,0,0,-18.0286636291746,3.15718352794647E-05,0.124623896554112,0.00411653897339431,
1.81,1.81,1,1,1,0,0,-18.028662697852,2.95508652925491E-05,0.125242858193815,0.00417148700611535,
1.82,1.82,1,1,1,0,0,-18.0286875641659,-1.51060521602631E-05,0.1259481953457,0.00403020536944108,
1.83,1.83,1,1,1,0,0,-18.0286966445615,-2.89268791675568E-05,0.127266584895551,0.00423146418081424,
1.84,1.84,1,1,1,0,0,-18.0287750153598,-4.26825135946274E-05,0.127043919637799,0.00453125692204988,
1.85,1.85,1,1,1,0,0,-18.0289658433644,-4.18070703744888E-05,0.125843337737024,0.0042966567620087,
1.86,1.86,1,1,1,0,0,-18.0290996744248,-2.53133475780487E-05,0.126156653277576,0.00377669936085351,
1.87,1.87,1,1,1,0,0,-18.0293143908546,-2.61981040239334E-05,0.127111184410751,0.00389674684251015,
1.88,1.88,1,1,1,0,0,-18.0297624967326,-3.31364572048187E-05,0.126998657360673,0.00445470220527582,
1.89,1.89,1,1,1,0,0,-18.0302326749567,-3.44309955835342E-05,0.125418500974774,0.00427598140054417,
1.9,1.9,1,1,1,0,0,-18.0308274175811,-1.4137476682663E-05,0.123715382069349,0.00373376538952402,
1.91,1.91,1,1,1,0,0,-18.0316090766551,-1.86078250408173E-05,0.122356885112822,0.00397507107220234,
1.93,1.93,1,1,1,0,0,-18.0329387725242,-9.08970832824707E-06,0.122114103287458,0.00402862212104064,
1.94,1.94,1,1,1,0,0,-18.033353723317,4.36790287494659E-06,0.124964118003845,0.00387309124876245,
1.95,1.95,1,1,1,0,0,-18.0335279272129,-6.84522092342377E-06,0.124197425320745,0.00401427975317786,
1.96,1.96,1,1,1,0,0,-18.0338215732346,-2.50712037086487E-05,0.122042186558247,0.00431649393314358,
1.97,1.97,1,1,1,0,0,-18.0341768728137,-1.83563679456711E-05,0.123440916649997,0.00452352694456539,
1.98,1.98,1,1,1,0,0,-18.0343350579605,9.31322574615479E-07,0.124731645919383,0.00388147315205888,
1.99,1.99,1,1,1,0,0,-18.0343702153894,9.81613993644714E-06,0.123227555304766,0.00373180961208818,
2,2,1,1,1,0,0,-18.0343952214017,-3.42447310686111E-05,0.123437521979213,0.00427728525216806,
2.01,2.01,1,1,1,0,0,-18.0344526840073,-7.45989382266998E-05,0.122896134853363,0.00409511855385899,
2.03,2.03,1,1,1,0,0,-18.0344405768132,1.00303441286087E-05,0.123428720980883,0.0042132102580798,
2.05,2.05,1,1,1,0,0,-18.0344296337725,-6.56303018331528E-05,0.124152414500713,0.00392878433955428,
2.06,2.06,1,1,1,0,0,-18.0343777125365,-2.12900340557098E-05,0.122230905108154,0.00371085485384711,
2.08,2.08,1,1,1,0,0,-18.0343979222373,-2.57603824138641E-05,0.121091427281499,0.00458881265801869,
2.1,2.1,1,1,1,0,0,-18.0343213209519,-4.35579568147659E-05,0.119979484006763,0.00410815707009788,
2.12,2.12,1,1,1,0,0,-18.0343487949691,-1.32434070110321E-05,0.122402776032686,0.00393139204280206,
2.14,2.14,1,1,1,0,0,-18.0343636029988,-1.62702053785324E-05,0.122670829296112,0.00420184812250019,
2.16,2.16,1,1,1,0,0,-18.0344784816438,-3.48221510648727E-05,0.120438141748309,0.00387616461330447,
2.18,2.18,1,1,1,0,0,-18.0346619521997,-1.99303030967712E-06,0.122449672780931,0.00400533905632834,
2.2,2.2,1,1,1,0,0,-18.0349478682437,-3.40212136507034E-05,0.122265354730189,0.00415686524147602,
2.22,2.22,1,1,1,0,0,-18.0355224477334,-1.504085958004E-05,0.121681219898164,0.00399574643366687,
2.24,2.24,1,1,1,0,0,-18.036615494525,1.85798853635788E-05,0.121260029263794,0.00329893087295702,
2.26,2.26,1,1,1,0,0,-18.037879019922,6.89178705215454E-06,0.121799279004335,0.00470532111383907,
2.28,2.28,1,1,1,0,0,-18.0385707597972,-7.37514346837997E-05,0.122793666087091,0.00391080981359638,
2.3,2.3,1,1,1,0,0,-18.0393140949454,2.75764614343643E-05,0.120735741220415,0.00374987727030493,
2.32,2.32,1,1,1,0,0,-18.0394701380502,-3.19350510835648E-05,0.125174964778125,0.00426527119077651,
2.33,2.33,1,1,1,0,0,-18.039714749936,-4.97419387102127E-05,0.126472734846175,0.00427896163282734,
2.35,2.35,1,1,1,0,0,-18.0397711880868,4.83356416225433E-06,0.127994301728904,0.0042838045102875,
2.37,2.37,1,1,1,0,0,-18.0398340989297,-3.23355197906494E-05,0.126633415929973,0.00457493595145016,
2.39,2.39,1,1,1,0,0,-18.0399428774115,1.92876905202866E-05,0.126034822314978,0.00380575662561446,
2.41,2.41,1,1,1,0,0,-18.0398174282548,-3.82866710424423E-05,0.12615954503417,0.00466872013611132,
2.43,2.43,1,1,1,0,0,-18.0399141461087,-2.43540853261948E-05,0.126070654951036,0.00367332255353088,
2.45,2.45,1,1,1,0,0,-18.040025532294,-1.49011611938477E-05,0.125270895659924,0.00398559501745231,
2.47,2.47,1,1,1,0,0,-18.0400643684472,-4.35207039117813E-05,0.12621084228158,0.00417865819004674,
2.49,2.49,1,1,1,0,0,-18.0403001793343,8.363276720047E-06,0.125455465167761,0.00398149719806294,
2.51,2.51,1,1,1,0,0,-18.0406167358924,3.02679836750031E-06,0.122815165668726,0.00363746663387393,
2.53,2.53,1,1,1,0,0,-18.0411450752141,2.78651714324951E-05,0.126076312735677,0.00431602827184933,
2.55,2.55,1,1,1,0,0,-18.0419023802016,-4.72459942102432E-05,0.126296714879572,0.0037833117512318,
2.57,2.57,1,1,1,0,0,-18.042595982722,-5.3727999329567E-05,0.126996017061174,0.00455537817709182,
2.58,2.58,1,1,1,0,0,-18.0429971965062,-1.43423676490784E-06,0.128214955329895,0.0041767024126109,
2.6,2.6,1,1,1,0,0,-18.0435055123916,-9.05431807041168E-05,0.112458150833845,0.00422010204523464,
2.62,2.62,1,1,1,0,0,-18.043974386764,2.57603824138641E-05,0.115634053945541,0.00368496408588703,
2.64,2.64,1,1,1,0,0,-18.044397207233,-4.3204054236412E-05,0.118008186109364,0.00409884384421296,
2.66,2.66,1,1,1,0,0,-18.0446936937887,1.76951289176941E-07,0.115073681809008,0.0040338375275362,
2.68,2.68,1,1,1,0,0,-18.0447942766315,-8.90344381332397E-05,0.124498922377825,0.00369604682469009,
2.7,2.7,1,1,1,0,0,-18.0450914151131,5.02169132232666E-05,0.117112747393548,0.0039142557071738,
2.72,2.72,1,1,1,0,0,-18.0451102743961,-5.63357025384903E-05,0.119383404962719,0.0042608939746106,
2.74,2.74,1,1,1,0,0,-18.0452515094713,-9.49017703533173E-06,0.122585208155215,0.00392263761047023,
2.76,2.76,1,1,1,0,0,-18.0456143527636,-3.81376594305038E-05,0.123705072328448,0.00407183548914668,
2.78,2.78,1,1,1,0,0,-18.0458231552947,1.73971056938171E-05,0.125831267796457,0.00429758808459719,
2.8,2.8,1,1,1,0,0,-18.0459661133167,-3.75229865312576E-05,0.137824765406549,0.00388687482307213,
2.83,2.83,1,1,1,0,0,-18.0463873971033,-7.33882188796997E-06,0.134944450110197,0.00384831806790856,
2.85,2.85,1,1,1,0,0,-18.0467523824377,-3.3089891076088E-05,0.135467732325196,0.00458247966441695,
2.87,2.87,1,1,1,0,0,-18.0470799751688,-2.30316072702408E-05,0.137991984374821,0.00387253245520935,
2.89,2.89,1,1,1,0,0,-18.0478836134567,-3.53530049324036E-05,0.134104583412409,0.00459598384195008,
2.91,2.91,1,1,1,0,0,-18.0487252497073,-3.34996730089188E-05,0.13436509296298,0.00391276559103222,
2.93,2.93,1,1,1,0,0,-18.0494191316245,-1.47148966789246E-05,0.134797473438084,0.00425400218745575,
2.95,2.95,1,1,1,0,0,-18.0497535695769,-3.27639281749725E-05,0.133007853291929,0.00384142628075372,
2.97,2.97,1,1,1,0,0,-18.0500257951784,5.9325248003006E-06,0.124214524403214,0.00437581918203053,
2.99,2.99,1,1,1,0,0,-18.0500236997025,-2.45776027441025E-05,0.120663698762655,0.00371886422810814,
3.01,3.01,1,1,1,0,0,-18.0501699639198,1.20140612125397E-06,0.120479254983366,0.00414764514784995,
3.03,3.03,1,1,1,0,0,-18.0502172751088,1.86264514923096E-06,0.119672329165041,0.00401986768870882,
3.05,3.05,1,1,1,0,0,-18.0501479381399,-2.5331974029541E-05,0.122642037458718,0.0043375418236435,
3.07,3.07,1,1,1,0,0,-18.0503059370221,1.45751982927322E-05,0.126088885590434,0.00353539367817518,
3.09,3.09,1,1,1,0,0,-18.0505664745248,-1.14459544420242E-05,0.124883148819208,0.00438159338207918,
3.1,3.1,1,1,1,0,0,-18.050650852354,2.24355608224869E-05,0.123333167284727,0.00423584139698016,
3.12,3.12,1,1,1,0,0,-18.0508965352609,-7.86967575550079E-06,0.123911895789206,0.00414233660909554,
3.14,3.14,1,1,1,0,0,-18.0512006586621,3.47383320331573E-06,0.121681597083807,0.00397320842702536,
