"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.05,1.05,1,1,1,0,0,-17.0163772700776,-1.59535557031631E-05,0.137181538157165,0.000111758710619062,
1.06,1.06,1,1,1,0,0,-17.0165492387991,-2.12434679269791E-05,0.139486016705632,-7.01285909134615E-05,
1.07,1.07,1,1,1,0,0,-17.0168256087863,-3.58093529939651E-05,0.141118098981678,-0.000160094352961807,
1.08,1.08,1,1,1,0,0,-17.017165122447,-2.51457095146179E-05,0.140402703545988,-1.51805581924226E-05,
1.09,1.09,1,1,1,0,0,-17.0176488514152,1.4863908290863E-05,0.139831770211458,6.53788457121514E-05,
1.1,1.1,1,1,1,0,0,-17.0179784930562,3.11341136693954E-05,0.13947319239378,5.38304456148483E-05,
1.11,1.11,1,1,1,0,0,-17.0183038506131,-5.28991222381592E-06,0.13927994761616,0.000308174644532064,
1.12,1.12,1,1,1,0,0,-17.0187613162834,5.27128577232361E-06,0.140188210643828,0.000482704497615499,
1.13,1.13,1,1,1,0,0,-17.0190591998231,-1.05332583189011E-05,0.140206567011774,0.000390596693613622,
1.14,1.14,1,1,1,0,0,-17.0192881189228,2.42143869400024E-07,0.139809264801443,9.2480333037274E-05,
1.15,1.15,1,1,1,0,0,-17.0196260027689,-1.96974724531174E-05,0.138338869437575,-0.000272225592616266,
1.17,1.17,1,1,1,0,0,-17.0198635366028,-1.41281634569168E-05,0.128000336699188,0.000201072546855463,
1.18,1.18,1,1,1,0,0,-17.0199979730229,-1.73784792423248E-05,0.128665189258754,0.000290013854056466,
1.19,1.19,1,1,1,0,0,-17.0199793465705,4.6994537115097E-05,0.127645027823746,0.000190455469346652,
1.2,1.2,1,1,1,0,0,-17.0200430490376,4.07639890909195E-05,0.126692005433142,0.000379420822551716,
1.21,1.21,1,1,1,0,0,-17.0202020723748,-8.363276720047E-06,0.128421275876462,0.000437442219814779,
1.22,1.22,1,1,1,0,0,-17.0201875903081,-3.21585685014725E-05,0.129188345745206,1.43423678627796E-05,
1.23,1.23,1,1,1,0,0,-17.0201582536456,-1.57300382852554E-05,0.12857215013355,-0.000101700426663347,
1.24,1.24,1,1,1,0,0,-17.0202301517518,1.09989196062088E-05,0.128764137625694,0.000403728342111362,
1.25,1.25,1,1,1,0,0,-17.0202721078357,3.56975942850113E-05,0.12840845156461,0.000661052773311753,
1.26,1.26,1,1,1,0,0,-17.0203309208591,-1.35600566864014E-05,0.127909309230745,0.00022519380189741,
1.27,1.27,1,1,1,0,0,-17.020373901398,-3.63774597644806E-05,0.129510588012636,8.94069684952498E-06,
1.28,1.28,1,1,1,0,0,-17.0205246359638,1.46776437759399E-05,0.132231605239213,9.77888717916794E-05,
1.29,1.29,1,1,1,0,0,-17.020590853002,1.15577131509781E-05,0.134244770742953,0.000105239452499617,
1.3,1.3,1,1,1,0,0,-17.0205957890119,-3.19536775350571E-05,0.136942276731133,7.14324425373506E-05,
1.31,1.31,1,1,1,0,0,-17.0208432414317,-2.36369669437408E-05,0.140472482889891,6.11878940639365E-05,
1.32,1.32,1,1,1,0,0,-17.0210485980692,2.49780714511871E-05,0.142352250404656,0.000176019969225023,
1.33,1.33,1,1,1,0,0,-17.0211666432111,2.92062759399414E-05,0.141509491950274,0.000118557365515055,
1.34,1.34,1,1,1,0,0,-17.0214444101822,-7.18981027603149E-06,0.139680267311633,-0.00026570633449682,
1.35,1.35,1,1,1,0,0,-17.021772561707,-4.55882400274277E-05,0.13615395873785,-0.000485498465380976,
1.36,1.36,1,1,1,0,0,-17.0220523775878,-4.47686761617661E-05,0.130754671990871,-9.62987556500919E-05,
1.37,1.37,1,1,1,0,0,-17.0223959425019,-1.59256160259247E-05,0.128334271721542,0.000649970034508696,
1.38,1.38,1,1,1,0,0,-17.0227693097398,-2.29943543672562E-05,0.128554296679795,0.000628735879491074,
1.39,1.39,1,1,1,0,0,-17.0230975078307,-5.4454430937767E-05,0.129153518937528,2.10478904999234E-05,
1.4,1.4,1,1,1,0,0,-17.0233277307821,-1.84681266546249E-05,0.12921613175422,-0.000288710002432577,
1.42,1.42,1,1,1,0,0,-17.0238983987168,2.64309346675873E-05,0.137969856150448,-7.88830232452881E-05,
1.43,1.43,1,1,1,0,0,-17.0240813570452,-5.46686351299286E-06,0.138095207512379,0.000117719175185412,
1.44,1.44,1,1,1,0,0,-17.0241909271513,-2.04890966415405E-07,0.137733360752463,0.000114273281607991,
1.45,1.45,1,1,1,0,0,-17.0243445022512,1.30385160446167E-07,0.138021782040596,0.000177696349884309,
1.46,1.46,1,1,1,0,0,-17.0246277640257,-3.00724059343338E-05,0.138414558023214,0.000112783165466404,
1.47,1.47,1,1,1,0,0,-17.0248012228635,-1.68941915035248E-05,0.136854015290737,4.50760132830218E-05,
1.48,1.48,1,1,1,0,0,-17.0248146804753,3.16556543111801E-05,0.136496569029987,0.000120792539727436,
1.49,1.49,1,1,1,0,0,-17.02486613605,1.69035047292709E-05,0.138094075955451,0.000247731808538921,
1.5,1.5,1,1,1,0,0,-17.0248790814344,-2.18022614717484E-05,0.137754357419908,1.15484000973031E-05,
1.51,1.51,1,1,1,0,0,-17.0249657875702,-8.54954123497009E-06,0.136361662298441,-4.38652939179819E-05,
1.52,1.52,1,1,1,0,0,-17.0251303988431,1.93621963262558E-05,0.135656450875103,0.000364426528876992,
1.53,1.53,1,1,1,0,0,-17.0250744263537,2.60770320892334E-06,0.136886076070368,0.000251550231151739,
1.54,1.54,1,1,1,0,0,-17.025223531105,9.68575477600098E-07,0.138370427303016,-0.000190269204828953,
1.55,1.55,1,1,1,0,0,-17.0254949185161,4.48897480964661E-06,0.138172027654946,-0.000425986951976325,
1.56,1.56,1,1,1,0,0,-17.0255448374085,7.72997736930847E-07,0.138181457296014,-0.000209547582410742,
1.57,1.57,1,1,1,0,0,-17.0255358501452,1.48545950651169E-05,0.139091103337705,4.647299716576E-05,
1.58,1.58,1,1,1,0,0,-17.0255722648596,-5.90458512306213E-06,0.138744344003499,2.25380066415109E-05,
1.59,1.59,1,1,1,0,0,-17.0257262590546,-3.49339097738266E-05,0.139465020038188,-0.000133644791448629,
1.6,1.6,1,1,1,0,0,-17.0259086120234,-1.76019966602325E-06,0.139136114157736,-7.26431619023904E-06,
1.61,1.61,1,1,1,0,0,-17.0260970651553,2.29291617870331E-05,0.138485971838236,0.000156741591643235,
1.62,1.62,1,1,1,0,0,-17.0263143427223,-1.71177089214325E-05,0.137308523990214,6.75208876656834E-05,
1.63,1.63,1,1,1,0,0,-17.0264982323734,-6.9132074713707E-05,0.1357576623559,-7.36676167497318E-05,
1.64,1.64,1,1,1,0,0,-17.0267613775794,-1.72574073076248E-05,0.136119509115815,-5.87664553338569E-05,
1.65,1.65,1,1,1,0,0,-17.0271000996158,6.31064176559448E-05,0.136399632319808,0.000291131441162657,
1.66,1.66,1,1,1,0,0,-17.0274627100775,3.7848949432373E-05,0.13586541172117,0.000499561436467208,
1.68,1.68,1,1,1,0,0,-17.0279398266551,-2.50246375799179E-05,0.137913152575493,9.32253911080677E-05,
1.69,1.69,1,1,1,0,0,-17.0283051379524,1.92411243915558E-05,0.137577457353473,0.000285264108855156,
1.7,1.7,1,1,1,0,0,-17.0286252335365,4.02145087718964E-05,0.137759512290359,-0.00022761524062749,
1.71,1.71,1,1,1,0,0,-17.0287484009528,-1.56182795763016E-05,0.139180119149387,-0.000353250657815086,
1.72,1.72,1,1,1,0,0,-17.0288030695905,-4.80562448501587E-05,0.139972460456192,-4.02331358228624E-05,
1.73,1.73,1,1,1,0,0,-17.0290078208683,-2.63657420873642E-05,0.137675651349127,1.65775420751609E-05,
1.74,1.74,1,1,1,0,0,-17.0292483349346,8.69855284690857E-06,0.133959492668509,0.000113993884831443,
1.75,1.75,1,1,1,0,0,-17.0293721077107,-1.39884650707245E-05,0.133605818264186,-2.37487260065507E-05,
1.76,1.76,1,1,1,0,0,-17.0293463100741,-3.0985102057457E-05,0.135769732296467,1.29453839800414E-05,
1.77,1.77,1,1,1,0,0,-17.029399954257,6.69620931148529E-06,0.136495940387249,0.00030510127999004,
1.78,1.78,1,1,1,0,0,-17.0295163230182,2.29012221097946E-05,0.137904225848615,-0.000345427548071751,
1.79,1.79,1,1,1,0,0,-17.0295524583358,1.79186463356018E-05,0.140451234765351,-0.000623613605254367,
1.8,1.8,1,1,1,0,0,-17.0296219350032,1.20513141155243E-05,0.141546833328903,0.000218581411519116,
1.81,1.81,1,1,1,0,0,-17.0297153000957,1.23400241136551E-05,0.140466196462512,0.000481121249215063,
1.82,1.82,1,1,1,0,0,-17.0297711794528,-1.08964741230011E-06,0.139747532084584,-0.000143889339922043,
1.83,1.83,1,1,1,0,0,-17.0298276176035,-4.7590583562851E-06,0.138313597999513,-0.000379886483845962,
1.84,1.84,1,1,1,0,0,-17.0299038463599,-1.40070915222168E-05,0.137079446576536,-0.000245776031103088,
1.85,1.85,1,1,1,0,0,-17.0299774208468,1.31689012050629E-05,0.136208399198949,-0.000208988788857646,
1.86,1.86,1,1,1,0,0,-17.0300442432447,1.99023634195328E-05,0.137139544822276,-0.000554881998223644,
1.87,1.87,1,1,1,0,0,-17.0300894589578,-3.16649675369263E-06,0.140236616134644,-0.000474881387872165,
1.88,1.88,1,1,1,0,0,-17.0301996344236,-9.09902155399323E-06,0.140785169787705,9.33185233669169E-05,
1.89,1.89,1,1,1,0,0,-17.0303225690093,1.83843076229095E-05,0.140127860940993,8.31671071523521E-05,
1.9,1.9,1,1,1,0,0,-17.0306562153375,1.88499689102173E-05,0.138924638740718,-0.000291783366974602,
1.91,1.91,1,1,1,0,0,-17.031090584207,-8.86619091033936E-06,0.138388029299676,-0.000201724472667407,
1.93,1.93,1,1,1,0,0,-17.0318123592366,6.37955963611603E-06,0.140732740983367,0.000363402074029651,
1.94,1.94,1,1,1,0,0,-17.0324438891044,3.61073762178421E-05,0.139124295674264,-4.61004681303632E-05,
1.95,1.95,1,1,1,0,0,-17.0329752086585,1.69593840837479E-05,0.137619702145457,-5.06639488139749E-05,
1.96,1.96,1,1,1,0,0,-17.0332136272489,-2.8461217880249E-05,0.135426870547235,8.84756459067576E-06,
1.97,1.97,1,1,1,0,0,-17.0333352579829,-2.45124101638794E-05,0.134684946388006,-0.00012032687843319,
1.98,1.98,1,1,1,0,0,-17.0335482514659,2.98023223876953E-06,0.1347422786057,-0.000390503561354773,
1.99,1.99,1,1,1,0,0,-17.0338239695272,1.95391476154327E-05,0.135034471750259,-6.69620941125881E-05,
2,2,1,1,1,0,0,-17.0339734933736,7.64615833759308E-06,0.136146163567901,0.000758096587032639,
2.01,2.01,1,1,1,0,0,-17.0340001757667,2.90572643280029E-06,0.135669652372599,0.000863336039532255,
2.03,2.03,1,1,1,0,0,-17.0340414333587,1.58417969942093E-05,0.131402174010873,-0.000469945378153157,
2.05,2.05,1,1,1,0,0,-17.0340944256157,-3.4356489777565E-05,0.131089612841606,0.000121351333280532,
2.06,2.06,1,1,1,0,0,-17.0341000135514,1.40443444252014E-05,0.128395627252758,2.44937840773445E-05,
2.08,2.08,1,1,1,0,0,-17.0342070225203,1.13062560558319E-05,0.132106631062925,8.81962491302099E-05,
2.1,2.1,1,1,1,0,0,-17.0342868368687,-3.24659049510956E-05,0.129336076788604,-0.000168383123999387,
2.12,2.12,1,1,1,0,0,-17.0343168720232,1.05798244476318E-05,0.131922690197825,7.87898909864388E-05,
2.14,2.14,1,1,1,0,0,-17.0344575948709,-4.65009361505508E-05,0.130748385563493,0.000436604029485136,
2.16,2.16,1,1,1,0,0,-17.0346454426431,-8.83825123310089E-06,0.133719225414097,-0.000654347250674609,
2.18,2.18,1,1,1,0,0,-17.035274504506,2.27242708206177E-06,0.125250653363764,0.00065900386361707,
2.2,2.2,1,1,1,0,0,-17.0363539074213,-2.7734786272049E-05,0.129724955186248,0.000139139594720732,
2.22,2.22,1,1,1,0,0,-17.0372341935606,-4.45172190666199E-06,0.127302668988705,-0.000101514162145648,
2.24,2.24,1,1,1,0,0,-17.0377399483088,-1.41281634569168E-05,0.124997058883309,-0.00022519380189741,
2.26,2.26,1,1,1,0,0,-17.038107401648,3.90782952308655E-05,0.126557475887239,0.000198464843607685,
2.28,2.28,1,1,1,0,0,-17.0382596263301,2.54902988672256E-05,0.125020444393158,-8.03731393868756E-05,
2.3,2.3,1,1,1,0,0,-17.0382671700433,-1.76019966602325E-05,0.129126738756895,0.00022994354709872,
2.32,2.32,1,1,1,0,0,-17.0384733648711,-5.98840415477753E-06,0.126762539148331,-0.000242702666561063,
2.33,2.33,1,1,1,0,0,-17.0384457977216,-1.21723860502243E-05,0.123710730113089,-0.000331643973762067,
2.35,2.35,1,1,1,0,0,-17.0385941574148,2.58162617683411E-05,0.1267693284899,-0.000461563474856727,
2.37,2.37,1,1,1,0,0,-17.0387995606184,3.54833900928497E-06,0.128091364167631,0.000497698791290224,
2.39,2.39,1,1,1,0,0,-17.0388174420127,-1.98185443878174E-05,0.12808570638299,-0.000354275112662427,
2.41,2.41,1,1,1,0,0,-17.0393975163058,-1.48732215166092E-05,0.125137623399496,-0.000231899324534554,
2.43,2.43,1,1,1,0,0,-17.0400344012787,-2.5089830160141E-05,0.127106280997396,0.00042663887778827,
2.45,2.45,1,1,1,0,0,-17.0405277694361,-1.91014260053635E-05,0.126415779814124,-0.000283960257231267,
2.47,2.47,1,1,1,0,0,-17.0412708251875,1.66520476341248E-05,0.131586617790163,-0.000748317699853471,
2.49,2.49,1,1,1,0,0,-17.0418245430505,2.93366611003876E-06,0.131173222325742,0.000363960867582746,
2.51,2.51,1,1,1,0,0,-17.0422252911734,6.79865479469299E-07,0.127223082818091,-0.000122841449422119,
2.53,2.53,1,1,1,0,0,-17.0424133717763,-9.31322574615479E-08,0.130456192418933,0.000183004888638714,
2.55,2.55,1,1,1,0,0,-17.0424928601618,-5.355104804039E-06,0.132957687601447,-0.000199582430713875,
2.57,2.57,1,1,1,0,0,-17.0428198475333,-4.17884439229965E-05,0.133339525200427,-0.00031702220912274,
2.58,2.58,1,1,1,0,0,-17.0428110465346,3.86498868465424E-05,0.137075297534466,-0.000103842468616879,
2.6,2.6,1,1,1,0,0,-17.0428177054913,-2.32364982366562E-05,0.134476865641773,-0.000156648459384385,
2.62,2.62,1,1,1,0,0,-17.0430650182127,1.13435089588165E-05,0.132761676795781,4.06056648582593E-05,
2.64,2.64,1,1,1,0,0,-17.0433081399824,-4.621222615242E-05,0.134207429364324,-0.000279117379771108,
2.66,2.66,1,1,1,0,0,-17.0435087468745,-1.45379453897476E-05,0.135499918833375,-0.000110268594477475,
2.68,2.68,1,1,1,0,0,-17.0439397164163,-1.48266553878784E-05,0.1356411119923,-0.000525917865721537,
2.7,2.7,1,1,1,0,0,-17.0443712913179,1.89989805221558E-06,0.135154165327549,3.51108615861554E-05,
2.72,2.72,1,1,1,0,0,-17.0447353453296,1.98371708393097E-05,0.135960588231683,-2.90572647609562E-05,
2.74,2.74,1,1,1,0,0,-17.045266432053,-3.1469389796257E-05,0.136851626448333,9.56468298381474E-05,
2.76,2.76,1,1,1,0,0,-17.0456335128632,1.58604234457016E-05,0.135988122783601,-0.000534765430312213,
2.78,2.78,1,1,1,0,0,-17.0462210843035,-1.22562050819397E-05,0.135647901333869,0.000138022007614542,
2.8,2.8,1,1,1,0,0,-17.0466027403127,-2.77254730463028E-05,0.12757386546582,0.000252109024704834,
2.82,2.82,1,1,1,0,0,-17.0469779236297,-1.5823170542717E-05,0.134844244457781,-8.87550426833052E-05,
2.83,2.83,1,1,1,0,0,-17.0471595315404,-1.03935599327087E-05,0.137501391582191,-0.000205449763021376,
2.85,2.85,1,1,1,0,0,-17.0475613041181,6.86384737491608E-06,0.13785732910037,0.00031227246392143,
2.87,2.87,1,1,1,0,0,-17.0478677092597,-1.61118805408478E-05,0.137071022763848,1.38767065685336E-05,
2.89,2.89,1,1,1,0,0,-17.047960608691,-4.58210706710815E-06,0.129813845269382,-0.00037057325796104,
2.91,2.91,1,1,1,0,0,-17.0482836379413,1.25821679830551E-05,0.131508414633572,0.000368710612784056,
2.93,2.93,1,1,1,0,0,-17.048454209679,-8.59610736370087E-06,0.139857544563711,0.000109709800924379,
2.95,2.95,1,1,1,0,0,-17.0485942806008,4.82425093650818E-06,0.140228569507599,0.000250060115010152,
2.97,2.97,1,1,1,0,0,-17.0489514893913,-2.71573662757874E-05,0.138432788662612,0.000259000811859677,
2.99,2.99,1,1,1,0,0,-17.0493435762138,2.83960253000259E-05,0.13834276702255,3.08267776790913E-05,
3.01,3.01,1,1,1,0,0,-17.0497907973354,-3.42819839715958E-05,0.135901118628681,-9.5460565320449E-05,
3.03,3.03,1,1,1,0,0,-17.0502698696905,2.96160578727722E-06,0.134956142865121,0.000404659664699854,
3.05,3.05,1,1,1,0,0,-17.0504601854677,1.15483999252319E-05,0.136633738875389,-3.11993067144882E-05,
