regression_length,a,b,error,start_x,end_x
81,49.10495571810011,521.412503911896,3.278646692845938e-05,-0.08956224049861827,-0.08762756168962715
82,48.935656446470695,519.5014830228196,3.349819428498147e-05,-0.08948798868618169,-0.08759058818166365
83,48.966332997809786,519.8492924866997,3.407575173786921e-05,-0.08953905903197268,-0.08759058818166365
84,49.00955281311233,520.3392773172149,3.570783857074799e-05,-0.08956224049861827,-0.08759058818166365
86,48.848464793009626,518.5200125420292,3.711336925887322e-05,-0.08948798868618169,-0.08743397358344551
85,48.17282078137931,511.20201940480854,3.711977164641421e-05,-0.09160675611064528,-0.08953905903197268
87,48.87852064605154,518.8610218392719,3.776974722666297e-05,-0.08953905903197268,-0.08743397358344551
88,48.92004659652596,519.332131023844,3.949872232219444e-05,-0.08956224049861827,-0.08743397358344551
122,49.756931929421775,528.7708426247456,4.038817071664131e-05,-0.09065010574984544,-0.08779760849998164
120,49.775424728677436,528.9792278369471,4.043753071849932e-05,-0.0906140677977818,-0.08779760849998164
121,49.76527874815251,528.8648940563447,4.0467174227073765e-05,-0.09062857103092714,-0.08779760849998164
123,49.74587834644519,528.6463002742029,4.0516590699377246e-05,-0.09066818610849992,-0.08779760849998164
119,49.78256752205461,529.059723555437,4.06020378521676e-05,-0.09059713042596362,-0.08779760849998164
118,49.79173686057121,529.1630640672764,4.0666890673025927e-05,-0.09058158157151808,-0.08779760849998164
117,49.797714390520255,529.2297340197244,4.0903352313699066e-05,-0.09058158157151808,-0.087819524214509
124,49.731379177458464,528.4846981179761,4.091954477071266e-05,-0.09066818610849992,-0.08775342570828171
116,49.80363704957997,529.2964755788889,4.114664505972013e-05,-0.09055710471978173,-0.087819524214509
115,49.8051095559136,529.3130705486926,4.149785061406861e-05,-0.09054667813973638,-0.087819524214509
125,49.71402157482647,528.2912237593184,4.167302674675871e-05,-0.09066818610849992,-0.08773434629444532
106,49.89047310148504,530.2608780269952,4.175662670033959e-05,-0.0906140677977818,-0.08814647348642723
104,49.91603219221682,530.5482166295569,4.1791039651195054e-05,-0.09058158157151808,-0.08814647348642723
114,49.80560343764749,529.3193681411691,4.1834001248457046e-05,-0.09050050147098165,-0.08779760849998164
105,49.901866823840535,530.3889631601236,4.1846520600841345e-05,-0.09059713042596362,-0.08814647348642723
126,49.7022776752557,528.1615354728251,4.184998128925785e-05,-0.09065010574984544,-0.0877103393373091
127,49.6927326665321,528.0539119044557,4.1897283972789865e-05,-0.09066818610849992,-0.0877103393373091
102,49.94100079654195,530.8263314506617,4.190266036596245e-05,-0.09058158157151808,-0.08820059179715467
107,49.87541208012138,530.0915755527197,4.192150902288675e-05,-0.09062857103092714,-0.08814647348642723
108,49.86278271620764,529.9496194282757,4.19351498298118e-05,-0.09065010574984544,-0.08814647348642723
103,49.92593819328894,530.659590869024,4.19820419667188e-05,-0.09055710471978173,-0.08814647348642723
133,49.64314895557125,527.489464710603,4.2050587158658004e-05,-0.09096795345980002,-0.08779760849998164
132,49.65134412359549,527.5816983453019,4.2072809634103155e-05,-0.0909367795517817,-0.08779760849998164
101,49.951805311762605,530.947764874913,4.207663351544684e-05,-0.09055710471978173,-0.08820059179715467
113,49.81228183144101,529.3939086333695,4.207950195291575e-05,-0.09050050147098165,-0.087819524214509
131,49.658426513856085,527.6614170312309,4.2176053857993874e-05,-0.09089660991391835,-0.08779760849998164
89,48.96969182225916,519.8910954744795,4.2176845200311415e-05,-0.08956224049861827,-0.08737723063625458
109,49.84685370520109,529.7705873233764,4.221161825170715e-05,-0.09066818610849992,-0.08814647348642723
134,49.63231763303814,527.3689586208208,4.225463516343832e-05,-0.09096795345980002,-0.08775342570828171
128,49.680305584780285,527.9077471483263,4.233625435382515e-05,-0.09082328095753622,-0.08779760849998164
112,49.816225364576525,529.4361079459361,4.23599458107691e-05,-0.09058158157151808,-0.08795860031450009
100,49.9568700254938,531.004693083323,4.244595444298421e-05,-0.09054667813973638,-0.08820059179715467
130,49.66126331982598,527.6929849826412,4.2466328944756345e-05,-0.09089660991391835,-0.087819524214509
111,49.82542869548686,529.5386949982214,4.250993462908892e-05,-0.09058158157151808,-0.08799761426566333
129,49.66887546253259,527.7790547052058,4.253535844324959e-05,-0.0908603094981999,-0.08779760849998164
137,49.60337140489152,527.0468764911959,4.2732177019087394e-05,-0.09096795345980002,-0.0877103393373091
110,49.829428565961486,529.5795389536381,4.273652672897937e-05,-0.09062857103092714,-0.08807667085614534
135,49.618941370271045,527.2201280860089,4.2755697893349285e-05,-0.09096795345980002,-0.08773434629444532
99,49.959125569605916,531.0281578688345,4.279805054542037e-05,-0.09058158157151808,-0.08826808305402722
136,49.610461696976884,527.1267331975384,4.28024167369422e-05,-0.0909367795517817,-0.0877103393373091
98,49.97096934657242,531.161201966035,4.296979406753496e-05,-0.09055710471978173,-0.08826808305402722
138,49.59218145211463,526.9223479852293,4.304723969817542e-05,-0.09096795345980002,-0.08768208639568176
97,49.97804785883685,531.2400262834697,4.331977343085879e-05,-0.09055710471978173,-0.08828507969182708
139,49.581137085854536,526.7965098255735,4.340704258544544e-05,-0.09104046115896347,-0.0877103393373091
140,49.570612830756225,526.6794338780256,4.3676787298483046e-05,-0.09104046115896347,-0.08768208639568176
96,49.98409159706933,531.3079115483042,4.3705996123631276e-05,-0.09054667813973638,-0.08828507969182708
95,49.995082481605145,531.4321119219785,4.388399621941112e-05,-0.09050050147098165,-0.08826808305402722
141,49.55833359593407,526.539779377725,4.4125115126821334e-05,-0.091085291643209,-0.0877103393373091
94,50.00314405935042,531.5219320440575,4.4241213998012546e-05,-0.09050050147098165,-0.08828507969182708
142,49.54845134990169,526.429886841758,4.4350202589557117e-05,-0.091085291643209,-0.08768208639568176
143,49.53847767835647,526.3175916135649,4.4579919019250554e-05,-0.09111093688149996,-0.08768208639568176
93,50.0065852316097,531.5605923529799,4.469836003519326e-05,-0.09049074374989985,-0.08828507969182708
92,50.015061008210104,531.6558179205622,4.507823208665649e-05,-0.09045918037969103,-0.08828507969182708
144,49.52377968974725,526.1521206636788,4.5466272779791236e-05,-0.09113852096416353,-0.08768208639568176
91,50.017318226017395,531.6809749436613,4.556590766094196e-05,-0.09045918037969103,-0.08830564498856353
145,49.51236120265306,526.0235767196816,4.5900611635529236e-05,-0.09115197857599999,-0.08768208639568176
90,50.02360290533809,531.7498326198396,4.596971524414746e-05,-0.09050050147098165,-0.0883613338478817
146,49.50442311283055,525.9329707829146,4.6003471409496914e-05,-0.0911676205627181,-0.0877103393373091
147,49.495955549845426,525.838896236783,4.6129448780373505e-05,-0.0911676205627181,-0.08768208639568176
148,49.48115261569694,525.672283863056,4.71891022676716e-05,-0.09120420884178193,-0.08768208639568176
149,49.465609117983824,525.4973535718043,4.841136995708672e-05,-0.09123133996298183,-0.08768208639568176
150,49.44899077140715,525.3127677562319,4.9868049664886527e-05,-0.09123133996298183,-0.08764851644855454
151,49.43225042169391,525.1220062359065,5.1334900712705816e-05,-0.09131263172775461,-0.08768208639568176
152,49.416535950376584,524.9475248505763,5.265759738728523e-05,-0.09131263172775461,-0.08764851644855454
153,49.407587965149496,524.8569178828324,5.339054305925142e-05,-0.0911676205627181,-0.08759058818166365
154,49.39503217742712,524.715449621219,5.4154227863828165e-05,-0.09120420884178193,-0.08759058818166365
155,49.38175294158257,524.5658450201412,5.506816600782451e-05,-0.09123133996298183,-0.08759058818166365
157,49.36809172130047,524.4178597974618,5.6367867795027424e-05,-0.0911676205627181,-0.08743397358344551
156,49.36651906704953,524.3942433712831,5.638634900866388e-05,-0.09126986708640894,-0.08759058818166365
158,49.35665037321454,524.2888578543124,5.700641864251358e-05,-0.09120420884178193,-0.08743397358344551
159,49.3690329670895,524.4265608515732,5.777734128088864e-05,-0.09120420884178193,-0.08737723063625458
160,49.35688966129401,524.2896322451057,5.858027802912122e-05,-0.09123133996298183,-0.08737723063625458
161,49.34289939697897,524.1318993390261,5.976913239813888e-05,-0.09126986708640894,-0.08737723063625458
162,49.33053948226578,523.9925691023611,6.0613922888352874e-05,-0.09131263172775461,-0.08737723063625458
163,49.31410034454592,523.807278091686,6.240987884185651e-05,-0.09134823365150013,-0.08737723063625458
164,49.297751484710716,523.6230388277625,6.415794101815401e-05,-0.09140178893537287,-0.08737723063625458
165,49.26106880884049,523.2117411968911,6.486639888312211e-05,-0.09146834886962707,-0.08743397358344551
166,49.25156204357669,523.1046647928001,6.520866916574724e-05,-0.09150594467043627,-0.08743397358344551
167,49.23993368116474,522.9737034347595,6.59400223453089e-05,-0.09153099724888158,-0.08743397358344551
168,49.25236304245194,523.1116884077638,6.69213026588182e-05,-0.09153099724888158,-0.08737723063625458
169,49.23934085966158,522.9650124940581,6.799876791165323e-05,-0.09155183770911823,-0.08737723063625458
170,49.201665953696335,522.5427715884014,6.90592680821823e-05,-0.09157812640668173,-0.08743397358344551
171,49.2140926346346,522.6806462067948,7.011576891142784e-05,-0.09157812640668173,-0.08737723063625458
172,49.19877462003131,522.5081436990556,7.1920480203939e-05,-0.09160675611064528,-0.08737723063625458
173,49.18091152496355,522.3069984715261,7.45706474325676e-05,-0.09163334537140888,-0.08737723063625458
174,49.15918580707017,522.0623839325929,7.87490907401622e-05,-0.09166330009346368,-0.08737723063625458
175,49.136313228094934,521.8048796453397,8.350548225083935e-05,-0.09168922049525463,-0.08737723063625458
176,49.1126127086778,521.5380680415847,8.878643148086665e-05,-0.09170415129015463,-0.08737723063625458
177,49.09323398757094,521.3199196869684,9.225027256105491e-05,-0.091717299872218,-0.08737723063625458
178,49.30801975561095,523.7233345430444,9.536346801233154e-05,-0.09157812640668173,-0.08708807189623635
179,49.29300170635248,523.5539645056584,9.731574611656703e-05,-0.09160675611064528,-0.08708807189623635
180,49.275664950221035,523.3584629008242,0.00010014553735430008,-0.09163334537140888,-0.08708807189623635
181,49.2557852121725,523.1377741152384,0.00010389039133371821,-0.09163334537140888,-0.08709341853472718
182,49.2361063712806,522.9193227272046,0.00010774449853933293,-0.09163334537140888,-0.0871029603582818
183,49.216219097468816,522.6949956129331,0.00011183300858210955,-0.09166330009346368,-0.0871029603582818
184,49.195279085935155,522.4588151904795,0.00011650433756519671,-0.09168922049525463,-0.0871029603582818
185,49.17357013657401,522.2139748968309,0.00012170466508202155,-0.09170415129015463,-0.0871029603582818
186,49.1556712560448,522.0121152153297,0.0001251266343643128,-0.091717299872218,-0.0871029603582818
187,49.134355511886945,521.7756807921013,0.00013029980951814225,-0.091717299872218,-0.0871115031266727
188,49.1113157464519,521.520124715348,0.000136702627414354,-0.091717299872218,-0.08711279004519978
189,49.08836988836739,521.2533046143358,0.00014257938529054246,-0.09181511838019096,-0.0871029603582818
190,49.06850775320891,521.0331208147857,0.00014717542564115425,-0.09181511838019096,-0.0871115031266727
191,49.04693167849378,520.7939380876122,0.0001529592121213671,-0.09181511838019096,-0.08711279004519978
192,49.02451385154206,520.5371781692595,0.000158561197337939,-0.09191300462070884,-0.0871115031266727
193,49.003892885302115,520.3086738584616,0.00016394378294195825,-0.09191300462070884,-0.08711279004519978
194,48.98197502020638,520.0616108643228,0.00016960616373386397,-0.0919658275463362,-0.08711279004519978
195,48.95928136588922,519.8020540809725,0.0001753453523919734,-0.09201436638791805,-0.0871115031266727
196,48.94004551941263,519.5890280183484,0.0001801519829334791,-0.09201436638791805,-0.08711279004519978
197,48.920178001706184,519.3651284813574,0.00018493773040992865,-0.09203432632495434,-0.08711279004519978
198,48.898315747835944,519.1187671382753,0.0001910568861643835,-0.09205603460854528,-0.08711279004519978
199,48.878034980411826,518.8902296079239,0.00019638805104326668,-0.09205904447391822,-0.08711279004519978
200,48.85660276134522,518.6487244024746,0.00020264790414992794,-0.09206814603587277,-0.08711279004519978
201,48.83503698449839,518.4057182306041,0.00020921885124054038,-0.09207279841568194,-0.08711279004519978
202,48.81435916476985,518.1727185730394,0.00021540067875131796,-0.09207385673684532,-0.08711279004519978
203,48.7917870274293,517.918384649426,0.00022316546376706614,-0.0920857522666545,-0.08711279004519978
204,48.7679753224349,517.6550262712874,0.00023209031390856742,-0.0920857522666545,-0.08709860854168183
205,48.744553514555626,517.3959862413429,0.00024102954706725039,-0.0920857522666545,-0.08710474680439995
206,48.720707932948045,517.1272255464528,0.0002502057547213366,-0.09210365059407266,-0.08710474680439995
207,48.69463330141754,516.8333610794143,0.0002616192107398994,-0.09212159125434538,-0.08710474680439995
208,48.670981679695394,516.5668213748265,0.0002709605845848241,-0.09213879532308189,-0.08710474680439995
209,48.646050778174114,516.2912391110659,0.0002819316730887693,-0.09213879532308189,-0.08710185123770908
210,48.61931359983729,515.9956905375913,0.0002951503885215813,-0.09213879532308189,-0.08710184277114541
211,48.59459399798216,515.7224540695655,0.0003066824842805023,-0.09213879532308189,-0.08711100783236336
212,48.56617517977022,515.4021083847451,0.0003208389995937105,-0.0922072560021363,-0.08711100783236336
213,48.53867059219976,515.0921249571035,0.00033388506375259404,-0.09225836444749103,-0.08711100783236336
214,48.51256283094978,514.8036456859563,0.0003475359504244198,-0.09225836444749103,-0.08710397211330889
215,48.71974292748608,517.1769205206065,0.00035834861122914296,-0.091717299872218,-0.08654089869123638
216,48.70512428172247,517.0112533812302,0.00036080612592699634,-0.09176536881919994,-0.08654089869123638
217,48.69255005762624,516.8659633005694,0.0003620092452292364,-0.09181511838019096,-0.08654444618375434
218,48.67979748444732,516.7242764811705,0.00036381372229299353,-0.09181511838019096,-0.08654089869123638
219,48.66504789386517,516.5544842979923,0.00036611891475826384,-0.09191300462070884,-0.08654444618375434
220,48.65279354008616,516.418386518843,0.0003677549111229528,-0.09191300462070884,-0.08654089869123638
221,48.6389332424646,516.2614221609541,0.00036988889966071866,-0.0919658275463362,-0.08654089869123638
227,48.61638918148668,516.0338883844357,0.00037151811421013103,-0.09166330009346368,-0.0861537521118636
226,48.62455521801851,516.126708259536,0.00037167339148184856,-0.09163334537140888,-0.0861537521118636
228,48.607384996726154,515.931550984436,0.00037171642441483554,-0.09168922049525463,-0.0861537521118636
230,48.590256356903275,515.736889023612,0.000371945638082199,-0.091717299872218,-0.0861537521118636
222,48.62608080202382,516.1187079033787,0.00037201025889399054,-0.0919658275463362,-0.08653578488340008
229,48.59836443620745,515.8310717174692,0.00037201190609374176,-0.09168922049525463,-0.08612190934487263
231,48.58155190712764,515.6399675309551,0.0003721729569436034,-0.091717299872218,-0.08612190934487263
225,48.630345565165776,516.1925316394614,0.00037258525935551757,-0.09160675611064528,-0.0861537521118636
232,48.57172205398761,515.5305095403971,0.0003729609118913724,-0.091717299872218,-0.08610852369886368
224,48.63534453033859,516.2482400254497,0.00037368621582405126,-0.09160675611064528,-0.0861776490036088
223,48.612318162607835,515.9600486722475,0.00037377193111899,-0.09201436638791805,-0.08654089869123638
233,48.56074180132966,515.40823352421,0.0003743974612904188,-0.091717299872218,-0.08609102330020013
234,48.55037768612278,515.2857196063924,0.0003752469722076673,-0.09181511838019096,-0.08612190934487263
235,48.541083232290696,515.1822828297289,0.0003758809358839735,-0.09181511838019096,-0.08610852369886368
236,48.530660634317215,515.0662834598837,0.0003771418988092897,-0.09181511838019096,-0.08609102330020013
237,48.52022135852782,514.9452594151417,0.0003781363566280673,-0.09191300462070884,-0.08610852369886368
238,48.51016789395085,514.8334121920861,0.0003792798731118466,-0.09191300462070884,-0.08609102330020013
239,48.499592742979246,514.7132709927408,0.0003804964136332665,-0.0919658275463362,-0.08609102330020013
240,48.48875087406516,514.5878243762972,0.00038169987955649496,-0.09201436638791805,-0.08610852369886368
241,48.47890337994584,514.4759958802107,0.00038264157707618146,-0.09203432632495434,-0.08610852369886368
242,48.46956309164374,514.3721658060157,0.00038355981387984184,-0.09203432632495434,-0.08609102330020013
243,48.45988912661361,514.2646229814478,0.0003847235341256694,-0.09203432632495434,-0.08608251016480906
244,48.448905546772245,514.1398578301372,0.00038642573938927976,-0.09205603460854528,-0.08608251016480906
245,48.438751322444034,514.0245147268387,0.0003877338055463221,-0.09205904447391822,-0.08608251016480906
246,48.427641036913265,513.898315619977,0.0003896980555001015,-0.09206814603587277,-0.08608251016480906
247,48.41624229436967,513.7688421307272,0.0003919493307641841,-0.09207279841568194,-0.08608251016480906
248,48.40523932517363,513.6438645387528,0.0003940414073984773,-0.09207385673684532,-0.08608251016480906
249,48.39416292164603,513.5208354263393,0.0003963283961798046,-0.09207385673684532,-0.08605206861502723
250,48.3819154971493,513.3817038830427,0.0003994476298395051,-0.0920857522666545,-0.08605206861502723
251,48.37081219361624,513.2614501436614,0.00040202288365668486,-0.09207385673684532,-0.08602674510636366
252,48.359989830646974,513.1412247876266,0.0004043323919505578,-0.09207385673684532,-0.08601316049598173
253,48.34829646208732,513.0083172242868,0.00040717552228805494,-0.0920857522666545,-0.08601316049598173
254,48.3350230504819,512.8574606861625,0.0004113922326942043,-0.09210365059407266,-0.08601316049598173
255,48.32369355134251,512.7350028897478,0.0004142986013492307,-0.0920857522666545,-0.08595697634235444
256,48.311067963145625,512.5947307459402,0.0004182242969292079,-0.0920857522666545,-0.08593771489728175
257,48.29838563592333,512.4505159471577,0.00042209612703100676,-0.09210365059407266,-0.08593771489728175
258,48.284102041796885,512.288103355751,0.00042755102339603384,-0.09212159125434538,-0.08593771489728175
259,48.27126451322548,512.1421426385235,0.00043172446736787414,-0.09213879532308189,-0.08593771489728175
260,48.25631617122357,511.9761247495432,0.0004380704947877181,-0.09213879532308189,-0.08588878236023612
261,48.24110715923577,511.80720008518216,0.00044480236315153196,-0.09213879532308189,-0.08587052843690013
262,48.22516970623924,511.63016314890257,0.00045239410911895774,-0.09213879532308189,-0.08583851633852713
263,48.20882989079141,511.44020674687886,0.00045990286035950514,-0.09225836444749103,-0.08587052843690013
264,48.193387251380706,511.26873128597316,0.00046709570204709033,-0.09225836444749103,-0.08583851633852713
265,48.17787915051353,511.0965193588194,0.0004744957379693733,-0.09225836444749103,-0.08582390303997256
266,48.162057915659275,510.9166047519848,0.0004818727815268924,-0.09229061360980917,-0.08582390303997256
267,48.14510698860392,510.7238781276025,0.0004905544726000545,-0.09234158659005454,-0.08582390303997256
268,48.12751556236764,510.52389568000666,0.0005000792615982762,-0.0923796268857453,-0.08582390303997256
269,48.11021994053429,510.3319132358631,0.0005100241978000177,-0.0923796268857453,-0.08577936041909084
270,48.092209342645035,510.1271527984557,0.0005202726105632038,-0.09241359899491797,-0.08577936041909084
271,48.07325491646021,509.9116889491046,0.0005318872787115486,-0.09244981474493641,-0.08577936041909084
272,48.05518305931495,509.7062741612602,0.0005424135774420265,-0.09247316130967254,-0.08577936041909084
273,48.036513572848364,509.4991366436767,0.0005547628600279241,-0.09247316130967254,-0.0857438854938819
274,48.01804328333513,509.29420250390444,0.0005670535863977585,-0.09247316130967254,-0.08573519879381819
275,47.99836190610688,509.06051630798856,0.0005786571385580863,-0.09254079226494549,-0.08577936041909084
276,47.98055083469515,508.8630193395558,0.000590097626287598,-0.09254079226494549,-0.0857438854938819
277,47.962919308251195,508.6675068366575,0.0006014974692834416,-0.09254079226494549,-0.08573519879381819
278,47.944234741908524,508.46029945041835,0.0006146988113083922,-0.09254079226494549,-0.08571236868980003
279,47.9258280853389,508.256167417749,0.0006277006334985594,-0.09254079226494549,-0.08570388095411818
280,47.90618381059707,508.03279982693346,0.0006416678714242288,-0.09257731704473637,-0.08570388095411818
281,47.88737166452886,507.81890024984705,0.0006545831143242837,-0.0925856566154637,-0.08570388095411818
282,47.86734001991908,507.59116028200924,0.0006696401360069322,-0.09261798621019102,-0.08570388095411818
283,47.847349309796556,507.36390156502546,0.0006848484823584588,-0.09263800964649982,-0.08570388095411818
284,47.82760529410882,507.13946501196955,0.0006998181341570161,-0.09266054342059094,-0.08570388095411818
285,47.80798120505626,506.91640351589393,0.0007148416353089057,-0.09267561814715464,-0.08570388095411818
286,47.78860778904505,506.7017701364839,0.0007304430869395501,-0.09267561814715464,-0.08566597612352722
287,47.76968339882644,506.4921042568961,0.0007454946496918732,-0.09267561814715464,-0.08565704389295448
288,47.750272297695915,506.2770233851727,0.0007615647554523004,-0.09267561814715464,-0.08562952754285447
