regression_length,a,b,error,start_x,end_x
111,23.465894000788378,280.327790570766,3.718042691013295e-06,-0.08202138898632705,-0.07941400314989067
112,23.46257531242258,280.28645816424574,3.720302756722998e-06,-0.08204462125238177,-0.07941400314989067
107,23.465493828399644,280.3211877078927,3.729702452602978e-06,-0.08205500549958189,-0.07960536031507259
110,23.465073951643145,280.3175763494757,3.7497198485430932e-06,-0.08201125026963618,-0.07941400314989067
108,23.461152344960635,280.2671953422768,3.7536662316342495e-06,-0.08206319267206363,-0.07960536031507259
109,23.450451258501825,280.13621601005593,3.7596069573309346e-06,-0.08195899883743629,-0.07937345674969998
116,23.44876317865476,280.1152153087521,3.782681829629965e-06,-0.08205500549958189,-0.07937345674969998
115,23.451289146633936,280.1463287465329,3.792907818970878e-06,-0.08205500549958189,-0.07938363356594547
117,23.445316066554426,280.0722697234484,3.7974548959213584e-06,-0.08206319267206363,-0.07937345674969998
118,23.43988997020624,280.0046730651447,3.886342031127776e-06,-0.08207637935369072,-0.07937345674969998
119,23.435623942744876,279.95152882954625,3.9324473636927796e-06,-0.08207902938986344,-0.07937345674969998
120,23.429445142746566,279.87545207446425,4.04509594282801e-06,-0.08207902938986344,-0.0793391586776182
121,23.423566860692567,279.80221727663417,4.167340716772824e-06,-0.08210544085268179,-0.0793391586776182
122,23.415968716499147,279.7075722838784,4.392192354748113e-06,-0.08214493739829076,-0.0793391586776182
123,23.40774225715239,279.6063132899153,4.635906561460347e-06,-0.08214493739829076,-0.0793235547904636
124,23.399760343163003,279.5091137570289,4.851829923638629e-06,-0.08210544085268179,-0.07929158502492717
125,23.39280758076761,279.42350165871244,5.030952345892561e-06,-0.08210544085268179,-0.07927918150096369
126,23.38611900684308,279.3401217051461,5.212198197735892e-06,-0.08214493739829076,-0.07927918150096369
127,23.377811803009802,279.2365780056131,5.515528592027775e-06,-0.08217602664061818,-0.07927918150096369
128,23.369940756626246,279.13849679487515,5.771937417610563e-06,-0.08223865385345452,-0.07927918150096369
129,23.363325451978785,279.0603799946506,5.9689812657845686e-06,-0.08210544085268179,-0.07917861135798177
130,23.359040072739365,279.0082443998618,6.002131975821157e-06,-0.08207902938986344,-0.07910500723809988
131,23.35492636930265,278.9568935471419,6.053004308039769e-06,-0.08210544085268179,-0.07910500723809988
132,23.34934263534531,278.8872047916734,6.184668863112334e-06,-0.08214493739829076,-0.07910500723809988
133,23.342409138806655,278.801774542743,6.386607522385224e-06,-0.08214493739829076,-0.07907581450728163
134,23.33554345167675,278.71608058866,6.616330354137556e-06,-0.08217602664061818,-0.07907581450728163
135,23.329087866886077,278.63552676931766,6.805297693915745e-06,-0.08223865385345452,-0.07907581450728163
136,23.322707608488567,278.5559249621365,6.989023495281065e-06,-0.0822755765620089,-0.07907581450728163
137,23.314984694876376,278.4608112878297,7.27290293470404e-06,-0.0822755765620089,-0.07904628311369089
138,23.304335341122705,278.32964577793183,7.875234456939567e-06,-0.0822755765620089,-0.07902613691213656
139,23.29579976875573,278.2245107835803,8.256184152926032e-06,-0.0822755765620089,-0.07901563413296353
140,23.287160665128052,278.1180954512354,8.662149086781617e-06,-0.0822755765620089,-0.07900380633570903
141,23.278498336998908,278.00381279888194,9.130920402727616e-06,-0.08246194268460916,-0.07910500723809988
142,23.27453106440178,277.9543627901957,9.168962634606111e-06,-0.08247077331634523,-0.07910500723809988
143,23.269657927010158,277.8944418344021,9.260883697731943e-06,-0.08247077331634523,-0.07907581450728163
144,23.26350903239058,277.8188250190495,9.448928322589937e-06,-0.08247077331634523,-0.07904628311369089
145,23.254697420746368,277.71045438057337,9.915892674108241e-06,-0.08247077331634523,-0.07902613691213656
146,23.247726013480644,277.6247120763861,1.0193554891454634e-05,-0.08247077331634523,-0.07901563413296353
147,23.240615043183936,277.53724902951427,1.0496336166839588e-05,-0.08247077331634523,-0.07900380633570903
148,23.233510149720146,277.44478980670516,1.0867850086313047e-05,-0.08249486493918168,-0.07904628311369089
149,23.225635093196967,277.3503637438694,1.1215186160818349e-05,-0.08249166457599988,-0.07900380633570903
150,23.21934797936275,277.27074527290785,1.1486104639843655e-05,-0.08249486493918168,-0.07901563413296353
151,23.21419847859466,277.2122735710769,1.1636696757392202e-05,-0.08247077331634523,-0.07892341626056365
152,23.209566800981104,277.15528145471006,1.17377817470966e-05,-0.08247077331634523,-0.07890401511709078
153,23.204767515202466,277.1026210942197,1.1820665732977231e-05,-0.0822755765620089,-0.07867587070847248
154,23.20122157744529,277.0595030803567,1.184249415180055e-05,-0.08223865385345452,-0.07862679000645456
155,23.197876276218018,277.01761033491124,1.1862744172661887e-05,-0.0822755765620089,-0.07862679000645456
156,23.193814395876565,276.96749489393557,1.1926142268018539e-05,-0.0822755765620089,-0.07860536958621811
157,23.189503438184357,276.91429878297635,1.2008516473667969e-05,-0.0822755765620089,-0.07856963219736368
158,23.186331760117877,276.87515981146856,1.202146134137097e-05,-0.0822755765620089,-0.07856143655831804
159,23.18244566253651,276.82719994459,1.208188518388896e-05,-0.0822755765620089,-0.0785362485147636
160,23.17598038546711,276.7473972972357,1.238490818552788e-05,-0.0822755765620089,-0.07849819975250005
161,23.169328711042926,276.66404597425645,1.2710323016962926e-05,-0.08236843366039093,-0.07849819975250005
162,23.167311149161186,276.6350651637763,1.2770636217493786e-05,-0.08247077331634523,-0.07862679000645456
163,23.16400652927991,276.59435237000605,1.279938549096123e-05,-0.08247077331634523,-0.07860536958621811
165,23.157941590351523,276.5196208332636,1.2832536423275042e-05,-0.08247077331634523,-0.07856143655831804
164,23.160467429001844,276.5507445477144,1.2845091013265314e-05,-0.08247077331634523,-0.07856963219736368
166,23.154753648908862,276.4803345996083,1.2861080584439293e-05,-0.08247077331634523,-0.0785362485147636
167,23.149209869749047,276.4120060324117,1.3105725770282318e-05,-0.08247077331634523,-0.07849819975250005
168,23.14491156327708,276.3570896691275,1.3248877378915527e-05,-0.08249166457599988,-0.0785362485147636
169,23.14064489446474,276.30366129298926,1.3384308238971634e-05,-0.08249399288255455,-0.0785362485147636
170,23.136589495132206,276.2528786804357,1.3506543918422237e-05,-0.08249486493918168,-0.0785362485147636
171,23.1315181353667,276.19042096172257,1.3716218807789037e-05,-0.08249486493918168,-0.07849819975250005
172,23.12629008612717,276.1249432609945,1.3987448442709226e-05,-0.08250311561092705,-0.07849819975250005
173,23.119642403762928,276.0430803617423,1.4421893685621152e-05,-0.08250311561092705,-0.07847815514977285
174,23.113180426419333,275.9621408867136,1.4892799590695658e-05,-0.08252742313128181,-0.07847815514977285
175,23.106263689690415,275.87697153786905,1.538376173708418e-05,-0.08252742313128181,-0.07845224321454536
176,23.09908239811022,275.78985516921125,1.5887028952370095e-05,-0.08250311561092705,-0.0784268138737636
177,23.09305502730976,275.7143140120709,1.6305417246567206e-05,-0.08252742313128181,-0.0784268138737636
178,23.086086007214863,275.6269783905763,1.6906235736404244e-05,-0.08254625278131811,-0.0784268138737636
179,23.078212449737126,275.5300280891906,1.7632564913896088e-05,-0.08254625278131811,-0.07840935157466355
180,23.07060964689881,275.43474696780294,1.8373169767845308e-05,-0.08258415337862735,-0.07840935157466355
181,23.062042124972788,275.32926093352955,1.9275168419615952e-05,-0.08258415337862735,-0.07838560284788176
182,23.05331039270841,275.21982496535344,2.030242417422522e-05,-0.08261555165073631,-0.07838560284788176
183,23.043939144729666,275.1024008291273,2.1479303876936217e-05,-0.08266966572817247,-0.07838560284788176
184,23.03434133034005,274.9821508413846,2.2732261903413923e-05,-0.0826957131285091,-0.07838560284788176
185,23.024214448259634,274.855298056976,2.412321632216388e-05,-0.08274511132687246,-0.07838560284788176
192,23.028793283361047,274.9246707234098,2.431799771290753e-05,-0.08249486493918168,-0.07800172859752719
191,23.031253290167964,274.95502900014543,2.4347358744879817e-05,-0.08249486493918168,-0.0780040399709363
193,23.02555062203238,274.88388875893196,2.438431591414374e-05,-0.08250311561092705,-0.07800172859752719
190,23.033490591499334,274.9831621720021,2.4387447680996127e-05,-0.08249399288255455,-0.0780040399709363
188,23.038689643875617,275.04913888423357,2.4408938871553325e-05,-0.08247077331634523,-0.07800172859752719
189,23.03583821577457,275.012682721775,2.4422880776387667e-05,-0.08249166457599988,-0.0780040399709363
187,23.041366624038186,275.0822002944675,2.4430399094330003e-05,-0.08247077331634523,-0.0780040399709363
194,23.021817189656332,274.837824069637,2.4494868646407563e-05,-0.08250311561092705,-0.0780021603925638
186,23.04321452811949,275.1050221868485,2.4511636217334854e-05,-0.08247077331634523,-0.0780215234364634
199,23.016600302478196,274.7742026958487,2.4613351398787147e-05,-0.08249486493918168,-0.07787809975316362
198,23.01444491881779,274.74759004172483,2.4650842888666205e-05,-0.08249486493918168,-0.07789495669256352
200,23.019546058050306,274.8105803262893,2.465166032675067e-05,-0.08249486493918168,-0.07783680406158178
197,23.016368351900457,274.77180989875353,2.470338422592038e-05,-0.08249399288255455,-0.07789495669256352
201,23.01663630550298,274.7739276046688,2.4704008178936375e-05,-0.08250311561092705,-0.07783680406158178
195,23.017535155400623,274.783965306066,2.471428353416692e-05,-0.08252742313128181,-0.0780021603925638
196,23.0183850651789,274.79720443481824,2.475228608693726e-05,-0.08249166457599988,-0.07789495669256352
202,23.02024906933629,274.8185365614565,2.4833482844914944e-05,-0.08250311561092705,-0.07782270722376361
203,23.024284693708303,274.8683734665059,2.5027757512381346e-05,-0.08250311561092705,-0.07779035646260923
204,23.02793197207179,274.91342211003246,2.5163959495261082e-05,-0.08250311561092705,-0.07774937826738171
205,23.03153135397853,274.9578823245231,2.5298557443045145e-05,-0.08250311561092705,-0.07773188210199988
206,23.02760641215839,274.90840756541076,2.5518175798242495e-05,-0.08252742313128181,-0.07773188210199988
207,23.02295893703571,274.84982996949134,2.588305591093654e-05,-0.08254625278131811,-0.07773188210199988
208,23.01770634242839,274.78363632684625,2.6382543185890502e-05,-0.08258415337862735,-0.07773188210199988
209,23.042863577540004,275.09686048657346,2.6773938284168714e-05,-0.08252742313128181,-0.07765940826911821
210,23.03821683330152,275.03825705947935,2.7156527449374032e-05,-0.08254625278131811,-0.07765940826911821
211,23.032980682042563,274.9722311575011,2.7675909008166023e-05,-0.08258415337862735,-0.07765940826911821
212,23.038695460151125,275.04280544195984,2.8268560351168553e-05,-0.08258415337862735,-0.07764976061344542
213,23.032491434286403,274.9645701090673,2.9064874535126386e-05,-0.08261555165073631,-0.07764976061344542
214,23.025811107188474,274.88034786574667,2.999394787954404e-05,-0.08266966572817247,-0.07764976061344542
215,23.018934450429498,274.79365989935843,3.099621752780184e-05,-0.0826957131285091,-0.07764976061344542
216,23.026056927627224,274.8815781156535,3.2034733646648686e-05,-0.0826957131285091,-0.07762116054247281
217,23.033355089939718,274.97167680562853,3.313775557044558e-05,-0.0826957131285091,-0.07758884364759977
218,23.026080073711455,274.87994922547705,3.4293110580272795e-05,-0.08274511132687246,-0.07758884364759977
219,22.989305669934062,274.42030578142976,3.57327780340897e-05,-0.08282884993015438,-0.07764976061344542
220,22.983136707555108,274.3425830550825,3.654286738735742e-05,-0.0828333033455908,-0.07764976061344542
221,22.990268420290786,274.43052778275865,3.76484914116174e-05,-0.0828333033455908,-0.07762116054247281
222,22.99757007183344,274.5205799668745,3.882120595268053e-05,-0.0828333033455908,-0.07758884364759977
223,22.989619937440477,274.4203881523033,4.0325534170504634e-05,-0.08286208544779994,-0.07758884364759977
224,22.96809716318011,274.1511746481064,4.1558809514353273e-05,-0.08286859200627261,-0.07762116054247281
225,23.141488044410345,276.3146950287069,4.218208766700375e-05,-0.08254625278131811,-0.07732831884482705
226,23.1361117280322,276.2466977370289,4.284113336604501e-05,-0.08258415337862735,-0.07732831884482705
227,23.141891078300908,276.3181739016014,4.356460884139471e-05,-0.08258415337862735,-0.07729162896692743
228,23.148272978723693,276.39710632271084,4.450978876188375e-05,-0.08258415337862735,-0.07727868781580893
229,23.14205389647773,276.31842954154035,4.548494019552039e-05,-0.08261555165073631,-0.07727868781580893
230,23.14855736457799,276.3988624644295,4.648606991403365e-05,-0.08261555165073631,-0.07724197677149092
231,23.141910988050796,276.3147826957939,4.762446866824998e-05,-0.08266966572817247,-0.07724197677149092
232,23.135094666443,276.2285625373917,4.8843620775143386e-05,-0.0826957131285091,-0.07724197677149092
233,23.127913887118858,276.1377510955113,5.020535469818521e-05,-0.08274511132687246,-0.07724197677149092
234,23.1352540299883,276.22848759617153,5.1597947534484266e-05,-0.08274511132687246,-0.07721782164939084
235,23.170431636833513,276.66753563643874,5.283137288939991e-05,-0.08266966572817247,-0.07713442170887252
236,23.16361784636004,276.58127833450726,5.4109359714754734e-05,-0.0826957131285091,-0.07713442170887252
237,23.156447811481684,276.4905300333852,5.553423011408149e-05,-0.08274511132687246,-0.07713442170887252
238,23.205099552651003,277.0984652142961,5.680914601454944e-05,-0.08261555165073631,-0.07705278281475447
239,23.19845145263113,277.0142285800202,5.806280978667016e-05,-0.08266966572817247,-0.07705278281475447
240,23.191644136434686,276.9279840688052,5.940103000738431e-05,-0.0826957131285091,-0.07705278281475447
241,23.184488487237036,276.83734517027926,6.089038940649469e-05,-0.08274511132687246,-0.07705278281475447
242,23.19179348827137,276.92771121097564,6.242514557813604e-05,-0.08274511132687246,-0.07704485387264537
243,23.19918577999269,277.0191705484987,6.400522786028403e-05,-0.08274511132687246,-0.07700920114948184
244,23.206527701505173,277.1100137389075,6.558390650860757e-05,-0.08274511132687246,-0.07699038419929072
245,23.156297445525105,276.48035775012977,6.677499631592201e-05,-0.0828333033455908,-0.07705278281475447
246,23.163598332369904,276.57060101969154,6.837845786127572e-05,-0.0828333033455908,-0.07704485387264537
247,23.170985739841022,276.66192718755883,7.002911945821931e-05,-0.0828333033455908,-0.07700920114948184
248,23.178323766451904,276.7526499253425,7.167844003723591e-05,-0.0828333033455908,-0.07699038419929072
249,23.127762545316706,276.1191001458352,7.331166914698484e-05,-0.08288299364059082,-0.07705278281475447
250,23.135068866790636,276.2093407302255,7.49853849508899e-05,-0.08288299364059082,-0.07704485387264537
251,23.142460926396495,276.30065370587835,7.670819791182819e-05,-0.08288299364059082,-0.07700920114948184
252,23.149804353861484,276.3913729656829,7.84297018052524e-05,-0.08288299364059082,-0.07699038419929072
253,23.158364110821086,276.4971293087702,8.090362544371366e-05,-0.08288299364059082,-0.07696564488390889
254,23.13351517230305,276.18507263395225,8.321362997312367e-05,-0.08293025403020904,-0.07699038419929072
255,23.126404332662553,276.09501833708833,8.50220299023336e-05,-0.08293254000391803,-0.07699038419929072
256,23.134960122618743,276.2006654058164,8.756461934912342e-05,-0.08293254000391803,-0.07696564488390889
257,23.125969032014567,276.0867988296074,9.066309180279488e-05,-0.08297833144377265,-0.07696564488390889
258,23.13541989899913,276.2034808693252,9.39320869987011e-05,-0.08297833144377265,-0.07695570513159988
259,23.145512871750054,276.32810884425913,9.771427828998042e-05,-0.08297833144377265,-0.07692003970858186
260,23.155125718295995,276.44682024207793,0.00010114041045772121,-0.08297833144377265,-0.07689546125800906
261,23.145373924850478,276.323258500871,0.00010499267375593151,-0.08300137321201806,-0.07689546125800906
262,23.135753534230336,276.2013757522596,0.0001087540980346791,-0.08302817837029997,-0.07689546125800906
263,23.126071090269114,276.07871700485066,0.00011261425769197174,-0.08304748214821833,-0.07689546125800906
264,23.195037782755612,276.9398641092261,0.00011617133598708617,-0.08297833144377265,-0.07676390347152728
265,23.204571606712893,277.0576699109201,0.00011963243415088447,-0.08297833144377265,-0.07674889224422743
266,23.214664778607354,277.18240009434726,0.00012360163485465917,-0.08297833144377265,-0.07672367456768181
267,23.243039734472625,277.5360894255999,0.0001275654147011558,-0.08293254000391803,-0.07668158301859074
268,23.251347151373498,277.6387974165786,0.00013017356433347283,-0.08293254000391803,-0.07666068329236353
269,23.259199207870655,277.735884760624,0.00013247826909852637,-0.08293254000391803,-0.07663752299215454
270,23.268261217646174,277.84793529919244,0.00013578676042046349,-0.08293254000391803,-0.07663178265819104
271,23.27622412010814,277.94640626506146,0.00013824733630333824,-0.08293254000391803,-0.07660529076297262
272,23.33316003413279,278.65885810690935,0.0001412659493446486,-0.08288299364059082,-0.07651225586662713
273,23.29326337084858,278.15714284640313,0.00014414357917228238,-0.08293254000391803,-0.07656578151750892
274,23.349346821568158,278.8592517685776,0.00014652968686161097,-0.08288299364059082,-0.07645266815216356
275,23.309479621308828,278.3577448787405,0.00014947229728239225,-0.08293254000391803,-0.07651225586662713
276,23.31791052460303,278.46205265533104,0.0001524486584549164,-0.08293254000391803,-0.07649034438538171
277,23.325684972402403,278.55825360054746,0.00015489778862922947,-0.08293254000391803,-0.07645266815216356
278,23.334137908732696,278.66285185664486,0.00015796878931708484,-0.08293254000391803,-0.07644871849759993
279,23.342754308867487,278.76948827631185,0.00016118793870388155,-0.08293254000391803,-0.0764136415011456
280,23.351408500706306,278.8765983022389,0.00016449678144223964,-0.08293254000391803,-0.07640029395470904
281,23.360504647909977,278.9891908890743,0.00016824053907971417,-0.08293254000391803,-0.0763731586002181
282,23.351625824043058,278.8761800959043,0.00017212602234311289,-0.08297833144377265,-0.0763731586002181
283,23.361283301037364,278.99570331687784,0.00017653788747669263,-0.08297833144377265,-0.07636235949112735
284,23.370933273771886,279.1151550373037,0.0001809241264088479,-0.08297833144377265,-0.07631908685562716
285,23.380653184533315,279.2354808575123,0.0001854455327940294,-0.08297833144377265,-0.07630219181666353
