regression_length,a,b,error,start_x,end_x
46,16.580250150856017,121.65319578928573,1.1403410883587793e-06,-0.1351404921396635,-0.13411216803677273
47,16.621102082610772,121.95622192198485,1.251495291166809e-06,-0.1351404921396635,-0.13409298279082704
48,16.563540430118213,121.52810870645759,1.5039643227008385e-06,-0.13519731128598167,-0.13409298279082704
49,21.738759451843453,160.13718662592797,1.7361216914165765e-06,-0.1339433065461273,-0.13285754947064543
50,21.700588457992875,159.8506299148722,1.862132755825691e-06,-0.13396474389949087,-0.13285754947064543
51,21.743734716460235,160.17356866409105,2.0330301706255726e-06,-0.13396474389949087,-0.13282410228877262
52,21.7848498578359,160.48132011236476,2.1956685654650666e-06,-0.13396474389949087,-0.13280512024048163
53,21.84454477091279,160.92818416283163,2.585041706670587e-06,-0.13396474389949087,-0.132769065355282
54,21.896928268621995,161.32035788801016,2.8679212728931304e-06,-0.13396474389949087,-0.13272517889350888
55,22.744038497090475,167.67859446867186,3.037636776415392e-06,-0.13371752431031814,-0.13245402431303632
56,22.77016551212993,167.87461046133768,3.093105921222824e-06,-0.13371752431031814,-0.13242973795909974
57,22.732955944591744,167.59450711367484,3.2519375578893773e-06,-0.13373992685259073,-0.13242973795909974
58,22.695131135181878,167.30979775687538,3.4205020469922116e-06,-0.1337769680931089,-0.13242973795909974
59,22.48398914628874,165.72315937717616,3.6590996036121547e-06,-0.13384381589071803,-0.13247806513645433
60,22.46548975540501,165.58398519742858,3.6673932520356892e-06,-0.1338518929978001,-0.13247806513645433
61,22.487350378291303,165.74783598413737,3.7071076759479e-06,-0.1338518929978001,-0.13247293862876353
62,22.52121042036457,166.0016383196704,3.900082551750371e-06,-0.1338518929978001,-0.13245402431303632
63,22.547976947273934,166.20228341761447,4.002204527526115e-06,-0.1338518929978001,-0.13242973795909974
64,22.512520124412863,165.9354683295292,4.235460663372699e-06,-0.13388197471839103,-0.13242973795909974
65,22.47752400903176,165.67213510858954,4.472194100544613e-06,-0.13390365760226364,-0.13242973795909974
66,22.44474747927784,165.42551092651678,4.6889849952762075e-06,-0.1339149774053725,-0.13242973795909974
67,22.410953999771678,165.17125411784102,4.929137754428434e-06,-0.1339433065461273,-0.13242973795909974
68,22.37498652245231,164.90065593222644,5.223588781498327e-06,-0.13396474389949087,-0.13242973795909974
69,22.418454162942215,165.22634120467876,5.686411737330293e-06,-0.13396474389949087,-0.13239684957080922
70,22.47035239351654,165.6152295331385,6.380386743660761e-06,-0.13396474389949087,-0.1323602020257546
71,22.51806057322559,165.97273908574513,6.979194808792047e-06,-0.13396474389949087,-0.13233953089689998
72,22.56658601667473,166.336397492308,7.619531794235688e-06,-0.13396474389949087,-0.13231251407438194
73,22.142749000462985,163.1538555530342,8.056549633123374e-06,-0.13411216803677273,-0.13242973795909974
74,22.186342959508842,163.48029146353477,8.619131526744286e-06,-0.13411216803677273,-0.13239684957080922
75,22.051628890085578,162.46866633965544,9.221609222503849e-06,-0.13417488838187253,-0.13242973795909974
76,22.095142595164855,162.7944200546562,9.830006256126413e-06,-0.13417488838187253,-0.13239684957080922
77,22.04757481449957,162.43672431491507,1.0531421417543126e-05,-0.13421229368487264,-0.13239684957080922
78,21.859450589594644,161.02490893573807,1.0955198957974954e-05,-0.1342438570550819,-0.13245402431303632
79,21.890676830605592,161.2585420649947,1.1251449539823395e-05,-0.1342438570550819,-0.13242973795909974
80,21.8504453795528,160.95609432622888,1.1832060592148357e-05,-0.13427401074150902,-0.13242973795909974
81,21.816457747838676,160.70059452432693,1.2231100860471608e-05,-0.13428749798634532,-0.13242973795909974
82,21.781597744451343,160.43854498611321,1.2689506325492172e-05,-0.13429956284754518,-0.13242973795909974
83,21.82414931612651,160.756831475669,1.344507280550647e-05,-0.13429956284754518,-0.13239684957080922
84,21.77954067218696,160.4214929030482,1.4320439100268094e-05,-0.13433624849215442,-0.13239684957080922
85,21.653385162509448,159.47488548169179,1.507654297101437e-05,-0.13437842894021812,-0.13242973795909974
86,21.695972047488922,159.7933265373807,1.5907597201923952e-05,-0.13437842894021812,-0.13239684957080922
87,21.653200493657838,159.47185067098542,1.6790280904541405e-05,-0.13439972236191822,-0.13239684957080922
88,21.609041688729192,159.13997424939126,1.7756088024703775e-05,-0.13443045177505453,-0.13239684957080922
89,54.957878725697086,414.65004775573476,1.830753385915032e-05,-0.12817017733025438,-0.12613233760809095
90,54.97690614255543,414.799295861835,1.836166411049509e-05,-0.12817017733025438,-0.12611929909142727
91,55.01431571026554,415.09276389023944,1.9149911697426608e-05,-0.12817017733025438,-0.12607818543109084
92,54.84384660897624,413.75157533191657,1.9471287260947153e-05,-0.12827664867201793,-0.1261479626616635
93,54.86053678031042,413.88241816976137,1.9479257084807118e-05,-0.12827664867201793,-0.12613233760809095
94,54.87978986376497,414.03335847239765,1.957509142116521e-05,-0.12827664867201793,-0.12611929909142727
95,54.819320143431554,413.557449026402,1.983301900485221e-05,-0.1283157430555817,-0.12613233760809095
96,54.83855156455136,413.7081812250877,1.9949235703682898e-05,-0.1283157430555817,-0.12611929909142727
97,54.74691205995087,412.9874463955013,2.0111805307242587e-05,-0.12838586318220901,-0.1261479626616635
98,54.76374010539848,413.1192871103308,2.0166090946746045e-05,-0.12838586318220901,-0.12613233760809095
99,54.782843548989945,413.26896004550963,2.0312034868069757e-05,-0.12838586318220901,-0.12611929909142727
100,54.72989767937497,412.8525309226435,2.0391345805069484e-05,-0.12842039831823637,-0.12613233760809095
101,54.748876086282095,413.00118748373984,2.0555595761042982e-05,-0.12842039831823637,-0.12611929909142727
102,54.727894411090965,412.8357995782433,2.0786842582263994e-05,-0.12845376083440896,-0.12611929909142727
103,54.698630562365025,412.60514027757335,2.1455570800564208e-05,-0.12847492725756338,-0.12611929909142727
104,54.67720969938369,412.43630963975,2.1730561765338356e-05,-0.1284970546363362,-0.12611929909142727
105,54.656637740685134,412.2741748543736,2.1988918096197628e-05,-0.12850897979913634,-0.12611929909142727
106,54.68950652105929,412.53153707113785,2.3005792856117668e-05,-0.12850897979913634,-0.12607818543109084
107,54.646547380752935,412.19295985270725,2.4865493535166318e-05,-0.12855282816134528,-0.12607818543109084
108,54.54541242461847,411.3977116185056,2.6100177965519e-05,-0.12858506039052697,-0.12611929909142727
109,54.51785700095148,411.1805997848407,2.6773012378623086e-05,-0.1286181477432089,-0.12611929909142727
110,54.49142520191424,410.9723509253259,2.7399895571259394e-05,-0.1286361307363182,-0.12611929909142727
111,54.459737987166754,410.7227219852595,2.840693579425063e-05,-0.12867598711112715,-0.12611929909142727
112,54.43390141375137,410.5191900296646,2.9026037779200107e-05,-0.12868767944327275,-0.12611929909142727
113,54.40666807070343,410.3046746079036,2.9747732512971963e-05,-0.12872328983359083,-0.12611929909142727
114,54.379068950444186,410.0872886526541,3.052696942436298e-05,-0.12874230574815426,-0.12611929909142727
115,54.41148537150272,410.34082660809054,3.1782914960605654e-05,-0.12874230574815426,-0.12607818543109084
116,54.3173010382419,409.60083807394693,3.263724706266053e-05,-0.1288114733857455,-0.12611929909142727
117,54.28769365477891,409.3676863106829,3.3627923288266955e-05,-0.12883082372979104,-0.12611929909142727
118,54.256963551160474,409.12571233739374,3.473485634852868e-05,-0.12886190027227262,-0.12611929909142727
119,54.22431678903188,408.86865707331395,3.6074415779626434e-05,-0.12887853284758188,-0.12611929909142727
120,54.19285478404384,408.6209461676867,3.732769107391192e-05,-0.12890361505902725,-0.12611929909142727
121,54.16230049224382,408.38039040022664,3.8545353878838326e-05,-0.12891728433509986,-0.12611929909142727
122,54.19436126348469,408.6309237767117,4.002034092861416e-05,-0.12891728433509986,-0.12607818543109084
123,54.09618833866539,407.85993632678316,4.167142015336488e-05,-0.12896159412533614,-0.12611929909142727
124,54.07145398791561,407.66522687407223,4.244485008363645e-05,-0.12896840971359103,-0.12611929909142727
125,54.042127346037226,407.43438059378184,4.370422332407495e-05,-0.12899096042081792,-0.12611929909142727
126,54.07401492866671,407.6834375326129,4.530790957362898e-05,-0.12899096042081792,-0.12607818543109084
127,53.97809341065812,406.9303691145722,4.699233690942138e-05,-0.12902851388878167,-0.12611929909142727
128,53.95187660785146,406.7240266554485,4.8041130803384884e-05,-0.12903530831061816,-0.12611929909142727
129,53.98370051375642,406.9724974869831,4.974415802791635e-05,-0.12903530831061816,-0.12607818543109084
130,53.887690865976225,406.2189050730515,5.1617092154277614e-05,-0.12908720414690888,-0.12611929909142727
131,53.91953570629827,406.4674802729996,5.339287244289792e-05,-0.12908720414690888,-0.12607818543109084
132,53.95774198580427,406.7657288856162,5.618729493730374e-05,-0.12908720414690888,-0.1260567904105636
133,53.84105155076634,405.8498972920846,5.916189949515742e-05,-0.1291851411868452,-0.12607818543109084
134,53.879248534742494,406.14799898800493,6.206743327511312e-05,-0.1291851411868452,-0.1260567904105636
135,53.840150278959115,405.8403382113197,6.503311334681255e-05,-0.12920801362370904,-0.1260567904105636
136,53.71953712540866,404.89389543810154,6.882692594652744e-05,-0.12925433845742718,-0.12607818543109084
137,53.68088360543584,404.5898312017676,7.18126431515205e-05,-0.12928676965099095,-0.12607818543109084
138,53.581664657720516,403.81157795102513,7.409744527857186e-05,-0.12931705033595464,-0.12611929909142727
139,53.55077536267227,403.56864996723004,7.59631411573191e-05,-0.12933559635592728,-0.12611929909142727
140,53.58313765269199,403.8209791861255,7.816835356743304e-05,-0.12933559635592728,-0.12607818543109084
141,53.55002807178032,403.5605689896437,8.051827194474795e-05,-0.12935076844804527,-0.12607818543109084
142,53.51278985089004,403.26770473694233,8.37032402811978e-05,-0.12937428011088192,-0.12607818543109084
143,53.48017914544261,403.01123622832534,8.61275588833633e-05,-0.1293773831085181,-0.12607818543109084
144,53.517942175793245,403.30558501401464,8.959581154446226e-05,-0.1293773831085181,-0.1260567904105636
145,53.47929047275451,403.0015933711817,9.335173485171646e-05,-0.1294054878851818,-0.1260567904105636
146,53.435760261976725,402.6592506057501,9.839619339610742e-05,-0.12942491442835458,-0.1260567904105636
147,53.3899244917422,402.2988056941708,0.0001040955760802981,-0.12945592747156365,-0.1260567904105636
148,53.34447820405065,401.9414402211575,0.00010982132765035153,-0.12947333473797262,-0.1260567904105636
149,53.298906836214144,401.58312469667777,0.0001155869307355552,-0.12950849216682725,-0.1260567904105636
150,53.251736366269654,401.21227236140305,0.0001218111812637061,-0.12954605410136377,-0.1260567904105636
151,53.301694680087905,401.60143840443146,0.0001290103124863508,-0.12954605410136377,-0.12601670967168155
152,53.24767653737936,401.1767311476826,0.00013764279688634564,-0.12957611042224526,-0.12601670967168155
153,59.43807480372183,449.9863746614252,0.0001418109913229921,-0.12748972762521826,-0.12388367184472737
154,59.41738987023634,449.82098857474745,0.00014239456741834086,-0.12751119037829084,-0.12388367184472737
155,59.39522845487348,449.6438041157685,0.00014325561992970738,-0.1275258883425361,-0.12388367184472737
156,59.371616617568854,449.45684957483667,0.000144386363899393,-0.1275258883425361,-0.12383941708719992
157,59.34616773743425,449.2553344135387,0.00014588085875062118,-0.1275258883425361,-0.12381074928367264
158,59.31959208192745,449.0428216451869,0.0001476475930847014,-0.12755845076791794,-0.12381074928367264
159,59.29281968279993,448.83084355128904,0.00014951437073698883,-0.12755845076791794,-0.12379311765318168
160,59.26831403447394,448.63279909224985,0.0001510590096132637,-0.1275878085968365,-0.12381074928367264
161,59.245187563483164,448.4478881825269,0.00015234663791747363,-0.12760011052197262,-0.12381074928367264
162,59.22141064889719,448.25778711695506,0.00015380963374255567,-0.12762070121841806,-0.12381074928367264
163,59.19710874313262,448.06546596456104,0.00015534497217412744,-0.12762070121841806,-0.12379311765318168
164,59.1710657229436,447.8593511016205,0.00015728731073340275,-0.12762070121841806,-0.12376586800001821
165,59.14238717768188,447.63001971702613,0.00016001264244807836,-0.12764840383304543,-0.12376586800001821
166,59.111637164901275,447.3841327125926,0.00016339695771431018,-0.12766212390853648,-0.12376586800001821
167,59.08440953158982,447.16641727809264,0.00016593759141179877,-0.12767134400246372,-0.12376586800001821
168,59.057557688547725,446.9517112860615,0.00016848570950766357,-0.12767902741406356,-0.12376586800001821
169,59.02469753860742,446.6889856365648,0.0001728289062741162,-0.1277097356607817,-0.12376586800001821
170,58.992309493172975,446.43004484886234,0.0001771330490902167,-0.127723967963709,-0.12376586800001821
171,58.96408383724267,446.2043943695863,0.00018021861328308488,-0.12774330137461787,-0.12376586800001821
172,58.930921038857505,445.9421295106233,0.00018448416632022097,-0.12774330137461787,-0.1237325520499637
173,58.89937961884542,445.68997025602675,0.00018862663713109051,-0.12778820382470002,-0.1237325520499637
174,58.86869144952977,445.44194073591905,0.00019277500079959225,-0.1278592468073818,-0.12376586800001821
175,58.840178864771985,445.21408348418595,0.00019596289726931876,-0.12788357549415452,-0.12376586800001821
176,58.814289917722526,445.0072119908947,0.00019840877211426065,-0.1279182333954365,-0.12376586800001821
177,58.788670531101346,444.80250379202397,0.00020085593454127854,-0.12793538243147262,-0.12376586800001821
178,58.759643140495456,444.57311376601734,0.00020423040830338366,-0.12793538243147262,-0.1237325520499637
179,58.729447301914156,444.33183142952464,0.00020815198036742969,-0.1279733126617728,-0.1237325520499637
180,58.69906714351214,444.08908499902776,0.0002122580286369413,-0.12798693960500018,-0.1237325520499637
181,58.6718865306963,443.8719136195651,0.0002153958868833119,-0.12800379654440008,-0.1237325520499637
182,58.64330393272681,443.6435557912159,0.00021905114314754381,-0.12802896342152725,-0.1237325520499637
183,58.614963892832385,443.417143681478,0.00022273745641057026,-0.12804187070637263,-0.1237325520499637
184,58.585905736371856,443.1850133977686,0.00022671067672056907,-0.12807230802287273,-0.1237325520499637
185,58.5583847190184,442.96516970956753,0.00023025967048741788,-0.12808449988260895,-0.1237325520499637
186,58.52850661042447,442.7265213398806,0.00023466394760524576,-0.1281223920133363,-0.1237325520499637
187,58.49857213092394,442.48743455173565,0.00023919030947636117,-0.12814092956673617,-0.1237325520499637
188,58.47228635625223,442.277506375487,0.00024242383619460284,-0.12817017733025438,-0.1237325520499637
189,58.43834271541184,442.0095663890635,0.0002483570970186711,-0.12817017733025438,-0.12368541865888161
190,58.405984163885954,441.7480769306144,0.00025420743505614205,-0.12823646633429098,-0.1237325520499637
191,58.37818490875035,441.5261155625245,0.0002580685009301741,-0.12826308946133635,-0.1237325520499637
192,58.35159147881102,441.31378958983817,0.00026159648358093604,-0.12827664867201793,-0.1237325520499637
193,58.32036556132432,441.06742731421,0.0002667551376462844,-0.12827664867201793,-0.12368541865888161
194,58.29356158928101,440.8505170978361,0.0002707758251988985,-0.1283157430555817,-0.1237325520499637
195,58.264344072463516,440.6172848895285,0.0002755439046299161,-0.12834968976503647,-0.1237325520499637
196,58.23500119538999,440.3858665347725,0.00028016677396428013,-0.12834968976503647,-0.12368541865888161
197,58.20898470566404,440.17540282891224,0.000284149751606477,-0.12838586318220901,-0.1237325520499637
198,58.18081211353187,439.9532695588834,0.0002884439247631734,-0.12838586318220901,-0.12368541865888161
199,58.154098331626514,439.7373471829026,0.0002929062399931471,-0.12842039831823637,-0.1237325520499637
200,58.12705324687271,439.5241569784237,0.00029688218272071117,-0.12842039831823637,-0.12368541865888161
201,58.09928330995084,439.30251281694296,0.0003015774344010321,-0.12845376083440896,-0.12368541865888161
202,58.06949416690192,439.06476592065644,0.0003073071752057994,-0.12847492725756338,-0.12368541865888161
203,58.04172520875696,438.8431552227412,0.00031216973849864434,-0.1284970546363362,-0.12368541865888161
204,58.014510819342384,438.62597723745625,0.000316913315794268,-0.12850897979913634,-0.12368541865888161
205,57.98545972457168,438.3970775237522,0.00032216887407370226,-0.12850897979913634,-0.12366889191568187
206,57.952448077949384,438.1336328861669,0.00032995638954129745,-0.12855282816134528,-0.12366889191568187
207,57.91985166930439,437.8735212595085,0.0003375814806689567,-0.12858074244020923,-0.12366889191568187
208,57.8910780418149,437.6439171685203,0.0003433620708243295,-0.12858506039052697,-0.12366889191568187
209,57.86202192980463,437.4120795015013,0.0003493165703519062,-0.1286181477432089,-0.12366889191568187
210,57.83338470475769,437.18359511087056,0.00035517209573017407,-0.1286361307363182,-0.12366889191568187
211,57.802909593655414,436.9404728092262,0.00036201236971931554,-0.12867598711112715,-0.12366889191568187
212,57.774279057095754,436.712073131528,0.0003680086955480518,-0.12868767944327275,-0.12366889191568187
213,57.74496451125399,436.47823891935565,0.0003743935836705201,-0.12872328983359083,-0.12366889191568187
214,57.715650968069276,436.24442449200467,0.0003809018472912316,-0.12874230574815426,-0.12366889191568187
215,57.68426959888194,435.9941442919217,0.00038858953245485603,-0.12878456239534541,-0.12366889191568187
216,57.65417107669908,435.7541122500044,0.00039559667776846365,-0.1288114733857455,-0.12366889191568187
217,57.62382580929682,435.5121246979662,0.0004028850892058772,-0.12883082372979104,-0.12366889191568187
218,57.592974010111334,435.26611780868546,0.0004105363556445431,-0.12886190027227262,-0.12366889191568187
219,57.56171559688188,435.0168794897627,0.0004186072782886859,-0.12887853284758188,-0.12366889191568187
220,57.5307361123257,434.769881442961,0.0004266013650235863,-0.12890361505902725,-0.12366889191568187
221,57.5002241794567,434.52661991240063,0.0004344810630809821,-0.12891728433509986,-0.12366889191568187
222,57.46710398355199,434.2625870466294,0.0004441534526359835,-0.12895108711288183,-0.12366889191568187
223,57.43747721873209,434.0264102100846,0.0004516911557341088,-0.12896159412533614,-0.12366889191568187
224,57.40907246577605,433.7999790456991,0.00045866604450138325,-0.12896840971359103,-0.12366889191568187
225,57.379299882058326,433.56265844588,0.0004666430929668206,-0.12899096042081792,-0.12366889191568187
226,57.34865778990206,433.3184168211723,0.0004753941480173906,-0.12900605631380913,-0.12366889191568187
227,57.318398678919635,433.07724248552285,0.0004839906326283407,-0.12902851388878167,-0.12366889191568187
228,57.29005595242459,432.8513464897236,0.0004914858014036063,-0.12903530831061816,-0.12366889191568187
229,57.25830738762265,432.6018809677849,0.0005005092515896979,-0.12903530831061816,-0.12362715172921823
230,57.22924739015063,432.3667505788738,0.0005095627289364055,-0.12908720414690888,-0.12366889191568187
231,57.19857747009023,432.125819055,0.0005180446002730965,-0.12908720414690888,-0.12362715172921823
232,57.16572229469009,431.86399864703424,0.0005290672515157773,-0.12914059856596372,-0.12362715172921823
233,57.13266738394699,431.60061756657825,0.0005401835104063475,-0.1291851411868452,-0.12362715172921823
234,57.09946578415728,431.33608354555236,0.0005515683295051133,-0.12920801362370904,-0.12362715172921823
235,57.06438050042793,431.060557199285,0.0005640275549758874,-0.12920801362370904,-0.12360908830369999
236,57.03117138081057,430.7920086689808,0.0005762401141160847,-0.12925433845742718,-0.12362715172921823
237,56.99728591915313,430.5259716789532,0.0005879826902261791,-0.12925433845742718,-0.12360908830369999
238,56.96591056676772,430.2721560850096,0.0005990239621105422,-0.12929646387279092,-0.12362715172921823
239,56.93476832921859,430.0241009345572,0.0006094620241771093,-0.12931705033595464,-0.12362715172921823
240,56.90418968343409,429.7805468930557,0.0006196061138445248,-0.12933559635592728,-0.12362715172921823
241,56.8725136109078,429.53198007616254,0.000630060664134996,-0.12933559635592728,-0.12360908830369999
242,56.84186111208373,429.2878161077459,0.0006406110587889468,-0.12935076844804527,-0.12360908830369999
243,56.80978221982402,429.0323061806484,0.0006525584793472438,-0.12937428011088192,-0.12360908830369999
244,56.77956497011586,428.79162633561134,0.000663169133061944,-0.1293773831085181,-0.12360908830369999
245,56.74715999809197,428.53354093827306,0.0006758707033427261,-0.1294054878851818,-0.12360908830369999
246,56.713053121580494,428.26191519640827,0.0006904424795923311,-0.12942491442835458,-0.12360908830369999
247,56.677919012300094,427.9821320356318,0.0007061439239261563,-0.12945592747156365,-0.12360908830369999
248,56.642908954654224,427.7033498225882,0.0007219568570340327,-0.12947333473797262,-0.12360908830369999
249,56.607559874125535,427.4218946290645,0.0007381495999648019,-0.12950849216682725,-0.12360908830369999
250,56.570436012581936,427.13084746990205,0.0007551659869629288,-0.12950849216682725,-0.12358829864287268
251,56.534784179706456,426.84697357905236,0.000771871875894604,-0.12954605410136377,-0.12358829864287268
252,56.49649136875907,426.5420954640239,0.00079172530914643,-0.12957611042224526,-0.12358829864287268
253,56.45917328163672,426.2450000207085,0.0008105548086810227,-0.12960435913059087,-0.12358829864287268
254,56.42262999285413,425.9540843126692,0.0008287978987986783,-0.12961923065949987,-0.12358829864287268
255,56.38547772471381,425.65834850631234,0.000847786764313967,-0.12965494688192725,-0.12358829864287268
256,56.34882732063407,425.36662148650674,0.0008664575528268245,-0.12967302300729977,-0.12358829864287268
257,56.3104939584801,425.0615262453513,0.0008872480196700841,-0.12970747347763645,-0.12358829864287268
258,56.27230132181355,424.75757099504887,0.0009080602155799251,-0.12973252182279094,-0.12358829864287268
259,56.234125981129345,424.45376498863925,0.0009292191246597932,-0.1297470419890816,-0.12358829864287268
260,56.1959060218154,424.1496228913361,0.0009506578874289425,-0.1297707272165909,-0.12358829864287268
261,56.15828269029971,423.8502373594062,0.0009717361581716607,-0.1297818226556091,-0.12358829864287268
262,56.12332390847177,423.57205996072037,0.0009898481689716275,-0.12978872290955445,-0.12358829864287268
263,56.086619299934874,423.2800063784869,0.0010104585915716774,-0.12980893684367278,-0.12358829864287268
264,56.04952580960559,422.98487551509106,0.0010318331582824232,-0.1298303191643455,-0.12358829864287268
265,56.01057775629878,422.680029892771,0.0010539437050264325,-0.1298303191643455,-0.12355470329604534
266,55.97328658189418,422.383301346624,0.0010761544386086934,-0.1298472353697271,-0.12355470329604534
267,55.93557320174369,422.0832336404872,0.0010991529535699903,-0.1298723218144544,-0.12355470329604534
268,55.89591523447883,421.77290012597064,0.0011232017325318224,-0.1298723218144544,-0.12354628329290929
269,55.85712925962261,421.4642869243455,0.0011480720309773448,-0.12990619655807278,-0.12354628329290929
270,55.8187491463875,421.1589147819531,0.001172737840002715,-0.12992041192786363,-0.12354628329290929
271,55.778418952414356,420.8380630720795,0.001200307461358237,-0.12996254580979993,-0.12354628329290929
272,55.738136298866685,420.51760676999334,0.0012281331430603504,-0.1299826327453728,-0.12354628329290929
273,55.698249144854536,420.20032510493354,0.0012553880657730015,-0.13001616882621803,-0.12354628329290929
274,55.65911604071083,419.8890556404307,0.0012818296313948346,-0.1300332120301455,-0.12354628329290929
275,55.61906339925464,419.57050452936164,0.0013097202423402459,-0.1300715909886092,-0.12354628329290929
276,55.5790832003305,419.2525474042545,0.0013378135714655335,-0.13009278704475458,-0.12354628329290929
277,55.53765204458932,418.9230866986383,0.0013682570417748385,-0.13013391763823634,-0.12354628329290929
278,55.49586909204914,418.59646100659904,0.0013980272541872798,-0.13013391763823634,-0.12351580787685434
279,55.45534668362571,418.27420987313343,0.0014274155737884222,-0.1301630892026273,-0.12351580787685434
280,55.41374354510573,417.94338477629896,0.001458979841745559,-0.13018675749699993,-0.12351580787685434
281,55.373032702392614,417.6196722149106,0.0014893577007745707,-0.13020691216512725,-0.12351580787685434
282,55.33409223871749,417.3100407257461,0.0015173495520337716,-0.1302116830769089,-0.12351580787685434
283,55.294026855677835,416.99148609524696,0.001547545135620461,-0.13023723941622745,-0.12351580787685434
284,55.253188552038814,416.6724317774177,0.001577646493956931,-0.13023723941622745,-0.12350127501071806
285,55.21378984245735,416.359150395531,0.0016074249331269968,-0.1302523945752092,-0.12350127501071806
286,55.174068072448456,416.0433217832314,0.0016380285589468093,-0.13027813294576363,-0.12350127501071806
287,55.13389336408613,415.7295235679808,0.0016681772335100562,-0.13027813294576363,-0.12349438745661834
288,55.09398538614913,415.41219560344797,0.0016996954613512096,-0.13030339295515447,-0.12349438745661834
289,55.053875878697745,415.0989383267883,0.0017306276711657551,-0.13030339295515447,-0.12348586162137276
