regression_length,a,b,error,start_x,end_x
115,50.20304370376825,401.73696366702904,2.67828075644269e-05,-0.12174432219039999,-0.11910467449179074
116,50.17807652475749,401.53042042293686,2.756451322774675e-05,-0.12174432219039999,-0.11906855610730904
117,50.186244494522846,401.5848193008742,2.8194109747459775e-05,-0.1220934792734909,-0.11937810234610913
118,50.173589166797726,401.48042022663714,2.822898160626786e-05,-0.1220934792734909,-0.11936884415262705
119,50.15931671673161,401.36175373366564,2.8380067011826497e-05,-0.12210953188880902,-0.11936884415262705
121,50.12882417073879,401.11276397045657,2.8896926453039725e-05,-0.12206048928635438,-0.11926879047036376
120,50.13855547411762,401.19308384204146,2.895677239680627e-05,-0.12206048928635438,-0.11928203641798163
128,50.053529746745255,400.49113800708363,2.8998376116298035e-05,-0.12206048928635438,-0.11910467449179074
122,50.11483434978564,400.99728413495563,2.903413598174671e-05,-0.12206048928635438,-0.11923428073405451
130,50.03388855116423,400.32757137468354,2.904588672896987e-05,-0.1220934792734909,-0.11910467449179074
126,50.07238830956338,400.6468589674894,2.9051573243568008e-05,-0.12206048928635438,-0.11913835027102726
123,50.1046111149811,400.9113066252278,2.9056017918787193e-05,-0.1220934792734909,-0.11926879047036376
131,50.023890063538964,400.244311030799,2.907649772903448e-05,-0.12210953188880902,-0.11910467449179074
127,50.061203343267636,400.5545030798734,2.909400490619745e-05,-0.12206048928635438,-0.11912195052636343
124,50.09242112967352,400.8098889288411,2.9141118451201926e-05,-0.12210953188880902,-0.11926879047036376
129,50.04104565707002,400.3866567508246,2.9150569384289467e-05,-0.1220934792734909,-0.11912195052636343
125,50.08011132505927,400.7106261139562,2.9157889086794704e-05,-0.12206048928635438,-0.11916812296183621
132,50.00707624841269,400.1055078104762,2.9533706299401516e-05,-0.12210953188880902,-0.11906855610730904
133,49.987960475681035,399.9463243424035,3.0249482035300457e-05,-0.12215257592693618,-0.11906855610730904
134,49.970483247722996,399.8007936792095,3.082824249277064e-05,-0.1221719093378546,-0.11906855610730904
135,49.95974607780462,399.71474493461915,3.089245375966028e-05,-0.12210953188880902,-0.11901823928619071
136,49.948288464443465,399.6201366013799,3.101312293315969e-05,-0.12210953188880902,-0.11898444497498195
138,49.931716153093056,399.48328426394454,3.1080705068179216e-05,-0.12210953188880902,-0.11893354819385449
137,49.93953594755293,399.5484609076456,3.1126539481778484e-05,-0.1220934792734909,-0.11893354819385449
139,49.92131405840209,399.3973669747328,3.115088549219869e-05,-0.12210953188880902,-0.11888057286998177
140,49.90963142530343,399.3008676229048,3.1309027359777226e-05,-0.12210953188880902,-0.11886011340536351
141,49.900319876329,399.22394917515396,3.1335036101699454e-05,-0.12210953188880902,-0.11883886231650909
142,49.89028287115056,399.14103577268327,3.141374630411334e-05,-0.12210953188880902,-0.11882872359981822
143,49.875224522320664,399.01547580489887,3.191793438481694e-05,-0.12215257592693618,-0.11882872359981822
144,49.86149960565655,398.90104065450635,3.231235368898169e-05,-0.1221719093378546,-0.11882872359981822
145,49.845263273305,398.767978780976,3.288345551473164e-05,-0.12215257592693618,-0.11878755914006356
146,49.832298811543616,398.65985566848764,3.323145378790237e-05,-0.1221719093378546,-0.11878755914006356
147,49.812635193216906,398.49742648033845,3.427252975001165e-05,-0.1221719093378546,-0.11875381986155431
148,49.79695374775651,398.36788989822804,3.4881413841553766e-05,-0.1221719093378546,-0.11874907011619995
155,49.74919585302026,397.9651012732089,3.490560134034575e-05,-0.12245274967356345,-0.11882872359981822
154,49.756486003827646,398.02583879895275,3.4916294245551734e-05,-0.12244078217790899,-0.11882872359981822
153,49.76328447122481,398.0819096122513,3.496665283159565e-05,-0.12244078217790899,-0.11883886231650909
151,49.777625376046316,398.20196491466277,3.4970348872125354e-05,-0.12242011528234542,-0.11882872359981822
150,49.78499447891149,398.26276637891834,3.5006831627090336e-05,-0.12242011528234542,-0.11883886231650909
152,49.769368525615725,398.13208686432984,3.505912965230607e-05,-0.12244078217790899,-0.11886011340536351
149,49.791638040162965,398.31757997822734,3.508752023634077e-05,-0.12242011528234542,-0.11886011340536351
156,49.73857907082887,397.876651531651,3.515036180760677e-05,-0.12246646128248173,-0.11882872359981822
157,49.72679764697375,397.78037534591584,3.547020432794661e-05,-0.12245274967356345,-0.11878755914006356
158,49.71671638293779,397.69636500814823,3.568474833839146e-05,-0.12246646128248173,-0.11878755914006356
159,49.70498918309765,397.5986416316364,3.6073197814536254e-05,-0.1224773577571272,-0.11878755914006356
160,49.68997422357767,397.4748261753267,3.680773727451397e-05,-0.1224773577571272,-0.11875381986155431
161,49.678183580134025,397.3775976013856,3.719430619801664e-05,-0.1224773577571272,-0.11874907011619995
162,49.66662956460069,397.282314732666,3.7567819683060056e-05,-0.1224773577571272,-0.11872812805712707
163,49.651860963856976,397.15920458090596,3.839130563477553e-05,-0.12249221235289998,-0.11872812805712707
164,49.63568105949175,397.0243360817444,3.945336381245537e-05,-0.12250791783888171,-0.11872812805712707
165,49.623974118715395,396.9305039772316,3.980398121839986e-05,-0.1224773577571272,-0.11866841757740909
166,49.61263323336015,396.8369589070263,4.019958947184007e-05,-0.1224773577571272,-0.11865260625930896
167,49.60132695684951,396.7436915963812,4.0597367915268067e-05,-0.1224773577571272,-0.11862352359389083
168,49.58810402254601,396.63339547972663,4.1277556289865095e-05,-0.12249221235289998,-0.11862352359389083
169,49.576703787876326,396.54137302347203,4.17196414711354e-05,-0.12246646128248173,-0.11852889698253644
171,49.564296531227065,396.4396216274715,4.1789928981753376e-05,-0.12245274967356345,-0.11847848702914532
172,49.557477478686934,396.3826935684992,4.180484129103655e-05,-0.12246646128248173,-0.11847848702914532
170,49.56790140597609,396.4679183495513,4.189402496966942e-05,-0.1224773577571272,-0.11852889698253644
173,49.549181780406606,396.3134400670682,4.1955990806725626e-05,-0.1224773577571272,-0.11847848702914532
174,49.538671249268425,396.2266910638015,4.2321881556792954e-05,-0.1224773577571272,-0.11843354224621816
186,49.52454714423762,396.1109187789368,4.2511030818809425e-05,-0.12246646128248173,-0.1180501548235997
185,49.53001995613558,396.15669476852815,4.252646282351754e-05,-0.12245274967356345,-0.1180501548235997
184,49.53581171900087,396.204558309679,4.2545474851510624e-05,-0.12245274967356345,-0.11806371826755457
187,49.51779159578178,396.0544154257832,4.261729911419738e-05,-0.1224773577571272,-0.1180501548235997
183,49.539764497896854,396.2372232101465,4.268190873231171e-05,-0.12245274967356345,-0.11809700458460903
181,49.51633201653285,396.0430625000227,4.27101607375793e-05,-0.12246646128248173,-0.118178452980918
180,49.522054404650994,396.09089233786773,4.2733657916653414e-05,-0.12245274967356345,-0.118178452980918
182,49.50925292647511,395.98389469318295,4.280987438712412e-05,-0.1224773577571272,-0.118178452980918
179,49.516994824684915,396.0490934465989,4.282421511904317e-05,-0.12245274967356345,-0.1182122811584001
175,49.52712165649254,396.13026516787477,4.287364221904573e-05,-0.12249221235289998,-0.11843354224621816
178,49.51172145131726,396.005532182987,4.2905425367894184e-05,-0.12245274967356345,-0.1182647019219909
188,49.50896215072375,395.9814630660613,4.290775567410488e-05,-0.1224773577571272,-0.11803096957765447
177,49.51484010284593,396.0315928074086,4.3088164497841596e-05,-0.12244078217790899,-0.1182647019219909
176,49.516580444576554,396.0459689302826,4.331576827615612e-05,-0.12244078217790899,-0.11829532126972708
189,49.49939736183544,395.9014555668951,4.337664976042514e-05,-0.12249221235289998,-0.11803096957765447
190,49.48915810203531,395.8168636773476,4.3877253135357246e-05,-0.12249221235289998,-0.11802359096253623
191,49.4786760766603,395.7291756918607,4.4515629888332136e-05,-0.12250791783888171,-0.11802359096253623
192,49.46738677224642,395.6347377574585,4.5315033387701785e-05,-0.1225201054653271,-0.11802359096253623
193,49.457461778790766,395.5517168834659,4.5892462245223815e-05,-0.12253736456677289,-0.11802359096253623
194,49.4457220649212,395.45352204956646,4.681068060188245e-05,-0.12255745573563614,-0.11802359096253623
195,49.429686658228604,395.32110390183504,4.850423099447475e-05,-0.12255745573563614,-0.11800568840183634
196,49.4160908673901,395.20572809871214,4.996303368600407e-05,-0.12264164730037264,-0.11802359096253623
197,49.4006773696226,395.07847768124,5.15484342722939e-05,-0.12264164730037264,-0.11800568840183634
198,49.38655347142418,394.95878895190515,5.304802113056902e-05,-0.12275505276236354,-0.11802359096253623
199,49.374974267326905,394.8619965641483,5.388864725567026e-05,-0.1227762572850728,-0.11802359096253623
200,49.36175991781517,394.75154907120464,5.50590277325594e-05,-0.12282101580348193,-0.11802359096253623
201,49.348633426115846,394.6418399867418,5.624116269259555e-05,-0.12283485864422716,-0.11802359096253623
202,49.334688970408,394.526794476359,5.759047368239595e-05,-0.12283485864422716,-0.11800568840183634
203,49.3226088545325,394.4243446188559,5.864639740574051e-05,-0.12286001705479088,-0.11802359096253623
204,49.311597908917165,394.33232572613053,5.946485746985989e-05,-0.12286998644009084,-0.11802359096253623
205,49.298439948068086,394.2238119681549,6.0690919084327264e-05,-0.12286998644009084,-0.11800568840183634
206,49.28467829936062,394.11031898080967,6.211065207778782e-05,-0.12286998644009084,-0.11800368182491794
207,49.2705323782056,393.992080578096,6.37034824967868e-05,-0.12290488140530886,-0.11800368182491794
208,49.25624071275638,393.8726289041891,6.537185756401838e-05,-0.12291977833392731,-0.11800368182491794
209,49.24077880002696,393.74195311554377,6.749412870215393e-05,-0.12295221799405454,-0.11800568840183634
210,49.228089916382174,393.6373618608941,6.871621082448286e-05,-0.12295221799405454,-0.11800368182491794
211,49.213974324458874,393.5194021737513,7.041571533084482e-05,-0.12298162662239087,-0.11800368182491794
212,49.19894021279477,393.39377223419643,7.24278573051053e-05,-0.12299731517522705,-0.11800368182491794
213,49.183607618468336,393.26565652767374,7.456001084995947e-05,-0.1230207294725274,-0.11800368182491794
214,49.169047809144914,393.144002080453,7.649267122235756e-05,-0.12303246837080906,-0.11800368182491794
215,49.15332250785554,393.01444335378926,7.869295963542554e-05,-0.12303246837080906,-0.11798772657514522
216,49.13730415089633,392.8824689456352,8.106122026531432e-05,-0.12303246837080906,-0.11798433148087284
217,49.14227310397295,392.9399804393361,8.210294735810668e-05,-0.12282101580348193,-0.11761707287269085
218,49.13310727480651,392.86320156385443,8.263998465601286e-05,-0.12283485864422716,-0.11761707287269085
219,49.123230417341034,392.7804715799659,8.33406799413009e-05,-0.12285677012547258,-0.11761707287269085
220,49.11521094274448,392.71233268970457,8.374353031417375e-05,-0.12286998644009084,-0.11766122603140006
221,49.1071530621201,392.6458082918508,8.407503155999455e-05,-0.12286998644009084,-0.11761707287269085
222,49.09639346753571,392.5556964087677,8.505381062371416e-05,-0.12290488140530886,-0.11761707287269085
223,49.08548609973781,392.4656539319573,8.601438798896652e-05,-0.12290488140530886,-0.11759594031581821
224,49.07473990140158,392.3756456789536,8.703244367427134e-05,-0.12291977833392731,-0.11759594031581821
225,49.063398126766174,392.2820261395162,8.814994914183983e-05,-0.12291977833392731,-0.11758330396119088
226,49.05347537065,392.19755376971716,8.911169754830791e-05,-0.12295221799405454,-0.11759594031581821
227,49.04252463021437,392.1071855103656,9.015885829531782e-05,-0.12295221799405454,-0.11758330396119088
228,49.03197512976788,392.0188280785189,9.119883143420423e-05,-0.12298162662239087,-0.11758330396119088
229,49.02058252428522,391.9234134264742,9.250625267192052e-05,-0.12299731517522705,-0.11758330396119088
230,49.00889033986326,391.82549623032,9.392372537152497e-05,-0.1230207294725274,-0.11758330396119088
231,48.99779679410133,391.73259547572167,9.519049515177459e-05,-0.12303246837080906,-0.11758330396119088
232,48.985986077164206,391.635177583583,9.658244866783167e-05,-0.12303246837080906,-0.11757170052801791
233,48.973088935123684,391.5271696045166,9.846707591143249e-05,-0.1230688195859364,-0.11757170052801791
234,48.95846094850904,391.4046802962993,0.00010100579597260758,-0.12310886222526363,-0.11757170052801791
235,48.94445574983541,391.28741098212305,0.0001033403172099497,-0.12312412321635469,-0.11757170052801791
236,48.92973162110793,391.16600167772407,0.00010584902474691145,-0.12312412321635469,-0.11754724484270884
237,48.91550407517531,391.04686723551123,0.00010830017627508434,-0.12316210424606377,-0.11754724484270884
238,48.899937850109964,390.91852619683175,0.00011124719335119081,-0.12316210424606377,-0.11753307180576367
239,48.88511456477774,390.7924321768287,0.00011407244391720482,-0.1232256331485273,-0.11754724484270884
240,48.871321137656835,390.67518767027696,0.00011653708005226492,-0.12325712878618167,-0.11757170052801791
241,48.8578213072142,390.5639465318017,0.0001186917892662848,-0.12325712878618167,-0.11754724484270884
242,48.84417223545584,390.4496923951052,0.0001210495084732226,-0.12327750358510903,-0.11754724484270884
243,48.82983249635879,390.3315411157806,0.0001236241356324079,-0.12327750358510903,-0.11753307180576367
244,48.81599206312133,390.21567259068536,0.00012615146563928794,-0.12328640194940887,-0.11753307180576367
245,48.80160393620164,390.09713522969724,0.00012884033150800534,-0.12328640194940887,-0.1175247618680273
246,48.78670410839464,389.97238931269584,0.0001319215788633762,-0.12330923628670898,-0.1175247618680273
247,48.77263203195698,389.8545759835763,0.00013467828291765816,-0.12331644133714548,-0.1175247618680273
248,48.75663342380054,389.72279565153525,0.00013823847031735288,-0.12331644133714548,-0.11750063637891817
249,48.74109825907739,389.5927272256336,0.00014177124555508788,-0.1233468236209454,-0.11750063637891817
250,48.72514335875958,389.46340011726267,0.00014532235885813863,-0.12331644133714548,-0.11747703158380896
251,48.71156131126924,389.3584320734386,0.00014771056252344935,-0.12325712878618167,-0.11732091227989994
252,48.700097483586944,389.26234433054765,0.00014939647130512938,-0.12327750358510903,-0.11732091227989994
253,48.688595742505356,389.167516366671,0.00015104754163745623,-0.12327750358510903,-0.1173039918412273
254,48.67710858437182,389.07280119493646,0.00015270852532588703,-0.12327750358510903,-0.1172752859381454
255,48.6655776588651,388.9761277745563,0.00015451679953640285,-0.12328640194940887,-0.1172752859381454
256,48.652974796212796,388.8722193695748,0.00015668908440450788,-0.12328640194940887,-0.11724941633576358
257,48.64081277259289,388.76851834804296,0.00015898566079744343,-0.12331644133714548,-0.1172752859381454
258,48.62859381743269,388.66780108412496,0.0001610381035485141,-0.12331644133714548,-0.11724941633576358
259,48.61586754605859,388.5628913889647,0.00016331987924583452,-0.12331644133714548,-0.1172115919375818
260,48.60330948078987,388.45936499161525,0.00016557536592830892,-0.12331644133714548,-0.11719978107346374
261,48.59028611526856,388.3501540367841,0.0001682569689267098,-0.1233468236209454,-0.11719978107346374
262,48.576748311025725,388.23855739867673,0.00017103957410092064,-0.1233468236209454,-0.1171741654681635
263,48.56330938688095,388.1258526869394,0.00017401265223641776,-0.12336585223536356,-0.1171741654681635
264,48.550273819186444,388.01653873930474,0.00017679474742189082,-0.12339178110372728,-0.1171741654681635
265,48.5370009127736,387.90524021315065,0.00017974713048773646,-0.12340982759610908,-0.1171741654681635
266,48.5236297279543,387.79312921291114,0.0001827535652162473,-0.12344646667459092,-0.1171741654681635
267,48.50939864699583,387.67586842853217,0.00018605469178988154,-0.12344646667459092,-0.11714464254114532
268,48.49470320251755,387.55477670969475,0.00018968571891917783,-0.12344646667459092,-0.11713040177164524
269,48.479010888938156,387.42546208280254,0.00019396739694072556,-0.12344646667459092,-0.11710594608632707
270,48.463660356193834,387.2967212245289,0.00019824972232401351,-0.12349535264551803,-0.11710594608632707
271,48.44752635560483,387.16141904552836,0.0002030996802173245,-0.12352043909023624,-0.11710594608632707
272,48.43173828974797,387.02902978450004,0.00020772883333474159,-0.12355281948438179,-0.11710594608632707
273,48.41707064905155,386.90603889295204,0.00021170229779165733,-0.12356207767787253,-0.11710594608632707
274,48.40251847185203,386.7840247965473,0.0002156363413771618,-0.1235874477526635,-0.11710594608632707
275,48.38799017013082,386.66221483280725,0.00021963040896907758,-0.12359905541912708,-0.11710594608632707
276,48.372493796348216,386.53229764495256,0.00022432205081931067,-0.12362491232165462,-0.11710594608632707
277,48.356135411346436,386.3976080460308,0.0002294208047798497,-0.12362491232165462,-0.11708058024481804
278,48.340170159810576,386.26375032765736,0.00023455525058506833,-0.12364695926800895,-0.11708058024481804
279,48.32343064148034,386.1259333135444,0.00024005489482276695,-0.12364695926800895,-0.11706153046398171
280,48.30708156914861,385.9888458106152,0.00024561043543837454,-0.12366391357295425,-0.11706153046398171
281,48.28994433325457,385.84516271508824,0.00025181757958884756,-0.12369663686315446,-0.11706153046398171
282,48.273170039324455,385.7045285919452,0.00025781602284798854,-0.12371178355556367,-0.11706153046398171
283,48.25615390233364,385.5644835235391,0.0002637812560841088,-0.12371178355556367,-0.11704848348074548
284,48.23856598458045,385.4170263498327,0.0002705017158294519,-0.12375494189238179,-0.11704848348074548
285,48.22082483131224,385.27102560395474,0.00027720595995252035,-0.12375494189238179,-0.11702912467012738
286,48.20314733777654,385.122807239877,0.000284135428693583,-0.12377764076457254,-0.11702912467012738
