regression_length,a,b,error,start_x,end_x
53,14.033929231127276,261.2370754246898,3.3745276079154918e-06,-0.0523159227354455,-0.05118927213042723
54,14.057839150146327,261.6971646622595,3.858372416844432e-06,-0.0523159227354455,-0.05115095243794543
55,14.08464987659447,262.213247154463,4.4500993183533595e-06,-0.0523159227354455,-0.051101334108781815
56,14.05251862883686,261.58938032766815,5.52343942621383e-06,-0.052341432508627106,-0.051101334108781815
57,14.0262569754542,261.07958108299556,6.214548633929656e-06,-0.05236875412764541,-0.051101334108781815
58,14.178424533233505,264.0190224414958,7.066811920372017e-06,-0.0523159227354455,-0.05099378327944559
59,14.210807515930018,264.64293383905,7.992980580764252e-06,-0.0523159227354455,-0.05095204732626346
60,14.120697671169857,262.8972232525073,9.040250292087227e-06,-0.05236875412764541,-0.05099378327944559
61,13.851258436757247,257.6900077519346,9.917391443800254e-06,-0.05255372749959997,-0.05115095243794543
62,13.878819634837054,258.21945909115243,1.074109124606888e-05,-0.05255372749959997,-0.051101334108781815
63,13.844939979032715,257.5627004748504,1.1989520450489322e-05,-0.05258738634570004,-0.051101334108781815
64,13.813702258011435,256.9572939131643,1.3034665996312641e-05,-0.05262738665218181,-0.051101334108781815
65,13.728723831652415,255.31598042599347,1.390278547706019e-05,-0.052675366700190684,-0.05115095243794543
66,13.756224901851768,255.8435585403865,1.492221374233228e-05,-0.052675366700190684,-0.051101334108781815
67,13.572639570296452,252.30319385847403,1.634203559375301e-05,-0.052742811390936506,-0.051196515280427235
68,13.592775397982011,252.68872673965024,1.6938365317374793e-05,-0.052742811390936506,-0.05118927213042723
69,13.61742130916236,253.1607432585215,1.793725146721946e-05,-0.052742811390936506,-0.05115095243794543
70,13.502332509722942,250.94286203829006,1.885334031127177e-05,-0.05277051400556365,-0.051196515280427235
71,13.522561184557338,251.32982994667108,1.953614845522049e-05,-0.05277051400556365,-0.05118927213042723
72,13.499279287735645,250.87930702670926,2.0532182738071334e-05,-0.052789038859109016,-0.05118927213042723
73,13.5237241603074,251.34692810748953,2.1675240098172062e-05,-0.052789038859109016,-0.05115095243794543
74,19.61511055182561,370.83308430666773,2.28538206837211e-05,-0.050730697339472774,-0.049043034921999906
75,19.604915668915282,370.6298970516424,2.2901457162120358e-05,-0.050730697339472774,-0.04903248134341798
76,19.61496124138961,370.83011457222887,2.2965785658724365e-05,-0.050730697339472774,-0.04902895078402736
77,19.58207603347594,370.16643192887625,2.3025195653969216e-05,-0.05079285042442705,-0.049043034921999906
78,19.57322773605355,369.99025445344785,2.3026008197961027e-05,-0.05079285042442705,-0.04903248134341798
79,19.583140376429174,370.1876298654133,2.313084822764918e-05,-0.05079285042442705,-0.04902895078402736
80,19.597578771795945,370.47515919041723,2.371100075969369e-05,-0.05079285042442705,-0.049013126766081605
81,19.61280090879144,370.7784423932387,2.4326726099782294e-05,-0.05079285042442705,-0.04895486406969973
82,19.5622049023083,369.76100742905334,2.528762344561767e-05,-0.05083305816185457,-0.049013126766081605
83,19.577428379146774,370.0641240229191,2.595583767955423e-05,-0.05083305816185457,-0.04895486406969973
84,19.55740416955661,369.65981916806317,2.7184492954075806e-05,-0.050854889210699916,-0.04895486406969973
85,19.538514665668693,369.27844968324104,2.8320681493601873e-05,-0.050864215136736224,-0.04895486406969973
86,19.460886979983115,367.72070780168656,2.921078706080826e-05,-0.050907085610199854,-0.04902895078402736
87,19.446633082679323,367.4332282636235,2.9803948437649505e-05,-0.050935664514745405,-0.04902895078402736
88,19.432851357671517,367.1553053730485,3.0370114399558713e-05,-0.05095204732626346,-0.04902895078402736
89,19.44723676848659,367.4410098811321,3.1149395491727485e-05,-0.05095204732626346,-0.049013126766081605
90,19.462477139715563,367.743835425694,3.199663380935898e-05,-0.05095204732626346,-0.04895486406969973
91,19.446353368359937,367.4186093336859,3.293358857381187e-05,-0.05099378327944559,-0.04895486406969973
92,19.466717988955995,367.8232091709123,3.4811125055822085e-05,-0.05099378327944559,-0.04893013745417263
93,19.44431739950327,367.3713611917804,3.700941058662956e-05,-0.05102894917487277,-0.04893013745417263
94,19.414533139599584,366.77079937312504,4.104699323882461e-05,-0.05108469306689978,-0.04893013745417263
95,19.38820658503307,366.2400156424775,4.424199355479884e-05,-0.051101334108781815,-0.04893013745417263
96,19.35720154458997,365.61510649463105,4.875918522491907e-05,-0.05115095243794543,-0.04893013745417263
97,19.324915192322244,364.9645281725122,5.372166098409e-05,-0.05118927213042723,-0.04893013745417263
98,19.29800629513065,364.42233162833145,5.72218476569966e-05,-0.051196515280427235,-0.04893013745417263
99,19.266940625575483,363.7964969003855,6.217657678809218e-05,-0.051226186372409055,-0.04893013745417263
100,19.24097965520013,363.27350103303064,6.57078685649968e-05,-0.051226757865836525,-0.04893013745417263
101,19.218503303118524,362.82073336763426,6.834386838179241e-05,-0.05123632932239075,-0.04893013745417263
102,19.194613133499928,362.33952756570955,7.156488963251469e-05,-0.051249147708254394,-0.04893013745417263
103,19.166639574651978,361.77618286326043,7.63102914097172e-05,-0.051277781645490794,-0.04893013745417263
104,19.135379722237307,361.14677579949876,8.25174793707781e-05,-0.051305522359681666,-0.04893013745417263
105,19.10848495602755,360.60527095360345,8.718936428172533e-05,-0.05130890898739082,-0.04893013745417263
106,19.07719426883402,359.97540240704836,9.383280514032253e-05,-0.0513420640726181,-0.04893013745417263
107,19.045280960708546,359.3330693624703,0.00010103360717052454,-0.05135751556152712,-0.04893013745417263
108,19.01698951963116,358.7636864257766,0.0001067206154596786,-0.051370350880527216,-0.04893013745417263
109,18.988694908119186,358.1943034266626,0.00011261046252635681,-0.051386124099063624,-0.04893013745417263
110,19.02187182543101,358.85018118536607,0.00012097745409094974,-0.051386124099063624,-0.04887879617816382
111,18.988409274104878,358.1768025746769,0.0001296755233327042,-0.051428761741863394,-0.04887879617816382
112,18.953031436021345,357.4650017298469,0.00013972092578172206,-0.051453175094336334,-0.04887879617816382
113,18.917214811501612,356.7445538180582,0.0001500262997824192,-0.05149012743588188,-0.04887879617816382
143,31.389186091118184,613.9756275843952,0.0001515802229735985,-0.047769828003054515,-0.04454202890421821
144,31.382122463443665,613.8246946881474,0.00015159082392204306,-0.047769828003054515,-0.04453613617200891
142,31.394809753654737,614.0989292061324,0.00015181215373763742,-0.047761369900363615,-0.04454202890421821
141,31.40111210953383,614.2336275362688,0.00015208337326278257,-0.047761369900363615,-0.044565599833036096
145,31.373234347999357,613.634757755867,0.0001522830765888283,-0.047769828003054515,-0.04452228909798195
140,31.404691635357093,614.3120888723437,0.00015284831210458826,-0.04775145978103623,-0.044565599833036096
146,31.36533763931156,613.4615215008303,0.0001529822006754046,-0.04778332794774531,-0.04452228909798195
139,31.406144607973424,614.343146442451,0.00015390669822892331,-0.04775145978103623,-0.04457920560984552
147,31.355409472475124,613.2494024934258,0.00015421956582685115,-0.04778332794774531,-0.04451245094450007
138,31.401180573156427,614.2351200705043,0.0001548648814215057,-0.04776538305419065,-0.044565599833036096
148,31.34538652608799,613.0352360529484,0.00015556915792949456,-0.04778332794774531,-0.0444983414068183
137,31.403118290507432,614.2775926428561,0.0001559132802622031,-0.04777041642961799,-0.044565599833036096
164,31.25608175489996,611.1280864049651,0.00015674187674982477,-0.047769828003054515,-0.044029382368663716
165,31.250506515427638,611.0085012935816,0.00015675272762110255,-0.047769828003054515,-0.04400715339107264
136,31.39832795994499,614.1761239703942,0.00015680289828426345,-0.04775145978103623,-0.04465858392996358
166,31.24539915219526,610.8956863168045,0.00015686354232195693,-0.04778332794774531,-0.04400715339107264
162,31.265426960868876,611.3284804461512,0.00015727518383372888,-0.047769828003054515,-0.0441067075457362
167,31.23878595543443,610.7538499446134,0.00015731440057214192,-0.04778332794774531,-0.04397824429032715
163,31.259221314261826,611.19741844094,0.0001573183089813204,-0.047761369900363615,-0.044029382368663716
149,31.334411214657287,612.80067473207,0.0001574384065506849,-0.04778332794774531,-0.04447250990399998
168,31.232289119448723,610.6145004358349,0.00015776603200388532,-0.04778332794774531,-0.04396919776106367
161,31.268740451458367,611.4016010612837,0.00015783901210838185,-0.047761369900363615,-0.0441067075457362
135,31.396895789687214,614.1455310642083,0.000157927927429107,-0.04775145978103623,-0.044702402659181795
160,31.2721420118113,611.4724046467481,0.00015855519113684114,-0.047769828003054515,-0.044158298585536215
169,31.224822116641953,610.4543230446037,0.0001587137233410148,-0.04778332794774531,-0.04395241278750017
134,31.394449940395198,614.0912302532455,0.00015892563592291605,-0.04776538305419065,-0.04465858392996358
159,31.275606237807786,611.5487982752029,0.00015911727830589964,-0.047761369900363615,-0.044158298585536215
150,31.32537365104817,612.5960715788278,0.0001593443104831139,-0.047834889354545274,-0.0444983414068183
170,31.218595404706697,610.3119190707882,0.00015988552119660326,-0.047834889354545274,-0.04396919776106367
158,31.277832396682197,611.5965107856823,0.0001599817902800923,-0.047761369900363615,-0.044170541244690886
133,31.396418837802923,614.1343256222283,0.00016004315320766038,-0.04777041642961799,-0.04465858392996358
114,18.881234672154857,356.0209928417297,0.00016044467859942972,-0.051526571783263586,-0.04887879617816382
157,31.281764301846582,611.6785436406097,0.0001606460414127237,-0.047769828003054515,-0.04422894363946339
171,31.21142870129327,610.158272953851,0.00016072972669361265,-0.047834889354545274,-0.04395241278750017
132,31.403910288305187,614.2949303695359,0.00016073696100708644,-0.047758000205790685,-0.044565599833036096
151,31.313291366416433,612.3491980522223,0.00016100740522567478,-0.04778332794774531,-0.0444224978793728
156,31.28545977677232,611.7599518541094,0.00016120757936094457,-0.047761369900363615,-0.04422894363946339
131,31.400073417214774,614.210826319749,0.00016172620792735272,-0.04774944473755438,-0.044565599833036096
155,31.287298730205894,611.8004654080603,0.00016213500485875288,-0.04775145978103623,-0.04422894363946339
172,31.203157643579612,609.9809357929936,0.00016223646617816463,-0.047834889354545274,-0.043940542657399995
130,31.39362892181379,614.0695551576738,0.0001623303051803288,-0.04773809106817262,-0.044565599833036096
152,31.302677521678472,612.1222301664727,0.00016280260077773044,-0.04778332794774531,-0.04439414333890879
154,31.28982613681264,611.8534734166379,0.0001629583300344519,-0.047761369900363615,-0.044275442037854384
129,31.387614104752462,613.9376932406088,0.0001630557733122068,-0.04772740202448156,-0.044565599833036096
128,31.348063544954407,613.0773028126287,0.0001634500413317788,-0.04762394901466349,-0.04453613617200891
153,31.29446904095463,611.9466536113529,0.00016345581988588622,-0.04778332794774531,-0.04435877001252719
127,31.35641275014315,613.256679836232,0.00016367572496410668,-0.04762394901466349,-0.04454202890421821
173,31.19435063182177,609.7920809619325,0.0001641272273615662,-0.047834889354545274,-0.043920942549554365
126,31.36364243720459,613.4119982003072,0.00016421567173751452,-0.04762394901466349,-0.044565599833036096
125,31.364729917276417,613.4353570812913,0.0001655126457350749,-0.04762394901466349,-0.04457920560984552
124,31.369962492290732,613.5584866454765,0.00016577384123707154,-0.047416065106281824,-0.04453613617200891
123,31.379267562071746,613.758690035161,0.00016593270326677707,-0.047416065106281824,-0.04454202890421821
122,31.387413311095305,613.9339426483348,0.0001664252646079032,-0.047416065106281824,-0.044565599833036096
121,31.39531868558726,614.1076304692892,0.00016693122465772547,-0.047362327791172776,-0.044565599833036096
174,31.18337971326135,609.556771734215,0.00016761968206472773,-0.047834889354545274,-0.04388981520766344
120,31.400834297434397,614.2288634440044,0.0001678893806162796,-0.04734425166579981,-0.044565599833036096
119,31.40690781500498,614.3623781855239,0.00016878981808875077,-0.04731276872799994,-0.044565599833036096
175,31.17667264893233,609.3959712810693,0.0001692711152116928,-0.04804119424776365,-0.043940542657399995
118,31.410688953045167,614.4455200434462,0.0001700240158568595,-0.04729631395063638,-0.044565599833036096
176,31.170275335562053,609.2499114704011,0.00017011383308427073,-0.04809036384875465,-0.04395241278750017
177,31.162902846302003,609.0920979161355,0.000171251147562358,-0.04809036384875465,-0.043940542657399995
115,18.845049475700442,355.2934153291976,0.00017126835280957276,-0.05154881769399977,-0.04887879617816382
117,31.41278798921096,614.4907299874536,0.0001714257945787615,-0.04729631395063638,-0.04457920560984552
116,31.41789860922653,614.6040737963355,0.00017239311606460095,-0.047267341350618164,-0.044565599833036096
178,31.15500441474293,608.9230025791659,0.00017274899744066765,-0.04809036384875465,-0.043920942549554365
179,31.146485944901393,608.7350128630312,0.00017485951810619697,-0.04812205421750004,-0.043920942549554365
180,31.138354250293553,608.5555724694077,0.00017677334275466286,-0.048132485030836225,-0.043920942549554365
181,31.128794609294467,608.3510050115513,0.0001795564079508735,-0.048132485030836225,-0.04388981520766344
182,31.11942462675693,608.1379702578441,0.00018282100756439616,-0.0481733150610999,-0.043920942549554365
183,31.11027834170144,607.94237910006,0.00018537392018843884,-0.0481733150610999,-0.04388981520766344
184,31.100917438618943,607.7358423837431,0.0001884665175123702,-0.048198219474581805,-0.04388981520766344
185,31.089570723202236,607.499470249449,0.00019280593490619006,-0.0481733150610999,-0.043857883541690734
186,31.080626008335937,607.3019794588554,0.00019564144208542922,-0.048198219474581805,-0.043857883541690734
187,31.0700470743417,607.0684424227346,0.00020011029539237393,-0.048218772071472626,-0.043857883541690734
188,31.0613132927595,606.9155289208389,0.00020225733165167128,-0.04809036384875465,-0.043660117183572655
189,31.0561019257624,606.8037418716418,0.00020245904839252693,-0.04809036384875465,-0.04364631244239092
190,31.04955052767056,606.6586067611196,0.0002035903794140932,-0.04812205421750004,-0.04364631244239092
191,31.04329521095086,606.5200415167707,0.00020458281096340973,-0.048132485030836225,-0.04364631244239092
192,31.035286395223675,606.3426775508367,0.00020691244592394728,-0.04816605921124539,-0.04364631244239092
193,31.028345112813458,606.1889635521411,0.00020846781973343485,-0.0481733150610999,-0.04364631244239092
194,31.020732160268153,606.0204068346321,0.00021059684682214134,-0.048198219474581805,-0.04364631244239092
195,31.011857664949662,605.8303058294904,0.00021349467761494994,-0.048198219474581805,-0.043603831431118234
196,31.002473634569128,605.6292768042763,0.00021698228321252004,-0.048198219474581805,-0.0435943954396818
197,30.99371154691185,605.4351689641476,0.00022034440227639633,-0.048218772071472626,-0.0435943954396818
198,30.983627535623192,605.219186290446,0.0002246980432532255,-0.048218772071472626,-0.043574604834027086
199,30.974674835552154,605.0135859408664,0.00022878672241248045,-0.04827649290741798,-0.0435943954396818
200,30.96565775462086,604.8139390182196,0.00023256622514671632,-0.048292714854118124,-0.0435943954396818
201,30.956150460016246,604.6105127493983,0.0002364815270503372,-0.048292714854118124,-0.043574604834027086
202,30.946909678883994,604.4127779925211,0.00024024132007998542,-0.048292714854118124,-0.043566730924617936
203,30.937812720017334,604.211277627088,0.00024424144098200067,-0.04833035298777255,-0.043566730924617936
204,30.92893705580353,604.0147053582582,0.0002480734860505693,-0.0483485010789908,-0.043566730924617936
205,30.919094496668322,603.7967879232442,0.00025303636304895553,-0.048391604383108966,-0.043566730924617936
206,30.909245687447953,603.5787632460738,0.0002581017946203626,-0.04841117909123649,-0.043566730924617936
207,30.899534468042226,603.363840640467,0.0002630016092459328,-0.04844715354403628,-0.043566730924617936
208,30.88884716622428,603.1354856999538,0.0002688673468213985,-0.04844715354403628,-0.04353304244551803
209,30.87801012046238,602.9038907516078,0.0002750168662692483,-0.04844715354403628,-0.04350834546298188
210,30.8676413555606,602.6742987951998,0.0002810246118284687,-0.04847365813910898,-0.04350834546298188
211,30.856910756454813,602.436751011229,0.0002875879581982812,-0.04850647032829092,-0.04350834546298188
212,30.845986621331985,602.203426509228,0.0002941590091520357,-0.04850647032829092,-0.04349075193205465
213,30.834944598759638,601.9675458136735,0.0003010013687468592,-0.04850647032829092,-0.04346791336147282
214,30.824167449045966,601.737309115903,0.0003076346121684703,-0.04850647032829092,-0.04345926476096351
215,30.813748932509085,601.5064735143435,0.00031408420551260635,-0.04853311462175425,-0.04345926476096351
216,30.802800551627996,601.2639231544867,0.00032152525097934237,-0.04854746545665445,-0.04345926476096351
217,30.791795441335232,601.0289442761086,0.00032880568231257373,-0.04854746545665445,-0.04343908469312718
218,30.78071017758045,600.7922339305338,0.0003363921516779293,-0.04854746545665445,-0.04342739236098181
219,30.7697181572138,600.5574634526462,0.0003438742025724019,-0.04854746545665445,-0.0433973275735271
220,30.75898171149101,600.3281161581031,0.00035104612364034236,-0.04854746545665445,-0.04337598758570005
221,30.74787178473857,600.0907092697281,0.00035876714871502523,-0.04854746545665445,-0.04332820226879108
222,30.73760226449737,599.8539085045461,0.0003663324209827056,-0.04857421981552723,-0.04337598758570005
223,30.726884585273595,599.6250392692855,0.0003735844282689777,-0.04857421981552723,-0.04332820226879108
224,30.715772820520478,599.3785267336652,0.0003823714187091942,-0.04859260497067264,-0.04332820226879108
225,30.704607478564665,599.1308386812104,0.0003915018798337356,-0.04859971265557261,-0.04332820226879108
226,30.69417508261777,598.8994178236424,0.00039948478882220235,-0.048604174537572487,-0.04332820226879108
227,30.68453601447113,598.6856036991312,0.0004062384164441967,-0.04860933067825446,-0.04332820226879108
228,30.674588215622656,598.4649593205813,0.00041372121589073967,-0.04861990965654561,-0.04332820226879108
229,30.66339100839689,598.2261563514519,0.0004221729670509249,-0.04861990965654561,-0.04327754678489071
230,30.65179283553143,597.9787658616112,0.00043152164050309254,-0.04861990965654561,-0.043256583559399875
231,30.64073208141103,597.733317403132,0.00044151124931688236,-0.04864953418239981,-0.043256583559399875
232,30.629697843537485,597.4884815993711,0.0004516396430736633,-0.04866231870198168,-0.043256583559399875
233,30.618486189642272,597.2397598868874,0.0004622334520717166,-0.04868861163282712,-0.043256583559399875
234,30.606478574029346,596.9838293657554,0.00047278810485937913,-0.04868861163282712,-0.043227136831500035
235,30.59475180108428,596.723633078965,0.00048483988439736164,-0.04871135707114527,-0.043227136831500035
236,30.581842084682,596.4485326908188,0.0004977177891060833,-0.04871135707114527,-0.04321121544800888
237,30.566998004648784,596.13215858433,0.0005156237714475992,-0.04871135707114527,-0.043187068792472694
238,30.552569581671776,595.8246309447447,0.0005328528158597222,-0.04871135707114527,-0.043181281892381795
239,30.538804380404223,595.5190328801501,0.0005504165755214318,-0.048776350690090675,-0.043181281892381795
240,30.524943217640594,595.2113704100663,0.0005683562867496298,-0.0488049719274819,-0.043181281892381795
241,30.50903016783927,594.8723459950671,0.0005903172288622604,-0.0488049719274819,-0.04314882106582729
242,30.493056139589072,594.5178536407501,0.0006144746032368509,-0.04887879617816382,-0.04314882106582729
243,30.477260051353262,594.1674388095586,0.0006377881607384995,-0.04893013745417263,-0.04314882106582729
244,30.461597142221276,593.8200392531475,0.0006609056444068941,-0.04895486406969973,-0.04314882106582729
245,30.445768635737807,593.4831116852466,0.0006835219329135929,-0.04895486406969973,-0.043125499900791064
246,30.42954499390011,593.1377389387923,0.0007078532158408107,-0.04895486406969973,-0.04311141576282718
247,30.412235424211442,592.7537040829952,0.0007369348603926836,-0.049013126766081605,-0.04311141576282718
248,30.396159624982964,592.3829438150378,0.0007633595209329049,-0.04903248134341798,-0.043125499900791064
249,30.38126718732145,592.0527209925818,0.0007852827182837816,-0.049043034921999906,-0.043125499900791064
250,30.366108852571383,591.730480467691,0.0008070190646826363,-0.049043034921999906,-0.04311141576282718
251,30.350603073890866,591.3865898957523,0.0008316395795283561,-0.04906442994252713,-0.04311141576282718
252,30.33604602211846,591.0637422921495,0.0008535677624347515,-0.04906524273317259,-0.04311141576282718
253,30.321451936673355,590.7400878422945,0.0008761628237459643,-0.04907135982946342,-0.04311141576282718
254,30.30566432291031,590.4047271348244,0.0009007753861982643,-0.04907135982946342,-0.043075280445218134
255,30.290543505993995,590.0835081359195,0.0009235372768861024,-0.04907135982946342,-0.043065383025745474
256,30.275201334452035,589.7575231679821,0.0009472598172020592,-0.04907135982946342,-0.043037773543381785
257,30.260598694978064,589.4472338728398,0.0009688863922700106,-0.04907135982946342,-0.043029764168863505
258,30.245209771929883,589.1201650105797,0.0009934446381304057,-0.04907135982946342,-0.04299885695777261
259,30.230562964930076,588.794815903563,0.0010178787869316189,-0.04908928355659081,-0.04299885695777261
260,30.21625931254544,588.4770909855213,0.0010416454573798487,-0.04909000321498169,-0.04299885695777261
261,30.203650775663764,588.182689083102,0.001063226447437372,-0.04908565563166367,-0.043029764168863505
262,30.190373052330997,587.8878513440442,0.0010846839262254407,-0.04908798817149984,-0.043029764168863505
263,30.176064704074417,587.5842412335163,0.0011063329705836662,-0.04908798817149984,-0.04299885695777261
264,30.16289173170241,587.291640136963,0.0011281079649253967,-0.04909346180852747,-0.04299885695777261
265,30.14869497462182,586.990457066348,0.0011498873851157952,-0.04909346180852747,-0.04298277470945444
266,30.134631611023362,586.6780166258305,0.0011758706973092625,-0.049112253359000047,-0.04298277470945444
267,30.117892701714734,586.3367572363067,0.0012029658218872805,-0.04909346180852747,-0.04292430458212726
268,30.10424460618763,586.0333297764001,0.0012276999260445046,-0.049112253359000047,-0.04292430458212726
269,30.08932980438565,585.7168434194344,0.0012530877909697963,-0.049112253359000047,-0.042907540774990816
270,30.075356238863858,585.4061258644218,0.0012797426960787367,-0.04913413097397257,-0.042907540774990816
271,30.060854276043212,585.0837110978326,0.001309093820725641,-0.049154480373199805,-0.042907540774990816
272,30.045244905851316,584.7526109869394,0.0013378587749068862,-0.049154480373199805,-0.042873060671672736
273,30.029530825817147,584.4192507250486,0.0013675260530263541,-0.049154480373199805,-0.042856419629781595
274,30.013144769683308,584.0715597922248,0.0014003897346428014,-0.049154480373199805,-0.04282568598336378
275,29.99812086116972,583.7373224172941,0.0014328226731374493,-0.0492049495925726,-0.04282568598336378
276,29.98202696790403,583.3959068316381,0.0014651461227613652,-0.0492049495925726,-0.04281248660188153
277,29.966787993056904,583.0568515374359,0.0014990440744433403,-0.04923711832248179,-0.04281248660188153
278,29.950527681962622,582.7119478006304,0.001532648354791009,-0.04923711832248179,-0.04278484325324561
279,29.93433018181296,582.3683451533242,0.0015665341299434389,-0.04923711832248179,-0.042772003700954464
280,29.91851557398946,582.0328141628529,0.0015989435155127271,-0.04923711832248179,-0.04275071027926369
281,29.903358412151672,581.6953966143911,0.0016326684673414105,-0.0493029035656547,-0.04275071027926369
282,29.886987438293176,581.3480698816544,0.0016679881571575082,-0.0493029035656547,-0.04270794563791824
283,29.870822301433066,581.0050673305685,0.001702762111411323,-0.0493029035656547,-0.042690195475454384
284,29.85565785515726,580.6673481685074,0.0017371525313244777,-0.04934129522397246,-0.042690195475454384
285,29.839327746564262,580.3208784377559,0.001773195712177659,-0.04934129522397246,-0.042656998057381657
286,29.823276498987795,579.9802954138022,0.0018084245728379386,-0.04934129522397246,-0.042644569133709176
287,29.807517819008773,579.6458582897042,0.0018424303253046631,-0.04934129522397246,-0.04261831430241814
288,29.792602339352893,579.3134526766905,0.001876249477284411,-0.049389448836654415,-0.04261831430241814
289,29.777107821408908,578.9682285846396,0.0019133363304420432,-0.049423192348445166,-0.04261831430241814
290,29.761048681600016,578.6275833291613,0.001949861136872475,-0.049423192348445166,-0.04259322785769992
