"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.83,0.83,1,1,1,0,0,-17.013382741895,-1.78813934326172E-06,0.136489276774228,-0.000316556547828494,
0.85,0.85,1,1,1,0,0,-17.0133821365353,2.99699604511261E-05,0.135666383430362,2.42143873007968E-06,
0.86,0.86,1,1,1,0,0,-17.0133919154228,3.2130628824234E-06,0.135096581652761,9.12696136722341E-06,
0.87,0.87,1,1,1,0,0,-17.0134691686341,-1.99396163225174E-05,0.136040425859392,-0.000318512325264327,
0.88,0.88,1,1,1,0,0,-17.0135285870172,6.83590769767761E-06,0.137284761294723,-0.000300072138012182,
0.89,0.89,1,1,1,0,0,-17.013460600466,3.6945566534996E-05,0.138066289946437,-0.000233389440676142,
0.9,0.9,1,1,1,0,0,-17.0134262812275,1.65123492479324E-05,0.137813952751458,-0.000347010796472188,
0.91,0.91,1,1,1,0,0,-17.0134604607676,-2.13459134101868E-05,0.137114273384213,-1.05239452499617E-05,
0.92,0.92,1,1,1,0,0,-17.0135618352346,-4.05684113502502E-05,0.134847890585661,-2.25380066415109E-05,
0.93,0.93,1,1,1,0,0,-17.0137073078277,-1.1790543794632E-05,0.134665332734585,-0.000394880777520686,
0.94,0.94,1,1,1,0,0,-17.0137433034469,-1.34389847517014E-05,0.135297244414687,-0.000262632969954796,
0.95,0.95,1,1,1,0,0,-17.0138278675407,-2.24541872739792E-05,0.135417315177619,-1.96509066171851E-05,
0.97,0.97,1,1,1,0,0,-17.0146287584268,-2.09547579288483E-06,0.135109908878803,-0.00016205013039764,
0.98,0.98,1,1,1,0,0,-17.0150778421936,-1.89058482646942E-06,0.135367652401328,-0.000662263492676793,
0.99,0.99,1,1,1,0,0,-17.0155945399826,9.86270606517792E-06,0.136822205968201,-0.000316742812346192,
1,1,1,1,1,0,0,-17.0163311230418,9.79751348495483E-06,0.136109702289104,0.000309664760673651,
1.01,1.01,1,1,1,0,0,-17.0170120130084,1.24983489513397E-05,0.134793953038752,0.000130571426906604,
1.02,1.02,1,1,1,0,0,-17.0176369304857,1.70059502124786E-05,0.136742116883397,-0.000275392089417139,
1.03,1.03,1,1,1,0,0,-17.0180779117457,1.0589137673378E-05,0.138274119235575,-0.000150594862559186,
1.04,1.04,1,1,1,0,0,-17.0183812435227,1.72946602106094E-05,0.137193859554827,0.000130292030130057,
1.05,1.05,1,1,1,0,0,-17.0185964721799,7.81379640102386E-06,0.135950278490782,-0.000288989399209125,
1.06,1.06,1,1,1,0,0,-17.0187001283874,-1.89058482646942E-06,0.134931500069797,-0.000756233941855654,
1.07,1.07,1,1,1,0,0,-17.0187837145924,3.39001417160034E-06,0.132933673448861,-0.000346452002919093,
1.08,1.08,1,1,1,0,0,-17.0188540760163,3.9832666516304E-05,0.13279486913234,0.000202935192032447,
1.09,1.09,1,1,1,0,0,-17.0189014803376,8.20495188236237E-06,0.134592787362635,0.000103004278287236,
1.1,1.1,1,1,1,0,0,-17.018968861529,-5.10085374116898E-05,0.134840975515544,-0.000223051759943878,
1.11,1.11,1,1,1,0,0,-17.0189246237046,-5.05708158016205E-05,0.133982375264168,-0.000115390868714182,
1.12,1.12,1,1,1,0,0,-17.0189882330395,5.96046447753906E-06,0.133716207928956,0.000242516402043365,
1.13,1.13,1,1,1,0,0,-17.0191066507105,1.01048499345779E-05,0.134172099642456,0.000135134907590216,
1.14,1.14,1,1,1,0,0,-17.0190996192247,-1.35879963636398E-05,0.135298501700163,-8.59610749178287E-05,
1.15,1.15,1,1,1,0,0,-17.019138129415,-2.80141830444336E-05,0.135155548341572,-6.11878940639365E-05,
1.17,1.17,1,1,1,0,0,-17.0190200377069,3.53343784809113E-05,0.13392680324614,-0.000513438143035742,
1.18,1.18,1,1,1,0,0,-17.0189977325302,6.18398189544678E-06,0.133308218792081,-0.00064000488281183,
1.19,1.19,1,1,1,0,0,-17.0190295837638,-5.23030757904053E-05,0.133829740807414,-0.000383984303235328,
1.2,1.2,1,1,1,0,0,-17.0190144032051,-1.02445483207703E-05,0.135013349354267,4.03262680817116E-05,
1.21,1.21,1,1,1,0,0,-17.0190218072199,1.40722841024399E-05,0.134260738268495,0.000100769104074854,
1.22,1.22,1,1,1,0,0,-17.0190370809109,-2.07498669624329E-05,0.134587632492185,-0.000477023429825697,
1.23,1.23,1,1,1,0,0,-17.0191094912445,-9.63080674409866E-05,0.135326036252081,-0.000579375782300988,
1.24,1.24,1,1,1,0,0,-17.0190900731679,-6.75208866596222E-05,0.134391621686518,-7.66478490329068E-05,
1.25,1.25,1,1,1,0,0,-17.0190714001494,6.35161995887756E-06,0.134935523383319,0.000331830238279765,
1.26,1.26,1,1,1,0,0,-17.0193127989722,4.09223139286041E-05,0.135308685712516,0.000532623388358681,
1.27,1.27,1,1,1,0,0,-17.0195011589718,-2.16346234083176E-05,0.134625476785004,0.000244099650443802,
1.28,1.28,1,1,1,0,0,-17.0196866784375,-6.27245754003525E-05,0.133814779110253,-0.000300537799306428,
1.29,1.29,1,1,1,0,0,-17.0200816523602,-3.92086803913116E-05,0.13423974160105,-0.000355020170733221,
1.3,1.3,1,1,1,0,0,-17.0205093157068,1.82166695594788E-05,0.133723500184715,-0.000292621557304244,
1.31,1.31,1,1,1,0,0,-17.021019727068,2.42143869400024E-07,0.134681677445769,0.000286195431443648,
1.32,1.32,1,1,1,0,0,-17.0216568448716,2.96160578727722E-06,0.134532814845443,0.000550784178834278,
1.33,1.33,1,1,1,0,0,-17.0222706330435,1.44354999065399E-06,0.133944028057158,-0.000274553899087496,
1.34,1.34,1,1,1,0,0,-17.02281419949,2.08895653486252E-05,0.134770567528903,-0.00084256754580888,
1.35,1.35,1,1,1,0,0,-17.0232602564583,2.46800482273102E-06,0.134721156209707,-0.000541564085208206,
1.36,1.36,1,1,1,0,0,-17.023642797224,9.3504786491394E-06,0.133380386978388,7.98143458337803E-05,
1.37,1.37,1,1,1,0,0,-17.0238711575302,-1.60373747348785E-05,0.133749274536967,0.000349525367461117,
1.38,1.38,1,1,1,0,0,-17.0240303205657,-4.47966158390045E-06,0.133586078882217,-3.98606067874655E-05,
1.39,1.39,1,1,1,0,0,-17.0241727197941,1.66334211826324E-05,0.133898137137294,-0.000275578353934838,
1.4,1.4,1,1,1,0,0,-17.0242699498755,4.16301190853119E-05,0.134453605860472,1.9185245322939E-05,
1.42,1.42,1,1,1,0,0,-17.0241782145976,2.23517417907715E-07,0.136145912110806,-0.000354181980403578,
1.43,1.43,1,1,1,0,0,-17.0241723472651,-1.6428530216217E-05,0.136611610651016,-0.000186264517698437,
1.44,1.44,1,1,1,0,0,-17.0241899492626,-2.38418579101563E-05,0.133945913985372,0.000235531482629674,
1.45,1.45,1,1,1,0,0,-17.0242033137422,-2.91597098112106E-05,0.130787109956145,0.000117812307444261,
1.46,1.46,1,1,1,0,0,-17.0242375398484,-1.48080289363861E-05,0.130492150783539,-0.000343471770635918,
1.47,1.47,1,1,1,0,0,-17.0242787043082,-6.09084963798523E-06,0.13324195984751,-0.000688340525154574,
1.48,1.48,1,1,1,0,0,-17.0242692048175,4.56254929304123E-05,0.133906058035791,-0.000259373340895073,
1.49,1.49,1,1,1,0,0,-17.0242470859053,3.80352139472961E-05,0.132588925771415,0.000303145502554206,
1.5,1.5,1,1,1,0,0,-17.0242726972773,4.58210706710815E-06,0.131822107359767,0.000162795188468434,
1.51,1.51,1,1,1,0,0,-17.0242986811783,-2.87313014268875E-05,0.133915613405406,-0.000315625225240001,
1.52,1.52,1,1,1,0,0,-17.024332348491,-3.07057052850723E-05,0.134006012231112,-0.000462494797445219,
1.53,1.53,1,1,1,0,0,-17.0243528375886,-3.3937394618988E-05,0.131256328895688,-0.000168103727222839,
1.54,1.54,1,1,1,0,0,-17.0244212898011,-1.45100057125092E-05,0.130771268159151,0.000187288972545778,
1.55,1.55,1,1,1,0,0,-17.024638893331,-1.16322189569473E-05,0.130491773597896,6.32368037586194E-05,
1.56,1.56,1,1,1,0,0,-17.0248382895037,-2.59466469287872E-05,0.130285075865686,-0.000188034030616572,
1.57,1.57,1,1,1,0,0,-17.0250239021016,-1.39139592647552E-05,0.131978136487305,1.4062971086232E-05,
1.58,1.58,1,1,1,0,0,-17.025230283194,-9.49949026107788E-07,0.132507076486945,-6.2678010205524E-05,
1.59,1.59,1,1,1,0,0,-17.0254168271145,-2.20723450183868E-06,0.131483017466962,-0.000159349294891013,
1.6,1.6,1,1,1,0,0,-17.0257139655961,-1.72574073076248E-05,0.131388218142092,-0.000138673933426486,
1.61,1.61,1,1,1,0,0,-17.0261650982726,-9.23871994018555E-06,0.132593703456223,-0.000288710002432577,
1.62,1.62,1,1,1,0,0,-17.0265816323139,-3.21120023727417E-05,0.134789678268135,-0.000624731192360558,
1.63,1.63,1,1,1,0,0,-17.0269414488077,5.01982867717743E-06,0.137295825406909,-0.0006613321700883,
1.64,1.64,1,1,1,0,0,-17.0273578897167,-1.61956995725632E-05,0.135471755638719,-7.35744844908826E-05,
1.65,1.65,1,1,1,0,0,-17.0277005233082,-4.42285090684891E-05,0.133638633415103,1.28522517211922E-05,
1.66,1.66,1,1,1,0,0,-17.0279254842868,-4.9639493227005E-05,0.133879529312253,-0.000427942729412159,
1.68,1.68,1,1,1,0,0,-17.0284457211017,1.63260847330093E-05,0.131462523713708,-0.000361632561111515,
1.69,1.69,1,1,1,0,0,-17.0286417179468,-3.43658030033112E-06,0.130911832675338,-0.000168103727222839,
1.7,1.7,1,1,1,0,0,-17.0287490063125,-5.30946999788284E-05,0.130129046738148,-0.000133924188225176,
1.71,1.71,1,1,1,0,0,-17.0288167134669,-4.89689409732819E-05,0.130191156640649,-0.000467337674905378,
1.72,1.72,1,1,1,0,0,-17.028886795494,-1.27777457237244E-05,0.130908186547458,-0.000402424490487473,
1.73,1.73,1,1,1,0,0,-17.0290405568584,5.05708158016205E-06,0.130784218199551,1.30385162388906E-06,
1.74,1.74,1,1,1,0,0,-17.0291389045269,-1.09989196062088E-05,0.131568261422217,-0.000117253513891166,
1.75,1.75,1,1,1,0,0,-17.0291868210756,-1.43144279718399E-05,0.132070924155414,-0.000316835944605041,
1.76,1.76,1,1,1,0,0,-17.0292833992312,-1.10827386379242E-06,0.130151552148163,-0.00020135194363201,
1.77,1.77,1,1,1,0,0,-17.0293789063658,1.93808227777481E-05,0.129642854444683,-0.000217370692154076,
1.78,1.78,1,1,1,0,0,-17.0293604661779,-1.53016299009323E-05,0.132147744297981,-2.79396776547655E-05,
1.79,1.79,1,1,1,0,0,-17.0294447508749,-4.74974513053894E-06,0.132711636833847,-0.000207126143680662,
1.8,1.8,1,1,1,0,0,-17.0295628891491,-1.57672911882401E-05,0.128128076903522,-0.000199768695231574,
1.81,1.81,1,1,1,0,0,-17.0296390713394,-3.25031578540802E-06,0.124508352018893,0.000278558586218012,
1.82,1.82,1,1,1,0,0,-17.0295944144198,1.68289989233017E-05,0.125842080451548,6.69620941125881E-05,
1.83,1.83,1,1,1,0,0,-17.0295849149291,-9.87201929092407E-06,0.13013357296586,-0.000361632561111515,
1.84,1.84,1,1,1,0,0,-17.0297423550178,-4.17139381170273E-05,0.131187429651618,-0.000477675355637642,
1.85,1.85,1,1,1,0,0,-17.0299422168518,-1.68010592460632E-05,0.129357199184597,-0.000349897896496514,
1.86,1.86,1,1,1,0,0,-17.0300864787255,6.7148357629776E-06,0.1310407044366,-0.000202748927514749,
1.87,1.87,1,1,1,0,0,-17.0302675744087,3.23168933391571E-06,0.134558463469148,-0.000232271853569951,
1.88,1.88,1,1,1,0,0,-17.0305206147642,-2.98861414194107E-05,0.133933215402067,-0.000342540448047426,
1.89,1.89,1,1,1,0,0,-17.0308645522074,-1.8589198589325E-05,0.13075266033411,-0.000468734658788117,
1.9,1.9,1,1,1,0,0,-17.0311431573688,1.0170042514801E-05,0.130621022544801,-0.000617094347134922,
1.91,1.91,1,1,1,0,0,-17.0314863031877,1.76392495632172E-05,0.131416381336749,-0.000379607087069415,
1.93,1.93,1,1,1,0,0,-17.0322918506869,2.18115746974945E-05,0.134859080426395,-0.000113528223537197,
1.94,1.94,1,1,1,0,0,-17.0325519225282,5.68293035030365E-05,0.133967539295554,-0.00040046871305164,
1.95,1.95,1,1,1,0,0,-17.0328291772718,6.40470534563065E-05,0.132504059001803,-0.000697374354262948,
1.96,1.96,1,1,1,0,0,-17.0331067114123,1.77137553691864E-05,0.130728394724429,-0.000464543707139902,
1.97,1.97,1,1,1,0,0,-17.0332903216666,3.06405127048492E-06,0.126300863921642,-0.00020256266299705,
1.98,1.98,1,1,1,0,0,-17.0333670626504,5.75557351112366E-06,0.124392933212221,-0.000150687994818036,
1.99,1.99,1,1,1,0,0,-17.0334343507096,-1.26194208860397E-05,0.126121826469898,-0.000425800687458627,
2,2,1,1,1,0,0,-17.0335515576612,-1.52736902236938E-06,0.130938738584518,-0.000779610138826808,
2.01,2.01,1,1,1,0,0,-17.0336712326177,3.81842255592346E-06,0.13446819037199,-0.00064112246991802,
2.03,2.03,1,1,1,0,0,-17.0338073919845,-2.15973705053329E-05,0.135506708174944,-0.000108685346077038,
2.05,2.05,1,1,1,0,0,-17.0337326067783,4.03262674808502E-05,0.132444337941706,-0.000257696960235788,
2.06,2.06,1,1,1,0,0,-17.033805063678,1.54878944158554E-05,0.133545845746994,-7.93486845395341E-05,
2.08,2.08,1,1,1,0,0,-17.033897171485,3.18512320518494E-06,0.136627578176558,-0.00029075891212726,
2.1,2.1,1,1,1,0,0,-17.0340373355391,1.13435089588165E-05,0.134910377673805,-0.000243913385926103,
2.12,2.12,1,1,1,0,0,-17.0342548925029,-1.22003257274628E-05,0.132895326241851,-1.99303033937328E-05,
2.14,2.14,1,1,1,0,0,-17.0346176426629,3.00072133541107E-05,0.137405460700393,-0.000109989197700927,
2.16,2.16,1,1,1,0,0,-17.0350139204373,-8.82428139448166E-05,0.136269377544522,-0.000925734652961232,
2.18,2.18,1,1,1,0,0,-17.0358305972417,1.3718381524086E-05,0.138139086775482,-1.58324840043671E-06,
2.2,2.2,1,1,1,0,0,-17.0367868793068,-1.08964741230011E-05,0.133109693415463,-0.000521354385037925,
2.22,2.22,1,1,1,0,0,-17.0374601324279,4.4284388422966E-05,0.124886417761445,-0.000249687585974755,
2.24,2.24,1,1,1,0,0,-17.0379556426273,-1.97533518075943E-05,0.129225309938192,-0.000192224982264787,
2.26,2.26,1,1,1,0,0,-17.0380850033391,1.72294676303864E-06,0.137688098475337,-0.000189244749981612,
2.28,2.28,1,1,1,0,0,-17.0381912672499,1.13062560558319E-05,0.133827729150653,-3.17581002675835E-05,
2.3,2.3,1,1,1,0,0,-17.0382863087231,1.51153653860092E-05,0.135882887989283,-0.000129826368835811,
2.32,2.32,1,1,1,0,0,-17.0384145052816,-3.63215804100037E-07,0.137163558974862,-0.00018114224346173,
2.33,2.33,1,1,1,0,0,-17.0384171129849,-3.39280813932419E-05,0.135258268564939,-8.16769910107646E-05,
2.35,2.35,1,1,1,0,0,-17.0384623286981,-2.67568975687027E-05,0.134739512577653,-0.000386592006483106,
2.37,2.37,1,1,1,0,0,-17.0385521547647,-1.49942934513092E-05,0.136549877934158,7.55302619267162E-05,
2.39,2.39,1,1,1,0,0,-17.0388327622697,8.01868736743927E-06,0.17007237765938,7.87898909864388E-05,
2.4,2.4,1,1,1,0,0,-17.0389909008504,6.04428350925446E-06,0.172620769590139,-8.47503555527888E-06,
2.41,2.41,1,1,1,0,0,-17.0392132541257,-7.23637640476227E-06,0.169201456010342,6.51925811944529E-05,
2.43,2.43,1,1,1,0,0,-17.0397661803645,-1.08499079942703E-05,0.171444704756141,0.000168941917552482,
2.45,2.45,1,1,1,0,0,-17.0405181768131,1.41840428113937E-05,0.169598632492125,-8.25151813404076E-05,
2.47,2.47,1,1,1,0,0,-17.0411962728119,1.70525163412094E-05,0.161324185319245,-0.000218953940554513,
2.49,2.49,1,1,1,0,0,-17.0416674754909,-3.09012830257416E-05,0.122335008345544,-1.11758710619062E-05,
2.51,2.51,1,1,1,0,0,-17.0421201914159,-4.04566526412964E-05,0.122415348887444,-0.000393390661379099,
2.53,2.53,1,1,1,0,0,-17.0423398438555,-6.33299350738525E-06,0.118986354209483,0.000339560215764251,
2.55,2.55,1,1,1,0,0,-17.0425225693534,2.28546559810638E-05,0.119177964515984,-0.00079609454864312,
2.57,2.57,1,1,1,0,0,-17.0427308596571,-7.18981027603149E-06,0.122613748535514,-3.72529035396874E-06,
2.58,2.58,1,1,1,0,0,-17.0429286260152,2.9243528842926E-05,0.124174794182181,0.000467337674905378,
2.6,2.6,1,1,1,0,0,-17.0429092079386,-2.92621552944183E-05,0.120747936889529,-0.000802986335797962,
2.62,2.62,1,1,1,0,0,-17.0431135401212,3.44496220350266E-05,0.122614251449704,-0.000167079272375498,
2.64,2.64,1,1,1,0,0,-17.0434536125754,-2.42050737142563E-05,0.125178736634552,0.000104214997652275,
2.66,2.66,1,1,1,0,0,-17.0436621357098,-1.00210309028625E-05,0.125906956382096,-1.98371711348835E-05,
2.68,2.68,1,1,1,0,0,-17.0439931277685,-2.78465449810028E-06,0.124678462743759,-0.00023599714392392,
2.7,2.7,1,1,1,0,0,-17.0445752975376,-1.59163028001785E-05,0.123838847503066,-0.000336393718963377,
2.72,2.72,1,1,1,0,0,-17.0450401672228,9.31322574615479E-07,0.122400135733187,-0.00048140064599161,
2.74,2.74,1,1,1,0,0,-17.0455821504208,-3.75416129827499E-05,0.123162805102766,-0.000252481553740231,
2.76,2.76,1,1,1,0,0,-17.0459583581927,-9.64850187301636E-06,0.126202418468893,-0.000580027708112933,
2.78,2.78,1,1,1,0,0,-17.0462639717101,1.92783772945404E-06,0.125317792408168,0.00020973384692844,
2.8,2.8,1,1,1,0,0,-17.0466570364214,-5.19398599863052E-05,0.125659145414829,-0.000618677595535358,
2.82,2.82,1,1,1,0,0,-17.0468518225471,-3.01748514175415E-06,0.127848708070815,0.000293366615375038,
2.83,2.83,1,1,1,0,0,-17.0469312178004,2.50525772571564E-06,0.128131345845759,-0.000103935600875728,
2.85,2.85,1,1,1,0,0,-17.0473021635994,4.05125319957733E-06,0.119350212626159,-9.30391265903693E-05,
2.87,2.87,1,1,1,0,0,-17.0475055178933,2.72877514362335E-05,0.131355025805533,-0.000629480937561868,
2.89,2.89,1,1,1,0,0,-17.0477701997815,-4.13786619901657E-05,0.131317307241261,-0.000376254325750843,
2.91,2.91,1,1,1,0,0,-17.0480341366117,3.45148146152496E-05,0.133170797489583,-0.000870786620240193,
2.93,2.93,1,1,1,0,0,-17.0482879220254,-4.55416738986969E-06,0.135450507514179,-0.000278558586218012,
2.95,2.95,1,1,1,0,0,-17.0486762369913,2.98954546451569E-05,0.137307643890381,-0.000130105765612358,
2.97,2.97,1,1,1,0,0,-17.0490023861724,3.46451997756958E-06,0.139576038345695,0.000112317504172158,
2.99,2.99,1,1,1,0,0,-17.0493321675118,5.16884028911591E-06,0.141326934099197,-0.00022407621479122,
3.01,3.01,1,1,1,0,0,-17.0498127765492,-2.72132456302643E-05,0.137311918660998,-4.49828810241725E-05,
3.03,3.03,1,1,1,0,0,-17.0503278445236,-9.81613993644714E-06,0.140185067430139,-0.000280514363653846,
3.05,3.05,1,1,1,0,0,-17.0508096177143,-8.81962478160858E-06,0.141119733452797,-0.000115390868714182,
