"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.38,0.38,1,1,1,0,0,-18.0078867994368,-1.44541263580322E-05,0.134193222038448,2.16066840530187E-05,
0.39,0.39,1,1,1,0,0,-18.0078118745321,-4.25893813371658E-05,0.134755354374647,2.93366615375038E-05,
0.4,0.4,1,1,1,0,0,-18.007771641395,-1.75740569829941E-05,0.134928859770298,0.000424310571317039,
0.41,0.41,1,1,1,0,0,-18.0078110829079,1.47800892591476E-05,0.133968167938292,0.000545103111044476,
0.43,0.43,1,1,1,0,0,-18.0076691959069,-5.23403286933899E-06,0.136033133603632,-0.000328663741478892,
0.44,0.44,1,1,1,0,0,-18.0077144581862,9.18284058570862E-06,0.136096123605967,0.000270176682921583,
0.45,0.45,1,1,1,0,0,-18.0076949935434,2.55461782217026E-05,0.13568096794188,0.000395812100109179,
0.46,0.46,1,1,1,0,0,-18.0076399523767,-2.13738530874252E-05,0.136108445003629,2.5983900218932E-05,
0.47,0.47,1,1,1,0,0,-18.0076324552296,-5.35603612661362E-05,0.134708709083498,-3.20374970441312E-05,
0.49,0.49,1,1,1,0,0,-18.0077368564952,2.33761966228485E-06,0.134469699114561,0.000266451392567614,
0.5,0.5,1,1,1,0,0,-18.0077229797881,-1.4137476682663E-05,0.13620110694319,-7.4598939338224E-05,
0.51,0.51,1,1,1,0,0,-18.0077185560057,-6.9011002779007E-06,0.136147546581924,-0.000325031583383773,
0.52,0.52,1,1,1,0,0,-18.0076858665818,8.1770122051239E-06,0.134926722384989,-3.63215809511952E-06,
0.53,0.53,1,1,1,0,0,-18.0076827932171,-1.39325857162476E-05,0.135084511712193,0.000454764819960734,
0.54,0.54,1,1,1,0,0,-18.0077103138005,-1.13435089588165E-05,0.136114228516817,0.000266451392567614,
0.55,0.55,1,1,1,0,0,-18.0077845867794,-3.29595059156418E-05,0.134558463469148,-5.16884036613163E-05,
0.56,0.56,1,1,1,0,0,-18.0077712688659,-3.5557895898819E-05,0.13150124810636,0.000226125124485902,
0.57,0.57,1,1,1,0,0,-18.0077106863296,-4.52622771263123E-06,0.129654295742512,0.000620353976194644,
0.59,0.59,1,1,1,0,0,-18.0078290574344,-1.46310776472092E-05,0.124524319544435,5.82076617807616E-05,
0.6,0.6,1,1,1,0,0,-18.0078824687866,-3.37883830070496E-05,0.126840239390731,0.000223610553496974,
0.61,0.61,1,1,1,0,0,-18.0079768117679,-2.96160578727722E-06,0.127684758044779,0.000359769915934531,
0.62,0.62,1,1,1,0,0,-18.008022725973,1.10920518636703E-05,0.125851887278259,0.000244751576255746,
0.63,0.63,1,1,1,0,0,-18.0080561138889,-9.22009348869324E-06,0.12457272503525,0.000592973092092974,
0.64,0.64,1,1,1,0,0,-18.0082062896612,-5.45661896467209E-05,0.123731601051986,0.000864267362120748,
0.65,0.65,1,1,1,0,0,-18.0085100405333,-1.9855797290802E-05,0.123676280491054,0.000686850409012986,
0.66,0.66,1,1,1,0,0,-18.0090201259317,2.4670735001564E-05,0.124027566052973,0.000271201137768924,
0.67,0.67,1,1,1,0,0,-18.0097931702715,2.81259417533875E-05,0.128104565665126,0.000114552678384539,
0.68,0.68,1,1,1,0,0,-18.0108820261113,2.05822288990021E-06,0.133157470263541,0.00023599714392392,
0.69,0.69,1,1,1,0,0,-18.0121632000719,-2.41491943597794E-05,0.13379679992795,0.000416394329314856,
0.7,0.7,1,1,1,0,0,-18.0131451400751,-2.41212546825409E-05,0.133149675093591,0.000362936412735404,
0.72,0.72,1,1,1,0,0,-18.014003586699,4.80562448501587E-06,0.13369885738939,0.000226683918038998,
0.73,0.73,1,1,1,0,0,-18.014188500805,1.28522515296936E-05,0.135482694022357,0.00010719522993545,
0.74,0.74,1,1,1,0,0,-18.0142556491658,4.48897480964661E-06,0.136276795528829,-6.88247392895725E-05,
0.75,0.75,1,1,1,0,0,-18.0142574186788,-6.49131834506989E-06,0.13597366400063,-0.000162795188468434,
0.76,0.76,1,1,1,0,0,-18.0143127858085,2.33855098485947E-05,0.134783517569304,0.000370852654737588,
0.77,0.77,1,1,1,0,0,-18.0143002129531,4.81121242046356E-05,0.13364605139941,0.000995676979356995,
0.78,0.78,1,1,1,0,0,-18.0142997472918,3.96277755498886E-05,0.133839673362672,0.000526569791533481,
0.79,0.79,1,1,1,0,0,-18.0143421690371,1.14273279905319E-05,0.135149010457098,-0.000133365394672081,
0.8,0.8,1,1,1,0,0,-18.0143621459073,-5.92321157455444E-06,0.137590281665325,-0.000270735476474678,
0.81,0.81,1,1,1,0,0,-18.0143032397516,-1.19209289550781E-05,0.139905321411788,6.79865489599295E-05,
0.82,0.82,1,1,1,0,0,-18.0142639845033,-2.01724469661713E-05,0.140130375511944,0.000378768896739772,
0.83,0.83,1,1,1,0,0,-18.0142846598654,-2.28174030780792E-06,0.139273409731686,-2.56113711835351E-05,
0.85,0.85,1,1,1,0,0,-18.0142865225106,1.9073486328125E-05,0.140150114893913,-3.66941099865921E-05,
0.86,0.86,1,1,1,0,0,-18.0142707831584,9.05245542526245E-06,0.141714052297175,1.14552678384539E-05,
0.87,0.87,1,1,1,0,0,-18.0142862431138,-6.77071511745453E-06,0.141659360378981,0.000110734255771721,
0.88,0.88,1,1,1,0,0,-18.0143193981991,-6.47269189357758E-06,0.142303970642388,0.000161677601362243,
0.89,0.89,1,1,1,0,0,-18.0143390956725,-8.38190317153931E-07,0.14181224629283,0.000284705315302061,
0.9,0.9,1,1,1,0,0,-18.0142948578481,6.14672899246216E-06,0.14090926386416,0.000273250047463607,
0.91,0.91,1,1,1,0,0,-18.0142518773092,6.94766640663147E-06,0.140330158174038,-0.000170990827247165,
0.92,0.92,1,1,1,0,0,-18.014298396874,7.38538801670074E-06,0.141250365413725,-0.000186730178992683,
0.93,0.93,1,1,1,0,0,-18.0143019824661,1.72574073076248E-05,0.14225619379431,0.000217929485707171,
0.94,0.94,1,1,1,0,0,-18.0142076860509,1.53947621583939E-05,0.142182516865432,0.000293646012151586,
0.95,0.95,1,1,1,0,0,-18.014185287742,5.80213963985443E-06,0.140861864201725,3.43658035153616E-05,
0.97,0.97,1,1,1,0,0,-18.0142821918605,-8.34465026855469E-06,0.138246584683657,1.89989808052406E-05,
0.98,0.98,1,1,1,0,0,-18.0142377677715,-1.21258199214935E-05,0.138308820314705,-3.11993067144882E-05,
0.99,0.99,1,1,1,0,0,-18.0142342287456,-1.86823308467865E-05,0.136391962878406,-0.00010365620409918,
1,1,1,1,1,0,0,-18.0143402598257,-4.32133674621582E-06,0.13525562826544,0.000234134498746935,
1.01,1.01,1,1,1,0,0,-18.014455231603,2.4009495973587E-05,0.136192180216312,0.000480748720179666,
1.02,1.02,1,1,1,0,0,-18.0146217055212,-5.04776835441589E-06,0.137030412442982,0.000250432644045549,
1.03,1.03,1,1,1,0,0,-18.0150280881459,-9.41567122936249E-06,0.137532823719084,1.90921130640898E-05,
1.04,1.04,1,1,1,0,0,-18.0154735397545,6.27711415290833E-06,0.135586294345558,0.000166986140116649,
1.05,1.05,1,1,1,0,0,-18.0158634379689,1.07940286397934E-05,0.135617223568261,0.000681355605740883,
1.06,1.06,1,1,1,0,0,-18.0165638857105,2.15135514736176E-06,0.136864576488733,0.000722613196411086,
1.07,1.07,1,1,1,0,0,-18.0175964896642,5.50411641597748E-06,0.135988877154887,0.000270083550662734,
1.08,1.08,1,1,1,0,0,-18.0185279519814,-1.7508864402771E-06,0.135798272676766,-0.000194087627441771,
1.09,1.09,1,1,1,0,0,-18.0192797621655,-1.83936208486557E-05,0.137593173421919,-0.000142306091521606,
1.1,1.1,1,1,1,0,0,-18.0197794167505,-4.6752393245697E-05,0.138326673768461,0.000217836353448322,
1.11,1.11,1,1,1,0,0,-18.0200499194051,-1.97999179363251E-05,0.136195449158549,-5.94183811458014E-05,
1.12,1.12,1,1,1,0,0,-18.0202648686656,2.15508043766022E-05,0.1349235791713,1.3224780756589E-05,
1.13,1.13,1,1,1,0,0,-18.0204487583167,3.32482159137726E-06,0.134711097925901,0.000482425100838952,
1.14,1.14,1,1,1,0,0,-18.0204941602943,-1.76951289176941E-07,0.134462029673159,0.000241212550419476,
1.15,1.15,1,1,1,0,0,-18.0204589562993,-1.99489295482636E-05,0.133146154694259,5.08502133316733E-05,
1.17,1.17,1,1,1,0,0,-18.0205230312955,4.95836138725281E-05,0.128866606391966,0.000489875681546889,
1.18,1.18,1,1,1,0,0,-18.0204969542622,1.04960054159164E-05,0.125410580076277,0.000142212959262757,
1.19,1.19,1,1,1,0,0,-18.0204460109149,-3.17580997943878E-05,0.123584247194231,-0.00011557713323188,
1.2,1.2,1,1,1,0,0,-18.0205150684871,-3.04728746414185E-05,0.123287527821958,-0.000184681269298,
1.21,1.21,1,1,1,0,0,-18.0204548119137,-1.00675970315933E-05,0.125019690021873,0.000149291010935297,
1.22,1.22,1,1,1,0,0,-18.0203631232019,-2.56858766078949E-05,0.124898361973464,0.000284425918525513,
1.23,1.23,1,1,1,0,0,-18.0203776052686,-5.45289367437363E-05,0.123606878332794,-7.12461780196521E-05,
1.24,1.24,1,1,1,0,0,-18.0203264290907,-2.19512730836868E-05,0.124794887378812,-0.000152457507736171,
1.25,1.25,1,1,1,0,0,-18.0203696890263,3.13296914100647E-05,0.125917266122997,0.000189617279017009,
1.26,1.26,1,1,1,0,0,-18.0204649167641,2.80607491731644E-05,0.12767331674695,0.000167638065928593,
1.27,1.27,1,1,1,0,0,-18.0205017505737,-2.39722430706024E-05,0.131825753487647,-0.000116322191302674,
1.28,1.28,1,1,1,0,0,-18.0204874082053,-2.34879553318024E-05,0.134931625798345,-0.000111851842877911,
1.29,1.29,1,1,1,0,0,-18.0204332517951,-6.09084963798523E-06,0.135818892158568,-4.20026487409975E-05,
1.3,1.3,1,1,1,0,0,-18.0205248473746,4.87081706523895E-06,0.136021315120161,8.88481749421544E-05,
1.31,1.31,1,1,1,0,0,-18.0205404935946,2.28453427553177E-05,0.132933673448861,0.000361818825629214,
1.32,1.32,1,1,1,0,0,-18.0204223553204,1.02072954177856E-05,0.12627043761313,-1.65775420751609E-05,
1.33,1.33,1,1,1,0,0,-18.0204492705441,1.66893005371094E-05,0.123113142326474,-8.22357845638599E-05,
1.34,1.34,1,1,1,0,0,-18.020577606801,2.262182533741E-05,0.123444311320782,0.000115018339678785,
1.35,1.35,1,1,1,0,0,-18.020665104561,1.90082937479019E-05,0.124069307930768,2.06753614645265E-05,
1.36,1.36,1,1,1,0,0,-18.0207063155869,-5.28991222381592E-06,0.127858137711883,2.75671486193687E-05,
1.37,1.37,1,1,1,0,0,-18.0208440582022,5.68106770515442E-07,0.132001144811511,0.000337325041551869,
1.38,1.38,1,1,1,0,0,-18.0211072034082,-4.14438545703888E-06,0.128259463235736,0.000458862639350099,
1.39,1.39,1,1,1,0,0,-18.021483737143,-3.63308936357498E-05,0.122789391316473,0.000126380475258389,
1.4,1.4,1,1,1,0,0,-18.0219819947441,-2.78186053037643E-05,0.124371433630586,-0.000284239654007815,
1.42,1.42,1,1,1,0,0,-18.0230951115381,4.46010380983353E-05,0.132290949113667,0.000371597712808382,
1.43,1.43,1,1,1,0,0,-18.0237803321549,3.14041972160339E-05,0.137259741313756,0.000134389849519422,
1.44,1.44,1,1,1,0,0,-18.0244950291326,-5.95115125179291E-06,0.142702278681099,0.000100210310521759,
1.45,1.45,1,1,1,0,0,-18.0251745686815,-7.15255737304688E-06,0.143633298575878,0.00012274831716327,
1.46,1.46,1,1,1,0,0,-18.025597947944,-2.39256769418716E-05,0.142043964006007,-3.16649680087343E-06,
1.47,1.47,1,1,1,0,0,-18.0258846090461,-2.59187072515488E-05,0.139974472112954,-0.000246055427879635,
1.48,1.48,1,1,1,0,0,-18.026069150623,2.34693288803101E-06,0.13748278375715,-0.000280700628171545,
1.49,1.49,1,1,1,0,0,-18.0261230742027,1.75740569829941E-05,0.138287949375808,3.22237615618296E-05,
1.5,1.5,1,1,1,0,0,-18.0262617481406,1.28336250782013E-05,0.140098817646503,0.000393111264602551,
1.51,1.51,1,1,1,0,0,-18.0263702472257,-1.49942934513092E-06,0.139533542096615,0.000478513545967285,
1.52,1.52,1,1,1,0,0,-18.0263181397252,-4.18908894062042E-05,0.139583582058549,0.000314321373616112,
1.53,1.53,1,1,1,0,0,-18.0263316439032,-1.95112079381943E-05,0.141582414507866,-0.000205915424315622,
1.54,1.54,1,1,1,0,0,-18.0262692452877,4.04380261898041E-05,0.145208048634231,-0.000147055836722916,
1.55,1.55,1,1,1,0,0,-18.0262146697822,9.39704477787018E-06,0.14466364402324,0.000173226001459546,
1.56,1.56,1,1,1,0,0,-18.0262252868601,-2.42423266172409E-05,0.142204645089805,0.000244192782702651,
1.57,1.57,1,1,1,0,0,-18.0261836101729,-3.75322997570038E-06,0.141844684258103,6.17466876170319E-05,
1.58,1.58,1,1,1,0,0,-18.026201072472,7.92555510997772E-06,0.142032019793987,-0.000220350924437251,
1.59,1.59,1,1,1,0,0,-18.0261726671321,-2.14762985706329E-05,0.141913332045078,7.32019554554857E-05,
1.6,1.6,1,1,1,0,0,-18.0261686624449,-1.45938247442245E-05,0.142066343687475,0.00058747828882087,
1.61,1.61,1,1,1,0,0,-18.0262715270281,7.83242285251617E-06,0.140418545342982,0.000509154059128677,
1.62,1.62,1,1,1,0,0,-18.0262988147808,1.15390866994858E-05,0.140298851765692,0.000355206435250919,
1.63,1.63,1,1,1,0,0,-18.0263218184495,-1.0952353477478E-05,0.140038593672216,-4.72180552365538E-05,
1.64,1.64,1,1,1,0,0,-18.0263117135991,9.31322574615479E-08,0.13999333139509,-0.000516604639836615,
1.65,1.65,1,1,1,0,0,-18.0262798623655,2.77534127235413E-05,0.139797194860876,-0.00021327287276471,
1.66,1.66,1,1,1,0,0,-18.026255834242,7.45989382266998E-06,0.1402777293697,0.000180583449908635,
1.68,1.68,1,1,1,0,0,-18.0262861022271,-2.11223959922791E-05,0.138511997647583,0.000122562052645572,
1.69,1.69,1,1,1,0,0,-18.0264011205705,2.32178717851639E-05,0.138131543062627,0.000241119418160627,
1.7,1.7,1,1,1,0,0,-18.0265229375691,1.43423676490784E-06,0.137499505653977,0.000130664559165454,
1.71,1.71,1,1,1,0,0,-18.0267971189481,-5.99678605794907E-05,0.136803472414613,0.000158045443267124,
1.72,1.72,1,1,1,0,0,-18.027097237662,-8.79541039466858E-05,0.137332663871348,2.87778679844085E-05,
1.73,1.73,1,1,1,0,0,-18.0275846453546,-2.75764614343643E-05,0.13779257889837,0.000148639085123353,
1.74,1.74,1,1,1,0,0,-18.0282300053633,1.50129199028015E-05,0.138177433982491,0.000450201339277122,
1.75,1.75,1,1,1,0,0,-18.0287926173573,4.89875674247742E-06,0.139523609541357,1.03376807322633E-05,
1.76,1.76,1,1,1,0,0,-18.0293626799323,-2.24635004997253E-05,0.139968814328313,-0.000423472380987396,
1.77,1.77,1,1,1,0,0,-18.0298580504333,-1.26194208860397E-05,0.13970629312098,-5.7555735968817E-05,
1.78,1.78,1,1,1,0,0,-18.0302174478319,3.9953738451004E-06,0.139420260675251,0.000358093535275245,
1.79,1.79,1,1,1,0,0,-18.0306096277867,-7.18981027603149E-06,0.139589491300285,0.000217463824412925,
1.8,1.8,1,1,1,0,0,-18.0308859046416,-1.4202669262886E-05,0.138657591305673,0.000139046462461883,
1.81,1.81,1,1,1,0,0,-18.0310015283447,-7.69272446632385E-06,0.137001243419945,7.1618707055049E-05,
1.82,1.82,1,1,1,0,0,-18.0311482116572,-7.38538801670074E-06,0.136542711406946,-0.00026691705386186,
1.83,1.83,1,1,1,0,0,-18.0312391087448,-5.11296093463898E-06,0.137726445682347,-0.000473484403989427,
1.84,1.84,1,1,1,0,0,-18.0312543358696,3.64147126674652E-06,0.139367328956723,-0.000462494797445219,
1.85,1.85,1,1,1,0,0,-18.0312727294913,3.10130417346954E-06,0.139563214033842,5.49480327210389E-05,
1.86,1.86,1,1,1,0,0,-18.0312880497484,7.28294253349304E-06,0.140557098202407,0.000436231500449739,
1.87,1.87,1,1,1,0,0,-18.0313226018176,1.21444463729858E-05,0.14136565849185,5.55999585329834E-05,
1.88,1.88,1,1,1,0,0,-18.0313172001464,-7.43195414543152E-06,0.140969487838447,-0.000420119619668825,
1.89,1.89,1,1,1,0,0,-18.0312696095606,-2.7073547244072E-05,0.138003048487008,-0.000404194003405608,
1.9,1.9,1,1,1,0,0,-18.03130355627,-9.90927219390869E-06,0.135847935453057,0.000111944975136761,
1.91,1.91,1,1,1,0,0,-18.0313984114788,5.68106770515442E-07,0.13597680721432,0.000185240062851096,
1.93,1.93,1,1,1,0,0,-18.0313308440228,2.81445682048798E-05,0.137879205867648,0.000121630730057079,
1.94,1.94,1,1,1,0,0,-18.0313098426977,6.15976750850677E-05,0.135914068669081,0.000108871610594736,
1.95,1.95,1,1,1,0,0,-18.0314050238693,4.00468707084656E-07,0.133890719152987,-6.39818618294131E-05,
1.96,1.96,1,1,1,0,0,-18.0315267943018,-5.5413693189621E-05,0.133860921487212,-0.000278186057182616,
1.97,1.97,1,1,1,0,0,-18.0316114049617,-7.1059912443161E-06,0.135909416712821,-9.90927234155685E-05,
1.98,1.98,1,1,1,0,0,-18.0316731516513,2.94577330350876E-05,0.136441122740507,0.000319443647852819,
1.99,1.99,1,1,1,0,0,-18.0318455860342,1.14273279905319E-05,0.135100856423378,0.000406708574394537,
2,2,1,1,1,0,0,-18.0320993248817,-2.68500298261642E-05,0.133868339471519,0.000114645810643388,
2.01,2.01,1,1,1,0,0,-18.0322924346267,-2.02376395463943E-05,0.134397782385349,-9.20146717430279E-05,
2.03,2.03,1,1,1,0,0,-18.03291451157,3.3816322684288E-05,0.133143765851855,0.000178068878919706,
2.05,2.05,1,1,1,0,0,-18.0340367553257,-4.04566526412964E-05,0.132843777537346,0.000179186466025896,
2.06,2.06,1,1,1,0,0,-18.0344803908552,-1.39232724905014E-05,0.130909443832934,-0.000168196859481689,
2.08,2.08,1,1,1,0,0,-18.0352947393531,-1.48080289363861E-06,0.13549086637795,-0.000113621355796047,
2.1,2.1,1,1,1,0,0,-18.0358834749466,-2.73063778877258E-05,0.136796054430306,0.000314414505874962,
2.12,2.12,1,1,1,0,0,-18.0360358393271,3.68617475032806E-05,0.134097165428102,0.000324845318866074,
2.14,2.14,1,1,1,0,0,-18.0361270623776,-2.68314033746719E-05,0.133383781649172,0.000665243724959968,
2.16,2.16,1,1,1,0,0,-18.0363172384563,1.92318111658096E-05,0.129276229999959,-0.000493135310606612,
2.18,2.18,1,1,1,0,0,-18.0363582632177,3.57627868652344E-06,0.123367616906762,0.000322144483359447,
2.2,2.2,1,1,1,0,0,-18.0364205221348,1.88127160072327E-05,0.125492680817842,6.23986134289764E-05,
2.22,2.22,1,1,1,0,0,-18.0364782641371,1.19581818580627E-05,0.127661623992026,-2.10478904999234E-05,
2.24,2.24,1,1,1,0,0,-18.0364475304907,2.10292637348175E-05,0.135182705707848,0.000356603419133658,
2.26,2.26,1,1,1,0,0,-18.0365796851703,-2.06939876079559E-05,0.134032415226102,-0.000340305273835044,
2.28,2.28,1,1,1,0,0,-18.037029420863,-5.23403286933899E-06,0.135181322693825,0.000388361519401241,
2.3,2.3,1,1,1,0,0,-18.0375475156359,2.31526792049408E-05,0.134654645808041,0.000110268594477475,
2.32,2.32,1,1,1,0,0,-18.0378948989727,-3.8444995880127E-05,0.13513027690351,-0.00018943101449931,
2.33,2.33,1,1,1,0,0,-18.0381930619091,-5.10364770889282E-06,0.134081575088203,0.000143330546368947,
2.35,2.35,1,1,1,0,0,-18.039161032073,6.38235360383987E-05,0.135393049567938,0.00026216730866055,
2.37,2.37,1,1,1,0,0,-18.0398813635526,-3.3034011721611E-05,0.137027143500745,-0.000289268795985673,
2.39,2.39,1,1,1,0,0,-18.0404524971486,4.40515577793121E-06,0.136224869638681,7.76723038802482E-05,
2.41,2.41,1,1,1,0,0,-18.0405829754475,-1.47614628076553E-05,0.13639950659126,4.03262680817116E-05,
2.43,2.43,1,1,1,0,0,-18.0408609286831,1.36252492666245E-05,0.135846049524844,0.000339467083505401,
2.45,2.45,1,1,1,0,0,-18.0409930367966,-1.79838389158249E-05,0.130853117443621,-0.000391993677496361,
2.47,2.47,1,1,1,0,0,-18.0410119892118,1.14180147647858E-05,0.131816701032221,0.000809784990693955,
2.49,2.49,1,1,1,0,0,-18.041003514176,-2.49035656452179E-05,0.130845196545124,-4.07919293759577E-05,
2.51,2.51,1,1,1,0,0,-18.0410783925146,-5.55999577045441E-06,0.131624713540077,0.000660959641052904,
2.53,2.53,1,1,1,0,0,-18.0412427243907,-2.69152224063873E-05,0.133284707553685,-0.000316649680087343,
2.55,2.55,1,1,1,0,0,-18.0412978586897,-1.64378434419632E-05,0.133923660032451,0.000489596284770342,
2.57,2.57,1,1,1,0,0,-18.0416039844345,-7.31088221073151E-06,0.130620268173516,-0.000249408189198207,
2.58,2.58,1,1,1,0,0,-18.0419347436626,1.24424695968628E-05,0.131468558683991,9.33185233669169E-05,
2.6,2.6,1,1,1,0,0,-18.0427227357304,8.63336026668549E-06,0.136130321770906,-0.000120513142950889,
2.62,2.62,1,1,1,0,0,-18.0437529648114,5.19212335348129E-05,0.132760922424495,0.000174529853083435,
2.64,2.64,1,1,1,0,0,-18.0442908501899,-5.82076609134674E-06,0.132005545310676,0.000354554509438975,
2.66,2.66,1,1,1,0,0,-18.0448479208144,-3.06405127048492E-06,0.133517808280885,0.000206753614645265,
2.68,2.68,1,1,1,0,0,-18.0452423359435,1.6847625374794E-05,0.131340818479657,-9.31322588492185E-08,
2.7,2.7,1,1,1,0,0,-18.0452139306036,-6.0349702835083E-06,0.132329547777772,0.000454857952219583,
2.72,2.72,1,1,1,0,0,-18.0455407782767,-1.2814998626709E-05,0.133850863203406,-3.82773583870288E-05,
2.74,2.74,1,1,1,0,0,-18.045565085797,-2.11969017982483E-05,0.134777105413377,0.000348594044872625,
2.76,2.76,1,1,1,0,0,-18.0455852954978,-5.17815351486206E-06,0.132623501121998,0.000256765637647295,
2.78,2.78,1,1,1,0,0,-18.0457040391318,2.06008553504944E-05,0.133146280422807,-0.000188034030616572,
2.8,2.8,1,1,1,0,0,-18.0457214548647,-1.14087015390396E-05,0.130872479639947,0.000353809451368181,
2.82,2.82,1,1,1,0,0,-18.0459730051041,2.06474214792252E-05,0.130136841908097,0.000195018950030264,
2.83,2.83,1,1,1,0,0,-18.0461754280753,-7.37607479095459E-06,0.130962752737105,0.000217277559895227,
2.85,2.85,1,1,1,0,0,-18.0463521465422,-5.294568836689E-05,0.133616379462183,-0.000566430398320947,
2.87,2.87,1,1,1,0,0,-18.0469286352433,-1.56927853822708E-05,0.132885896600783,0.000521726914073322,
2.89,2.89,1,1,1,0,0,-18.0477294329971,-6.02379441261292E-05,0.132490857504308,0.000350642954567308,
2.91,2.91,1,1,1,0,0,-18.0483711608476,-3.67220491170883E-05,0.132300253026187,0.000391062354907868,
2.93,2.93,1,1,1,0,0,-18.0491829016422,-1.97254121303558E-05,0.131978639401495,-0.00031227246392143,
2.95,2.95,1,1,1,0,0,-18.0494721704476,-1.67451798915863E-05,0.132701327092946,0.00034915283842572,
2.97,2.97,1,1,1,0,0,-18.0498209042023,-3.95812094211578E-05,0.13332846108824,-0.00045048073605367,
2.99,2.99,1,1,1,0,0,-18.0501388111782,-1.22096389532089E-05,0.132496515288949,0.000423286116469698,
3.01,3.01,1,1,1,0,0,-18.0503066820802,1.82352960109711E-05,0.132555356249213,7.28294264200889E-05,
3.03,3.03,1,1,1,0,0,-18.0503156227774,2.68034636974335E-05,0.132453767582774,0.000171735885317959,
3.05,3.05,1,1,1,0,0,-18.0504583014026,-7.28294253349304E-06,0.131385955028236,7.06873844665568E-05,
3.07,3.07,1,1,1,0,0,-18.0505742510686,3.15438956022263E-05,0.1305071124807,0.00046594069102264,
3.09,3.09,1,1,1,0,0,-18.0507502710436,-2.98954546451569E-05,0.134676271118224,-0.000258535150565431,
3.1,3.1,1,1,1,0,0,-18.0509110173276,-9.03382897377014E-06,0.134656531736255,0.000179186466025896,
