"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.54,0.54,1,1,1,0,0,-16.507323311533,3.26894223690033E-06,0.126654538325965,0.0071563759022328,
0.55,0.55,1,1,1,0,0,-16.5073444525565,-7.2084367275238E-06,0.126002510078251,0.00678487132168327,
0.56,0.56,1,1,1,0,0,-16.5073749068061,-1.94646418094635E-05,0.126789445057511,0.00750906776649479,
0.57,0.57,1,1,1,0,0,-16.5074423345637,1.2153759598732E-05,0.127050834707916,0.00824537140495671,
0.59,0.59,1,1,1,0,0,-16.5074073633994,-3.13017517328262E-05,0.119762853719294,0.00649392614503831,
0.6,0.6,1,1,1,0,0,-16.507475862178,-2.32364982366562E-05,0.119353607296944,0.00702915723664477,
0.61,0.61,1,1,1,0,0,-16.507484756309,3.08454036712646E-05,0.123369880020618,0.00765239831286374,
0.62,0.62,1,1,1,0,0,-16.5074929053819,3.84356826543808E-05,0.124844550155103,0.00727735470647793,
0.63,0.63,1,1,1,0,0,-16.5076965856386,-1.33644789457321E-05,0.123984063975513,0.00648964206113124,
0.64,0.64,1,1,1,0,0,-16.5078610572131,-1.04214996099472E-05,0.12463697232306,0.0066791662078894,
0.65,0.65,1,1,1,0,0,-16.5081130265477,2.31247395277023E-05,0.126185067929327,0.00748047616302808,
0.66,0.66,1,1,1,0,0,-16.508699201004,4.42191958427429E-05,0.126641588285565,0.00766934838397429,
0.67,0.67,1,1,1,0,0,-16.5095770657045,6.95697963237762E-06,0.126114534214139,0.0072156080188609,
0.68,0.68,1,1,1,0,0,-16.5104465485015,-4.34461981058121E-05,0.124257146380842,0.00711204494702057,
0.69,0.69,1,1,1,0,0,-16.5115174763809,1.17160379886627E-05,0.123477629385889,0.00758031394451444,
0.7,0.7,1,1,1,0,0,-16.5125822109649,8.11740756034851E-05,0.122521086595953,0.00772420328443648,
0.72,0.72,1,1,1,0,0,-16.5139562377906,-1.13993883132935E-05,0.121826059184968,0.0071855262992526,
0.73,0.73,1,1,1,0,0,-16.514242293533,-2.86567956209183E-05,0.123783024027944,0.00753356155057213,
0.74,0.74,1,1,1,0,0,-16.5144249258985,1.66893005371094E-05,0.12343664187938,0.00734301294896663,
0.75,0.75,1,1,1,0,0,-16.5145685824125,4.28315252065659E-05,0.123203163966537,0.00708205635967112,
0.76,0.76,1,1,1,0,0,-16.5146237632777,7.1059912443161E-06,0.123022869229317,0.00744881119501934,
0.77,0.77,1,1,1,0,0,-16.5145956839007,-7.54371285438538E-07,0.124000157229602,0.00770837080043212,
0.78,0.78,1,1,1,0,0,-16.5146537052999,2.92155891656876E-05,0.127444616518915,0.00697569932006531,
0.79,0.79,1,1,1,0,0,-16.5146693049537,1.89617276191711E-05,0.128198359161615,0.00655753547783232,
0.8,0.8,1,1,1,0,0,-16.5145509338489,-4.35486435890198E-05,0.1250105118379,0.00709127645329719,
0.81,0.81,1,1,1,0,0,-16.5145423656808,-2.53692269325256E-05,0.123749203048646,0.00785086315647142,
0.82,0.82,1,1,1,0,0,-16.5145220162816,2.06101685762405E-05,0.124133680947125,0.0075853430864923,
0.83,0.83,1,1,1,0,0,-16.5144349376167,2.48290598392487E-05,0.12550575658679,0.00688945884837094,
0.85,0.85,1,1,1,0,0,-16.5144703744423,7.89761543273926E-06,0.124291470274329,0.00789184135036508,
0.86,0.86,1,1,1,0,0,-16.5144574290579,-5.65312802791595E-06,0.122688808478415,0.00735251243936925,
0.87,0.87,1,1,1,0,0,-16.5145049730776,-5.40167093276978E-07,0.122112846001983,0.00684252018991093,
0.88,0.88,1,1,1,0,0,-16.5145556370281,-1.20792537927628E-05,0.123196374624968,0.00724466528362186,
0.89,0.89,1,1,1,0,0,-16.5145243445881,-2.68500298261642E-05,0.125809013843536,0.00765398156126417,
0.9,0.9,1,1,1,0,0,-16.5144981744225,2.80328094959259E-06,0.124736549332738,0.00759772967691924,
0.91,0.91,1,1,1,0,0,-16.514408022393,-5.01982867717743E-06,0.123129487037659,0.00711726035351613,
0.92,0.92,1,1,1,0,0,-16.5143457634759,-2.21002846956253E-05,0.123532824218273,0.00710841278892545,
0.93,0.93,1,1,1,0,0,-16.5144632498243,-9.67644155025482E-06,0.126256356015801,0.00787582260184301,
0.94,0.94,1,1,1,0,0,-16.5145304447513,2.65799462795258E-05,0.126712750643492,0.00765444722255842,
0.95,0.95,1,1,1,0,0,-16.5144763349071,9.40635800361633E-06,0.124117713421583,0.00710496689534803,
0.97,0.97,1,1,1,0,0,-16.5145025516388,2.69617885351181E-05,0.121776019223034,0.00733081262305738,
0.98,0.98,1,1,1,0,0,-16.5145961961281,7.41705298423767E-05,0.119573506526649,0.00731507327131187,
0.99,0.99,1,1,1,0,0,-16.514663717018,7.98329710960388E-05,0.115955793298781,0.00746771704356574,
1,1,1,1,1,0,0,-16.5146397820267,1.93063169717789E-05,0.114958640187979,0.00717844824758006,
1.01,1.01,1,1,1,0,0,-16.5145833904421,1.18277966976166E-05,0.115576973184943,0.00707404698541009,
1.02,1.02,1,1,1,0,0,-16.5145798979823,2.93832272291183E-05,0.117828142829239,0.00688657174834661,
1.03,1.03,1,1,1,0,0,-16.5146326108425,5.14741986989975E-05,0.118897086940706,0.00655911872623276,
1.04,1.04,1,1,1,0,0,-16.514794567846,5.36441802978516E-06,0.11836173478514,0.00732541095204413,
1.05,1.05,1,1,1,0,0,-16.5149195979075,-3.07150185108185E-05,0.116279544308782,0.00799093407378064,
1.06,1.06,1,1,1,0,0,-16.515241602703,8.4657222032547E-06,0.116406152956188,0.00746687885323609,
1.07,1.07,1,1,1,0,0,-16.5159637502617,4.51318919658661E-05,0.117338430136442,0.00735959049104179,
1.08,1.08,1,1,1,0,0,-16.5167967717781,1.78907066583633E-05,0.117091876454651,0.00766906898719775,
1.09,1.09,1,1,1,0,0,-16.5177390374377,-3.01655381917953E-05,0.117934886366129,0.0074538403369972,
1.1,1.1,1,1,1,0,0,-16.5186176937625,-3.75229865312576E-05,0.118855345062911,0.00699171806858738,
1.11,1.11,1,1,1,0,0,-16.5195460361489,1.83749943971634E-05,0.118203819729388,0.00659935186205562,
1.12,1.12,1,1,1,0,0,-16.5202326071836,4.10899519920349E-05,0.122393220663071,0.00677909712163461,
1.13,1.13,1,1,1,0,0,-16.5205583372695,2.23331153392792E-05,0.127963498234749,0.00719055544123046,
1.14,1.14,1,1,1,0,0,-16.5207022266141,1.17253512144089E-05,0.129475384019315,0.00723879795131436,
1.15,1.15,1,1,1,0,0,-16.5208294452839,3.71038913726807E-05,0.128712086006999,0.00713244091170855,
1.17,1.17,1,1,1,0,0,-16.520902740374,2.03214585781097E-05,0.1328254211694,0.00764764856766243,
1.18,1.18,1,1,1,0,0,-16.5208951035285,9.62987542152405E-06,0.132007556967437,0.00748243194046391,
1.19,1.19,1,1,1,0,0,-16.52084513807,-9.52742993831635E-06,0.131586617790163,0.00724820430945813,
1.2,1.2,1,1,1,0,0,-16.5208522161219,3.12644988298416E-05,0.131162912584841,0.00739162798808592,
1.21,1.21,1,1,1,0,0,-16.5209061397015,6.85825943946838E-05,0.1299217203632,0.00748783361147717,
1.22,1.22,1,1,1,0,0,-16.5209147078696,3.47569584846497E-05,0.128646707162261,0.00729719187761282,
1.23,1.23,1,1,1,0,0,-16.5208838345248,-4.71342355012894E-05,0.128931985236704,0.0070125796945696,
1.24,1.24,1,1,1,0,0,-16.5208727517856,-7.16187059879303E-05,0.129009685479105,0.00681970278649287,
1.25,1.25,1,1,1,0,0,-16.5209579212391,-1.7508864402771E-05,0.127804074436426,0.00733062635853969,
1.26,1.26,1,1,1,0,0,-16.5210125433107,1.89896672964096E-05,0.128061440773308,0.00801021245136243,
1.27,1.27,1,1,1,0,0,-16.52093901539,1.58138573169708E-05,0.128978504799306,0.00764234002890802,
1.28,1.28,1,1,1,0,0,-16.520873589976,-2.05822288990021E-06,0.128074516542256,0.00707833106931715,
1.29,1.29,1,1,1,0,0,-16.5209024609772,1.11106783151627E-05,0.126637816429138,0.00733807693924762,
1.3,1.3,1,1,1,0,0,-16.520902041882,2.49315053224564E-05,0.126892542466521,0.00753542419574912,
1.31,1.31,1,1,1,0,0,-16.5208299575113,-1.26287341117859E-05,0.129311182536185,0.00747470196297943,
1.32,1.32,1,1,1,0,0,-16.5208627866336,-2.54344195127487E-05,0.131184915080667,0.00726152222247357,
1.33,1.33,1,1,1,0,0,-16.5209260234394,1.98930501937866E-05,0.131772444583476,0.0074597076693047,
1.34,1.34,1,1,1,0,0,-16.5209624381538,2.22772359848022E-05,0.130859278142452,0.00772830110382585,
1.35,1.35,1,1,1,0,0,-16.5209586662972,1.80304050445557E-05,0.128841334953904,0.00725332658369483,
1.36,1.36,1,1,1,0,0,-16.5209942428213,1.1073425412178E-05,0.129167474806309,0.00695614154570698,
1.37,1.37,1,1,1,0,0,-16.5210847673798,1.17998570203781E-05,0.129299364052713,0.00744042929172291,
1.38,1.38,1,1,1,0,0,-16.5211062343662,5.18746674060822E-06,0.12972382362932,0.00744871806276049,
1.39,1.39,1,1,1,0,0,-16.5211273288235,-3.01189720630646E-05,0.128490678034723,0.00686515132881129,
1.4,1.4,1,1,1,0,0,-16.5212524054512,-4.60818409919739E-05,0.126800634898245,0.00690454627430451,
1.42,1.42,1,1,1,0,0,-16.5218206519471,4.36790287494659E-06,0.127001046203077,0.00772997748448514,
1.43,1.43,1,1,1,0,0,-16.5223420063491,-6.85453414916992E-06,0.123440162278712,0.00732140626491361,
1.44,1.44,1,1,1,0,0,-16.5229641764247,-3.2009556889534E-05,0.124437818303704,0.00716233636679915,
1.45,1.45,1,1,1,0,0,-16.5236651363937,-4.18443232774735E-05,0.129722817800939,0.00743372376908577,
1.46,1.46,1,1,1,0,0,-16.5244520574405,-4.67244535684586E-05,0.131553425453603,0.00778902333659554,
1.47,1.47,1,1,1,0,0,-16.5251665215876,-1.96788460016251E-05,0.129825915209949,0.00730929907126322,
1.48,1.48,1,1,1,0,0,-16.5257464561823,-1.78441405296326E-05,0.127627677284181,0.00691292817760094,
1.49,1.49,1,1,1,0,0,-16.5262679502828,3.2130628824234E-06,0.126919448375702,0.00735670339101747,
1.5,1.5,1,1,1,0,0,-16.5265319802452,4.22447919845581E-05,0.127210887148976,0.0077762642171332,
1.51,1.51,1,1,1,0,0,-16.5265974056592,1.96602195501328E-05,0.127337495796382,0.00740448023980712,
1.52,1.52,1,1,1,0,0,-16.5266823888482,1.05053186416626E-05,0.129301878623664,0.00719549145094947,
1.53,1.53,1,1,1,0,0,-16.5267421331942,2.84519046545029E-05,0.128833162598312,0.00742804270129597,
1.54,1.54,1,1,1,0,0,-16.5267341238196,2.61515378952026E-05,0.126123335212469,0.00736825179111477,
1.55,1.55,1,1,1,0,0,-16.5266929593599,-1.42771750688553E-05,0.126307024620473,0.00723283748674801,
1.56,1.56,1,1,1,0,0,-16.5266834598692,-3.40864062309265E-05,0.129191111773252,0.00737570237182271,
1.57,1.57,1,1,1,0,0,-16.5266863004032,2.31899321079254E-06,0.131475096568465,0.00774124648780589,
1.58,1.58,1,1,1,0,0,-16.526655659889,1.60094350576401E-05,0.13190848287195,0.00749388720830237,
1.59,1.59,1,1,1,0,0,-16.5265827838941,-2.37021595239639E-05,0.128754707984626,0.00685937712876264,
1.6,1.6,1,1,1,0,0,-16.5265791517359,-2.72039324045181E-05,0.126587399281561,0.00678561637975406,
1.61,1.61,1,1,1,0,0,-16.526634332601,2.65799462795258E-05,0.127635220997036,0.00732550408430298,
1.62,1.62,1,1,1,0,0,-16.5266804330707,4.65009361505508E-05,0.128786768764257,0.00770492490685469,
1.63,1.63,1,1,1,0,0,-16.5267195486207,-4.30271029472351E-06,0.128015046939254,0.00726543377734523,
1.64,1.64,1,1,1,0,0,-16.5266720511671,-5.70714473724365E-05,0.128440763801336,0.00690259049686868,
1.65,1.65,1,1,1,0,0,-16.5266526330905,-5.91389834880829E-06,0.129094175063074,0.007150694834443,
1.66,1.66,1,1,1,0,0,-16.5267391995279,0.000103330239653587,0.128310131840408,0.00730426992928536,
1.68,1.68,1,1,1,0,0,-16.5266621325812,1.95950269699097E-05,0.126918442547321,0.00659246007490078,
1.69,1.69,1,1,1,0,0,-16.5267222028901,-4.7590583562851E-06,0.128458491526544,0.00725593428694261,
1.7,1.7,1,1,1,0,0,-16.5268097937824,4.60445880889893E-05,0.128964548930526,0.00761328276414706,
1.71,1.71,1,1,1,0,0,-16.5267851602991,3.81562858819962E-05,0.127507732249796,0.00714119534404038,
1.72,1.72,1,1,1,0,0,-16.5268659991025,-6.16535544395447E-06,0.127078369259834,0.00668168077887833,
1.73,1.73,1,1,1,0,0,-16.527041879379,-5.96046447753906E-07,0.126667362637818,0.00682435939943533,
1.74,1.74,1,1,1,0,0,-16.5272942678087,2.86940485239029E-05,0.127004063688219,0.00746948655648387,
1.75,1.75,1,1,1,0,0,-16.5277528976324,2.3283064365387E-05,0.128965303301811,0.00780969869806007,
1.76,1.76,1,1,1,0,0,-16.5282776047959,-9.22009348869324E-06,0.130206244066358,0.00772150244892986,
1.77,1.77,1,1,1,0,0,-16.528906387262,-1.9436702132225E-05,0.129846157506108,0.00747405003716748,
1.78,1.78,1,1,1,0,0,-16.5295584993597,2.52015888690948E-05,0.129071292467415,0.00727176677094698,
1.79,1.79,1,1,1,0,0,-16.5300448825974,6.96349889039993E-05,0.130154695361853,0.00696955259098127,
1.8,1.8,1,1,1,0,0,-16.5304430695831,3.84077429771423E-05,0.126223540864885,0.00702412809466691,
1.81,1.81,1,1,1,0,0,-16.5308663091472,-1.46310776472092E-05,0.123147843405604,0.00748047616302808,
1.82,1.82,1,1,1,0,0,-16.5310072648256,3.87430191040039E-06,0.12574564665556,0.00758003454773789,
1.83,1.83,1,1,1,0,0,-16.5311006764843,2.58907675743103E-05,0.128087466582656,0.00714072968274613,
1.84,1.84,1,1,1,0,0,-16.5313807251957,-4.09781932830811E-06,0.127953439950943,0.00698016966849008,
1.85,1.85,1,1,1,0,0,-16.5314609586394,-1.83843076229095E-05,0.128600690513849,0.0070962124630162,
1.86,1.86,1,1,1,0,0,-16.5314774896158,1.92970037460327E-05,0.129235493950546,0.00740699481079605,
1.87,1.87,1,1,1,0,0,-16.5316282707478,2.65520066022873E-05,0.128282974474132,0.0075316057731363,
1.88,1.88,1,1,1,0,0,-16.5316178865006,2.56113708019257E-06,0.127244205214083,0.00729756440664821,
1.89,1.89,1,1,1,0,0,-16.5315707615761,-2.7976930141449E-05,0.127920247614384,0.00705420981427521,
1.9,1.9,1,1,1,0,0,-16.5316776308466,3.43658030033112E-06,0.129119949415326,0.00719325627673709,
1.91,1.91,1,1,1,0,0,-16.5316724620061,2.4726614356041E-05,0.128945438191295,0.00697635124587726,
1.93,1.93,1,1,1,0,0,-16.5317448257736,2.97185033559799E-05,0.128201628103852,0.00739712279135803,
1.94,1.94,1,1,1,0,0,-16.5317477594398,5.25824725627899E-05,0.127881146036088,0.00773230579095636,
1.95,1.95,1,1,1,0,0,-16.5317708096746,7.71228224039078E-05,0.127312475815415,0.00728936876786948,
1.96,1.96,1,1,1,0,0,-16.5318997978574,3.10689210891724E-05,0.126177021302283,0.00710692267278386,
1.97,1.97,1,1,1,0,0,-16.5319318353554,-3.35182994604111E-05,0.121436552144587,0.00713942583112224,
1.98,1.98,1,1,1,0,0,-16.5319815214172,-2.34693288803101E-05,0.118056465871632,0.00732755299399766,
1.99,1.99,1,1,1,0,0,-16.5321718837605,4.74695116281509E-05,0.118548441678286,0.0074839220566055,
2,2,1,1,1,0,0,-16.5322458773425,3.20933759212494E-05,0.119421500712633,0.00756466772502777,
2.01,2.01,1,1,1,0,0,-16.5323397080964,-1.82352960109711E-05,0.120056429877877,0.00749556358896165,
2.03,2.03,1,1,1,0,0,-16.5326661832404,9.67644155025482E-06,0.127816647291183,0.00718384991859332,
2.05,2.05,1,1,1,0,0,-16.5333977371575,3.17860394716263E-05,0.12817120179534,0.00785999011783864,
2.06,2.06,1,1,1,0,0,-16.5337111272188,-9.49949026107788E-06,0.128769418224692,0.00802800071280263,
2.08,2.08,1,1,1,0,0,-16.5345089913063,5.82076609134674E-06,0.127173168584704,0.00722901906413519,
2.1,2.1,1,1,1,0,0,-16.5351448983905,2.45776027441025E-05,0.127225848846138,0.00726981099351115,
2.12,2.12,1,1,1,0,0,-16.5357404792052,1.04587525129318E-05,0.126458024606109,0.00704489658839028,
2.14,2.14,1,1,1,0,0,-16.5362649069719,1.81328505277634E-05,0.12830950319767,0.00778855767530129,
2.16,2.16,1,1,1,0,0,-16.5366819998068,-4.07546758651733E-05,0.127724236808717,0.00748466711467629,
2.18,2.18,1,1,1,0,0,-16.5368458660216,4.22075390815735E-05,0.129557233303785,0.00755405064751896,
2.2,2.2,1,1,1,0,0,-16.5369388120189,-4.73670661449432E-05,0.127744101919234,0.00676149512471211,
2.22,2.22,1,1,1,0,0,-16.5369344348026,1.68662518262863E-05,0.131358671933413,0.00763749715144786,
2.24,2.24,1,1,1,0,0,-16.5369793245528,4.03635203838348E-05,0.128234066069126,0.00723283748674801,
2.26,2.26,1,1,1,0,0,-16.5370373925181,1.75274908542633E-05,0.129425218328834,0.00709667812431045,
2.28,2.28,1,1,1,0,0,-16.5371573468714,2.02842056751251E-05,0.129536488093436,0.00731619085841806,
2.3,2.3,1,1,1,0,0,-16.5371699662929,-1.39791518449783E-05,0.130006461404264,0.00761412095447671,
2.32,2.32,1,1,1,0,0,-16.5372951360529,5.59352338314056E-05,0.12723867315799,0.00677611688935144,
2.33,2.33,1,1,1,0,0,-16.5374628206904,-3.37511301040649E-05,0.127933700568974,0.00684112320602819,
2.35,2.35,1,1,1,0,0,-16.5379949318687,2.58535146713257E-05,0.127065922133625,0.00739833351072307,
2.37,2.37,1,1,1,0,0,-16.53875074674,5.76488673686981E-06,0.122798820957541,0.00704638670453187,
2.39,2.39,1,1,1,0,0,-16.53949044973,-1.21165066957474E-05,0.115461554378271,0.00758897524458742,
2.41,2.41,1,1,1,0,0,-16.5404955796664,1.35693699121475E-05,0.119811636395752,0.00733044009402199,
2.43,2.43,1,1,1,0,0,-16.5411023829188,7.8883022069931E-06,0.127358743920922,0.00766972091300969,
2.45,2.45,1,1,1,0,0,-16.5414947957042,1.83936208486557E-05,0.126297594979405,0.0070131384881227,
2.47,2.47,1,1,1,0,0,-16.54204595243,1.73784792423248E-05,0.12437382247299,0.00828709465692116,
2.49,2.49,1,1,1,0,0,-16.5421311684497,-6.05359673500061E-07,0.127222328446805,0.0067096204565331,
2.51,2.51,1,1,1,0,0,-16.5421547309119,-6.11692667007446E-05,0.123510318808258,0.00743698339814549,
2.53,2.53,1,1,1,0,0,-16.5422114950255,2.90945172309875E-05,0.129417171701789,0.00755712401206099,
2.55,2.55,1,1,1,0,0,-16.5422808319945,5.07105141878128E-05,0.129605890251696,0.00791708019251322,
2.57,2.57,1,1,1,0,0,-16.5423031837374,8.66129994392395E-06,0.118333068676293,0.0069889241008219,
2.58,2.58,1,1,1,0,0,-16.5422670018536,7.81379640102386E-06,0.123947225511074,0.00753775250222035,
2.6,2.6,1,1,1,0,0,-16.542251122803,1.01514160633087E-06,0.129712382331491,0.00720666732201138,
2.62,2.62,1,1,1,0,0,-16.5422401797622,1.03190541267395E-05,0.128144798800349,0.00688796873222935,
2.64,2.64,1,1,1,0,0,-16.5424759906493,1.75368040800095E-05,0.126379569992423,0.00698165978463166,
2.66,2.66,1,1,1,0,0,-16.5429300569921,-4.41446900367737E-05,0.118983839638531,0.00723255808997146,
2.68,2.68,1,1,1,0,0,-16.5434987691493,5.78071922063828E-05,0.115881487727165,0.00728629540332746,
2.7,2.7,1,1,1,0,0,-16.5446048078915,-4.47127968072891E-05,0.12399663683027,0.00748140748561657,
2.72,2.72,1,1,1,0,0,-16.5456354560676,2.5993213057518E-05,0.125904316082597,0.0069480390391871,
2.74,2.74,1,1,1,0,0,-16.5463178361505,-1.8291175365448E-05,0.1249042712152,0.00711949552772851,
2.76,2.76,1,1,1,0,0,-16.5466545092772,5.14369457960129E-05,0.12604400049895,0.00759875413176659,
2.78,2.78,1,1,1,0,0,-16.5468913446191,-5.00399619340897E-05,0.12512655928731,0.00726655136445142,
2.8,2.8,1,1,1,0,0,-16.5471291112837,1.73971056938171E-05,0.125597664155066,0.0068526716061255,
2.82,2.82,1,1,1,0,0,-16.547231277375,-9.45292413234711E-06,0.126064368523657,0.00718375678633447,
2.83,2.83,1,1,1,0,0,-16.5472721158719,-4.14438545703888E-05,0.127124385908246,0.00784648594030551,
2.85,2.85,1,1,1,0,0,-16.5473281814935,7.76723027229309E-06,0.130319274030626,0.0063578599148596,
2.87,2.87,1,1,1,0,0,-16.5473435948829,1.54506415128708E-05,0.128139015287161,0.00778567057527697,
2.89,2.89,1,1,1,0,0,-16.547400172732,-6.49131834506989E-06,0.128767532296479,0.00716364021842304,
2.91,2.91,1,1,1,0,0,-16.5476148425956,-5.00120222568512E-06,0.129139060154557,0.00711604963415109,
2.93,2.93,1,1,1,0,0,-16.5477871372801,-1.11572444438934E-05,0.129266171716154,0.00711707408899843,
2.95,2.95,1,1,1,0,0,-16.5481017380607,1.2032687664032E-05,0.127316624857485,0.00780979183031892,
2.97,2.97,1,1,1,0,0,-16.5487667955429,6.38887286186218E-06,0.126069774851203,0.00711865733739886,
2.99,2.99,1,1,1,0,0,-16.54934188726,2.2444874048233E-05,0.125256688334048,0.00747293245006129,
3.01,3.01,1,1,1,0,0,-16.5504123494781,3.71318310499191E-05,0.125904316082597,0.00722669075766396,
3.03,3.03,1,1,1,0,0,-16.5512394570959,-2.22958624362946E-05,0.127346548251808,0.00719660903805566,
3.05,3.05,1,1,1,0,0,-16.5517014862471,2.70083546638489E-06,0.126532707363367,0.00698752711693917,
3.07,3.07,1,1,1,0,0,-16.5519057252974,2.48756259679794E-05,0.126415654085577,0.007758475955693,
3.09,3.09,1,1,1,0,0,-16.5520547834826,-1.87475234270096E-05,0.123557089827955,0.00695819045540166,
3.1,3.1,1,1,1,0,0,-16.5520102662614,-2.19140201807022E-05,0.125404293648899,0.0068700873385303,
3.12,3.12,1,1,1,0,0,-16.5521521066962,7.36955553293228E-05,0.126542765647173,0.00759074475750555,
3.14,3.14,1,1,1,0,0,-16.5520642364072,-2.92155891656876E-05,0.127261304296553,0.00661201784925912,
3.16,3.16,1,1,1,0,0,-16.5520944578261,5.77885657548904E-05,0.126840993762016,0.00699115927503428,
3.18,3.18,1,1,1,0,0,-16.5520230719474,-3.67779284715652E-05,0.12890784535557,0.00742916028840216,
