"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.56,1.56,1,1,1,0,0,-17.5255372131361,2.60677188634872E-05,0.141924899071455,0.000409036880865768,
1.57,1.57,1,1,1,0,0,-17.525620380246,-1.3355165719986E-05,0.140464436262846,0.000160280617479505,
1.58,1.58,1,1,1,0,0,-17.5259170996324,1.65402889251709E-05,0.13992443215102,0.000233855101970388,
1.59,1.59,1,1,1,0,0,-17.5262174046108,6.55371695756912E-05,0.137705071829259,0.000718794773798268,
1.6,1.6,1,1,1,0,0,-17.5263884885759,6.41681253910065E-05,0.13281611725688,0.000574160375805432,
1.61,1.61,1,1,1,0,0,-17.5266368257522,3.2307580113411E-05,0.130136841908097,0.000224541876085466,
1.62,1.62,1,1,1,0,0,-17.5268518681449,1.46310776472092E-05,0.134241753257811,0.000342540448047426,
1.63,1.63,1,1,1,0,0,-17.5270669105376,1.90827995538712E-05,0.140573065727949,0.000376347458009692,
1.64,1.64,1,1,1,0,0,-17.5273035130489,2.56672501564026E-05,0.141790746711195,-9.96515169686638E-06,
1.65,1.65,1,1,1,0,0,-17.5275246090386,1.0952353477478E-05,0.136516056954861,-0.000150222333523789,
1.66,1.66,1,1,1,0,0,-17.5276820956935,4.75812703371048E-05,0.130538293160498,0.000175461175671928,
1.68,1.68,1,1,1,0,0,-17.528095882333,4.49921935796738E-05,0.128976996056736,0.000332109635056313,
1.69,1.69,1,1,1,0,0,-17.5282918326121,4.48897480964661E-06,0.129040237516165,-0.000147335233499464,
1.7,1.7,1,1,1,0,0,-17.5283226128246,6.36093318462372E-06,0.130251632072031,8.92207039775513E-05,
1.71,1.71,1,1,1,0,0,-17.5284164901446,3.16184014081955E-05,0.130246477201581,0.000579282650042139,
1.72,1.72,1,1,1,0,0,-17.5286176092641,1.21910125017166E-05,0.13067395426333,0.000409781938936561,
1.73,1.73,1,1,1,0,0,-17.5287008229401,2.95694917440414E-05,0.130616244859993,0.000290293250833014,
1.74,1.74,1,1,1,0,0,-17.5287993568732,4.62029129266739E-05,0.129323001019657,0.000628735879491074,
1.75,1.75,1,1,1,0,0,-17.5289348177481,4.80562448501587E-05,0.129249701276422,0.000653229663568418,
1.76,1.76,1,1,1,0,0,-17.528983153392,3.41888517141342E-05,0.129183442331851,0.000342261051270878,
1.77,1.77,1,1,1,0,0,-17.5291073452632,5.43054193258286E-05,0.129228453151882,0.000234507027782332,
1.78,1.78,1,1,1,0,0,-17.5292153321209,7.13393092155457E-05,0.13030041474849,0.00036703423212477,
1.79,1.79,1,1,1,0,0,-17.5293497685409,5.31598925590515E-05,0.131493830122054,0.00060414896315488,
1.8,1.8,1,1,1,0,0,-17.5294422023109,3.48594039678574E-05,0.134027386084199,0.000404752796958704,
1.81,1.81,1,1,1,0,0,-17.5295496769411,4.32133674621582E-06,0.139914625324309,0.0005362555464538,
1.82,1.82,1,1,1,0,0,-17.5297205280755,-4.09781932830811E-07,0.143698300234973,0.000497233129995978,
1.83,1.83,1,1,1,0,0,-17.5297791082682,1.05425715446472E-05,0.14339177403599,3.91155487166718E-05,
1.84,1.84,1,1,1,0,0,-17.5298965480505,3.74391674995422E-05,0.142841711640358,-7.4598939338224E-05,
1.85,1.85,1,1,1,0,0,-17.5302427206679,4.94066625833511E-05,0.142142283730209,6.95697973603662E-05,
1.86,1.86,1,1,1,0,0,-17.5305104759208,4.58117574453354E-05,0.14054037630558,0.00053383410772372,
1.87,1.87,1,1,1,0,0,-17.5306708962419,4.10899519920349E-05,0.140713001601398,0.000552181162717016,
1.88,1.88,1,1,1,0,0,-17.5309052635789,6.3236802816391E-06,0.142383933998644,-0.000269804153886186,
1.89,1.89,1,1,1,0,0,-17.5311897360729,9.30391252040863E-06,0.142642180435359,-0.000507757075245939,
1.9,1.9,1,1,1,0,0,-17.5314528812788,3.90782952308655E-05,0.138536263257265,5.9232116628103E-05,
1.91,1.91,1,1,1,0,0,-17.5316546988903,3.87895852327347E-05,0.135959833860397,0.000341795389976632,
1.93,1.93,1,1,1,0,0,-17.5320850630725,7.45058059692383E-07,0.140072163194418,-3.15718357498851E-05,
1.94,1.94,1,1,1,0,0,-17.5323069041203,4.07733023166656E-05,0.141096976585686,7.07805167254061E-06,
1.95,1.95,1,1,1,0,0,-17.5325775464734,7.80448317527771E-05,0.140389250591397,0.00010132789762795,
1.96,1.96,1,1,1,0,0,-17.5327419249156,2.91503965854645E-05,0.139984907582402,0.000180210920873238,
1.97,1.97,1,1,1,0,0,-17.5328216461318,5.08502125740051E-06,0.137914158403873,8.17701232696138E-05,
1.98,1.98,1,1,1,0,0,-17.5329602269374,2.02842056751251E-05,0.135977938771248,2.60770324777812E-06,
1.99,1.99,1,1,1,0,0,-17.533108726329,3.9469450712204E-05,0.136768519878387,4.56348068361171E-05,
2,2,1,1,1,0,0,-17.533235665602,2.37207859754562E-05,0.138299516402185,-0.000105984510570411,
2.01,2.01,1,1,1,0,0,-17.5333589261506,-1.1734664440155E-06,0.138339498080313,0.000121723862315929,
2.03,2.03,1,1,1,0,0,-17.5336256569486,4.22634184360504E-05,0.137195242568851,0.000802893203539113,
2.05,2.05,1,1,1,0,0,-17.5337574856653,5.87292015552521E-05,0.139810396358371,0.000446103519887757,
2.06,2.06,1,1,1,0,0,-17.5339386744808,6.49783760309219E-05,0.137885240837932,0.000450667000571368,
2.08,2.08,1,1,1,0,0,-17.5342007020996,3.57069075107574E-05,0.137529177591205,0.000133831055966327,
2.1,2.1,1,1,1,0,0,-17.5346016830532,2.85264104604721E-05,0.138529348187149,0.000607874253508849,
2.12,2.12,1,1,1,0,0,-17.5349677394085,5.4212287068367E-05,0.141706760041416,7.77654361390974E-05,
2.14,2.14,1,1,1,0,0,-17.5352977070124,1.52736902236938E-05,0.14039842877537,6.89178715484217E-06,
2.16,2.16,1,1,1,0,0,-17.5357478152341,5.79375773668289E-05,0.138068804517388,0.000286661092737895,
2.18,2.18,1,1,1,0,0,-17.5360104482126,5.04776835441589E-06,0.13933124486357,0.000384356832270725,
2.2,2.2,1,1,1,0,0,-17.5363535008992,1.62608921527863E-05,0.138273616321385,0.000110920520289419,
2.22,2.22,1,1,1,0,0,-17.536795087519,2.66265124082565E-05,0.140392393805087,0.000283773992713569,
2.24,2.24,1,1,1,0,0,-17.5372897129618,5.58793544769287E-05,0.136449420824647,0.00052191317859102,
2.26,2.26,1,1,1,0,0,-17.5375280849861,2.23424285650253E-05,0.136979492381215,-0.000135134907590216,
2.28,2.28,1,1,1,0,0,-17.5377373066124,4.54112887382507E-05,0.135571709834039,0.000406987971171085,
2.3,2.3,1,1,1,0,0,-17.5379483443179,-1.28615647554398E-05,0.134702296927571,0.0002204440566961,
2.32,2.32,1,1,1,0,0,-17.538277334033,5.26756048202515E-05,0.133091085590422,7.92555522806849E-05,
2.33,2.33,1,1,1,0,0,-17.5384927023886,1.23027712106705E-05,0.134170590899885,0.000129267575282715,
2.35,2.35,1,1,1,0,0,-17.5386576396244,7.22706317901611E-06,0.13300106395036,0.000769738119388791,
2.37,2.37,1,1,1,0,0,-17.5390967116731,8.16769897937775E-06,0.13230012729764,-0.000235624614888523,
2.39,2.39,1,1,1,0,0,-17.5395314996377,4.17418777942657E-05,0.133812390267849,0.000802706939021414,
2.41,2.41,1,1,1,0,0,-17.5398144820154,-6.09084963798523E-06,0.130888950079679,0.000548362740104198,
2.43,2.43,1,1,1,0,0,-17.540089594717,5.15114516019821E-05,0.129688619635999,0.000504497446186217,
2.45,2.45,1,1,1,0,0,-17.5405164198732,4.47966158390045E-05,0.131895407103002,3.71597712808382E-05,
2.47,2.47,1,1,1,0,0,-17.5409786818551,3.42726707458496E-05,0.130294882692397,-9.96515169686638E-06,
2.49,2.49,1,1,1,0,0,-17.5414903505019,1.83749943971634E-05,0.130026829428971,0.000260211531224716,
2.51,2.51,1,1,1,0,0,-17.5417248575373,2.25380063056946E-06,0.130216050893068,0.000418070709974142,
2.53,2.53,1,1,1,0,0,-17.5420089109361,7.06035643815994E-05,0.129502038471401,0.000323727731759883,
2.55,2.55,1,1,1,0,0,-17.5421130328049,-6.98491930961609E-07,0.129318977706134,0.000495463617077842,
2.57,2.57,1,1,1,0,0,-17.5423999733037,3.28384339809418E-05,0.129839116707444,8.7823720094813E-05,
2.58,2.58,1,1,1,0,0,-17.5425223025297,1.91293656826019E-05,0.131239984184504,0.000139605256014979,
2.6,2.6,1,1,1,0,0,-17.5428762051249,7.09854066371918E-05,0.130286584608257,0.000172294678871054,
2.62,2.62,1,1,1,0,0,-17.5434204700633,2.47359275817871E-05,0.131012792699039,-0.000436045235932041,
2.64,2.64,1,1,1,0,0,-17.5436513915067,2.01258808374405E-05,0.130618130788207,0.000701472173652314,
2.66,2.66,1,1,1,0,0,-17.5440189845443,4.3138861656189E-05,0.131932497024536,0.000225100669638561,
2.68,2.68,1,1,1,0,0,-17.5445487674161,5.08315861225128E-05,0.132366763427854,-0.000172294678871054,
2.7,2.7,1,1,1,0,0,-17.544907931984,-8.33533704280853E-06,0.129427229985595,0.000522099443108719,
2.72,2.72,1,1,1,0,0,-17.5452723119587,6.26686960458755E-05,0.131954499520361,0.000524707146356497,
2.74,2.74,1,1,1,0,0,-17.5455338739162,4.98071312904358E-05,0.132097452878952,0.000365171586947786,
2.76,2.76,1,1,1,0,0,-17.5459220026176,3.790482878685E-05,0.132708493620157,0.000472832478177482,
2.78,2.78,1,1,1,0,0,-17.5463409115315,5.73694705963135E-06,0.132161825895309,0.000470131642670855,
2.8,2.8,1,1,1,0,0,-17.5465289921344,4.28035855293274E-05,0.128744398243725,0.000695697973603662,
2.82,2.82,1,1,1,0,0,-17.5466603551898,5.16884028911591E-06,0.130647174082696,0.000171270224023713,
2.83,2.83,1,1,1,0,0,-17.5467072938498,3.1646341085434E-05,0.131971095688641,0.000526662923792331,
2.85,2.85,1,1,1,0,0,-17.547027063471,3.19723039865494E-05,0.131647218950093,0.000137370081802597,
2.87,2.87,1,1,1,0,0,-17.5472453654928,3.19909304380417E-05,0.122302318923175,0.000502076007456137,
2.89,2.89,1,1,1,0,0,-17.5475979176702,-1.27591192722321E-06,0.132522038184106,0.00045765191998506,
2.91,2.91,1,1,1,0,0,-17.5480415531997,3.60701233148575E-05,0.130501203238964,0.000114552678384539,
2.93,2.93,1,1,1,0,0,-17.5484961783361,1.04773789644241E-05,0.134337055496871,-0.00017760321762546,
2.95,2.95,1,1,1,0,0,-17.549060187314,2.53412872552872E-05,0.129093546420336,0.000289268795985673,
2.97,2.97,1,1,1,0,0,-17.549556256307,3.2493844628334E-05,0.127825574018061,-0.000252854082775628,
2.99,2.99,1,1,1,0,0,-17.5499529997426,1.30478292703629E-05,0.13525462243706,0.000356696551392507,
3.01,3.01,1,1,1,0,0,-17.55028208259,5.53950667381287E-05,0.132501292973757,0.000536907472265745,
3.03,3.03,1,1,1,0,0,-17.5504105119791,2.65147536993027E-05,0.125405299477279,0.000334344809268694,
3.05,3.05,1,1,1,0,0,-17.5505461591186,4.46662306785584E-05,0.125885833986104,0.000633671889210083,
3.07,3.07,1,1,1,0,0,-17.5507648802356,6.46244734525681E-05,0.123958541080356,0.000162329527174188,
3.09,3.09,1,1,1,0,0,-17.5509598060597,4.39863651990891E-05,0.126446709036827,0.000176858159554666,
3.1,3.1,1,1,1,0,0,-17.5510154991523,5.04776835441589E-06,0.125046595931053,8.11181974576693E-05,
3.12,3.12,1,1,1,0,0,-17.5513105887241,7.45058059692383E-08,0.125971329398453,0.000300537799306428,
3.14,3.14,1,1,1,0,0,-17.5517708017962,4.95649874210358E-05,0.13263531960547,-4.47966165064741E-05,
3.16,3.16,1,1,1,0,0,-17.5522477786755,6.53788447380066E-05,0.140896691009402,0.000665616253995365,
