regression_length,a,b,error,start_x,end_x
76,-2.0096795816851274,609.5119728432439,2.3109311752119408e-05,0.005777351242105766,0.007669771938538572
77,-2.008262823060878,609.3122558382235,2.3131031281828777e-05,0.005752684625250026,0.007669771938538572
73,-2.0068213873135905,609.07343558909,2.334086670511348e-05,0.005778381070009608,0.007632841414692226
67,-2.0231803620449043,611.4430729757815,2.3418868465242363e-05,0.00608997564870184,0.007727370660509658
78,-2.009958164732734,609.5769410459935,2.3541995639341128e-05,0.005752684625250026,0.007702986126942202
72,-2.007516605148759,609.1717284693365,2.3600715832338833e-05,0.005790541994201703,0.007632841414692226
79,-2.0114329666140827,609.8068566209124,2.379275277678775e-05,0.005752684625250026,0.007727370660509658
69,-2.002262402154403,608.3684593491165,2.3841655457941362e-05,0.005752684625250026,0.007515158951269196
71,-2.008096506619854,609.2536752864379,2.3891938535221744e-05,0.005809598287788376,0.007632841414692226
68,-2.0037383924685988,608.5800869102716,2.3907260985410085e-05,0.005777351242105766,0.007515158951269196
70,-2.006855110863175,609.0783886238092,2.405803501999113e-05,0.00582187114979793,0.007632841414692226
80,-2.009171044123663,609.4890616647747,2.441020192251106e-05,0.005733489528769065,0.007727370660509658
81,-2.006932150918794,609.1742880017948,2.5062500490985043e-05,0.005718704782201822,0.007727370660509658
82,-2.003920037741167,608.75035400583,2.656350529732398e-05,0.005695954540721138,0.007727370660509658
83,-2.0067296748424908,609.1907364867919,2.8449728508671077e-05,0.005695954540721138,0.007775190494970996
84,-2.003437049804704,608.7278452506225,3.0426981847889416e-05,0.005672662520230576,0.007775190494970996
85,-2.0000722309375263,608.2544985815701,3.2633416011878704e-05,0.00565905535946154,0.007775190494970996
86,-1.9962562509001065,607.7168376510616,3.563154988418482e-05,0.005626047136644274,0.007775190494970996
87,-1.9998800979153757,608.2885185281833,3.9439443182777165e-05,0.005626047136644274,0.007802874955326944
88,-2.00350356280896,608.8574575829791,4.285246665105786e-05,0.005626047136644274,0.007890781960019355
89,-1.984160683463308,606.0059613041234,4.597052982085251e-05,0.0055078855793846415,0.007775190494970996
90,-1.9877238077870116,606.5729290084864,5.0082546473045966e-05,0.0055078855793846415,0.007802874955326944
91,-1.9913136620007326,607.1414399823284,5.383998235134673e-05,0.0055078855793846415,0.007890781960019355
92,-1.9650494144062225,603.2317818163735,5.797753008031187e-05,0.005332214850404027,0.007727370660509658
93,-1.9617324681671016,602.7568002544493,6.032851895083078e-05,0.005303702050221126,0.007727370660509658
94,-1.9644806508854973,603.2019310544956,6.309396819214183e-05,0.005303702050221126,0.007775190494970996
95,-1.9678978217853933,603.7545132742213,6.779676725997954e-05,0.005303702050221126,0.007802874955326944
96,-2.0551574763242573,616.4958224271654,6.838443202884602e-05,0.005777351242105766,0.008238138431769126
97,-2.0533017459249128,616.2471319078313,6.875224656314254e-05,0.005752684625250026,0.008238138431769126
98,-2.0514686641179183,615.9684487820338,6.963608614864704e-05,0.005752684625250026,0.008249085950057466
99,-2.0496704050122903,615.6951473324998,7.054265971267273e-05,0.005752684625250026,0.008254579858000044
106,-2.0483520870523066,615.4619532177591,7.075814590595427e-05,0.005777351242105766,0.008427873027798016
105,-2.047340251794795,615.3102108033897,7.084968652526312e-05,0.005777351242105766,0.008366983334076705
104,-2.04629611640425,615.1530552128368,7.088068485281721e-05,0.005777351242105766,0.00834545097602879
107,-2.04686512995781,615.2664656651762,7.091827204088856e-05,0.005752684625250026,0.008427873027798016
103,-2.0455781985864143,615.0448556541169,7.126704834225336e-05,0.005777351242105766,0.008309496549922857
100,-2.0474384397908767,615.3970062000883,7.152485725466977e-05,0.005733489528769065,0.008254579858000044
108,-2.04490696015016,615.0088188121116,7.174672891566829e-05,0.005733489528769065,0.008427873027798016
102,-2.047893713774766,615.3636659382296,7.176533731466085e-05,0.005790541994201703,0.00834545097602879
101,-2.046760296950259,615.2234951683632,7.207596467554515e-05,0.005777351242105766,0.008274580906749929
109,-2.0429611178593463,614.7526308883066,7.262433996828973e-05,0.005718704782201822,0.008427873027798016
110,-2.040544355528523,614.434126550851,7.441660231806875e-05,0.005695954540721138,0.008427873027798016
111,-2.03794748902839,614.0915370806189,7.667357544348715e-05,0.005672662520230576,0.008427873027798016
112,-2.0352930488709107,613.74114116657,7.91882455778692e-05,0.00565905535946154,0.008427873027798016
113,-2.0375216936113234,614.0798633724764,8.184421234131574e-05,0.00565905535946154,0.008470481037615496
114,-2.0345565899909603,613.6886856907684,8.526968055070063e-05,0.005626047136644274,0.008470481037615496
115,-2.037149092005056,614.0832713211107,8.932451821938459e-05,0.005626047136644274,0.008491485049173297
116,-2.033866795347292,613.6502999442212,9.375546629479085e-05,0.005581983935240453,0.008491485049173297
119,-2.186037182309361,633.7546423660061,9.393979390202552e-05,0.0068000285503462266,0.009744910968769283
118,-2.187045631323325,633.8701462880425,9.431991678047882e-05,0.006813958092019234,0.009744910968769283
120,-2.1843756241471626,633.5400663193262,9.439823405221332e-05,0.0068000285503462266,0.009771489483509477
117,-2.1882075860647596,634.0031560835421,9.45939884707981e-05,0.006841808220326984,0.009744910968769283
121,-2.1826138759679883,633.3126441317809,9.508247915354339e-05,0.0068000285503462266,0.009781648959577005
127,-2.1561811737210763,630.1545452390818,9.558676018076898e-05,0.0063578965695862966,0.009512380307403978
122,-2.180791696676334,633.1044111357817,9.571042955439062e-05,0.006755204171807749,0.009781648959577005
126,-2.1570848104489095,630.2613278224267,9.595151100301521e-05,0.006375291706000041,0.009512380307403978
125,-2.158176668241107,630.3902655609695,9.616422477419407e-05,0.006396927046836476,0.009512380307403978
124,-2.1592482300843336,630.5167014472911,9.642175889260681e-05,0.006409070060980904,0.009512380307403978
123,-2.1789225992591255,632.8906325286308,9.645462489253805e-05,0.006733752408980775,0.009781648959577005
128,-2.154224325152292,629.9230112727124,9.670466331224435e-05,0.006325183862595951,0.009512380307403978
130,-2.1606636302433953,630.7579232853714,9.787411814475905e-05,0.0063578965695862966,0.009632050786413382
129,-2.1596056786342155,630.6158323833863,9.792126686691298e-05,0.0063578965695862966,0.009582999635980638
135,-2.1631253295701454,631.0885755804346,9.801855554690994e-05,0.0063578965695862966,0.009771489483509477
134,-2.164095663259135,631.2181373533768,9.808624581136091e-05,0.0063578965695862966,0.009744910968769283
136,-2.162056290286472,630.9458951168492,9.813195752534332e-05,0.0063578965695862966,0.009781648959577005
131,-2.1619406370828345,630.9293128566212,9.819239324758465e-05,0.0063578965695862966,0.009648917576336347
133,-2.1650475493431713,631.3290157568296,9.83171758864289e-05,0.006375291706000041,0.009744910968769283
132,-2.1661714674336534,631.4598454524076,9.837911026662629e-05,0.006396927046836476,0.009744910968769283
137,-2.1605528870954047,630.7454250740819,9.911062586357614e-05,0.0063578965695862966,0.009803194750163557
138,-2.159159235962681,630.559632492236,9.991751962375968e-05,0.0063578965695862966,0.00980853194517306
139,-2.1574353312788355,630.3601993453631,0.00010101295175538298,0.006325183862595951,0.00980853194517306
140,-2.1558988649348474,630.155047384661,0.00010225681218061508,0.006325183862595951,0.009824283834461545
141,-2.1541593618339228,629.9541136652218,0.00010348564100354215,0.006313815458134808,0.009824283834461545
142,-2.1520550900517383,629.7108034140907,0.00010568101382123878,0.006288172743528664,0.009824283834461545
143,-2.150731538164842,629.4957738102612,0.00010740634798503987,0.006313815458134808,0.009845010240249863
144,-2.148730659593169,629.26529772263,0.00010939478254888198,0.006288172743528664,0.009845010240249863
145,-2.1467987026139053,629.0425560088139,0.00011125097821399386,0.006264361331567159,0.009845010240249863
146,-2.1449907041078298,628.8338919900845,0.00011282356014102589,0.006237796249365601,0.009845010240249863
147,-2.142779448398481,628.6023841601278,0.00011530878025861874,0.006199365758797981,0.009840358104663327
148,-2.1415589192228013,628.4373753842226,0.00011608000653103511,0.006199365758797981,0.009845010240249863
149,-2.1395308230450865,628.163635959936,0.00011960092678207439,0.006199365758797981,0.009880736313201854
150,-2.1366553658009204,627.8687489320987,0.00012349815126378399,0.00608997564870184,0.009845010240249863
151,-2.1355407774721047,627.6256857853184,0.00012666326906860678,0.006199365758797981,0.009916422088557697
152,-2.1319828530985947,627.3246884451067,0.00012996177438115848,0.005967779852586341,0.009845010240249863
153,-2.1320910045534682,627.1613171797788,0.00013210721367961303,0.006199365758797981,0.009946318440125168
154,-2.131062777516255,627.0230113077179,0.0001325191487756613,0.006199365758797981,0.009955354060528832
155,-2.131120903803553,626.8894621750031,0.00013358469353408272,0.006313815458134808,0.010201563522865387
156,-2.1302730645144603,626.7571103929342,0.00013402204923614232,0.006325183862595951,0.010263545729653822
157,-2.1291813205191263,626.6347295902249,0.00013416419221082013,0.006313815458134808,0.010263545729653822
158,-2.1280259449798753,626.4832959066498,0.00013478319766232246,0.006313815458134808,0.010292698814134749
159,-2.126650214675238,626.3292374645442,0.00013557655589430505,0.006288172743528664,0.010292698814134749
160,-2.1253200020197545,626.1801433334685,0.0001362971819601376,0.006264361331567159,0.010292698814134749
161,-2.1240838323037243,626.0414518074425,0.00013683081365629374,0.006237796249365601,0.010292698814134749
162,-2.1227330268942475,625.9099924722893,0.00013772231384972286,0.006199365758797981,0.010263545729653822
163,-2.121729906353553,625.7770685702469,0.00013812117318285055,0.006199365758797981,0.010292698814134749
164,-2.1202563024095555,625.5820907062164,0.0001399851174949112,0.006199365758797981,0.010328380111971125
165,-2.118116208670496,625.3697557613069,0.00014259923192211078,0.00608997564870184,0.010292698814134749
166,-2.116726152222446,625.1849885199515,0.00014426802875891546,0.00608997564870184,0.010328380111971125
167,-2.1146935248563046,624.9824278204474,0.00014638683628859347,0.005967779852586341,0.010292698814134749
168,-2.113094970664989,624.8179807118248,0.00014743175304090617,0.005885389143413633,0.010263545729653822
169,-2.1122843174192814,624.7089906193092,0.000147508353480691,0.005885389143413633,0.010292698814134749
173,-2.1085568989411376,624.2847157484919,0.00014773076991569004,0.005809598287788376,0.010292698814134749
172,-2.109277504890856,624.3825901071227,0.00014775072707015336,0.005809598287788376,0.010263545729653822
171,-2.110021476297736,624.4674946545103,0.00014802760225156794,0.00582187114979793,0.010263545729653822
174,-2.1074733638214007,624.1612231101699,0.00014817495182523998,0.005790541994201703,0.010292698814134749
170,-2.110407910187233,624.5364635164016,0.00014822740805788047,0.005809598287788376,0.010201563522865387
176,-2.1056082435660186,623.9485573963779,0.00014854859218838137,0.005777351242105766,0.010292698814134749
175,-2.1062671931964037,624.0387184154021,0.00014864273920662784,0.005777351242105766,0.010263545729653822
177,-2.104394276974998,623.8100108146228,0.00014949611332837654,0.005752684625250026,0.010292698814134749
178,-2.1033750752237386,623.6704400648518,0.00015050597648559027,0.005752684625250026,0.010328380111971125
179,-2.101978424769145,623.5112523133362,0.0001521264596077431,0.005733489528769065,0.010328380111971125
180,-2.1005794987409723,623.351718464044,0.00015382198283820598,0.005718704782201822,0.010328380111971125
181,-2.0989609525261783,623.166983446614,0.00015644798840985203,0.005695954540721138,0.010328380111971125
182,-2.097583614098945,622.977253742229,0.0001592509774171355,0.005695954540721138,0.010357237680615139
183,-2.095903923458498,622.7857591438027,0.00016225721771556169,0.005672662520230576,0.010357237680615139
184,-2.094497412062134,622.5916390548692,0.00016539787468865255,0.005672662520230576,0.010367652374903669
185,-2.092813146677722,622.3999052925814,0.000168566177205644,0.00565905535946154,0.010367652374903669
186,-2.090970318667754,622.1898616008122,0.00017258585275907394,0.005626047136644274,0.010367652374903669
187,-2.0889591345574057,621.9602537874138,0.00017755819182904315,0.005581983935240453,0.010367652374903669
188,-2.0868041796015815,621.7137404594196,0.00018336614431761246,0.0055272150012306565,0.010367652374903669
189,-2.084973271837715,621.5041494333732,0.00018739144199154462,0.0055078855793846415,0.010367652374903669
190,-2.083262745802612,621.2654937557476,0.0001931305770566243,0.0055078855793846415,0.010395623396057596
191,-2.0814035458618965,621.0062258229077,0.0002002856578288285,0.0055078855793846415,0.010406723149769093
192,-2.0786408744998734,620.7356781697152,0.00020705792377549305,0.005388913592336619,0.010395623396057596
193,-2.0766263225795125,620.5042459263088,0.00021214203341858476,0.005350554741970992,0.010395623396057596
194,-2.0746215594298265,620.2737920150582,0.0002173106407244285,0.005332214850404027,0.010395623396057596
195,-2.07258607554781,620.0395745323353,0.00022277723570587107,0.005303702050221126,0.010395623396057596
196,-2.070945187180103,619.807734778297,0.00022879484872395452,0.005303702050221126,0.010406723149769093
197,-2.0685704218833543,619.53468239702,0.00023683435529073867,0.005268558053894035,0.010406723149769093
198,-2.0664387782450815,619.289481647832,0.00024327973286980767,0.005256540410105481,0.010406723149769093
199,-2.0646819106693,619.0401394118892,0.0002508239218879573,0.005256540410105481,0.0104239123206058
200,-2.0629569591604224,618.7953706260558,0.00025829251893906856,0.005256540410105481,0.010427664476153842
201,-2.060610239324568,618.5262263319444,0.0002666744499894448,0.0052302350236344,0.010427664476153842
202,-2.0574593661607405,618.2551635505871,0.0002744556693850887,0.005205899742701803,0.010406723149769093
203,-2.0558650754219285,618.0265349958457,0.0002809825713999858,0.005205899742701803,0.0104239123206058
204,-2.0542972202729324,617.8017381588636,0.0002874643470375222,0.005205899742701803,0.010427664476153842
205,-2.052593483621912,617.5576324619797,0.0002955391289972773,0.005205899742701803,0.010442216392067216
206,-2.05085206030881,617.3082283363603,0.0003042664761690325,0.005205899742701803,0.010450437105192334
207,-2.048522972978618,617.0415811221827,0.00031362670744688364,0.005174910878067207,0.010450437105192334
208,-2.0460285621359944,616.755675051,0.00032471651713438546,0.005143039943442451,0.010450437105192334
209,-2.0436163615683247,616.4790377099241,0.0003352406634806867,0.005127794013076947,0.010450437105192334
210,-2.0411882711204736,616.2001599103578,0.000345977814071971,0.00508674417764432,0.010450437105192334
211,-2.0389452449593053,615.9421958452906,0.00035498087053362703,0.005050221107442354,0.010450437105192334
212,-2.0370783727899817,615.6717069614939,0.00036637923128564836,0.005050221107442354,0.010476487273442192
213,-2.035127010660156,615.3892616061753,0.0003791546587770072,0.005050221107442354,0.010496555484875048
214,-2.0332541465358323,615.1182673622054,0.00039108722974379834,0.005050221107442354,0.010503043400615475
215,-2.0304617136261913,614.7981487882656,0.0004061135191734798,0.0049828837955960825,0.010503043400615475
216,-2.0278160672684877,614.4946835336234,0.0004197326706661426,0.004966612514836433,0.010503043400615475
217,-2.0257627263960556,614.1964893540095,0.0004350225319186378,0.004966612514836433,0.0105368083230577
218,-2.0237152969691827,613.8993434719092,0.000450503232086347,0.004966612514836433,0.01054931401573067
219,-2.0217922860859163,613.6205556592218,0.00046406222119828246,0.004966612514836433,0.010570358324903717
220,-2.021390057122434,613.4089239436155,0.0004744417010526855,0.005050221107442354,0.010673157536471356
221,-2.0198163292247093,613.183390033646,0.0004825314670218428,0.005050221107442354,0.010693122765115248
222,-2.017321827803138,612.9010942352352,0.0004947065922861676,0.0049828837955960825,0.010693122765115248
223,-2.0149603380141223,612.633699766176,0.0005056592630893541,0.004966612514836433,0.010693122765115248
224,-2.013080766436658,612.3638159423158,0.000518242342635285,0.004966612514836433,0.010762045116423202
225,-2.0099859487297316,612.0695158101698,0.0005309849550751593,0.004909976458076892,0.010693122765115248
226,-2.0094045240259946,611.8370457133504,0.0005423394317617605,0.004966612514836433,0.010822137812903865
227,-2.006929719318788,611.5580482248504,0.0005549987454204803,0.004927958148644107,0.010822137812903865
228,-2.0046681654403327,611.3029325353896,0.0005654160088323784,0.004909976458076892,0.010822137812903865
229,-2.0023206981226553,611.037877784109,0.0005770303452959357,0.004883160635173134,0.010822137812903865
230,-2.000512880517401,610.7772787879953,0.0005894999938205595,0.004883160635173134,0.010845868629634436
231,-1.997568268425172,610.5005559493113,0.0006016072721346667,0.004834418433115273,0.010822137812903865
232,-1.995835755553335,610.2494826955277,0.0006133313859453198,0.004834418433115273,0.010845868629634436
233,-1.9934554950297712,609.9805882307662,0.0006261657082388525,0.004813871127836489,0.010845868629634436
234,-1.991235349393414,609.7295965983425,0.0006372130310987522,0.004792992486625014,0.010845868629634436
235,-1.9893200619714477,609.4511016861167,0.0006526887767825031,0.004792992486625014,0.010885539391182641
236,-1.9867749020624375,609.1634866556018,0.0006682532294621153,0.004749990455702013,0.010885539391182641
237,-1.9848761588417507,608.8868435209608,0.0006840168258895002,0.004749990455702013,0.010899236102202003
238,-1.9817403146452075,608.5938485919263,0.0006994041593120993,0.004708600329317081,0.010885539391182641
239,-1.979918270824589,608.3269585041598,0.0007142673928575774,0.004708600329317081,0.010899236102202003
240,-1.977898068341896,608.0314680984898,0.0007333159612161918,0.004708600329317081,0.010928532467076923
241,-1.9751735687459784,607.7238664168963,0.0007526795282080822,0.004666704243999842,0.010928532467076923
242,-1.9724407087186997,607.414984888886,0.00077242459068886,0.004635670604240305,0.010928532467076923
243,-1.9695102981051735,607.0832652257185,0.0007957017861339869,0.004591593970298069,0.010928532467076923
244,-1.9673251407390815,606.76157083547,0.0008198649623349635,0.004591593970298069,0.010962024261259806
245,-1.9660453313045214,606.4763353899185,0.0008412786117044285,0.004635670604240305,0.010976209021144268
246,-1.9632437012226727,606.1610017302869,0.000862667366735603,0.004591593970298069,0.010976209021144268
247,-1.9611254174583375,605.8496898780234,0.0008865084887783753,0.004591593970298069,0.010996424990490361
248,-1.9581685963869868,605.5171761406497,0.0009112090214337107,0.00456240058820212,0.010996424990490361
249,-1.9553216757296217,605.1966573579386,0.0009340990338870043,0.00452947743812504,0.010996424990490361
250,-1.9522867182941874,604.8544050716798,0.0009606868879329742,0.0044814695481250055,0.010996424990490361
251,-1.949379954140376,604.5262062685391,0.0009850008419219232,0.0044454569143654865,0.010996424990490361
252,-1.9464924553221863,604.1997589570941,0.0010091577899798458,0.004407245821913541,0.010996424990490361
253,-1.944417640423766,603.8909896437549,0.0010342811200479715,0.004407245821913541,0.011023809457490374
254,-1.942341904064622,603.5822520527995,0.00105990963297917,0.004407245821913541,0.011034456982432772
255,-1.9394028133974939,603.2507067097894,0.0010855013394770407,0.004361803546634402,0.011034456982432772
256,-1.9364489574266182,602.9172567555619,0.0011118977180655288,0.0043404905867019394,0.011034456982432772
257,-1.934402310757438,602.6114261626727,0.001137948521918633,0.0043404905867019394,0.011055250550904061
258,-1.931502566098493,602.2843504000494,0.0011637160569886824,0.004309443514394218,0.011055250550904061
259,-1.9286178017214832,601.9586813639677,0.0011895988744135089,0.004283675429442413,0.011055250550904061
260,-1.9257854381238566,601.6387256863378,0.0012149054170804755,0.00426501763447118,0.011055250550904061
261,-1.9237754754266925,601.336245986363,0.0012414538441231156,0.00426501763447118,0.011084851386644168
262,-1.92178558424681,601.0369747385935,0.0012678318773522068,0.00426501763447118,0.011096806345259669
263,-1.9189299575204923,600.7154022673375,0.001294481877766199,0.004248222484749764,0.011096806345259669
264,-1.9161419036616734,600.4013175603371,0.0013202811408856954,0.004236939153019259,0.011096806345259669
265,-1.9126569826263118,600.0813019336091,0.001344746009288843,0.004225861786865348,0.011084851386644168
266,-1.910811908623651,599.800663515714,0.0013684832946249084,0.004225861786865348,0.011096806345259669
267,-1.9081367744307693,599.4990669268575,0.0013937677471621598,0.004214999341326742,0.011096806345259669
268,-1.9061644576745675,599.1988468338859,0.0014220138823291502,0.004214999341326742,0.0111343950634617
269,-1.9028572196636389,598.9035672388252,0.0014446893121606904,0.004206281624307806,0.011096806345259669
270,-1.9009527989055781,598.6120984822395,0.0014716071877532743,0.004206281624307806,0.0111343950634617
271,-1.8990179905005822,598.316272853116,0.0014998876272321212,0.004206281624307806,0.011153003605788525
272,-1.8962000557198038,597.9992294626413,0.0015306219865052213,0.004169377965538512,0.011153003605788525
273,-1.8933635624275482,597.6798116876533,0.0015622758043317068,0.004144765078826884,0.011153003605788525
274,-1.8913444327288744,597.3700434159387,0.0015944868323104658,0.004144765078826884,0.011191371411172879
275,-1.8901409196217036,597.073013262117,0.0016268884422081002,0.004169377965538512,0.011227581055490488
276,-1.8874083845316185,596.7670096193776,0.0016562620173869761,0.004144765078826884,0.011227581055490488
277,-1.8854821307606842,596.4724392789811,0.0016859264793511516,0.004144765078826884,0.011251602910538505
278,-1.8827084346189777,596.1619523944852,0.0017166945045161044,0.004105009244538493,0.011251602910538505
279,-1.8807376840158772,595.8606071341061,0.0017480443837436374,0.004105009244538493,0.011305073365903695
280,-1.878708186260332,595.5510770126092,0.001781245697459999,0.004105009244538493,0.011354473762307693
281,-1.8758457843648486,595.2315003343637,0.0018150992120586325,0.004073254725240227,0.011354473762307693
282,-1.8730242905268022,594.9160325879747,0.0018479811860247777,0.004032518315692402,0.011354473762307693
283,-1.871035707265093,594.611465611741,0.0018809392877023215,0.004032518315692402,0.01137952096774053
284,-1.8689117537990783,594.2869035022378,0.0019191726376762744,0.004032518315692402,0.01142349909641327
285,-1.8666472283431637,593.9413608476522,0.001963745824695994,0.004032518315692402,0.011451734290807813
286,-1.86342428671889,593.5819723177145,0.0020085252795957556,0.003945762031740463,0.011451734290807813
287,-1.8598938000194614,593.1871784266773,0.0020628387142867764,0.003862834021048034,0.011451734290807813
288,-1.8574735588769424,592.8165404935696,0.002116249510519699,0.003862834021048034,0.011494145290067204
289,-1.855007083579942,592.4390812240907,0.0021728321371810104,0.003862834021048034,0.011507564395297987
290,-1.8514716794494301,592.0447191973747,0.0022282233440038247,0.003822169251692209,0.011507564395297987
