regression_length,a,b,error,start_x,end_x
109,26.48140143907248,480.58256942075036,4.352970615642328e-05,-0.05174781862445199,-0.04857205774680762
110,26.473698593092273,480.4305876542184,4.383522700062539e-05,-0.05174781862445199,-0.04855053434378842
111,26.465146509299064,480.2552122967428,4.4370255527285384e-05,-0.05182579898373052,-0.04857205774680762
112,26.458025808116126,480.11482930314963,4.4608724727392855e-05,-0.05182579898373052,-0.04855053434378842
113,26.449138936312877,479.9358445386823,4.5234239849637934e-05,-0.05186663837606731,-0.04855053434378842
114,26.4409108555355,479.7673635474199,4.589483377171703e-05,-0.051913786583653865,-0.04857205774680762
115,26.435167758236513,479.6517889384154,4.596048975118405e-05,-0.051930796653980815,-0.04857205774680762
116,26.42906752489486,479.53171564129957,4.6084200494618494e-05,-0.051930796653980815,-0.04855053434378842
117,26.42017124340998,479.35265865403505,4.685727402947443e-05,-0.051967637627576835,-0.04855053434378842
118,26.4115484641437,479.18677781875016,4.7540113940992386e-05,-0.051930796653980815,-0.04849411768514433
119,26.40325372844825,479.01969576021185,4.82115025373294e-05,-0.051967637627576835,-0.04849411768514433
120,26.393223571444,478.81448261695584,4.947965167067163e-05,-0.05201014265459625,-0.04851223370108659
121,26.386384694464038,478.67997873272805,4.9816451718435584e-05,-0.05201014265459625,-0.04849411768514433
122,26.378001162129358,478.5111738528868,5.0628486511888376e-05,-0.05202657960331725,-0.04849411768514433
123,26.3692234876127,478.3344561926369,5.160160395003257e-05,-0.05204600305294238,-0.04849411768514433
124,26.36039726716416,478.1567854102418,5.263272323069561e-05,-0.05206582500117318,-0.04849411768514433
125,26.351269640064324,477.97307706476437,5.3804091924623196e-05,-0.05208916179679801,-0.04849411768514433
126,26.343201950985993,477.810724932139,5.4660290755871265e-05,-0.052109673281980795,-0.04849411768514433
127,26.335089348651223,477.64749973126345,5.555801154392621e-05,-0.052136560745086324,-0.04849411768514433
128,26.32701493500891,477.4850624111721,5.6484758953816965e-05,-0.052153611113028964,-0.04849411768514433
129,26.31874119813886,477.31865816420634,5.749245305915531e-05,-0.05219021925597134,-0.04849411768514433
130,26.308899449752385,477.1256183794477,5.8920830925428214e-05,-0.05219021925597134,-0.0484561439008655
131,26.29792769614858,476.91038120542987,6.086638658899424e-05,-0.05219021925597134,-0.04843234592144219
132,26.284000979739442,476.6371249778585,6.436075028925398e-05,-0.05219021925597134,-0.04840385998633634
133,26.27317142187396,476.412340112338,6.676143052903182e-05,-0.05228482014198077,-0.04843234592144219
134,26.260473702408323,476.1569769907331,6.991920329805582e-05,-0.05231672689670175,-0.04843234592144219
135,26.24770556811543,475.90673790226174,7.294945265998229e-05,-0.05231672689670175,-0.04840385998633634
136,26.234779910874014,475.64676646897874,7.63140260174092e-05,-0.052361909476259516,-0.04840385998633634
137,26.222895412206913,475.40778803722685,7.911644921215914e-05,-0.05239509679957677,-0.04840385998633634
138,26.209853842234953,475.14561325730824,8.263311328673674e-05,-0.05243614215749992,-0.04840385998633634
139,26.196518414790496,474.8845344085802,8.632596250011247e-05,-0.05243614215749992,-0.048388703606221384
140,26.183964493032622,474.6252745103753,8.983965471661281e-05,-0.05248440974322088,-0.04840385998633634
141,26.17137292681424,474.37894970388305,9.319153940902778e-05,-0.05248440974322088,-0.048388703606221384
142,26.15869135981546,474.12403904709055,9.681420054813181e-05,-0.052511288251307686,-0.048388703606221384
143,26.1471799242813,473.8862726375083,9.992989216674465e-05,-0.05255702156490383,-0.04840385998633634
144,26.13561160611133,473.6602256510369,0.0001028181618288898,-0.05255702156490383,-0.048388703606221384
145,26.123312313295145,473.4198647785962,0.00010628161256586104,-0.05255702156490383,-0.048369423437009784
146,26.111190964824694,473.17625082536546,0.00010983726203663958,-0.05259127453622092,-0.048369423437009784
147,26.09970974183121,472.9585176096794,0.00011283165300587621,-0.05255702156490383,-0.04833046459995183
148,26.088218576160017,472.7273932279822,0.0001160792342135228,-0.05259127453622092,-0.04833046459995183
149,26.076041993171238,472.48943090339924,0.00011985016281509355,-0.05259127453622092,-0.04831259484720185
150,26.064579235731582,472.2520167438713,0.00012346738474363798,-0.052624121568586535,-0.04833046459995183
151,26.05352381952817,472.04925201197284,0.0001263385989637176,-0.05259127453622092,-0.048261443743365495
152,26.042400174742816,471.83173189250334,0.0001295037582457452,-0.05259127453622092,-0.04822116851761549
153,26.03215568373764,471.63722656377934,0.00013210072219028607,-0.05255702156490383,-0.048166753307105514
154,26.02235693299042,471.43969729272106,0.0001345199030995174,-0.05259127453622092,-0.048166753307105514
155,26.01262998989054,471.2493661392208,0.0001368548953500901,-0.05259127453622092,-0.04812521990031726
156,26.002024404546837,471.029896343164,0.00014022673898033897,-0.052624121568586535,-0.048166753307105514
157,25.992789962558195,470.84933859711,0.0001423277399205142,-0.052624121568586535,-0.04812521990031726
158,25.981893465843473,470.6362268891673,0.000145634542397875,-0.052624121568586535,-0.04808530287556745
159,25.971374656618192,470.4304636176183,0.00014871691852280192,-0.052624121568586535,-0.04805709454624996
160,25.96125301533135,470.2262843370763,0.00015177332394819616,-0.0526600983822596,-0.04805709454624996
161,25.951683054708056,470.02712272126564,0.00015475755860164576,-0.052696531902201915,-0.04808530287556745
162,25.94190349089908,469.836034638063,0.00015744493676271906,-0.052696531902201915,-0.04805709454624996
163,25.93180919624846,469.6325067685639,0.0001607142322124362,-0.05273182813396149,-0.04805709454624996
164,25.92043168551887,469.4031668065818,0.00016516211340893277,-0.05277084517867303,-0.04805709454624996
165,25.910631404210598,469.2056532640937,0.0001682728854745987,-0.05279598641186545,-0.04805709454624996
166,25.89926229435101,468.98368582037614,0.00017245905656738952,-0.05279598641186545,-0.048009382172077064
167,25.888475568344596,468.76624503978485,0.00017660338155864433,-0.052822157472961484,-0.048009382172077064
168,25.87752916202993,468.5456408398781,0.00018093924395803262,-0.052859164114519075,-0.048009382172077064
169,25.86596263672373,468.31260340059924,0.00018592886612769403,-0.052900007984374886,-0.048009382172077064
170,25.85390902786283,468.0774955538822,0.00019111007054175788,-0.052900007984374886,-0.047982132030452096
171,25.842187786747065,467.84883277492895,0.00019605182085534665,-0.052900007984374886,-0.04795664602878835
172,25.830457247868118,467.61237250362274,0.00020142525095763985,-0.05294223540561527,-0.04795664602878835
173,25.819051266899365,467.38250265510374,0.00020651614183871735,-0.052973797391865585,-0.04795664602878835
174,25.80717179042168,467.1431411680226,0.0002122185280158357,-0.053005959364807786,-0.04795664602878835
175,25.79526785306146,466.90331249408564,0.0002181181075863315,-0.05302207841013473,-0.04795664602878835
176,25.78419206430826,466.6801982237948,0.0002231869020586718,-0.05304193617847108,-0.04795664602878835
177,25.773415435820446,466.4631381933506,0.00022804570743677788,-0.053060947696932814,-0.04795664602878835
178,25.760881803877812,466.21915353353745,0.00023461721750812109,-0.053060947696932814,-0.047937531527538546
179,25.747537620904808,465.9503455496441,0.0002429340567041029,-0.053100175184740195,-0.047937531527538546
180,25.73499695478352,465.69773668466127,0.00025037175846158384,-0.053107715315942494,-0.047937531527538546
181,25.723395012839475,465.4640654529774,0.0002566929311949358,-0.0531256477538653,-0.047937531527538546
182,25.711208510152264,465.21866821051094,0.00026391863415534296,-0.05315372623532699,-0.047937531527538546
183,25.697634293335643,464.94540258348684,0.00027325936858131985,-0.053194171606557594,-0.047937531527538546
184,25.68314823864588,464.6638915297098,0.0002833486067816304,-0.053194171606557594,-0.04791500516169256
185,25.669290762548492,464.38485961759363,0.0002934743741168827,-0.053217038263355665,-0.04791500516169256
186,25.65534779597383,464.104172423669,0.0003038275600773068,-0.05325152406532685,-0.04791500516169256
187,25.64035386279743,463.802419367464,0.00031604887509550087,-0.053296155910826926,-0.04791500516169256
188,25.627025355420383,463.5342322686818,0.000325494380309594,-0.05332341052997136,-0.04791500516169256
189,25.612891617677676,463.24992395796164,0.00033635306123686596,-0.05336593346703866,-0.04791500516169256
190,25.597147113888425,462.93330811179743,0.00035026292477522314,-0.053410659340307864,-0.04791500516169256
191,25.58202287850788,462.62919088222,0.00036330865915893003,-0.053423173988000006,-0.04791500516169256
192,25.56793918900986,462.3460267193042,0.00037464689003863824,-0.05343887662465385,-0.04791500516169256
193,25.554005292967528,462.0659209516025,0.00038589332542419725,-0.05346356115156725,-0.04791500516169256
194,25.53908392556604,461.7660339692092,0.0003991951378699854,-0.05349786785303845,-0.04791500516169256
195,25.523244638380586,461.4477457559127,0.00041472615555859424,-0.053519731547019056,-0.04791500516169256
196,25.507510556612072,461.13162299841537,0.0004302741800747733,-0.053543717581971295,-0.04791500516169256
197,25.492844950575396,460.8370002942434,0.0004438004176835534,-0.05355999334023065,-0.04791500516169256
198,25.477188680715713,460.52255367261125,0.0004596227046478007,-0.05359629701231716,-0.04791500516169256
199,25.460201063741074,460.19405802543787,0.0004770230482295734,-0.05359629701231716,-0.04787344488982681
200,25.443626945153483,459.86116453902434,0.0004951656172693292,-0.05364831675359616,-0.04787344488982681
201,25.42661884478034,459.519630291626,0.0005145743636824795,-0.05368153541950971,-0.04787344488982681
202,25.40760346029222,459.1521445265137,0.0005379413723425575,-0.05368153541950971,-0.047850748378509556
203,25.389453233700873,458.78763784789606,0.0005607277891243981,-0.053724143429317195,-0.047850748378509556
204,25.370919817799283,458.41552045231214,0.0005847992220309928,-0.05375865609636543,-0.047850748378509556
205,25.352988053110586,458.0555473969686,0.0006074649631293249,-0.05378573161499989,-0.047850748378509556
206,25.335414829508238,457.7028115254512,0.0006295916411820136,-0.053802679000153786,-0.047850748378509556
207,25.31723178498631,457.337928418291,0.0006536135290941365,-0.05384123038356736,-0.047850748378509556
208,25.29819599216099,456.95603772459174,0.0006803183505339085,-0.053882866773144134,-0.047850748378509556
209,25.2791731823717,456.5744931818507,0.0007072101414348678,-0.05391716899710586,-0.047850748378509556
210,25.260857217443572,456.2071564313931,0.0007325151024803522,-0.053929782150067274,-0.047850748378509556
211,25.241890075024646,455.82685013669095,0.0007600952287220922,-0.053965736576172985,-0.047850748378509556
212,25.22189831732674,455.4261090630408,0.0007912230848956399,-0.05400745356098091,-0.047850748378509556
213,25.202989820459027,455.04712925589814,0.0008192266166549468,-0.05402637105167307,-0.047850748378509556
214,25.184656185948967,454.6796971224205,0.0008460089261063014,-0.05403699171153842,-0.047850748378509556
215,25.164805341511677,454.2819659045641,0.0008781823051952096,-0.054077951996721385,-0.047850748378509556
216,25.14386390473866,453.862479178901,0.0009147256300974299,-0.05411252734894223,-0.047850748378509556
217,25.124337682226937,453.4713651820663,0.0009467699957492774,-0.05412178684498081,-0.047850748378509556
218,25.104297750442008,453.07002808470054,0.0009812431291773426,-0.05414665942742314,-0.047850748378509556
219,25.085659185434345,452.69677392674987,0.001011268803270872,-0.05415381001502895,-0.047850748378509556
220,25.06723114535711,452.3277668573984,0.0010412023802188403,-0.054166208247394154,-0.047850748378509556
221,25.047629109602223,451.93534565649315,0.0010758942748584344,-0.05420138806381747,-0.047850748378509556
222,25.028021319597183,451.54288294619636,0.0011110066652383888,-0.05422896058634619,-0.047850748378509556
223,25.007436542950625,451.1309836397214,0.0011502419049713975,-0.0542713671080961,-0.047850748378509556
224,24.98674186922535,450.7169496240231,0.0011905385529212696,-0.05429434570271163,-0.047850748378509556
225,24.966248683825444,450.30704329111336,0.0012301952281380181,-0.05432919866071151,-0.047850748378509556
226,24.944202080539757,449.86620987325813,0.001276788457511842,-0.05437811100825951,-0.047850748378509556
227,24.921982261833573,449.42201064649794,0.0013245772643872549,-0.05441119087127899,-0.047850748378509556
228,24.899825036519555,448.9791174177018,0.0013729190320651602,-0.0544297232958848,-0.047850748378509556
229,24.877306020040933,448.52909429319567,0.0014234042611497202,-0.05446363149874012,-0.047850748378509556
230,24.854566327981818,448.0747569321396,0.0014754533438694566,-0.05449530094528843,-0.047850748378509556
231,24.8301878503648,447.5878339452507,0.0015360578759709344,-0.05454413269760572,-0.047850748378509556
232,24.807320092291825,447.13111962127226,0.0015897913002720183,-0.05455551453460594,-0.047850748378509556
233,24.7842646168655,446.6707483323269,0.001645057299475982,-0.05458565714936525,-0.047850748378509556
234,24.760953926254253,446.2053441934509,0.0017026330844265563,-0.054606096994346265,-0.047850748378509556
235,24.737558960690144,445.7383446952018,0.0017613129961609865,-0.0546340948805768,-0.047850748378509556
236,24.713477724804676,445.25775835258185,0.0018243140693418873,-0.05466914484913454,-0.047850748378509556
237,24.689553143830064,444.7803758198847,0.0018872254915521512,-0.054693529382702,-0.047850748378509556
238,24.666024577847075,444.3109404574718,0.0019490228120696744,-0.05470792906319222,-0.047850748378509556
239,24.642288034709505,443.83744968731435,0.002012658643619599,-0.054737516466394354,-0.047850748378509556
240,24.617757860371682,443.34825473155473,0.002081420193100957,-0.05477629172543286,-0.047850748378509556
241,24.59228404443839,442.8403876957724,0.0021562881227652764,-0.05481971912004813,-0.047850748378509556
242,24.567609330396966,442.3484859276056,0.002227548728584534,-0.054830021876518975,-0.047850748378509556
243,24.543243365030182,441.86282463970826,0.002297613207904476,-0.05485630935293284,-0.047850748378509556
244,24.518868366757903,441.3770744577644,0.0023684680334863455,-0.05488432962673073,-0.047850748378509556
245,24.49275290361995,440.85681519882155,0.0024508865088596348,-0.05493494790656728,-0.047850748378509556
246,24.467363589531924,440.3510966830481,0.002529346243405449,-0.05495725935180751,-0.047850748378509556
247,24.44172995840244,439.84061881794884,0.0026101778060799476,-0.05498888850074035,-0.047850748378509556
248,24.4161562705294,439.3314003002524,0.0026918762739782513,-0.05500828060777874,-0.047850748378509556
249,24.389544407266143,438.8016590257537,0.0027813390157589903,-0.05505071847210585,-0.047850748378509556
250,24.363949670685216,438.2922226159674,0.0028646963515247034,-0.05506780466015382,-0.047850748378509556
251,24.336911409855084,437.75421949531574,0.002958927187599541,-0.0551141558704904,-0.047850748378509556
252,24.310283104885958,437.2244217513711,0.003051745832795442,-0.05512788840160576,-0.047850748378509556
253,24.28398806105006,436.7013300472494,0.0031432400297090072,-0.05514955956254797,-0.047850748378509556
254,24.257678655421127,436.17803588656017,0.0032360146086297253,-0.055173379929528865,-0.047850748378509556
255,24.230587441493952,435.6393191360389,0.0033356697322197773,-0.055208864216807596,-0.047850748378509556
256,24.204021611857648,435.111092547759,0.0034329091021935675,-0.055220957978317387,-0.047850748378509556
257,24.177364165182198,434.5811424318663,0.0035318915521747687,-0.055248512590797993,-0.047850748378509556
258,24.150437827621197,434.0459677170361,0.003633778091974621,-0.055282179007970944,-0.047850748378509556
259,24.12289592808676,433.4987026011649,0.0037413066088140302,-0.05532160798384611,-0.047850748378509556
260,24.09496174698323,432.94377392737795,0.003852906405714218,-0.055357154956298116,-0.047850748378509556
261,24.06636532924719,432.37583420507957,0.003970977636478598,-0.05539563022199023,-0.047850748378509556
262,24.038054821950524,431.8136325492547,0.004088393300538122,-0.05541166867208647,-0.047850748378509556
263,24.01028511235464,431.26224499434153,0.004202405994633793,-0.05543201001178821,-0.047850748378509556
264,23.9819957325952,430.70066956476956,0.004321973772472733,-0.05546688983486536,-0.047850748378509556
265,23.953444693194225,430.1340201875091,0.004444955797713242,-0.05549882345466339,-0.047850748378509556
266,23.9248964430543,429.5675014360889,0.004569700141266937,-0.05551878420579803,-0.047850748378509556
267,23.896398822637266,429.0020911138908,0.004695162351599358,-0.05554627613310581,-0.047850748378509556
268,23.867815853988336,428.4350950032723,0.004822647528683536,-0.05557470386053853,-0.047850748378509556
269,23.838420951684004,427.85214528346097,0.004958872902939824,-0.05561403880864413,-0.047850748378509556
270,23.80813999417796,427.25181332071577,0.005104243089813684,-0.05566189446322101,-0.047850748378509556
271,23.77816216221619,426.65759483655506,0.005247845879611173,-0.055688490888009756,-0.047850748378509556
272,23.74713314794093,426.0427109072735,0.005403272484889239,-0.05573091979731748,-0.047850748378509556
273,23.715821541877954,425.4223627515191,0.005562950126377157,-0.05576445188910584,-0.047850748378509556
274,23.684048055899627,424.7930010959994,0.005729071714240399,-0.05579796159333661,-0.047850748378509556
275,23.652872536514785,424.1755348767997,0.005891209624787046,-0.05581062399894243,-0.047850748378509556
276,23.621689464828485,423.5580248517253,0.006055173365440934,-0.055836727897346394,-0.047850748378509556
277,23.59014938516995,422.9335763199548,0.006224629821548423,-0.055868755544904,-0.047850748378509556
278,23.558866634800886,422.31430684269924,0.006393256382458462,-0.05588947747317308,-0.047850748378509556
279,23.528173101069143,421.7067393922775,0.006558006294075841,-0.055898925024740365,-0.047850748378509556
