regression_length,a,b,error,start_x,end_x
78,-18.582696239685053,395.403918687334,2.9018884147408955e-05,0.049651753850624925,0.051768963589153616
79,-18.559179581283477,394.9434367542049,3.108989828158697e-05,0.04962041573999998,0.051768963589153616
80,-18.53133253898902,394.3980821813555,3.427667828374245e-05,0.049599998282586544,0.051768963589153616
81,-18.505981164152395,393.9015172638063,3.69280007358715e-05,0.04957591374236525,0.051768963589153616
82,-18.478643654131634,393.36588549342724,4.006185121686833e-05,0.04953237888744222,0.051768963589153616
83,-18.509623410294346,393.9822050194792,4.406770365164139e-05,0.04953237888744222,0.051824542952942254
85,-18.88299838787925,401.3139846167566,4.540716889863162e-05,0.04987670408317291,0.05228020597674976
84,-18.885749596872458,401.3838434657183,4.543508426762146e-05,0.04978314645759596,0.05215009841589424
86,-18.868449535136037,401.0314661483268,4.5933454459437376e-05,0.049834534869596325,0.05228020597674976
87,-18.85744824912588,400.81782120584114,4.60501526094061e-05,0.049822866471788574,0.05228020597674976
89,-18.83813255355621,400.44263026007604,4.6090443478329e-05,0.04978314645759596,0.05228020597674976
88,-18.846193653402352,400.599215629666,4.6226236921919537e-05,0.049792450728759485,0.05228020597674976
90,-18.8269849583988,400.2260441506755,4.6332847738042236e-05,0.04974986062900011,0.05228020597674976
91,-18.813732756668845,399.96853933369715,4.694694842696671e-05,0.049732734143336454,0.05228020597674976
93,-18.795086262870665,399.60618885462577,4.728624577768642e-05,0.049718003126913546,0.05228020597674976
94,-18.786885367502975,399.4467993402257,4.729175080730036e-05,0.04969859758734607,0.05228020597674976
92,-18.800925760848486,399.71966781619295,4.7550046783951845e-05,0.04972203736575964,0.05228020597674976
95,-18.77189757612017,399.15543999513477,4.853238113728308e-05,0.04966793110361545,0.05228020597674976
96,-18.757764974529792,398.8806742328044,4.9642944605842923e-05,0.049651753850624925,0.05228020597674976
97,-18.739399516935485,398.5235347581403,5.191825836366313e-05,0.04962041573999998,0.05228020597674976
98,-18.721055059645387,398.16012103407206,5.420150019202028e-05,0.04962041573999998,0.052323181142596376
99,-18.700429103581143,397.75911093069055,5.740579030129146e-05,0.049599998282586544,0.052323181142596376
100,-18.681264558633487,397.3864503124967,6.017126567508203e-05,0.04957591374236525,0.052323181142596376
101,-18.660595839874542,396.98441857210474,6.347152529124961e-05,0.04953237888744222,0.052323181142596376
102,-18.640186156116748,396.5797524621091,6.672208982552727e-05,0.04953237888744222,0.05235398195171137
103,-18.618094458205707,396.1417963658501,7.079338827022422e-05,0.04953237888744222,0.052374206876076856
104,-18.595163807205154,395.70391328325496,7.491263631407022e-05,0.04944888223265398,0.05235398195171137
105,-18.574693740847113,395.30552797349566,7.817872858248141e-05,0.04939461478005769,0.05235398195171137
106,-18.55561168921046,394.9340358202425,8.090374452420736e-05,0.04934319950298094,0.05235398195171137
107,-18.536643254555283,394.5574264362933,8.406513014787922e-05,0.04934319950298094,0.052374206876076856
108,-18.516809108078466,394.1713021781302,8.712833275137238e-05,0.04928826490100002,0.052374206876076856
109,-18.496144860516427,393.7689516354279,9.064831310495188e-05,0.04926099684932694,0.052374206876076856
110,-18.477477777746913,393.41205488009274,9.313801418820656e-05,0.049216790367519136,0.05235398195171137
111,-18.46130346828733,393.0904022437641,9.552987974457616e-05,0.049216790367519136,0.052374206876076856
112,-18.439979062061195,392.67499913282364,9.978864708778761e-05,0.0491825956038654,0.052374206876076856
113,-18.41969914028227,392.2799160356641,0.00010377393724127732,0.04917173763582672,0.052374206876076856
114,-18.40265099610523,391.94778663714754,0.00010651390945941906,0.04916884964021162,0.052374206876076856
115,-18.386513094721984,391.63337947564565,0.00010904048372223432,0.04916356169783653,0.052374206876076856
116,-18.37047832020642,391.3209614761359,0.00011167389695913922,0.04915410071374038,0.052374206876076856
117,-18.353229749804367,390.98486715761646,0.00011503588495759795,0.04914247709104824,0.052374206876076856
118,-18.336239588448844,390.65378707352966,0.00011844090255572684,0.04913349520079824,0.052374206876076856
119,-18.32079477999453,390.3528161683716,0.00012125702423256907,0.0491314445000286,0.052374206876076856
120,-18.304151898061928,390.0284545930065,0.00012480729262427892,0.04911301505820198,0.052374206876076856
121,-18.287038423563768,389.6871158075406,0.0001283205324277286,0.04911301505820198,0.052418722306259546
122,-18.267144512312242,389.2994199778508,0.00013395371845036224,0.049071915970134494,0.052418722306259546
123,-18.24590250518139,388.8853220862824,0.00014048831739391814,0.04902792440893289,0.052418722306259546
124,-18.22467083237955,388.4713419018391,0.0001471193789477635,0.04899924146327894,0.052418722306259546
125,-18.202192207903842,388.0226721316277,0.00015432478451013343,0.04899924146327894,0.05246767047389422
126,-18.17877660062832,387.56606696953475,0.00016253134419881013,0.04893070865556748,0.05246767047389422
127,-18.15340870646887,387.0711835437954,0.00017214117443087123,0.04886653246760564,0.05246767047389422
128,-18.12884940928259,386.59188987449505,0.00018090582916878962,0.04880567859398077,0.05246767047389422
129,-18.105003136884733,386.11549784233006,0.00018981714797427406,0.04880567859398077,0.05250633379511549
130,-18.080841104341868,385.63285900805164,0.00019931536245860164,0.04880567859398077,0.05252602589549027
131,-18.0559376528387,385.16832530453877,0.00020743813597494403,0.04871671041880776,0.05246767047389422
132,-18.03439463820347,384.73742972986497,0.00021498033027165074,0.04871671041880776,0.05250633379511549
133,-18.012484703674676,384.30969810039005,0.0002225117544957164,0.04868967519778855,0.05250633379511549
134,-17.990940989838393,383.89882300639863,0.00022980178958904157,0.048659398257644204,0.05246767047389422
135,-10.736728878992333,248.2247138086409,0.00023481418325084616,0.054023064320115166,0.05745674335551931
136,-10.752002599951794,248.4960023254967,0.00023618819125887028,0.05400299163117306,0.05745674335551931
137,-10.736871968343237,248.22174397046976,0.00023781796837621535,0.05400299163117306,0.057464404379567124
138,-10.720918897564866,247.93258927767906,0.00023998786048199682,0.05400299163117306,0.05747077587998062
139,-10.73874251562045,248.24905088056306,0.000242709681777409,0.05396410891183656,0.05747077587998062
140,-10.757833752065036,248.5880820846677,0.00024616424780980777,0.05393107830145194,0.05747077587998062
141,-10.776291362410912,248.9159371238783,0.0002493045254080033,0.05388924490131708,0.05747077587998062
142,-10.794644978539221,249.24197928149823,0.000252538296335493,0.05387020651778829,0.05747077587998062
143,-10.773630079384775,248.86064906671683,0.0002583407026492543,0.05387020651778829,0.057498970776759695
144,-10.752227549755638,248.47230090151683,0.0002647201911187658,0.05387020651778829,0.057505543765249856
145,-10.776165729048683,248.89735874012806,0.0002719627206218221,0.053846421970903835,0.057505543765249856
146,-10.800263467116991,249.32540536261,0.00027913183860823397,0.05377987270126927,0.057505543765249856
147,-10.776889317789223,248.90105062877157,0.0002877267265569785,0.05377987270126927,0.05752409857742302
148,-10.490210304071626,243.7604024319554,0.00029304208987400356,0.054023064320115166,0.05769311572269231
149,-10.506453209046686,244.04784162613498,0.0002955839132060636,0.05400299163117306,0.05769311572269231
150,-10.524894519134758,244.3742558040055,0.00029947591679325226,0.05396410891183656,0.05769311572269231
151,-10.544447222988419,244.7204055243938,0.0003041845942339181,0.05393107830145194,0.05769311572269231
152,-10.563488709905078,245.05758271882567,0.0003085741568757971,0.05388924490131708,0.05769311572269231
153,-10.582403378056762,245.39254932877887,0.0003130548822623536,0.05387020651778829,0.05769311572269231
154,-10.606161788138145,245.81335085212777,0.0003215300689962427,0.053846421970903835,0.05769311572269231
155,-10.63016077956002,246.23856728020337,0.0003300029430970907,0.05377987270126927,0.05769311572269231
156,-10.65618173181338,246.6997257617921,0.00034033357518640513,0.053731972271577,0.05769311572269231
157,-10.684368978577265,247.19935104352484,0.00035310756752189153,0.05370353558911556,0.05769311572269231
158,-10.711893525473016,247.68736408172424,0.0003651240566445126,0.05365048601994249,0.05769311572269231
159,-10.739401795481564,248.17513182257818,0.00037755304172092775,0.053633292371586316,0.05769311572269231
160,-17.564698242024843,375.38324962696396,0.0003906197451345389,0.04864238370980756,0.05321914484451917
161,-17.552652750964015,375.15007346334266,0.00039327985555958223,0.04861545147156732,0.05321914484451917
162,-17.541975858431364,374.9433808382548,0.00039499769593467665,0.04860826506386551,0.05321914484451917
163,-17.529572921927475,374.7032329765417,0.00039828156657225103,0.048582505933932874,0.05321914484451917
164,-17.519130487362958,374.50104712727517,0.00040007668995012977,0.048584292461451906,0.05321914484451917
165,-17.507695838009823,374.27961657347106,0.0004028266425621008,0.048562088476519216,0.05321914484451917
166,-17.49560816699536,374.0381880339489,0.00040611211399195013,0.048562088476519216,0.053235147474519406
167,-17.48333288518925,373.80052513782863,0.00040985686166880006,0.04853488758752866,0.053235147474519406
168,-17.469918655603696,373.5407491366694,0.00041486972315326286,0.048499873439067365,0.053235147474519406
169,-17.4560227353062,373.2715822392405,0.00042050118688858424,0.0484654234571924,0.053235147474519406
170,-17.441861702954018,372.9972033749854,0.0004264703941449262,0.04842364826472134,0.053235147474519406
171,-17.427708989597743,372.71415246894776,0.00043261013489546046,0.04842364826472134,0.05325339781583649
172,-17.414013434801642,372.44025511542725,0.00043848269686223585,0.04842364826472134,0.053259249924798135
173,-17.398850607654023,372.1466077246885,0.0004460401535996091,0.04838362825719211,0.053259249924798135
174,-17.384724066682622,371.87293745563716,0.0004522250970495647,0.04833211895234624,0.053259249924798135
175,-17.369789423212353,371.5740951937352,0.0004601434148969508,0.04833211895234624,0.05328961641518282
176,-17.355184954108218,371.28187473614025,0.00046791732876833876,0.04833211895234624,0.053297335646894206
177,-17.33929470296039,370.9639837512422,0.0004777939677568039,0.04833211895234624,0.05332387386400961
178,-17.32253966848845,370.63955890160867,0.0004876360958263461,0.048239009078028916,0.05332387386400961
179,-17.30574588955401,370.3142638144705,0.0004974411552086063,0.04817819997952899,0.05332387386400961
180,-17.291485554455587,370.01820375768375,0.0005072810068035317,0.048239009078028916,0.053366168447942064
181,-17.275431296049046,369.70745805229797,0.0005163008115629432,0.04817819997952899,0.053366168447942064
182,-17.259492156745498,369.398893090422,0.0005253793182574969,0.04815259756253831,0.053366168447942064
183,-17.249248978628604,369.16349400719974,0.0005332143837079141,0.04833211895234624,0.05344945913715371
184,-17.24126542588697,368.9640990306193,0.0005364784164040566,0.048562088476519216,0.05365048601994249
185,-17.233640003671933,368.81741274136357,0.0005367343010003014,0.04853488758752866,0.05365048601994249
186,-17.225028845643806,368.65172551901867,0.0005379121367226946,0.048499873439067365,0.05365048601994249
187,-17.216502548618926,368.47611915151583,0.0005394559255284567,0.04853488758752866,0.053731972271577
188,-17.208239915560178,368.3172518389332,0.0005404401094926705,0.048499873439067365,0.053731972271577
189,-17.20019293994244,368.1570052445318,0.0005414039714442774,0.048499873439067365,0.05377987270126927
190,-17.191659152950038,367.9929465267526,0.00054277029765501,0.0484654234571924,0.05377987270126927
191,-17.182879381647847,367.82411236895376,0.0005444135575214705,0.04842364826472134,0.05377987270126927
192,-17.17498000624518,367.65520148572136,0.0005456449844802254,0.048499873439067365,0.05388924490131708
193,-17.166963683412746,367.5012627742015,0.0005467142431095893,0.0484654234571924,0.05388924490131708
194,-17.15870502895255,367.3426268850549,0.0005480523887597022,0.04842364826472134,0.05388924490131708
195,-17.150181585443733,367.17293470407316,0.0005498339029548082,0.04842364826472134,0.05393107830145194
196,-17.141611523834687,367.00235074374547,0.0005517309726986321,0.04842364826472134,0.05396410891183656
197,-17.13392709149903,366.8340490523767,0.0005528615917461551,0.04853488758752866,0.05411491153588455
198,-17.12727381469028,366.7066025136746,0.0005529842632931474,0.048499873439067365,0.05411491153588455
199,-17.120204248520675,366.57115082355483,0.0005535287435633185,0.0484654234571924,0.05411491153588455
200,-17.113175830395143,366.4314800017429,0.0005540117039701973,0.0484654234571924,0.054162306006663385
201,-17.10601761563311,366.29434516635257,0.0005547335227209174,0.04842364826472134,0.054162306006663385
202,-17.097938526510244,366.1337612115478,0.0005564347232431055,0.04842364826472134,0.05418737559965381
203,-17.089907508117204,365.9855833867942,0.0005581249085869872,0.04833211895234624,0.054162306006663385
204,-17.08215441540427,365.8313639522854,0.0005596149837540258,0.04833211895234624,0.05418737559965381
205,-17.071976822229395,365.6362307396025,0.0005638711202713628,0.048239009078028916,0.05418737559965381
206,-17.061755389479764,365.4401847512947,0.0005681510119966103,0.04817819997952899,0.05418737559965381
207,-17.051522322294446,365.24388540112875,0.0005725757875770378,0.04815259756253831,0.05418737559965381
208,-17.041255514584645,365.0468899677273,0.0005771053939097979,0.04811128803137521,0.05418737559965381
209,-17.03131261763437,364.85608436819325,0.0005813220644256382,0.048089245236894174,0.05418737559965381
210,-17.02177490540877,364.67303577350856,0.0005851334550819191,0.0480724859072692,0.05418737559965381
211,-17.012284426017946,364.4908829082718,0.0005890630292189528,0.04806281895758646,0.05418737559965381
212,-17.003371633706113,364.31981173498235,0.0005923787838645325,0.04805718176923057,0.05418737559965381
213,-16.99443280189389,364.1482280059504,0.0005958886044934823,0.04804536113599012,0.05418737559965381
214,-16.985371724224716,363.9673992107454,0.0005998425966921864,0.04804536113599012,0.05423294772280762
215,-16.976314581608545,363.7935881915159,0.0006037349771470785,0.048023806390384616,0.05423294772280762
216,-16.967181845723363,363.61829430872785,0.0006078323066554451,0.04799492195666333,0.05423294772280762
217,-16.95796395560159,363.4342112792252,0.0006124041267739349,0.04799492195666333,0.05424656831610575
218,-16.947579506416307,363.2349148950367,0.0006186874700931525,0.047952421407153833,0.05424656831610575
219,-16.937849299322593,363.04816769040553,0.0006240774303013757,0.04794659616326924,0.05424656831610575
220,-16.928752019201525,362.8735526717512,0.0006285909009919993,0.04793298900250953,0.05424656831610575
221,-16.919193677275413,362.69005567591387,0.0006339790936509253,0.047905783636009724,0.05424656831610575
222,-16.908910741738353,362.48442803075744,0.0006410044583807997,0.047905783636009724,0.054274633365019254
223,-16.899220320818852,362.3065244558861,0.0006466789384401259,0.047866829276471234,0.05424656831610575
224,-16.889306255273855,362.1081242199436,0.0006532405029086914,0.047866829276471234,0.054274633365019254
225,-16.87861672350945,361.9028772278786,0.0006612120182228121,0.04782115417052868,0.054274633365019254
226,-16.86866376314223,361.71174939603515,0.000667895811766922,0.04780215160709611,0.054274633365019254
227,-16.85805394485193,361.49928716532594,0.0006763370059730985,0.04780215160709611,0.054290138991125
228,-16.84759428955222,361.28983619835765,0.0006847681814549198,0.04780215160709611,0.05429326877242313
229,-16.83700748227659,361.0866326334698,0.0006929857927962976,0.04775874212252895,0.05429326877242313
230,-16.82654905349755,360.88587395617515,0.0007011467815292952,0.04774395289844224,0.05429326877242313
231,-16.816383071086697,360.6906942177307,0.0007088132248031024,0.047716501268749933,0.05429326877242313
232,-16.80628286527375,360.48822761947946,0.0007170981353915071,0.047716501268749933,0.05430458792424986
233,-16.795571101590042,360.2825929400004,0.000726129178743356,0.04767717975318253,0.05430458792424986
234,-16.785481306592008,360.0888696210134,0.0007339455423602222,0.04765433100643257,0.05430458792424986
235,-16.774259239681637,359.8637933042514,0.0007453533865942333,0.04765433100643257,0.05433745286667313
236,-16.76331655853379,359.6443425291508,0.0007563030579134045,0.04765433100643257,0.054352622679326945
237,-16.751931616816314,359.42584091619085,0.0007673492940201747,0.047602432157990204,0.054352622679326945
238,-16.740705491966672,359.2103535575782,0.0007781825847551777,0.04757791329904815,0.054352622679326945
239,-16.72990434478403,359.0030080238865,0.0007882358032504922,0.04756615087347127,0.054352622679326945
240,-16.719096647180244,358.7860554831918,0.000799470397917004,0.04756615087347127,0.05437953252999028
241,-16.70796729571392,358.5724379760993,0.0008105696876650892,0.047529847201384756,0.05437953252999028
242,-16.698800424818575,358.36959763934334,0.0008205389368529848,0.04757791329904815,0.05443228210582696
243,-16.68868483345555,358.1756940796699,0.0008293895901688264,0.04756615087347127,0.05443228210582696
244,-16.67806792183662,357.97213323354595,0.0008395689151262342,0.047529847201384756,0.05443228210582696
245,-16.669213330509404,357.77635367625965,0.0008489545836792384,0.04757791329904815,0.05451966971905775
246,-16.659574530467818,357.5917896288089,0.0008569898909235515,0.04756615087347127,0.05451966971905775
247,-16.649954802333006,357.39892439616517,0.0008661219220709645,0.04756615087347127,0.054564006048730684
248,-16.640749932037508,357.2144050088352,0.000874340911369222,0.04756615087347127,0.054586939868221274
249,-16.63092690584027,357.0264059209489,0.000883129744376057,0.047529847201384756,0.054586939868221274
250,-16.62255402864798,356.8497401656236,0.0008907148388717145,0.04756615087347127,0.05463452239451927
251,-16.613873517088035,356.6758128908942,0.0008980470137963504,0.04756615087347127,0.05465592042719214
252,-16.60533735836693,356.50481600748543,0.000905096659681578,0.04756615087347127,0.054688821189701864
253,-16.597004325500325,356.33790721544705,0.0009118146956866656,0.04756615087347127,0.054705674547096184
254,-16.587894217789067,356.1638652617699,0.0009194016384345356,0.047529847201384756,0.054705674547096184
255,-16.57909156891902,355.98753406275955,0.0009274641727996825,0.047529847201384756,0.05474819300665379
256,-16.57057615279232,355.81698660309036,0.0009348970336928139,0.047529847201384756,0.054774274517499943
257,-16.561762519099357,355.64049388831387,0.000943270687510299,0.047529847201384756,0.05479730684225936
258,-16.552507134687804,355.46382404549576,0.0009516141606295793,0.047491859984567286,0.05479730684225936
259,-16.543065473820135,355.28355988800615,0.0009605440842476956,0.047458117449682646,0.05479730684225936
260,-16.53373368887277,355.1053762982537,0.0009693983603340025,0.047442920771952,0.05479730684225936
261,-16.524689572828283,354.93266033886044,0.0009776465504758778,0.047420112322817065,0.05479730684225936
262,-16.516303846361225,354.756052354629,0.0009867031889905947,0.047442920771952,0.05484606247686519
263,-16.507524915998406,354.58852089510714,0.0009944622732659387,0.047420112322817065,0.05484606247686519
264,-16.499059582431755,354.4188425678176,0.0010027165539765424,0.047420112322817065,0.05488256315950002
265,-16.490123199567662,354.24833305273614,0.001011106367540394,0.047388572724125,0.05488256315950002
266,-16.480914906181457,354.07260094071455,0.0010203666564361146,0.047357870420288384,0.05488256315950002
267,-16.472951082863936,353.90408632827655,0.001029028598310096,0.047388572724125,0.0549279517046346
268,-16.464740359683088,353.73951097404495,0.0010371910751911689,0.047388572724125,0.05493802163045203
269,-16.455916460326495,353.57129399886355,0.001045699780271263,0.047357870420288384,0.05493802163045203
270,-16.44714220992242,353.4040083559788,0.0010542826560888726,0.04734369461543264,0.05493802163045203
271,-16.438425607499926,353.23779828494406,0.001062863961572152,0.04732168764104783,0.05493802163045203
272,-16.429863024793356,353.0660204435684,0.0010725393669582658,0.04732168764104783,0.054976017802297994
273,-16.421289823252703,352.89405536493723,0.0010824123162075615,0.04732168764104783,0.05499793074891368
274,-16.41228069543102,352.72235066250806,0.001092159017557348,0.04728708542374993,0.05499793074891368
275,-16.403845461030908,352.55310274224394,0.001101958012983505,0.04728708542374993,0.05500961705676932
276,-16.394889441664066,352.38244016415155,0.001111792340268187,0.047259835282115414,0.05500961705676932
277,-16.386561277993945,352.215306150854,0.0011215122087268484,0.047259835282115414,0.05503440456647124
278,-16.378091711927993,352.0453577620366,0.001131882163088881,0.047259835282115414,0.055054230992230835
279,-16.36891399853061,351.8705530563862,0.0011427352214145653,0.04722444054508679,0.055054230992230835
280,-16.360269405955076,351.6970704253036,0.0011539111558109987,0.04722444054508679,0.055090418248980644
281,-16.35093323953992,351.5192706620301,0.0011655051471517292,0.04718981594023064,0.055090418248980644
282,-16.343592395172198,351.35344730843593,0.001176640392839397,0.047259835282115414,0.0551711075033845
283,-16.335574356836045,351.1927127539523,0.0011860388082540112,0.047259835282115414,0.05519207569484608
284,-16.32786765939452,351.0382621609367,0.0011944278702782961,0.047259835282115414,0.05523201510715392
285,-16.320195573388197,350.8845311060565,0.0012028320234003555,0.047259835282115414,0.05525644889335579
286,-16.31183644496191,350.7257057438312,0.0012118305724988518,0.04722444054508679,0.05525644889335579
287,-16.303771617096917,350.5640939671816,0.001221692366525875,0.04722444054508679,0.05530159117529809
288,-16.29524834377155,350.40217122011995,0.0012314162974335257,0.04718981594023064,0.05530159117529809
289,-16.286623129684024,350.238293232566,0.0012416841573345261,0.04717194618748066,0.05530159117529809
290,-16.278536031145343,350.0761306921499,0.0012521054764523646,0.04717194618748066,0.05531808185416365
291,-16.269850983108675,349.91114028298585,0.001262804368092131,0.04714019166818284,0.05531808185416365
292,-16.260836058519587,349.7398451882051,0.0012747648875678682,0.047105226772365505,0.05531808185416365
293,-16.252245577065274,349.56749051276137,0.0012875368521257499,0.047105226772365505,0.05534543497858646
294,-16.24371476736719,349.3963417182754,0.0013003766253662304,0.047105226772365505,0.05535275571167286
295,-16.23451245398599,349.22156649586856,0.0013133586431747148,0.047067884317355535,0.05535275571167286
296,-16.225568274091305,349.0516806497003,0.001325648618128947,0.04705557563524998,0.05535275571167286
