regression_length,a,b,error,start_x,end_x
27,-17.55754708938765,180.39360616631512,2.018548897178267e-06,0.09789846989145201,0.0985735131221539
28,-23.790708158685867,243.53652579192317,2.7046225041464133e-06,0.09886810658553835,0.09951527282285566
29,-23.741849505043866,243.04467143707757,2.826282268260767e-06,0.09886077689743278,0.09951527282285566
30,-23.811676728961988,243.74982249568285,2.992977393691094e-06,0.09886077689743278,0.09957070890624031
31,-23.629064354730282,241.90913379808964,3.272299319004747e-06,0.09882995817826945,0.09951527282285566
32,-23.70086083954969,242.6343186724969,3.4637686278018103e-06,0.09882995817826945,0.09957070890624031
33,-23.641283430852457,242.03440133711584,3.6884467174865633e-06,0.09877889214717306,0.09957070890624031
40,-25.840886183163487,264.1543863045602,3.960040592513905e-06,0.09934629149768281,0.10038559381016365
41,-25.814843121425024,263.8941194659886,3.977249248909214e-06,0.09933636932977863,0.10038559381016365
39,-25.86408972848294,264.38626702133837,3.9792556136989606e-06,0.09936969993349987,0.10038559381016365
38,-25.847781142603466,264.2233041131136,4.046175881607499e-06,0.099367138796298,0.10038559381016365
42,-25.78143290304293,263.56020819392154,4.087872512979883e-06,0.09932196517177871,0.10038559381016365
37,-25.85786249323842,264.3240425238863,4.143539951214132e-06,0.09938467721312483,0.10038559381016365
36,-25.8678848073454,264.4245516718722,4.246134284057997e-06,0.09938467721312483,0.1003578511421539
43,-25.74088372477335,263.1549307676599,4.326963263932015e-06,0.0993116221176924,0.10038559381016365
35,-25.843716309950253,264.18250304664036,4.348728870142009e-06,0.099367138796298,0.10032741748907692
44,-25.75192211867547,263.2627773560655,4.388071039569475e-06,0.09933636932977863,0.10046623828944234
34,-23.7567985262915,243.20115352455508,4.407967585130403e-06,0.09877889214717306,0.099617078026625
45,-25.778869456760916,263.53308546534896,4.429185646018681e-06,0.09933636932977863,0.10050974627927878
46,-25.75153935919713,263.26013340084563,4.5075851326338505e-06,0.09932196517177871,0.10050974627927878
47,-25.787054587596455,263.6163795629381,4.662284659779574e-06,0.09932196517177871,0.10056276002835562
48,-25.82145574325627,263.96142545375466,4.821642190850211e-06,0.09932196517177871,0.10058582369571134
49,-25.788220854949053,263.6296158836469,5.046097356809417e-06,0.0993116221176924,0.10058582369571134
50,-25.75525751698061,263.3004781476494,5.270900281900993e-06,0.09928206605707701,0.10058582369571134
52,-26.06253919822835,266.37503863686817,5.6056757093789476e-06,0.09936969993349987,0.10077487770982674
51,-25.716437423573293,262.9127928481394,5.610804035538243e-06,0.09923637304109612,0.10058582369571134
53,-26.042865042386254,266.17890860664096,5.632740229543533e-06,0.09934629149768281,0.10077487770982674
54,-26.021667015349802,265.967579452712,5.697590504362258e-06,0.09933636932977863,0.10077487770982674
55,-25.99609642545855,265.71264489239053,5.85912163819439e-06,0.09932196517177871,0.10077487770982674
56,-25.966168464720404,265.41425586093817,6.148254960840829e-06,0.0993116221176924,0.10077487770982674
57,-26.148040529002014,267.2326980466877,6.3189946272878625e-06,0.09934629149768281,0.1008741889390865
58,-26.126437263228805,267.0174809517129,6.422300632345554e-06,0.09933636932977863,0.1008741889390865
59,-26.10108304491397,266.7648822170692,6.6272407651147274e-06,0.09932196517177871,0.1008741889390865
60,-26.071975495074838,266.47487818653616,6.963459394214579e-06,0.0993116221176924,0.1008741889390865
61,-26.042820662410985,266.18436949661543,7.308690462402092e-06,0.09928206605707701,0.1008741889390865
62,-26.009187025300257,265.84917477647184,7.794896298260405e-06,0.09923637304109612,0.1008741889390865
63,-25.973795910780527,265.49639468224103,8.321262373800863e-06,0.09917994294991339,0.1008741889390865
64,-25.939033666991097,265.1498403774031,8.83435889934437e-06,0.09914322286915378,0.1008741889390865
65,-25.982633176259952,265.58706711131833,9.786082582475969e-06,0.09914322286915378,0.10089729738156739
66,-25.844396939788837,264.2060570734004,1.0907346171070847e-05,0.0990016215334808,0.1008741889390865
67,-28.03909115391829,286.04300105483526,1.1223681141296998e-05,0.10024991622364432,0.10204995240279824
68,-28.062172905564495,286.27192542510124,1.1460692052638061e-05,0.10024991622364432,0.10209826476364414
69,-25.756949105868628,263.33374096353054,1.1847920759739323e-05,0.0989158726898558,0.1008741889390865
70,-28.008748639737234,285.7455880875619,1.2249466828359312e-05,0.10019385776600975,0.10209826476364414
71,-27.972552589298132,285.3889039753777,1.3116729736027487e-05,0.10013824705963459,0.10209826476364414
72,-27.936901407803585,285.0375343203327,1.3948878917410778e-05,0.10009108989702886,0.10209826476364414
73,-25.6260978973034,262.0282559302435,1.4326160832013085e-05,0.09888054959302872,0.1008741889390865
74,-25.602519493578946,261.7930133981282,1.4656051174449242e-05,0.09887885709326927,0.1008741889390865
75,-27.77076278196001,283.39949352263176,1.5252071200890247e-05,0.09987200072846147,0.10197926143400937
76,-27.79441980873487,283.63106446529434,1.5263596538805355e-05,0.09992181753353835,0.10204995240279824
77,-27.7788161960248,283.47716266018335,1.530595814205124e-05,0.09990722532000973,0.10204995240279824
78,-27.763892734273,283.3299589732231,1.534182371557223e-05,0.09988564370932673,0.10204995240279824
79,-27.748893276710188,283.18199895442723,1.5397762588740787e-05,0.09987200072846147,0.10204995240279824
80,-27.72944315613409,282.99012294067006,1.564779757519749e-05,0.09985194594956703,0.10204995240279824
81,-27.712769223424015,282.8256264013883,1.579990920853675e-05,0.09983841490651901,0.10204995240279824
82,-27.735205720841652,283.04874495778836,1.626945306292111e-05,0.09983841490651901,0.10209826476364414
83,-27.71157567037547,282.81564097886815,1.6812657146232772e-05,0.09981007225181715,0.10209826476364414
84,-27.683816463780552,282.5417860809175,1.7682558058653648e-05,0.09979140997933644,0.10209826476364414
85,-27.6600012121926,282.30682172992124,1.8295204227006722e-05,0.09976975672845212,0.10209826476364414
86,-27.631422795848042,282.02484228730606,1.9313925038979623e-05,0.09974882883460578,0.10209826476364414
87,-27.604736864057294,281.7615231009277,2.0223590139958442e-05,0.09973559778489416,0.10209826476364414
88,-27.574981763409376,281.4678761766819,2.1409191717584785e-05,0.09969492406052893,0.10209826476364414
89,-27.54090391745041,281.1315315498463,2.306830275223329e-05,0.09966363520253863,0.10209826476364414
90,-27.467315432890246,280.4030030415876,2.396019814960501e-05,0.09957070890624031,0.10204995240279824
91,-27.443378236924246,280.16658520978257,2.460248400986193e-05,0.09951527282285566,0.10204995240279824
92,-27.4215794837407,279.9512708501613,2.5117756229911645e-05,0.09949061963852901,0.10204995240279824
93,-27.40320921639433,279.7697982743077,2.5414610925671872e-05,0.099451633936404,0.10204995240279824
94,-27.426199163127766,279.99891953775017,2.61605271195468e-05,0.099451633936404,0.10209826476364414
95,-27.35551226451374,279.29855218778056,2.6877523544272934e-05,0.0993967306770096,0.10204995240279824
96,-27.334390069989325,279.0898499376242,2.745247648978404e-05,0.09938467721312483,0.10204995240279824
97,-27.31220930904782,278.87067557762487,2.8157778682853655e-05,0.099367138796298,0.10204995240279824
98,-27.29588262658487,278.7093484290878,2.8446984420125567e-05,0.09936969993349987,0.10204995240279824
99,-27.273529876825176,278.48845846114546,2.9277338351833673e-05,0.09934629149768281,0.10204995240279824
100,-27.251281575178698,278.2685929166884,3.0150937550758513e-05,0.09933636932977863,0.10204995240279824
101,-27.273970240327337,278.4950067358976,3.107327985895957e-05,0.09933636932977863,0.10209826476364414
102,-27.250763339872286,278.26569719351994,3.2129690311389746e-05,0.09932196517177871,0.10209826476364414
103,-27.22660750051922,278.02700201961545,3.3364239075799327e-05,0.0993116221176924,0.10209826476364414
104,-27.202205167552325,277.7858447391959,3.4651865401823e-05,0.09928206605707701,0.10209826476364414
105,-27.17560304846564,277.52290428939835,3.6227986295397056e-05,0.09923637304109612,0.10209826476364414
106,-27.14743144927302,277.24439566405044,3.7992797430999486e-05,0.09917994294991339,0.10209826476364414
107,-27.119044330763387,276.9637211944164,3.980801902906273e-05,0.09914322286915378,0.10209826476364414
108,-30.837314669096685,313.5533275422113,4.2310761327819675e-05,0.1012376913212405,0.10411906470107679
109,-30.77672932243777,312.96449583665276,4.306725492598991e-05,0.10121181577598093,0.10409039518796148
110,-30.79503482889923,313.14358789876627,4.353671307649901e-05,0.10121181577598093,0.10411906470107679
111,-31.349688372115022,318.5375582878267,4.469097594812547e-05,0.10150950767807676,0.10439741822629789
112,-31.32866433933745,318.3343430628108,4.530189303774948e-05,0.10149491098703844,0.10439741822629789
113,-31.30497056459887,318.10530659549204,4.622978876369435e-05,0.10147214283550943,0.10439741822629789
114,-31.327203270096074,318.3222818574974,4.719295003552451e-05,0.10147214283550943,0.10440715681618262
115,-31.30079844298046,318.06705419697005,4.8511428749911934e-05,0.10143994951998092,0.10440715681618262
116,-30.64651784738288,311.70387056525954,5.0185820182799784e-05,0.10105952214023062,0.10411906470107679
117,-30.674665829575822,311.97952818458623,5.2209204027645725e-05,0.10105952214023062,0.10415681460973092
118,-30.644358060781915,311.6856812392974,5.431336119452154e-05,0.10101709323092312,0.10415681460973092
119,-30.67357876602139,311.971879208792,5.6666397584107e-05,0.10101709323092312,0.10417576792052885
120,-30.48529859900403,310.1381928010771,5.860124051745714e-05,0.1008741889390865,0.10409039518796148
121,-30.504410926940366,310.32556673209007,5.941762715820328e-05,0.1008741889390865,0.10411906470107679
122,-30.481150723666538,310.09988991436717,6.054943766764049e-05,0.10083283015527877,0.10411906470107679
123,-30.457001217570067,309.8655722199825,6.187627047379401e-05,0.10081430220818266,0.10411906470107679
124,-30.35791395889735,308.8999469146602,6.292348394222715e-05,0.10075408414135567,0.10404632303152872
125,-30.338819486269735,308.71457482647304,6.369128448079661e-05,0.10073796957353842,0.10404632303152872
126,-30.3220155461932,308.5514316536192,6.421049902455244e-05,0.10072230723450004,0.10404632303152872
127,-30.340098393649335,308.72896687373577,6.509097367060505e-05,0.10072230723450004,0.10409039518796148
128,-30.35902696538216,308.91478656934765,6.612716201060307e-05,0.10072230723450004,0.10411906470107679
129,-30.332537108888697,308.6576519395902,6.827791681278526e-05,0.10067435755216358,0.10411906470107679
130,-30.30953764319874,308.43438483489086,6.983214662031739e-05,0.10065482664224046,0.10411906470107679
131,-30.282424753933086,308.1711528721565,7.221848492117343e-05,0.10061284996170206,0.10411906470107679
132,-30.259012289332833,307.943828662499,7.390760167888068e-05,0.10058582369571134,0.10411906470107679
133,-30.23591908744604,307.71958852975433,7.559544259688301e-05,0.10056276002835562,0.10411906470107679
134,-30.211964920112276,307.4869508731681,7.74429523840104e-05,0.10050974627927878,0.10411906470107679
135,-30.1148090941602,306.5387296341097,7.849311938987401e-05,0.10043512405444233,0.10404632303152872
136,-30.133079040161807,306.7184082459338,7.969303855932705e-05,0.10043512405444233,0.10409039518796148
137,-30.15208678955808,306.90532393459125,8.10654745244987e-05,0.10043512405444233,0.10411906470107679
138,-30.12858617787144,306.6770064898482,8.302459755344161e-05,0.10038559381016365,0.10411906470107679
139,-30.1041867351459,306.43993693234546,8.524532049050448e-05,0.1003578511421539,0.10411906470107679
140,-30.07826022112745,306.1880115734418,8.791219030901953e-05,0.1003333546707692,0.10411906470107679
141,-30.054375457021973,305.9559215046187,9.020210675551577e-05,0.10032741748907692,0.10411906470107679
142,-30.030948563992972,305.7282676629543,9.246392995183299e-05,0.1003090462549232,0.10411906470107679
143,-30.01010569210967,305.5257173706658,9.42030100733669e-05,0.10029802261892318,0.10411906470107679
144,-29.98832141433771,305.31400443532686,9.623058207610051e-05,0.10027707233750971,0.10411906470107679
145,-29.965135706970088,305.08865202831504,9.867240646899927e-05,0.10024991622364432,0.10411906470107679
146,-29.939023788866624,304.8348256305439,0.00010196957797947584,0.10020913503897089,0.10411906470107679
147,-29.914863031444362,304.59995452147376,0.00010479422224994845,0.10019385776600975,0.10411906470107679
148,-29.93990700998868,304.84665576204577,0.00010836384606081871,0.10019385776600975,0.10415681460973092
149,-29.965625663924587,305.09998621425916,0.00011226307785585229,0.10019385776600975,0.10417576792052885
150,-29.991874110067616,305.3584957543506,0.00011633364198721516,0.10019385776600975,0.10421953560609598
151,-30.385379511491596,309.2046003170639,0.00011924499467790588,0.1003578511421539,0.10440715681618262
152,-30.35920328437841,308.95074921327597,0.0001226356243309543,0.1003333546707692,0.10440715681618262
153,-30.334875795270687,308.7148225220115,0.00012559996964224974,0.10032741748907692,0.10440715681618262
154,-30.267787846027996,308.06121445362766,0.0001280095760749035,0.10029802261892318,0.10439741822629789
155,-30.245457007824147,307.84458254419394,0.00013061281238637803,0.10027707233750971,0.10439741822629789
156,-30.267045540131846,308.05694236691204,0.000133526409881422,0.10027707233750971,0.10440715681618262
157,-30.243486236328227,307.828410153366,0.0001366369493411926,0.10024991622364432,0.10440715681618262
158,-30.217355825271188,307.5749049934967,0.00014068497731020918,0.10020913503897089,0.10440715681618262
159,-30.192959447917705,307.33821127487937,0.00014421958470967123,0.10019385776600975,0.10440715681618262
160,-30.16499981824049,307.0668998232328,0.00014909419699500403,0.10013824705963459,0.10440715681618262
161,-29.56124206836296,301.1596937483336,0.00015403963749461265,0.09979140997933644,0.10411906470107679
162,-29.53699256037016,300.9236517787382,0.0001579664204060895,0.09976975672845212,0.10411906470107679
163,-29.511398645854403,300.6745066488021,0.00016256681423661013,0.09974882883460578,0.10411906470107679
164,-29.486621848848074,300.4333053703393,0.00016695941773830307,0.09973559778489416,0.10411906470107679
165,-29.511032099065215,300.6745354056568,0.00017172426413908303,0.09973559778489416,0.10415681460973092
166,-30.004438121458744,305.5082263854512,0.00017626830712350302,0.09992181753353835,0.10440715681618262
167,-29.935161285886387,304.8322936435304,0.00018002138055784377,0.09988564370932673,0.10439741822629789
168,-29.912007109511148,304.6073964914737,0.0001836153314432348,0.09987200072846147,0.10439741822629789
169,-29.93357544117719,304.82008096582894,0.00018740206860218178,0.09987200072846147,0.10440715681618262
170,-29.865110320216363,304.15184896528905,0.0001914035039785604,0.09983841490651901,0.10439741822629789
171,-29.886643029149237,304.3642610282458,0.0001953251840534612,0.09983841490651901,0.10440715681618262
172,-29.861980782304535,304.1247082518342,0.00019998511916288878,0.09981007225181715,0.10440715681618262
173,-29.83641939456208,303.87640717600584,0.00020521890306530817,0.09979140997933644,0.10440715681618262
174,-29.812006081485542,303.6392420652206,0.0002100041516802463,0.09976975672845212,0.10440715681618262
175,-29.786430807904132,303.3907723662944,0.0002155043807831565,0.09974882883460578,0.10440715681618262
176,-29.761612201636744,303.1496435721525,0.00022077635837722983,0.09973559778489416,0.10440715681618262
177,-29.73565140602408,302.89738455570244,0.00022668247026426811,0.09969492406052893,0.10440715681618262
178,-29.760781867461276,303.1455397091646,0.00023318277633343508,0.09969492406052893,0.10442747576831746
179,-29.682629253502125,302.382083786606,0.00023927003845385008,0.099617078026625,0.10440715681618262
180,-29.65748553416472,302.1376681077766,0.0002447862683072188,0.09957070890624031,0.10440715681618262
181,-29.06709502951658,296.34551471168106,0.00025057570697980164,0.09928206605707701,0.10411906470107679
182,-29.606528118375227,301.6422212061812,0.0002562250584406323,0.09949061963852901,0.10440715681618262
183,-29.582184338211587,301.40549525819756,0.0002614310853499915,0.099451633936404,0.10440715681618262
184,-29.555954478879407,301.1504011551454,0.0002677833255371921,0.09941619442424998,0.10440715681618262
185,-29.530486116005793,300.90269823026404,0.0002738530660542118,0.0993967306770096,0.10440715681618262
186,-29.505873763396053,300.66331193275187,0.00027961875508128496,0.09938467721312483,0.10440715681618262
192,-35.220130136670456,355.8696862664446,0.00028166021765915105,0.10332426591862487,0.10813127866079797
193,-35.23227197135437,355.98540326829345,0.0002818148434437487,0.10332426591862487,0.10816370480698079
191,-35.23096385815549,355.9713928362445,0.0002818633568094993,0.1033548115095193,0.10813127866079797
190,-35.24183060079576,356.0733996114738,0.0002820816561244521,0.1033699499795866,0.10813127866079797
194,-35.21973053613329,355.8676737403385,0.00028210898602551877,0.10329721726506724,0.10816370480698079
189,-35.2530384062438,356.1786029660961,0.0002822603267427965,0.10340180300415391,0.10813127866079797
188,-35.264807135764116,356.28906047220744,0.00028232782996973294,0.10341828472800008,0.10813127866079797
187,-35.2766341382405,356.4000591803625,0.00028242281756098067,0.10345563613803854,0.10813127866079797
195,-35.18237170210679,355.5151481470477,0.0002825565603800272,0.10324552438221146,0.10813127866079797
196,-35.17097426814794,355.40811407687244,0.0002825990532074638,0.10321833692575955,0.10813127866079797
197,-35.18311901061582,355.5239327367087,0.0002828859020437185,0.10321833692575955,0.10816370480698079
198,-35.17016210828951,355.4022587643399,0.0002834156860675925,0.10318016165341337,0.10816370480698079
199,-35.156385460805055,355.2728790380796,0.00028425078993713,0.10316071133871163,0.10816370480698079
200,-35.142952626605314,355.14671699742763,0.0002850053478667928,0.10313223883615397,0.10816370480698079
202,-35.2967099609281,356.5993859133909,0.0002859033417999971,0.10332426591862487,0.10837111662272103
201,-35.307204012964256,356.69774295913135,0.00028592634955527886,0.1033548115095193,0.10837111662272103
203,-35.28466706594558,356.4865025183236,0.0002863533319528651,0.10329721726506724,0.10837111662272103
204,-35.272143900303554,356.36910299035935,0.0002869674123714297,0.10325807932750952,0.10837111662272103
205,-35.260439703235676,356.2593766572429,0.00028737405852514867,0.10324552438221146,0.10837111662272103
206,-35.24940783384728,356.1559445558267,0.00028760511756137916,0.10321833692575955,0.10837111662272103
207,-35.236949773260804,356.03912694351,0.0002882995187717051,0.10318016165341337,0.10837111662272103
212,-34.965564665315526,353.47620671771296,0.00028837005771088195,0.1027810182710287,0.10806390552885592
213,-34.975114208681006,353.56753472981114,0.0002883838907266678,0.1027810182710287,0.10813127866079797
211,-34.97480833999571,353.5631466680758,0.0002884961022460901,0.10280148050356708,0.10806390552885592
210,-35.00368545607644,353.83619484392545,0.00028854268605672253,0.10285428380954809,0.10813127866079797
209,-34.99412825596678,353.7448378504501,0.00028860696052526307,0.10285428380954809,0.10806390552885592
214,-34.96410800995559,353.4640282242278,0.00028884671868596593,0.10276246793636545,0.10813127866079797
208,-35.002754458157895,353.82595182645383,0.0002889625796045243,0.10289123224345209,0.10806390552885592
215,-34.95428266534778,353.37162376505717,0.00028898196903833894,0.10275159205828843,0.10813127866079797
216,-34.94445011425547,353.2791487150401,0.00028916263070967826,0.10274200570382708,0.10813127866079797
217,-34.95641418251915,353.3936111554609,0.0002900911282353783,0.10274200570382708,0.10816370480698079
218,-34.9435052062527,353.2722080823772,0.0002914298075011407,0.1027062438107691,0.10816370480698079
219,-34.93036534644861,353.1486279191946,0.0002929236641541915,0.1026916515972307,0.10816370480698079
221,-35.1732482361476,355.42360059694056,0.00029293638253239914,0.10332426591862487,0.10890073919950005
222,-35.16415242037432,355.3385915785934,0.0002929885897428895,0.10329721726506724,0.10890073919950005
225,-35.13739857183907,355.0885082090276,0.0002931158924238398,0.10321833692575955,0.10890073919950005
223,-35.15463265442577,355.2496095253767,0.0002931830224110643,0.10325807932750952,0.10890073919950005
224,-35.14574866261277,355.16656686863934,0.00029321774753391364,0.10324552438221146,0.10890073919950005
220,-35.18100880156319,355.49612430604674,0.0002932769955790096,0.1033548115095193,0.10890073919950005
226,-35.127826369279305,354.9990143603406,0.0002934047496470772,0.10318016165341337,0.10890073919950005
227,-35.11762453866942,354.9019427689461,0.0002939358143123909,0.10318016165341337,0.10892812814401931
228,-35.10755807338027,354.80783762425756,0.0002944567248311166,0.10316071133871163,0.10892812814401931
229,-35.0977105060645,354.7157707015184,0.0002949226274531588,0.10313223883615397,0.10892812814401931
230,-35.0873687343153,354.61907696009837,0.00029560355386071475,0.10311087662358642,0.10892812814401931
231,-35.077168883672975,354.5237008292268,0.00029625081992239047,0.10307929224976942,0.10892812814401931
232,-35.068993738455525,354.4488335769235,0.0002962560679808502,0.10304369154716353,0.10890073919950005
233,-35.05984350913721,354.3616845646719,0.0002965771447629087,0.10304369154716353,0.10892812814401931
242,-34.98829472192972,353.6936990108366,0.0002970140327779559,0.1027810182710287,0.10890073919950005
243,-34.98057862050263,353.6200910067326,0.00029708498840767816,0.1027810182710287,0.10892812814401931
241,-34.995559653369384,353.7617055002712,0.00029711141163901917,0.10280148050356708,0.10890073919950005
239,-35.01065218188471,353.90297059228453,0.0002971956739769594,0.10285428380954809,0.10890073919950005
240,-35.00294173720183,353.8308042655461,0.00029719587748986694,0.10282838139921147,0.10890073919950005
234,-35.04956863705518,354.26558282762454,0.000297336748096566,0.10299858060780775,0.10892812814401931
244,-34.97205870223206,353.5403451051572,0.00029746917096518853,0.10276246793636545,0.10892812814401931
238,-35.01736866931683,353.96582888213464,0.0002975123354267715,0.10289123224345209,0.10890073919950005
245,-34.96441763179613,353.46882272881544,0.00029757143572984186,0.10275159205828843,0.10892812814401931
235,-35.04057963820871,354.18301607421785,0.00029765744277337704,0.10295278460902879,0.10890073919950005
236,-35.032619519663804,354.1085386579265,0.00029765870922588404,0.1029397013172404,0.10890073919950005
237,-35.02466299205568,354.03408718128975,0.00029767383712136163,0.1029065945891443,0.10890073919950005
246,-34.95674153506888,353.39697031995416,0.00029771993207390905,0.10274200570382708,0.10892812814401931
247,-34.947443806707604,353.3082343576817,0.0002985126773248906,0.10274200570382708,0.10893608916140374
248,-34.93751349774901,353.21528578985675,0.0002996218678753294,0.1027062438107691,0.10893608916140374
249,-34.92736517818762,353.1202922366625,0.00030087931227569466,0.1026916515972307,0.10893608916140374
250,-34.91635428759235,353.01721419488877,0.00030259434068540377,0.1026598791678941,0.10893608916140374
251,-34.90622719750888,352.922402767221,0.0003038892834255197,0.10263635879425004,0.10893608916140374
252,-34.895256677547,352.8196810507492,0.0003056189720993896,0.10259313288770189,0.10893608916140374
253,-34.884095499762154,352.7151652503872,0.0003074822991959213,0.10256596781881733,0.10893608916140374
254,-34.87199237737061,352.60180761577635,0.00030984832186623336,0.10250527065813442,0.10893608916140374
255,-34.86007529494048,352.4879533530989,0.00031226911400393303,0.10250527065813442,0.10895593797472114
256,-34.84847871120571,352.3815349903396,0.00031422398271997574,0.10242711567586538,0.10893608916140374
257,-34.83941938446683,352.29666403069535,0.00031507387232813526,0.10242155460523095,0.10893608916140374
258,-34.82981783797576,352.20670589800415,0.00031620723520732176,0.10239429103106712,0.10893608916140374
259,-34.81861802651586,352.0996336567702,0.00031836599253525064,0.10239429103106712,0.10895593797472114
260,-34.80722226119247,351.9928734840639,0.00032053553366218963,0.10236679462624987,0.10895593797472114
261,-34.79601330746742,351.8878599258591,0.00032266035980018585,0.1023558471079613,0.10895593797472114
262,-34.78519552711167,351.7844047781161,0.00032475854603233667,0.1023558471079613,0.10895182314065388
263,-34.77388520419012,351.67845509372825,0.0003270507481622011,0.10234619806832668,0.10895182314065388
264,-34.76297183094055,351.57622072968184,0.0003291648701139914,0.10233641470331745,0.10895182314065388
265,-34.75212707942267,351.4746237451057,0.00033128769378067786,0.10231928821766334,0.10895182314065388
266,-34.73928401772142,351.35428985185536,0.00033476582986849515,0.1022764339446538,0.10895182314065388
267,-34.72570246150496,351.2270214750734,0.0003388150811369867,0.10223810643687514,0.10895182314065388
268,-34.71224744215927,351.1009204398055,0.00034274948056069366,0.10219053734311534,0.10895182314065388
288,-34.67251979209454,350.68774269850206,0.0003438406917164311,0.1027062438107691,0.1098605432759423
287,-34.678257099848125,350.7411131625625,0.0003438479332645414,0.10274200570382708,0.1098605432759423
285,-34.68952651043159,350.84835411550534,0.00034386885437661963,0.10274200570382708,0.10980171771552882
284,-34.69522353501982,350.9025750182797,0.0003438744155077356,0.10274200570382708,0.10978875083906736
286,-34.683632596024395,350.7935100552334,0.0003438943486582097,0.1027062438107691,0.10980171771552882
289,-34.6665634159502,350.6323318503591,0.0003439506725367596,0.1026916515972307,0.1098605432759423
283,-34.70041421144209,350.95197886315873,0.0003441057569510555,0.10274200570382708,0.10977131092752868
290,-34.6599307959746,350.57062390937415,0.000344386850940827,0.1026598791678941,0.1098605432759423
282,-34.70539926879952,350.99942831763224,0.00034443170555431384,0.10274200570382708,0.10975608738471165
291,-34.653919553073656,350.51469295975977,0.00034455074888448855,0.10263635879425004,0.1098605432759423
281,-34.70967853470595,351.0401617891137,0.0003450089004643116,0.10274200570382708,0.10972992080113442
292,-34.64726248710836,350.4527446774101,0.00034502396380569613,0.10259313288770189,0.1098605432759423
293,-34.64042404797965,350.38910324394703,0.0003456072358152713,0.10256596781881733,0.1098605432759423
280,-34.71399621604481,351.08035891876926,0.0003456087649802238,0.10275159205828843,0.10972992080113442
279,-34.71861982911648,351.12248714405894,0.00034616540266799373,0.1027810182710287,0.10975608738471165
294,-34.63288703020909,350.3189474769785,0.00034655277779078374,0.10250527065813442,0.1098605432759423
278,-34.72308676180146,351.1649868112652,0.00034672669736611944,0.1027810182710287,0.10972992080113442
269,-34.69920933412428,350.97611754657595,0.0003467495214481346,0.10219053734311534,0.10896946901776916
277,-34.72678664695865,351.20019150022745,0.0003475138468810777,0.1027810182710287,0.10971389130605758
295,-34.62476203441482,350.2433059034159,0.00034782984757198614,0.1024490778751248,0.1098605432759423
297,-34.612917900129275,350.1330320402276,0.0003481680314033588,0.10242155460523095,0.1098605432759423
296,-34.61828148329506,350.18296970951184,0.0003482348441613472,0.10242711567586538,0.1098605432759423
298,-34.6071107258342,350.07895984743527,0.0003483085449159255,0.10239429103106712,0.1098605432759423
276,-34.73058584845015,351.23556284054166,0.000348313503726108,0.10280148050356708,0.10971389130605758
275,-34.73462784123984,351.2724122962861,0.0003490934258719026,0.10285428380954809,0.10972992080113442
299,-34.599774807831515,350.01064741650674,0.0003492525331650855,0.10236679462624987,0.1098605432759423
274,-34.73849481109081,351.30918912571167,0.000349876952565905,0.10285428380954809,0.10971389130605758
