regression_length,a,b,error,start_x,end_x
53,-11.155212663226854,170.75253057185043,9.799727242078707e-06,0.06600773571065388,0.06724466199635581
54,-11.194395028037421,171.34261147879792,1.049384407273287e-05,0.06600773571065388,0.06728420738755747
55,-11.234434915228722,171.94555112640677,1.128881009772674e-05,0.06600773571065388,0.06730264130689423
56,-11.19353234365289,171.33385638363015,1.2227484512421766e-05,0.06597122159548063,0.06730264130689423
57,-11.151347206503122,170.70290639812296,1.3290459518404174e-05,0.06594905343064417,0.06730264130689423
58,-11.101181192269664,169.95238006511693,1.4803092464355222e-05,0.065894477029673,0.06730264130689423
59,-11.247313121675933,172.14834874989518,1.6111562794730156e-05,0.06594905343064417,0.06736058927483657
60,-11.29678246658401,172.89330519284138,1.7724588366993088e-05,0.06594905343064417,0.06739029309336542
61,-11.344720271278836,173.6150681947686,1.923998683432014e-05,0.06594905343064417,0.06742804300201932
62,-11.389762567035387,174.2931702517745,2.0636040174865916e-05,0.06594905343064417,0.06744841120678857
63,-11.340058529393529,173.55050422236943,2.2541149179796988e-05,0.065894477029673,0.06744841120678857
64,-11.286340436942174,172.74771774469673,2.485144249335902e-05,0.06585762710105758,0.06744841120678857
65,-11.542732400019066,176.5956028614064,2.6928737303974917e-05,0.06594905343064417,0.0675342540781827
66,-11.58883258926173,177.2893195344006,2.8753560175171085e-05,0.06594905343064417,0.06754141362080768
67,-11.539179937467587,176.5481765980512,3.103480652560631e-05,0.065894477029673,0.06754141362080768
68,-10.343312548312905,158.58569552135936,3.321169581223612e-05,0.06560427152862491,0.06721182391901914
69,-10.381375109671382,159.16146913117558,3.469386501149993e-05,0.06560427152862491,0.06724466199635581
70,-10.422899241941273,159.78947681230323,3.654931512747511e-05,0.06560427152862491,0.06728420738755747
71,-10.464538773716049,160.41917002122548,3.853465762960079e-05,0.06560427152862491,0.06730264130689423
72,-10.513472041137593,161.1590302183817,4.151552143998304e-05,0.06560427152862491,0.06733757933763451
73,-10.558195651506692,161.83516236766096,4.402091757822479e-05,0.06560427152862491,0.06736058927483657
74,-10.606191639966188,162.5606573436531,4.707643591191062e-05,0.06560427152862491,0.06739029309336542
75,-10.653774238616368,163.27976877268281,5.009073552605193e-05,0.06560427152862491,0.06742804300201932
76,-10.699324801978552,163.96810107640468,5.294831432561572e-05,0.06560427152862491,0.06744841120678857
77,-10.752139393674868,164.76612907193808,5.72513829905304e-05,0.06560427152862491,0.06746693467637521
78,-12.165940976751674,185.9671053085315,6.076612912150605e-05,0.06594905343064417,0.06783274745503842
79,-10.847400395429833,166.2052182354509,6.427532262216942e-05,0.06560427152862491,0.0675342540781827
80,-10.89347266353169,166.90111076672233,6.775062055532487e-05,0.06560427152862491,0.06754141362080768
81,-34.128939322215786,502.6137232131614,7.03206624840819e-05,0.07114760673881726,0.07309525755305746
82,-34.09455395940634,502.13921617632434,7.149755560119942e-05,0.07112867133807699,0.07309525755305746
83,-34.06135452438651,501.68101183895567,7.258450129026857e-05,0.07109873916640375,0.07309525755305746
84,-34.034473935018006,501.30999560023133,7.307582067260079e-05,0.07108592452537499,0.07309525755305746
85,-34.00375605562052,500.8859370002622,7.399656030618821e-05,0.07104550601921145,0.07309525755305746
86,-34.04084869228081,501.40286794247714,7.574710665937208e-05,0.07104550601921145,0.07318375558941348
87,-33.9320730392072,499.896182637469,7.742995066054014e-05,0.07099192810355781,0.07309525755305746
88,-33.89848145243776,499.43225865180733,7.884985573360763e-05,0.07095199316875966,0.07309525755305746
89,-33.86588440811306,498.9820315223188,8.023563743469827e-05,0.07093259658422113,0.07309525755305746
90,-33.83222981822969,498.5171183412453,8.179790035099035e-05,0.07089366461224023,0.07309525755305746
91,-33.80816125808861,498.1846119852248,8.223251626011015e-05,0.07088198278189406,0.07309525755305746
92,-33.78484142746323,497.8623976346327,8.261187229593831e-05,0.07084560299209608,0.07309525755305746
93,-33.75168253387779,497.4041761590562,8.437504888541617e-05,0.0708160603640191,0.07309525755305746
96,-33.650307140127566,495.9997816812839,8.525908120692255e-05,0.0707383710430578,0.07307449084966344
95,-33.667901158523904,496.24304881963,8.528070056110159e-05,0.07076332422073062,0.07307449084966344
94,-33.682594349649534,496.44618403386784,8.559669586714488e-05,0.07077379712268272,0.07307449084966344
97,-33.67025660579262,496.27871536543336,8.563846415449066e-05,0.0707383710430578,0.07309525755305746
98,-33.64413317189454,495.91755879902763,8.680815201329267e-05,0.0707178192602691,0.07309525755305746
99,-33.61793049123054,495.55527174494966,8.806563012952148e-05,0.07069686002383646,0.07309525755305746
100,-33.59158404681121,495.19097293760956,8.944697494026117e-05,0.07068267974146147,0.07309525755305746
101,-33.62589445339715,495.6708345937718,9.234838024023547e-05,0.07068267974146147,0.07318375558941348
102,-33.52204986806771,494.22930861889455,9.579842766013458e-05,0.07063190922619222,0.07309525755305746
103,-33.556419372462955,494.7102181768648,9.890578377313343e-05,0.07063190922619222,0.07318375558941348
104,-33.52136580246841,494.22544031563206,0.00010236579436847715,0.07059372499881733,0.07318375558941348
105,-33.486879162108394,493.7484303304146,0.00010573321061126477,0.07056033618743274,0.07318375558941348
106,-33.38104808240237,492.2784403064074,0.00010986740311473508,0.07050469413847105,0.07309525755305746
107,-33.41549960768275,492.7609519300209,0.00011342379931099776,0.07050469413847105,0.07318375558941348
108,-33.37895050129202,492.2552374037713,0.00011768808081855483,0.0704828170119518,0.07318375558941348
109,-33.275903242661805,490.8230973947354,0.00012139104397085031,0.0704411045046538,0.07309525755305746
110,-33.310390913522596,491.3064574551797,0.00012530566365796317,0.0704411045046538,0.07318375558941348
111,-33.2058150006623,489.8526680916824,0.0001295477646696829,0.07037180604228843,0.07309525755305746
112,-33.24030744681455,490.3363262578507,0.0001337144579522287,0.07037180604228843,0.07318375558941348
113,-33.205602872368345,489.85585160733916,0.00013802826652073062,0.07035267810849999,0.07318375558941348
114,-33.10224156450588,488.41822912815087,0.00014234465474685317,0.07031153872281726,0.07309525755305746
115,-33.13672221365694,488.9020666328288,0.00014689922327151665,0.07031153872281726,0.07318375558941348
116,-33.098238529252015,488.3690983479986,0.00015301439225852943,0.07028096178933652,0.07318375558941348
117,-33.14116307549965,488.97142613708166,0.00016087044041982428,0.07028096178933652,0.0732356499603366
118,-33.019791373573625,487.2825542044794,0.00016666003100115418,0.0702531609136634,0.07318375558941348
119,-32.9799866951047,486.7311747007771,0.00017413507472465272,0.07023533593603859,0.07318375558941348
120,-33.022846639380276,487.33301236272564,0.0001825637906040271,0.07023533593603859,0.0732356499603366
121,-33.664989755943694,496.2588123270701,0.00018933581831757579,0.0704828170119518,0.07353390602901921
122,-33.633032623988775,495.81814902197164,0.00019421500960568446,0.07045386989304792,0.07353390602901921
123,-33.603780765662854,495.41476501637374,0.0001982431803379689,0.0704411045046538,0.07353390602901921
124,-33.57417380253737,495.00038634887466,0.00020270241214668055,0.0704411045046538,0.07354028200695173
125,-33.54316476643892,494.5727926172706,0.00020757520673599295,0.07040354712904806,0.07354028200695173
126,-33.51315523537233,494.1589203148589,0.000212107596403715,0.07037180604228843,0.07354028200695173
127,-33.48633729211897,493.7772380375222,0.00021672355281141182,0.07040354712904806,0.07352890016994218
128,-33.45801965538087,493.38686836722746,0.00022075982338983627,0.07037180604228843,0.07352890016994218
129,-33.42926095827977,492.99038335763646,0.00022514384469746892,0.07035267810849999,0.07352890016994218
130,-33.39958302548287,492.58116763610855,0.00023001552622882486,0.07032234743821153,0.07352890016994218
131,-33.371724381128104,492.19701789762644,0.0002343170353053391,0.07031153872281726,0.07352890016994218
132,-33.345272393596495,491.8263545355036,0.0002388940097165149,0.07031153872281726,0.07353713431559616
133,-33.36863052436814,492.1129826403628,0.00024241291787145482,0.0704828170119518,0.07366435388083636
134,-33.34525353472439,491.7913980950666,0.0002448443434644848,0.07045386989304792,0.07366435388083636
135,-33.32394429235944,491.4982413230959,0.00024668838638864336,0.0704411045046538,0.07366435388083636
136,-33.300242206012214,491.1721095988975,0.0002494365934185306,0.07040354712904806,0.07366435388083636
137,-33.27731083322617,490.85653731060376,0.00025195274554721663,0.07037180604228843,0.07366435388083636
138,-33.253846834659235,490.5336073027779,0.00025480513588087,0.07035267810849999,0.07366435388083636
139,-33.22947327194936,490.1981130879663,0.00025810544665493917,0.07032234743821153,0.07366435388083636
140,-33.20657685748199,489.8829358283162,0.0002609696182966535,0.07031153872281726,0.07366435388083636
141,-33.232148350845364,490.24077595871034,0.0002656019606855502,0.07031153872281726,0.07378552880407696
142,-33.20544966480629,489.87328852035427,0.00027036060224015383,0.07028096178933652,0.07378552880407696
143,-33.1247820199309,488.75676346591416,0.00027641626275524386,0.0702531609136634,0.07366435388083636
151,-33.67425598315497,496.34607825270274,0.000277996853682643,0.07068267974146147,0.07446800470568271
152,-33.66137779208609,496.1670528676059,0.0002780166812411848,0.07068267974146147,0.07450570536169243
150,-33.686809396072846,496.5206178751604,0.00027809770769073283,0.07068267974146147,0.07440244048881728
149,-33.69935473585886,496.6920676847963,0.00027820301548617943,0.07069686002383646,0.07440244048881728
148,-33.71159375066874,496.85932016257124,0.00027845811573730953,0.0707178192602691,0.07440244048881728
153,-33.64726810951865,495.97092557314994,0.00027847973953426763,0.07068267974146147,0.07452602431382704
147,-33.72355938510265,497.0228210324126,0.00027883714476972674,0.0707383710430578,0.07440244048881728
154,-33.630903129920924,495.74739546800396,0.00027985535178696514,0.07064377463455762,0.07452602431382704
146,-33.73166612528766,497.1335827878181,0.000280068905494325,0.07076332422073062,0.07440244048881728
155,-33.616274007265204,495.54756457625297,0.0002806787231940073,0.07063190922619222,0.07452602431382704
144,-33.74898262933674,497.3858926859236,0.00028133190841620555,0.07068267974146147,0.07417487986642302
145,-33.738842468637046,497.2332986340457,0.00028146092272470007,0.07076332422073062,0.07436631143972106
156,-33.60021357454176,495.3281436080834,0.0002820655762166167,0.07059372499881733,0.07452602431382704
157,-33.584129616481384,495.1083677373431,0.00028349974450984786,0.07056033618743274,0.07452602431382704
158,-33.56737118305245,494.8752392986693,0.0002852416875022242,0.07056033618743274,0.07455749674982681
159,-33.55000560524585,494.6420036976324,0.00028739137963214594,0.07050469413847105,0.07452602431382704
160,-33.53411781284279,494.4208833451964,0.0002889022701881909,0.07050469413847105,0.07455749674982681
161,-33.516660930401365,494.18232085372773,0.0002912143301886617,0.0704828170119518,0.07455749674982681
162,-33.49947886813579,493.9431421339975,0.0002935024503249841,0.0704828170119518,0.07456759354072107
163,-33.48291479690303,493.72107910262326,0.0002955319661748029,0.0704411045046538,0.07455749674982681
164,-33.466575619260155,493.4935273026979,0.00029756896286556013,0.0704411045046538,0.07456759354072107
165,-33.449038815398325,493.25384293921286,0.0003002181652008306,0.07040354712904806,0.07456759354072107
166,-33.43191596476912,493.01978274710365,0.00030270843268737085,0.07037180604228843,0.07456759354072107
167,-33.41432785858697,492.7793419960658,0.00030554369522283056,0.07035267810849999,0.07456759354072107
168,-33.39600850280103,492.52887026658,0.00030883725973945825,0.07032234743821153,0.07456759354072107
169,-33.37861045191209,492.29098342267207,0.00031176942364679727,0.07031153872281726,0.07456759354072107
170,-33.358497247729375,492.0159334317421,0.0003163794174605042,0.07028096178933652,0.07456759354072107
171,-33.33628372855207,491.71213553699846,0.0003225790371658983,0.070262277129298,0.07456759354072107
172,-33.31674255444981,491.44487410012573,0.00032713644165499134,0.0702531609136634,0.07456759354072107
173,-33.29519136332736,491.1500975123615,0.00033325566855894504,0.07023533593603859,0.07456759354072107
174,-33.2738501016843,490.85229519269944,0.0003392010735323761,0.07023533593603859,0.07459558694943258
175,-33.248996395336384,490.5123717320642,0.000348186479686768,0.07020012029951928,0.07459558694943258
176,-33.22485077376184,490.1820968169341,0.000356707645778849,0.07017664022349046,0.07459558694943258
177,-33.20188100168,489.867886901662,0.0003644585570169981,0.07016378976235593,0.07459558694943258
178,-33.17544680424852,489.50620700999394,0.00037530244428726246,0.07011658782462482,0.07459558694943258
179,-33.14706245191235,489.1177968112241,0.00038829974672709784,0.07008977647923076,0.07459558694943258
180,-33.12034954232856,488.75220424920855,0.00039965156978887976,0.07005725182777889,0.07459558694943258
181,-33.093024748749855,488.37819663458373,0.000411835465922091,0.07003329713541362,0.07459558694943258
182,-33.06189663403245,487.95203031752953,0.00042813290466095944,0.06998078486775006,0.07459558694943258
183,-33.03275123663598,487.552962399039,0.00044234305531977317,0.06995465858178851,0.07459558694943258
184,-33.00342163592175,487.1513426171506,0.00045712066535283754,0.06993812312778847,0.07459558694943258
185,-32.97458765210625,486.7564663690576,0.0004715567008959132,0.06991381918944217,0.07459558694943258
186,-32.945072503312986,486.35223044731896,0.00048716258914737484,0.06989668822627904,0.07459558694943258
187,-32.91229351212689,485.90321602162294,0.0005070667931599434,0.06985845474625973,0.07459558694943258
188,-32.88116204738115,485.47675010317033,0.0005252766512361884,0.0698482101974518,0.07459558694943258
189,-32.85202644021448,485.07759538661185,0.0005412476369300932,0.06983182697888468,0.07459558694943258
190,-32.82363977121197,484.68868151948874,0.0005566977174897009,0.06982091528070189,0.07459558694943258
191,-32.793973846949434,484.2821885877321,0.000574034012799129,0.0697929576920866,0.07459558694943258
192,-32.7633491782726,483.8625071398819,0.0005929375218605954,0.06976637469983649,0.07459558694943258
193,-32.731686209254846,483.428554543243,0.0006137119685021388,0.0697452900930482,0.07459558694943258
194,-32.69689005048524,482.9515687625907,0.0006394039908646143,0.06970344326037492,0.07459558694943258
195,-32.664739486210415,482.5108365271751,0.000661534769269612,0.0696973896633557,0.07459558694943258
196,-32.63349860026723,482.082524369278,0.0006825138643363398,0.06967211858228861,0.07459558694943258
197,-32.60109340499063,481.63820388269545,0.0007057120953543092,0.06964995489497094,0.07459558694943258
198,-32.56706800235703,481.1715916699345,0.0007317430401322775,0.06961451986032707,0.07459558694943258
199,-32.53093105888922,480.67592885874154,0.000761532662908186,0.06957318794159595,0.07459558694943258
200,-32.49672955349172,480.20679005273973,0.0007885158052564735,0.06956250011904808,0.07459558694943258
201,-32.46070052692365,479.7124882922192,0.0008188297709622235,0.06952040254567304,0.07459558694943258
202,-32.425345090998,479.22739302971746,0.0008485001575058151,0.06950462379129818,0.07459558694943258
203,-32.390325273071014,478.74684888495466,0.0008779287436787418,0.06948016761752873,0.07459558694943258
204,-32.35631843150161,478.2801800069657,0.0009061309105983003,0.06946858429246139,0.07459558694943258
205,-32.32050703931571,477.7886651989031,0.0009379738519522412,0.06943213286246142,0.07459558694943258
206,-32.285200381182,477.30404305466493,0.0009694521069653683,0.06941649291098084,0.07459558694943258
207,-32.25040327605903,476.8263645773716,0.001000338238540955,0.06939360834412511,0.07459558694943258
208,-32.21348877215783,476.3195362172559,0.001035819355484754,0.06935794943385565,0.07459558694943258
209,-32.1758841056745,475.803183104392,0.001073430715749031,0.06933730810081729,0.07459558694943258
210,-32.13635407539117,475.2602993639496,0.0011156051762902068,0.06929979550032672,0.07459558694943258
211,-32.09817663738535,474.73596314930904,0.0011555180267292682,0.06928804650728848,0.07459558694943258
212,-32.060002671370064,474.2115989979103,0.0011956980197352048,0.06925666362154814,0.07459558694943258
213,-32.02074972587099,473.6723512655475,0.0012390224090342928,0.06923137015292302,0.07459558694943258
214,-31.98286638980735,473.1518659454877,0.0012795704626146478,0.06920920198808655,0.07459558694943258
215,-31.943846076693173,472.61567620433897,0.0013231653449083762,0.06917528035269216,0.07459558694943258
216,-31.90500868526513,472.0819546812337,0.001367065146720862,0.0691567121079808,0.07459558694943258
217,-31.865440168913985,471.5380996758367,0.001413073955166074,0.0691221233232211,0.07459558694943258
218,-31.827099241012462,471.01108821901096,0.0014568740749464288,0.06911002060669214,0.07459558694943258
219,-31.78761766449556,470.468316902819,0.0015039989271873942,0.06907742879253842,0.07459558694943258
220,-31.74780921262962,469.9210048922696,0.001552855346024547,0.06905871726742308,0.07459558694943258
221,-31.70815079611153,469.3756920426843,0.0016018588836312596,0.06903334768108649,0.07459558694943258
222,-31.668638393617012,468.8323485023181,0.001651417656524657,0.06901802563299997,0.07459558694943258
223,-31.629888426054418,468.2994381416942,0.0016995237769743738,0.06899729922722098,0.07459558694943258
224,-31.590334645487122,467.75538948526895,0.001750214794285703,0.06896402683115377,0.07459558694943258
225,-31.55145436639033,467.22057083692727,0.0017999622225661998,0.06895040623785564,0.07459558694943258
226,-31.51264922211583,466.68672091494847,0.001850016261000544,0.06892432024950002,0.07459558694943258
227,-31.471792013102988,466.12456375160906,0.0019068383567657384,0.06889497910949993,0.07459558694943258
228,-31.429885204213026,465.5478733186021,0.001967289810758331,0.06886054703767308,0.07459558694943258
229,-31.38813940619947,464.9733519470436,0.0020282528329297928,0.06884296384573085,0.07459558694943258
230,-31.345577251142576,464.3875090820291,0.0020923450353886783,0.06881100336086532,0.07459558694943258
231,-31.30420938800047,463.81805577660515,0.0021533772232060857,0.06879230974579831,0.07459558694943258
232,-31.262734849890226,463.24708863299327,0.0022158488592502437,0.06877517878262496,0.07459558694943258
233,-31.219419288221992,462.65067177354456,0.0022849258113099053,0.06873720499834635,0.07459558694943258
234,-31.176977812959343,462.0662536321977,0.0023521827051694063,0.06872365156773097,0.07459558694943258
235,-31.133686889617305,461.4700426658939,0.002422812198908224,0.06868891502504781,0.07459558694943258
236,-31.089885458531487,460.86673497021474,0.0024962431028347186,0.06866526480354818,0.07459558694943258
237,-31.046000327011384,460.2621841616079,0.0025703996802683396,0.06863288791000954,0.07459558694943258
238,-31.002093155068337,459.65727353407266,0.0026457477065778626,0.06861272567080756,0.07459558694943258
239,-30.957163308607633,459.0381620245165,0.002725205767292556,0.06857353400310573,0.07459558694943258
240,-30.91292390148097,458.42849490745584,0.002802771218519936,0.06854859873549057,0.07459558694943258
241,-30.8686889107794,457.81883985330154,0.0028816412991102083,0.06853114539140392,0.07459558694943258
242,-30.82267569253273,457.18456379265155,0.0029680285532725117,0.06849217759933657,0.07459558694943258
243,-30.77707574139353,456.5559369363525,0.0030541402489670886,0.06847563319030758,0.07459558694943258
244,-30.732638399859876,455.94328341663737,0.003136545231355897,0.06845642913880767,0.07459558694943258
245,-30.68803745066925,455.32831835698374,0.003220899023386321,0.06843671465087509,0.07459558694943258
246,-30.64337309936152,454.71240552197986,0.0033063998313737934,0.06841084358312499,0.07459558694943258
247,-30.597133436373625,454.0746585175803,0.0033991416976923688,0.06837301307924037,0.07459558694943258
248,-30.552031768557022,453.4525771149183,0.0034886185359762675,0.0683625804749135,0.07459558694943258
249,-30.507208958464428,452.83426897745,0.0035777389096214402,0.06833704522060557,0.07459558694943258
250,-30.462716237655005,452.2204667985164,0.00366682651791974,0.06832036200869207,0.07459558694943258
251,-30.417157954653636,451.59187108240434,0.003761453721582998,0.0682882761534711,0.07459558694943258
252,-30.372025619537887,450.96910814132144,0.0038556839161797522,0.06827294962786534,0.07459558694943258
253,-30.326603871303583,450.34225999461574,0.003951875209325497,0.06824145032679785,0.07459558694943258
254,-30.28198433600204,449.7264439632928,0.004045902254466322,0.06822786555359617,0.07459558694943258
255,-30.23629895562873,449.09581191254017,0.004145484064255367,0.06819181262221163,0.07459558694943258
256,-30.189475020381632,448.4493536611045,0.00425113464776033,0.06815503881130747,0.07459558694943258
257,-30.14393423341422,447.8205797258117,0.004352259690417737,0.0681443688988077,0.07459558694943258
258,-30.097665438122426,447.1816495058195,0.004457507532623753,0.06810893834167309,0.07459558694943258
259,-30.05136511675296,446.54222569301953,0.004564432255601182,0.06808923280875967,0.07459558694943258
260,-30.0051995316946,445.9045752945903,0.00467139905954413,0.06805960958546153,0.07459558694943258
261,-29.957593442758142,445.2469311238201,0.004786918500450034,0.06802754164028846,0.07459558694943258
262,-29.908716916439943,444.57161571773537,0.004909772052135427,0.06798839922522104,0.07459558694943258
263,-29.860749994212526,443.9088151261298,0.0050292803097230256,0.06797091901606733,0.07459558694943258
264,-29.81313302533931,443.250805320992,0.0051488480664247,0.06795610292690402,0.07459558694943258
265,-29.766981769546188,442.6130094034438,0.005262030993507407,0.0679423748733079,0.07459558694943258
266,-29.72132043158456,441.9819384922088,0.005374281505964553,0.06792689163476928,0.07459558694943258
267,-29.67276328613499,441.31068297565946,0.005502760503913925,0.06787460772024034,0.07459558694943258
268,-29.624725906829113,440.6465598644918,0.0056300288706286235,0.06785732899915375,0.07459558694943258
269,-29.577278056840168,439.99051260071525,0.0057549886133376185,0.06783274745503842,0.07459558694943258
270,-29.530371447747434,439.3419003450432,0.005878621656898958,0.06781657915706707,0.07459558694943258
271,-29.482364747070104,438.67796133118674,0.006009373917082938,0.06777914715180766,0.07459558694943258
272,-29.433467817645752,438.00160695539586,0.006146490780088936,0.06774591505336525,0.07459558694943258
273,-29.386118780328193,437.3466478224765,0.006276700147050285,0.0677407614363752,0.07459558694943258
274,-29.33854987648757,436.68856860951854,0.0064095869518076675,0.06771497991887498,0.07459558694943258
275,-29.292055355291705,436.0453248428221,0.006538119201527283,0.06770570699029799,0.07459558694943258
276,-29.24386196037933,435.3784525327147,0.006677926270059557,0.06766553474733628,0.07459558694943258
277,-29.195376536252336,434.7074705927187,0.006821407123742159,0.06764350090787508,0.07459558694943258
278,-29.14735518752348,434.0428373167272,0.006963177500307889,0.06761969845094229,0.07459558694943258
279,-29.098105081242508,433.3610723181454,0.007113615847992344,0.06758005455447114,0.07459558694943258
280,-29.048620514110418,432.6759888193156,0.007267439949099414,0.06755702222970195,0.07459558694943258
281,-29.000323904797984,432.0073034991916,0.007415085917750388,0.06754141362080768,0.07459558694943258
282,-28.95328845112019,431.3560575924782,0.007556789937777151,0.0675342540781827,0.07459558694943258
283,-28.90403920585557,430.6740063054671,0.007713836424100101,0.06748596858240385,0.07459558694943258
284,-28.8549311296485,429.9938499893405,0.007871958669814197,0.06746693467637521,0.07459558694943258
285,-28.806780671929474,429.3268993421729,0.00802501360289499,0.06744841120678857,0.07459558694943258
286,-28.75870326003401,428.6608971146886,0.008179449020944722,0.06742804300201932,0.07459558694943258
287,-28.709569076878047,427.98013598140994,0.008342223070359575,0.06739029309336542,0.07459558694943258
288,-28.660233375960527,427.29648860279013,0.008507660831744255,0.06736058927483657,0.07459558694943258
289,-28.610669432355646,426.60960519182925,0.008676736533242847,0.06733757933763451,0.07459558694943258
290,-28.560791275554337,425.9182555193917,0.008848910780271207,0.06730264130689423,0.07459558694943258
291,-28.51128192358151,425.2319592890869,0.00902045984815626,0.06728420738755747,0.07459558694943258
292,-28.460854704861674,424.53281210127307,0.00919967309337081,0.06724466199635581,0.07459558694943258
293,-28.409541727608186,423.82127717542403,0.009387261335359536,0.06721182391901914,0.07459558694943258
294,-28.358226480809638,423.1096153705269,0.009576211299051366,0.06718250516657709,0.07459558694943258
295,-28.30608546479654,422.3863872951841,0.009773116380867919,0.0671478716066829,0.07459558694943258
296,-28.25448408997158,421.67059553563473,0.009968394600931475,0.0671329077596059,0.07459558694943258
297,-28.204114568139186,420.97186137209974,0.01015649358489425,0.06712351841570174,0.07459558694943258
298,-28.15541053533747,420.2962316338134,0.010334601020964073,0.06712367512864414,0.07459558694943258
