"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.27,0.27,1,1,1,0,0,-18.0056835229513,1.94273889064789E-05,0.133658749982715,-0.000108033420265093,
0.28,0.28,1,1,1,0,0,-18.0057254790352,3.2670795917511E-05,0.135029191151261,0.000258348886047732,
0.3,0.3,1,1,1,0,0,-18.0059878791831,-3.10130417346954E-05,0.133528243750334,0.000321213160770955,
0.31,0.31,1,1,1,0,0,-18.0059821981151,-3.39839607477188E-05,0.132920597679913,-0.000101793558922196,
0.32,0.32,1,1,1,0,0,-18.005931301334,-2.25380063056946E-05,0.13375430367887,-6.50063166767545E-05,
0.33,0.33,1,1,1,0,0,-18.005909601517,-7.7858567237854E-06,0.133971562609077,0.000227894637404038,
0.34,0.34,1,1,1,0,0,-18.0059294852549,2.45217233896255E-05,0.133014391176403,-0.000261701647366304,
0.35,0.35,1,1,1,0,0,-18.005949089596,2.38232314586639E-05,0.133555275388062,-0.000570993879004559,
0.37,0.37,1,1,1,0,0,-18.0058600551537,3.4356489777565E-05,0.132663985714316,-5.50411649798881E-05,
0.38,0.38,1,1,1,0,0,-18.0058821740659,1.2936070561409E-05,0.132998675107956,-0.000215880576012488,
0.39,0.39,1,1,1,0,0,-18.0059836416652,-1.57579779624939E-05,0.132889794185758,-0.000361911957888063,
0.4,0.4,1,1,1,0,0,-18.0059776812004,-2.71853059530258E-05,0.133760464377701,0.000249408189198207,
0.41,0.41,1,1,1,0,0,-18.005954770664,1.64378434419632E-05,0.133820436894894,0.000724382709329221,
0.43,0.43,1,1,1,0,0,-18.0060365407899,-3.28570604324341E-05,0.135282534174621,-0.000334158544750996,
0.44,0.44,1,1,1,0,0,-18.0061453658379,-3.5800039768219E-05,0.135264680720866,-0.000420305884186523,
0.45,0.45,1,1,1,0,0,-18.0061449467428,7.4971467256546E-06,0.134715749882162,0.0001131556945018,
0.46,0.46,1,1,1,0,0,-18.006150348414,5.10364770889282E-06,0.134047628380358,0.000193901362924073,
0.47,0.47,1,1,1,0,0,-18.0062621071282,-1.64378434419632E-05,0.132969380356371,-0.000134948643072518,
0.49,0.49,1,1,1,0,0,-18.0067225995971,-1.516193151474E-05,0.132582387886941,0.00020023435652582,
0.5,0.5,1,1,1,0,0,-18.0070502388944,-1.60746276378632E-05,0.134543627500534,-9.30391265903693E-05,
0.51,0.51,1,1,1,0,0,-18.0074630010791,-7.61821866035461E-06,0.136594763025641,-8.51228845881857E-05,
0.52,0.52,1,1,1,0,0,-18.0079677313724,1.92038714885712E-05,0.13569806702435,0.000219885263143005,
0.53,0.53,1,1,1,0,0,-18.0085203316483,4.23286110162735E-05,0.133223352022469,0.000330992047950123,
0.54,0.54,1,1,1,0,0,-18.0090739563791,1.90362334251404E-05,0.132810333743691,0.000255461786023406,
0.55,0.55,1,1,1,0,0,-18.009545485021,-3.28850001096725E-05,0.134852039627731,6.81728134776279E-05,
0.56,0.56,1,1,1,0,0,-18.0098094218512,-6.94766640663147E-06,0.135433534160256,6.91041360661201E-05,
0.57,0.57,1,1,1,0,0,-18.0100617171486,5.36348670721054E-05,0.134998136200011,0.000252574685999081,
0.59,0.59,1,1,1,0,0,-18.0107574151449,-1.15390866994858E-05,0.135261286050081,-0.000219605866366457,
0.6,0.6,1,1,1,0,0,-18.0108853323066,-1.5944242477417E-05,0.134984808973968,-3.84636229047272E-05,
0.61,0.61,1,1,1,0,0,-18.0109863342446,8.49366188049316E-06,0.133519568480551,0.000444334006969621,
0.62,0.62,1,1,1,0,0,-18.0109359962571,4.57838177680969E-05,0.134002617560327,0.000453926629631091,
0.63,0.63,1,1,1,0,0,-18.0108891972955,4.32413071393967E-05,0.135089415125549,9.23872007784247E-05,
0.64,0.64,1,1,1,0,0,-18.0109177423337,1.18184834718704E-05,0.135360485874116,-0.000460911549044782,
0.65,0.65,1,1,1,0,0,-18.0109783248701,-1.16880983114243E-05,0.134680294431746,-0.000527687378639672,
0.66,0.66,1,1,1,0,0,-18.010994669582,-4.61004674434662E-06,0.132443457841873,-0.00024791807305662,
0.67,0.67,1,1,1,0,0,-18.0109007922621,8.16769897937775E-06,0.131961666047573,-0.00022761524062749,
0.68,0.68,1,1,1,0,0,-18.0109233768356,8.57748091220856E-06,0.131634771823883,-0.000167824330446292,
0.69,0.69,1,1,1,0,0,-18.0110348095869,2.67196446657181E-05,0.132511602714658,0.000461284078080179,
0.7,0.7,1,1,1,0,0,-18.0111217485534,2.79117375612259E-05,0.134096536785364,0.000406056648582593,
0.72,0.72,1,1,1,0,0,-18.0111929481676,1.56369060277939E-05,0.135415806435049,-0.000257976357012335,
0.73,0.73,1,1,1,0,0,-18.0112440777794,1.31875276565552E-05,0.137900705449283,0.00030631199935508,
0.74,0.74,1,1,1,0,0,-18.011375533967,2.47545540332794E-05,0.138183594681323,0.000487919904111056,
0.75,0.75,1,1,1,0,0,-18.011410737962,5.50504773855209E-05,0.135570829734206,0.000325031583383773,
0.76,0.76,1,1,1,0,0,-18.0114735556727,4.96022403240204E-05,0.133541445247829,0.00017164275305911,
0.77,0.77,1,1,1,0,0,-18.0115663154055,-7.17118382453918E-07,0.135501176118851,0.000265426937720273,
0.78,0.78,1,1,1,0,0,-18.0117398673755,-1.17067247629166E-05,0.138679593801498,0.000118929894550452,
0.79,0.79,1,1,1,0,0,-18.0120969364676,-5.4575502872467E-06,0.137402066029608,-0.000438746071438668,
0.8,0.8,1,1,1,0,0,-18.0123643191915,3.36393713951111E-05,0.135200559161603,-0.000340957199646989,
0.81,0.81,1,1,1,0,0,-18.0126361722639,6.03869557380676E-05,0.135081494227052,0.000517349697907409,
0.82,0.82,1,1,1,0,0,-18.0129716812373,4.08105552196503E-05,0.135343763977289,0.000484474010533635,
0.83,0.83,1,1,1,0,0,-18.0134835361487,1.9436702132225E-05,0.135792992077768,-0.000298488889611745,
0.85,0.85,1,1,1,0,0,-18.0143819830791,2.46800482273102E-05,0.134594547562301,0.000117626042926563,
0.86,0.86,1,1,1,0,0,-18.0147155828411,2.68779695034027E-05,0.133256795816123,0.000218953940554513,
0.87,0.87,1,1,1,0,0,-18.0150563072212,-3.77185642719269E-06,0.131313409656286,0.000119581820362397,
0.88,0.88,1,1,1,0,0,-18.0153199646546,7.45058059692383E-07,0.131334909237921,-0.000354181980403578,
0.89,0.89,1,1,1,0,0,-18.0155743088618,4.1574239730835E-05,0.133640770800412,-0.000124704094599104,
0.9,0.9,1,1,1,0,0,-18.0157256487874,5.82728534936905E-05,0.134268784895539,-2.48663131127413E-05,
0.91,0.91,1,1,1,0,0,-18.0158125411877,3.5380944609642E-05,0.13319531455636,-0.000371132051514136,
0.92,0.92,1,1,1,0,0,-18.015911121687,5.27128577232361E-06,0.129661839455366,-0.000135228039849065,
0.93,0.93,1,1,1,0,0,-18.0159354292073,1.00582838058472E-06,0.128176733851433,0.000535231091606459,
0.94,0.94,1,1,1,0,0,-18.0159351498105,-1.0710209608078E-05,0.129151004366577,0.000615883627769882,
0.95,0.95,1,1,1,0,0,-18.0159620184681,-5.44823706150055E-06,0.129139688797295,-9.38773169200122E-05,
0.97,0.97,1,1,1,0,0,-18.0161142897163,-1.3839453458786E-05,0.135111794807017,0.000343285506118219,
0.98,0.98,1,1,1,0,0,-18.0161923811179,-3.25962901115417E-06,0.137318205088377,0.000134017320484025,
0.99,0.99,1,1,1,0,0,-18.0161499128064,1.75368040800095E-05,0.135054588317871,-0.00034319237385937,
1,1,1,1,1,0,0,-18.0162075616765,6.41681253910065E-06,0.13531886972487,0.0001250766236345,
1.01,1.01,1,1,1,0,0,-18.0163152225713,1.13807618618011E-05,0.138313975185156,0.000560004272460351,
1.02,1.02,1,1,1,0,0,-18.0163118232437,2.91317701339722E-05,0.140019105747342,0.000434461987531604,
1.03,1.03,1,1,1,0,0,-18.016335385706,3.56230884790421E-05,0.137662072665989,0.000200606885561217,
1.04,1.04,1,1,1,0,0,-18.0163792975675,-5.32716512680054E-06,0.13514687307179,0.000409688806677712,
1.05,1.05,1,1,1,0,0,-18.0164118938591,-1.35786831378937E-05,0.13567631598562,0.00100731851171315,
1.06,1.06,1,1,1,0,0,-18.0165778555498,-9.89995896816254E-06,0.137668862007558,0.000608153650285397,
1.07,1.07,1,1,1,0,0,-18.0167029787436,-8.96863639354706E-06,0.136963650584221,-0.00039441511622644,
1.08,1.08,1,1,1,0,0,-18.0168111518658,1.95112079381943E-05,0.136119634844363,-0.000602938243789841,
1.09,1.09,1,1,1,0,0,-18.0170762528493,4.31202352046967E-06,0.135278259404004,2.05822292056773E-05,
1.1,1.1,1,1,1,0,0,-18.0172641006215,3.94880771636963E-06,0.133596011437476,0.00036461279339469,
1.11,1.11,1,1,1,0,0,-18.0175435905394,3.72529029846191E-07,0.132619980722666,7.23637651258428E-05,
1.12,1.12,1,1,1,0,0,-18.0180200551912,2.38511711359024E-05,0.133232027292252,-0.000124610962340254,
1.13,1.13,1,1,1,0,0,-18.0185094186613,3.29874455928802E-05,0.134714744053781,0.000295229260552023,
1.14,1.14,1,1,1,0,0,-18.0188372442231,-2.81259417533875E-06,0.132513614371419,7.74860393625498E-05,
1.15,1.15,1,1,1,0,0,-18.0191686088109,-4.58769500255585E-05,0.127412555739284,-0.00055171550142277,
1.17,1.17,1,1,1,0,0,-18.019810196963,3.96836549043655E-05,0.129571943543851,0.00052787364315737,
1.18,1.18,1,1,1,0,0,-18.0200607227475,2.85543501377106E-05,0.130008095875382,0.000252854082775628,
1.19,1.19,1,1,1,0,0,-18.0204027975454,-1.26566737890244E-05,0.128448307514191,0.000104587526687672,
1.2,1.2,1,1,1,0,0,-18.0205458486997,-3.83239239454269E-05,0.129156662151217,2.54251066658366E-05,
1.21,1.21,1,1,1,0,0,-18.0205766289122,-3.75602394342422E-05,0.134769938886166,0.000119488688103547,
1.22,1.22,1,1,1,0,0,-18.0205664774957,3.67872416973114E-06,0.138351190835238,0.000299513344459087,
1.23,1.23,1,1,1,0,0,-18.0206074556909,3.39094549417496E-05,0.136759090237319,0.000181887301532524,
1.24,1.24,1,1,1,0,0,-18.0207395172383,7.54371285438538E-06,0.135264680720866,0.00016558915623391,
1.25,1.25,1,1,1,0,0,-18.0208325563679,1.28522515296936E-06,0.133978603407741,0.00033490360282179,
1.26,1.26,1,1,1,0,0,-18.0208885754234,2.83960253000259E-05,0.134310149587691,0.000286102299184799,
1.27,1.27,1,1,1,0,0,-18.0208890876508,3.67872416973114E-05,0.134727316908538,-5.42029746502452E-05,
1.28,1.28,1,1,1,0,0,-18.0208640350724,1.62702053785324E-05,0.134657914750278,0.000235717747147372,
1.29,1.29,1,1,1,0,0,-18.020896258835,1.09430402517319E-05,0.134081700816751,0.000751670461172042,
1.3,1.3,1,1,1,0,0,-18.0210487629139,9.68575477600098E-06,0.133439102210104,0.000517815359201655,
1.31,1.31,1,1,1,0,0,-18.0212089969704,-1.08033418655396E-06,0.130026200786233,-5.46686359444913E-05,
1.32,1.32,1,1,1,0,0,-18.021269672639,2.2444874048233E-05,0.124501185491681,-0.000226497653521299,
1.33,1.33,1,1,1,0,0,-18.02133188499,3.54554504156113E-05,0.124019016511738,1.39698388273828E-06,
1.34,1.34,1,1,1,0,0,-18.0215013857066,1.83843076229095E-05,0.129818748682737,0.000631529847256551,
1.35,1.35,1,1,1,0,0,-18.0216784301365,-4.4703483581543E-06,0.136401015333831,0.000607687988991151,
1.36,1.36,1,1,1,0,0,-18.0219426929296,-1.88499689102173E-05,0.136986155994236,-0.000210292640481535,
1.37,1.37,1,1,1,0,0,-18.0221257443903,-2.17556953430176E-05,0.133926174603403,-0.00042784959715331,
1.38,1.38,1,1,1,0,0,-18.0223336155988,8.80099833011627E-06,0.132391909137368,0.00012274831716327,
1.39,1.39,1,1,1,0,0,-18.0225724067183,2.60397791862488E-05,0.132823409512639,1.59256162632164E-05,
1.4,1.4,1,1,1,0,0,-18.0227605338873,5.53205609321594E-06,0.132955801673234,-8.97794975306466E-05,
1.42,1.42,1,1,1,0,0,-18.0233922500197,6.77630305290222E-05,0.135538643226027,0.000496488071925184,
1.43,1.43,1,1,1,0,0,-18.0237200290154,9.61776822805405E-05,0.133385290391743,0.000489037491217246,
1.44,1.44,1,1,1,0,0,-18.0240774240704,5.24800270795822E-05,0.132309305481613,0.000286195431443648,
1.45,1.45,1,1,1,0,0,-18.0244132590067,3.80910933017731E-06,0.132765825837851,0.000336300586704528,
1.46,1.46,1,1,1,0,0,-18.0246628069024,-9.5367431640625E-06,0.13426928780973,0.000514555730141932,
1.47,1.47,1,1,1,0,0,-18.0249165457499,1.84774398803711E-05,0.135621749795973,-4.65661294246092E-05,
1.48,1.48,1,1,1,0,0,-18.0250492592231,5.98840415477753E-06,0.133874122984707,-0.000396091496885726,
1.49,1.49,1,1,1,0,0,-18.0251138930129,-1.39418989419937E-05,0.133034256286919,9.43429782142583E-05,
1.5,1.5,1,1,1,0,0,-18.0252257914255,-2.43727117776871E-05,0.133226243779063,0.000271294270027773,
1.51,1.51,1,1,1,0,0,-18.0253327072622,-3.66009771823883E-06,0.132165974937379,0.000404752796958704,
1.52,1.52,1,1,1,0,0,-18.0253587842955,2.22586095333099E-06,0.131007763557136,0.000259280208636224,
1.53,1.53,1,1,1,0,0,-18.0254510318009,-6.16535544395447E-06,0.131790046580136,0.000357348477204451,
1.54,1.54,1,1,1,0,0,-18.0256097757413,-4.71249222755432E-06,0.134511566720903,0.000662263492676793,
1.55,1.55,1,1,1,0,0,-18.0256769706682,3.08547168970108E-05,0.136340539902449,0.000260304663483566,
1.56,1.56,1,1,1,0,0,-18.0256517318253,2.80700623989105E-05,0.137485424056649,-0.000317767267193533,
1.57,1.57,1,1,1,0,0,-18.0257119883987,8.98726284503937E-06,0.138281034305692,-4.50760132830218E-05,
1.58,1.58,1,1,1,0,0,-18.0257786245321,-1.1790543794632E-05,0.137172359973192,0.000449735677982876,
1.59,1.59,1,1,1,0,0,-18.0258453537977,-1.87195837497711E-05,0.135974921286106,0.00024074688912523,
1.6,1.6,1,1,1,0,0,-18.0259206046653,1.11386179924011E-05,0.136445146054029,-0.000132434072083589,
1.61,1.61,1,1,1,0,0,-18.0260139231917,5.97629696130753E-05,0.136107187718153,0.000135414304366764,
1.62,1.62,1,1,1,0,0,-18.0260833067268,3.35648655891418E-05,0.13648085296154,0.000438187277885573,
1.63,1.63,1,1,1,0,0,-18.0261438426971,9.68575477600098E-06,0.136531521566212,0.000250712040822096,
1.64,1.64,1,1,1,0,0,-18.0263291293321,3.07057052850723E-05,0.137463547289371,-0.000221002850249195,
1.65,1.65,1,1,1,0,0,-18.0265832872748,3.02959233522415E-05,0.137740024365485,-0.000507012017175145,
1.66,1.66,1,1,1,0,0,-18.0268423346612,3.67220491170883E-05,0.136014400050044,4.31202358471882E-05,
1.68,1.68,1,1,1,0,0,-18.0274449003956,1.55530869960785E-06,0.133094480261207,0.000111013652548268,
1.69,1.69,1,1,1,0,0,-18.0277774757028,-3.25962901115417E-06,0.133980615064502,-1.56462194866687E-05,
1.7,1.7,1,1,1,0,0,-18.0282253953163,2.84239649772644E-05,0.135443340986967,0.000307708983237818,
1.71,1.71,1,1,1,0,0,-18.028655945763,2.54996120929718E-05,0.134533946402371,0.000291783366974602,
1.72,1.72,1,1,1,0,0,-18.0289993244126,1.12317502498627E-05,0.131862717680633,0.000234972689076578,
1.73,1.73,1,1,1,0,0,-18.0292087788696,7.52508640289307E-06,0.133553138002753,0.000136438759214105,
1.74,1.74,1,1,1,0,0,-18.0294282450447,2.46800482273102E-05,0.136143774725497,0.000141933562486209,
1.75,1.75,1,1,1,0,0,-18.0296704820579,3.2428652048111E-05,0.13578771147877,0.000176299366001571,
1.76,1.76,1,1,1,0,0,-18.0297562568711,1.86916440725327E-05,0.134660303592682,-0.000262074176401701,
1.77,1.77,1,1,1,0,0,-18.0299446634369,1.82166695594788E-05,0.134282489307225,-0.000206753614645265,
1.78,1.78,1,1,1,0,0,-18.030122173528,2.56393104791641E-05,0.135283037088811,0.000322703276912542,
1.79,1.79,1,1,1,0,0,-18.0301454100273,1.49104744195938E-05,0.133327078074217,0.000336486851222226,
1.8,1.8,1,1,1,0,0,-18.0301631982894,-6.12810254096985E-06,0.131315044127405,8.17701232696138E-05,
1.81,1.81,1,1,1,0,0,-18.0301591004698,8.34465026855469E-06,0.134003246203065,0.000279955570100751,
1.82,1.82,1,1,1,0,0,-18.0301831751595,1.89803540706635E-05,0.138255385681987,0.000693183402614733,
1.83,1.83,1,1,1,0,0,-18.0301426160595,1.46031379699707E-05,0.138167124241591,0.000193621966147525,
1.84,1.84,1,1,1,0,0,-18.0300979125738,6.12810254096985E-06,0.136647820472717,-0.000249966982751302,
1.85,1.85,1,1,1,0,0,-18.0301870401484,-2.8219074010849E-06,0.136724389158189,-8.71717942828685E-05,
1.86,1.86,1,1,1,0,0,-18.0302714645438,1.89710408449173E-05,0.137562244199216,0.000194646420994867,
1.87,1.87,1,1,1,0,0,-18.0303082983534,-9.42498445510864E-06,0.137405963614583,0.000552181162717016,
1.88,1.88,1,1,1,0,0,-18.0303352601432,-2.58907675743103E-05,0.137654151767492,0.00037653372252739,
1.89,1.89,1,1,1,0,0,-18.0303683686623,-9.52742993831635E-06,0.138298384845257,-0.000364240264359294,
1.9,1.9,1,1,1,0,0,-18.0304793823185,1.83749943971634E-05,0.137058701366186,-0.000217277559895227,
1.91,1.91,1,1,1,0,0,-18.0306203379968,1.22375786304474E-05,0.137330652214587,0.000147521498017162,
1.93,1.93,1,1,1,0,0,-18.0311366632567,8.45640897750854E-06,0.137277720496058,1.54599549689703E-05,
1.94,1.94,1,1,1,0,0,-18.0314382720868,3.00351530313492E-05,0.13453193474561,0.000207591804974908,
1.95,1.95,1,1,1,0,0,-18.0317343861135,5.07663935422897E-05,0.13141474686563,0.000174995514377682,
1.96,1.96,1,1,1,0,0,-18.0321272179941,1.92411243915558E-05,0.128429825417697,5.63450166037772E-05,
1.97,1.97,1,1,1,0,0,-18.0326480601687,-1.53109431266785E-05,0.128518212586641,-9.27597298138216E-05,
1.98,1.98,1,1,1,0,0,-18.0334129088695,-1.27032399177551E-05,0.129492483101785,7.72066425860021E-05,
1.99,1.99,1,1,1,0,0,-18.0341261622971,-4.73111867904663E-06,0.129560753703117,0.000471808023330141,
2,2,1,1,1,0,0,-18.0346485877202,5.7462602853775E-06,0.128547507338226,-0.000149849804488393,
2.01,2.01,1,1,1,0,0,-18.0351063793535,-2.58348882198334E-05,0.128543609753251,-0.000390689825872472,
2.03,2.03,1,1,1,0,0,-18.0357846150506,5.58793544769287E-08,0.130814518779516,8.84756459067576E-05,
2.05,2.05,1,1,1,0,0,-18.0361374466248,4.13227826356888E-05,0.141887809149921,0.000552274294975866,
2.06,2.06,1,1,1,0,0,-18.0361458750945,2.43633985519409E-05,0.143037093803287,0.000606477269626111,
2.08,2.08,1,1,1,0,0,-18.036165619134,3.3276155591011E-05,0.140650640241802,-6.55651102298498E-05,
2.1,2.1,1,1,1,0,0,-18.0361932794158,-4.1816383600235E-05,0.140280998311937,0.000393856322673345,
2.12,2.12,1,1,1,0,0,-18.0361834539621,-1.56927853822708E-05,0.139660527929664,0.000141002239897717,
2.14,2.14,1,1,1,0,0,-18.0362208931314,-3.75322997570038E-06,0.141577511094511,0.000124704094599104,
2.16,2.16,1,1,1,0,0,-18.0361459216606,-3.42447310686111E-05,0.14132680837065,0.000517442830166258,
2.18,2.18,1,1,1,0,0,-18.0361826157718,1.58324837684631E-07,0.140599217265844,-0.000311248009074088,
2.2,2.2,1,1,1,0,0,-18.0362540947828,-4.71249222755432E-06,0.139956618659198,0.000518001623719353,
2.22,2.22,1,1,1,0,0,-18.0360888315841,1.9073486328125E-05,0.139303710311651,-0.000173412265977245,
2.24,2.24,1,1,1,0,0,-18.0361361427731,1.91107392311096E-05,0.143117560073733,-0.000207871201751456,
2.26,2.26,1,1,1,0,0,-18.0361971909708,3.43192368745804E-05,0.138925393112004,0.000530947007699395,
2.28,2.28,1,1,1,0,0,-18.03618480438,6.37955963611603E-05,0.137851168401539,-0.000236649069735864,
2.3,2.3,1,1,1,0,0,-18.0362814291017,3.05566936731339E-05,0.140235861763358,0.000540353365843166,
2.32,2.32,1,1,1,0,0,-18.0363517905255,1.5581026673317E-05,0.138885285705328,1.21071936503984E-05,
2.33,2.33,1,1,1,0,0,-18.03642876434,6.14672899246216E-06,0.137704568915069,-0.000391900545237511,
2.35,2.35,1,1,1,0,0,-18.0371905862422,-9.25734639167786E-06,0.140974642708898,0.000552367427234715,
2.37,2.37,1,1,1,0,0,-18.0386292468576,5.6438148021698E-06,0.140203423798084,-0.000272784386169361,
2.39,2.39,1,1,1,0,0,-18.0402965006099,1.25262886285782E-05,0.137453111819923,0.000789016496970579,
2.41,2.41,1,1,1,0,0,-18.0412311759902,2.57138162851334E-05,0.142174093052745,0.000214949253423996,
2.43,2.43,1,1,1,0,0,-18.0417706446172,9.66712832450867E-06,0.138625907711685,0.000215135517941695,
2.45,2.45,1,1,1,0,0,-18.0419976079394,1.73691660165787E-05,0.137924593873322,-0.000230316076134117,
2.47,2.47,1,1,1,0,0,-18.0421494135263,-4.56720590591431E-05,0.139390588738024,0.000461004681303632,
2.49,2.49,1,1,1,0,0,-18.0422661548165,-1.89058482646942E-05,0.137661066837609,2.45869163361937E-05,
2.51,2.51,1,1,1,0,0,-18.0422194955533,2.26963311433792E-05,0.138086155056953,0.000875536365441503,
2.53,2.53,1,1,1,0,0,-18.0420809613138,1.32247805595398E-06,0.138972289860249,1.85333195109945E-05,
2.55,2.55,1,1,1,0,0,-18.0421430805324,4.29898500442505E-05,0.139314774423838,0.00079134480344181,
2.57,2.57,1,1,1,0,0,-18.0420499948367,-6.28642737865448E-06,0.1329575618729,0.000287406150808688,
2.58,2.58,1,1,1,0,0,-18.0422038958995,-5.16045838594437E-05,0.131313535384834,8.87550426833052E-05,
2.6,2.6,1,1,1,0,0,-18.0422134419563,9.55536961555481E-06,0.131190572865307,-0.000325404112419169,
2.62,2.62,1,1,1,0,0,-18.0422506482949,-2.30688601732254E-05,0.11734785977751,3.6228448692346E-05,
2.64,2.64,1,1,1,0,0,-18.0424121862032,1.28988176584244E-05,0.125658265314996,0.000313948844580716,
2.66,2.66,1,1,1,0,0,-18.0426622463263,-2.55275517702103E-05,0.130729903467,0.000325217847901471,
2.68,2.68,1,1,1,0,0,-18.0432900043376,4.14904206991196E-05,0.133067071437836,-0.000110361726736324,
2.7,2.7,1,1,1,0,0,-18.0443974866298,-4.12389636039734E-05,0.130116851069033,0.000905245556014404,
2.72,2.72,1,1,1,0,0,-18.0455170295499,4.19188290834427E-05,0.131378662772477,0.000162143262656489,
2.74,2.74,1,1,1,0,0,-18.0463296085348,8.2794576883316E-06,0.132265174761415,-4.90807004135381E-05,
2.76,2.76,1,1,1,0,0,-18.0468881692755,3.75043600797653E-05,0.12983987107873,0.000719632964127911,
2.78,2.78,1,1,1,0,0,-18.0471205342689,5.96325844526291E-05,0.12775516603142,-8.03731393868756E-05,
2.8,2.8,1,1,1,0,0,-18.0472697321524,1.64471566677094E-05,0.129609159193933,0.000315625225240001,
2.82,2.82,1,1,1,0,0,-18.0473044704861,-1.79186463356018E-05,0.129583259113133,0.00026095658929551,
2.83,2.83,1,1,1,0,0,-18.0472237713812,-5.48548996448517E-06,0.130130178295076,8.15838587519154E-05,
2.85,2.85,1,1,1,0,0,-18.0473748784761,3.1888484954834E-05,0.127194290980697,-0.00017518177889538,
2.87,2.87,1,1,1,0,0,-18.0472893364936,1.88592821359634E-05,0.129226441495121,0.000360328709487626,
2.89,2.89,1,1,1,0,0,-18.0473972767851,7.44126737117767E-06,0.128065086901188,0.000122375788127873,
2.91,2.91,1,1,1,0,0,-18.0474666137541,3.75322997570038E-05,0.126593434251845,0.000332947825385956,
2.93,2.93,1,1,1,0,0,-18.0476622380701,-1.58790498971939E-05,0.130734806880355,2.71946195839718E-05,
2.95,2.95,1,1,1,0,0,-18.0478783514839,9.69506800174713E-06,0.129222166724503,0.000454857952219583,
2.97,2.97,1,1,1,0,0,-18.0483505320516,-3.50456684827805E-05,0.127669544890523,-0.000384822493564971,
2.99,2.99,1,1,1,0,0,-18.049208792411,1.47707760334015E-05,0.132416551932693,0.000572949656440392,
3.01,3.01,1,1,1,0,0,-18.0502386023968,-2.89455056190491E-05,0.131340441294014,0.000463146723257164,
3.03,3.03,1,1,1,0,0,-18.0508115055058,-1.7927959561348E-05,0.132356202229857,0.000738631944933152,
3.05,3.05,1,1,1,0,0,-18.0514139315418,3.12738120555878E-05,0.13075266033411,8.89413072010037E-05,
3.07,3.07,1,1,1,0,0,-18.051675400367,-1.26659870147705E-06,0.131406574510038,0.00051837415275475,
3.09,3.09,1,1,1,0,0,-18.0519917706607,4.0009617805481E-05,0.130909066647291,-0.00037066639021989,
3.1,3.1,1,1,1,0,0,-18.0520600366086,2.72225588560104E-05,0.132553344592452,9.50880362850521E-05,
3.12,3.12,1,1,1,0,0,-18.0521048332266,5.57955354452133E-05,0.132090914994478,0.000732019554554857,
