"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.63,0.63,1,1,1,0,0,-17.5109487893699,-3.73087823390961E-05,0.13214208651334,0.00034915283842572,
0.64,0.64,1,1,1,0,0,-17.510979383318,-4.95370477437973E-05,0.128584345802665,0.000301282857377222,
0.65,0.65,1,1,1,0,0,-17.5109331431499,-4.08757477998734E-05,0.129240145906806,0.000304915015472341,
0.66,0.66,1,1,1,0,0,-17.5109695112982,2.42143869400024E-06,0.13247727882117,0.000337790702846115,
0.67,0.67,1,1,1,0,0,-17.510944551852,1.07288360595703E-05,0.133925545960665,0.000151898714183075,
0.68,0.68,1,1,1,0,0,-17.5109844124601,-1.70432031154633E-05,0.134509555064142,-8.06525361634232E-05,
0.69,0.69,1,1,1,0,0,-17.5110313976862,-1.48359686136246E-05,0.134600708261132,6.23986134289764E-06,
0.7,0.7,1,1,1,0,0,-17.5110497447418,1.58324837684631E-07,0.134981791488826,0.000113807620313745,
0.72,0.72,1,1,1,0,0,-17.5111303041483,-2.17277556657791E-05,0.130786607041955,-0.000268220905485749,
0.73,0.73,1,1,1,0,0,-17.5111465091619,-2.29943543672562E-05,0.127131175249815,-6.57513747475482E-05,
0.74,0.74,1,1,1,0,0,-17.5112600373892,1.6484409570694E-06,0.126444445922971,0.000336859380257623,
0.75,0.75,1,1,1,0,0,-17.5114184553666,7.2084367275238E-06,0.126327769830823,0.000568293043497931,
0.76,0.76,1,1,1,0,0,-17.5116335443254,-2.50153243541718E-05,0.126192863099277,0.000342167919012029,
0.77,0.77,1,1,1,0,0,-17.5118560372991,-3.53436917066574E-05,0.125579182058573,-7.77654361390974E-05,
0.78,0.78,1,1,1,0,0,-17.5120731751677,-2.85077840089798E-05,0.125139635056257,4.90807004135381E-05,
0.79,0.79,1,1,1,0,0,-17.5124550640075,-1.29267573356628E-05,0.125379147939384,0.000429712242330294,
0.8,0.8,1,1,1,0,0,-17.5129075005358,-4.81773167848587E-05,0.125210043042898,0.00037662685478624,
0.81,0.81,1,1,1,0,0,-17.5133317179887,-7.2140246629715E-05,0.125938388518989,9.5926226614695E-05,
0.82,0.82,1,1,1,0,0,-17.5138008717579,-4.28780913352966E-05,0.126980049535632,8.75443233182654E-05,
0.83,0.83,1,1,1,0,0,-17.514097498012,7.70203769207001E-06,0.128661040216684,-0.000148452820605654,
0.85,0.85,1,1,1,0,0,-17.5146661170369,-6.47082924842834E-05,0.138337234966457,0.000111479313842515,
0.86,0.86,1,1,1,0,0,-17.5147924043841,-3.56696546077728E-05,0.137353031896055,0.000286661092737895,
0.87,0.87,1,1,1,0,0,-17.5148616482208,-3.37138772010803E-06,0.136129944585264,0.000205170366244828,
0.88,0.88,1,1,1,0,0,-17.5149501238696,-7.30156898498535E-06,0.135161834768951,-0.000157579781972878,
0.89,0.89,1,1,1,0,0,-17.5150541526061,-3.94973903894424E-05,0.134897930547595,-0.000256579373129597,
0.9,0.9,1,1,1,0,0,-17.5150835358347,-1.23679637908936E-05,0.134638175368309,0.000103842468616879,
0.91,0.91,1,1,1,0,0,-17.5150856313106,3.51667404174805E-05,0.135631430894136,0.000159442427149862,
0.92,0.92,1,1,1,0,0,-17.5151963190039,2.69152224063873E-06,0.136923040263355,-2.53319744069874E-05,
0.93,0.93,1,1,1,0,0,-17.5152615115872,-3.1348317861557E-05,0.137075926177204,-4.63798649069108E-05,
0.94,0.94,1,1,1,0,0,-17.5152562496144,-1.62143260240555E-05,0.136870234273374,4.31202358471882E-05,
0.95,0.95,1,1,1,0,0,-17.5153711748256,-1.63260847330093E-05,0.135455913841724,0.000288616870173728,
0.97,0.97,1,1,1,0,0,-17.515703843265,-1.25076621770859E-05,0.135018629953265,3.20374970441312E-05,
0.98,0.98,1,1,1,0,0,-17.5157704793984,-3.81842255592346E-06,0.135517017915845,0.000142678620557003,
0.99,0.99,1,1,1,0,0,-17.5158582565552,2.85916030406952E-06,0.134764155372977,0.000557117172436025,
1,1,1,1,1,0,0,-17.516047734142,1.38767063617706E-06,0.132994274608791,0.000301003460600674,
1.01,1.01,1,1,1,0,0,-17.5163080853801,-2.33668833971024E-05,0.131959905847907,-0.000206008556574471,
1.02,1.02,1,1,1,0,0,-17.5165020798816,-2.99140810966492E-05,0.13482463080436,-0.000115018339678785,
1.03,1.03,1,1,1,0,0,-17.5166582161187,-4.93135303258896E-05,0.135178179480135,0.000309571628414802,
1.04,1.04,1,1,1,0,0,-17.5169384510947,-2.89734452962875E-05,0.132523798383772,0.000294484202481229,
1.05,1.05,1,1,1,0,0,-17.5173361258529,1.16880983114243E-05,0.131639172323048,0.000107847155747395,
1.06,1.06,1,1,1,0,0,-17.5177037654567,2.10385769605637E-05,0.131699396297336,0.000214297327612052,
1.07,1.07,1,1,1,0,0,-17.5180361079333,-2.01258808374405E-05,0.130956466309726,0.000276230279746782,
1.08,1.08,1,1,1,0,0,-17.5183125244865,-5.18932938575745E-05,0.131352762691677,0.000161863865879942,
1.09,1.09,1,1,1,0,0,-17.5184395103256,-3.88361513614655E-06,0.13350045774132,0.000151805581924226,
1.1,1.1,1,1,1,0,0,-17.5186258679816,4.33251261711121E-05,0.134262121282518,0.000553485014340905,
1.11,1.11,1,1,1,0,0,-17.5187130397788,2.64029949903488E-05,0.133067448623478,0.000485964126675222,
1.12,1.12,1,1,1,0,0,-17.5188270336673,-1.99396163225174E-05,0.133145400322974,-0.000252574685999081,
1.13,1.13,1,1,1,0,0,-17.5189983970292,-3.9590522646904E-05,0.130054992623627,-0.000568572440274479,
1.14,1.14,1,1,1,0,0,-17.5191195621019,-1.54413282871246E-05,0.127221825532615,-0.00020135194363201,
1.15,1.15,1,1,1,0,0,-17.5192866413797,-9.59262251853943E-06,0.12974092271179,0.000397954142062711,
1.17,1.17,1,1,1,0,0,-17.5195682267735,-6.10481947660446E-05,0.129902106709778,6.61239037829451E-06,
1.18,1.18,1,1,1,0,0,-17.5196851077622,-2.74926424026489E-05,0.129350661300123,-4.19095164821483E-05,
1.19,1.19,1,1,1,0,0,-17.51978815861,1.30850821733475E-05,0.132482936605811,0.00031106174455639,
1.2,1.2,1,1,1,0,0,-17.5198165173837,1.06170773506165E-05,0.135434288531542,0.000321213160770955,
1.21,1.21,1,1,1,0,0,-17.5199760063822,-3.27825546264648E-05,0.137522765435278,-8.99657620483451E-05,
1.22,1.22,1,1,1,0,0,-17.5201447620407,-7.09202140569687E-05,0.136543591506779,0.000366196041795127,
1.23,1.23,1,1,1,0,0,-17.5202630865795,-4.70690429210663E-05,0.132751618511975,0.000841170561926141,
1.24,1.24,1,1,1,0,0,-17.5204764525914,6.63101673126221E-06,0.132397944107652,0.000400934374345886,
1.25,1.25,1,1,1,0,0,-17.5206591780893,2.06567347049713E-05,0.134226037189364,6.85453425130248E-05,
1.26,1.26,1,1,1,0,0,-17.5208266298961,-2.40281224250793E-06,0.136804603971541,0.000431947416542675,
1.27,1.27,1,1,1,0,0,-17.5210425570453,-2.1662563085556E-05,0.136225246824324,0.000781472784003792,
1.28,1.28,1,1,1,0,0,-17.521229147532,-1.75647437572479E-05,0.133456829935312,0.000668969015313936,
1.29,1.29,1,1,1,0,0,-17.5214730609259,-1.16974115371704E-05,0.133732678368688,0.000504963107480463,
1.3,1.3,1,1,1,0,0,-17.5217152048068,-1.34482979774475E-05,0.134866121225059,0.000610016295462381,
1.31,1.31,1,1,1,0,0,-17.5219724826802,-8.48434865474701E-06,0.134861594997346,0.000650156299026394,
1.32,1.32,1,1,1,0,0,-17.5221734155352,-7.02217221260071E-06,0.135833476670086,0.000121910126833627,
1.33,1.33,1,1,1,0,0,-17.522228084173,-1.97719782590866E-05,0.135084637440741,-0.000413693493808229,
1.34,1.34,1,1,1,0,0,-17.5223651748625,-2.87685543298721E-05,0.134939798153937,-0.000163074585244982,
1.35,1.35,1,1,1,0,0,-17.522520426343,-2.03866511583328E-05,0.137866507284343,0.000424403703575889,
1.36,1.36,1,1,1,0,0,-17.5226162128744,-3.48780304193497E-05,0.138681102544069,0.000449363148947479,
1.37,1.37,1,1,1,0,0,-17.5228258535959,-6.05732202529907E-05,0.136746265925467,7.26431619023904E-06,
1.38,1.38,1,1,1,0,0,-17.5229953077464,-6.84522092342377E-06,0.137164941988885,-8.38190329642966E-07,
1.39,1.39,1,1,1,0,0,-17.5230509542729,-1.00210309028625E-05,0.138717941008508,0.000531785198029038,
1.4,1.4,1,1,1,0,0,-17.5231411528685,-3.06032598018646E-05,0.136964907869697,0.000579562046818687,
1.42,1.42,1,1,1,0,0,-17.5233167537483,9.49017703533173E-06,0.136113851331174,-0.000273063782945909,
1.43,1.43,1,1,1,0,0,-17.5234614347171,2.81725078821182E-05,0.136108193546534,0.000176671895036967,
1.44,1.44,1,1,1,0,0,-17.5235249974859,9.78820025920868E-06,0.134659549221396,0.000598933556659324,
1.45,1.45,1,1,1,0,0,-17.523557780042,-1.37090682983398E-05,0.133659127168357,0.000556185849847533,
1.46,1.46,1,1,1,0,0,-17.5236899812878,-2.34600156545639E-05,0.135155296884477,0.000189151617722763,
1.47,1.47,1,1,1,0,0,-17.5238262337869,3.24100255966187E-06,0.136541076935828,0.000320188705923613,
1.48,1.48,1,1,1,0,0,-17.5239708216235,-8.58679413795471E-06,0.136078395880759,3.54833906215522E-05,
1.49,1.49,1,1,1,0,0,-17.5241256540089,-3.35928052663803E-05,0.134749822318554,-0.00054221601102015,
1.5,1.5,1,1,1,0,0,-17.524330172456,-6.02379441261292E-05,0.136273023672402,-0.000204611572691733,
1.51,1.51,1,1,1,0,0,-17.5245867052713,-3.39746475219727E-05,0.137647488154471,0.000581052162960274,
1.52,1.52,1,1,1,0,0,-17.5248638203166,2.0395964384079E-06,0.136490282602608,0.000667851428207746,
1.53,1.53,1,1,1,0,0,-17.5250743923607,-1.8589198589325E-05,0.13383150100708,0.000205077233985979,
1.54,1.54,1,1,1,0,0,-17.5253175606965,-1.51060521602631E-05,0.131876170635223,-9.34116556257662E-05,
1.55,1.55,1,1,1,0,0,-17.5257067138528,7.05942511558533E-06,0.132656693458557,0.000318698589782026,
1.56,1.56,1,1,1,0,0,-17.5261156576147,1.91014260053635E-05,0.133743616752326,0.000496488071925184,
1.57,1.57,1,1,1,0,0,-17.5266733335989,1.1855736374855E-05,0.132646635174751,-9.95583847098146E-05,
1.58,1.58,1,1,1,0,0,-17.5273234899191,-7.89761543273926E-06,0.129818748682737,8.17701232696138E-05,
1.59,1.59,1,1,1,0,0,-17.5278883370874,-3.21492552757263E-05,0.130720096640289,0.000422168529363507,
1.6,1.6,1,1,1,0,0,-17.5282988175317,-1.60746276378632E-05,0.134079311974347,0.000238697979430547,
1.61,1.61,1,1,1,0,0,-17.5284868515684,-1.73412263393402E-05,0.13511317782104,-0.000100396575039458,
1.62,1.62,1,1,1,0,0,-17.5286135114446,-3.67872416973114E-05,0.135651673190296,0.000126939268811485,
1.63,1.63,1,1,1,0,0,-17.5287033375112,-2.0097941160202E-05,0.137800751253963,0.0005720183338519,
1.64,1.64,1,1,1,0,0,-17.5286847110588,3.8929283618927E-06,0.137787801213562,0.000782217842074586,
1.65,1.65,1,1,1,0,0,-17.528749158584,6.4261257648468E-07,0.135546186938882,0.000472459949142085,
1.66,1.66,1,1,1,0,0,-17.5287890657583,-8.51228833198547E-06,0.13466923031956,0.000185240062851096,
1.68,1.68,1,1,1,0,0,-17.5287639666137,-3.97488474845886E-05,0.135223944671452,0.000164285304610021,
1.69,1.69,1,1,1,0,0,-17.528725316725,-3.94042581319809E-05,0.134939672425389,0.000351667409414649,
1.7,1.7,1,1,1,0,0,-17.5286998450514,-1.13621354103088E-05,0.13568876311183,0.000584218659761148,
1.71,1.71,1,1,1,0,0,-17.528680147578,-1.20513141155243E-05,0.137547785416245,0.000315252696204605,
1.72,1.72,1,1,1,0,0,-17.5286237559934,-3.34065407514572E-05,0.139187914319336,-0.000185985120921889,
1.73,1.73,1,1,1,0,0,-17.5286102052493,-2.98582017421722E-05,0.138790737837553,2.10478904999234E-05,
1.74,1.74,1,1,1,0,0,-17.5286204497981,1.60373747348785E-05,0.136428298428655,0.000573880979028884,
1.75,1.75,1,1,1,0,0,-17.5285939071035,3.14135104417801E-05,0.133753046393394,0.000830367219899632,
1.76,1.76,1,1,1,0,0,-17.5286996587868,1.69128179550171E-05,0.135981584899127,0.000470038510412006,
1.77,1.77,1,1,1,0,0,-17.528708599484,1.00582838058472E-06,0.137599208392203,-6.77071521833818E-05,
1.78,1.78,1,1,1,0,0,-17.5287610795136,-1.99396163225174E-05,0.137059078551829,-0.000128801913988469,
1.79,1.79,1,1,1,0,0,-17.5288783330313,-6.23054802417755E-06,0.137105346657336,0.000202283266220503,
1.8,1.8,1,1,1,0,0,-17.5288264117953,1.20420008897781E-05,0.135627784766257,0.000503566123597724,
1.81,1.81,1,1,1,0,0,-17.5287445485371,-1.23772770166397E-05,0.135062383487821,0.000564008959590867,
1.82,1.82,1,1,1,0,0,-17.5286892745396,-1.69221311807632E-05,0.136479218490422,8.64267362120748E-05,
1.83,1.83,1,1,1,0,0,-17.5287110674889,-8.87550413608551E-06,0.138040012679994,-1.95577743583359E-05,
1.84,1.84,1,1,1,0,0,-17.5288726519633,-4.21889126300812E-06,0.138161340728402,0.000364147132100444,
1.85,1.85,1,1,1,0,0,-17.5289775654563,-2.27242708206177E-05,0.136986533179879,0.000360701238523023,
1.86,1.86,1,1,1,0,0,-17.5291196387218,-3.82587313652039E-05,0.137480646371841,0.000214576724388599,
1.87,1.87,1,1,1,0,0,-17.5294114686644,-9.26665961742401E-06,0.138658471405506,0.000244099650443802,
1.88,1.88,1,1,1,0,0,-17.5298164543052,-4.24683094024658E-06,0.138925770297647,0.000500772155832248,
1.89,1.89,1,1,1,0,0,-17.5302912891425,-2.35810875892639E-05,0.137272817082703,0.000739377003003946,
1.9,1.9,1,1,1,0,0,-17.5308282431984,-9.32253897190094E-06,0.13669899199158,0.000865943742780034,
1.91,1.91,1,1,1,0,0,-17.5315348842354,-1.44634395837784E-05,0.137313553132117,0.000921543701313017,
1.93,1.93,1,1,1,0,0,-17.532872589479,-4.52343374490738E-05,0.129300621338189,0.000201817604926256,
1.94,1.94,1,1,1,0,0,-17.533436598457,-5.80213963985443E-06,0.126866013742983,0.000120513142950889,
1.95,1.95,1,1,1,0,0,-17.5337221419719,2.12434679269791E-05,0.126241897232831,0.000382773583870288,
1.96,1.96,1,1,1,0,0,-17.5338533187628,-6.84522092342377E-06,0.126877706497908,0.000244192782702651,
1.97,1.97,1,1,1,0,0,-17.5339499434845,-4.7832727432251E-05,0.128538203425705,-1.08964742853586E-05,
1.98,1.98,1,1,1,0,0,-17.5340362305251,-5.93718141317368E-05,0.132641354575753,1.788139369905E-05,
1.99,1.99,1,1,1,0,0,-17.5341336003049,-1.37090682983398E-05,0.137341213412583,0.000334996735080639,
2,2,1,1,1,0,0,-17.5340548104114,2.77440994977951E-05,0.139140891842544,0.0005004927590557,
2.01,2.01,1,1,1,0,0,-17.534072458975,3.10689210891724E-05,0.140573065727949,5.6251884344928E-05,
2.03,2.03,1,1,1,0,0,-17.5341905506831,5.99771738052368E-06,0.140290553681552,0.00028721988629099,
2.05,2.05,1,1,1,0,0,-17.5340884311579,-1.99861824512482E-05,0.137571673840284,-0.000148639085123353,
2.06,2.06,1,1,1,0,0,-17.5340637045424,-4.41353768110275E-05,0.136987413279712,2.9429793796353E-05,
2.08,2.08,1,1,1,0,0,-17.5341004917858,-5.12227416038513E-06,0.139193069189787,0.000650901357097188,
2.1,2.1,1,1,1,0,0,-17.5341998639093,-5.21820038557053E-05,0.136049478314817,0.000238791111689396,
2.12,2.12,1,1,1,0,0,-17.5341717845323,-3.74391674995422E-05,0.137535212561488,0.00046715141038768,
2.14,2.14,1,1,1,0,0,-17.534219328552,-4.47873026132584E-05,0.140248560346663,0.000151526185147678,
2.16,2.16,1,1,1,0,0,-17.5345295521163,1.74064189195633E-05,0.138528971001506,0.000268034640968051,
2.18,2.18,1,1,1,0,0,-17.5348511378166,-3.6582350730896E-05,0.140241519547999,-0.000194646420994867,
2.2,2.2,1,1,1,0,0,-17.5356607831353,-6.11878931522369E-06,0.137678165920079,0.000258442018306581,
2.22,2.22,1,1,1,0,0,-17.5368400704014,-1.38301402330399E-05,0.137480143457651,-0.000271387402286623,
2.24,2.24,1,1,1,0,0,-17.5375303667265,-6.1430037021637E-05,0.135028059594333,0.000205356630762527,
2.26,2.26,1,1,1,0,0,-17.5382872526189,-2.7855858206749E-05,0.137187447398901,3.04542486436944E-05,
2.28,2.28,1,1,1,0,0,-17.5387012720891,9.59262251853943E-07,0.135178808122873,0.000629574069820717,
2.3,2.3,1,1,1,0,0,-17.5389231131369,-1.28522515296936E-06,0.135579379275441,-0.000137463214061446,
2.32,2.32,1,1,1,0,0,-17.5390916359648,1.14366412162781E-05,0.135406376793981,0.000338256364140362,
2.33,2.33,1,1,1,0,0,-17.5390479103678,-2.48383730649948E-05,0.135830459184945,0.000593811282422617,
2.35,2.35,1,1,1,0,0,-17.5391332195197,-1.42306089401245E-05,0.135760302655399,0.000127591194623429,
2.37,2.37,1,1,1,0,0,-17.5391662349065,-3.72715294361115E-05,0.135875721462071,-0.000130757691424303,
2.39,2.39,1,1,1,0,0,-17.5391109609091,1.82352960109711E-05,0.125675112940371,0.000144448133475138,
2.41,2.41,1,1,1,0,0,-17.5392120559794,-2.97185033559799E-05,0.127069945447147,0.000144634397992836,
2.43,2.43,1,1,1,0,0,-17.5395064936253,3.44961881637573E-05,0.133332987315953,-7.57165264444146E-05,
2.45,2.45,1,1,1,0,0,-17.5396372047549,-1.15018337965012E-05,0.137426205910742,0.00042300671969315,
2.47,2.47,1,1,1,0,0,-17.540037300952,-3.66754829883575E-05,0.135458051227033,-0.000202190133961653,
2.49,2.49,1,1,1,0,0,-17.5407730458209,-2.47731804847717E-06,0.137536469846964,-0.000156275930348989,
2.51,2.51,1,1,1,0,0,-17.5417109342642,1.0412186384201E-05,0.135554233565927,-0.000130292030130057,
2.53,2.53,1,1,1,0,0,-17.5424468188315,-9.83476638793945E-06,0.135244941338897,0.00028237700883083,
2.55,2.55,1,1,1,0,0,-17.5428956697676,-3.6582350730896E-05,0.136442254297435,-0.000210385772740385,
2.57,2.57,1,1,1,0,0,-17.5432452417126,3.87988984584808E-05,0.139166414737701,0.000348594044872625,
2.58,2.58,1,1,1,0,0,-17.5434077109435,1.6065314412117E-05,0.137616810388863,5.22471972144116E-05,
2.6,2.6,1,1,1,0,0,-17.5435795399666,-1.86171382665634E-05,0.137205678038299,0.000177696349884309,
2.62,2.62,1,1,1,0,0,-17.5435911814994,-1.20233744382858E-05,0.139015540480614,2.70083550662734E-05,
2.64,2.64,1,1,1,0,0,-17.5437788430071,-1.57207250595093E-05,0.135943363420665,0.000665150592701118,
2.66,2.66,1,1,1,0,0,-17.5439041524654,-4.32878732681274E-05,0.136781469918787,-0.000233016911640745,
2.68,2.68,1,1,1,0,0,-17.544028111506,-1.57766044139862E-05,0.137815838679671,0.000353157525556236,
2.7,2.7,1,1,1,0,0,-17.5441879264674,7.25500285625458E-06,0.137019851244986,0.000353250657815086,
2.72,2.72,1,1,1,0,0,-17.5444539587735,-8.16769897937775E-06,0.130839664489031,3.55765228804015E-05,
2.74,2.74,1,1,1,0,0,-17.5449781071434,1.06450170278549E-05,0.13101015239954,-0.000272225592616266,
2.76,2.76,1,1,1,0,0,-17.5457694054065,-1.71549618244171E-05,0.134828402660787,0.000795256358313477,
2.78,2.78,1,1,1,0,0,-17.5462638445848,-1.60560011863709E-05,0.140587650239468,-0.000354181980403578,
2.8,2.8,1,1,1,0,0,-17.5468930461461,-3.64147126674652E-06,0.141896610148251,0.00072214753511684,
2.82,2.82,1,1,1,0,0,-17.5472767976312,-5.35883009433746E-05,0.143089648336172,-0.000185705724145342,
2.83,2.83,1,1,1,0,0,-17.5473719322367,-2.59000808000565E-05,0.152970277704298,-6.47269199002068E-05,
2.85,2.85,1,1,1,0,0,-17.5475016189114,-2.53785401582718E-05,0.175239066593349,0.00017872080473165,
2.87,2.87,1,1,1,0,0,-17.5476553802758,-3.01562249660492E-05,0.146168111823499,0.000269245360333091,
2.89,2.89,1,1,1,0,0,-17.5479776179019,1.14459544420242E-05,0.137972119264305,0.000341236596423537,
2.91,2.91,1,1,1,0,0,-17.5483324052535,-3.66102904081345E-05,0.119972820393741,-4.19095164821483E-06,
2.93,2.93,1,1,1,0,0,-17.5486006261678,-2.00141221284866E-05,0.111353877000511,0.000698771338145686,
2.95,2.95,1,1,1,0,0,-17.5487354351169,-2.83122062683105E-06,0.108744883909822,0.000193808230665224,
2.97,2.97,1,1,1,0,0,-17.5488621415591,-1.72387808561325E-05,0.110067296773195,0.000110175462218625,
2.99,2.99,1,1,1,0,0,-17.5489049823996,9.07108187675476E-06,0.113154938444495,0.000378582632222073,
3.01,3.01,1,1,1,0,0,-17.5489946222017,-3.05473804473877E-05,0.11247449554503,-0.000180117788614389,
3.03,3.03,1,1,1,0,0,-17.549453857385,5.96046447753906E-07,0.116419983096421,-4.8149377825046E-05,
3.05,3.05,1,1,1,0,0,-17.5499695772852,-7.19912350177765E-06,0.119323180988431,0.000957679017746514,
3.07,3.07,1,1,1,0,0,-17.5508783153306,-7.19912350177765E-06,0.120922951027751,-8.36327684465982E-05,
3.09,3.09,1,1,1,0,0,-17.5520145289256,-6.59376382827759E-06,0.122825601138175,0.000581052162960274,
3.1,3.1,1,1,1,0,0,-17.5525439392683,-6.3236802816391E-06,0.121633568778634,0.000167638065928593,
