"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.35,0.35,1,1,1,0,0,-17.007557644877,-3.61260026693344E-05,0.119596514850855,0.00587813564952727,
0.37,0.37,1,1,1,0,0,-17.007576131631,-2.11503356695175E-05,0.121473013423383,0.00677369545062136,
0.38,0.38,1,1,1,0,0,-17.0076719181624,-6.3236802816391E-06,0.120680294930935,0.00649187723534362,
0.39,0.39,1,1,1,0,0,-17.0075937336285,-1.56741589307785E-05,0.120965573005378,0.00572884463859198,
0.4,0.4,1,1,1,0,0,-17.0076037453467,-2.26031988859177E-05,0.122599164023995,0.00549396508177425,
0.41,0.41,1,1,1,0,0,-17.0076278666025,1.8654391169548E-05,0.12380754109472,0.00583175578462036,
0.43,0.43,1,1,1,0,0,-17.0074603216634,-2.36649066209793E-05,0.125269261188805,0.00565899544445506,
0.44,0.44,1,1,1,0,0,-17.0075011135941,-2.17556953430176E-05,0.122893746010959,0.00576358297114274,
0.45,0.45,1,1,1,0,0,-17.0074490992258,-2.24262475967407E-05,0.120647856965661,0.00637741768921793,
0.46,0.46,1,1,1,0,0,-17.0074476091096,2.13366001844406E-05,0.121526573784649,0.00610155993850655,
0.47,0.47,1,1,1,0,0,-17.0075595540884,8.12113285064697E-06,0.124069433659315,0.00547468670419246,
0.49,0.49,1,1,1,0,0,-17.0075151765656,-1.80024653673172E-05,0.126151624135673,0.00622542584277601,
0.5,0.5,1,1,1,0,0,-17.0074913812727,4.89875674247742E-06,0.125002088025212,0.00613415622910378,
0.51,0.51,1,1,1,0,0,-17.0074569689019,2.67289578914642E-06,0.123625863343477,0.00597853222456673,
0.52,0.52,1,1,1,0,0,-17.0074875162838,-1.22003257274628E-06,0.124328057281673,0.00607874253508849,
0.53,0.53,1,1,1,0,0,-17.0075100077251,3.2130628824234E-06,0.127205606549978,0.00638598585703206,
0.54,0.54,1,1,1,0,0,-17.0074692623605,-5.0663948059082E-06,0.127983866259456,0.00672806064378524,
0.55,0.55,1,1,1,0,0,-17.0075247691886,-3.75602394342422E-05,0.127034489996731,0.00618984931989561,
0.56,0.56,1,1,1,0,0,-17.0075833493813,-1.60932540893555E-05,0.126067511737347,0.00568972908987531,
0.57,0.57,1,1,1,0,0,-17.007580741678,1.27218663692474E-05,0.124711403623223,0.00623026872023617,
0.59,0.59,1,1,1,0,0,-17.0076600903651,-8.38190317153931E-06,0.125877535901964,0.0057917089133152,
0.6,0.6,1,1,1,0,0,-17.0078563200409,-1.82166695594788E-05,0.127593101933599,0.00588288539472858,
0.61,0.61,1,1,1,0,0,-17.0080926431554,9.06176865100861E-06,0.127453920431435,0.00617289924878505,
0.62,0.62,1,1,1,0,0,-17.008488641533,2.95601785182953E-05,0.123456255532801,0.00610025608688266,
0.63,0.63,1,1,1,0,0,-17.0089434529339,8.81962478160858E-06,0.119612105190754,0.0058448874331181,
0.64,0.64,1,1,1,0,0,-17.0094269025053,-1.70338898897171E-05,0.120738632977009,0.00578146436484179,
0.65,0.65,1,1,1,0,0,-17.0101570594385,2.20257788896561E-05,0.124931680038571,0.00615548351638025,
0.66,0.66,1,1,1,0,0,-17.0109507791404,3.11620533466339E-05,0.127008589915931,0.00630002478211423,
0.67,0.67,1,1,1,0,0,-17.0116132754854,-9.89995896816254E-06,0.125671089626849,0.00573117294506321,
0.68,0.68,1,1,1,0,0,-17.0122434549354,-2.75950878858566E-05,0.121268327347934,0.00577811160352321,
0.69,0.69,1,1,1,0,0,-17.0127412934413,1.27498060464859E-05,0.119064934551716,0.00641373927016913,
0.7,0.7,1,1,1,0,0,-17.0130998992157,1.54599547386169E-06,0.119928815402091,0.00628838324975808,
0.72,0.72,1,1,1,0,0,-17.0132901218606,-4.59980219602585E-05,0.121994158253074,0.00582467773294782,
0.73,0.73,1,1,1,0,0,-17.0133800410594,6.99423253536224E-06,0.120337684638798,0.00648852447402505,
0.74,0.74,1,1,1,0,0,-17.0134500765204,6.7446380853653E-05,0.120653514750302,0.00651543969683248,
0.75,0.75,1,1,1,0,0,-17.0134743840407,2.84332782030106E-05,0.121570830233395,0.00603673988634749,
0.76,0.76,1,1,1,0,0,-17.0135137789875,-1.74716114997864E-05,0.121580511331558,0.00582439833617128,
0.77,0.77,1,1,1,0,0,-17.013495804461,1.53295695781708E-05,0.119039034470916,0.00628968710138197,
0.78,0.78,1,1,1,0,0,-17.0134212520853,3.29222530126572E-05,0.119226495735347,0.00644288966718894,
0.79,0.79,1,1,1,0,0,-17.0134363395118,4.82425093650818E-06,0.121876099146903,0.00603823000248908,
0.8,0.8,1,1,1,0,0,-17.0134092380235,-8.63336026668549E-06,0.123903346247971,0.00606961557372127,
0.81,0.81,1,1,1,0,0,-17.0133423690595,1.30478292703629E-05,0.125113106332719,0.00636093327940162,
0.82,0.82,1,1,1,0,0,-17.0133976896231,2.12900340557098E-05,0.125543223693967,0.00641383240242798,
0.83,0.83,1,1,1,0,0,-17.0134313569357,6.05359673500061E-06,0.125370095483959,0.00604260721865499,
0.85,0.85,1,1,1,0,0,-17.0134544537367,3.66941094398499E-06,0.119241331703961,0.00608107084155972,
0.86,0.86,1,1,1,0,0,-17.0134336852423,5.14090061187744E-06,0.11868083383888,0.00633802274372472,
0.87,0.87,1,1,1,0,0,-17.0134348028294,-1.37370079755783E-05,0.119987027719617,0.00584591188796544,
0.88,0.88,1,1,1,0,0,-17.013484069796,-2.22120434045792E-05,0.119642154313624,0.00600442299252681,
0.89,0.89,1,1,1,0,0,-17.0135196928861,1.36904418468475E-06,0.119324689731002,0.00678449879264787,
0.9,0.9,1,1,1,0,0,-17.0135283076204,1.79745256900787E-06,0.120159653015435,0.00658230865868622,
0.91,0.91,1,1,1,0,0,-17.0136030462605,-2.14111059904099E-05,0.120659549720585,0.00558327891801065,
0.92,0.92,1,1,1,0,0,-17.0136526857561,-3.27639281749725E-05,0.119720231741667,0.0057493337355388,
0.93,0.93,1,1,1,0,0,-17.0137620230316,7.12461769580841E-06,0.119736199267209,0.00655818740364427,
0.94,0.94,1,1,1,0,0,-17.0140940861113,2.12341547012329E-05,0.121843158267438,0.00658752406518177,
0.95,0.95,1,1,1,0,0,-17.0144562774778,1.76392495632172E-05,0.124593093059957,0.00587999829470426,
0.97,0.97,1,1,1,0,0,-17.015285666836,-2.96346843242645E-05,0.123030161485076,0.00630887234670491,
0.98,0.98,1,1,1,0,0,-17.0157288832703,-1.88406556844711E-05,0.124081377871335,0.00657942155866189,
0.99,0.99,1,1,1,0,0,-17.0163256282383,-1.10175460577011E-05,0.125783113762736,0.00587152325914898,
1,1,1,1,1,0,0,-17.0168492178147,-3.33786010742188E-05,0.125442137941718,0.00566532843805681,
1.01,1.01,1,1,1,0,0,-17.0170446558662,3.47383320331573E-06,0.126737016253173,0.00624759132038212,
1.02,1.02,1,1,1,0,0,-17.0173929239596,3.71877104043961E-05,0.128347976133227,0.00634090984374904,
1.03,1.03,1,1,1,0,0,-17.0178363732245,2.51363962888718E-05,0.126875694841146,0.00628251591745058,
1.04,1.04,1,1,1,0,0,-17.017982358045,-2.21189111471176E-05,0.1253472128883,0.00647753486748084,
1.05,1.05,1,1,1,0,0,-17.0180803797507,-2.29012221097946E-05,0.124990018084645,0.00672750185023215,
1.06,1.06,1,1,1,0,0,-17.0182564462918,3.07336449623108E-06,0.123780006542802,0.00645862901893445,
1.07,1.07,1,1,1,0,0,-17.0183873436858,-1.09057873487473E-05,0.123746562749147,0.00588698321411795,
1.08,1.08,1,1,1,0,0,-17.0185164250008,-2.30595469474792E-05,0.124255511909723,0.00591501602403156,
1.09,1.09,1,1,1,0,0,-17.0186493713046,2.63191759586334E-05,0.123326000757515,0.00640051448941254,
1.1,1.1,1,1,1,0,0,-17.0186510942515,4.15369868278503E-05,0.122670326381922,0.00640330845717802,
1.11,1.11,1,1,1,0,0,-17.0186147261032,-5.36441802978516E-06,0.124140596017241,0.00561485075376053,
1.12,1.12,1,1,1,0,0,-17.0185332353741,-2.43727117776871E-05,0.124318250454962,0.00555114828870767,
1.13,1.13,1,1,1,0,0,-17.0185994058461,4.17232513427734E-06,0.123382452875376,0.00633653262758313,
1.14,1.14,1,1,1,0,0,-17.0187981966591,5.8300793170929E-06,0.122804981656373,0.0065181405323391,
1.15,1.15,1,1,1,0,0,-17.0188760086639,-4.8978254199028E-05,0.122900661081076,0.00608051204800663,
1.17,1.17,1,1,1,0,0,-17.0189124233783,-3.008171916008E-05,0.127010350115597,0.00643217945742128,
1.18,1.18,1,1,1,0,0,-17.0189762189777,4.00282442569733E-05,0.127635849639773,0.00607389965762833,
1.19,1.19,1,1,1,0,0,-17.0190345663398,3.23168933391571E-05,0.125483628362417,0.0057317317386163,
1.2,1.2,1,1,1,0,0,-17.0191547069576,-4.90434467792511E-05,0.123231704346836,0.00588512056894097,
1.21,1.21,1,1,1,0,0,-17.0192818324951,-7.11251050233841E-05,0.124185984022915,0.00621303925234906,
1.22,1.22,1,1,1,0,0,-17.0194497499633,1.21444463729858E-05,0.126885501667857,0.00649588192247414,
1.23,1.23,1,1,1,0,0,-17.0197761319751,6.57420605421066E-05,0.127796027809381,0.00630496079183324,
1.24,1.24,1,1,1,0,0,-17.0200859364442,-1.13341957330704E-05,0.127775534056127,0.0057205558675544,
1.25,1.25,1,1,1,0,0,-17.0202925503672,-6.84987753629684E-05,0.128004988655448,0.00583743685241017,
1.26,1.26,1,1,1,0,0,-17.0205855910292,-3.90224158763886E-05,0.128761497326195,0.00610779979984945,
1.27,1.27,1,1,1,0,0,-17.0209654309593,3.15625220537186E-05,0.127737815491855,0.006243959162287,
1.28,1.28,1,1,1,0,0,-17.0211983081802,1.79745256900787E-05,0.12806496117264,0.00671902681467687,
1.29,1.29,1,1,1,0,0,-17.0214336068398,-2.04239040613174E-05,0.130064925178885,0.00650761658708914,
1.3,1.3,1,1,1,0,0,-17.0216613152201,-1.56089663505554E-05,0.129748592153192,0.00581964859096997,
1.31,1.31,1,1,1,0,0,-17.021895263462,4.20492142438889E-05,0.128400404937565,0.00558085747928057,
1.32,1.32,1,1,1,0,0,-17.0221254864134,5.00213354825974E-05,0.12822865974158,0.00586537653006493,
1.33,1.33,1,1,1,0,0,-17.0223410410335,7.8883022069931E-06,0.129084368236363,0.00606691473821464,
1.34,1.34,1,1,1,0,0,-17.0226005075151,-2.60118395090103E-05,0.13024081941694,0.00639315704096345,
1.35,1.35,1,1,1,0,0,-17.0227755496013,-4.27104532718658E-05,0.128321824595332,0.0061794185069045,
1.36,1.36,1,1,1,0,0,-17.0228453056655,-3.03890556097031E-05,0.12775981798768,0.00580474742955409,
1.37,1.37,1,1,1,0,0,-17.0230349695168,-2.94111669063568E-05,0.126593559980392,0.00602714726368602,
1.38,1.38,1,1,1,0,0,-17.0232920145596,-8.13044607639313E-06,0.121414046734571,0.00636307532135516,
1.39,1.39,1,1,1,0,0,-17.0234813990142,1.07288360595703E-05,0.117647596634924,0.0064114109636979,
1.4,1.4,1,1,1,0,0,-17.0235274063515,6.20260834693909E-06,0.11625112965703,0.00627590352707229,
1.42,1.42,1,1,1,0,0,-17.0235810971005,-1.83563679456711E-05,0.125610111281276,0.00580810019087266,
1.43,1.43,1,1,1,0,0,-17.0236146712809,-1.92783772945404E-06,0.131163918413222,0.00611059376761492,
1.44,1.44,1,1,1,0,0,-17.0237051027072,-8.69855284690857E-06,0.131447310559452,0.00628484422392181,
1.45,1.45,1,1,1,0,0,-17.0236654749298,-4.98536974191666E-05,0.129497009329498,0.00647855932232819,
1.46,1.46,1,1,1,0,0,-17.0236863365564,-3.45241278409958E-05,0.128551907837391,0.00665681446576559,
1.47,1.47,1,1,1,0,0,-17.0238630084572,1.66427344083786E-05,0.129125858657062,0.00646160925121763,
1.48,1.48,1,1,1,0,0,-17.0241662005358,-2.0936131477356E-05,0.129410508088768,0.00610370198046008,
1.49,1.49,1,1,1,0,0,-17.0242649672995,-6.47734850645065E-05,0.129638579674065,0.00593941667585006,
1.5,1.5,1,1,1,0,0,-17.0241730923232,-1.55065208673477E-05,0.128330122679472,0.00598216438266185,
1.51,1.51,1,1,1,0,0,-17.024287551873,5.27501106262207E-05,0.12737596873194,0.00622132802338664,
1.52,1.52,1,1,1,0,0,-17.0245805459689,2.15601176023483E-05,0.127133312635124,0.00621899971691541,
1.53,1.53,1,1,1,0,0,-17.0248147736076,-3.60328704118729E-05,0.127461338415742,0.00617811465528061,
1.54,1.54,1,1,1,0,0,-17.0251183847813,-3.75322997570038E-05,0.128022213466465,0.0060598366865421,
1.55,1.55,1,1,1,0,0,-17.0254999476583,-1.47148966789246E-06,0.127609446644783,0.00614402824854179,
1.56,1.56,1,1,1,0,0,-17.0256500302983,1.1492520570755E-05,0.126575455069542,0.0060662628124027,
1.57,1.57,1,1,1,0,0,-17.0258417430594,-1.50222331285477E-05,0.126479398459196,0.00590858989817097,
1.58,1.58,1,1,1,0,0,-17.0261619317757,-1.78813934326172E-05,0.127052972093225,0.00627869749483776,
1.59,1.59,1,1,1,0,0,-17.0264002106678,1.7387792468071E-05,0.127431289292872,0.00659069056198265,
1.6,1.6,1,1,1,0,0,-17.02659588155,1.97999179363251E-05,0.127300783060491,0.00633848840501896,
1.61,1.61,1,1,1,0,0,-17.0269272927039,-3.72249633073807E-05,0.126506807282567,0.00633336613078225,
1.62,1.62,1,1,1,0,0,-17.0271367471609,-5.14183193445206E-05,0.127425002865493,0.00676438222473644,
1.63,1.63,1,1,1,0,0,-17.0273516032891,1.81235373020172E-05,0.12817220762372,0.00667599971108853,
1.64,1.64,1,1,1,0,0,-17.027615819516,5.37559390068054E-05,0.128060057759285,0.00625932598499713,
1.65,1.65,1,1,1,0,0,-17.0276768677137,5.91389834880829E-06,0.128788780421019,0.00607669362539381,
1.66,1.66,1,1,1,0,0,-17.0278190341115,-6.87036663293839E-05,0.128583842888474,0.00615883627769882,
1.68,1.68,1,1,1,0,0,-17.0280221555746,2.84891575574875E-05,0.12654553167522,0.00597154730515304,
1.69,1.69,1,1,1,0,0,-17.0280933086227,3.16277146339417E-05,0.127630694769323,0.00567277901876475,
1.7,1.7,1,1,1,0,0,-17.0282778036335,-3.91807407140732E-05,0.127590838819742,0.00607660049313496,
1.71,1.71,1,1,1,0,0,-17.0282639269265,-2.97743827104568E-05,0.127773270942271,0.00639660293454087,
1.72,1.72,1,1,1,0,0,-17.0283122625704,3.22051346302032E-05,0.127336112782359,0.00592088335633907,
1.73,1.73,1,1,1,0,0,-17.0284217395443,4.48711216449738E-05,0.125320432707667,0.00594984748884117,
1.74,1.74,1,1,1,0,0,-17.0283732642019,3.94321978092194E-05,0.125407436862588,0.00651674354845637,
1.75,1.75,1,1,1,0,0,-17.028518038303,3.85567545890808E-06,0.127164493314922,0.00622496018148176,
1.76,1.76,1,1,1,0,0,-17.0287777841814,-2.78465449810028E-06,0.128067475743592,0.00586006799131053,
1.77,1.77,1,1,1,0,0,-17.0288407415905,3.59490513801575E-06,0.127531997859478,0.00589499258837898,
1.78,1.78,1,1,1,0,0,-17.0290027917262,-8.66129994392395E-06,0.126500143669546,0.00632125893713186,
1.79,1.79,1,1,1,0,0,-17.0292442371151,-5.12879341840744E-05,0.127474288456142,0.00685201968031355,
1.8,1.8,1,1,1,0,0,-17.0293618165957,-2.04518437385559E-05,0.129871177487075,0.00643879184779957,
1.81,1.81,1,1,1,0,0,-17.0295427260144,7.67409801483154E-06,0.129427607171237,0.00605713585103547,
1.82,1.82,1,1,1,0,0,-17.0299019837147,7.66478478908539E-06,0.126777249388397,0.00631520534030666,
1.83,1.83,1,1,1,0,0,-17.030163126577,1.87009572982788E-05,0.125876530073583,0.00656126076818629,
1.84,1.84,1,1,1,0,0,-17.0303489720056,1.0412186384201E-05,0.125462003052235,0.00623948881386224,
1.85,1.85,1,1,1,0,0,-17.0306305573994,-1.07660889625549E-05,0.125804236158729,0.00615119943247318,
1.86,1.86,1,1,1,0,0,-17.0308557512086,-4.621222615242E-05,0.126725952140987,0.00656079510689205,
1.87,1.87,1,1,1,0,0,-17.0311256485036,1.05705112218857E-05,0.124612203799188,0.00658622021355788,
1.88,1.88,1,1,1,0,0,-17.0313549401323,4.71062958240509E-05,0.125691080465913,0.00573396691282868,
1.89,1.89,1,1,1,0,0,-17.0314929155783,1.39512121677399E-05,0.126788439229131,0.00540828340363297,
1.9,1.9,1,1,1,0,0,-17.0317020906385,-1.46497040987015E-05,0.12695892713964,0.00616563493259481,
1.91,1.91,1,1,1,0,0,-17.0318645598694,1.42492353916168E-05,0.128660411573946,0.00655213380681907,
1.93,1.93,1,1,1,0,0,-17.0321390672113,1.13621354103088E-06,0.125509276986122,0.00614086175174092,
1.94,1.94,1,1,1,0,0,-17.0324124103999,-1.27498060464859E-05,0.126453498378396,0.00650649899998295,
1.95,1.95,1,1,1,0,0,-17.0326522259743,4.61935997009277E-06,0.128016681410372,0.00624144459129808,
1.96,1.96,1,1,1,0,0,-17.0328054285451,1.21165066957474E-05,0.128535814583302,0.00577708714867587,
1.97,1.97,1,1,1,0,0,-17.0329856394718,-1.32620334625244E-05,0.12856749817729,0.00590654098847629,
1.98,1.98,1,1,1,0,0,-17.0331560715111,-3.40212136507034E-05,0.127876368351281,0.0064473600156137,
1.99,1.99,1,1,1,0,0,-17.0333027082574,-2.53506004810333E-05,0.128307994455099,0.00651357705165549,
2,2,1,1,1,0,0,-17.0334857597181,3.26894223690033E-06,0.128784128464758,0.00585839161065124,
2.01,2.01,1,1,1,0,0,-17.0336276932852,4.20026481151581E-06,0.127472653985023,0.00575380408396357,
2.03,2.03,1,1,1,0,0,-17.0337217103036,-3.08267772197723E-06,0.127911069430411,0.00633792961146587,
2.05,2.05,1,1,1,0,0,-17.0340085111041,2.38046050071716E-05,0.129305650480092,0.00585550451062691,
2.06,2.06,1,1,1,0,0,-17.0341103046663,1.66147947311401E-05,0.128318555653095,0.00634267935666718,
2.08,2.08,1,1,1,0,0,-17.0342801313459,2.83215194940567E-05,0.125620798207819,0.00582383954261818,
2.1,2.1,1,1,1,0,0,-17.0345595746977,1.66241079568863E-05,0.127250743098557,0.00619431966832037,
2.12,2.12,1,1,1,0,0,-17.0348872605611,-3.09664756059647E-05,0.126673649065197,0.00597191983418844,
2.14,2.14,1,1,1,0,0,-17.0353211637692,1.44075602293015E-05,0.128719629719853,0.00626156115920951,
2.16,2.16,1,1,1,0,0,-17.0356899209602,-3.10316681861877E-05,0.126219769008458,0.00559156768904823,
2.18,2.18,1,1,1,0,0,-17.0360313438322,-4.63798642158508E-06,0.127402623184025,0.00644382098977743,
2.2,2.2,1,1,1,0,0,-17.0363961894682,-2.40281224250793E-05,0.129970125854015,0.00603375965406432,
2.22,2.22,1,1,1,0,0,-17.0366828971364,4.01400029659271E-06,0.126089388504624,0.00686179856749272,
2.24,2.24,1,1,1,0,0,-17.0370001521865,4.29432839155197E-05,0.127566573210061,0.00618249187144652,
2.26,2.26,1,1,1,0,0,-17.0373767324874,-1.68848782777786E-05,0.128029128536582,0.00630831355315181,
2.28,2.28,1,1,1,0,0,-17.0377856296832,-1.12596899271011E-05,0.129266171716154,0.00621257359105482,
2.3,2.3,1,1,1,0,0,-17.0380450030326,7.60890543460846E-06,0.120565127581358,0.00687157745467189,
2.32,2.32,1,1,1,0,0,-17.0384008148391,6.98491930961609E-06,0.121839009225369,0.0060778112125,
2.33,2.33,1,1,1,0,0,-17.0386036569055,1.28801912069321E-05,0.127257532440126,0.00600954526676352,
2.35,2.35,1,1,1,0,0,-17.0389688750705,8.82893800735474E-06,0.127890449948609,0.00608125710607742,
2.37,2.37,1,1,1,0,0,-17.0393276205433,-2.6896595954895E-05,0.127674825489521,0.00596204781475042,
2.39,2.39,1,1,1,0,0,-17.039794446006,1.3355165719986E-05,0.128722270019352,0.00600824141513963,
2.41,2.41,1,1,1,0,0,-17.0401236219856,-2.82935798168182E-05,0.130246225744486,0.00573787846770035,
2.43,2.43,1,1,1,0,0,-17.0404960579009,4.04845923185349E-05,0.13125104829669,0.00621592635237339,
2.45,2.45,1,1,1,0,0,-17.0406542896138,-3.15532088279724E-05,0.125161008909345,0.00582430520391243,
2.47,2.47,1,1,1,0,0,-17.0408604378755,1.01421028375626E-05,0.127645405009389,0.00627851123032006,
2.49,2.49,1,1,1,0,0,-17.041199159912,-9.52742993831635E-06,0.125324330292642,0.00605462128004654,
2.51,2.51,1,1,1,0,0,-17.0413967865717,-7.28294253349304E-06,0.131013547070324,0.00646105045766453,
2.53,2.53,1,1,1,0,0,-17.04168638134,2.38977372646332E-05,0.131976124830544,0.00675460333755727,
2.55,2.55,1,1,1,0,0,-17.0419667094483,-2.26963311433792E-05,0.129598849453032,0.00585494571707382,
2.57,2.57,1,1,1,0,0,-17.042458773754,3.48035246133804E-05,0.130666536279023,0.00643013054772659,
2.58,2.58,1,1,1,0,0,-17.0426120228909,3.24379652738571E-05,0.127972550690174,0.00659162188457114,
2.6,2.6,1,1,1,0,0,-17.0430008966504,-3.70852649211884E-05,0.128758354112506,0.00590095305294533,
2.62,2.62,1,1,1,0,0,-17.0433106079873,4.89968806505203E-05,0.129280001856387,0.00614039609044667,
2.64,2.64,1,1,1,0,0,-17.043535615532,-1.73784792423248E-05,0.127809983678162,0.00596586623736324,
2.66,2.66,1,1,1,0,0,-17.0440464925546,5.27501106262207E-05,0.128196724690497,0.0062509440817007,
2.68,2.68,1,1,1,0,0,-17.0444712222349,-4.36790287494659E-05,0.12813386041671,0.00637331986982857,
2.7,2.7,1,1,1,0,0,-17.044906894956,1.82632356882095E-05,0.126641588285565,0.00642808163803191,
2.72,2.72,1,1,1,0,0,-17.0452341151582,2.33855098485947E-05,0.123620205558836,0.00646039853185259,
2.74,2.74,1,1,1,0,0,-17.045682500433,7.67409801483154E-06,0.125243989750743,0.0061139465289335,
2.76,2.76,1,1,1,0,0,-17.0459604536686,1.35693699121475E-05,0.126253967173398,0.00610100114495345,
2.78,2.78,1,1,1,0,0,-17.0463534718138,1.67544931173325E-05,0.1255700038746,0.0063285232533221,
2.8,2.8,1,1,1,0,0,-17.0466722169801,-2.70083546638489E-07,0.126258619129658,0.00601047658935201,
2.82,2.82,1,1,1,0,0,-17.0468099130293,6.79865479469299E-07,0.126018729060888,0.00625671828174935,
2.83,2.83,1,1,1,0,0,-17.0468771545223,-7.82310962677002E-07,0.127457063645124,0.00628726566265189,
2.85,2.85,1,1,1,0,0,-17.0469009032491,1.92224979400635E-05,0.122842197306454,0.00554909937901299,
2.87,2.87,1,1,1,0,0,-17.0470890304181,2.7436763048172E-05,0.120389987714589,0.00637220228272238,
2.89,2.89,1,1,1,0,0,-17.0474332938242,-1.9855797290802E-05,0.121080363169312,0.00591874131438553,
2.91,2.91,1,1,1,0,0,-17.0478372550101,-7.32950866222382E-06,0.11873213108629,0.00653490433893196,
2.93,2.93,1,1,1,0,0,-17.0481987944507,5.34579157829285E-06,0.118114803917706,0.00578137123258294,
2.95,2.95,1,1,1,0,0,-17.0489267627758,2.41398811340332E-05,0.122166657820344,0.00643990943490576,
2.97,2.97,1,1,1,0,0,-17.0493901889109,-1.24797224998474E-05,0.120288650505245,0.00579496854237492,
2.99,2.99,1,1,1,0,0,-17.0498805768359,4.26452606916428E-05,0.119163254275918,0.00666985298200448,
3.01,3.01,1,1,1,0,0,-17.0500891465364,-4.72087413072586E-05,0.118194138631225,0.00631064185962305,
3.03,3.03,1,1,1,0,0,-17.050637742125,3.08826565742493E-05,0.119445640593767,0.00674584890522544,
3.05,3.05,1,1,1,0,0,-17.0508959047549,-3.90596687793732E-05,0.121814492158592,0.00604381793802003,
3.07,3.07,1,1,1,0,0,-17.0510281991329,5.36814332008362E-05,0.120077426545322,0.00665783892061293,
3.09,3.09,1,1,1,0,0,-17.0513309721163,-2.38604843616486E-05,0.116971302777529,0.00602584341206213,
3.1,3.1,1,1,1,0,0,-17.0513157449915,-5.26849180459976E-05,0.117033286951482,0.00627022245928248,
3.12,3.12,1,1,1,0,0,-17.0516885068697,2.76323407888412E-05,0.117711341008544,0.00637611383759405,
3.14,3.14,1,1,1,0,0,-17.0519423854156,-5.6074932217598E-05,0.117978514172137,0.00613331803877413,
3.16,3.16,1,1,1,0,0,-17.0521689762088,4.09595668315887E-05,0.121051068417728,0.00630877921444606,
