"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.22,0.22,1,1,1,0,0,-18.0009409022131,-1.38301402330399E-05,0.127114579081535,0.00416608533510209,
0.23,0.23,1,1,1,0,0,-18.0012087971645,-3.79234552383423E-05,0.125967431813478,0.00383798038717629,
0.25,0.25,1,1,1,0,0,-18.0023215414295,1.19768083095551E-05,0.126511082053185,0.00490648679295338,
0.26,0.26,1,1,1,0,0,-18.0032138416306,3.83798032999039E-05,0.128629608079791,0.00438233844014998,
0.27,0.27,1,1,1,0,0,-18.0043165276113,2.84519046545029E-05,0.129645494744182,0.00408748170863335,
0.28,0.28,1,1,1,0,0,-18.0054859428577,1.18464231491089E-05,0.129162571392953,0.00462690375188802,
0.3,0.3,1,1,1,0,0,-18.0068794808923,1.0346993803978E-05,0.130162113346159,0.00427914789734504,
0.31,0.31,1,1,1,0,0,-18.0072744082488,4.17232513427734E-06,0.130048203282058,0.00411244115400494,
0.32,0.32,1,1,1,0,0,-18.0075374603225,1.50781124830246E-05,0.129114417359233,0.00456683344493028,
0.33,0.33,1,1,1,0,0,-18.0077230263543,-2.2565945982933E-05,0.129070789553225,0.00512693084964948,
0.34,0.34,1,1,1,0,0,-18.0077950641588,-4.98257577419281E-05,0.128735220059752,0.00491356484462592,
0.35,0.35,1,1,1,0,0,-18.0078902918966,-4.91924583911896E-05,0.12703662738204,0.00438792637568093,
0.37,0.37,1,1,1,0,0,-18.0079128764701,-4.09036874771118E-05,0.126732867211103,0.00461079187110711,
0.38,0.38,1,1,1,0,0,-18.0077595807671,-4.58676367998123E-05,0.127103892154992,0.00450182712825352,
0.39,0.39,1,1,1,0,0,-18.0077569264976,-5.00772148370743E-05,0.128081683069468,0.00426275661978758,
0.4,0.4,1,1,1,0,0,-18.0078049827447,-8.41915607452393E-06,0.126865762285888,0.00428864738774766,
0.41,0.41,1,1,1,0,0,-18.0077794179388,2.21002846956253E-05,0.125578050501645,0.00449409715076904,
0.43,0.43,1,1,1,0,0,-18.0077771361984,-5.26756048202515E-05,0.125172450207174,0.00410852959913327,
0.44,0.44,1,1,1,0,0,-18.0077880792392,-3.73926013708115E-05,0.125327976420522,0.0044154935243003,
0.45,0.45,1,1,1,0,0,-18.0077869150859,-1.87568366527557E-05,0.126005653291941,0.00480078167915951,
0.46,0.46,1,1,1,0,0,-18.0077263791157,1.22841447591782E-05,0.127280917949975,0.00427803031023885,
0.47,0.47,1,1,1,0,0,-18.0077488239908,-4.34927642345428E-06,0.128162400797009,0.0039861538110054,
0.49,0.49,1,1,1,0,0,-18.0077358320403,1.27591192722321E-06,0.124740195460618,0.00441223389524058,
0.5,0.5,1,1,1,0,0,-18.0076633751405,1.07754021883011E-05,0.125764883123338,0.00400850555312921,
0.51,0.51,1,1,1,0,0,-18.0076719433086,-2.67103314399719E-05,0.127658606506884,0.0039030798361119,
0.52,0.52,1,1,1,0,0,-18.007663188876,-5.1986426115036E-05,0.127045554108918,0.00446364290212534,
0.53,0.53,1,1,1,0,0,-18.0076904766287,-5.53671270608902E-05,0.127472528256476,0.004904251618741,
0.54,0.54,1,1,1,0,0,-18.0077217225026,-1.68569386005402E-05,0.127398977056146,0.00455928973196349,
0.55,0.55,1,1,1,0,0,-18.0077445864729,-1.17812305688858E-05,0.126598463393748,0.00418014830618832,
0.56,0.56,1,1,1,0,0,-18.0077966008412,1.25821679830551E-05,0.126870288513601,0.00471137471066427,
0.57,0.57,1,1,1,0,0,-18.0078305475506,-1.90548598766327E-05,0.127201708965003,0.00503594063275379,
0.59,0.59,1,1,1,0,0,-18.0078390691526,-7.88550823926926E-05,0.123891527764499,0.00405674806321311,
0.6,0.6,1,1,1,0,0,-18.0079081732909,-4.7292560338974E-05,0.125077525153756,0.00446578494407888,
0.61,0.61,1,1,1,0,0,-18.0079376962179,-8.10250639915466E-07,0.126135782338679,0.00499896712599065,
0.62,0.62,1,1,1,0,0,-18.0079867769199,1.32061541080475E-05,0.125846480950713,0.00447975478290626,
0.63,0.63,1,1,1,0,0,-18.0082208182941,9.15490090847015E-06,0.125530399382114,0.00386843463581999,
0.64,0.64,1,1,1,0,0,-18.008549761443,3.63122671842575E-05,0.125586725771427,0.0044334680502582,
0.65,0.65,1,1,1,0,0,-18.0088755380951,6.16349279880524E-05,0.125881182029843,0.00480944297923249,
0.66,0.66,1,1,1,0,0,-18.0093504660646,3.1348317861557E-05,0.124931428581476,0.0043135137008604,
0.67,0.67,1,1,1,0,0,-18.0099906572328,7.07805156707764E-07,0.120755229145288,0.0040818937731024,
0.68,0.68,1,1,1,0,0,-18.0108518046923,-3.29688191413879E-06,0.117931240238249,0.00451346866060968,
0.69,0.69,1,1,1,0,0,-18.0116872476475,3.1106173992157E-06,0.120049640536308,0.00470047823637891,
0.7,0.7,1,1,1,0,0,-18.0125611542269,1.36438757181168E-05,0.12257615569979,0.00481102622763293,
0.72,0.72,1,1,1,0,0,-18.0138406052407,-3.17767262458801E-05,0.119866956956685,0.00428222126188707,
0.73,0.73,1,1,1,0,0,-18.0141298740461,-1.3299286365509E-05,0.119997966103256,0.00449074438945047,
0.74,0.74,1,1,1,0,0,-18.0143892008294,4.4703483581543E-06,0.121508594602346,0.00462178147765132,
0.75,0.75,1,1,1,0,0,-18.0144289683052,2.24355608224869E-05,0.121347662061453,0.00422932213886071,
0.76,0.76,1,1,1,0,0,-18.0143229837912,4.2840838432312E-07,0.119030107744038,0.00453358522852111,
0.77,0.77,1,1,1,0,0,-18.0143882229406,-2.88989394903183E-05,0.118476147763431,0.00496534638054608,
0.78,0.78,1,1,1,0,0,-18.0144841491704,-3.49059700965881E-05,0.118230851367116,0.00459868467745671,
0.79,0.79,1,1,1,0,0,-18.0143750447256,-2.15973705053329E-05,0.117999259382486,0.00438243157240883,
0.8,0.8,1,1,1,0,0,-18.0143141362263,-5.24427741765976E-05,0.116259050555527,0.00476166613044284,
0.81,0.81,1,1,1,0,0,-18.0143898061891,-3.89385968446732E-05,0.111897904425859,0.00516194857897678,
0.82,0.82,1,1,1,0,0,-18.0143871053535,-4.44892793893814E-05,0.114166676066816,0.00490034006386933,
0.83,0.83,1,1,1,0,0,-18.0144711572198,-4.21889126300812E-05,0.118780159391463,0.00432077801705064,
0.85,0.85,1,1,1,0,0,-18.0143362085723,-3.68896871805191E-05,0.118931159377098,0.0047191978204076,
0.86,0.86,1,1,1,0,0,-18.0143272678752,-3.65637242794037E-05,0.120202652178705,0.00491421677043786,
0.87,0.87,1,1,1,0,0,-18.0143684789011,-3.13296914100647E-05,0.120864361524582,0.00462662435511148,
0.88,0.88,1,1,1,0,0,-18.0143003060854,-3.67593020200729E-05,0.121448244899511,0.00466490171349851,
0.89,0.89,1,1,1,0,0,-18.0143337405674,7.66478478908539E-06,0.117706186138093,0.0047901646016507,
0.9,0.9,1,1,1,0,0,-18.0144052661445,2.98116356134415E-05,0.116554261185229,0.00456683344493028,
0.91,0.91,1,1,1,0,0,-18.0143374658579,-4.74974513053894E-06,0.12006560806185,0.00424664473900666,
0.92,0.92,1,1,1,0,0,-18.014329316785,-4.75160777568817E-05,0.122519703581929,0.00434545806564569,
0.93,0.93,1,1,1,0,0,-18.0143300618431,-1.02072954177856E-05,0.121530848555267,0.00472376130109121,
0.94,0.94,1,1,1,0,0,-18.01429555634,-4.55416738986969E-06,0.119301807135344,0.00479668385977015,
0.95,0.95,1,1,1,0,0,-18.014360283262,-2.22120434045792E-05,0.120272180065513,0.00424459582931198,
0.97,0.97,1,1,1,0,0,-18.0143955803893,-6.12810254096985E-06,0.123386979103088,0.00396734109471786,
0.98,0.98,1,1,1,0,0,-18.0144735320925,4.74974513053894E-07,0.12071989942342,0.00452613464781317,
0.99,0.99,1,1,1,0,0,-18.0145924154248,-1.32247805595398E-05,0.121373939327896,0.0045224093574592,
1,1,1,1,1,0,0,-18.0145587946783,-2.01165676116943E-05,0.122879790142179,0.00454531989313611,
1.01,1.01,1,1,1,0,0,-18.014587153452,1.50594860315323E-05,0.123002626933157,0.00490918762846001,
1.02,1.02,1,1,1,0,0,-18.0147543258621,2.79955565929413E-05,0.123611027374864,0.00480255119207765,
1.03,1.03,1,1,1,0,0,-18.0150043859852,1.82073563337326E-05,0.123918307945132,0.00404967001154057,
1.04,1.04,1,1,1,0,0,-18.015390512343,5.69038093090057E-06,0.1216871291399,0.00398680573681735,
1.05,1.05,1,1,1,0,0,-18.0159051146561,5.44823706150055E-06,0.120593793690205,0.00470401726221518,
1.06,1.06,1,1,1,0,0,-18.016639090012,1.4621764421463E-05,0.120179015211761,0.0048804097604756,
1.07,1.07,1,1,1,0,0,-18.0174992595828,-3.07429581880569E-05,0.120866373181343,0.00452958054139059,
1.08,1.08,1,1,1,0,0,-18.0182151207137,-6.4503401517868E-05,0.121390158310533,0.0043197535622033,
1.09,1.09,1,1,1,0,0,-18.0188263011824,-3.96929681301117E-05,0.121343513019383,0.00435281551409477,
1.1,1.1,1,1,1,0,0,-18.0194331044347,-2.02003866434097E-05,0.120695633813739,0.00436678535292216,
1.11,1.11,1,1,1,0,0,-18.0199648430839,-3.2009556889534E-05,0.119658373296261,0.00427318743277869,
1.12,1.12,1,1,1,0,0,-18.0202734368337,-6.19050115346909E-05,0.120390742085874,0.00453218824463837,
1.13,1.13,1,1,1,0,0,-18.0205249405069,-2.46986746788025E-05,0.121033214963973,0.00507188968466959,
1.14,1.14,1,1,1,0,0,-18.020646245278,-1.10827386379242E-05,0.122363548725843,0.00510541729785531,
1.15,1.15,1,1,1,0,0,-18.0206627296883,-5.26569783687592E-05,0.122576784342527,0.00447025529250364,
1.17,1.17,1,1,1,0,0,-18.0207855711418,2.16998159885406E-06,0.12078414671123,0.00434480613983374,
1.18,1.18,1,1,1,0,0,-18.0207872475225,6.86012208461761E-05,0.12391793075949,0.00462122268409822,
1.19,1.19,1,1,1,0,0,-18.0208535576929,3.2912939786911E-05,0.12807690538466,0.00481847680834087,
1.2,1.2,1,1,1,0,0,-18.0208829874877,-5.2349641919136E-05,0.130072846077383,0.00466238714250958,
1.21,1.21,1,1,1,0,0,-18.0208737208276,-4.57931309938431E-05,0.128362309187651,0.00459710142905627,
1.22,1.22,1,1,1,0,0,-18.0208249660885,5.04311174154282E-05,0.126891662366688,0.00475561253361764,
1.23,1.23,1,1,1,0,0,-18.0208033128377,6.72508031129837E-05,0.127808474935591,0.00433260581392449,
1.24,1.24,1,1,1,0,0,-18.0208451757894,-1.97626650333405E-05,0.12694182805717,0.00396687543342361,
1.25,1.25,1,1,1,0,0,-18.0208985405754,-5.37559390068054E-05,0.127082644030452,0.00437060377553497,
1.26,1.26,1,1,1,0,0,-18.0208408917053,3.19164246320724E-05,0.128259840421379,0.00462308532927521,
1.27,1.27,1,1,1,0,0,-18.0208102977573,4.21423465013504E-05,0.129268812015653,0.00439547008864772,
1.28,1.28,1,1,1,0,0,-18.0209171204617,-2.36183404922485E-05,0.129607901908457,0.00416366389637201,
1.29,1.29,1,1,1,0,0,-18.0209504618114,-5.79655170440674E-05,0.129894437268376,0.00458313159022889,
1.3,1.3,1,1,1,0,0,-18.0208332082937,2.298504114151E-05,0.130619262345135,0.00456748537074222,
1.31,1.31,1,1,1,0,0,-18.0208577486447,4.54951077699661E-05,0.129772606305778,0.00419951981602896,
1.32,1.32,1,1,1,0,0,-18.0208701818017,2.8219074010849E-06,0.129459919407964,0.00406829646331041,
1.33,1.33,1,1,1,0,0,-18.0208362816584,-3.38349491357803E-05,0.129980309866369,0.00431677332992013,
1.34,1.34,1,1,1,0,0,-18.020881683636,-1.71083956956863E-05,0.129454890266061,0.00487919904111056,
1.35,1.35,1,1,1,0,0,-18.0208901121057,-3.53623181581497E-05,0.127755668945611,0.00451225794124464,
1.36,1.36,1,1,1,0,0,-18.0209010085804,-3.85008752346039E-05,0.127812121063471,0.00416953122867951,
1.37,1.37,1,1,1,0,0,-18.0210182620981,-1.98185443878174E-05,0.128363189287484,0.00474751002709776,
1.38,1.38,1,1,1,0,0,-18.0210005669683,2.05915421247482E-05,0.128091489896178,0.00518113382429972,
1.39,1.39,1,1,1,0,0,-18.0209604269635,3.25776636600494E-05,0.128161520697176,0.00470941893322843,
1.4,1.4,1,1,1,0,0,-18.0211790083821,-7.66478478908539E-06,0.128277065232396,0.00420268631282983,
1.42,1.42,1,1,1,0,0,-18.0218917961484,-1.93621963262558E-05,0.126806921325624,0.005124136881884,
1.43,1.43,1,1,1,0,0,-18.0224336862142,-9.12696123123169E-06,0.126893925480545,0.00508781530093281,
1.44,1.44,1,1,1,0,0,-18.0231981623859,-4.89596277475357E-05,0.127533758059144,0.00441595918559454,
1.45,1.45,1,1,1,0,0,-18.0237847093712,-6.5164640545845E-05,0.127742467448115,0.0044985674991938,
1.46,1.46,1,1,1,0,0,-18.0243747488164,-2.54251062870026E-06,0.126292817294598,0.00488944358958397,
1.47,1.47,1,1,1,0,0,-18.0249390371912,1.18277966976166E-05,0.125440880656242,0.00467402867486573,
1.48,1.48,1,1,1,0,0,-18.0254633718256,3.35276126861572E-06,0.125523735769093,0.00456999994173115,
1.49,1.49,1,1,1,0,0,-18.025888474035,-3.79979610443115E-06,0.124581148847938,0.00490192331226977,
1.5,1.5,1,1,1,0,0,-18.0261844949294,2.40281224250793E-05,0.122692203149199,0.00490285463485826,
1.51,1.51,1,1,1,0,0,-18.0264817731093,2.72598117589951E-05,0.122680384665728,0.0041944906740511,
1.52,1.52,1,1,1,0,0,-18.0266885267307,8.12113285064697E-06,0.124659477733076,0.00388398772304781,
1.53,1.53,1,1,1,0,0,-18.0267869209654,-2.298504114151E-05,0.125190052203834,0.00435188419150628,
1.54,1.54,1,1,1,0,0,-18.0268468050098,-2.21282243728638E-05,0.127056618221104,0.00511603437536412,
1.55,1.55,1,1,1,0,0,-18.0269701121245,4.8615038394928E-06,0.127863795496523,0.00485423959573897,
1.56,1.56,1,1,1,0,0,-18.0269654555114,-1.47521495819092E-05,0.127675076946616,0.0040699728439697,
1.57,1.57,1,1,1,0,0,-18.0269721610343,-2.26870179176331E-05,0.127426260150969,0.0042132102580798,
1.58,1.58,1,1,1,0,0,-18.0269758397586,2.51363962888718E-05,0.127785843797028,0.00480236492755995,
1.59,1.59,1,1,1,0,0,-18.0268936971036,6.71856105327606E-05,0.126893925480545,0.00445842749562979,
1.6,1.6,1,1,1,0,0,-18.0268869915808,2.28453427553177E-05,0.12680038344115,0.00432971871390017,
1.61,1.61,1,1,1,0,0,-18.0269365845102,-6.11878931522369E-06,0.129167223349214,0.00491077087686044,
1.62,1.62,1,1,1,0,0,-18.0268896924164,1.1911615729332E-05,0.12821055483073,0.00520031906962266,
1.63,1.63,1,1,1,0,0,-18.0268712056624,3.92459332942963E-05,0.125779970549047,0.00477042056277467,
1.64,1.64,1,1,1,0,0,-18.0269726266956,-3.95812094211578E-06,0.125374118797481,0.0041950494676042,
1.65,1.65,1,1,1,0,0,-18.0269659677389,-2.98395752906799E-05,0.127449897117913,0.004539825089864,
1.66,1.66,1,1,1,0,0,-18.0269271781518,-2.95694917440414E-05,0.128237712197006,0.00513335697551007,
1.68,1.68,1,1,1,0,0,-18.0270381918079,-1.88499689102173E-05,0.128731573931873,0.00399351125945449,
1.69,1.69,1,1,1,0,0,-18.0269733251875,-6.27525150775909E-05,0.126689490862191,0.00419002032562634,
1.7,1.7,1,1,1,0,0,-18.0268904374745,-4.49642539024353E-05,0.124827325344086,0.0044565648504528,
1.71,1.71,1,1,1,0,0,-18.0268630565895,3.36579978466034E-05,0.12345059774816,0.00396911060763599,
1.72,1.72,1,1,1,0,0,-18.0269226612371,5.42961061000824E-06,0.124218673445284,0.0036169775369271,
1.73,1.73,1,1,1,0,0,-18.0270163057264,-5.31692057847977E-05,0.126110636629164,0.0043738634045947,
1.74,1.74,1,1,1,0,0,-18.0269939539835,-6.89458101987839E-05,0.126249063760042,0.00513186685936849,
1.75,1.75,1,1,1,0,0,-18.0270072253309,-3.790482878685E-06,0.126995388418436,0.00441083691135784,
1.76,1.76,1,1,1,0,0,-18.0272698583094,9.69506800174713E-06,0.128351496532559,0.00365618621790262,
1.77,1.77,1,1,1,0,0,-18.0274262273771,-2.06753611564636E-05,0.128587614744902,0.0041346997638699,
1.78,1.78,1,1,1,0,0,-18.0275888828725,-3.96650284528732E-05,0.127654331736267,0.00500725589702823,
1.79,1.79,1,1,1,0,0,-18.0279973609731,2.64309346675873E-05,0.126303378492594,0.00485209755378543,
1.8,1.8,1,1,1,0,0,-18.0285288202255,3.13390046358109E-05,0.126213482581079,0.0044389628535303,
1.81,1.81,1,1,1,0,0,-18.0292355078287,-8.11181962490082E-06,0.127787855453789,0.00459561131291469,
1.82,1.82,1,1,1,0,0,-18.0298889237781,2.9299408197403E-05,0.127745233476162,0.00533806168046066,
1.83,1.83,1,1,1,0,0,-18.0304356567215,8.42101871967316E-05,0.128480619750917,0.00512860723030876,
1.84,1.84,1,1,1,0,0,-18.0310498639886,9.65781509876251E-06,0.12863275129348,0.00397842383352092,
1.85,1.85,1,1,1,0,0,-18.0316523365908,-5.26662915945053E-05,0.123826023191214,0.00403234741139461,
1.86,1.86,1,1,1,0,0,-18.0319766231267,-3.61353158950806E-05,0.119131067767739,0.00479631133073475,
1.87,1.87,1,1,1,0,0,-18.0320983004268,6.74277544021606E-06,0.121861137449741,0.00438829890471633,
1.88,1.88,1,1,1,0,0,-18.032163073915,-5.7462602853775E-06,0.12642168905586,0.00342428689336807,
1.89,1.89,1,1,1,0,0,-18.0322872192201,-3.66661697626114E-05,0.127730020321906,0.00359090050444932,
1.9,1.9,1,1,1,0,0,-18.0323986985375,-4.20212745666504E-05,0.126751852221787,0.00473503030441197,
1.91,1.91,1,1,1,0,0,-18.032375741435,-1.3476237654686E-05,0.125088337808847,0.00521894552139251,
1.93,1.93,1,1,1,0,0,-18.0324880589428,3.93297523260117E-05,0.127016636542976,0.00437172136264116,
1.94,1.94,1,1,1,0,0,-18.0324491296573,3.7122517824173E-05,0.128097650595009,0.00491794206079183,
1.95,1.95,1,1,1,0,0,-18.0323878020629,6.97840005159378E-05,0.127250743098557,0.00447789213772927,
1.96,1.96,1,1,1,0,0,-18.0324012596747,3.21678817272186E-05,0.125973718240857,0.00399053102717131,
1.97,1.97,1,1,1,0,0,-18.0323417015933,-1.51991844177246E-05,0.12690712697804,0.00422755262594257,
1.98,1.98,1,1,1,0,0,-18.0323281974153,-2.15042382478714E-05,0.128620932810009,0.00459281734514921,
1.99,1.99,1,1,1,0,0,-18.0323717833138,2.13924795389175E-05,0.12795721180737,0.00462494797445219,
2,2,1,1,1,0,0,-18.0323509682533,-2.67662107944489E-05,0.127630694769323,0.00425353652616151,
2.01,2.01,1,1,1,0,0,-18.0323857997193,-5.40819019079208E-05,0.126167088747025,0.00417148700611535,
2.03,2.03,1,1,1,0,0,-18.0325053349774,5.33647835254669E-06,0.125138252042234,0.00493573032223203,
2.05,2.05,1,1,1,0,0,-18.0326308772664,-3.47383320331573E-05,0.128827127628028,0.00368691986332286,
2.06,2.06,1,1,1,0,0,-18.0326630544629,-1.28988176584244E-05,0.129613936878741,0.00459989539682175,
2.08,2.08,1,1,1,0,0,-18.0328857802672,3.78768891096115E-05,0.125058288685977,0.00412501400894959,
2.1,2.1,1,1,1,0,0,-18.0334043872675,-3.74764204025269E-05,0.127156195230782,0.00489130623476096,
2.12,2.12,1,1,1,0,0,-18.0346482617572,-1.24797224998474E-06,0.125875021331012,0.00451039529606765,
2.14,2.14,1,1,1,0,0,-18.0358363500221,-2.37394124269485E-05,0.128351119346917,0.0050826930266961,
2.16,2.16,1,1,1,0,0,-18.0367241333085,-5.59631735086441E-05,0.130774537101388,0.00449987135081769,
2.18,2.18,1,1,1,0,0,-18.0374405997992,-8.16769897937775E-06,0.129129127599299,0.0049158000188383,
2.2,2.2,1,1,1,0,0,-18.0375470965407,4.19095158576965E-05,0.130307455547154,0.00418527058042503,
2.22,2.22,1,1,1,0,0,-18.0377269349384,-4.08384948968887E-05,0.129024898633361,0.0050175935777605,
2.24,2.24,1,1,1,0,0,-18.037694804308,-2.53878533840179E-05,0.129999169148505,0.00428073114574548,
2.26,2.26,1,1,1,0,0,-18.0378588102212,-6.26780092716217E-06,0.126825654879212,0.0046718866329122,
2.28,2.28,1,1,1,0,0,-18.0379355046389,-8.97794961929321E-06,0.125760356895626,0.00455453998676218,
2.3,2.3,1,1,1,0,0,-18.0378332919814,-2.95694917440414E-05,0.124298888258636,0.004773307662799,
2.32,2.32,1,1,1,0,0,-18.0379418376327,7.72066414356232E-06,0.122516183182597,0.00452436513489503,
2.33,2.33,1,1,1,0,0,-18.0379070061667,-4.26545739173889E-06,0.118712643161416,0.00407649210208914,
2.35,2.35,1,1,1,0,0,-18.0380401387351,-2.01724469661713E-05,0.127039016224444,0.00513652347231095,
2.37,2.37,1,1,1,0,0,-18.0381292197436,-3.02493572235107E-05,0.128227779641747,0.00415053224787427,
2.39,2.39,1,1,1,0,0,-18.0383097100671,-9.91858541965485E-06,0.125962779857218,0.00509526588164074,
2.41,2.41,1,1,1,0,0,-18.0388299003159,-2.84425914287567E-05,0.127490633167326,0.00428250065866361,
2.43,2.43,1,1,1,0,0,-18.0396449938719,-4.35952097177505E-05,0.129313697107136,0.00504236675861439,
2.45,2.45,1,1,1,0,0,-18.0405042321201,1.13993883132935E-05,0.130590596236289,0.00405348843415339,
2.47,2.47,1,1,1,0,0,-18.0414894317524,2.52481549978256E-05,0.119793280027807,0.00497745357419648,
2.49,2.49,1,1,1,0,0,-18.0420234521421,4.52529639005661E-05,0.118869300931692,0.00394200912031087,
2.51,2.51,1,1,1,0,0,-18.0425779616293,5.68479299545288E-05,0.131514952518046,0.00498574234523406,
2.53,2.53,1,1,1,0,0,-18.0428203383409,-1.85519456863403E-05,0.128876036033034,0.00432375824933382,
2.55,2.55,1,1,1,0,0,-18.0429736806101,2.46148556470871E-05,0.124749625101686,0.00497614972257259,
2.57,2.57,1,1,1,0,0,-18.0430452061872,-4.22727316617966E-05,0.125751555897295,0.00410443177974391,
2.58,2.58,1,1,1,0,0,-18.0430119114036,-3.39001417160034E-06,0.126527175307274,0.00405916950194319,
2.6,2.6,1,1,1,0,0,-18.0430588034974,-3.35276126861572E-05,0.129258879460394,0.00437740243043097,
2.62,2.62,1,1,1,0,0,-18.043219736046,-3.84915620088577E-05,0.133313750848174,0.00463156036483049,
2.64,2.64,1,1,1,0,0,-18.0432664884414,-2.63378024101257E-05,0.131942555308342,0.00411579391532351,
2.66,2.66,1,1,1,0,0,-18.0431634841598,-3.57627868652344E-05,0.131148705258965,0.00445265329558114,
2.68,2.68,1,1,1,0,0,-18.0434657914819,8.23289155960083E-06,0.132133411243558,0.00448459766036642,
2.7,2.7,1,1,1,0,0,-18.0436018111504,-1.22003257274628E-05,0.129967108368874,0.00443737960512986,
2.72,2.72,1,1,1,0,0,-18.044023793429,2.13552266359329E-05,0.13197738211602,0.00479267917263963,
2.74,2.74,1,1,1,0,0,-18.0448401442705,-8.70786607265472E-06,0.130630829371512,0.00436380512063898,
2.76,2.76,1,1,1,0,0,-18.045758195542,-4.23751771450043E-06,0.132926758378744,0.00491105027363699,
2.78,2.78,1,1,1,0,0,-18.0466217178742,-5.71087002754211E-05,0.129992254078388,0.00472422696238546,
2.8,2.8,1,1,1,0,0,-18.0471858665506,2.18208879232407E-05,0.128970206715167,0.00470299280736784,
2.82,2.82,1,1,1,0,0,-18.0476813301838,-4.14159148931503E-05,0.127719710581005,0.00410890212816867,
2.83,2.83,1,1,1,0,0,-18.0478390962355,-2.54809856414795E-05,0.127245336771011,0.00488953672184282,
2.85,2.85,1,1,1,0,0,-18.0480331838692,-4.01027500629425E-05,0.13029211666435,0.00466685749093434,
2.87,2.87,1,1,1,0,0,-18.0481401928381,-8.20495188236237E-06,0.123078315518796,0.00486364595388274,
2.89,2.89,1,1,1,0,0,-18.0482302983015,-9.145587682724E-06,0.121284420602024,0.003950577288125,
2.91,2.91,1,1,1,0,0,-18.0482682962644,-3.86219471693039E-05,0.122228641994298,0.00454997650607857,
2.93,2.93,1,1,1,0,0,-18.0483247809812,-6.08060508966446E-05,0.123140551149845,0.0040274114016756,
2.95,2.95,1,1,1,0,0,-18.0483687394088,2.86009162664413E-05,0.122409439645708,0.00506034128457229,
2.97,2.97,1,1,1,0,0,-18.0484493453815,-5.72949647903442E-05,0.122275287285447,0.00451914972839948,
2.99,2.99,1,1,1,0,0,-18.0485733509882,7.45058059692383E-06,0.121641741134226,0.00521959744720445,
3.01,3.01,1,1,1,0,0,-18.0488867410494,-3.09385359287262E-05,0.122537305578589,0.00412194064440756,
3.03,3.03,1,1,1,0,0,-18.049431751046,2.91503965854645E-06,0.122731178998947,0.00505894430068955,
3.05,3.05,1,1,1,0,0,-18.0501387646121,-2.08895653486252E-05,0.122105805203319,0.00439882284996629,
3.07,3.07,1,1,1,0,0,-18.0509052431274,3.05473804473877E-06,0.123218880034983,0.00493144623832497,
3.09,3.09,1,1,1,0,0,-18.0517457617909,4.62867319583893E-06,0.123485298827291,0.0046654605070516,
3.1,3.1,1,1,1,0,0,-18.0520202225667,-5.12786209583282E-05,0.121674933470786,0.00459477312258504,
3.12,3.12,1,1,1,0,0,-18.0524777348032,2.77068465948105E-05,0.120599954389036,0.00473875559476594,
3.14,3.14,1,1,1,0,0,-18.0527979235195,-2.30316072702408E-05,0.12322265189141,0.00470485545254482,
