"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.3,0.3,1,1,1,0,0,-18.5070101114627,1.45751982927322E-05,0.113667910918593,-0.000748224567594621,
0.31,0.31,1,1,1,0,0,-18.5069790052872,-5.94183802604675E-06,0.11582478415221,3.72529035396874E-06,
0.32,0.32,1,1,1,0,0,-18.5070157925307,-1.83563679456711E-05,0.119755938649178,0.000766851019364465,
0.33,0.33,1,1,1,0,0,-18.5070014501623,-6.59376382827759E-06,0.123062222264707,0.000328198080184646,
0.34,0.34,1,1,1,0,0,-18.5069783999275,-2.18302011489868E-05,0.124412924051285,-0.000681728134776279,
0.35,0.35,1,1,1,0,0,-18.507025524852,-1.47055834531784E-05,0.122847477905452,-0.000696722428451004,
0.37,0.37,1,1,1,0,0,-18.5069583764912,2.55927443504334E-05,0.120351137593389,9.31322588492185E-08,
0.38,0.38,1,1,1,0,0,-18.5070737673637,-4.71249222755432E-06,0.124297253787518,-0.000572949656440392,
0.39,0.39,1,1,1,0,0,-18.5070506239966,-2.93180346488953E-05,0.126571306027472,-0.000303238634813055,
0.4,0.4,1,1,1,0,0,-18.5069991684219,-9.44361090660095E-06,0.125315403565764,5.1595271402467E-05,
0.41,0.41,1,1,1,0,0,-18.5070642213068,9.47155058383942E-06,0.124258026480675,-0.000226125124485902,
0.43,0.43,1,1,1,0,0,-18.5069438478583,-5.17535954713821E-05,0.124125257134438,-0.000228732827733681,
0.44,0.44,1,1,1,0,0,-18.5069509259102,-2.30316072702408E-05,0.122870234772563,-7.78585683979467E-05,
0.45,0.45,1,1,1,0,0,-18.5069210770203,-9.22009348869324E-06,0.121787586249411,-0.000265147540943725,
0.46,0.46,1,1,1,0,0,-18.5069040803825,-3.23541462421417E-05,0.120481266640127,-0.00044927001668863,
0.47,0.47,1,1,1,0,0,-18.5069229862317,-4.95743006467819E-05,0.118294092826545,1.96509066171851E-05,
0.49,0.49,1,1,1,0,0,-18.5070778651832,2.05263495445251E-05,0.122819314710796,-0.000224821272862013,
0.5,0.5,1,1,1,0,0,-18.5070581677098,3.44589352607727E-05,0.125422272831202,-0.000642146924765362,
0.51,0.51,1,1,1,0,0,-18.5069654545431,-1.87661498785019E-05,0.125315906479955,-0.000468641526529267,
0.52,0.52,1,1,1,0,0,-18.5070343258508,-3.16090881824493E-05,0.124297379516065,-5.20609326967131E-05,
0.53,0.53,1,1,1,0,0,-18.5071183777171,1.95298343896866E-05,0.125419506803155,-0.000339187686728854,
0.54,0.54,1,1,1,0,0,-18.5070873181078,3.83704900741577E-05,0.127557395026088,-0.000896677388200276,
0.55,0.55,1,1,1,0,0,-18.5071608460285,-2.56858766078949E-05,0.128579819574952,-0.000777747493649824,
0.56,0.56,1,1,1,0,0,-18.5072112771483,-4.04287129640579E-05,0.128138512372971,-0.000260118398965867,
0.57,0.57,1,1,1,0,0,-18.5072192865229,-9.76026058197021E-06,0.127551988698542,-0.000382121658058343,
0.59,0.59,1,1,1,0,0,-18.5076000112095,-1.83284282684326E-05,0.123992990702391,-0.000550877311093127,
0.6,0.6,1,1,1,0,0,-18.5078988260717,-4.85219061374664E-06,0.12202697340399,-8.40984297408443E-05,
0.61,0.61,1,1,1,0,0,-18.5084202270399,1.43423676490784E-05,0.122361034154892,0.000151433052888829,
0.62,0.62,1,1,1,0,0,-18.5090759247297,-7.21774995326996E-06,0.123052289709449,-0.000110641123512872,
0.63,0.63,1,1,1,0,0,-18.5099464785477,-2.87219882011414E-05,0.123212090693414,-0.000521540649555624,
0.64,0.64,1,1,1,0,0,-18.5108341687018,-2.74740159511566E-06,0.122382785193622,-0.000352226202967744,
0.65,0.65,1,1,1,0,0,-18.5116200652937,3.24472784996033E-05,0.12224976439029,-0.000495556749336692,
0.66,0.66,1,1,1,0,0,-18.5122902450503,-2.78651714324951E-05,0.122949192300439,-0.000696629296192154,
0.67,0.67,1,1,1,0,0,-18.5128176996154,-6.70831650495529E-05,0.122836413793266,-0.000374391680573858,
0.68,0.68,1,1,1,0,0,-18.5132586808755,-1.84401869773865E-05,0.121831716969609,-0.000122375788127873,
0.69,0.69,1,1,1,0,0,-18.51362799686,3.59676778316498E-05,0.121918469667435,-0.000254716727952613,
0.7,0.7,1,1,1,0,0,-18.5136603137548,2.38791108131409E-05,0.123112136498094,-0.000436604029485136,
0.72,0.72,1,1,1,0,0,-18.5137151686571,2.54251062870026E-06,0.126170106232166,-0.000220257792178402,
0.73,0.73,1,1,1,0,0,-18.5137369616064,-8.90344381332397E-06,0.127495410852134,-0.000256672505388446,
0.74,0.74,1,1,1,0,0,-18.513732910353,-4.12575900554657E-06,0.125257694162428,-0.000410899526042752,
0.75,0.75,1,1,1,0,0,-18.513709441023,-1.76671892404556E-05,0.124949784949422,-1.03376807322633E-05,
0.76,0.76,1,1,1,0,0,-18.5136518852851,-2.75950878858566E-05,0.125558185391128,9.95583847098146E-05,
0.77,0.77,1,1,1,0,0,-18.5137142373345,-1.21816992759705E-05,0.125451819039881,-0.000397861009803861,
0.78,0.78,1,1,1,0,0,-18.5136938413691,8.9593231678009E-06,0.124833234585822,-0.00061495230518139,
0.79,0.79,1,1,1,0,0,-18.5135679731172,-1.77416950464249E-05,0.125096132978797,-0.000143144281851249,
0.8,0.8,1,1,1,0,0,-18.5135586133249,-3.81842255592346E-05,0.124083389528096,0.00023832545039515,
0.81,0.81,1,1,1,0,0,-18.5135873446277,-1.99303030967712E-05,0.123228686861694,-0.000206939879162963,
0.82,0.82,1,1,1,0,0,-18.5135801268774,1.1613592505455E-05,0.120262750424445,-0.000798050326078953,
0.83,0.83,1,1,1,0,0,-18.5135839918662,5.82076609134674E-06,0.11688781902194,-0.000628270218196828,
0.85,0.85,1,1,1,0,0,-18.5135386364547,-1.44075602293015E-05,0.115128122270107,7.3760749008581E-05,
0.86,0.86,1,1,1,0,0,-18.5135483687761,-1.21071934700012E-07,0.117313284426928,-0.000473205007212879,
0.87,0.87,1,1,1,0,0,-18.5135301614189,-1.87195837497711E-06,0.117817204445601,-0.000637024650528655,
0.88,0.88,1,1,1,0,0,-18.5135385898886,1.25449150800705E-05,0.11732610873878,-0.00016558915623391,
0.89,0.89,1,1,1,0,0,-18.5136372169539,-2.35904008150101E-05,0.117492447607219,0.000140815975380018,
0.9,0.9,1,1,1,0,0,-18.5136523975126,-2.45030969381332E-05,0.11660807300359,-8.99657620483451E-05,
0.91,0.91,1,1,1,0,0,-18.5136717690231,-1.24983489513397E-05,0.113650811836123,-0.000331364576985519,
0.92,0.92,1,1,1,0,0,-18.513699149908,-1.25914812088013E-05,0.112525038421154,-0.000303331767071905,
0.93,0.93,1,1,1,0,0,-18.5136528166078,-3.04263085126877E-05,0.119424015283585,-0.000231526795499157,
0.94,0.94,1,1,1,0,0,-18.5136503486028,-3.23168933391571E-05,0.128680779598653,-0.000497233129995978,
0.95,0.95,1,1,1,0,0,-18.5137010125533,-4.48897480964661E-06,0.130274891853333,-0.000854861003976977,
0.97,0.97,1,1,1,0,0,-18.5138813166123,4.04752790927887E-05,0.129956044256687,0.000177230688590063,
0.98,0.98,1,1,1,0,0,-18.5139382669904,-1.0710209608078E-06,0.129981315694749,-0.000230222943875268,
0.99,0.99,1,1,1,0,0,-18.5140638558456,-2.0880252122879E-05,0.128573155961931,-0.000834837568324395,
1,1,1,1,1,0,0,-18.514335336389,1.09430402517319E-05,0.128436991944909,-0.000711064796313783,
1.01,1.01,1,1,1,0,0,-18.5147857240075,2.99792736768723E-05,0.129720303229988,-0.000508595265575582,
1.02,1.02,1,1,1,0,0,-18.515546242058,-4.88944351673126E-06,0.130916233174503,-0.000442937023086883,
1.03,1.03,1,1,1,0,0,-18.5166708141203,-2.14762985706329E-05,0.130750522948802,-0.000334717338304091,
1.04,1.04,1,1,1,0,0,-18.5176576901334,-1.4016404747963E-05,0.131887863390148,-0.000449456281206328,
1.05,1.05,1,1,1,0,0,-18.5184516426659,1.75554305315018E-05,0.131592652760446,-0.000376161193491994,
1.06,1.06,1,1,1,0,0,-18.5190856871048,2.85729765892029E-05,0.130539676174521,-0.000293739144410435,
1.07,1.07,1,1,1,0,0,-18.5194600322315,-7.19912350177765E-06,0.131601956672966,-0.00059222803402218,
1.08,1.08,1,1,1,0,0,-18.5196922109604,-5.63915818929672E-05,0.132970763370395,-0.000182911756379865,
1.09,1.09,1,1,1,0,0,-18.5198127241072,-4.14252281188965E-05,0.133518185466528,0.000310409818744445,
1.1,1.1,1,1,1,0,0,-18.51991041985,-7.71135091781616E-06,0.133293508552015,-0.000105891378311561,
1.11,1.11,1,1,1,0,0,-18.5200726562502,-2.04890966415405E-05,0.1331388624385,-0.000733230273919897,
1.12,1.12,1,1,1,0,0,-18.5201501888582,-5.76768070459366E-05,0.131815946660936,-0.00045998022645629,
1.13,1.13,1,1,1,0,0,-18.5200535641365,-4.91086393594742E-05,0.131035423837602,0.000332575296350559,
1.14,1.14,1,1,1,0,0,-18.5200163577979,1.45100057125092E-05,0.132504436187446,0.00018831342739312,
1.15,1.15,1,1,1,0,0,-18.519979430856,2.08429992198944E-05,0.133903040550649,-0.000226963314815545,
1.17,1.17,1,1,1,0,0,-18.5200131447348,-4.01120632886887E-05,0.131497099064291,-0.000184774401556849,
1.18,1.18,1,1,1,0,0,-18.5200033192812,-1.13528221845627E-05,0.133799440227449,-0.000266544524826463,
1.19,1.19,1,1,1,0,0,-18.52004485627,-1.12969428300858E-05,0.134296822361648,-0.000491738326723874,
1.2,1.2,1,1,1,0,0,-18.5200924468558,-2.47824937105179E-05,0.135089918039739,-0.000174064191789189,
1.21,1.21,1,1,1,0,0,-18.5200345185889,-2.71014869213104E-06,0.135580385103822,0.000612158337415913,
1.22,1.22,1,1,1,0,0,-18.520064414045,1.21630728244781E-05,0.133834015578032,-0.000134389849519422,
1.23,1.23,1,1,1,0,0,-18.5200984073206,9.26665961742401E-06,0.132118826732039,-0.00111125411258887,
1.24,1.24,1,1,1,0,0,-18.51999791761,-4.40515577793121E-06,0.130923273973167,-0.000523682691509156,
1.25,1.25,1,1,1,0,0,-18.5199924228065,1.0225921869278E-05,0.131251928396523,0.000244379047220349,
1.26,1.26,1,1,1,0,0,-18.5200854619362,9.99309122562408E-06,0.131608997471631,0.000240467492348682,
1.27,1.27,1,1,1,0,0,-18.5200620857384,-1.71363353729248E-05,0.131356911733747,-0.000223051759943878,
1.28,1.28,1,1,1,0,0,-18.5200214800723,-8.38190317153931E-08,0.131033663637936,-0.000350736086826157,
1.29,1.29,1,1,1,0,0,-18.5200425279634,1.64564698934555E-05,0.131290778517723,-5.71832069334202E-05,
1.3,1.3,1,1,1,0,0,-18.5199863226434,9.47155058383942E-06,0.131849264726043,-0.0001549720787251,
1.31,1.31,1,1,1,0,0,-18.5200133309993,-2.29477882385254E-05,0.130365793593228,-0.000688247392895725,
1.32,1.32,1,1,1,0,0,-18.5201782682351,-3.55858355760574E-05,0.127837266772985,-0.000695604841344813,
1.33,1.33,1,1,1,0,0,-18.5202757311472,-2.04518437385559E-05,0.128592643886805,-0.000311899934886033,
1.34,1.34,1,1,1,0,0,-18.5203872570308,4.27477061748505E-06,0.131140532903373,-0.000268220905485749,
1.35,1.35,1,1,1,0,0,-18.5205543828748,3.14787030220032E-06,0.132123101502657,-0.000405404722770648,
1.36,1.36,1,1,1,0,0,-18.5207483308101,-3.10502946376801E-05,0.13176754117012,-0.000112410636431007,
1.37,1.37,1,1,1,0,0,-18.5210437463448,-1.92597508430481E-05,0.13089460786432,0.00014659017542867,
1.38,1.38,1,1,1,0,0,-18.5214879406679,3.14787030220032E-05,0.128703536465764,-0.000287685547585236,
1.39,1.39,1,1,1,0,0,-18.5221403787285,2.75764614343643E-05,0.127042285166681,-0.000625755647207899,
1.4,1.4,1,1,1,0,0,-18.5228900934367,-3.77930700778961E-05,0.127281923778355,-0.000462029136150973,
1.42,1.42,1,1,1,0,0,-18.5241618610389,3.34251672029495E-05,0.128601570613682,-0.000389758503283979,
1.43,1.43,1,1,1,0,0,-18.5246254268724,1.07288360595703E-05,0.127929425798357,-0.000582914808137259,
1.44,1.44,1,1,1,0,0,-18.5250864315687,-2.25473195314407E-05,0.127344913780689,-0.00029075891212726,
1.45,1.45,1,1,1,0,0,-18.5253864105843,-5.15393912792206E-05,0.12810796033591,-0.000242330137525667,
1.46,1.46,1,1,1,0,0,-18.5255084604135,-3.24100255966187E-05,0.127541050314903,-0.000548455872363048,
1.47,1.47,1,1,1,0,0,-18.525604293511,1.82818621397018E-05,0.125946938060224,-0.000625103721395954,
1.48,1.48,1,1,1,0,0,-18.5257225714836,4.27663326263428E-05,0.125895766541362,-0.000305566941284286,
1.49,1.49,1,1,1,0,0,-18.5257999643932,8.7544322013855E-07,0.129424966871738,7.35744844908826E-06,
1.5,1.5,1,1,1,0,0,-18.5258364722398,-2.97371298074722E-05,0.13036881107837,-0.00030025840252988,
1.51,1.51,1,1,1,0,0,-18.5258949127342,-1.79372727870941E-05,0.127379740588367,-0.000775419187178593,
1.52,1.52,1,1,1,0,0,-18.5259646687983,1.89244747161865E-05,0.127595239318907,-0.00055655837888293,
1.53,1.53,1,1,1,0,0,-18.525985530425,2.92714685201645E-05,0.129931778647006,-0.000125449152669897,
1.54,1.54,1,1,1,0,0,-18.5259678352952,-1.97812914848328E-05,0.129937436431646,-0.000327453022113852,
1.55,1.55,1,1,1,0,0,-18.5259971719577,-1.96043401956558E-05,0.127453417517245,-0.000622868547183573,
1.56,1.56,1,1,1,0,0,-18.5260190580393,2.30129808187485E-05,0.126075432635844,-0.000601075598612856,
1.57,1.57,1,1,1,0,0,-18.5259984292433,4.54206019639969E-05,0.126044880598783,-0.000180769714426333,
1.58,1.58,1,1,1,0,0,-18.5260307927043,-2.48663127422333E-06,0.126669877208769,-0.000240467492348682,
1.59,1.59,1,1,1,0,0,-18.5260595705732,-1.97067856788635E-05,0.127283306792378,-0.000464078045845656,
1.6,1.6,1,1,1,0,0,-18.526008301263,2.9541552066803E-05,0.128078539855778,-0.000564102091849716,
1.61,1.61,1,1,1,0,0,-18.5260152396165,6.77257776260376E-05,0.127993421629071,-1.57393517455179E-05,
1.62,1.62,1,1,1,0,0,-18.5260172419602,2.40560621023178E-05,0.126806544139981,1.71363356282562E-05,
1.63,1.63,1,1,1,0,0,-18.5260279521703,-2.53599137067795E-05,0.125507893972099,-0.00042663887778827,
1.64,1.64,1,1,1,0,0,-18.5261053450799,-1.14552676677704E-05,0.119180730544031,-0.000394228851708742,
1.65,1.65,1,1,1,0,0,-18.5261131681899,1.40350311994553E-05,0.114983534440398,-0.000285822902408252,
1.66,1.66,1,1,1,0,0,-18.5262519818262,2.35065817832947E-05,0.119197829626501,-0.000286288563702498,
1.68,1.68,1,1,1,0,0,-18.5264419716405,-4.40981239080429E-05,0.128834042698145,-0.00016205013039764,
1.69,1.69,1,1,1,0,0,-18.5266042546068,5.5413693189621E-06,0.127977328374982,0.000100582839557156,
1.7,1.7,1,1,1,0,0,-18.5268868178894,2.72877514362335E-05,0.126952012069523,-8.93138362364005E-05,
1.71,1.71,1,1,1,0,0,-18.5272175305513,-7.94418156147003E-06,0.126369008794427,-0.000600330540542062,
1.72,1.72,1,1,1,0,0,-18.5277327382241,-2.8759241104126E-05,0.1260388456285,-0.000369735067631397,
1.73,1.73,1,1,1,0,0,-18.5283749317359,6.19329512119293E-06,0.125360414385796,7.8417361951042E-05,
1.74,1.74,1,1,1,0,0,-18.5288626188253,8.40052962303162E-06,0.12562130112201,0.000168383123999387,
1.75,1.75,1,1,1,0,0,-18.5292266262709,-1.78068876266479E-05,0.126360710710287,-0.000182259830567921,
1.76,1.76,1,1,1,0,0,-18.5297513334343,-2.27708369493485E-05,0.126631655730307,-0.000547152020739159,
1.77,1.77,1,1,1,0,0,-18.5302458657449,1.09057873487473E-05,0.126910647377372,1.73226001459546E-05,
1.78,1.78,1,1,1,0,0,-18.5307041230395,8.32602381706238E-06,0.126925609074533,0.000505149371998161,
1.79,1.79,1,1,1,0,0,-18.53102221628,-9.19215381145477E-06,0.127627425827086,7.13393102785014E-05,
1.8,1.8,1,1,1,0,0,-18.5311151157112,-7.09667801856995E-06,0.12714852578938,-8.93138362364005E-05,
1.81,1.81,1,1,1,0,0,-18.5312641738964,2.61515378952026E-05,0.126189342699945,0.000106915833158903,
1.82,1.82,1,1,1,0,0,-18.5313828709641,2.51643359661102E-05,0.125303962267935,-2.32830647123046E-05,
1.83,1.83,1,1,1,0,0,-18.5313206120471,-1.44541263580322E-05,0.122550632804632,-2.39349905242492E-05,
1.84,1.84,1,1,1,0,0,-18.5313606123536,-4.67337667942047E-05,0.12113593518734,6.41681263471115E-05,
1.85,1.85,1,1,1,0,0,-18.5314301355871,-2.17463821172714E-05,0.121957948431373,-0.000121071936503984,
1.86,1.86,1,1,1,0,0,-18.531372160754,1.43889337778091E-05,0.124044036492705,-0.000290106986315316,
1.87,1.87,1,1,1,0,0,-18.5314213811544,1.84401869773865E-06,0.125400647521019,-8.54954136235826E-05,
1.88,1.88,1,1,1,0,0,-18.5314837797699,2.98954546451569E-06,0.125245749950409,0.000102259220216442,
1.89,1.89,1,1,1,0,0,-18.5313969339357,3.53436917066574E-05,0.124020525254309,4.55416745772678E-05,
1.9,1.9,1,1,1,0,0,-18.5313695996168,5.41936606168747E-05,0.123552186414599,-9.71369459797349E-05,
1.91,1.91,1,1,1,0,0,-18.5313363513993,1.91386789083481E-05,0.124140973202884,-0.000258069489271184,
1.93,1.93,1,1,1,0,0,-18.5313540930952,-2.46800482273102E-05,0.123508181422949,5.28059907675069E-05,
1.94,1.94,1,1,1,0,0,-18.5313411011447,-2.6356428861618E-06,0.121948393061757,6.89178715484217E-05,
1.95,1.95,1,1,1,0,0,-18.5313411477108,3.30060720443726E-05,0.121951662003994,0.000131875278530493,
1.96,1.96,1,1,1,0,0,-18.531467807587,2.14576721191406E-05,0.122476955875754,0.000331457709244369,
1.97,1.97,1,1,1,0,0,-18.5314857821135,3.34996730089188E-05,0.12450432870537,7.07805167254061E-05,
1.98,1.98,1,1,1,0,0,-18.5315086460838,-1.58324837684631E-07,0.124984108842909,-0.00012274831716327,
1.99,1.99,1,1,1,0,0,-18.5316357716213,-3.80445271730423E-05,0.123139168135822,-0.000310409818744445,
2,2,1,1,1,0,0,-18.5316201254013,-5.61494380235672E-05,0.124166999012232,-0.000453926629631091,
2.01,2.01,1,1,1,0,0,-18.5316455039427,-2.61608511209488E-05,0.126009173691273,-0.000125262888152199,
2.03,2.03,1,1,1,0,0,-18.5320910486835,-3.49245965480804E-06,0.123966336250305,-9.4622374990806E-05,
2.05,2.05,1,1,1,0,0,-18.5328877486178,-3.78303229808807E-05,0.126752480864525,-0.000139698388273828,
2.06,2.06,1,1,1,0,0,-18.5334324792176,2.26311385631561E-06,0.126978415064514,-9.03382910837419E-06,
2.08,2.08,1,1,1,0,0,-18.534764084298,-1.64471566677094E-05,0.125582702457905,2.05822292056773E-05,
2.1,2.1,1,1,1,0,0,-18.5354701665415,-4.35858964920044E-06,0.126181044615805,-9.86270621213224E-05,
2.12,2.12,1,1,1,0,0,-18.5360856310942,-6.14672899246216E-07,0.126055818982422,-0.000612065205157064,
2.14,2.14,1,1,1,0,0,-18.5366714795876,-1.39698386192322E-06,0.128819332458079,-0.000301096592859523,
2.16,2.16,1,1,1,0,0,-18.5369402127292,4.17232513427734E-06,0.127595490776002,-0.000237487260065507,
2.18,2.18,1,1,1,0,0,-18.5369729021531,2.84146517515183E-05,0.124338367022574,-8.5681678141281E-05,
2.2,2.2,1,1,1,0,0,-18.5369446830778,-4.60818409919739E-05,0.125784371048212,-0.000157952311008275,
2.22,2.22,1,1,1,0,0,-18.5370018197205,2.86661088466644E-05,0.121882134117186,-0.000213086608247012,
2.24,2.24,1,1,1,0,0,-18.5369750441952,-1.2274831533432E-05,0.125891868956387,-0.000124983491375651,
2.26,2.26,1,1,1,0,0,-18.5370688283829,3.85381281375885E-05,0.12372883502394,2.62632969954796E-05,
2.28,2.28,1,1,1,0,0,-18.5371223328673,-8.30553472042084E-05,0.124389538541436,-0.00033248216409171,
2.3,2.3,1,1,1,0,0,-18.5372399589141,4.58769500255585E-05,0.124014741741121,0.000352971261038538,
2.32,2.32,1,1,1,0,0,-18.537224638657,-5.11948019266129E-05,0.12380754109472,-0.000461656607115576,
2.33,2.33,1,1,1,0,0,-18.5373208908497,-2.13179737329483E-05,0.1243577292189,0.000226031992227053,
2.35,2.35,1,1,1,0,0,-18.5377892529947,1.17812305688858E-05,0.122664794325829,-0.00014184043022736,
2.37,2.37,1,1,1,0,0,-18.5381734701411,3.78116965293884E-05,0.113753406330943,8.3539636187749E-05,
2.39,2.39,1,1,1,0,0,-18.539051800503,-1.83843076229095E-05,0.114275431260467,1.94646420994867E-05,
2.41,2.41,1,1,1,0,0,-18.5400633565654,-1.34948641061783E-05,0.113369305618107,0.000445358461816963,
2.43,2.43,1,1,1,0,0,-18.5411533299924,-1.79465860128403E-05,0.11717121116817,-0.000332947825385956,
2.45,2.45,1,1,1,0,0,-18.5417644638949,-2.77068465948105E-05,0.116140739992261,0.000185519459627643,
2.47,2.47,1,1,1,0,0,-18.5421038378572,1.67172402143478E-05,0.115400324575603,-9.25734652961232E-05,
2.49,2.49,1,1,1,0,0,-18.542353758282,-2.48383730649948E-05,0.115555850788951,0.000327453022113852,
2.51,2.51,1,1,1,0,0,-18.542281580779,-8.66129994392395E-07,0.120772453956306,0.000248942527903961,
2.53,2.53,1,1,1,0,0,-18.5423252598098,-7.64615833759308E-06,0.113817779347301,0.000387150800036201,
2.55,2.55,1,1,1,0,0,-18.5423986945983,7.45989382266998E-06,0.113889570347965,3.1106174455639E-05,
2.57,2.57,1,1,1,0,0,-18.5424820479727,-4.07453626394272E-05,0.116392322815955,-0.000328570609220043,
2.58,2.58,1,1,1,0,0,-18.5425210238243,3.88361513614655E-06,0.117054032161832,-0.000476930297566848,
2.6,2.6,1,1,1,0,0,-18.5426148545782,-4.16208058595657E-05,0.121140712872148,0.000109151007371284,
2.62,2.62,1,1,1,0,0,-18.5425730381926,4.84287738800049E-06,0.124910557642579,0.000297557567023253,
2.64,2.64,1,1,1,0,0,-18.5428652872304,8.66129994392395E-06,0.126393651589751,-0.000232923779381895,
2.66,2.66,1,1,1,0,0,-18.5428741813614,1.39046460390091E-05,0.129681956022978,0.00053392723998257,
2.68,2.68,1,1,1,0,0,-18.5434350704086,-2.46986746788025E-05,0.137662449851632,-0.000394042587191043,
2.7,2.7,1,1,1,0,0,-18.5441608035593,-1.88499689102173E-05,0.137830297462642,0.000342167919012029,
2.72,2.72,1,1,1,0,0,-18.5451047921658,4.09688800573349E-05,0.139686302281916,-0.000155158343242798,
2.74,2.74,1,1,1,0,0,-18.5459450314325,-3.07522714138031E-05,0.139462505467236,-0.000217556956671774,
2.76,2.76,1,1,1,0,0,-18.5465485750557,1.00862234830856E-05,0.13679844327271,-0.000203866514620939,
2.78,2.78,1,1,1,0,0,-18.5469459704171,-2.14856117963791E-05,0.137791070155799,0.000339839612540798,
2.8,2.8,1,1,1,0,0,-18.5471862982189,5.85522502660751E-05,0.136328092776239,-0.000352598732003141,
2.82,2.82,1,1,1,0,0,-18.5472686271384,-1.29919499158859E-05,0.136216948740184,-6.95697973603662E-05,
2.83,2.83,1,1,1,0,0,-18.5473010837317,2.4186447262764E-05,0.136488899588585,3.46452002919093E-05,
2.85,2.85,1,1,1,0,0,-18.547384763069,-2.06101685762405E-05,0.133473551832139,-0.000368431216007508,
2.87,2.87,1,1,1,0,0,-18.5474402698971,-1.38860195875168E-05,0.135711268521845,6.61239037829451E-06,
2.89,2.89,1,1,1,0,0,-18.5477190147569,-1.53668224811554E-06,0.133014768362045,-0.000588409611409362,
2.91,2.91,1,1,1,0,0,-18.5477294921364,2.55927443504334E-05,0.131393373012543,-0.000119023026809301,
2.93,2.93,1,1,1,0,0,-18.5478384568828,6.97560608386993E-06,0.133600537665188,-0.000321026896253256,
2.95,2.95,1,1,1,0,0,-18.5480840466574,-1.85053795576096E-05,0.134497107937932,5.69969424157217E-05,
2.97,2.97,1,1,1,0,0,-18.5484056323576,2.93925404548645E-05,0.133047834970057,-0.000130664559165454,
2.99,2.99,1,1,1,0,0,-18.5489723887373,-2.9904767870903E-05,0.132809327915311,5.97909101811983E-05,
3.01,3.01,1,1,1,0,0,-18.549631578887,-6.82659447193146E-06,0.130358249880373,-0.00026337802802559,
3.03,3.03,1,1,1,0,0,-18.5504638087792,-2.53971666097641E-05,0.128732956945896,0.000239163640724793,
3.05,3.05,1,1,1,0,0,-18.5509023686004,2.18860805034637E-05,0.130198323167861,0.000450667000571368,
3.07,3.07,1,1,1,0,0,-18.5513141994625,1.72294676303864E-05,0.127600645646453,3.81842261281796E-05,
3.09,3.09,1,1,1,0,0,-18.5517668222552,3.09664756059647E-05,0.128121413290501,-0.000443123287604582,
