"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.63,0.63,1,1,1,0,0,-17.5114341947189,2.63657420873642E-05,0.143053438514471,-5.7555735968817E-05,
0.64,0.64,1,1,1,0,0,-17.5118855602261,-1.65216624736786E-05,0.141711914911866,-9.4622374990806E-05,
0.65,0.65,1,1,1,0,0,-17.5123884744403,-2.98023223876953E-05,0.143458913080394,-0.000198278579089986,
0.66,0.66,1,1,1,0,0,-17.5127380929514,1.56275928020477E-05,0.14445744920522,-2.74740163605195E-05,
0.67,0.67,1,1,1,0,0,-17.5128573022466,3.97861003875732E-05,0.144052226096392,6.00703069577459E-05,
0.68,0.68,1,1,1,0,0,-17.5129759061821,1.59256160259247E-05,0.143169737420976,-0.000393483793637948,
0.69,0.69,1,1,1,0,0,-17.5129751145579,-3.93111258745193E-05,0.142851769924164,-0.000227894637404038,
0.7,0.7,1,1,1,0,0,-17.5129092234826,-1.95950269699097E-05,0.14338762499392,8.18632555284631E-05,
0.72,0.72,1,1,1,0,0,-17.5128146011045,1.32340937852859E-05,0.14540343079716,-0.000626128176243296,
0.73,0.73,1,1,1,0,0,-17.512809059735,-1.65309756994247E-05,0.146200675517321,-0.000276789073299877,
0.74,0.74,1,1,1,0,0,-17.512802307646,-6.02565705776215E-06,0.14524124097079,0.000474788255613316,
0.75,0.75,1,1,1,0,0,-17.5127841468549,-1.74157321453094E-06,0.143616953864694,0.000284984712078609,
0.76,0.76,1,1,1,0,0,-17.5128512486496,-1.41747295856476E-05,0.142778344452381,-0.000536348678712649,
0.77,0.77,1,1,1,0,0,-17.5128224707807,-6.12810254096985E-06,0.142984162084758,-0.000226590785780149,
0.78,0.78,1,1,1,0,0,-17.5127592339748,2.0395964384079E-06,0.144787989556789,0.000645685950601632,
0.79,0.79,1,1,1,0,0,-17.5127764634433,-5.92321157455444E-06,0.144493910484016,0.000584218659761148,
0.8,0.8,1,1,1,0,0,-17.5127613294507,-1.74902379512787E-05,0.144096985459328,-0.000359397386899134,
0.81,0.81,1,1,1,0,0,-17.5128428201799,-2.94111669063568E-05,0.14583857730031,-0.00065425411841576,
0.82,0.82,1,1,1,0,0,-17.5129087578213,1.21910125017166E-05,0.143874948844314,-0.000365544115983183,
0.83,0.83,1,1,1,0,0,-17.512840026212,4.54019755125046E-05,0.139905195683241,-9.31322588492185E-05,
0.85,0.85,1,1,1,0,0,-17.5127617019798,-2.00234353542328E-06,0.142620555125177,-0.000232644382605348,
0.86,0.86,1,1,1,0,0,-17.5127408403531,1.61956995725632E-05,0.144283692352474,-0.000242237005266817,
0.87,0.87,1,1,1,0,0,-17.5128159980885,3.55299562215805E-05,0.145520861260593,-0.000448431826358987,
0.88,0.88,1,1,1,0,0,-17.5128830998832,-3.55765223503113E-06,0.144609580747783,-0.000336579983481076,
0.89,0.89,1,1,1,0,0,-17.5130161858854,-2.20071524381638E-05,0.142709193751216,6.98491941369139E-05,
0.9,0.9,1,1,1,0,0,-17.513162915764,1.99582427740097E-05,0.142256822437048,0.000443495816639978,
0.91,0.91,1,1,1,0,0,-17.5133184000752,4.04473394155502E-05,0.143320737406611,4.17232519644499E-05,
0.92,0.92,1,1,1,0,0,-17.5136706728558,1.17067247629166E-05,0.143550443463027,-0.000756513338632202,
0.93,0.93,1,1,1,0,0,-17.5141377777153,1.58697366714478E-05,0.140328523702919,-0.000564940282179359,
0.94,0.94,1,1,1,0,0,-17.5146872580604,3.74484807252884E-05,0.135249719023705,0.000275019560381742,
0.95,0.95,1,1,1,0,0,-17.5153074723584,3.23820859193802E-05,0.131298825144768,0.000135414304366764,
0.97,0.97,1,1,1,0,0,-17.5163239178646,-2.03866511583328E-05,0.130565199069679,-0.000382959848387986,
0.98,0.98,1,1,1,0,0,-17.5168668789514,-1.80583447217941E-05,0.137372394092381,-0.000311434273591787,
0.99,0.99,1,1,1,0,0,-17.5172580810175,5.94183802604675E-06,0.142186665907502,-0.000431947416542675,
1,1,1,1,1,0,0,-17.5175149397958,5.44823706150055E-06,0.140135656110942,-0.000283494595937021,
1.01,1.01,1,1,1,0,0,-17.5177441848584,-3.52784991264343E-05,0.137760518118739,4.76837165307999E-05,
1.02,1.02,1,1,1,0,0,-17.5179369220744,1.39698386192322E-07,0.138165866956115,0.000122655184904421,
1.03,1.03,1,1,1,0,0,-17.518095759147,4.54951077699661E-05,0.138437817804515,-0.00020973384692844,
1.04,1.04,1,1,1,0,0,-17.5181527560913,4.13693487644196E-05,0.138796898536384,-0.000371597712808382,
1.05,1.05,1,1,1,0,0,-17.5181758994584,1.36625021696091E-05,0.133768511004746,-0.000162236394915339,
1.06,1.06,1,1,1,0,0,-17.5181976924076,-7.86036252975464E-06,0.12618909124285,4.74974520131014E-06,
1.07,1.07,1,1,1,0,0,-17.5182965523036,9.84407961368561E-06,0.124093070626259,-0.000154692681948552,
1.08,1.08,1,1,1,0,0,-17.5183679381824,2.1299347281456E-05,0.125417117960751,-0.000214669856647449,
1.09,1.09,1,1,1,0,0,-17.5182801610255,-8.40984284877777E-06,0.125693595036864,-0.000256299976353049,
1.1,1.1,1,1,1,0,0,-17.518228053525,-2.1662563085556E-05,0.124748996458948,-0.000136718155990653,
1.11,1.11,1,1,1,0,0,-17.5182358300689,-1.95298343896866E-05,0.127554126083851,-6.67758295948897E-05,
1.12,1.12,1,1,1,0,0,-17.5182238160071,-1.540407538414E-05,0.13558151666075,-0.00027883798299456,
1.13,1.13,1,1,1,0,0,-17.5183459124024,6.91041350364685E-06,0.139036159962416,-0.000387988990365844,
1.14,1.14,1,1,1,0,0,-17.5183598822417,4.03169542551041E-05,0.137081332504749,-0.000375788664456597,
1.15,1.15,1,1,1,0,0,-17.5183236072257,1.05984508991241E-05,0.134867252781987,-0.000583659866208052,
1.17,1.17,1,1,1,0,0,-17.5184525488423,1.37742608785629E-05,0.137722925283015,-0.00043734908755593,
1.18,1.18,1,1,1,0,0,-17.5185837721993,1.66613608598709E-05,0.137635669670999,5.28059907675069E-05,
1.19,1.19,1,1,1,0,0,-17.5186848672696,-3.05287539958954E-05,0.136467274278402,-0.000258535150565431,
1.2,1.2,1,1,1,0,0,-17.5186948324216,-1.12038105726242E-05,0.134908114559948,-0.000708457093066005,
1.21,1.21,1,1,1,0,0,-17.5188371385177,2.17370688915253E-05,0.133857275359333,-0.000673905025032945,
1.22,1.22,1,1,1,0,0,-17.5191010287818,6.50994479656219E-06,0.134095530956984,-0.000420771545480769,
1.23,1.23,1,1,1,0,0,-17.5193434054933,9.13627445697784E-06,0.135326790623367,-0.00016447156912772,
1.24,1.24,1,1,1,0,0,-17.5196662950453,1.24797224998474E-05,0.136348963715136,-7.21775006081443E-05,
1.25,1.25,1,1,1,0,0,-17.520015773858,-8.59610736370087E-06,0.135919349268079,-0.000164657833645418,
1.26,1.26,1,1,1,0,0,-17.5204605269747,1.85146927833557E-05,0.135685997083783,-7.06873844665568E-05,
1.27,1.27,1,1,1,0,0,-17.5210759449612,3.82214784622192E-05,0.135353570804,0.000297185037987856,
1.28,1.28,1,1,1,0,0,-17.5215724796154,-3.81842255592346E-06,0.133798560127616,3.91155487166718E-06,
1.29,1.29,1,1,1,0,0,-17.5219379306111,-1.14087015390396E-05,0.132884765043855,-0.000271294270027773,
1.3,1.3,1,1,1,0,0,-17.5223801225905,-6.59376382827759E-06,0.13316011056304,-0.000179465862802444,
1.31,1.31,1,1,1,0,0,-17.5228188221101,-8.38190317153931E-06,0.133315762504935,-2.23517421238124E-06,
1.32,1.32,1,1,1,0,0,-17.5230435036919,-1.86264514923096E-06,0.134375025518239,0.000190269204828953,
1.33,1.33,1,1,1,0,0,-17.5230769381739,6.50063157081604E-06,0.134572419337928,-4.66592616834585E-05,
1.34,1.34,1,1,1,0,0,-17.5230923981294,3.57348471879959E-05,0.133744371123612,-0.000538583852925031,
1.35,1.35,1,1,1,0,0,-17.5231384054668,5.30295073986053E-05,0.134229557588696,-0.000272691253910512,
1.36,1.36,1,1,1,0,0,-17.5231731903666,2.47824937105179E-05,0.134641821496189,-0.000181607904755976,
1.37,1.37,1,1,1,0,0,-17.5232040171453,8.1770122051239E-06,0.132830324582756,-0.000325124715642622,
1.38,1.38,1,1,1,0,0,-17.5232584063862,3.13948839902878E-05,0.131247024983168,5.82076617807616E-05,
1.39,1.39,1,1,1,0,0,-17.5232368928337,3.26894223690033E-05,0.13187428470701,0.000203959646879788,
1.4,1.4,1,1,1,0,0,-17.5232711655061,-1.95484608411789E-05,0.133275529369712,6.0535968251992E-06,
1.42,1.42,1,1,1,0,0,-17.5232605949944,-4.52809035778046E-05,0.132971392013133,-0.00070305542205275,
1.43,1.43,1,1,1,0,0,-17.5232308392367,-3.44868749380112E-05,0.132870306260884,-0.000722892593187634,
1.44,1.44,1,1,1,0,0,-17.5233025045122,-4.560686647892E-05,0.132201807573438,-0.000269245360333091,
1.45,1.45,1,1,1,0,0,-17.5233568937532,-7.64615833759308E-06,0.132248955778778,-0.000142306091521606,
1.46,1.46,1,1,1,0,0,-17.5233877205318,1.20978802442551E-05,0.133071597665548,-7.50646006324701E-05,
1.47,1.47,1,1,1,0,0,-17.5233756133378,1.29546970129013E-05,0.134078054688871,5.07570810728241E-05,
1.48,1.48,1,1,1,0,0,-17.5233623885566,7.16187059879303E-06,0.134135512635112,-0.00051716343338971,
1.49,1.49,1,1,1,0,0,-17.5235580594388,-1.35041773319244E-05,0.133755309507251,-0.000786595058240499,
1.5,1.5,1,1,1,0,0,-17.5237234623359,-1.05705112218857E-05,0.133134336210787,-0.000242423269784516,
1.51,1.51,1,1,1,0,0,-17.5238392257375,1.39232724905014E-05,0.133159104734659,-5.04776842962764E-05,
1.52,1.52,1,1,1,0,0,-17.5241040473241,3.81283462047577E-05,0.133522585965693,-0.00018943101449931,
1.53,1.53,1,1,1,0,0,-17.5244267040454,3.47383320331573E-06,0.133063928224146,-0.000508409001057884,
1.54,1.54,1,1,1,0,0,-17.5248043088012,-1.22003257274628E-06,0.133167780004442,-0.000581890353289917,
1.55,1.55,1,1,1,0,0,-17.5252468267436,3.91528010368347E-05,0.133217568509281,4.65661294246092E-07,
1.56,1.56,1,1,1,0,0,-17.5258581934767,2.08988785743713E-05,0.133570111356676,0.000262819234472495,
1.57,1.57,1,1,1,0,0,-17.5263455546032,-3.10875475406647E-05,0.133498320356011,-0.00045159832315986,
1.58,1.58,1,1,1,0,0,-17.5266080478833,-2.64402478933334E-05,0.132304527796805,-0.000669062147572786,
1.59,1.59,1,1,1,0,0,-17.5269216242091,2.7194619178772E-05,0.13231408316642,-2.05822292056773E-05,
1.6,1.6,1,1,1,0,0,-17.5271965972123,1.69593840837479E-05,0.134564498439431,0.000211317095328877,
1.61,1.61,1,1,1,0,0,-17.527409497563,-2.13272869586945E-05,0.135969389230013,-0.000210292640481535,
1.62,1.62,1,1,1,0,0,-17.5275342482277,1.76951289176941E-06,0.134235466830432,-0.000424031174540492,
1.63,1.63,1,1,1,0,0,-17.5276625844846,9.77888703346252E-06,0.133659252896905,-0.00024670735369158,
1.64,1.64,1,1,1,0,0,-17.5278305950851,1.49384140968323E-05,0.134608503431082,-0.000361166899817269,
1.65,1.65,1,1,1,0,0,-17.5278811659033,2.03866511583328E-05,0.135198044590652,-0.00069113449292005,
1.66,1.66,1,1,1,0,0,-17.5278413984274,6.86384737491608E-06,0.131179131567478,-0.000335369264116036,
1.68,1.68,1,1,1,0,0,-17.5280210039945,4.43961471319199E-05,0.124307060614228,-2.60770324777812E-06,
1.69,1.69,1,1,1,0,0,-17.5280180237621,2.93925404548645E-05,0.123297837562859,3.48314648096077E-05,
1.7,1.7,1,1,1,0,0,-17.5279997232727,-1.73505395650864E-05,0.122347706928849,-0.000133644791448629,
1.71,1.71,1,1,1,0,0,-17.5280878263924,-2.97091901302338E-05,0.122498706914485,-0.00034086406738814,
1.72,1.72,1,1,1,0,0,-17.5282298530918,-7.38538801670074E-06,0.124142356216908,-0.000547710814292254,
1.73,1.73,1,1,1,0,0,-17.5282457321424,3.40864062309265E-06,0.126288416795433,-0.000530853875440545,
1.74,1.74,1,1,1,0,0,-17.5281759295121,-3.13017517328262E-05,0.127312978729606,-0.000318419193005478,
1.75,1.75,1,1,1,0,0,-17.5281871985158,-3.47569584846497E-05,0.1308982539922,3.51108615861554E-05,
1.76,1.76,1,1,1,0,0,-17.5282476413538,-1.63912773132324E-06,0.135669903829694,-8.92207039775513E-05,
1.77,1.77,1,1,1,0,0,-17.5283031481819,1.98744237422943E-05,0.137495859526098,-0.000192970040335581,
1.78,1.78,1,1,1,0,0,-17.5284423343473,1.43982470035553E-05,0.136490156874061,-0.000434368855272755,
1.79,1.79,1,1,1,0,0,-17.5285461302531,2.62726098299026E-05,0.133613487705588,-0.000465661294246092,
1.8,1.8,1,1,1,0,0,-17.5287573542231,3.74112278223038E-05,0.131491818465292,-0.00035874546108719,
1.81,1.81,1,1,1,0,0,-17.5291771013274,3.37604433298111E-05,0.133180478587747,-0.000189803543534707,
1.82,1.82,1,1,1,0,0,-17.5295223891883,2.59838998317719E-05,0.134339444339275,-0.000177137556331214,
1.83,1.83,1,1,1,0,0,-17.5297884214944,2.04611569643021E-05,0.133387679234147,-0.000368338083748659,
1.84,1.84,1,1,1,0,0,-17.5301598329548,1.23493373394012E-05,0.131923444569111,-0.000865664346003486,
1.85,1.85,1,1,1,0,0,-17.5306108724991,-1.3178214430809E-05,0.131946452893317,-0.000740215193333589,
1.86,1.86,1,1,1,0,0,-17.531035788444,1.07660889625549E-05,0.134101063013077,-0.000328384344702344,
1.87,1.87,1,1,1,0,0,-17.5313381423322,4.16673719882965E-05,0.135428756475449,-0.000403821474370211,
1.88,1.88,1,1,1,0,0,-17.5316028242205,4.45172190666199E-05,0.135431899689138,-0.000428594655224104,
1.89,1.89,1,1,1,0,0,-17.5317989141979,2.0219013094902E-05,0.13461793307215,-0.000688619921931122,
1.9,1.9,1,1,1,0,0,-17.5319724661679,4.50760126113892E-06,0.130849848501384,-0.000863894833085351,
1.91,1.91,1,1,1,0,0,-17.5321943072157,1.71363353729248E-06,0.124910809099674,-0.00052554533668614,
1.93,1.93,1,1,1,0,0,-17.532383971067,-5.60656189918518E-06,0.125240720808506,-0.000336486851222226,
1.94,1.94,1,1,1,0,0,-17.5323800129459,-1.67451798915863E-05,0.12545395642519,-0.000612810263227858,
1.95,1.95,1,1,1,0,0,-17.532381829025,5.87664544582367E-06,0.123636173084378,-0.000241678211713722,
1.96,1.96,1,1,1,0,0,-17.5325293505278,2.8461217880249E-05,0.126326638273895,-0.000336486851222226,
1.97,1.97,1,1,1,0,0,-17.5326820408712,6.57513737678528E-06,0.132955675944686,-0.000512506820447249,
1.98,1.98,1,1,1,0,0,-17.5327826702802,4.12575900554657E-06,0.135940094478428,-0.000581052162960274,
1.99,1.99,1,1,1,0,0,-17.5328541958573,2.26683914661407E-05,0.137652265839279,-0.000366941099865921,
2,2,1,1,1,0,0,-17.5328796209648,3.93949449062347E-06,0.138567695394158,-0.00033127144472667,
2.01,2.01,1,1,1,0,0,-17.5329776426704,1.89058482646942E-06,0.136221600696445,-0.000560469933754597,
2.03,2.03,1,1,1,0,0,-17.5332520103139,1.54599547386169E-05,0.134829911403358,-0.000398699200133504,
2.05,2.05,1,1,1,0,0,-17.5336400924492,1.70059502124786E-05,0.135189369320869,-4.75905842719506E-05,
2.06,2.06,1,1,1,0,0,-17.5338540638209,4.78699803352356E-06,0.134688215330243,-0.000308267776790913,
2.08,2.08,1,1,1,0,0,-17.5342489446113,5.318783223629E-05,0.134241376072168,-0.000350177293273062,
2.1,2.1,1,1,1,0,0,-17.5348310212481,-8.64267349243164E-06,0.137160918675363,-0.000157579781972878,
2.12,2.12,1,1,1,0,0,-17.534973234212,3.44682484865189E-05,0.132357836700976,-0.000273715708757853,
2.14,2.14,1,1,1,0,0,-17.5354410841295,-1.78534537553787E-05,0.133706401102245,-0.000785943132428555,
2.16,2.16,1,1,1,0,0,-17.5357280711945,2.2565945982933E-05,0.13565041590482,0.000210665169516932,
2.18,2.18,1,1,1,0,0,-17.5360395520444,1.26753002405167E-05,0.138807711191475,-0.00102221967312902,
2.2,2.2,1,1,1,0,0,-17.5364891014725,3.84636223316193E-05,0.140039725229144,-0.000451225794124464,
2.22,2.22,1,1,1,0,0,-17.5369186274643,2.13459134101868E-05,0.137150231748819,-0.000465847558763791,
2.24,2.24,1,1,1,0,0,-17.5372318312611,-3.5017728805542E-06,0.137722296640277,-0.000414624816396721,
2.26,2.26,1,1,1,0,0,-17.5375367462865,-3.19723039865494E-05,0.138193401508033,-0.00042906031651835,
2.28,2.28,1,1,1,0,0,-17.5378203340239,2.83680856227875E-05,0.138431908562779,-9.95583847098146E-05,
2.3,2.3,1,1,1,0,0,-17.5381848071308,-2.61608511209488E-05,0.133747891522944,-0.000654160986156911,
2.32,2.32,1,1,1,0,0,-17.538516683946,1.11479312181473E-05,0.125241978093982,0.000169966372399824,
2.33,2.33,1,1,1,0,0,-17.5387402479407,6.93835318088531E-06,0.124406511895359,-0.000475160784648713,
2.35,2.35,1,1,1,0,0,-17.5390238822443,6.87316060066223E-06,0.123103964142501,-0.000119302423585849,
2.37,2.37,1,1,1,0,0,-17.5393975754451,5.5655837059021E-05,0.121282660402358,-0.000517256565648559,
2.39,2.39,1,1,1,0,0,-17.5397517108709,1.52736902236938E-06,0.134291164577007,-0.000356882815910205,
2.41,2.41,1,1,1,0,0,-17.5399770909447,2.28174030780792E-05,0.133313122205436,-0.000322144483359447,
2.43,2.43,1,1,1,0,0,-17.5403289911962,-5.6922435760498E-05,0.135404490865767,-0.000278744850735711,
2.45,2.45,1,1,1,0,0,-17.5403912035471,7.53439962863922E-06,0.136307221837342,-7.36676167497318E-05,
2.47,2.47,1,1,1,0,0,-17.5408566320259,2.74833291769028E-05,0.138243190012872,-0.00051716343338971,
2.49,2.49,1,1,1,0,0,-17.5409731404855,3.69548797607422E-05,0.131894401274621,-0.000420957809998468,
2.51,2.51,1,1,1,0,0,-17.5413258789274,2.99885869026184E-05,0.127597125247121,-0.000527501114121974,
2.53,2.53,1,1,1,0,0,-17.5417973610032,6.57606869935989E-05,0.128917903639376,-0.000375695532197747,
2.55,2.55,1,1,1,0,0,-17.542077176884,-2.56579369306564E-05,0.126311676576734,-0.000202748927514749,
2.57,2.57,1,1,1,0,0,-17.5423980640924,1.31689012050629E-05,0.128975361585617,0.000277254734594123,
2.58,2.58,1,1,1,0,0,-17.5425142465891,-1.38580799102783E-05,0.130311604589224,4.62867326480616E-05,
2.6,2.6,1,1,1,0,0,-17.5429386503065,1.18464231491089E-05,0.140276849269867,-0.000359956180452229,
2.62,2.62,1,1,1,0,0,-17.543488642879,1.26846134662628E-05,0.138317747041583,-0.000641029337659171,
2.64,2.64,1,1,1,0,0,-17.5439891356544,-1.08126550912857E-05,0.135376830585301,0.000207778069492606,
2.66,2.66,1,1,1,0,0,-17.5445068113321,-3.33506613969803E-05,0.138327050954103,-0.000758375983809186,
2.68,2.68,1,1,1,0,0,-17.5449293058381,-9.57399606704712E-06,0.136349340900779,0.000353623186850483,
2.7,2.7,1,1,1,0,0,-17.5450843710542,3.85195016860962E-05,0.135012846440077,-0.000352505599744292,
2.72,2.72,1,1,1,0,0,-17.5453586455654,4.3259933590889E-05,0.137446825392544,6.72414908891358E-05,
2.74,2.74,1,1,1,0,0,-17.5455047235182,-8.33533704280853E-06,0.134438769891858,-4.3492764882585E-05,
2.76,2.76,1,1,1,0,0,-17.5456135020001,-4.8615038394928E-06,0.133864441886544,0.000120233746174341,
2.78,2.78,1,1,1,0,0,-17.5457990680319,-2.68872827291489E-05,0.134620950557292,-0.00020377338236209,
2.8,2.8,1,1,1,0,0,-17.545961257866,2.88709998130798E-05,0.138855865225196,-0.000142771752815852,
2.82,2.82,1,1,1,0,0,-17.5459871952009,1.35600566864014E-05,0.137866884469986,-0.000401400035640132,
2.83,2.83,1,1,1,0,0,-17.5461054266074,-2.31247395277023E-05,0.137580977752805,-0.000581610956513369,
2.85,2.85,1,1,1,0,0,-17.5464898300183,4.46010380983353E-05,0.137591790407896,-0.000376999383821636,
2.87,2.87,1,1,1,0,0,-17.5469430581707,-4.36604022979736E-05,0.135609051212668,-0.000590272256586347,
2.89,2.89,1,1,1,0,0,-17.5477468361569,8.28877091407776E-06,0.139093617908657,-0.000254623595693763,
2.91,2.91,1,1,1,0,0,-17.5484968302619,-1.91107392311096E-05,0.136933098547161,-0.000305287544507738,
2.93,2.93,1,1,1,0,0,-17.5492138555462,-4.30271029472351E-06,0.138978576287627,-5.41098423913959E-05,
2.95,2.95,1,1,1,0,0,-17.5497513683956,-2.79489904642105E-05,0.139234811067581,-0.00039087609039017,
2.97,2.97,1,1,1,0,0,-17.5500425929785,1.89431011676788E-05,0.141564561054111,-0.000293087218598491,
2.99,2.99,1,1,1,0,0,-17.5500995433567,-2.62260437011719E-05,0.139092109166086,-0.000322051351100598,
3.01,3.01,1,1,1,0,0,-17.5501823379375,3.35369259119034E-05,0.138494018465281,-0.000111013652548268,
3.03,3.03,1,1,1,0,0,-17.5501889503281,-4.08291816711426E-05,0.13833912089467,-0.000155344607760496,
3.05,3.05,1,1,1,0,0,-17.5501325121774,2.60863453149796E-05,0.138042778708041,-0.000117532910667714,
3.07,3.07,1,1,1,0,0,-17.5502828742142,-6.88061118125916E-05,0.1410211622715,-0.000331085180208972,
