regression_length,a,b,error,start_x,end_x
85,20.033230816631093,147.06377104635254,6.628730657694667e-06,-0.13537124621838514,-0.1331934069845162
86,20.00661774352638,146.8650744777824,7.046689465437262e-06,-0.13540206913665775,-0.1331934069845162
87,19.981986928799326,146.68119600859853,7.3932155239747895e-06,-0.13544002576101022,-0.1331934069845162
88,23.142707998931098,171.47305840951924,7.578489045074646e-06,-0.13090990927997415,-0.1289905160940934
89,23.12940673164424,171.37044026151563,7.601527423509723e-06,-0.13092354937635564,-0.1289905160940934
90,23.11099682230536,171.22841564412235,7.73299234006538e-06,-0.1309395941831346,-0.1289905160940934
94,23.219785251621527,172.06475463643017,7.759671712712082e-06,-0.13090990927997415,-0.1288237305287221
92,23.24104742831179,172.22891218769527,7.76502153015318e-06,-0.13088741840170126,-0.1288237305287221
93,23.22795898730119,172.12786132511866,7.794810422382684e-06,-0.13091226573530212,-0.1288237305287221
91,23.16420343192093,171.6375086474029,7.797278599163403e-06,-0.13092354937635564,-0.12891051322923142
95,23.206694925248783,171.96369233567646,7.806140218506075e-06,-0.13092354937635564,-0.1288237305287221
96,23.19266949123503,171.85600239077226,7.857220949505965e-06,-0.13092354937635564,-0.12878264134686512
97,23.177520445955032,171.73968283964712,7.94048399128183e-06,-0.13092354937635564,-0.128774498305829
98,23.161238238874994,171.61395289887068,8.079731739983752e-06,-0.1309395941831346,-0.128774498305829
99,23.142229284571115,171.46800555648883,8.276261424010152e-06,-0.1309395941831346,-0.12875862239175295
100,23.119177117399612,171.29100854787168,8.621576976479272e-06,-0.1309395941831346,-0.12874380406770292
101,23.09744735730327,171.12318697557677,8.958739444333285e-06,-0.1309689211946201,-0.12874380406770292
102,23.074748057508394,170.94890961967792,9.312844333152727e-06,-0.1309689211946201,-0.1287241521953455
103,23.055857264395573,170.8047935832762,9.541901385610653e-06,-0.1309395941831346,-0.12869840007940425
104,23.038714719007537,170.67315125344493,9.73063510371093e-06,-0.1309395941831346,-0.12868507766215043
105,23.01993897323234,170.52807803082382,9.990917953660966e-06,-0.1309689211946201,-0.12868507766215043
106,23.00043489379408,170.37830192767908,1.0268817005661335e-05,-0.1309689211946201,-0.12864633689310878
107,22.980421495403068,170.22366142453404,1.058880068173738e-05,-0.13100088614926597,-0.12864633689310878
108,22.96123509839109,170.075417145072,1.0887529638024218e-05,-0.13101629961903272,-0.12864633689310878
109,22.941309105218124,169.92331367646247,1.1188172687185801e-05,-0.13100088614926597,-0.12860412578114855
110,22.923465257416257,169.78541091319113,1.1448920051643832e-05,-0.13101629961903272,-0.12860412578114855
111,22.90100088301333,169.61290238537018,1.1894268551939277e-05,-0.13101629961903272,-0.12856061178262523
112,22.881203076884624,169.4608683730458,1.2237130274270987e-05,-0.13101629961903272,-0.12855386813827274
113,22.861260778246812,169.30771277556735,1.259093756298959e-05,-0.13101629961903272,-0.1285233066015543
114,22.844482684999686,169.17885491292756,1.2823242915183185e-05,-0.13101629961903272,-0.12851375210007743
115,22.8261884166981,169.03834459580773,1.313002610843056e-05,-0.13101629961903272,-0.12849170355984452
116,22.80635841004322,168.88501875292766,1.3528712819092763e-05,-0.1310534117798705,-0.12849170355984452
117,22.785600823015308,168.72453151288855,1.3985422419742766e-05,-0.13107887436545762,-0.12849170355984452
118,22.765706363168746,168.5707310460906,1.439670871613558e-05,-0.13111291830886018,-0.12849170355984452
119,22.745858561750627,168.41729855122583,1.4820024769859854e-05,-0.13113137586853196,-0.12849170355984452
120,22.725179096432857,168.25745225274719,1.5289266880096793e-05,-0.13116908719633846,-0.12849170355984452
121,22.706334063760476,168.11179707944095,1.566187463662606e-05,-0.13120063394048365,-0.12849170355984452
122,22.6897018395593,167.98324933489496,1.5937783413679333e-05,-0.13121433033443863,-0.12849170355984452
123,22.667467507766897,167.81142217836407,1.652877930409734e-05,-0.13125733765485337,-0.12849170355984452
124,22.649250596892976,167.67064313740642,1.6905444513097834e-05,-0.13126146346231415,-0.12849170355984452
125,22.631394217957364,167.53266003096275,1.7268905410692077e-05,-0.13128966854369595,-0.12849170355984452
126,22.614126179841854,167.39922652535353,1.761887389796864e-05,-0.13129935976784113,-0.12849170355984452
127,22.597047542767495,167.26726373760164,1.7969079800225832e-05,-0.13132068448221057,-0.12849170355984452
128,22.578922755300308,167.12722327820796,1.8397895727655934e-05,-0.13133654029000863,-0.12849170355984452
129,22.560459565498757,166.98457689245524,1.885882249158244e-05,-0.13136029384229708,-0.12849170355984452
130,22.542809179896462,166.85023666411578,1.9258011248488453e-05,-0.13133654029000863,-0.12844087489878242
131,22.525453206061627,166.7161133853196,1.9670144589902334e-05,-0.13136029384229708,-0.12844087489878242
132,22.50732216000843,166.57600814225898,2.0146555558967597e-05,-0.13138142955768584,-0.12844087489878242
133,22.49095611093001,166.4515342610871,2.0516026993670477e-05,-0.13136029384229708,-0.12840822633080307
134,22.473858630958848,166.31938554567046,2.0944557443317985e-05,-0.13138142955768584,-0.12840822633080307
135,22.45599641062574,166.1813305384713,2.1446980658570683e-05,-0.1313939597877376,-0.12840822633080307
136,22.437570640146994,166.0410619447146,2.196081435076039e-05,-0.13138142955768584,-0.12834767427556115
137,22.42074046144248,165.91095321125627,2.241108306975529e-05,-0.1313939597877376,-0.12834767427556115
138,22.402769954062848,165.77203992734397,2.2952480636781456e-05,-0.13142434438924,-0.12834767427556115
139,22.385477304231518,165.63837111882233,2.3461060033738263e-05,-0.1314375501901035,-0.12834767427556115
140,22.365083646147376,165.48198843471272,2.4200782059448958e-05,-0.1314375501901035,-0.1283055596737135
141,22.347551233465904,165.3452399100857,2.478776670211695e-05,-0.1314810561461226,-0.12834767427556115
142,22.32959770593071,165.20648848568177,2.538206720216557e-05,-0.13150922503621754,-0.12834767427556115
143,22.31083642124597,165.06267239454127,2.602232890709631e-05,-0.13150922503621754,-0.1283055596737135
144,22.293654109211083,164.92872969902956,2.6606899563248983e-05,-0.13155367196586343,-0.12834767427556115
145,22.276835530933948,164.79877435201936,2.7135657371810005e-05,-0.13158293865852322,-0.12834767427556115
146,22.259569119505574,164.66646279744367,2.768679819036293e-05,-0.13158293865852322,-0.1283055596737135
147,22.242560856635414,164.5350337792116,2.8258367558104693e-05,-0.1316052847716147,-0.1283055596737135
148,22.224555435339,164.39707067742265,2.891305660500984e-05,-0.1316052847716147,-0.12829289674225386
149,22.210061579376607,164.28289787322177,2.9348102426762663e-05,-0.13167260057748686,-0.12834767427556115
150,22.19675713563128,164.1801227263484,2.9652452803029243e-05,-0.13168487746848867,-0.12834767427556115
151,22.181688469963596,164.06471877196404,3.007733388266356e-05,-0.13168487746848867,-0.1283055596737135
152,22.166745150726936,163.94927716018915,3.0534612368128945e-05,-0.13170914574139014,-0.1283055596737135
153,22.15151561689948,163.83163115936026,3.102911833595635e-05,-0.1317310374526941,-0.1283055596737135
154,22.137384084596917,163.72246932406384,3.144697417506195e-05,-0.13173891911215874,-0.1283055596737135
155,22.122292525574515,163.6069254975284,3.192530453333118e-05,-0.13173891911215874,-0.12829289674225386
156,22.10671204932663,163.4865670020038,3.249425053482464e-05,-0.13177070713159744,-0.12829289674225386
157,22.090040428117113,163.35778533240423,3.319460379586452e-05,-0.1317880910162348,-0.12829289674225386
168,22.03282912012533,162.91317633303052,3.32198953108465e-05,-0.13209550388429192,-0.12840822633080307
167,22.039608936432273,162.96548291853662,3.322628563775054e-05,-0.13209201343510357,-0.12840822633080307
170,22.018629563374056,162.80469342348178,3.322652978364484e-05,-0.13209550388429192,-0.12834767427556115
169,22.02509589378681,162.85459301747252,3.3241688546684704e-05,-0.13209201343510357,-0.12834767427556115
166,22.0448993521322,163.00589995146856,3.3317665847850075e-05,-0.13209201343510357,-0.12841609190525904
171,22.01054672683647,162.74232075935953,3.332297203533193e-05,-0.13210273410048368,-0.12834767427556115
165,22.05182508755519,163.05880921479886,3.333926987534284e-05,-0.13209201343510357,-0.12844087489878242
164,22.057128965150955,163.09932569654333,3.3438434048468074e-05,-0.13209201343510357,-0.1284460663387652
172,22.001569471725713,162.673047887168,3.3498268166979904e-05,-0.1321117296475387,-0.12834767427556115
163,22.063397992116986,163.14721435154067,3.3503414269967507e-05,-0.13209201343510357,-0.12849170355984452
162,22.068597462889905,163.18731040304903,3.360863287872072e-05,-0.13208639172084635,-0.12849170355984452
173,21.992204443829465,162.60150634461246,3.366558966388417e-05,-0.1321117296475387,-0.1283055596737135
161,22.072192803983423,163.21503651941973,3.377051222492579e-05,-0.1320910965889981,-0.12849170355984452
160,22.076274878182687,163.24651578162658,3.392401407504183e-05,-0.13207805163832442,-0.12849170355984452
174,21.981789409994033,162.5219410406688,3.3931255257513556e-05,-0.1321117296475387,-0.12829289674225386
158,22.07223346985974,163.2214729380332,3.398227949963621e-05,-0.1317880910162348,-0.1282647881709844
159,22.079068974542395,163.26806340662193,3.4111194341752386e-05,-0.13207588418197758,-0.12849170355984452
175,21.9705264701345,162.4350138911817,3.435216618950112e-05,-0.13212631473880831,-0.12829289674225386
176,21.957458904935823,162.33518804019366,3.489940113525068e-05,-0.13212631473880831,-0.1282647881709844
177,21.941998888614304,162.21707799785824,3.5756216878343654e-05,-0.13212631473880831,-0.12823856556822943
178,21.925837252584802,162.0936044580694,3.6741441361955765e-05,-0.13212631473880831,-0.12822786098787575
179,21.90961821565675,161.96839334441935,3.788302419106764e-05,-0.13215797005683938,-0.12822786098787575
180,21.892242119154158,161.8356497705444,3.9095434425763305e-05,-0.13215797005683938,-0.12821088324997398
181,21.873450228950897,161.6920827530907,4.057471364191396e-05,-0.13215797005683938,-0.1281901496600688
182,21.85421124808854,161.54353805913576,4.230976658797294e-05,-0.13219401658514673,-0.1281901496600688
183,21.834126936317606,161.39010064571315,4.4055903359531e-05,-0.13219401658514673,-0.12815665662858367
184,21.81492379634133,161.2433924132112,4.568181374626285e-05,-0.13219401658514673,-0.1281494706462003
185,21.795582633157892,161.09561928849558,4.734874556650146e-05,-0.13219401658514673,-0.1281218245192315
186,21.774144539997753,160.93180818403516,4.944458972716715e-05,-0.13219401658514673,-0.12808138275940406
187,21.753084542185345,160.76915359768523,5.163126902353966e-05,-0.13225338237021567,-0.12808138275940406
188,21.731186518903474,160.60184035541525,5.390610038020692e-05,-0.13225338237021567,-0.12806597331088931
189,21.709318904211695,160.43294901040744,5.628651587177404e-05,-0.13230008924507763,-0.12806597331088931
190,21.685508054108865,160.2510283214997,5.9085297492848736e-05,-0.13230008924507763,-0.12803708461618313
191,21.66509937476217,160.08429689425938,6.0279421859624304e-05,-0.13254742054470614,-0.1281901496600688
192,21.64880118168593,159.95856793123332,6.145914889938004e-05,-0.13254873549503454,-0.1281901496600688
193,21.633547291167588,159.84351482083605,6.255699205410819e-05,-0.13254742054470614,-0.1281494706462003
194,21.61792688876918,159.72298666406826,6.365107006157064e-05,-0.13254873549503454,-0.1281494706462003
195,21.602656407645636,159.6064583786076,6.47464530798246e-05,-0.13254873549503454,-0.1281218245192315
196,21.58549823050602,159.47551172392886,6.621015624457125e-05,-0.13254873549503454,-0.12808138275940406
197,21.5676593703561,159.33784043303706,6.781929295535886e-05,-0.13256845974998255,-0.12808138275940406
198,21.549970949406163,159.20285804907314,6.94577833944332e-05,-0.13256845974998255,-0.12806597331088931
199,21.53200739836183,159.06420954038717,7.118041988597365e-05,-0.13257204268803968,-0.12806597331088931
200,21.513222794787072,158.9192277035762,7.315087506350224e-05,-0.13258250197185673,-0.12806597331088931
201,21.494109301087445,158.77339399212644,7.519597766135479e-05,-0.13258250197185673,-0.12803708461618313
202,21.474251540902486,158.62187792710156,7.749384803768827e-05,-0.13258250197185673,-0.12802750196592383
203,21.452477494294,158.45379094579806,8.040316994576599e-05,-0.13259862318246984,-0.12802750196592383
204,21.430438155957564,158.28563968740863,8.340083238636907e-05,-0.13259862318246984,-0.12800630191044893
205,21.4085738742367,158.11882021294372,8.642094473364432e-05,-0.13259862318246984,-0.1279973827672367
206,21.38699534390204,157.95220562202636,8.943641111984954e-05,-0.13260190452641618,-0.1279973827672367
207,21.364555919621964,157.77894541132255,9.283371061935104e-05,-0.13260546333693446,-0.1279973827672367
208,21.342068674401723,157.6073970828331,9.61341760137044e-05,-0.13260546333693446,-0.12796430392500002
209,21.31957387376703,157.43578451894928,9.950169348098648e-05,-0.13260546333693446,-0.1279493448570208
210,21.296274118964778,157.25801975883164,0.00010318539278585016,-0.13260546333693446,-0.1279248594363558
211,21.272763462749232,157.078637100404,0.00010700143046274539,-0.13260546333693446,-0.12790575043340224
212,21.24888583764128,156.89644429558518,0.00011100203237441758,-0.13260546333693446,-0.1278839914235146
213,21.224517246345695,156.7104899168501,0.00011520114345039846,-0.13260546333693446,-0.12785184149114004
214,21.200958045318924,156.53070438740093,0.00011915968406727478,-0.13260546333693446,-0.1278355232390327
215,21.179143467780456,156.36422561303337,0.0001225353293034035,-0.13260546333693446,-0.12781955885735763
216,21.158248843171698,156.2047645018558,0.00012566829723451324,-0.13260546333693446,-0.12781234874744385
217,21.136552267187227,156.03916361222892,0.000129056797185468,-0.13260546333693446,-0.12776684422778062
218,21.11468168541203,155.8722199044182,0.00013251291443117994,-0.13260546333693446,-0.12773238207387738
219,21.092386482043324,155.7020253478459,0.00013617486976227186,-0.13260546333693446,-0.12771020083222795
220,21.070550789197714,155.53320054295193,0.00013992693326461973,-0.1326204827237305,-0.12771020083222795
221,21.047321546076383,155.35587778426276,0.00014398689139307155,-0.1326204827237305,-0.1276703220480655
222,21.02444077346572,155.18121035142343,0.00014799930221810065,-0.1326204827237305,-0.12765951693633837
223,20.999106203264944,154.98779148580337,0.00015305030713024434,-0.1326204827237305,-0.12761921592042302
224,20.973861015968247,154.79255504901005,0.00015847339707489934,-0.13265586976624344,-0.12761921592042302
225,23.103586250330824,175.05150844438296,0.00016242406138600025,-0.11985274127511225,-0.11483181857818647
226,23.087338612675104,174.91205531278328,0.00016482167163669602,-0.11987567851266845,-0.11483181857818647
227,23.071774162570993,174.7784733964499,0.00016699977255502915,-0.11989502476965463,-0.11483181857818647
228,23.057297330656446,174.6542374162995,0.0001687931505963213,-0.11992717068077696,-0.11483181857818647
229,23.04331165926116,174.53422273454416,0.0001704520052521741,-0.11994552368782396,-0.11483181857818647
230,23.030106296565595,174.4209141944376,0.00017186005060992003,-0.11997677285911901,-0.11483181857818647
231,23.017815474225653,174.31545670936165,0.00017301641097272852,-0.11998954436445586,-0.11483181857818647
232,23.006717833591857,174.22024358689956,0.00017383752317344563,-0.12001391718999121,-0.11483181857818647
233,22.995982186514844,174.12814333668615,0.0001745713872470203,-0.12004097219249554,-0.11483181857818647
234,22.985651863054017,174.03952230259563,0.00017522890337153462,-0.12004875332058718,-0.11483181857818647
235,22.97399515428224,173.9395317428398,0.0001762796877648414,-0.12008068610519862,-0.11483181857818647
236,22.96226344935415,173.83890257883343,0.00017738395897152538,-0.12009699631480131,-0.11483181857818647
237,22.949317243120962,173.7278630225647,0.00017891860433681448,-0.12011904887628666,-0.11483181857818647
238,22.93515086664839,173.60636182451455,0.0001809589784258691,-0.12012974541413635,-0.11483181857818647
239,22.918879068416555,173.4668088081251,0.00018395272166875072,-0.12014407716635578,-0.11483181857818647
240,22.899684071754045,173.30219999366383,0.0001884354560062339,-0.1201746748943695,-0.11483181857818647
241,22.879242896551396,173.12691297529685,0.00019370317665619327,-0.12019145156952504,-0.11483181857818647
242,22.85783040484934,172.9433036115167,0.00019966728187056373,-0.12020429143620048,-0.11483181857818647
243,22.83510316136163,172.7484302649463,0.00020658401804732828,-0.12022151447063889,-0.11483181857818647
244,22.809909011050234,172.53242065626569,0.00021533411655560647,-0.12024688456736632,-0.11483181857818647
245,22.784070583436463,172.31090251290416,0.0002246546808573469,-0.12027058584334194,-0.11483181857818647
246,22.75426342681364,172.05538807844906,0.00023731178667299826,-0.12030886416807429,-0.11483181857818647
247,22.721603923699472,171.77543383816757,0.0002529373419578389,-0.1203226972846978,-0.11483181857818647
248,19.779730009174575,146.97928999299648,0.000259748564680612,-0.12273776642605339,-0.11718494833139026
249,19.789069546922114,147.07486657344754,0.0002609610160674644,-0.1229295521327114,-0.11740366036038852
250,19.79994205242117,147.16754072997963,0.000261824750805082,-0.12297270823955953,-0.11742378271955944
251,19.81082160397172,147.25876203605083,0.00026263305320295345,-0.12298662580252162,-0.11742378271955944
252,19.8220269783154,147.3512535154959,0.0002634941822017626,-0.12298662580252162,-0.11740366036038852
253,19.834118808730054,147.4526406730901,0.00026476545661845396,-0.12302597378104507,-0.11740366036038852
254,19.847357762152768,147.5636329343315,0.0002664878878545517,-0.1230687398261745,-0.11740366036038852
255,19.860730001832856,147.67399619686063,0.0002682093207136926,-0.1230687398261745,-0.117360021702962
256,19.875231545468374,147.7644563843591,0.00026936673385421627,-0.12266420561143354,-0.11695977816712433
257,19.886422930961924,147.85861896354152,0.00027038369896207904,-0.12268911728511234,-0.11695977816712433
258,19.89870733604492,147.960333764533,0.0002718239798774785,-0.12268911728511234,-0.11694036757006043
259,19.91106312005304,148.0642960477155,0.000273328219645463,-0.12272473353914481,-0.11694036757006043
260,19.924076165454135,148.17378461677333,0.0002751620737289187,-0.12273776642605339,-0.11694036757006043
261,19.937504619602365,148.28495500403685,0.00027715995947224126,-0.12273776642605339,-0.11690571239592407
262,19.948645449068948,148.40138440871425,0.0002789207497450932,-0.12308613175331606,-0.1172271393370723
263,19.961267883441213,148.50559250693917,0.0002805622813314642,-0.12308613175331606,-0.11719857636400688
264,19.974358234785374,148.61366765058875,0.00028245738518770076,-0.12308613175331606,-0.11718494833139026
265,19.98755506889407,148.7077939334152,0.0002841784464434889,-0.12283413177682201,-0.11694036757006043
266,19.99781086526889,148.79555118882013,0.0002851310482039893,-0.12286516782161461,-0.11695977816712433
267,20.00734432913346,148.87571710440017,0.0002857592831913015,-0.12289960182672699,-0.11695977816712433
268,20.01670537100091,148.95443175188873,0.0002863644468528357,-0.12290585085673578,-0.11695977816712433
269,20.0252071150483,149.02591597228533,0.0002866921667301971,-0.1229295521327114,-0.11695977816712433
270,20.033293784041874,149.09500752797544,0.00028696046398212784,-0.12297270823955953,-0.11697949840082034
271,20.041043696724696,149.15906261105533,0.0002870424556763355,-0.12297270823955953,-0.11695977816712433
272,20.048658778884775,149.2230812199569,0.00028714794354511554,-0.12298662580252162,-0.11695977816712433
273,20.057464952523056,149.29710485776474,0.0002876472863616495,-0.12302597378104507,-0.11695977816712433
274,20.06718072582529,149.37739306395247,0.00028845233206264775,-0.12302597378104507,-0.11694036757006043
275,20.076831078897644,149.4585131171247,0.0002892820536954232,-0.1230687398261745,-0.11694036757006043
276,20.086861196069982,149.54282134905105,0.0002902923937673784,-0.12308613175331606,-0.11694036757006043
277,20.09766716858868,149.63210507129395,0.000291595477579763,-0.12308613175331606,-0.11690571239592407
278,20.10889241301991,149.72646441498387,0.000293179047798905,-0.12311020700599284,-0.11690571239592407
279,20.120193209108095,149.81982920545732,0.00029476564900011336,-0.12311020700599284,-0.11688951478146814
280,20.131725533935008,149.91677790983675,0.0002965659596848293,-0.12312507760635572,-0.11688951478146814
281,20.143590809006547,150.01651563853522,0.0002985369366985985,-0.12316095926321236,-0.11688951478146814
282,20.155341081115687,150.115284369443,0.0003005052229020129,-0.12316930336698628,-0.11688951478146814
283,20.166618418757444,150.2100699841274,0.00030224859492512053,-0.12319869471854905,-0.11688951478146814
284,20.1775940258551,150.30231463386602,0.00030387525197897805,-0.12321782784903301,-0.11688951478146814
285,20.189396835229896,150.40150403450153,0.00030594459776334327,-0.1232448426389896,-0.11688951478146814
286,20.201674366648774,150.50287292107788,0.0003081985617353758,-0.1232448426389896,-0.11685468267211574
287,20.21482187918073,150.61143068345197,0.00031098297516125135,-0.1232448426389896,-0.11683489005583758
