regression_length,a,b,error,start_x,end_x
32,59.98487920942524,432.56319776441666,5.182359636321703e-06,-0.13739786616432648,-0.13657318722359246
34,60.222138937316714,434.2964534508053,5.29511965638074e-06,-0.1373471822684369,-0.13650051510628658
33,60.17118272858989,433.9247338034562,5.334574323432148e-06,-0.1373471822684369,-0.13652321106855791
35,60.151669543900645,433.78119187535293,5.367942975594966e-06,-0.13737363006145942,-0.13650051510628658
36,60.064729356081436,433.14553775867984,5.5906781944466e-06,-0.13739786616432648,-0.13650051510628658
37,60.17749880083937,433.9679855759223,6.2175012354217094e-06,-0.13739786616432648,-0.13649591076950784
38,60.4589167022115,436.0224638076337,6.798476891771064e-06,-0.13737363006145942,-0.13642061679405004
39,60.368866324414505,435.36384933618683,7.106025414236399e-06,-0.13739786616432648,-0.13642061679405004
40,70.41930645694235,509.0202586665555,7.778412998291134e-06,-0.13410966598277185,-0.13304350264693432
41,70.48085874482891,509.48168330237553,7.876811115326196e-06,-0.13412283961360094,-0.13304350264693432
42,70.66148600517083,510.8340447486695,8.23062279840289e-06,-0.1341992474766407,-0.13311931134300514
45,70.59744864272118,510.3556561176304,8.28783752164638e-06,-0.1341992474766407,-0.13304350264693432
44,70.58738048936482,510.2801954098697,8.464836478904242e-06,-0.13419931583797928,-0.13304350264693432
43,70.59369334673455,510.3261887120925,8.465651186678718e-06,-0.1342286870832643,-0.13311931134300514
46,70.54051287564225,509.928957797891,8.477586393479975e-06,-0.1342286870832643,-0.13304350264693432
47,70.43571310706525,509.1459861035068,9.461172473123953e-06,-0.1342286870832643,-0.13300974823387746
48,70.33659922809332,508.40315391370706,1.0496749439825673e-05,-0.1342630487057943,-0.13300974823387746
54,70.21645844771034,507.5007542034858,1.1096061200530112e-05,-0.1344682452973056,-0.13304350264693432
49,70.25228900715982,507.77131280393496,1.1228908534662265e-05,-0.13428793223068203,-0.13300974823387746
53,70.20453391809792,507.41144233613977,1.128161112522467e-05,-0.13444409364079424,-0.13304350264693432
51,70.21948061582856,507.5232874615547,1.1314742244256785e-05,-0.1344682452973056,-0.13311931134300514
52,70.17644670104256,507.20217382574543,1.1359512063814539e-05,-0.1344682452973056,-0.13309333805804813
57,70.3162068147691,508.2478019490535,1.1404720763736321e-05,-0.1345511394443868,-0.13304350264693432
50,70.21086470705394,507.45886308796395,1.1425248704588282e-05,-0.13434283844414519,-0.13304350264693432
58,70.34939651065623,508.49631918043286,1.1433404112208656e-05,-0.13457389170422274,-0.13304350264693432
68,70.52492999093722,509.8105021778036,1.1483334227985388e-05,-0.13482651899646791,-0.13304350264693432
55,70.27328321122171,507.92635002572877,1.1485427015114353e-05,-0.13447572483128667,-0.13304350264693432
59,70.38859416725619,508.78981506380603,1.158457595026601e-05,-0.13458426252043187,-0.13304350264693432
65,70.55261928075532,510.01674214108203,1.1596195738701113e-05,-0.13482651899646791,-0.13311931134300514
56,70.3114240640503,508.21212339132336,1.1603948543388167e-05,-0.1345511394443868,-0.1330765654041537
67,70.51987816300502,509.77269973186077,1.1646156360123042e-05,-0.1347717816757079,-0.13304350264693432
64,70.54794438282201,509.9817744495293,1.177102908571126e-05,-0.1347717816757079,-0.13311931134300514
66,70.51656701459743,509.7482102152435,1.179358697772305e-05,-0.13482651899646791,-0.13309333805804813
60,70.43212531551528,509.11573678480056,1.1838421623859775e-05,-0.13461004680640776,-0.13304350264693432
63,70.55236455341391,510.0146999658363,1.195271759413115e-05,-0.1347717816757079,-0.13314859814193425
62,70.57408523833841,510.17660499094507,1.2103153164754384e-05,-0.13482651899646791,-0.1332118444379189
69,70.4740243559184,509.4312598955878,1.2169528656209818e-05,-0.13482651899646791,-0.13300974823387746
61,70.55360888673533,510.024131856081,1.2199363323234096e-05,-0.13482651899646791,-0.1332261480413559
70,70.60617272694425,510.41840057183117,1.2401282453982502e-05,-0.13487680478813457,-0.13304350264693432
71,70.5556545969239,510.04214152934765,1.3139742170395255e-05,-0.13487680478813457,-0.13300974823387746
72,70.50429618400734,509.65961440051547,1.3978557342988873e-05,-0.13487680478813457,-0.1329993211201035
75,71.63422942357568,518.0777944262713,1.510772997996646e-05,-0.1355660800362004,-0.13363615518392047
74,71.61387072485945,517.926911408266,1.514076562954731e-05,-0.1355660800362004,-0.13365562207855786
76,71.60980925960634,517.8967921640103,1.515400889130962e-05,-0.1355660800362004,-0.1335921747198272
93,71.43500681788765,516.5972154737759,1.5194647507439912e-05,-0.13589184993256476,-0.13353430082030204
88,71.47172536912255,516.8689334117827,1.5203474266467509e-05,-0.13589184993256476,-0.13365562207855786
90,71.47499283970726,516.8930959268271,1.521271271546292e-05,-0.13589184993256476,-0.1335921747198272
89,71.4893431871437,516.9992742774283,1.5242125800066996e-05,-0.13589184993256476,-0.13363615518392047
91,71.4582895790787,516.769503782602,1.5245811278652351e-05,-0.13589184993256476,-0.13357645161344545
77,71.58272411404036,517.6960296393837,1.5278990220470875e-05,-0.1355660800362004,-0.13357645161344545
73,71.62246535950898,517.9909083313837,1.5317890862191917e-05,-0.1355450327884109,-0.13365562207855786
79,71.54387978056268,517.4080832629337,1.5329129750299062e-05,-0.1355660800362004,-0.13353430082030204
92,71.4394120180732,516.629814063865,1.5344434683051202e-05,-0.13589184993256476,-0.133548343042176
87,71.47649674681952,516.9044326940025,1.536175784402078e-05,-0.1358754512553626,-0.13365562207855786
78,71.61545572393547,517.9388662919813,1.5466438141484327e-05,-0.1356148216660018,-0.1335921747198272
94,71.41254053219342,516.4299674453846,1.547210143713949e-05,-0.13592244363931782,-0.13353430082030204
85,71.49899496605603,517.0706480746228,1.5487608209938352e-05,-0.13589184993256476,-0.13375125153968903
86,71.48119734791194,516.9390013613167,1.549842026699878e-05,-0.13589184993256476,-0.13371412329383414
83,71.49091828864438,517.0117212637784,1.557533584032657e-05,-0.13579735044403263,-0.13365562207855786
80,71.57352221863466,517.6265970837483,1.5579171258218782e-05,-0.1356422466239462,-0.1335921747198272
84,71.51012492347179,517.1539049466172,1.5600246040727478e-05,-0.13579735044403263,-0.13363615518392047
81,71.55234758259309,517.468928026533,1.563502268632886e-05,-0.13567299715964576,-0.1335921747198272
82,71.50496836666288,517.1162794180053,1.565193320874902e-05,-0.1357610747042053,-0.13365562207855786
95,71.37626134078253,516.1599126648747,1.6476047750618526e-05,-0.13595419546746101,-0.13353430082030204
96,71.35239565906281,515.9822721051961,1.682627311688371e-05,-0.13597757102179608,-0.13353430082030204
105,71.2502278625091,515.2294406769619,1.6983623256144997e-05,-0.13589184993256476,-0.1332118444379189
108,71.21521150957682,514.9700771117147,1.6995525405098805e-05,-0.13589184993256476,-0.13311931134300514
107,71.22584598222872,515.0488514351556,1.701565003111071e-05,-0.13589184993256476,-0.13314859814193425
102,71.2769759537457,515.4275167601099,1.704087380698227e-05,-0.13589184993256476,-0.13329347591098428
106,71.23621053800439,515.1256210375964,1.7047868701980465e-05,-0.13589184993256476,-0.13317216671650267
109,71.20206298443344,514.8720012392972,1.707803843845316e-05,-0.13592244363931782,-0.13311931134300514
101,71.28690922512284,515.5010665796327,1.7106884728143725e-05,-0.13589184993256476,-0.13332935756784114
100,71.29858663710175,515.5875231929048,1.713828987927546e-05,-0.13589184993256476,-0.13336833559092387
104,71.25209189502357,515.2432453733613,1.7142966498307266e-05,-0.13589184993256476,-0.1332261480413559
103,71.26100014870795,515.3084479446084,1.716875646665561e-05,-0.13592244363931782,-0.13329347591098428
97,71.32824511284424,515.8025188342441,1.72108870261043e-05,-0.13599403403907595,-0.13353430082030204
99,71.30332749922412,515.6226199742574,1.728861476832217e-05,-0.13589184993256476,-0.13340122141292743
111,71.17839395967594,514.6973262720638,1.7309467763795193e-05,-0.13589184993256476,-0.13304350264693432
110,71.18802608835662,514.7686886766784,1.734184670665731e-05,-0.13589184993256476,-0.1330765654041537
112,71.16657657081714,514.6091440839432,1.7364895719943107e-05,-0.13592244363931782,-0.13304350264693432
98,71.31216573385836,515.6880443800665,1.738726121244019e-05,-0.13589184993256476,-0.13341359883530224
113,71.14489998986042,514.4474051737365,1.792905327942037e-05,-0.13595419546746101,-0.13304350264693432
114,71.13160535465805,514.3482137697905,1.804937991738793e-05,-0.13597757102179608,-0.13304350264693432
115,71.1178057173398,514.2452589304181,1.8202653364419045e-05,-0.13599403403907595,-0.13304350264693432
116,71.10299429576528,514.1347636036306,1.841024563850437e-05,-0.13602233160931787,-0.13304350264693432
117,71.08346233694597,513.9890656515995,1.8893542309236506e-05,-0.1360577065880657,-0.13304350264693432
118,71.05922902966259,513.8096447871992,1.966094980758519e-05,-0.1360577065880657,-0.13300974823387746
119,71.03417157922742,513.6241174412335,2.0535983300768953e-05,-0.1360577065880657,-0.1329993211201035
120,71.00884083426538,513.4351313760437,2.1511533695384352e-05,-0.13609569538245236,-0.1329993211201035
121,70.98371833481694,513.247708368936,2.249814295290977e-05,-0.13611555233880823,-0.1329993211201035
122,70.95194223841486,513.0124836014216,2.4130852374033197e-05,-0.13611555233880823,-0.13297931537731422
123,70.93717862248427,512.8981868700134,2.45234773705257e-05,-0.13627263461626948,-0.13304350264693432
124,70.91919984935211,512.7641580266129,2.492022239903235e-05,-0.1363129678022279,-0.13304350264693432
126,70.8913486368678,512.5565471880204,2.5374219234185308e-05,-0.13634631606854053,-0.13304350264693432
125,70.90039500121627,512.6250572889854,2.539166624626447e-05,-0.1363129678022279,-0.13300974823387746
127,70.87619415560394,512.4435861070298,2.564855658704846e-05,-0.13636212362127798,-0.13304350264693432
128,70.85900431682468,512.3164825347716,2.605321079439989e-05,-0.13636212362127798,-0.13300974823387746
129,70.84085762401816,512.1823005202516,2.655563105706266e-05,-0.13636212362127798,-0.1329993211201035
130,70.81641364591796,512.0000580044097,2.7683498931903356e-05,-0.13638605008752158,-0.1329993211201035
131,70.79315218424455,511.8295323647663,2.871481999834085e-05,-0.13636212362127798,-0.13297222590505187
132,70.77231485521452,511.67543911450923,2.953620411970775e-05,-0.13636212362127798,-0.13295756038867879
133,70.74998148136955,511.5088681932637,3.0505387982546935e-05,-0.13638605008752158,-0.13295756038867879
134,70.72908213073586,511.3517499303614,3.1427159913585916e-05,-0.13642061679405004,-0.13297222590505187
135,70.71006285766991,511.21115566334606,3.21197475757445e-05,-0.13642061679405004,-0.13295756038867879
136,70.68552161017831,511.02815334178723,3.3421532796706904e-05,-0.1364650074261311,-0.13295756038867879
137,70.65994291952829,510.8374292626387,3.487796205108561e-05,-0.13649591076950784,-0.13295756038867879
141,70.65462401849308,510.8049467970673,3.53567107791966e-05,-0.13636212362127798,-0.13267420266702068
140,70.66384770212215,510.87382447390223,3.5365499229372744e-05,-0.13634631606854053,-0.13267420266702068
142,70.64488218401522,510.7328491066423,3.537358400513943e-05,-0.13636212362127798,-0.13264138922759927
138,70.67970787785254,510.99295838644156,3.544147834289728e-05,-0.13627263461626948,-0.13264138922759927
139,70.66912052277986,510.9138776239951,3.548111478146065e-05,-0.1363129678022279,-0.13264138922759927
143,70.6316628388457,510.63501208534785,3.5634558621472245e-05,-0.13636212362127798,-0.1326292048254576
144,70.614501695876,510.5068348820629,3.6285151772672076e-05,-0.13638605008752158,-0.1326292048254576
145,70.5957269581164,510.3666102433391,3.7147948852982556e-05,-0.13639921567583757,-0.1326292048254576
146,70.58383226086298,510.277775949017,3.735176643005453e-05,-0.13642061679405004,-0.1326292048254576
147,70.56449600581733,510.13338103810037,3.831034431820442e-05,-0.1364650074261311,-0.1326292048254576
148,70.54418275100166,509.9817017817198,3.941161749012324e-05,-0.13649591076950784,-0.1326292048254576
149,70.52912844440364,509.8692924173043,3.9926864507637715e-05,-0.13650051510628658,-0.1326292048254576
150,70.51461329994557,509.7609150884877,4.0402631164731506e-05,-0.13652321106855791,-0.1326292048254576
151,70.49359912646992,509.604023626243,4.171824963062511e-05,-0.1365508853443005,-0.1326292048254576
152,70.48354050633358,509.5289263860691,4.182297461829221e-05,-0.13655218420961135,-0.1326292048254576
153,70.46580768057756,509.3965409880271,4.2755756016319826e-05,-0.13657318722359246,-0.1326292048254576
154,70.44667197589807,509.25368906502393,4.391898125178305e-05,-0.1365914718693091,-0.1326292048254576
155,70.42626885358662,509.10138356220693,4.5312198640627854e-05,-0.13661157010095848,-0.1326292048254576
156,70.40441632193463,508.9398858644343,4.680951481704257e-05,-0.13661157010095848,-0.13259680557528508
157,70.3851882843443,508.7992437175729,4.7888493244250185e-05,-0.1365914718693091,-0.13258856200288416
158,70.36627475112272,508.65800257857035,4.9112387278765406e-05,-0.13661157010095848,-0.13258856200288416
159,70.3435320409372,508.48817952318933,5.103923523189775e-05,-0.13664183808607078,-0.13258856200288416
160,70.31515481409203,508.2763058525193,5.420419807504504e-05,-0.13668437894092378,-0.13258856200288416
161,70.28657466541979,508.06724859372156,5.728296175067923e-05,-0.13664183808607078,-0.1325433711410966
162,70.26413952212945,507.90144223670876,5.9189136092463164e-05,-0.13664183808607078,-0.13254025466860098
163,70.2376910135815,507.7038941988487,6.20206806397144e-05,-0.13668437894092378,-0.13254025466860098
164,70.21473409545942,507.5378272577234,6.40631647091444e-05,-0.13661157010095848,-0.13243338982146802
165,70.19691653745161,507.41091171857306,6.511051634205557e-05,-0.13652321106855791,-0.13226214066323827
167,70.17805795380895,507.26984307572343,6.536344428601007e-05,-0.13655218420961135,-0.13226214066323827
166,70.18690850615677,507.33533070156267,6.538493670295654e-05,-0.13655218420961135,-0.1322958749700085
168,70.16657822717174,507.18397562838004,6.564157536686477e-05,-0.13657318722359246,-0.13226214066323827
169,70.15380088659532,507.0884066295986,6.609933438010224e-05,-0.1365914718693091,-0.13226214066323827
170,70.14151322928775,506.9985123090385,6.641006213297563e-05,-0.13657318722359246,-0.1321992401951726
171,70.12931427911539,506.90724542345436,6.682158610663599e-05,-0.1365914718693091,-0.1321992401951726
172,70.11595471376243,506.8073005523636,6.741291921468036e-05,-0.13661157010095848,-0.1321992401951726
173,70.10165636156913,506.7015216408333,6.809257031260275e-05,-0.13661157010095848,-0.1321813938662264
174,70.08552203703206,506.5821529865873,6.908855305552516e-05,-0.13661157010095848,-0.1321566551065112
175,70.06956312411774,506.4627403145914,7.015874430199795e-05,-0.13664183808607078,-0.1321566551065112
176,70.05179016873343,506.33126012652974,7.151895769698481e-05,-0.13664183808607078,-0.13214274156479267
177,70.03156081082847,506.1798908412346,7.351154575491704e-05,-0.13668437894092378,-0.13214274156479267
178,70.01089570896362,506.0252760659471,7.561270471321398e-05,-0.13672287039216724,-0.13214274156479267
179,69.99266343283263,505.88886857878515,7.719900549280024e-05,-0.13673758416359227,-0.13214274156479267
180,69.97476845547094,505.76140850048455,7.872760423802247e-05,-0.13664183808607078,-0.1320711833350776
208,69.81562086027502,504.585039910062,7.938026784947395e-05,-0.1365914718693091,-0.13138322303734018
209,69.80888115263173,504.5343884640623,7.943161509995508e-05,-0.13661157010095848,-0.13138322303734018
207,69.8214660941309,504.628971292777,7.94436751886176e-05,-0.13657318722359246,-0.13138322303734018
181,69.96089223369157,505.6599413905114,7.956660962590645e-05,-0.13661157010095848,-0.1320333835396632
206,69.82633325307012,504.6655533906551,7.961170757389397e-05,-0.13655218420961135,-0.13138322303734018
210,69.8013141622758,504.47828898556867,7.96169321036648e-05,-0.13661157010095848,-0.13136083671169252
205,69.8302297222701,504.6944498305819,7.985799376184815e-05,-0.13655218420961135,-0.13139330432320362
211,69.7923718382614,504.41108113934314,8.001639345207471e-05,-0.13664183808607078,-0.13136083671169252
204,69.83297015062196,504.7154398280666,8.005560727542018e-05,-0.13652321106855791,-0.13138322303734018
203,69.8370034822079,504.74535887617367,8.030201097328073e-05,-0.13652321106855791,-0.13139330432320362
182,69.9473646996374,505.55863205475595,8.030868049952228e-05,-0.13664183808607078,-0.1320333835396632
202,69.84002236553181,504.7677522049221,8.061868294102576e-05,-0.13652321106855791,-0.1314141062744385
183,69.93630546629124,505.4779632092348,8.065751158539053e-05,-0.13661157010095848,-0.13197672003784122
212,69.78122458122553,504.3284437732365,8.089524197243562e-05,-0.13664183808607078,-0.13133715956325553
201,69.84315554204613,504.79200756298553,8.092492812630576e-05,-0.1364650074261311,-0.13138322303734018
184,69.92511568903798,505.3951347519546,8.104314142180857e-05,-0.13661157010095848,-0.1319587168799654
200,69.8475993523619,504.82541664294916,8.116961477336581e-05,-0.13642061679405004,-0.13138322303734018
185,69.91417507826023,505.31414429742404,8.140126301544898e-05,-0.13661157010095848,-0.13192813925822966
199,69.85193573818285,504.8576004391544,8.141633118305407e-05,-0.13642061679405004,-0.13139330432320362
190,69.87465030752331,505.0223148313588,8.163136131069262e-05,-0.1365914718693091,-0.1318026439374611
189,69.88218329167364,505.0788073874719,8.164866362953891e-05,-0.13657318722359246,-0.1318026439374611
191,69.86666022302602,504.9631351086593,8.167588656847889e-05,-0.1365914718693091,-0.1317719577418479
213,69.77055913996497,504.2493768260191,8.16957812697312e-05,-0.13664183808607078,-0.13133049232274585
198,69.85522296736217,504.88199695512844,8.173721689106677e-05,-0.13642061679405004,-0.1314141062744385
192,69.85826025746348,504.90013626824464,8.178097001101633e-05,-0.13661157010095848,-0.1317719577418479
188,69.88859636827553,505.1263088845462,8.178468842064731e-05,-0.13657318722359246,-0.1318189702320811
186,69.90365374238822,505.2370990763837,8.183223258684701e-05,-0.1365914718693091,-0.1318902952290153
187,69.89561209665966,505.1775506348425,8.183979524788244e-05,-0.1365914718693091,-0.13185713998293602
193,69.84927271619208,504.8335742527939,8.197640778004914e-05,-0.13661157010095848,-0.13175619442290998
197,69.85636270979369,504.8908841300427,8.211661504979846e-05,-0.13638605008752158,-0.13139330432320362
194,69.84013217448508,504.76663198886774,8.227323891709065e-05,-0.1365914718693091,-0.13171451813784096
195,69.83222484006677,504.7073061722376,8.234185185345231e-05,-0.13661157010095848,-0.13171451813784096
196,69.85976011103872,504.9161048087311,8.244197455806429e-05,-0.13638605008752158,-0.1314141062744385
220,69.73204779558364,503.9646763644222,8.248361592595067e-05,-0.13661157010095848,-0.13114489130601892
219,69.7375338082404,504.00595925027466,8.253159978807485e-05,-0.1365914718693091,-0.13114489130601892
214,69.75953466879102,504.16764416515366,8.259619119711923e-05,-0.13664183808607078,-0.13131180957279764
218,69.74218621031868,504.0409708947156,8.267786421914531e-05,-0.13657318722359246,-0.13114489130601892
221,69.72440734880747,503.90718550141776,8.275125102401178e-05,-0.13664183808607078,-0.13114489130601892
217,69.74592852571203,504.069134976988,8.291134839525982e-05,-0.13655218420961135,-0.13114489130601892
216,69.74698765881186,504.07699461539204,8.328291861011634e-05,-0.13655218420961135,-0.1311791202271415
215,69.75053042829938,504.10377011689195,8.344097114301088e-05,-0.13652321106855791,-0.13114489130601892
222,69.7137012617153,503.8266356778946,8.363850655136986e-05,-0.13668437894092378,-0.13114489130601892
223,69.70264554777383,503.74346328354005,8.461335160137268e-05,-0.13672287039216724,-0.13114489130601892
224,69.69303691036208,503.67117991305065,8.52773119965185e-05,-0.13673758416359227,-0.13114489130601892
225,69.6825322110476,503.5921626125457,8.615185311519678e-05,-0.13677293099355792,-0.13114489130601892
226,69.67129831882373,503.5076661423351,8.722142682418732e-05,-0.1368011642237219,-0.13114489130601892
227,69.66197677173642,503.4375560863517,8.785727441048913e-05,-0.13681605090911053,-0.13114489130601892
228,69.65154421654948,503.3590924836153,8.877747368064864e-05,-0.13682967894172715,-0.13114489130601892
229,69.64041497293634,503.2753933093943,8.990051352899446e-05,-0.13684989781101886,-0.13114489130601892
230,69.62770074036999,503.17978051538563,9.150459354649734e-05,-0.1368770935574437,-0.13114489130601892
231,69.61492636631185,503.08372140008413,9.314958648728442e-05,-0.13690176797708986,-0.13114489130601892
232,69.59745578942776,502.9523656354022,9.654491649886029e-05,-0.13695457509552678,-0.13114489130601892
233,69.58083496482017,502.82740826203025,9.960187695912419e-05,-0.1369850401221242,-0.13114489130601892
234,69.56215265208098,502.6869671417167,0.00010357035875053679,-0.1370280675488169,-0.13114489130601892
235,69.54313653349911,502.54402849391204,0.00010771956508892576,-0.1370621195347237,-0.13114489130601892
236,69.52465655604894,502.405128041129,0.00011166178516520123,-0.13708644410519844,-0.13114489130601892
237,69.50755705749957,502.2766058252253,0.00011505498758279751,-0.137093429024836,-0.13114489130601892
238,69.4871184484975,502.1229977091296,0.00012014968943943,-0.13712350801097561,-0.13114489130601892
239,69.465250853901,501.95865982872937,0.0001261216024965272,-0.13714811406928318,-0.13114489130601892
240,69.44392702115749,501.7984168113518,0.00013185098339634174,-0.13716953529377363,-0.13114489130601892
241,69.42274269591357,501.63922835753874,0.0001375973321601367,-0.13718533882525885,-0.13114489130601892
242,69.39932344369454,501.4632652543188,0.00014472134701818684,-0.13723063021841964,-0.13114489130601892
243,69.37575159330437,501.28616983846524,0.00015198457937176072,-0.1372636447205784,-0.13114489130601892
244,69.35436259021644,501.1254809490858,0.00015795243346888513,-0.13728095622262515,-0.13114489130601892
245,69.33160653139545,500.9545297677308,0.0001648962459370611,-0.13729997273671835,-0.13114489130601892
246,69.30734859546872,500.77230898179073,0.00017294057872814335,-0.1373290383666408,-0.13114489130601892
247,69.28334802224083,500.5920294958412,0.00018092073422190674,-0.1373471822684369,-0.13114489130601892
248,69.2583491575616,500.4042636166954,0.0001897221851783502,-0.13737363006145942,-0.13114489130601892
249,69.23253659849323,500.2103976827103,0.00019925798448175962,-0.13739786616432648,-0.13114489130601892
250,69.2052749753704,500.00566260152544,0.00021007384117818006,-0.13742577769411057,-0.13114489130601892
251,69.17650930374886,499.7896533111769,0.00022221195799973075,-0.13746580526469776,-0.13114489130601892
252,69.14704034512658,499.5683800845603,0.00023506677601126886,-0.13749775413432652,-0.13114489130601892
253,69.11462141010502,499.32498104291517,0.00025080975360415624,-0.13753953497202076,-0.13114489130601892
254,69.08432609609122,499.0975309408207,0.000264719631349753,-0.1375485023702936,-0.13114489130601892
255,69.05042618346052,498.84304412386547,0.0002823874637120273,-0.13759023093167544,-0.13114489130601892
256,69.01597288741061,498.5844226522438,0.0003007863134193589,-0.13762165301692564,-0.13114489130601892
257,68.981155428372,498.32308567824145,0.00031975160410745564,-0.1376503728189291,-0.13114489130601892
258,68.94778452668547,498.0726121793044,0.00033742770243859417,-0.13765984287405875,-0.13114489130601892
259,68.91382868901078,497.8177669206518,0.0003559012834931715,-0.1376899419664679,-0.13114489130601892
260,68.87911635123727,497.5572643832959,0.00037537548640063,-0.13772229698283223,-0.13114489130601892
261,68.84469960859631,497.29899557628534,0.00039469590858840777,-0.1377469633599655,-0.13114489130601892
262,68.80707537765582,497.016683825965,0.00041811158025800737,-0.13778600170186528,-0.13114489130601892
263,68.76749830599188,496.7197425864913,0.00044432671343007184,-0.13781910065037994,-0.13114489130601892
264,68.72807321704252,496.4239514593287,0.00047077788967351766,-0.13783290159696016,-0.13114489130601892
265,68.69079405671272,496.14427036500297,0.0004946299076635282,-0.1378476234108983,-0.13114489130601892
266,68.65048009631977,495.8418459545573,0.0005229634612724853,-0.1378814622703024,-0.13114489130601892
267,68.61020901070961,495.539758400221,0.0005515875239313536,-0.13790226422153729,-0.13114489130601892
268,68.56990049450947,495.23739975827226,0.0005807621554327123,-0.13791542578860083,-0.13114489130601892
269,68.52922639431283,494.93231331352365,0.0006108966269899119,-0.1379348042156303,-0.13114489130601892
270,68.48683429399415,494.61436013894297,0.0006441338591770662,-0.13795986869699473,-0.13114489130601892
271,68.44762193292159,494.32025669827823,0.0006729176063760647,-0.13796091020199497,-0.13114489130601892
272,68.4097025034165,494.03585465914455,0.0007002456814003886,-0.13796660832008634,-0.13114489130601892
273,68.36834305471193,493.7256814512586,0.0007332655236595407,-0.13800454483816926,-0.13114489130601892
274,68.32271178014494,493.3835128157961,0.0007738240753504432,-0.13805265513095843,-0.13114489130601892
275,68.27333204124618,493.0132824705964,0.0008214860138392492,-0.13810370093978408,-0.13114489130601892
276,68.22560048525415,492.65541969149854,0.0008665959879638707,-0.13811526606867863,-0.13114489130601892
277,68.17201768464875,492.2537571231668,0.0009232289262486556,-0.1381864583642054,-0.13114489130601892
278,68.11729685452637,491.84358702186387,0.0009830534199234877,-0.13821011138512085,-0.13114489130601892
279,68.06329837886081,491.43885424652467,0.0010418280823804552,-0.13823354725828163,-0.13114489130601892
280,68.00805634806594,491.02482754598486,0.0011040318653001437,-0.13826051781442983,-0.13114489130601892
281,67.95337300079854,490.61500405961135,0.0011657989240934196,-0.13827671542888598,-0.13114489130601892
282,67.89985152470722,490.2138945244673,0.0012259941204171094,-0.13828320171293607,-0.13114489130601892
283,67.84387642832046,489.79442512882616,0.0012927323143206303,-0.13831097249879076,-0.13114489130601892
284,67.78646596551053,489.3642243450653,0.0013638552182076297,-0.13833478636990515,-0.13114489130601892
285,67.73130702762658,488.9508972815378,0.0014306100020032694,-0.13833684525237455,-0.13114489130601892
286,67.6763775176514,488.5392988498801,0.0014979563521142374,-0.13834605794719357,-0.13114489130601892
287,67.61984905509716,488.11574238339523,0.001570313307674399,-0.13836798987104482,-0.13114489130601892
