regression_length,a,b,error,start_x,end_x
54,34.0929540195272,212.7562965349312,2.682485098182269e-06,-0.15871498438255616,-0.15735521716773748
53,34.10234828401145,212.8152102664095,2.692710407626993e-06,-0.158686381196943,-0.1572819458834629
64,34.068642613176706,212.60195060902367,2.7564354882249537e-06,-0.15873316045439556,-0.15716072917784119
65,34.04699067827919,212.46513164946103,2.8097776880364713e-06,-0.15873316045439556,-0.1571492002402417
76,33.94424426805554,211.81579474343948,2.875069540904855e-06,-0.15873316045439556,-0.15684657668668378
77,33.9331772557517,211.745811041043,2.87589380647379e-06,-0.15873316045439556,-0.15680776755631265
75,33.95262365558294,211.86900625598446,2.8879392063716523e-06,-0.15873146348485312,-0.15684657668668378
74,33.962730751050344,211.933189463354,2.892842087981374e-06,-0.15871448976821245,-0.15684657668668378
78,33.91829447570095,211.65169312498207,2.911276338639602e-06,-0.15873316045439556,-0.15678291620145068
71,33.91799583972115,211.6493768206015,2.913374852721313e-06,-0.158686381196943,-0.15680776755631265
70,33.93053670051376,211.7287310045828,2.9157903003373724e-06,-0.158686381196943,-0.15684657668668378
73,33.95579103261564,211.8891183956099,2.917205940980619e-06,-0.15871498438255616,-0.15684657668668378
66,34.01981523766015,212.29340496606474,2.929630934741236e-06,-0.15873316045439556,-0.15713710430570815
72,33.96868229469116,211.97082734565765,2.946418186360957e-06,-0.15871448976821245,-0.1568931669451552
69,33.9257889901905,211.69869152549964,2.952533787924101e-06,-0.158686381196943,-0.1568627541948704
68,33.935157436230575,211.75796514193286,2.9759087655499693e-06,-0.158686381196943,-0.1568931669451552
67,33.99974208348403,212.16655313938418,2.979158315099555e-06,-0.15873316045439556,-0.15711675273500858
79,33.902092324115955,211.54878509587058,2.9814243968845586e-06,-0.15874850556283238,-0.15678291620145068
80,33.87105081665308,211.35248573167678,3.277788792448672e-06,-0.15874850556283238,-0.15674941110620044
81,33.849261688426985,211.21468964680642,3.409493869591193e-06,-0.15874850556283238,-0.1567252514071762
82,33.828951901395186,211.08624466052962,3.5264670361642777e-06,-0.15874850556283238,-0.15670843451947314
83,33.80944093675002,210.9628433273186,3.6342601186458783e-06,-0.15874850556283238,-0.1566751586357511
84,33.791769077749294,210.85106773869447,3.719121440248668e-06,-0.15874850556283238,-0.15664821220712422
85,33.76773730912994,210.6990553491307,3.9190944133279435e-06,-0.15874850556283238,-0.15661552342660623
86,33.75078223083828,210.59180518392043,4.004286129837199e-06,-0.15874850556283238,-0.15660997007367894
87,33.72414016245525,210.42327032579016,4.292904932999576e-06,-0.15874850556283238,-0.15658379170473236
88,33.69959084416946,210.2672149021627,4.580234789445295e-06,-0.15877938879993092,-0.15658379170473236
89,33.67400487573854,210.1053698013879,4.861038639850425e-06,-0.15877938879993092,-0.15656368543057875
90,33.64809919856716,209.9421944724247,5.117374502343495e-06,-0.15874850556283238,-0.15650286395126067
91,33.629171155433596,209.82243020607876,5.253363526323544e-06,-0.15874850556283238,-0.15647352889727117
92,33.608439883294274,209.69058680845862,5.470166538517402e-06,-0.15877938879993092,-0.15647352889727117
93,33.58678372258617,209.5535685964216,5.681752259579986e-06,-0.15877938879993092,-0.15645368802593262
94,33.56633543129256,209.42352292271823,5.89584570765181e-06,-0.1588208559797495,-0.15645368802593262
95,33.54355902446213,209.27867995579632,6.182636996809094e-06,-0.15884784262091522,-0.15645368802593262
96,33.517610586900624,209.11452851660877,6.541915206612357e-06,-0.15884784262091522,-0.15642626708924
97,33.490085431194714,208.9403950155806,6.9707099727855e-06,-0.15884784262091522,-0.15640515550138168
98,33.460072734424855,208.75051442251063,7.50909585213753e-06,-0.15884784262091522,-0.1563797934471589
99,33.43596831095049,208.59168536359735,7.82096779706414e-06,-0.15913104753489637,-0.15660997007367894
100,33.421823109527296,208.5023339468328,7.888520403760323e-06,-0.15913104753489637,-0.15658379170473236
101,33.407253316503336,208.41029660929618,7.971260301796492e-06,-0.15913104753489637,-0.15656368543057875
102,33.39291786234445,208.31973414171125,8.05290683696317e-06,-0.15913104753489637,-0.15653514256379086
104,33.37069206246101,208.17931222809503,8.098753712950243e-06,-0.15913104753489637,-0.15647352889727117
103,33.380206273765765,208.23942481740076,8.102977932130145e-06,-0.15913104753489637,-0.15650286395126067
105,33.35811383519083,208.0998373168983,8.155511580058539e-06,-0.15913104753489637,-0.15645368802593262
106,33.34117123305837,207.99215837242863,8.34886074168159e-06,-0.15914343299977562,-0.15645368802593262
107,33.32410568957688,207.88433547480403,8.530576595442326e-06,-0.15914343299977562,-0.15642626708924
108,33.30720495090471,207.7769123336291,8.742854686463484e-06,-0.15915016860162323,-0.15642626708924
109,33.28920525573053,207.66319367491377,8.969253530844442e-06,-0.15915016860162323,-0.15640515550138168
110,33.27293207440413,207.55974816072109,9.181723877877205e-06,-0.15915093666129532,-0.15640515550138168
111,33.25742244040257,207.46115680280744,9.380924100345717e-06,-0.15915274220471498,-0.15640515550138168
112,33.23735992179775,207.3356142889327,9.630491746703163e-06,-0.15915016860162323,-0.15632986152592387
113,33.22268440326522,207.2422942426827,9.803765301230774e-06,-0.15915093666129532,-0.15632986152592387
114,33.20866566285783,207.15315096669374,9.966452785589025e-06,-0.15915274220471498,-0.15632986152592387
115,33.19335822367078,207.05581655651548,1.0186096262335917e-05,-0.15916745597614002,-0.15632986152592387
116,33.17296024284069,206.926948848115,1.0552542531086364e-05,-0.15916745597614002,-0.15628013066742663
117,33.15717513672309,206.82780778733388,1.0696872758390396e-05,-0.15915274220471498,-0.15624128534575976
118,33.143162971786374,206.73926290538145,1.0837440028789755e-05,-0.15915274220471498,-0.15621193420675294
119,33.12975420532849,206.65396306893376,1.1006969352153961e-05,-0.15916745597614002,-0.15621193420675294
120,33.11317155663389,206.54917708399663,1.1250347419564126e-05,-0.15916745597614002,-0.15617633805898956
121,33.09623081368272,206.44212100599444,1.1513423532670335e-05,-0.15916745597614002,-0.1561427967724438
122,33.07734477852109,206.32195810206764,1.1970945442413559e-05,-0.1591942093845249,-0.1561427967724438
123,33.0536870955211,206.17245964973472,1.2597445928259321e-05,-0.1591942093845249,-0.15611240814968053
124,33.029043945986736,206.0156658239083,1.3451152963647603e-05,-0.1592388935682123,-0.15611240814968053
125,33.00214098675332,205.84566890379904,1.433039566776999e-05,-0.1592388935682123,-0.15609098692519852
126,32.97510498218534,205.67482936286018,1.526513193979961e-05,-0.1592388935682123,-0.15608549791235737
127,32.94949660867671,205.51072049146424,1.6379419557463218e-05,-0.1593209392305266,-0.15609098692519852
128,32.92403360720126,205.34985298325623,1.7220695083294044e-05,-0.1593209392305266,-0.15608549791235737
129,32.89986142110647,205.19607003592716,1.8031408633522945e-05,-0.15937872064119163,-0.15608549791235737
130,32.875240136611794,205.0394418333538,1.8882763364255172e-05,-0.1594139227059843,-0.15608549791235737
131,32.847788304806116,204.86604011039583,1.9957527653030883e-05,-0.1594139227059843,-0.156067832539879
132,32.82129117665382,204.6974712267971,2.0999803169272714e-05,-0.15944455260403267,-0.156067832539879
133,32.79269399573702,204.51684588195027,2.223223159682284e-05,-0.15944455260403267,-0.1560455748943954
134,32.762075664429744,204.32205611849037,2.369685115725476e-05,-0.1594899766986011,-0.1560455748943954
135,32.73370966839415,204.140367425339,2.5023482660732183e-05,-0.1595188573507944,-0.156067832539879
136,32.70763949949522,203.97575705442438,2.6075346478593317e-05,-0.1595188573507944,-0.1560455748943954
137,32.68112509042193,203.80709972339966,2.7208671481981652e-05,-0.15955671344377387,-0.1560455748943954
138,32.65099734312892,203.6168738035373,2.8708361348491612e-05,-0.15955671344377387,-0.15600463852021584
139,32.62058057161192,203.42481275569085,3.0271532181595293e-05,-0.15955671344377387,-0.15597883814921398
140,32.59192321780609,203.2410948248025,3.175372891141857e-05,-0.1596033559785579,-0.15600463852021584
141,32.56321853358895,203.0598839795086,3.317432034574413e-05,-0.1596033559785579,-0.15597883814921398
142,32.533302655822,202.8723140464492,3.467420096057437e-05,-0.15959027081533672,-0.1559118681712608
143,32.50697141266942,202.7047631886095,3.59327813336954e-05,-0.1596033559785579,-0.1559118681712608
144,32.4795299900532,202.53149458972305,3.7268818437533155e-05,-0.1596033559785579,-0.15588680771115726
145,32.45119076194913,202.35254452762337,3.872597149379632e-05,-0.1596033559785579,-0.15585214449451623
146,32.42442619770342,202.18352668735332,4.0014591608663656e-05,-0.1596033559785579,-0.1558195964579101
147,32.396980478732196,202.0088376301772,4.150497423635656e-05,-0.15963863846844562,-0.1558195964579101
148,32.368186623683016,201.825574844104,4.322086475956189e-05,-0.1596567019451467,-0.1558195964579101
149,32.33785903219335,201.63407997944597,4.5012180273360674e-05,-0.1596567019451467,-0.15577171939789292
150,32.3075290482246,201.44256236629855,4.685573461116604e-05,-0.1596567019451467,-0.1557515769324438
151,32.28019585667079,201.26707063047738,4.857018612806264e-05,-0.15971170466872198,-0.15577171939789292
152,32.251482097235076,201.0857984150908,5.025191599599793e-05,-0.15971170466872198,-0.1557515769324438
153,32.223841299690406,200.90986709865848,5.194018301835851e-05,-0.15974744156040588,-0.1557515769324438
154,32.192963582647735,200.71494767254845,5.4034510309297957e-05,-0.15974744156040588,-0.1557326368221934
155,32.16357517210364,200.5278857696165,5.603705164842137e-05,-0.15978406714941285,-0.1557326368221934
156,32.133701162715816,200.33774471998296,5.814768258658847e-05,-0.15981382041390302,-0.1557326368221934
157,32.10212845488308,200.13847669785574,6.0512704259555125e-05,-0.15981382041390302,-0.15571858655781523
158,32.069262347829394,199.92928173986485,6.32256627314937e-05,-0.1598457572197669,-0.15571858655781523
159,32.03899085836376,199.73660728609954,6.553858875075944e-05,-0.15985970695278073,-0.15571858655781523
160,32.008296533070144,199.5412469437713,6.800513449489635e-05,-0.1598728604773314,-0.15571858655781523
161,31.980595796759697,199.36494430354713,7.000195625791711e-05,-0.1598845301588514,-0.15571858655781523
162,31.94808055726059,199.1598077074767,7.277259979740738e-05,-0.1598845301588514,-0.15569474051666665
163,31.917116663560392,198.96272691170662,7.545252145414013e-05,-0.15991451263487044,-0.15569474051666665
164,31.885918331531133,198.76416163431313,7.824759801034548e-05,-0.15993253589902423,-0.15569474051666665
165,31.855229723681095,198.56884482250112,8.102625354921913e-05,-0.15994260512112257,-0.15569474051666665
166,31.821932784540934,198.3569423370044,8.440819646645254e-05,-0.1599750566476077,-0.15569474051666665
167,31.78810130596407,198.1435820342608,8.770210687774788e-05,-0.1599750566476077,-0.15566980471545766
168,31.751601523480833,197.91337806319126,9.165774619518716e-05,-0.1599750566476077,-0.15563605030240923
169,26.739192622658095,165.8801420053923,9.404872609690322e-05,-0.15733404526105343,-0.15288650122671865
170,26.766244961367818,166.0553769633237,9.629263426711166e-05,-0.15735521716773748,-0.15288650122671865
171,26.794979932794273,166.24149225783387,9.88812997962967e-05,-0.15740417996656308,-0.15288650122671865
172,26.826807611702712,166.4476276434718,0.00010224812230291511,-0.1574304266968478,-0.15288650122671865
173,26.859597002893747,166.6599839044905,0.00010595318410378196,-0.15744790307033663,-0.15288650122671865
174,26.891701341436363,166.86790138196145,0.00010961748645597482,-0.157452732597392,-0.15288650122671865
175,26.92171905004798,167.06229858169658,0.0001128271124595142,-0.15746858840519007,-0.15288650122671865
176,26.950666300310758,167.24975987950816,0.00011586992959388963,-0.1574772260605699,-0.15288650122671865
177,26.977101790503614,167.4209447563715,0.00011833429955908755,-0.15750484403874787,-0.15288650122671865
178,27.001675233760807,167.58006713364745,0.00012043899011895403,-0.1575182187323143,-0.15288650122671865
179,27.026343726902414,167.73979685826342,0.0001226090352770672,-0.15754122030994822,-0.15288650122671865
180,27.052288328651777,167.90777650777156,0.00012509825809937092,-0.15757611675936967,-0.15288650122671865
181,27.080775038466754,168.09219756308764,0.00012823338999076115,-0.1576198599694214,-0.15288650122671865
182,27.1123954584727,168.29688751504756,0.0001322583978566847,-0.15766195446499132,-0.15288650122671865
183,27.144941768511323,168.5075499605706,0.00013654438354368105,-0.15770926452808287,-0.15288650122671865
184,27.17642609260948,168.71132837308758,0.0001405822291178179,-0.15773286929393793,-0.15288650122671865
185,27.209245309852587,168.9237386698845,0.00014514212063438897,-0.1577507880054665,-0.15288650122671865
186,27.24235664503524,169.13802963797653,0.00014988814821715267,-0.15777263548296205,-0.15288650122671865
187,27.275847438735696,169.3547675471651,0.0001548678442579938,-0.15779174448591515,-0.15288650122671865
188,27.308951178678587,169.56899718471686,0.00015987229086219433,-0.15779915163731428,-0.15288650122671865
189,27.34054515106679,169.77344498053682,0.0001644203731058948,-0.15782485147694292,-0.15288650122671865
190,27.3724542560654,169.97993160965763,0.00016925704204196648,-0.15782578038680461,-0.15288650122671865
191,25.682009171681504,159.0651555904621,0.00017076655888696596,-0.1569301343408116,-0.1519683562599483
192,25.697428680900757,159.1644650016693,0.00017124400148134952,-0.1569301343408116,-0.15196110191622614
193,25.71487018123505,159.27802463532643,0.00017204925834843864,-0.1569707490146115,-0.15196110191622614
194,25.7340188315735,159.40269417751838,0.0001732473440651609,-0.1569903043768479,-0.15196110191622614
195,25.754313156131904,159.53481099328147,0.00017471018194249746,-0.15703260395641605,-0.15196110191622614
196,25.77450908121897,159.66485206689424,0.0001762675470106669,-0.15703260395641605,-0.1519114916953801
197,25.795827119903493,159.80363674892445,0.00017802080146318917,-0.15707405505121752,-0.1519114916953801
198,25.819126390797273,159.9553104786473,0.00018033183071730497,-0.1571032453400345,-0.1519114916953801
199,25.84170282459973,160.102274548494,0.0001825203189597671,-0.15711675273500858,-0.1519114916953801
200,25.865019778065935,160.25405264342493,0.00018497809287403567,-0.15713710430570815,-0.1519114916953801
201,25.887228593316962,160.39861378647413,0.00018719795229772844,-0.1571492002402417,-0.1519114916953801
202,25.90971924590033,160.54500584921766,0.0001895781604666778,-0.15716072917784119,-0.1519114916953801
203,25.930623376556536,160.68106730565967,0.00019157256416205403,-0.1571740113825475,-0.1519114916953801
204,25.950159039893478,160.8082153750619,0.00019323547384463152,-0.15719666311101022,-0.1519114916953801
205,25.97036364050494,160.93970978145236,0.00019511703504694627,-0.15722267258725386,-0.1519114916953801
206,25.989510801123757,161.06431412015064,0.00019673594568117732,-0.15725255855316056,-0.1519114916953801
207,26.01058583293825,161.20145576142346,0.0001989321943691451,-0.1572819458834629,-0.1519114916953801
208,26.032794367368876,161.3459572937005,0.00020145505299766335,-0.15733404526105343,-0.1519114916953801
209,26.05634678953714,161.49919602351508,0.00020447810873984202,-0.15735521716773748,-0.1519114916953801
210,26.081158081744345,161.66060858364864,0.00020792304614786157,-0.15740417996656308,-0.1519114916953801
211,26.10662518800231,161.82434834464826,0.00021169850626195393,-0.15740417996656308,-0.15185470755591557
212,26.13303346974262,161.9961603578384,0.00021585805283173457,-0.1574304266968478,-0.15185470755591557
213,26.160115018289936,162.17234614140688,0.0002203861363704174,-0.15744790307033663,-0.15185470755591557
214,26.186742863266737,162.3455784579016,0.00022487621463706603,-0.157452732597392,-0.15185470755591557
215,26.212025754083655,162.51005530026316,0.00022891488733393404,-0.15746858840519007,-0.15185470755591557
216,26.236595672279428,162.66989091796944,0.0002327846720890394,-0.1574772260605699,-0.15185470755591557
217,26.259029245773196,162.81760828205395,0.00023605489547846718,-0.1575182187323143,-0.1519114916953801
218,26.28127928165147,162.96055113809058,0.00023897729538279955,-0.1575182187323143,-0.15185470755591557
219,26.30309006921431,163.10241769830117,0.0002419696571026952,-0.15754122030994822,-0.15185470755591557
220,26.325828892745538,163.25030920903694,0.00024533865467753137,-0.15757611675936967,-0.15185470755591557
221,26.35038188328292,163.40998465412636,0.00024944390326875213,-0.1576198599694214,-0.15185470755591557
222,26.377147552057775,163.58403398302087,0.0002545340870251419,-0.15766195446499132,-0.15185470755591557
223,26.40467631350414,163.76302741787995,0.00025996270201071174,-0.15770926452808287,-0.15185470755591557
224,26.415374167674308,163.81008720411774,0.0002634040213741895,-0.15740417996656308,-0.15159981227594121
225,26.433978002178662,163.92977462912896,0.0002654772443801064,-0.15740417996656308,-0.1515631464743954
226,26.454335509545732,164.06243012669117,0.0002680290134799595,-0.1574304266968478,-0.1515631464743954
227,26.475391795119986,164.19963399709465,0.0002709153885217553,-0.15744790307033663,-0.1515631464743954
228,26.49618703730318,164.3351354963413,0.0002738068621641143,-0.157452732597392,-0.1515631464743954
229,26.51589885255568,164.46357300157578,0.00027635167024511335,-0.15746858840519007,-0.1515631464743954
230,26.5350962134528,164.58865608838684,0.0002787865249785873,-0.1574772260605699,-0.1515631464743954
231,26.552937413967964,164.70489588572875,0.00028075729382517005,-0.15750484403874787,-0.1515631464743954
232,26.56977221444348,164.81457551305024,0.0002824365186073139,-0.1575182187323143,-0.1515631464743954
233,26.58675212341548,164.9251949051181,0.00028420625582751017,-0.15754122030994822,-0.1515631464743954
234,26.604588795492877,165.0413869273255,0.00028630343294669863,-0.15757611675936967,-0.1515631464743954
235,26.62404780570842,165.1681350980884,0.00028903033103529565,-0.1576198599694214,-0.1515631464743954
236,26.644521053007995,165.29971204588486,0.00029228643733246137,-0.1576198599694214,-0.15152751815658871
237,26.665619007894446,165.43713814188072,0.0002957589571758944,-0.15766195446499132,-0.15152751815658871
238,26.68740618783929,165.57903931203236,0.0002995321267597421,-0.15770926452808287,-0.15152751815658871
239,26.708693955210062,165.71768082633528,0.0003031392420441261,-0.15773286929393793,-0.15152751815658871
240,26.73088501837492,165.86219974093143,0.00030725547326208993,-0.1577507880054665,-0.15152751815658871
241,26.752713873259406,166.00242880004376,0.0003114453899788795,-0.1577507880054665,-0.15151488739516394
242,26.774844043612127,166.14656002339822,0.00031565663608291484,-0.15777263548296205,-0.15151488739516394
243,26.79731923613184,166.29293232387926,0.00032012645970163673,-0.15779174448591515,-0.15151488739516394
244,26.819673763231602,166.43851643975242,0.00032466117019956615,-0.15779915163731428,-0.15151488739516394
245,26.841250076487487,166.57902455618853,0.0003288504971239892,-0.15782485147694292,-0.15151488739516394
246,26.863099931480015,166.72131372606987,0.00033332771442321375,-0.15782578038680461,-0.15151488739516394
247,26.883199852849625,166.85218950024773,0.00033684784553631797,-0.15788716484180476,-0.15151488739516394
248,26.90362051015659,166.9851506015493,0.00034062601187921984,-0.15789776486953366,-0.15151488739516394
249,26.92552214011663,167.12774493725428,0.00034522011638585417,-0.15792839878883425,-0.15151488739516394
250,26.948040750531092,167.27434206722884,0.0003501459624969863,-0.15797296233487046,-0.15151488739516394
251,26.970865706384842,167.42083780413324,0.0003553815892143394,-0.15797296233487046,-0.1514677220972538
252,26.9944846448361,167.57460726364374,0.00036108753759492285,-0.1579963700592486,-0.1514677220972538
253,27.017751936500616,167.7260763971131,0.00036661847881432264,-0.15802993547331612,-0.1514677220972538
254,27.041330623531643,167.87956412624914,0.0003724082492259761,-0.158055920822038,-0.1514677220972538
255,27.064962829916333,168.0312080413255,0.00037826203686238264,-0.158055920822038,-0.1514122006318046
256,27.087644182072683,168.18103477573723,0.0003838522284595168,-0.15808829996593277,-0.1514677220972538
257,27.110126091226096,168.32736244085913,0.00038922698585891485,-0.15812030513313458,-0.1514677220972538
258,27.132696871019224,168.472146796611,0.00039462253747714115,-0.15812030513313458,-0.1514122006318046
259,27.15563021253895,168.62142181606262,0.0004004251161587822,-0.15814376915507755,-0.1514122006318046
260,27.178131891665004,168.76788008002802,0.0004060364639085514,-0.1581658418228411,-0.1514122006318046
261,27.20022676752634,168.911677264024,0.00041138794729737773,-0.1582085073365973,-0.1514122006318046
262,27.22203533948829,169.0536047527625,0.0004166466782628859,-0.15822932939411039,-0.1514122006318046
263,29.325157877390392,182.5770039993835,0.0004222632896486615,-0.1599750566476077,-0.15317853279505167
264,29.31251520223318,182.49685160627007,0.0004228857908376743,-0.1599750566476077,-0.15315248712751273
265,29.300062351829876,182.4178985984467,0.000423472689159426,-0.1599750566476077,-0.1531281464720209
266,29.288496221431128,182.3445660167646,0.00042380289590022324,-0.1599750566476077,-0.1531184351415975
267,29.27754452019274,182.27512393113298,0.00042394953616122015,-0.1599750566476077,-0.15308360705351465
268,29.266529843395777,182.2052764564718,0.00042412634508394155,-0.1599750566476077,-0.15304255808419698
269,29.255968693621842,182.13829886430366,0.0004241694905926509,-0.1599750566476077,-0.15299938589233175
270,29.244945231419724,182.06838451839684,0.00042437695104195387,-0.1599750566476077,-0.1529663311776166
271,29.232321788799496,181.98831662349346,0.00042515793492306833,-0.1599750566476077,-0.15293050983958545
272,29.212478316617887,181.862444465935,0.000429434499592059,-0.1599750566476077,-0.1528955289438083
273,29.190057402930048,181.72022028381355,0.00043547625083438773,-0.1599750566476077,-0.15288650122671865
274,29.161931232919812,181.54179276628412,0.0004459541703955965,-0.1599750566476077,-0.15285205917908473
275,29.12890383943149,181.33225500574054,0.00046103159889715755,-0.1599750566476077,-0.1528110986773834
276,27.485495850794358,170.7417484591844,0.0004724033054575089,-0.1582085073365973,-0.15104958397741775
277,27.503030113144305,170.8560524130423,0.0004759233124502466,-0.15822932939411039,-0.15104958397741775
278,27.520688784961415,170.96937256179558,0.0004795554846413637,-0.15822932939411039,-0.15101849163506897
279,27.53960839009015,171.09271074524653,0.0004840092266954983,-0.15826822699208964,-0.15101849163506897
280,27.558522568958104,171.21408326561615,0.0004885120665304245,-0.15826822699208964,-0.15098383646093239
281,27.57730963588912,171.336568186295,0.0004930442207073938,-0.15827916078398108,-0.15098383646093239
282,27.596057277389157,171.45686401034087,0.0004975640576973218,-0.15827916078398108,-0.15096300233965465
283,27.615075102374472,171.58086147721318,0.0005023863144444316,-0.15830034073316912,-0.15096300233965465
284,27.634027536681042,171.70246755264682,0.0005071180947424692,-0.15830034073316912,-0.15092608319905
285,27.65234078619148,171.8238200716922,0.0005117309436362192,-0.15833995813576873,-0.15096300233965465
286,27.670469222095935,171.94200348258516,0.0005161753508451304,-0.15835916364884284,-0.15096300233965465
287,27.688318696270112,172.05836315468252,0.0005205015183454796,-0.15837918547664076,-0.15096300233965465
288,27.706263303608903,172.173451533513,0.000524762059278262,-0.15837918547664076,-0.15092608319905
