regression_length,a,b,error,start_x,end_x
140,102.444608009217,583.599667612711,0.00038770912769042233,-0.17278974624638166,-0.16917247873949925
141,102.36271262557624,583.1224162381338,0.0003962880777604594,-0.17278974624638166,-0.16915324105639007
142,102.28340001415113,582.6569192930268,0.0004052049595023773,-0.1728073271724957,-0.16915324105639007
143,102.19870438378618,582.16337815081,0.0004150929454394145,-0.1728073271724957,-0.16913241095636455
144,102.11884195488588,581.6911912739599,0.00042530031866492283,-0.17286301753065625,-0.16915324105639007
145,102.0387298509567,581.2244514096359,0.000434219223906921,-0.17286301753065625,-0.16913241095636455
146,101.9521796047108,580.7165217293023,0.000446043081319959,-0.17290497128230564,-0.16913241095636455
147,101.8636992859148,580.1972882514065,0.00045884451575212864,-0.17292751443689114,-0.16913241095636455
148,101.7894573181981,579.7584859711059,0.00046773160076890466,-0.17297674263853202,-0.16915324105639007
149,101.71804560389513,579.3426010518011,0.0004748025081992205,-0.17297674263853202,-0.16913241095636455
150,101.64034122106524,578.8866875662081,0.00048439866555673763,-0.1730200676380742,-0.16913241095636455
151,101.57074694654844,578.4783676019542,0.0004917893861314819,-0.17303163678822964,-0.16913241095636455
152,101.49727131244872,578.0473031181027,0.0005005124979286732,-0.17306474780050096,-0.16913241095636455
153,101.42443749523653,577.6171964983469,0.0005101635720027734,-0.17308763276174433,-0.16915324105639007
154,101.3623815845632,577.2559782089435,0.0005153605822804274,-0.17308763276174433,-0.16913241095636455
155,101.29059046430403,576.8348382936736,0.0005244599872899434,-0.1731150697834627,-0.16913241095636455
156,101.22024877732088,576.4222110602432,0.0005334097753030662,-0.17312711746293585,-0.16913241095636455
157,101.15172179087138,576.0202360955179,0.000542104378936166,-0.17313581141588075,-0.16913241095636455
158,101.07846017349564,575.5938851163921,0.0005513287082574405,-0.17313581141588075,-0.1690959100262608
159,101.00026646415915,575.1388145025974,0.0005626652386642771,-0.17313581141588075,-0.16907601687860985
160,100.92975046674266,574.7215452352791,0.0005740893003666734,-0.17318423938780647,-0.1690959100262608
161,100.85525816533995,574.2880987002236,0.000584432224696539,-0.17318423938780647,-0.16907601687860985
162,100.7735276411529,573.8086663872037,0.0005992906202997038,-0.17323145696202924,-0.16907601687860985
163,100.68963503487025,573.320549562636,0.0006139973206107451,-0.17323145696202924,-0.16905395627461117
164,100.6180237425257,572.8965418185029,0.0006263478358162294,-0.17328092241771165,-0.16907601687860985
165,100.54683986450867,572.4790420985512,0.0006372718625801953,-0.17330947332700353,-0.16907601687860985
166,100.46861135268516,572.0240132598364,0.0006502691813287619,-0.17330947332700353,-0.16905395627461117
167,100.39158627840229,571.5722442080639,0.0006639936174333874,-0.1733500518095079,-0.16905395627461117
168,100.31281771994743,571.114108433029,0.0006779664184961767,-0.1733500518095079,-0.16904149440588956
169,100.23777674746742,570.6739477624017,0.0006913989819612743,-0.1733685777305094,-0.16904149440588956
170,100.16081906423052,570.2263808116008,0.0007053360923487306,-0.1733685777305094,-0.16903281251670976
171,100.0883309802992,569.7974429665617,0.0007183930255670246,-0.17342796764310875,-0.16904149440588956
172,100.01484001690659,569.3701222049144,0.0007312064782295137,-0.17342796764310875,-0.16903281251670976
173,99.93884756574806,568.9244175023804,0.0007458692863763772,-0.17346143654707236,-0.16903281251670976
174,99.86881554450886,568.5136909941143,0.000757922927800545,-0.17348565656491366,-0.16903281251670976
175,99.79461059358296,568.0822880112338,0.0007719261790621964,-0.17348565656491366,-0.1690132812819949
176,99.72316968384624,567.6669451748646,0.0007850462795643697,-0.17348565656491366,-0.16900215446987898
177,99.64802852063956,567.2262010492188,0.0008001595083189052,-0.1735255836041365,-0.16900215446987898
178,99.57451157382754,566.7949972563997,0.0008148621288212076,-0.17354151983702937,-0.16900215446987898
179,99.50399447536206,566.3814112239651,0.0008282379197794099,-0.17356936300547487,-0.16900215446987898
180,99.43699933915278,565.9885037152393,0.0008400490050431378,-0.17359808682873923,-0.16900215446987898
181,99.368870882492,565.5889788714904,0.0008524922529940659,-0.17363581826281527,-0.16900215446987898
182,99.29788733601926,565.1694341244126,0.0008667922437575133,-0.17367503353992242,-0.1690132812819949
183,99.23698450606521,564.8156060467004,0.0008763436592477776,-0.17367503353992242,-0.16900215446987898
184,99.16538303020018,564.3995936319294,0.0008914965554690142,-0.17367503353992242,-0.16896759982711584
185,99.09911774503445,564.0246207788961,0.0009042946762857113,-0.17359808682873923,-0.16885472722526762
186,99.0381471571928,563.6668943067331,0.0009142738422694915,-0.17363581826281527,-0.16885472722526762
187,98.9797007693054,563.3303819487624,0.0009231376244694565,-0.17359808682873923,-0.1688027806553538
188,98.92129624357851,562.9876421375766,0.0009322967897479161,-0.17363581826281527,-0.1688027806553538
189,98.86254222416865,562.6398165493022,0.0009422851641296374,-0.17367503353992242,-0.1688330285341968
190,98.80801147094374,562.3228844720633,0.0009499105840770908,-0.17367503353992242,-0.1688027806553538
191,98.74770756015005,561.9723739760426,0.0009604376544023898,-0.17367503353992242,-0.1687659741098877
192,98.68556891001784,561.6077456142134,0.0009722887878258626,-0.17372331674668384,-0.1687659741098877
193,98.62706750347185,561.2644743136522,0.0009824939619878942,-0.17374421118677885,-0.1687659741098877
194,98.5707455068749,560.933998181086,0.0009919568850557954,-0.17375505651106216,-0.1687659741098877
195,98.51367799576916,560.5991629119516,0.0010020463590210522,-0.17377840391660615,-0.1687659741098877
196,98.45624534513713,560.262199015616,0.00101260276082529,-0.17379928629294472,-0.1687659741098877
197,98.39836377279603,559.9259200109118,0.0010231335720382645,-0.17379928629294472,-0.1687392327652677
198,98.34111246459045,559.5932912747304,0.001033635120471547,-0.17379928629294472,-0.16872140654259904
199,98.28286341110874,559.2514861640769,0.0010453054784228665,-0.1738261522964768,-0.16872140654259904
200,98.23037497461672,558.9402908250707,0.00105470637444884,-0.17385483188592388,-0.1687392327652677
201,98.17645123125772,558.6270880534518,0.0010639840949117562,-0.17385483188592388,-0.16872140654259904
202,98.12202263992903,558.3077331831444,0.0010744220815760359,-0.17387633755676157,-0.16872140654259904
203,98.06828116347872,557.9924255192842,0.0010846667354301707,-0.17390110848651985,-0.16872140654259904
204,98.01040825875766,557.6563309309334,0.001096761204833214,-0.17390110848651985,-0.16869103400486196
205,97.95182356850847,557.3160951712395,0.0011097182845737445,-0.17390110848651985,-0.1686796337474179
206,97.89453147845687,556.9833542660464,0.0011221916786953083,-0.17390110848651985,-0.16866109174139043
207,97.83811812152038,556.6522992748079,0.001134668889515306,-0.17394477931398966,-0.16866109174139043
208,97.78221022369063,556.3276162274109,0.0011467716324163719,-0.17394477931398966,-0.16864005655736602
209,97.72465536733947,555.9898537923716,0.0011602850625476917,-0.17398232979159745,-0.16864005655736602
210,97.66958836255561,555.6667191330503,0.0011721675110858856,-0.17402655957348,-0.16864005655736602
211,97.61221121739318,555.3335523219063,0.001185880325072713,-0.17402655957348,-0.16861227370773757
212,97.55315648278788,554.9906315489588,0.0012010835655048892,-0.17402655957348,-0.16859318078980134
213,97.49644385004277,554.6542311295979,0.001214102706177246,-0.17409346521136415,-0.16861227370773757
214,97.44171021299104,554.3330718780383,0.0012265916407284043,-0.17410992018613114,-0.16861227370773757
215,97.38691276307932,554.0115559849802,0.001239318810367718,-0.17413873247699474,-0.16861227370773757
216,97.33335355428645,553.704041333369,0.0012519792334781499,-0.17410992018613114,-0.16856878785799645
217,97.28055411016426,553.3941870159614,0.0012638021680398093,-0.17413873247699474,-0.16856878785799645
218,97.22602910667985,553.0742247794636,0.0012769794217250806,-0.17416898839834194,-0.16856878785799645
219,97.1722120672299,552.7618416187518,0.001290100173979337,-0.17416898839834194,-0.16853431766158877
220,97.11778503094763,552.4424398727514,0.001303646044877243,-0.17419757549893777,-0.16853431766158877
221,97.06072285089131,552.1112317787432,0.0013195141862088144,-0.17419757549893777,-0.16849993995404144
222,97.00635388167572,551.7885580609371,0.0013334534376033675,-0.17424043001166667,-0.16853431766158877
223,96.95397697729553,551.481217554757,0.0013465743666585257,-0.174248826391753,-0.16853431766158877
224,96.8999015918921,551.1674411944953,0.0013609277390927187,-0.174248826391753,-0.16849993995404144
225,96.84651895741149,550.8576763636273,0.001375159386363606,-0.174248826391753,-0.16848636821898078
226,96.7934034439725,550.5494459286143,0.0013894132459380852,-0.174248826391753,-0.1684604914441452
227,96.74362679918656,550.260581493994,0.0014014974614051142,-0.174248826391753,-0.16844371879024167
228,96.69193661358307,549.9571660157692,0.0014152080319147747,-0.1742764725187218,-0.16844371879024167
229,96.6403478662978,549.6577940358459,0.001428945523675821,-0.1742764725187218,-0.16840705700994807
230,96.58897006575003,549.3561957900047,0.0014429088437938444,-0.1742997193928928,-0.16840705700994807
231,96.5364451848276,549.0478812848232,0.0014579833012605754,-0.1743285960238341,-0.16840705700994807
232,96.48570261641814,548.7500354888433,0.0014720501427309182,-0.1743402013652764,-0.16840705700994807
233,96.43292815789488,548.4402817456735,0.0014879532347732538,-0.17437103232607076,-0.16840705700994807
234,96.3798767474312,548.132519665781,0.0015038094321944964,-0.17437103232607076,-0.16836506706700338
235,96.32633944765054,547.8219230624023,0.0015203209827943267,-0.17437103232607076,-0.16833879218794467
236,96.27193964907318,547.5063134362784,0.0015380067653511826,-0.17437103232607076,-0.1683237084610707
237,96.21661685122662,547.1815309741268,0.0015569592911704444,-0.17441300618399813,-0.1683237084610707
238,96.16169254581763,546.8628930773278,0.0015756058750586827,-0.17441300618399813,-0.16829571650619157
239,96.10779687970725,546.5464733703662,0.0015937747368718611,-0.17443957059341098,-0.16829571650619157
240,96.05014463551842,546.2080168021627,0.0016158049134654675,-0.17446687089245239,-0.16829571650619157
241,95.99643943621612,545.892743797454,0.001634403684301145,-0.17448619704316926,-0.16829571650619157
242,95.93964364195644,545.5593546743544,0.001656016404796822,-0.174528122646036,-0.16829571650619157
243,95.88351602325844,545.233845760365,0.0016770595252839045,-0.174528122646036,-0.16826174494537982
244,95.82724347847018,544.9074821124387,0.0016985964983759643,-0.174528122646036,-0.1682391977695421
245,95.76941636670433,544.5679959685461,0.0017219633038236984,-0.17456685939382544,-0.1682391977695421
246,95.71198010547694,544.2349034389729,0.0017453923199073685,-0.17456685939382544,-0.1682179735865459
247,95.65503730594568,543.8965654998766,0.0017681453275411234,-0.17462356712945604,-0.1682391977695421
248,95.60023738847804,543.5748924154132,0.0017894801493401526,-0.17463414302965452,-0.1682391977695421
249,95.54555825410472,543.2578865145301,0.0018109171860507234,-0.17463414302965452,-0.1682179735865459
250,95.49016032476999,542.9366891593786,0.001833171998822771,-0.17463414302965452,-0.1681790639248013
251,95.43302917241824,542.6012907403153,0.0018576741868358826,-0.17467542925300528,-0.1681790639248013
252,95.37585055132493,542.2697713500351,0.001882047992061564,-0.17467542925300528,-0.16812942153391175
253,95.31963339844263,541.9397207974474,0.0019062008235951873,-0.17470077522221072,-0.16812942153391175
254,95.26227295496516,541.6071580751861,0.001931233505658128,-0.17470077522221072,-0.16809271149855798
255,95.2058685118028,541.2759901025354,0.001956269979638733,-0.17472666808206405,-0.16809271149855798
256,95.14990706704987,540.9515641458485,0.00198063117292873,-0.17472666808206405,-0.16808058741524157
257,95.0950442310125,540.6294207017083,0.0020048439177356705,-0.1747368177292572,-0.16808058741524157
258,95.03805873610006,540.29482768023,0.0020320052453222156,-0.17475885018447324,-0.16808058741524157
259,94.9809665846348,539.9596198480656,0.0020598158095233346,-0.1747764270893437,-0.16808058741524157
260,94.92612290414424,539.6376192252064,0.0020855169074207275,-0.17478541459389474,-0.16808058741524157
261,94.86991191166406,539.3076065463619,0.002113281929057885,-0.17480972710059572,-0.16808058741524157
262,94.815288176448,538.9869221882973,0.002139578810407696,-0.17482489527381673,-0.16808058741524157
263,94.7581051542621,538.6555955184933,0.0021676329683870113,-0.17482489527381673,-0.16805254318405005
264,94.69921567396464,538.3098634257002,0.002199816061031429,-0.17487049228234897,-0.16805254318405005
265,94.6406673884886,537.9661588214439,0.0022316487041194144,-0.17490688865982706,-0.16805254318405005
266,94.58199158564257,537.6262407991863,0.0022629325835277886,-0.17490688865982706,-0.16803704526793606
267,94.52028419874487,537.2687506650606,0.002299146617964288,-0.17490688865982706,-0.16802296685477547
268,94.45817646553913,536.9041217972373,0.0023362953082172017,-0.17497157858628665,-0.16802296685477547
269,94.39779140341766,536.5496219954821,0.0023714303787658467,-0.17499443539874782,-0.16802296685477547
270,94.33458929643523,536.178622076985,0.002410466312430288,-0.1750482960859585,-0.16802296685477547
271,94.27074066747217,535.808823932421,0.0024517107142003574,-0.1750482960859585,-0.1679984774128498
272,94.20746698812337,535.4423508669038,0.002493021579241471,-0.1750482960859585,-0.16799157693955968
273,94.14315359786619,535.0549931972228,0.0025332660106863266,-0.17510545822337642,-0.16802296685477547
274,94.08216232764913,534.7018544205225,0.002571391259745349,-0.17510545822337642,-0.1679984774128498
275,94.02188413273714,534.3480262209969,0.0026091820586136728,-0.17511457842933487,-0.1679984774128498
276,93.9622774987586,534.0029349334984,0.0026464689464647923,-0.17511457842933487,-0.16799157693955968
277,93.90674285880021,533.6674286301323,0.0026816051458551076,-0.1751162512713471,-0.16802296685477547
278,93.84916876138227,533.3342080656196,0.00271600942040368,-0.1751162512713471,-0.1679984774128498
279,93.7920263128875,533.0034813157745,0.0027505975515245374,-0.1751162512713471,-0.16799157693955968
280,93.7344271048861,532.6701022232368,0.0027865968396596857,-0.1751162512713471,-0.1679782102885059
281,93.67735974928736,532.3350685153633,0.002823846883978346,-0.17513538038056975,-0.1679782102885059
282,93.61907343440768,531.9977296334542,0.002861775844990333,-0.17513538038056975,-0.16795465377770302
283,93.56271695078745,531.6668444818291,0.0028989658679441288,-0.1751473154649137,-0.16795465377770302
284,93.50451762737806,531.3251552010869,0.0029397777937500338,-0.1751700154484368,-0.16795465377770302
285,93.44470470917969,530.9838429634689,0.002978996363487878,-0.1751473154649137,-0.1678993253324872
286,93.38807546261401,530.65130543879,0.0030178947651703964,-0.1751700154484368,-0.1678993253324872
287,93.33013668272595,530.3159863495374,0.0030569706416445387,-0.1751700154484368,-0.1678691618999999
288,93.2724699746578,529.9822162073593,0.003095627932627773,-0.1751700154484368,-0.16782968926257347
289,93.2160361688267,529.6507747648394,0.003135495118953776,-0.17519204388240062,-0.16782968926257347
290,93.15696062589294,529.3038550621146,0.0031798152904743923,-0.17524490729840236,-0.16782968926257347
291,93.09408480314964,528.9399787061708,0.003228844716221809,-0.17524490729840236,-0.16779160797932624
