regression_length,a,b,error,start_x,end_x
136,73.17175632469267,704.5322848431764,8.091895431731994e-05,-0.10183195823696045,-0.09829889178498252
137,73.1467199152893,704.2806309783801,8.341318897439059e-05,-0.10187218284903277,-0.09829889178498252
138,73.11932822724485,704.0053408195212,8.652088069603271e-05,-0.1019133202859499,-0.09829889178498252
139,73.0987482938644,703.7985277423231,8.804081742653186e-05,-0.10193963135631257,-0.09829889178498252
140,73.07690239549275,703.5790055001909,8.990283988348571e-05,-0.10195720423992238,-0.09829889178498252
141,73.05444015745337,703.3533123589256,9.194518514953939e-05,-0.10198705401453378,-0.09829889178498252
142,73.03484421079112,703.1564324079302,9.339363987820755e-05,-0.1020077835831863,-0.09829889178498252
143,73.01242388508875,702.9311955720417,9.55431811787275e-05,-0.10203370459182204,-0.09829889178498252
144,72.99646052633943,702.7708272333341,9.636751224166896e-05,-0.10203583585688247,-0.09829889178498252
145,72.97058264120086,702.510888384878,9.9652434352636e-05,-0.10207079262512941,-0.09829889178498252
146,72.9460641972712,702.2646287606982,0.00010257710221750211,-0.10209931136439532,-0.09829889178498252
147,72.91856800596187,701.9884929451866,0.00010646850025630326,-0.10213345583916222,-0.09829889178498252
148,72.89985711928621,701.8005977472668,0.0001079316107319088,-0.10215315998783225,-0.09829889178498252
149,72.87269384806301,701.5278583727329,0.00011184190619273507,-0.10219116486724533,-0.09829889178498252
150,72.84059437022074,701.2055770134382,0.00011774352844298439,-0.10221075642077726,-0.09829889178498252
151,72.81448520332786,700.9434505671245,0.00012150737069118687,-0.10222393407285812,-0.09829889178498252
152,72.78597257120879,700.657223168197,0.00012620976261126457,-0.10225365918856655,-0.09829889178498252
153,72.75851833689129,700.3816478123938,0.00013056781721766629,-0.10228276503103606,-0.09829889178498252
154,72.7308796279294,700.1042363993417,0.00013512402324338915,-0.10229933662219337,-0.09829889178498252
155,72.69959835244912,699.7903072845027,0.00014120524161891898,-0.10233970197818643,-0.09829889178498252
156,72.6695085765963,699.4883719857414,0.00014679506780767266,-0.10237559569880839,-0.09829889178498252
157,72.6383348491011,699.1755956488203,0.0001529106287895,-0.10241012621404155,-0.09829889178498252
158,72.61076742532443,698.8990112290155,0.00015765594941708212,-0.10241953595034547,-0.09829889178498252
159,72.57784364807135,698.5687220687801,0.00016491906510453846,-0.10245173815903286,-0.09829889178498252
160,72.5467545492096,698.2568620936937,0.00017141202855650733,-0.10247455475894629,-0.09829889178498252
161,72.51320975382157,697.9203965395855,0.00017928220349901024,-0.1024993015611746,-0.09829889178498252
162,72.48303317564252,697.6177303022437,0.00018561972556536664,-0.10251395903503457,-0.09829889178498252
163,72.44773274122873,697.2637106172264,0.00019479594770630722,-0.10254570282066489,-0.09829889178498252
164,72.41080670393367,696.8934330447976,0.00020499334229267044,-0.10258182977406727,-0.09829889178498252
165,72.3751768050343,696.5361772616105,0.000214600339037131,-0.1026024748963732,-0.09829889178498252
166,72.33185788023712,696.1018822997535,0.00022943364122462952,-0.10264220087284959,-0.09829889178498252
167,72.29133115866821,695.6955946914362,0.00024264207793701264,-0.10265255560403252,-0.09829889178498252
168,72.2524951320423,695.3062875576592,0.00025485699430997943,-0.10267616841240068,-0.09829889178498252
169,72.20568818215874,694.8371409828609,0.0002732740456262699,-0.10271699621270303,-0.09829889178498252
170,72.16232232364207,694.4025119779737,0.0002891896219984557,-0.10273594034421407,-0.09829889178498252
171,72.11692907186902,693.9475952001509,0.00030713147566606885,-0.10275659350902422,-0.09829889178498252
172,72.06576073351974,693.4348747964416,0.00033036470511756317,-0.10279891721612255,-0.09829889178498252
173,72.02226381795549,692.9990442803049,0.0003470547782579548,-0.10281281065156311,-0.09829889178498252
174,71.9701583664791,692.4770332195435,0.00037180796484544365,-0.10285617184240081,-0.09829889178498252
175,71.91966012085518,691.9711646144461,0.00039529105145221774,-0.10288063715679607,-0.09829889178498252
176,71.86925694929646,691.466290728888,0.00041902436530415654,-0.10290596704097599,-0.09829889178498252
177,71.81897927235,690.9626982488377,0.00044322063915874793,-0.10292050789844565,-0.09829889178498252
178,71.76360420728884,690.4081229795382,0.00047311527349804184,-0.10296053949028483,-0.09829889178498252
179,71.71028083312953,689.8741352463222,0.0005011120281592502,-0.10298321534627797,-0.09829889178498252
180,71.65321965463939,689.302778392158,0.0005338191825597449,-0.10301592021182215,-0.09829889178498252
181,71.59536409465143,688.7235001906342,0.0005682652059255861,-0.10303304673614,-0.09829889178498252
182,71.5393751089757,688.1629532218394,0.0006008573593037684,-0.10305565423080298,-0.09829889178498252
183,71.48317179748521,687.6003078056805,0.0006341866459982134,-0.10308087956235745,-0.09829889178498252
184,71.4227798567875,686.9957966978004,0.0006734692744195678,-0.10311381766067362,-0.09829889178498252
185,71.36455472129907,686.412994172062,0.0007107459903867352,-0.10312373407509501,-0.09829889178498252
186,71.30398691429573,685.8067923130671,0.0007519731462418336,-0.10314803451803112,-0.09829889178498252
187,71.24641099668035,685.2305600276477,0.0007897567935426436,-0.1031607537470638,-0.09829889178498252
188,71.18704563896407,684.6364646415885,0.0008308017144493142,-0.10318348590062154,-0.09829889178498252
189,71.12823809499754,684.0479943944572,0.0008716498219106947,-0.10320480257248699,-0.09829889178498252
190,71.06351573359792,683.4004151463907,0.0009222471900367764,-0.10324055554918843,-0.09829889178498252
191,70.99953043169462,682.7602466740307,0.0009725887985686841,-0.10325713116159752,-0.09829889178498252
192,70.93254434788177,682.0901416405607,0.001028311307365334,-0.10329489878696907,-0.09829889178498252
193,70.86100478020913,681.3745722949762,0.0010928041051300372,-0.10333103780413633,-0.09829889178498252
194,70.79118005458147,680.6762085545521,0.001154888947958591,-0.10335363725628666,-0.09829889178498252
195,70.72147909756617,679.979120662631,0.0012180018638410326,-0.10336976248816065,-0.09829889178498252
196,70.64519228496509,679.2162747377431,0.0012946702389281157,-0.10341177253737488,-0.09829889178498252
197,70.57181438003903,678.4825637283665,0.0013663742715879336,-0.10343073677516412,-0.09829889178498252
198,70.4931809169191,677.6964063574773,0.0014497539208536663,-0.10347040243281524,-0.09829889178498252
199,70.41790916577361,676.9438831879509,0.001527508538554198,-0.10348018614582033,-0.09829889178498252
200,70.33893323917866,676.1544241471797,0.0016141171624936865,-0.10351653426823848,-0.09829889178498252
201,70.25825800219681,675.3480581459686,0.0017056314310086981,-0.10354613472504304,-0.09829889178498252
202,70.17692694909302,674.5351980030507,0.0018001492979572748,-0.10356856930575109,-0.09829889178498252
203,70.09183968526963,673.6848841763507,0.0019052231383202033,-0.10359945254284986,-0.09829889178498252
204,70.00812216301746,672.8483091270084,0.0020084944169804,-0.10361747178574254,-0.09829889178498252
205,69.92398162354937,672.0075533433306,0.0021149304953292647,-0.10363388654797068,-0.09829889178498252
206,69.83726903550325,671.1411820965054,0.002229570802961936,-0.10366305673050968,-0.09829889178498252
207,69.74943786641971,670.2637100927053,0.002348820951515138,-0.10368855952864409,-0.09829889178498252
208,69.66016866288496,669.3719431080849,0.0024739581167077048,-0.10371240154854044,-0.09829889178498252
209,69.57283782713495,668.4995650839847,0.0025962262650052717,-0.1037209748638428,-0.09829889178498252
210,69.48299388165549,667.6021659048196,0.002727585650924299,-0.10374814648273745,-0.09829889178498252
211,69.39242620218849,666.6975996530582,0.002863316492828703,-0.10376818037430069,-0.09829889178498252
212,69.29889338715614,665.7635075857271,0.003010233619023261,-0.10379611201035388,-0.09829889178498252
213,69.20018798562721,664.7779025246743,0.0031748873704792588,-0.10383933245727972,-0.09829889178498252
214,69.09353121202182,663.7130823429561,0.003367894176983013,-0.10389047477621771,-0.09829889178498252
215,68.97954942529417,662.5753268395571,0.0035885925834031264,-0.10394268272769436,-0.09829889178498252
216,68.86289014925978,661.4109894047526,0.0038211150092777642,-0.1039810334350173,-0.09829889178498252
217,68.74108954257528,660.1955080148259,0.00407586793831204,-0.10402466002867872,-0.09829889178498252
218,68.61846101737262,658.9718538757604,0.0043381259906081155,-0.10404751684113123,-0.09829889178498252
219,68.50080178394741,657.797829813493,0.004583513233014969,-0.1040591181613213,-0.09829889178498252
220,68.38105982015801,656.6031274110088,0.004841264159267597,-0.10408592384602766,-0.09829889178498252
221,68.26244954270156,655.4197775429399,0.00509862860765505,-0.10410190431272004,-0.09829889178498252
222,68.14439651867258,654.2420399936838,0.005358657308889682,-0.10411558864291015,-0.09829889178498252
223,68.02932995091149,653.0941224068549,0.005610826382982362,-0.10412244890365274,-0.09829889178498252
224,67.91363653972768,651.9400254877014,0.0058700566710460115,-0.10414169462927436,-0.09829889178498252
225,67.79841040714255,650.790641137986,0.006132169593978824,-0.1041549647702158,-0.09829889178498252
226,67.68091142674099,649.6186852276583,0.006408712556963958,-0.10418029465439527,-0.09829889178498252
227,67.56648094162456,648.4773656104901,0.006675792003473877,-0.104188184356373,-0.09829889178498252
228,67.44946195143986,647.3103287447613,0.006959316028451709,-0.10421334132659776,-0.09829889178498252
229,67.3310943506243,646.129940864295,0.007253232278479007,-0.10423783076852344,-0.09829889178498252
230,67.20742881479195,644.8968916248579,0.0075764661043872875,-0.10427858618623498,-0.09829889178498252
231,67.08098384324987,643.6362566429564,0.007918199284828597,-0.1043085565984887,-0.09829889178498252
232,66.93988122479833,642.2298500879767,0.008340516210094108,-0.10438637592197741,-0.09829889178498252
