regression_length,a,b,error,start_x,end_x
208,116.46788981819522,312.4658093599918,0.0002645200891061781,-0.3717514154051047,-0.3667951755455645
209,116.38829168886576,312.249767085813,0.00027013406974013603,-0.37176531764839504,-0.3667951755455645
210,116.29882720142902,312.0069528963641,0.0002776076277010312,-0.37179671598878206,-0.3667951755455645
211,116.21192205451443,311.7710889016839,0.00028471193801138714,-0.37181490682251606,-0.3667951755455645
212,116.12691424334155,311.5403766494738,0.0002916211995080877,-0.37182571091595973,-0.3667951755455645
213,116.04129739467079,311.3080176470027,0.00029870295496000325,-0.3718544955444838,-0.3667951755455645
214,116.13322955998534,311.55635816941236,0.0003069932092570514,-0.3718544955444838,-0.3667749493212742
215,116.2271800173432,311.8101607013237,0.0003156717533153302,-0.3718544955444838,-0.36673168037282244
216,116.13370533694145,311.55646315662216,0.0003245848308939279,-0.37189384768045985,-0.36673168037282244
217,115.66983102700551,310.2999500736665,0.00033354605256038307,-0.3719632161942339,-0.3667951755455645
218,115.76181920272519,310.54839919551847,0.00034225824172188374,-0.3719632161942339,-0.3667749493212742
219,115.85580301532244,310.8022481983843,0.00035137696154860835,-0.3719632161942339,-0.36673168037282244
220,115.76052239727888,310.54367085670464,0.00036119336904193324,-0.3719858045230726,-0.36673168037282244
221,116.79283722112685,313.33836571497477,0.00037061491839412384,-0.3718544955444838,-0.36660580536129017
222,116.88437991685151,313.58569910160554,0.0003795969669672396,-0.3718544955444838,-0.3665726532803226
223,116.79099366235006,313.3321642037083,0.0003893018905792981,-0.37189384768045985,-0.3665726532803226
224,116.69759902463949,313.0786130213215,0.00039908993587826067,-0.37192190752968557,-0.3665726532803226
225,116.60406055825491,312.8246763767987,0.00040905158109053936,-0.3719435983339032,-0.3665726532803226
226,116.51318049686256,312.57796113713954,0.0004185016956492357,-0.3719632161942339,-0.3665726532803226
227,116.60815024439461,312.83451495753224,0.0004289181048854194,-0.3719632161942339,-0.3665501287921453
228,116.51309584003428,312.5764616192059,0.0004396946646428738,-0.3719858045230726,-0.3665501287921453
229,116.80112017275721,313.3558223752201,0.0004510708605501131,-0.3719632161942339,-0.36650876004227406
230,116.70606031610438,313.0977319756311,0.0004621026610994891,-0.3719858045230726,-0.36650876004227406
231,116.8088943178786,313.3755327321301,0.000475414765655089,-0.3719858045230726,-0.3664940879556937
232,116.91039397913438,313.649732739219,0.0004885635679139181,-0.3719858045230726,-0.3664785408764919
233,140.5722493075976,377.6668697323435,0.0005010379077979082,-0.36511030026807245,-0.3597353820720244
234,140.66209485477074,377.9153753916279,0.0005094848855834557,-0.36514317445437894,-0.3597353820720244
235,140.75427293612762,378.17032868319706,0.0005186691421353757,-0.3651611362127902,-0.3597353820720244
236,140.84115849338178,378.41063964827237,0.0005267393918429797,-0.3651795335898469,-0.3597353820720244
237,140.9275184034288,378.6494916889691,0.0005347981799617331,-0.3652038493719354,-0.3597353820720244
238,141.01070865749713,378.8795709008483,0.0005421722676690638,-0.36523515758432246,-0.3597353820720244
239,141.0960213910427,379.1155133856297,0.0005500928596432755,-0.3652687565499353,-0.3597353820720244
240,141.18239091642204,379.3543761917345,0.0005584840630941811,-0.3652801539860162,-0.3597353820720244
241,141.27349855938692,379.6063366474659,0.0005681860218531251,-0.36530772188659677,-0.3597353820720244
242,141.37195584158724,379.8786153193572,0.000579994261754575,-0.36533902258833084,-0.3597353820720244
243,141.2736927298544,379.60823031734446,0.0005927145877402183,-0.36533902258833084,-0.3597317656862098
244,141.38127060353963,379.9057365636808,0.0006075768507883691,-0.36536796118550807,-0.3597317656862098
245,141.4828928842834,380.1867661711515,0.0006207102030517732,-0.3653946353168065,-0.3597317656862098
246,141.58902557889098,380.4802652282923,0.0006355576572436841,-0.36540959280870156,-0.3597317656862098
247,141.88134399048133,381.2872167087076,0.000646630206463062,-0.3654555092670162,-0.3597353820720244
248,141.9705713868767,381.53394351020603,0.0006567792039887772,-0.36546563364516116,-0.3597353820720244
249,142.05452034721645,381.76606977745416,0.0006655798176151753,-0.365489600181266,-0.3597353820720244
250,142.14252375421594,382.00940467797125,0.0006757658260828991,-0.365500163933387,-0.3597353820720244
251,142.22212819107057,382.22950913314446,0.0006836408205709739,-0.3655349796269356,-0.3597353820720244
252,142.30567978243795,382.4605231900664,0.0006927444879501793,-0.365555562607879,-0.3597353820720244
253,142.39343334890205,382.70314879126136,0.0007031445275730705,-0.36558651030829026,-0.3597353820720244
254,142.48112275370516,382.94559280127663,0.0007137003029534166,-0.365606173232613,-0.3597353820720244
255,142.56958285421956,383.1901585821945,0.000724466450777741,-0.3656484319964435,-0.3597353820720244
256,142.66257750995848,383.4472556570503,0.0007368202285773487,-0.36567254499054047,-0.3597353820720244
257,142.76137893196298,383.7204002275409,0.000751291820549532,-0.3656983816825403,-0.3597353820720244
258,142.85991390717996,383.99280472949584,0.0007659545034521961,-0.36571290731112893,-0.3597353820720244
259,142.9568126948443,384.2606775206025,0.0007800742227658151,-0.3657488195619516,-0.3597353820720244
260,143.0556268213073,384.5338383256398,0.0007950024486090978,-0.36577775815913705,-0.3597353820720244
261,143.15544059250047,384.8097570697921,0.0008104976957586705,-0.3658006056059595,-0.3597353820720244
262,143.25393026861337,385.08201302463306,0.0008258426986873969,-0.36581133083741113,-0.3597353820720244
263,143.34643903430577,385.33772998137164,0.0008391461031481677,-0.3658377345847259,-0.3597353820720244
264,143.43752177026678,385.5895026752315,0.0008522430529229386,-0.36584842977350807,-0.3597353820720244
265,143.52175076052654,385.8223255336582,0.0008631289773667993,-0.36587068763303243,-0.3597353820720244
266,143.7636329476663,386.4896767140978,0.0008733463781626067,-0.3659225487837017,-0.3597365650019677
267,143.68422257040214,386.2714100664163,0.0008833137698001844,-0.3659225487837017,-0.3597353820720244
268,143.92326422503368,386.93087310184956,0.0008929027162119806,-0.36597471411635474,-0.3597365650019677
269,143.84388415074386,386.7127089043542,0.0009031304433667276,-0.36597471411635474,-0.3597353820720244
270,143.93160307912393,386.9551490865976,0.0009158346997257033,-0.36600826801796793,-0.3597353820720244
271,144.02282417945995,387.2072579406957,0.0009297521798547198,-0.3660573276901129,-0.3597353820720244
272,144.11522180454443,387.4626134761183,0.0009443217979314074,-0.3660795592623065,-0.3597353820720244
273,144.01945165332583,387.19943816448006,0.0009617979792882617,-0.3660795592623065,-0.3597317656862098
274,144.31317258607385,388.0096614372029,0.0009792111059462214,-0.36613780823465314,-0.3597353820720244
275,144.21746079462682,387.7466702958909,0.0009970739365948397,-0.36613780823465314,-0.3597317656862098
292,151.46208406268372,407.68314203481333,0.0010160601151667048,-0.36773062527554035,-0.36089309119391944
293,151.4268188003815,407.5866382107809,0.0010164114746116458,-0.36773062527554035,-0.36087323674760463
291,151.49368477177813,407.7696161129959,0.0010165087011252745,-0.36773062527554035,-0.3609239487663387
294,151.39037867979596,407.4862816175483,0.0010167719375156225,-0.3677791441797178,-0.36087323674760463
276,144.3206826885659,388.0319354403692,0.001017061275509944,-0.36614841329543535,-0.3597317656862098
290,151.52212754729123,407.8474463183942,0.0010175599986166235,-0.36773062527554035,-0.3609490419023791
295,151.35251105207806,407.38265891299903,0.0010178217009177582,-0.3677791441797178,-0.3608520604240244
289,151.55010927737356,407.92401307138925,0.001018724817605645,-0.36773062527554035,-0.36096780730208056
296,151.3124727203873,407.2723909975947,0.001019076368678378,-0.36780723031627405,-0.3608520604240244
288,151.57886029575883,408.0031841735197,0.0010199594245103615,-0.3677095203032903,-0.36096780730208056
297,151.27366171150248,407.1661903831527,0.0010204949891563994,-0.36780723031627405,-0.36084074936060473
287,151.60617675583373,408.077932481802,0.0010213173013532849,-0.3677095203032903,-0.360994819413363
298,151.2323258481787,407.0523466399288,0.0010221783036905288,-0.3678301491144276,-0.36084074936060473
286,151.63293167796962,408.1506320369931,0.0010226534633261278,-0.36773062527554035,-0.3610393013344113
