regression_length,a,b,error,start_x,end_x
117,264.85862776369936,700.2590313339641,5.920621931575109e-05,-0.3755731245350964,-0.3728236150006663
118,264.8024261989474,700.1086498859548,5.929241737287124e-05,-0.3755934103263243,-0.3728236150006663
116,264.8136594808316,700.1390099066305,5.934328758973672e-05,-0.3755731245350964,-0.3728613163753771
115,264.77182719226056,700.0273624127262,5.953723253248318e-05,-0.3755731245350964,-0.3728789150841012
114,264.7378926570627,699.9367949615182,5.9854300327953716e-05,-0.3755731245350964,-0.37291108159204667
119,264.8820610876774,700.3211955008434,5.999097612364027e-05,-0.3755934103263243,-0.37278667602488746
108,266.1173132737023,703.6260061489489,6.0136272002205164e-05,-0.3751149227760193,-0.37251535543577874
113,264.7629042492298,700.0034857394392,6.0169905034510814e-05,-0.3755413990226084,-0.3728789150841012
120,264.65798466581714,699.7221719963815,6.032676369382052e-05,-0.37563609719210267,-0.3728236150006663
110,262.78389630788814,694.7189707332557,6.04101163113406e-05,-0.37597925893170947,-0.37335727183066614
109,262.72634877079287,694.5655571686855,6.045168610105386e-05,-0.37597925893170947,-0.3733902455845428
112,264.72763275744353,699.9093421908199,6.0496417345825e-05,-0.3755413990226084,-0.37291108159204667
111,262.70494169413047,694.5079858285013,6.085486615239119e-05,-0.37599039593573846,-0.37335727183066614
121,264.7374107861739,699.9341426308519,6.107831544567812e-05,-0.37563609719210267,-0.37278667602488746
126,265.3079368696338,701.4583747572442,6.138034733890842e-05,-0.3755731245350964,-0.3725235885968057
127,265.260870486328,701.3327202675301,6.138273368621183e-05,-0.3755731245350964,-0.37251535543577874
128,265.20778201591764,701.1906050160944,6.158660327095235e-05,-0.3755934103263243,-0.37251535543577874
122,264.8094906271162,700.1265162041639,6.159623994742373e-05,-0.37563609719210267,-0.3727362941620225
125,265.3408905721908,701.5465878552125,6.161975260641296e-05,-0.3755455137345025,-0.3725235885968057
124,265.3743709430117,701.635974525365,6.188617137263601e-05,-0.3755455137345025,-0.3725461877455858
123,265.3502478445862,701.5714012561393,6.226042722380454e-05,-0.3755413990226084,-0.3725461877455858
129,265.13282201099406,700.9904884839173,6.242372559939281e-05,-0.3755934103263243,-0.372503474719061
130,265.0743063163517,700.8333081024582,6.287957090728386e-05,-0.37563609719210267,-0.37251535543577874
131,265.00366024906396,700.644724058851,6.362109537257382e-05,-0.37563609719210267,-0.372503474719061
132,263.9173016274482,697.7410245708174,6.463026322204495e-05,-0.37597925893170947,-0.3728613163753771
133,263.96389083111745,697.8652845732627,6.473890467979461e-05,-0.37597925893170947,-0.3728236150006663
134,263.893924596971,697.6781363258594,6.560658034802663e-05,-0.37599039593573846,-0.3728236150006663
135,264.10587122102817,698.2439872452944,6.653492230902718e-05,-0.37597925893170947,-0.3727362941620225
136,264.03591430998677,698.056847847939,6.745800458016413e-05,-0.37599039593573846,-0.3727362941620225
137,263.95986621307037,697.8534160003618,6.86993888232204e-05,-0.37600054630585067,-0.3727362941620225
145,264.45517835404496,699.1812697900713,6.874193631053086e-05,-0.3755934103263243,-0.37209144667971095
142,264.44251097151107,699.142326049421,6.877122212699132e-05,-0.37597290934451033,-0.37251535543577874
144,264.48873969218937,699.2708988900437,6.884658091689145e-05,-0.3755934103263243,-0.3721148754979213
143,264.4015880629003,699.03281415259,6.885123068817377e-05,-0.37597925893170947,-0.37251535543577874
141,264.47429611332046,699.2273852694959,6.893230501039969e-05,-0.37596119680402906,-0.37251535543577874
146,264.40991959232184,699.0604006894196,6.897279392083445e-05,-0.3755934103263243,-0.3720837367336358
147,264.3692397081734,698.951052086372,6.917171994044262e-05,-0.37563609719210267,-0.37209144667971095
140,264.50078177572686,699.2980512813283,6.920850861161244e-05,-0.37596119680402906,-0.3725235885968057
148,264.3263593312392,698.8365443729544,6.93597673362508e-05,-0.37563609719210267,-0.3720837367336358
139,264.52903922300936,699.3738837701635,6.94431130039276e-05,-0.3759268365305217,-0.37251535543577874
138,264.5572110113169,699.4490552630123,6.971292788681023e-05,-0.3759268365305217,-0.3725235885968057
149,264.26641943665084,698.6759726643002,7.027729794992378e-05,-0.37566892893049775,-0.3720837367336358
150,264.21812217676444,698.5465936967761,7.071810699374661e-05,-0.37569912590786525,-0.3720837367336358
161,263.90250575278264,697.7012219219766,7.133328601006858e-05,-0.37597925893170947,-0.3720837367336358
160,263.9331931279214,697.7831224099684,7.133806444828776e-05,-0.37597925893170947,-0.37209144667971095
159,263.96029980301273,697.8557151385064,7.14366376222118e-05,-0.37597290934451033,-0.37209144667971095
158,263.98163729120915,697.9126641002496,7.168718845818063e-05,-0.37597290934451033,-0.3721148754979213
157,264.00163286723387,697.9662109130484,7.196407449636823e-05,-0.37596119680402906,-0.3721148754979213
162,263.85607992758804,697.5768874918261,7.19672072058917e-05,-0.37599039593573846,-0.3720837367336358
151,264.14755784825655,698.35757352513,7.21804418787138e-05,-0.3757463497947511,-0.3720837367336358
156,264.01238020891657,697.9949918681904,7.237516098700957e-05,-0.3759522573028091,-0.3721148754979213
155,264.03350446788596,698.0515622304371,7.265513290320472e-05,-0.3759268365305217,-0.3721148754979213
163,263.80489232116406,697.4398016605323,7.28739100091503e-05,-0.37600054630585067,-0.3720837367336358
154,264.0391732024056,698.0667433221307,7.311372837095904e-05,-0.3759071486992376,-0.3721148754979213
153,264.0544827908419,698.107743680342,7.349792528717746e-05,-0.37589323491869986,-0.3721148754979213
164,263.75598505220296,697.3088244639878,7.369478185836446e-05,-0.3760141648436679,-0.3720837367336358
152,264.0764749689935,698.1668532891495,7.37193718467383e-05,-0.37581344090090707,-0.37209144667971095
165,263.6887700688134,697.1294566465293,7.55271615579551e-05,-0.3760141648436679,-0.37206737879180585
166,263.63503570278044,696.9860630969903,7.659585967616326e-05,-0.3760141648436679,-0.37206983042759223
173,263.4435540612447,696.4762441145834,7.764422243566718e-05,-0.37597925893170947,-0.37178488008892474
172,263.47055722070195,696.5483309195862,7.767233762102217e-05,-0.37597925893170947,-0.3718027217188684
174,263.4146860888841,696.3991779506325,7.769153065987208e-05,-0.37597925893170947,-0.371768241853371
171,263.4887968097876,696.597202806282,7.792879927241975e-05,-0.37597290934451033,-0.3718027217188684
175,263.3801211985364,696.3065560987895,7.800161442714081e-05,-0.37599039593573846,-0.371768241853371
167,263.5756258089982,696.8275218422363,7.804940940122483e-05,-0.3760141648436679,-0.37205442174719106
170,263.50015616763704,696.627639697406,7.831313428380064e-05,-0.37596119680402906,-0.3718027217188684
176,263.3411860597265,696.2022244728507,7.854386094177344e-05,-0.37600054630585067,-0.371768241853371
169,263.5193263217206,696.6787049972137,7.857017635089531e-05,-0.37597290934451033,-0.371856018636477
168,263.53135128672835,696.7109224463829,7.895796743341529e-05,-0.37596119680402906,-0.371856018636477
177,263.303945894769,696.1024359997136,7.902501529614537e-05,-0.3760141648436679,-0.371768241853371
178,263.2518701178407,695.9634293021602,8.030725318137452e-05,-0.3760141648436679,-0.3717494584365091
179,263.19981719633495,695.8239447362776,8.173788703668353e-05,-0.3760311020591893,-0.3717494584365091
180,263.14609860056487,695.6799996108256,8.332016305105465e-05,-0.3760526248800642,-0.3717494584365091
181,263.0900916474491,695.5305107113228,8.498795193322603e-05,-0.3760526248800642,-0.3717421334271509
182,263.03879649773586,695.3924846024402,8.650437032723325e-05,-0.37612157339930974,-0.3717494584365091
183,262.9913467923913,695.2653482344596,8.766762220914739e-05,-0.376142464624984,-0.3717494584365091
184,262.93874038056646,695.1249533727405,8.915888241540754e-05,-0.376142464624984,-0.3717421334271509
185,262.8824777103083,694.9742033125149,9.100624999599418e-05,-0.3761879544280258,-0.3717421334271509
186,262.8306699036055,694.8353925329375,9.252491707391484e-05,-0.37621141688147675,-0.3717421334271509
187,262.7655533908007,694.6616242809353,9.523365789018784e-05,-0.37621141688147675,-0.3717321549705137
188,262.7026877883406,694.4938622470313,9.781596685486375e-05,-0.37621141688147675,-0.3717288437673034
189,262.63933595568335,694.3241121299648,0.00010041374583463341,-0.37624722347061,-0.3717288437673034
190,262.5652045345243,694.1262919027934,0.00010434417910936056,-0.37624722347061,-0.3717125007744786
191,262.49847652593314,693.9466949755889,0.00010724662937845853,-0.37630302808274485,-0.3717288437673034
192,262.4279777193131,693.7571788692178,0.00011056581395832671,-0.37637727228477535,-0.3717321549705137
193,262.3716771595232,693.6069688635727,0.00011267484430645735,-0.37637727228477535,-0.3717288437673034
194,262.30894215760503,693.4376657910309,0.00011525983100405607,-0.3764179298239809,-0.3717421334271509
195,262.2542970134388,693.2918920701296,0.00011723283757130211,-0.3764179298239809,-0.3717321549705137
196,262.2014352963622,693.1508754723995,0.00011911344585334842,-0.3764179298239809,-0.3717288437673034
197,262.1367086073509,692.9782046866153,0.00012230340268566038,-0.3764179298239809,-0.3717125007744786
198,262.0675150907421,692.7936136525466,0.0001260824204206313,-0.3764179298239809,-0.37168813764385233
199,262.0040254243768,692.624236971185,0.00012923625225520785,-0.3764179298239809,-0.3716747209175202
200,261.93487284230156,692.4389532846353,0.00013297481894645948,-0.3764471625909389,-0.3716747209175202
201,261.86549312400524,692.2538643480966,0.00013690448630556147,-0.3764471625909389,-0.37163424650354737
202,261.7942153157311,692.0628819918022,0.00014103725615560028,-0.3764682855260997,-0.37163424650354737
203,261.7173902411337,691.8570413568534,0.00014599808782388092,-0.3764962700516614,-0.37163424650354737
204,261.6394548661538,691.649137864172,0.00015124368736153506,-0.3764962700516614,-0.3715915110535233
205,261.5614222087227,691.4400556559312,0.0001565576226012583,-0.37651181327304983,-0.3715915110535233
206,261.48238379693703,691.2292119183091,0.00016204908401542287,-0.37651181327304983,-0.3715553755864205
207,261.4056947354999,691.0246306919994,0.00016723184288853024,-0.37651181327304983,-0.3715298576456423
208,261.3228104209513,690.8025358474646,0.00017352248953817785,-0.37654303425682967,-0.3715298576456423
209,261.23176028328845,690.5585676800144,0.00018130464785806995,-0.37657838490150075,-0.3715298576456423
210,261.1405308617911,690.3141262150396,0.00018915730891403483,-0.3766114595611234,-0.3715298576456423
211,261.0512809972309,690.0749928290286,0.00019676168014422295,-0.37663066528719913,-0.3715298576456423
212,260.9611120578576,689.833405398286,0.00020453259524506957,-0.37667095657593896,-0.3715298576456423
213,260.8799453661573,689.6159421117358,0.00021072691503375347,-0.3766955551532907,-0.3715298576456423
214,260.7932485188639,689.3836691125761,0.00021797004973174227,-0.3767293025178491,-0.3715298576456423
215,260.7089679450865,689.1578745603725,0.0002248456698983014,-0.376754528953154,-0.3715298576456423
216,260.62450036112557,688.9326138641071,0.00023195498686503618,-0.376754528953154,-0.3714882732685154
217,260.5334389338018,688.6897664233276,0.00024060028861366006,-0.376754528953154,-0.3714785564193659
218,260.44315655002174,688.4467688858277,0.0002488714972921465,-0.37678289467818615,-0.3714882732685154
219,260.36303354323735,688.2321096000513,0.0002555229285596467,-0.3767878502712523,-0.3714882732685154
220,260.2768576268237,688.0023213423874,0.0002634378192927928,-0.3767878502712523,-0.3714785564193659
221,260.18028294801684,687.7435812403128,0.00027384478382076787,-0.3768157301538202,-0.3714785564193659
222,260.08548372100694,687.4896016445979,0.00028400562944681183,-0.37683239081287323,-0.3714785564193659
223,259.99407286199187,687.2447015137392,0.00029360562235183105,-0.3768395775439968,-0.3714785564193659
224,259.8991373776266,686.9903636068042,0.0003041944477687957,-0.3768617356973114,-0.3714785564193659
225,259.79233966966297,686.7042543773933,0.0003180091038029636,-0.37689385362101113,-0.3714785564193659
226,259.682063746072,686.4088337425262,0.00033297406326481595,-0.37691897915057804,-0.3714785564193659
227,259.56205386940593,686.0873428856356,0.0003511865364931393,-0.37694070004568214,-0.3714785564193659
228,259.46338969894134,685.823036672034,0.0003632641190551462,-0.3769501963971027,-0.3714785564193659
229,259.3495042368167,685.5179673021396,0.00037977913973942463,-0.3769950508676967,-0.3714785564193659
230,259.2282438616051,685.1931555246845,0.00039860977614903037,-0.3770402529025121,-0.3714785564193659
231,259.1039811381539,684.8603134964411,0.0004184302886452409,-0.37708110477869994,-0.3714785564193659
232,258.9807599877996,684.5302715461042,0.0004379384912526654,-0.3771166161251045,-0.3714785564193659
233,258.84947279086566,684.1786323485542,0.0004605979094886752,-0.3771404859387719,-0.3714785564193659
234,258.7266734422544,683.8497321003183,0.0004804923233487536,-0.37715841352546553,-0.3714785564193659
235,258.60608550774964,683.5267595059363,0.0004999308087646836,-0.37717507792175775,-0.3714785564193659
236,258.4832907501959,683.1978822287596,0.0005204484244447723,-0.37719547583048163,-0.3714785564193659
237,258.358391974656,682.8633740480739,0.0005421441450492164,-0.3772097820222393,-0.3714785564193659
238,258.22422971804616,682.504066763716,0.0005676127570293734,-0.37724343595555365,-0.3714785564193659
239,258.11162708978065,682.2025000278743,0.0005853429613979078,-0.377245409223387,-0.3714785564193659
240,257.98144965711805,681.8538767959786,0.0006098781799893014,-0.37728239304616373,-0.3714785564193659
241,257.85350199232886,681.5112281542379,0.0006339900781614386,-0.37729267048276904,-0.3714785564193659
242,257.7146509631893,681.1393891245282,0.0006630611083317377,-0.37732046814584286,-0.3714785564193659
243,257.5810520300583,680.7816199895813,0.0006902139445935889,-0.3773358843007464,-0.3714785564193659
244,257.44171832848633,680.4085024320174,0.0007202313131012473,-0.37736251967918144,-0.3714785564193659
245,257.2914377530055,680.006083836785,0.0007556416587575224,-0.37739949229020864,-0.3714785564193659
246,257.1491410824307,679.6250530615589,0.0007873498713574958,-0.3774251111367255,-0.3714785564193659
247,257.0045970962482,679.2380117185677,0.0008205805709457381,-0.3774458080254255,-0.3714785564193659
248,256.858944119204,678.8480124600751,0.0008544779845934048,-0.3774793461039969,-0.3714785564193659
249,256.6992382770678,678.4203995057331,0.0008959430962805668,-0.37751692414947846,-0.3714785564193659
250,256.558033010555,678.0423221485943,0.0009284495094808741,-0.37751764543865973,-0.3714785564193659
251,256.41520599345694,677.6599070699876,0.0009623911480423022,-0.3775308678280098,-0.3714785564193659
252,256.2628352614448,677.2519497297468,0.0010017721394019261,-0.37756030240644467,-0.3714785564193659
253,256.1086746927094,676.8392074993567,0.0010426959890304554,-0.37757984074774487,-0.3714785564193659
254,255.950805683755,676.4165462307327,0.0010861655138132932,-0.37760562777049755,-0.3714785564193659
255,255.79552964721316,676.0008315563736,0.0011288420054106302,-0.37761754212245613,-0.3714785564193659
256,255.63956977514832,675.5832952218876,0.0011723236618605437,-0.37764181929634044,-0.3714785564193659
257,255.46990692840927,675.1290878034973,0.001224667673134851,-0.3776775062934832,-0.3714785564193659
258,255.29871675484964,674.6708023620749,0.0012784486587140423,-0.3777038688526886,-0.3714785564193659
259,255.12600886301388,674.2084654101321,0.0013336358051719743,-0.37773173004900484,-0.3714785564193659
260,254.96704972159753,673.782936443807,0.001380587273262739,-0.37773892425463074,-0.3714785564193659
261,254.79964140161704,673.3347981232774,0.0014337985483027288,-0.37776080958872393,-0.3714785564193659
262,254.62120703228632,672.8571579369467,0.0014951827060895122,-0.3777932750766453,-0.3714785564193659
263,254.45126941687514,672.402265729338,0.001551425887080131,-0.37780187822539335,-0.3714785564193659
264,254.27558269641492,671.9319942208209,0.0016124948860316143,-0.37782535562784925,-0.3714785564193659
265,254.10295114212616,671.4699049047164,0.0016723320639448036,-0.3778354312529697,-0.3714785564193659
266,253.918142912587,670.9752370193673,0.0017419480247919748,-0.3778691150842859,-0.3714785564193659
267,253.73885246498784,670.4953453274542,0.0018079993125138848,-0.3778851142501445,-0.3714785564193659
268,253.54275277811468,669.9704822069594,0.0018879866615533084,-0.3779280440371511,-0.3714785564193659
269,253.3473300545137,669.4474382190898,0.001968520037645011,-0.37794332938832276,-0.3714785564193659
270,253.14153869100977,668.8966621868802,0.0020584784866621367,-0.37798226405542557,-0.3714785564193659
271,252.38180043229642,666.8747956834621,0.003223200203258427,-0.37798226405542557,-0.37125803252782497
272,251.3445129645516,664.113868606311,0.005217692121646966,-0.37798226405542557,-0.3710517886673035
273,250.38254375633318,661.553460862556,0.007002134860322094,-0.37798226405542557,-0.37107663764038534
274,249.42753185857066,659.0115819362901,0.008813845904938052,-0.37798226405542557,-0.3710824528008747
275,248.49271355255254,656.5234603164708,0.010599498127551604,-0.37798226405542557,-0.371087546672183
276,247.57256199222797,654.074391696637,0.012381752572014692,-0.37798226405542557,-0.3710958882134592
277,246.6590707549939,651.6430554449096,0.014185311549826687,-0.37798226405542557,-0.3710986463037158
278,245.7786447220735,649.2997640972944,0.01591945395594829,-0.37798226405542557,-0.3711192310749196
279,244.91076113061808,646.989909902125,0.017673085531282398,-0.37798226405542557,-0.3711477911369341
280,244.0578397357451,644.7199404331736,0.019438266126211072,-0.37798226405542557,-0.37118014824461465
281,243.21561654313803,642.4784848781562,0.021219534105103417,-0.37798226405542557,-0.3712011291642858
282,242.39042408066598,640.2823965945369,0.022987438570593773,-0.37798226405542557,-0.3712223716914367
283,241.5722223595121,638.1049212485782,0.024766632858818964,-0.37798226405542557,-0.3712265461993258
284,240.77640025655742,635.9870228300422,0.026490976555968198,-0.37798226405542557,-0.37123562397877996
285,239.9964323807033,633.911326343619,0.028183711309239495,-0.37798226405542557,-0.37124039644661333
286,239.23772321624222,631.8922103028052,0.02981641071934936,-0.37798226405542557,-0.371243188172119
287,238.5005978985398,629.9305337292153,0.031383186146049104,-0.37798226405542557,-0.37124288919215087
288,237.7789958848259,628.010156006532,0.032904398902330496,-0.37798226405542557,-0.3712363490052166
289,237.0757868635284,626.138715572407,0.0343669490405155,-0.37798226405542557,-0.37123030587249595
290,236.392367095268,624.3199306586895,0.03576511178012246,-0.37798226405542557,-0.3712252680599357
