regression_length,a,b,error,start_x,end_x
46,259.7290313763934,717.237072389134,1.3658413875273924e-05,-0.3575145307610679,-0.35637723213000805
49,241.23578844979525,665.6343849826787,1.3675922197863365e-05,-0.35923007072783153,-0.35814518159899666
52,232.94331982669812,642.5322962502838,1.4820304065055703e-05,-0.3598159525258007,-0.35867869156960364
51,233.0317826636667,642.778684544808,1.4957913381723689e-05,-0.3598050456528963,-0.35867869156960364
53,233.1009895697084,642.9709197419987,1.496819126122972e-05,-0.3598159525258007,-0.35864415125500004
54,233.27699498680175,643.4605590260599,1.5266479745251818e-05,-0.3598159525258007,-0.358627890784029
55,232.44211165836572,641.1364049809988,1.6062374829569123e-05,-0.35993311758292856,-0.35867869156960364
68,231.8601765701935,639.5159211983517,1.6116448094428888e-05,-0.3602590767320468,-0.35867869156960364
62,231.76095820505682,639.2396359770814,1.6147338005961832e-05,-0.3601529956196683,-0.35867869156960364
67,231.79270996641947,639.3283802163448,1.6171067236294015e-05,-0.3602590767320468,-0.35870314255583313
61,231.6763153620022,639.0042846153207,1.6192007581823763e-05,-0.3601529956196683,-0.35870314255583313
66,231.86798792859173,639.5376298383813,1.6192791434708615e-05,-0.3602590767320468,-0.3587383647854612
56,231.3854601271368,638.196606699338,1.6216218108085766e-05,-0.3602590767320468,-0.3589396239047895
60,231.76431773736954,639.2489713042519,1.623313023235818e-05,-0.3601529956196683,-0.3587383647854612
65,231.9343400422739,639.722346005758,1.6284261631606295e-05,-0.3602376924796762,-0.3587383647854612
63,231.89097578477302,639.6016487247986,1.635825774053049e-05,-0.3601691317635838,-0.35867869156960364
64,231.99633555862476,639.8949373998215,1.640800395796176e-05,-0.36022398259694954,-0.3587383647854612
69,231.97531510883726,639.8359894722809,1.6423039878616223e-05,-0.3602590767320468,-0.35864415125500004
59,231.70638495285687,639.0876781231286,1.6428923190757838e-05,-0.3601390672227347,-0.3587383647854612
57,232.1293836449064,640.2655314135781,1.6444380339713385e-05,-0.3600055136000968,-0.35867869156960364
58,231.9936892720922,639.8876757305369,1.652476641515769e-05,-0.3600490619744985,-0.35867869156960364
70,232.10239040807855,640.1892457380295,1.688568822055892e-05,-0.3602590767320468,-0.358627890784029
71,231.96892867799312,639.817652113802,1.7408723129769287e-05,-0.36028883610650486,-0.358627890784029
72,231.80191311737963,639.352646099648,1.840898110822568e-05,-0.36031350937442563,-0.358627890784029
73,232.49236185070092,641.2733830651081,1.8758933021710835e-05,-0.3602590767320468,-0.35852631181781525
74,232.35920115669077,640.9025781617784,1.9364387905758942e-05,-0.36028883610650486,-0.35852631181781525
75,232.49928411108579,641.2920163390287,2.0116054157893412e-05,-0.36028883610650486,-0.35851998244079275
76,232.64809384628524,641.7057260586532,2.1027096258546724e-05,-0.36028883610650486,-0.3584926191876294
77,232.48483533745218,641.2510798935568,2.2207169797205965e-05,-0.36031350937442563,-0.3584926191876294
78,232.31025253592003,640.7649027372144,2.3697283085515692e-05,-0.3603248947180906,-0.3584926191876294
79,232.13352414342893,640.272760271687,2.529611386175371e-05,-0.36034572138248366,-0.3584926191876294
80,231.6829699608005,639.0188989833226,2.641246473448075e-05,-0.3603957196934626,-0.35851998244079275
83,260.93180346757055,720.6091641708139,2.716961748958893e-05,-0.35831769479769404,-0.35629847659592206
81,230.43371518216065,635.5436672470682,2.729527444840257e-05,-0.360538255003495,-0.358627890784029
82,260.9764918863591,720.7341111905984,2.735101726166753e-05,-0.35831769479769404,-0.3563157467532281
85,260.7414942515833,720.0760486746715,2.8113034205127026e-05,-0.35836463390978146,-0.35629847659592206
84,260.80245819129306,720.2468261151336,2.814042368307547e-05,-0.35835024964700635,-0.35629847659592206
86,260.65803258892686,719.8422520361631,2.8385348715766173e-05,-0.3583795644580743,-0.35629847659592206
88,260.49533568921373,719.3865133664692,2.90088147638037e-05,-0.3584275358614155,-0.35629847659592206
87,260.55298282826504,719.547989687064,2.9033459465245976e-05,-0.3584071876677912,-0.35629847659592206
90,260.3086614549715,718.864681071676,3.014984569996963e-05,-0.3584275358614155,-0.35626442605454667
89,260.367455885999,719.0290362355503,3.015058836478809e-05,-0.3584275358614155,-0.35626653584688506
91,260.15536289776526,718.435252633361,3.2118206094256054e-05,-0.35847158154401293,-0.35626442605454667
92,260.08063149060365,718.2249531292475,3.229994083720842e-05,-0.35852631181781525,-0.35629847659592206
93,259.9855869922846,717.9587555964187,3.291229564958074e-05,-0.3585588139223137,-0.35629847659592206
94,259.9260555149007,717.792927490169,3.3037106663696005e-05,-0.35852631181781525,-0.35626442605454667
95,259.8380474065094,717.5464146265613,3.356631971951674e-05,-0.3585588139223137,-0.35626442605454667
96,259.68862486746946,717.127893663937,3.5762308297283394e-05,-0.35859755875165034,-0.35626442605454667
97,259.56980438888115,716.795096024855,3.704018325294064e-05,-0.358627890784029,-0.35626442605454667
98,259.45893671404195,716.4845776243835,3.816267507157976e-05,-0.35864415125500004,-0.35626442605454667
100,259.30588468711085,716.0559260318634,3.902622383101853e-05,-0.35870314255583313,-0.35626442605454667
99,259.3555634378222,716.1950588027621,3.910145316998201e-05,-0.35867869156960364,-0.35626442605454667
101,259.20319549801616,715.7683388369388,4.000947939944977e-05,-0.3587383647854612,-0.35626442605454667
102,259.0800598010734,715.4234948640374,4.167954631506147e-05,-0.3587539056665372,-0.35626442605454667
103,258.9776172709405,715.1366066416193,4.276738050138537e-05,-0.35876943147766993,-0.35626442605454667
104,258.88564465485615,714.8790424813064,4.361599350668717e-05,-0.35878297182351115,-0.35626442605454667
105,258.757449044453,714.5200454502478,4.57260515875813e-05,-0.35880523013270227,-0.35626442605454667
106,258.6218934572931,714.1404435358162,4.823350827530741e-05,-0.35882141902143205,-0.35626442605454667
107,258.51441721101526,713.8394773796637,4.9710235233878285e-05,-0.35883517411399657,-0.35626442605454667
108,258.3810235468692,713.4659406431048,5.233077841059521e-05,-0.358851694541521,-0.35626442605454667
109,258.2311299832606,713.0472520221715,5.556979693644283e-05,-0.358851694541521,-0.35622058758369723
110,258.0753599762015,712.6110481565565,5.945499894973821e-05,-0.3588812730766342,-0.35622058758369723
111,257.8645145433451,712.020640132448,6.695277796022598e-05,-0.3589233332939319,-0.35622058758369723
112,257.7268758997004,711.635231294865,6.990957834999505e-05,-0.3589396239047895,-0.35622058758369723
113,257.57730170034796,711.216409218883,7.362160720648326e-05,-0.3589596895369416,-0.35622058758369723
114,257.44712596224736,710.8519160946665,7.629849010820483e-05,-0.35899225192122963,-0.35622058758369723
115,257.2743472603418,710.3681567195066,8.143306300569164e-05,-0.3590416248294821,-0.35622058758369723
116,257.10367275609286,709.89030427252,8.645974820607478e-05,-0.35907692994380236,-0.35622058758369723
117,256.9288166510699,709.4007520337631,9.19620742665282e-05,-0.35909438470793686,-0.35622058758369723
118,256.76756385589454,708.9492958578879,9.66330433760039e-05,-0.35911919360536393,-0.35622058758369723
119,256.59547333054445,708.4675103048795,0.0001021583644781489,-0.3591481844126132,-0.35622058758369723
120,256.4115254063902,707.952542038939,0.00010870659242792517,-0.3591765611195954,-0.35622058758369723
121,256.2543475505565,707.5125235782212,0.00011342516974865776,-0.3591917365544983,-0.35622058758369723
122,256.1246382162768,707.149406014569,0.0001165019721439366,-0.35920040930801767,-0.35622058758369723
123,255.9742721971279,706.7284655853164,0.00012115858997236795,-0.3592127440582362,-0.35622058758369723
124,255.8586988175635,706.404925839003,0.00012366703230463962,-0.35921537753117305,-0.35622058758369723
125,255.72060649828518,706.0183514891493,0.00012782512005504135,-0.35923007072783153,-0.35622058758369723
126,255.5459150117745,705.5293297341337,0.00013530637874293092,-0.3592463575711973,-0.35622058758369723
127,255.3872681471503,705.0852222183815,0.0001416229613253813,-0.3592459280777587,-0.35622058758369723
128,255.21558847055923,704.6046369553831,0.00014946920198697373,-0.3592571250471115,-0.35622058758369723
129,255.09133863853776,704.2568222316314,0.00015324348596223287,-0.35925585163673124,-0.35622058758369723
130,254.92864035213387,703.8013922912314,0.00016059605352993053,-0.35928488388633495,-0.35622058758369723
131,254.7718386491237,703.3624741793583,0.00016754192935426013,-0.35929746729064704,-0.35622058758369723
132,254.57953637739638,702.8242117575869,0.00017833202506325295,-0.3593476502084627,-0.35622058758369723
133,254.3885014922959,702.2895329615765,0.00018845777012128773,-0.3594146888600809,-0.35622058758369723
134,254.21749003516814,701.8109203166179,0.00019612316279458977,-0.3594656629500159,-0.35622058758369723
135,254.00525524318374,701.2169630078006,0.00020851395477248635,-0.3595158609377749,-0.35622058758369723
136,253.82126989249818,700.7020756432079,0.00021762977691778033,-0.35954010847974094,-0.35622058758369723
137,253.6311216016749,700.1699505310439,0.00022775094326834324,-0.3595592623802022,-0.35622058758369723
138,253.45690810517206,699.6824315424984,0.00023609944169639748,-0.3595882192800808,-0.35622058758369723
139,253.3171140697679,699.2912405738092,0.00024098918284778787,-0.3596121541206794,-0.35622058758369723
140,253.1295267781248,698.7663296828754,0.00025111021533248207,-0.35965775954261314,-0.35622058758369723
141,252.9615251030923,698.2962279997498,0.000259211438930782,-0.35966786017344643,-0.35622058758369723
142,252.79477105906898,697.8296294504728,0.0002672994853434558,-0.35969607864599507,-0.35622058758369723
143,252.63726493011313,697.3889162225099,0.00027450796416049727,-0.3597172142442637,-0.35622058758369723
144,252.50158791906836,697.0092870133215,0.00027957363684035506,-0.3597304004463915,-0.35622058758369723
145,252.33530066350033,696.5440180880577,0.00028838830825233364,-0.35975089180449804,-0.35622058758369723
146,252.18100457455216,696.1123038981642,0.0002960182617077127,-0.35975989986429613,-0.35622058758369723
147,252.02461576113117,695.6747403619308,0.00030417977321848687,-0.3597743218019336,-0.35622058758369723
148,251.87241522758472,695.2488986183531,0.0003121259213661768,-0.35978238422266995,-0.35622058758369723
149,251.72578914319604,694.838657436113,0.00031963913211571933,-0.35979185191579277,-0.35622058758369723
150,251.5816199579363,694.4352956388024,0.0003270745556863729,-0.3598050456528963,-0.35622058758369723
151,251.43437636332823,694.0233366695938,0.0003352047598182548,-0.3598159525258007,-0.35622058758369723
152,251.25878413445454,693.5320824361378,0.00034765111955055455,-0.3598538911130582,-0.35622058758369723
153,251.0968776869916,693.0791315165825,0.00035792787343751314,-0.3598865062421521,-0.35622058758369723
154,250.94019056868459,692.6408020782394,0.0003672739516248514,-0.35993311758292856,-0.35622058758369723
155,250.76969226814845,692.1638497898432,0.0003788891726461758,-0.35996315951886704,-0.35622058758369723
156,250.595885895885,691.6776629038117,0.00039098484255059075,-0.3600055136000968,-0.35622058758369723
157,250.41920404868594,691.1834523662894,0.00040349427060997666,-0.3600490619744985,-0.35622058758369723
158,250.23807686500328,690.676826823677,0.000416735200806385,-0.360091272891254,-0.35622058758369723
159,250.06780267820804,690.2005651345013,0.0004284726686451509,-0.360108143695,-0.35622058758369723
160,249.89705618366645,689.7229957381849,0.0004404313755814844,-0.3601390672227347,-0.35622058758369723
161,249.74811949418006,689.3064325341875,0.00044917915368768483,-0.3601529956196683,-0.35622058758369723
162,249.61446782218636,688.9326257433936,0.00045591444865120064,-0.3601691317635838,-0.35622058758369723
163,249.49059584446738,688.5861738919128,0.00046158357880489513,-0.36017651603678,-0.35622058758369723
164,249.338729602537,688.1614388888173,0.0004716283091621113,-0.3602086489276213,-0.35622058758369723
165,249.19354751724526,687.7554037439369,0.00048084714014310243,-0.36022398259694954,-0.35622058758369723
166,249.04534753524976,687.3409337072665,0.0004908964077516351,-0.3602376924796762,-0.35622058758369723
167,248.8977977238254,686.9282903614447,0.0005010512120279143,-0.3602590767320468,-0.35622058758369723
168,248.73798096088015,686.4813533815485,0.0005136133986692721,-0.36028883610650486,-0.35622058758369723
169,248.57225479198328,686.0179011827429,0.0005275750119162871,-0.36031350937442563,-0.35622058758369723
170,248.4063746906343,685.5540235218675,0.0005420161629342723,-0.3603248947180906,-0.35622058758369723
171,248.24036613090507,685.0897958691803,0.000556770997114875,-0.36034572138248366,-0.35622058758369723
172,248.080209641381,684.6419415959987,0.0005705606180110949,-0.36036576817720056,-0.35622058758369723
173,247.9195593489507,684.1927193494458,0.0005845786781149409,-0.3603957196934626,-0.35622058758369723
174,247.75694139465966,683.7380086016254,0.0005991303912522052,-0.3604272422515209,-0.35622058758369723
175,247.5928600219127,683.279213028597,0.0006143819114860828,-0.36044369486428796,-0.35622058758369723
176,247.4309817220259,682.8265912959798,0.0006292319402990767,-0.3604756318458413,-0.35622058758369723
177,247.27720647786495,682.3966382027637,0.0006424184801066024,-0.36050520661347085,-0.35622058758369723
178,247.11722004692245,681.9493325807898,0.0006570848897387451,-0.360538255003495,-0.35622058758369723
179,246.94258083420647,681.4610744311011,0.0006753768255161993,-0.36057164246728135,-0.35622058758369723
180,246.7529971335814,680.9310451607655,0.0006980045267604568,-0.360593716169644,-0.35622058758369723
181,246.5737495149614,680.4299213277316,0.0007182702070844099,-0.3606115288449758,-0.35622058758369723
182,246.38849190791993,679.9120086724062,0.0007404400795498861,-0.36063919726452265,-0.35622058758369723
183,246.20084279086765,679.3874222065189,0.0007636292444160442,-0.36066375750785573,-0.35622058758369723
184,246.01784233494493,678.8758367547819,0.0007861183889534049,-0.3606749431747489,-0.35622058758369723
185,245.83176952777168,678.3556729710587,0.0008099184801825473,-0.36069649319651287,-0.35622058758369723
186,245.6665611223838,677.8938399897728,0.0008282963918951768,-0.3607071702527507,-0.35622058758369723
187,245.4831560943361,677.3832828029198,0.0008506373863479932,-0.3607071702527507,-0.3561848228360436
188,245.3137846223958,676.9077046945273,0.0008722525486243287,-0.36075420355199816,-0.35622058758369723
189,245.1379889641963,676.4183734220557,0.0008930094440044283,-0.36075420355199816,-0.3561848228360436
190,244.9595178420021,675.9194739123079,0.0009166644859676568,-0.36077469491010516,-0.3561848228360436
191,244.78629925017304,675.4352667712126,0.0009390640352750654,-0.36079497152148865,-0.3561848228360436
192,244.58862650415458,674.8827259786369,0.000969435783617669,-0.36084136434805814,-0.3561848228360436
193,244.39546729311203,674.342816128352,0.0009984694548805981,-0.3608701253386406,-0.3561848228360436
194,244.18401201519194,673.751789666389,0.0010341129574403451,-0.360913330871788,-0.3561848228360436
195,243.99178740158314,673.2145169891525,0.0010635668728966306,-0.3609198712280419,-0.3561848228360436
196,243.79693649985865,672.6699187577905,0.0010942428425027078,-0.3609493518085112,-0.3561848228360436
197,243.60222937511017,672.1257374871332,0.001125122851875293,-0.3609792355100241,-0.3561848228360436
198,243.40481285767657,671.5739984982976,0.0011573367997579416,-0.3610079965006068,-0.3561848228360436
199,243.21690035606943,671.0488252833054,0.0011868532835102024,-0.361016153108495,-0.3561848228360436
200,243.01626394169065,670.4881066954798,0.0012216483421159591,-0.36104498191382683,-0.3561848228360436
201,242.82714665433934,669.9595863555202,0.0012526813873667208,-0.3610565744692473,-0.3561848228360436
202,242.61408238268993,669.3641649419483,0.0012936275837215237,-0.36109756472042864,-0.3561848228360436
203,242.41514943394404,668.8082437501972,0.0013291811384984755,-0.36111563358483,-0.3561848228360436
204,242.2160794601397,668.2519478669644,0.0013655588504477942,-0.36113141558503226,-0.3561848228360436
205,242.0109501536089,667.6787349481791,0.0014049225868113038,-0.36116044406714387,-0.3561848228360436
206,241.81089526339449,667.1197121650447,0.001442683243240107,-0.3611798880640533,-0.3561848228360436
207,241.59635400088567,666.5202262281251,0.0014874860413514519,-0.36120977176556623,-0.3561848228360436
208,241.39108709884758,665.9466643638287,0.001528693998174188,-0.3612265295447248,-0.3561848228360436
209,241.1945649646702,665.3975419834383,0.0015668766086547198,-0.3612354509523381,-0.3561848228360436
210,240.97168987306878,664.7748112359725,0.0016177219103037789,-0.36128156498491903,-0.3561848228360436
211,240.76119819052963,664.1866898528896,0.0016631157943721192,-0.3612981193198219,-0.3561848228360436
212,240.56548710767976,663.6398721466178,0.0017022265132633412,-0.36131000950665015,-0.3561848228360436
213,240.3659707052591,663.0824308076496,0.001744012121430665,-0.3613259196013916,-0.3561848228360436
214,240.15098653528162,662.4817917017162,0.0017940466647134575,-0.36135843677584134,-0.3561848228360436
215,239.94053016240463,661.8938141315025,0.0018423711554807207,-0.36137890552902885,-0.3561848228360436
216,239.73363959917967,661.315811842406,0.001889352337038727,-0.361402636925372,-0.3561848228360436
217,239.52966378981117,660.745965743244,0.0019353182284493043,-0.36142676390777506,-0.3561848228360436
218,239.3200318411918,660.1603295810859,0.0019851076898048147,-0.36144733061561474,-0.3561848228360436
219,239.10638587675913,659.563496363688,0.002037530771154988,-0.3614766944040049,-0.3561848228360436
220,238.89055296346058,658.9605676094229,0.002091843481397986,-0.3615009005036245,-0.3561848228360436
221,238.66236223140552,658.3231382816505,0.002153799981472901,-0.36153573844965203,-0.3561848228360436
222,238.43619705905985,657.6913831569062,0.0022150451773682244,-0.36156269481427983,-0.3561848228360436
223,238.21154660204473,657.063868196676,0.002276508413811236,-0.3615780322511004,-0.3561848228360436
224,237.98541273937903,656.4322258729518,0.002339465427236813,-0.3616052787121842,-0.3561848228360436
225,237.75845692612972,655.7983048096864,0.0024034317439179096,-0.36163406607516957,-0.3561848228360436
226,237.53021970300816,655.1608232691225,0.002468596202370907,-0.3616654002589159,-0.3561848228360436
227,237.29790123249643,654.5119549285515,0.002537512131099846,-0.3616858388722086,-0.3561848228360436
228,237.0720646384169,653.8812020555944,0.002603031029808287,-0.3617053054740369,-0.3561848228360436
229,236.83200479552596,653.2107467932153,0.0026786484263068375,-0.36174136408563107,-0.3561848228360436
230,236.5950963155528,652.5491065228073,0.0027529575773523217,-0.361763524440178,-0.3561848228360436
231,236.36602471873533,651.9093632205991,0.002822880137123346,-0.36178033119665853,-0.3561848228360436
232,236.14423034035966,651.2899490067737,0.002889235092082584,-0.36178979888978957,-0.3561848228360436
233,235.90954902828298,650.6345674033286,0.0029650738146763523,-0.3618261965751457,-0.3561848228360436
234,235.67286481646727,649.9736105099081,0.003042968713760047,-0.36185544357146404,-0.3561848228360436
235,235.4323028394265,649.3018450198464,0.003124223740751122,-0.36188792307105166,-0.3561848228360436
236,235.18957579504902,648.6240470211261,0.0032083248193914447,-0.36190919429882684,-0.3561848228360436
237,234.93782837300125,647.9210862468507,0.0032996881183892197,-0.361949125886351,-0.3561848228360436
238,234.68692300369736,647.2204948080902,0.0033911103159708625,-0.36197714091464395,-0.3561848228360436
239,234.4287940413756,646.4997550956894,0.0034891384273278516,-0.3620102119095794,-0.3561848228360436
240,234.18217295214805,645.8111558156827,0.0035791466068518353,-0.36202368444067146,-0.3561848228360436
241,233.93532547974277,645.1219341686751,0.003671028696948899,-0.36203896913267797,-0.3561848228360436
242,233.68637576807058,644.4268575844801,0.0037658924676741696,-0.36206181893722467,-0.3561848228360436
243,233.43817962487245,643.7338959347481,0.003861676405643229,-0.3620788140680258,-0.3561848228360436
244,233.19648722754263,643.0590980889878,0.003953811382131731,-0.3620873549595145,-0.3561848228360436
245,232.963680560351,642.4091119000667,0.004040373961773822,-0.3620921735745226,-0.3561848228360436
246,232.73352847337438,641.7665425446787,0.004126543428568584,-0.36210087646792877,-0.3561848228360436
247,232.50495300827117,641.1283837031327,0.004212856049348249,-0.3621149706342557,-0.3561848228360436
248,232.2690928106432,640.4699025260438,0.004306699620102032,-0.3621398661838755,-0.3561848228360436
249,232.03891043949193,639.8272826147396,0.004396725862199614,-0.3621555012521116,-0.3561848228360436
250,231.80596641649063,639.1769643936128,0.0044906598927618325,-0.36217386021296094,-0.3561848228360436
251,231.5611104902299,638.4934193878545,0.004595778198103489,-0.3622162821089481,-0.3561848228360436
252,231.29532738289706,637.7514944378241,0.0047208459801474385,-0.3622740828841018,-0.3561848228360436
253,231.01996398850181,636.9828629403114,0.004855108583841527,-0.36232501553169083,-0.3561848228360436
254,230.73155084793845,636.1778498162953,0.0050018671919328465,-0.3623856306191342,-0.3561848228360436
255,230.4330732047353,635.3447741172026,0.005160488347352694,-0.3624247032197814,-0.3561848228360436
256,230.13043618575486,634.5001249900599,0.005323253949056283,-0.36247229410699844,-0.3561848228360436
257,229.83181332556387,633.66669931151,0.005482685800197293,-0.3624995933128883,-0.3561848228360436
258,229.5201073020411,632.7967869843529,0.005658962937999282,-0.362535041591699,-0.3561848228360436
259,229.22070181685186,631.96120430051,0.005824418072094075,-0.36253663523841406,-0.3561848228360436
260,228.93113112862446,631.1530691668777,0.005982090450358364,-0.3625373774332199,-0.3561848228360436
261,228.65772483710356,630.3900413171067,0.006124814036088809,-0.36253108196357586,-0.3561848228360436
262,228.39188097249482,629.6481190735645,0.006262274094399587,-0.3625314172698544,-0.3561848228360436
263,228.13183558747505,628.9223804608038,0.0063963179078499735,-0.36253305612640774,-0.3561848228360436
264,227.87537321428857,628.2066435202069,0.006529357131675115,-0.36253619820999994,-0.3561848228360436
265,227.62259241050793,627.5011837430816,0.006661088985930786,-0.3625400297435841,-0.3561848228360436
266,227.37807830150135,626.8187923301045,0.006786429793135701,-0.3625365975635517,-0.3561848228360436
267,227.13441152263252,626.1387698410093,0.006913503512881045,-0.36254279131105993,-0.3561848228360436
268,226.89510906027357,625.4709289685132,0.007038185881997782,-0.3625453682717068,-0.3561848228360436
269,226.6587129952181,624.8112038024808,0.007161801688648688,-0.362552202491893,-0.3561848228360436
270,226.42088146100133,624.1474836999147,0.007288924936415103,-0.362568560917508,-0.3561848228360436
271,226.18060901071624,623.4769711968819,0.007419721307664638,-0.36259698660180417,-0.3561848228360436
272,225.91081988399014,622.7241475111647,0.007586231580334966,-0.3626752297577507,-0.3561848228360436
273,225.62085317498145,621.915078825266,0.0077774346604450656,-0.3627502705503154,-0.3561848228360436
274,225.32077007701642,621.0778148226414,0.007983767367557149,-0.36278999869358386,-0.3561848228360436
275,225.0132293357217,620.2197750415005,0.008201565977348967,-0.3628295045551537,-0.3561848228360436
276,224.69970315381255,619.3450643399269,0.008429475685779635,-0.3628644442233089,-0.3561848228360436
277,224.37808061399832,618.4477935397367,0.008671550518070453,-0.3628981782958334,-0.3561848228360436
278,224.06493399698797,617.5741740035179,0.008904350064927154,-0.3629042401813267,-0.3561848228360436
279,223.7540630099632,616.706916259268,0.009136608710450663,-0.36292052702470046,-0.3561848228360436
280,223.4378428426401,615.8247585745429,0.009379588028164873,-0.3629483951210275,-0.3561848228360436
281,223.11230261764368,614.9166301754389,0.00963955815250491,-0.36298310873999995,-0.3561848228360436
282,222.10461681856088,612.1224682203035,0.011975207349342439,-0.36298310873999995,-0.35590266071542875
283,221.1244077053489,609.4045849278517,0.014292408105983366,-0.36298310873999995,-0.35594429520677173
284,220.17609201926572,606.7751806279873,0.01653878887713466,-0.36298310873999995,-0.3559656982965693
285,219.24733579815157,604.200042066738,0.018762519553521564,-0.36298310873999995,-0.35598091894131056
286,218.34559619373675,601.6998297919087,0.020915134982663022,-0.36298310873999995,-0.3559892865284302
287,217.46744681672362,599.2650237880276,0.022999881486881868,-0.36298310873999995,-0.35598868749810664
288,216.60954227425475,596.8863367795118,0.025024759889493268,-0.36298310873999995,-0.35598253896042853
289,215.7761475580456,594.5756002960323,0.02697058710342175,-0.36298310873999995,-0.3559790841754691
290,214.96787195485894,592.334504479798,0.02883337768957757,-0.36298310873999995,-0.3559758479047248
291,214.18400903596375,590.1610873442496,0.030613556737460388,-0.36298310873999995,-0.35597080324053376
292,213.4235076797538,588.0524391803161,0.032317560966627676,-0.36298310873999995,-0.35596792111350317
