regression_length,a,b,error,start_x,end_x
50,45.5323701234591,274.5496704077863,2.850524825250161e-06,-0.16363411764751312,-0.16239853307080554
47,45.59631937220378,274.9419608349077,2.895930535413635e-06,-0.16360097495816972,-0.16244555589235543
46,45.60431780986623,274.99108846001644,2.953920745982483e-06,-0.1635834494563484,-0.16244555589235543
38,41.077206948780656,247.32212529909805,2.9583908331073237e-06,-0.16446586132732932,-0.16354623324994733
39,41.03174695515581,247.04465636490943,2.968190959410238e-06,-0.16450112844349385,-0.16354623324994733
40,45.62108101838077,275.09411396161295,2.9897205495910734e-06,-0.1634404930653941,-0.16244555589235543
45,45.51382753025259,274.43615643160723,2.9965387098480703e-06,-0.16363411764751312,-0.1625440991223468
41,45.57488785732608,274.8108885658591,3.0107198369077065e-06,-0.1634404930653941,-0.16239853307080554
44,45.540297076666874,274.5986587127185,3.0138886592108893e-06,-0.16361779503611218,-0.1625440991223468
51,45.584176473351604,274.8670195055681,3.032001504470384e-06,-0.16363411764751312,-0.16237741928569172
43,45.4829164163846,274.24688259284164,3.0739539464370204e-06,-0.16363411764751312,-0.16257912973801236
42,45.51885443997291,274.466616177122,3.07435642454996e-06,-0.16349681688034168,-0.16239853307080554
52,45.64618256284591,275.2468780662212,3.3222532569470847e-06,-0.16363411764751312,-0.16233911843911564
53,45.376679938682514,273.59352766921216,3.551806361278038e-06,-0.1637666965600788,-0.16239853307080554
54,45.42836865021853,273.9100541245426,3.7685050126204287e-06,-0.1637666965600788,-0.16237741928569172
63,45.92675862124634,276.96652177090436,4.066927278870517e-06,-0.16361779503611218,-0.16203121518923824
62,45.94132703858028,277.05614494304785,4.092108784763617e-06,-0.16360097495816972,-0.16203121518923824
64,45.90476362943996,276.8312161437566,4.099795289908536e-06,-0.16363411764751312,-0.16203121518923824
55,45.489366943055444,274.28361844046276,4.102533960247018e-06,-0.1637666965600788,-0.16233911843911564
61,45.95450204810963,277.1371990361585,4.128160222149431e-06,-0.1635834494563484,-0.16203121518923824
60,45.9468110843761,277.09004000748484,4.1875472104394255e-06,-0.1635834494563484,-0.16207489030556932
59,45.9410811202941,277.05463096675174,4.252141020455775e-06,-0.16360097495816972,-0.16212637401566532
58,45.955595573160274,277.14389724948813,4.292806637580465e-06,-0.1635834494563484,-0.16212637401566532
56,45.98696208691805,277.3369231917391,4.30465945033022e-06,-0.16349681688034168,-0.16203121518923824
57,45.94770017432422,277.0954943366837,4.359125437436685e-06,-0.1635834494563484,-0.16214423795783706
65,45.95499045345381,277.1391208306237,4.505001001466894e-06,-0.16363411764751312,-0.16200317357080563
66,45.80293660606053,276.2049071050779,4.987828416862519e-06,-0.16372724175421194,-0.16203121518923824
67,45.779084243484256,276.05821626585123,5.026904098115252e-06,-0.1637666965600788,-0.16203121518923824
68,45.82861044555424,276.3617284979071,5.475809210740477e-06,-0.1637666965600788,-0.16200317357080563
69,45.766909160386184,275.9822639674815,6.192179433281015e-06,-0.16381614555043766,-0.16200317357080563
70,45.63062834464369,275.14533134361795,6.530250871917775e-06,-0.16384882747158502,-0.16203121518923824
71,45.60589531062508,274.99325651154663,6.585959682036258e-06,-0.16387560911326626,-0.16203121518923824
72,45.55647486142364,274.6894091407758,7.099143574436806e-06,-0.1639121198957969,-0.16203121518923824
73,45.52745653281471,274.51099824666176,7.232231116134986e-06,-0.16391191193846755,-0.16203121518923824
74,45.497267860901395,274.3254008783737,7.3954294624846645e-06,-0.1639355049011384,-0.16203121518923824
75,46.33568372904724,279.47339643432673,7.656167019376205e-06,-0.16363411764751312,-0.16176522961239925
76,45.41678377109708,273.8306293666216,8.181340713763584e-06,-0.1639834044055255,-0.16203121518923824
77,45.38142335837845,273.6132698588981,8.480925661101533e-06,-0.1640092074244921,-0.16203121518923824
78,45.343110506763665,273.3777691017414,8.877636592847917e-06,-0.16402393977397556,-0.16203121518923824
79,45.30119333658512,273.12012863302715,9.389509709559629e-06,-0.1640518142110332,-0.16203121518923824
80,45.347990537650126,273.4065453167629,1.0043180297966381e-05,-0.1640518142110332,-0.16200317357080563
81,45.29954259988502,273.10875185004954,1.0806599482546245e-05,-0.16408350527667226,-0.16200317357080563
82,46.041218811983164,277.66040768339644,1.1234691438323394e-05,-0.16387560911326626,-0.16176522961239925
83,45.9268861373797,276.95764347828447,1.1830549940619905e-05,-0.16391191193846755,-0.16179925713978105
84,45.894717278494426,276.75966147868877,1.2122786168452392e-05,-0.1639355049011384,-0.16179925713978105
85,45.93007463081526,276.9762809729164,1.2532974481953498e-05,-0.1639355049011384,-0.16176522961239925
86,45.88907653236763,276.72394753973447,1.3139894364281274e-05,-0.16396209489586688,-0.16176522961239925
87,45.85036903149088,276.48572269452313,1.368896479980234e-05,-0.1639834044055255,-0.16176522961239925
88,45.814291871577936,276.263698158,1.4162491006865787e-05,-0.1640092074244921,-0.16176522961239925
89,45.77613753036849,276.0288975772302,1.4744603920535693e-05,-0.16402393977397556,-0.16176522961239925
90,45.735149471688885,275.7766732410948,1.5460424065079836e-05,-0.1640518142110332,-0.16176522961239925
91,45.68891132019474,275.492160800323,1.643449666324013e-05,-0.16408350527667226,-0.16176522961239925
92,45.63970372231052,275.189399224546,1.7571836689840246e-05,-0.16411939626481598,-0.16176522961239925
93,45.59306300856148,274.9024490153251,1.85953319937544e-05,-0.16415012094053405,-0.16176522961239925
94,45.54266940922525,274.5924233313606,1.9870896387905893e-05,-0.16417162209713654,-0.16176522961239925
95,45.59305305823495,274.90082455764485,2.1221690186366994e-05,-0.16417162209713654,-0.16174301895431675
96,45.438970509877265,273.9545268785296,2.2663873084719057e-05,-0.16423528966006118,-0.16176522961239925
97,45.38969172166532,273.65141833119924,2.394204515125976e-05,-0.16426793080525393,-0.16176522961239925
98,45.34365928798867,273.3682850195643,2.508909239899773e-05,-0.16428062843500868,-0.16176522961239925
99,45.393815075910396,273.6751582296065,2.6589872859096937e-05,-0.16428062843500868,-0.16174301895431675
100,45.24153906778029,272.7402219443843,2.8196729376564712e-05,-0.16432693359989492,-0.16176522961239925
101,45.29166601550251,273.0468529157041,2.9778173479759463e-05,-0.16432693359989492,-0.16174301895431675
102,45.13921338735083,272.1109582424148,3.1468116803858467e-05,-0.16438106774651495,-0.16176522961239925
103,45.09747613117055,271.85430027687,3.2537159806572256e-05,-0.16438910468557788,-0.16176522961239925
104,45.147443659641986,272.1598592819118,3.4238360067338026e-05,-0.16438910468557788,-0.16174301895431675
105,45.20024816299055,272.48277769611616,3.625628274389038e-05,-0.16438910468557788,-0.161727148955928
106,45.255607408396195,272.82135091529943,3.8488317516666003e-05,-0.16438910468557788,-0.16168276841571783
107,44.88844809306682,270.5691047476349,4.033017968091654e-05,-0.16450112844349385,-0.16176522961239925
108,44.93854077480561,270.87530043597036,4.221538638940116e-05,-0.16450112844349385,-0.16174301895431675
109,44.99121966688206,271.1973153678531,4.442757210644348e-05,-0.16450112844349385,-0.161727148955928
110,45.04637707373746,271.53451237615116,4.6871548594450295e-05,-0.16450112844349385,-0.16168276841571783
111,44.99119677484065,271.195177485658,4.941219998664307e-05,-0.16452333910156747,-0.16168276841571783
112,44.93509837706752,270.8502153192125,5.211381180831437e-05,-0.1645492522155867,-0.16168276841571783
113,44.8767550775103,270.4914679253652,5.514166553457004e-05,-0.16457493698430814,-0.16168276841571783
114,44.81549776444777,270.1148258871424,5.8583117103811326e-05,-0.16460478089957964,-0.16168276841571783
115,44.878526850738695,270.50001166926336,6.225807783991088e-05,-0.16460478089957964,-0.16164821895621717
116,44.9462299291281,270.91379376679146,6.659672165406616e-05,-0.16460478089957964,-0.1616095429709281
117,45.132408359098235,272.0541467545681,7.025766781048722e-05,-0.16457493698430814,-0.16154448087063922
118,45.07111735582168,271.6771348598054,7.40333403993627e-05,-0.16460478089957964,-0.16154448087063922
119,66.33194941249437,403.54662325695904,7.643016775341042e-05,-0.16083578676467591,-0.15766113874887022
120,66.28631042732141,403.25916771834477,7.837232526773667e-05,-0.16086464797964095,-0.15766113874887022
121,66.23630084074392,402.9441997495736,8.09126734204364e-05,-0.16088899529731182,-0.15766113874887022
122,66.1851733245092,402.62425760747215,8.344892417125868e-05,-0.16088899529731182,-0.1576410158192556
123,66.14048727227042,402.3407726972881,8.58281328208804e-05,-0.16091150361979834,-0.15766113874887022
124,66.09269979444534,402.0417966597988,8.807362951687877e-05,-0.16091150361979834,-0.1576410158192556
125,66.03743010631631,401.69600180665094,9.148759490847546e-05,-0.16091150361979834,-0.15763008786558652
126,65.9853556641517,401.3679863230514,9.483509814835523e-05,-0.1609388642799212,-0.15763008786558652
127,65.93094753605635,401.02528863745124,9.864950295798584e-05,-0.16096305257140986,-0.15763008786558652
128,65.87984109745419,400.70339422662977,0.0001020739535928343,-0.16097331179955354,-0.15763008786558652
129,65.8244492616051,400.35453006900093,0.00010630072963884723,-0.1610023034975392,-0.15763008786558652
130,65.77562423016218,400.04703719025986,0.00010949918624911183,-0.16102151304595447,-0.15763008786558652
131,65.72706950303306,399.741261220242,0.00011273929502588802,-0.16104340565164632,-0.15763008786558652
132,65.6739724306593,399.40690248515375,0.00011682968914568762,-0.1610749295359193,-0.15763008786558652
133,65.61956171805308,399.06428673284995,0.00012128802949967364,-0.16109528896602465,-0.15763008786558652
134,65.56227398513553,398.7035872985356,0.00012631400250993896,-0.16113706392324856,-0.15763008786558652
135,65.5046626663955,398.3408846531093,0.00013138030049748562,-0.16118170135191767,-0.15763008786558652
136,65.44791434274727,397.9836393484209,0.00013632765841477723,-0.16121424871244305,-0.15763008786558652
137,65.38480852344433,397.58640685769126,0.00014267878188279931,-0.1612569819044134,-0.15763008786558652
138,65.32831543430903,397.23080330779277,0.00014781058904013666,-0.16126210744088443,-0.15763008786558652
139,65.27100886435204,396.8700981284598,0.00015323951361082791,-0.1612872580447111,-0.15763008786558652
140,65.213927362639,396.5108305718627,0.00015871487786609198,-0.16131523442162865,-0.15763008786558652
141,65.15188634166405,396.12328372356427,0.00016511949706729537,-0.16131523442162865,-0.15761288857133993
142,65.0907215358651,395.73830182583356,0.000171753633603425,-0.16135255256789827,-0.15761288857133993
143,65.03143763397944,395.3623835244586,0.00017851655866172548,-0.16139198698578783,-0.15763008786558652
144,64.97464291954961,395.00772523026205,0.0001840094613896513,-0.16139198698578783,-0.15761288857133993
145,64.9201665876149,394.6648898493103,0.00018941265695787907,-0.16141986957802978,-0.15761288857133993
146,64.86316261219903,394.30616712889855,0.00019557217368698735,-0.1614463820984675,-0.15761288857133993
147,64.80503401802396,393.9403841030007,0.00020219149657243012,-0.16146840926478956,-0.15761288857133993
148,64.74782712876068,393.5804092869129,0.00020880705561771555,-0.16147924343378284,-0.15761288857133993
149,64.6940906690746,393.242283499035,0.00021466352315932668,-0.16149488508687382,-0.15761288857133993
150,64.62854482602769,392.8298849317053,0.00022407921853630764,-0.16153505754939568,-0.15761288857133993
151,64.57293371871812,392.4800003603665,0.00023069100738218096,-0.16154448087063922,-0.15761288857133993
152,64.50922198691318,392.07918765854873,0.00023979977805018137,-0.16158893072995606,-0.15761288857133993
153,64.4447341339823,391.67351006726545,0.00024939177351320494,-0.1616095429709281,-0.15761288857133993
154,64.37918338164859,391.26117968402156,0.00025937788095703744,-0.16164821895621717,-0.15761288857133993
155,64.31498972377743,390.85741488681737,0.000268959758852623,-0.16168276841571783,-0.15761288857133993
156,64.246944231326,390.4294619973958,0.0002799096809830771,-0.161727148955928,-0.15761288857133993
157,64.18170281187253,390.01915790948823,0.000290134974182823,-0.16174301895431675,-0.15761288857133993
158,64.12108379555374,389.6379416944683,0.00029891192260308953,-0.16176522961239925,-0.15761288857133993
159,64.05903666249519,389.2477718815806,0.00030828537179023656,-0.16179925713978105,-0.15761288857133993
160,63.99711502974936,388.85841262133357,0.00031778354967950404,-0.16182591645362532,-0.15761288857133993
161,63.93603405216375,388.47435400318784,0.00032722724351452444,-0.16184437980221533,-0.15761288857133993
162,63.876973233266156,388.10300068155743,0.00033631353738332824,-0.16184842885370387,-0.15761288857133993
163,63.81937026265836,387.7408220299742,0.0003451624514683783,-0.16185909176372149,-0.15761288857133993
164,63.75839674578252,387.36084404530175,0.0003547113800444881,-0.16185909176372149,-0.15760065578738192
165,63.69443800284562,386.9586836343601,0.00036647034139479474,-0.16188837297092817,-0.15760065578738192
166,63.62977198945216,386.5520986582338,0.00037872745289801134,-0.16191435540406318,-0.15760065578738192
167,63.55927175844195,386.1088696388442,0.00039371555686437644,-0.1619550864970578,-0.15760065578738192
168,63.49100501439909,385.6796962256547,0.00040800137467023094,-0.16197031631308234,-0.15760065578738192
169,63.423604504061586,385.2559981413154,0.00042197511163741003,-0.16200317357080563,-0.15760065578738192
170,63.36068028493276,384.86046270417626,0.0004339990411774566,-0.16203121518923824,-0.15760065578738192
171,63.29381751464408,384.44020838544196,0.00044786700973934216,-0.16207489030556932,-0.15760065578738192
172,63.230683657559894,384.0434004548183,0.0004603551589469528,-0.16208566738823982,-0.15760065578738192
173,63.16147281368639,383.6124293912258,0.00047518074902638287,-0.16208566738823982,-0.1575667138894834
174,63.093840939413475,383.18733892093286,0.0004901685087727156,-0.16212637401566532,-0.1575667138894834
175,63.02709798152178,382.7678512625932,0.000505052846745503,-0.16214423795783706,-0.1575667138894834
176,62.960772178864566,382.3509992945484,0.0005201075398546619,-0.16215997747320499,-0.1575667138894834
177,62.89631065696373,381.94587529344653,0.0005345789867847043,-0.16217288306028022,-0.1575667138894834
178,62.83268636034277,381.54602244681155,0.000549035771005921,-0.16218381509155,-0.1575667138894834
179,62.76707651043047,381.1376822352313,0.0005635580117056657,-0.16218381509155,-0.1575532741375043
180,62.70013113272666,380.71694277885285,0.0005802447258074637,-0.1622189680350523,-0.1575532741375043
181,62.62893767005959,380.2738758086666,0.000598477911973826,-0.1622189680350523,-0.1575283722669527
182,62.55874173265984,379.8326937839447,0.0006174799967254336,-0.1622568244238176,-0.1575283722669527
183,62.48608666366795,379.38055413197895,0.0006371785876623787,-0.1622568244238176,-0.15750151315097183
184,62.41438734844169,378.92990760338233,0.000657549451851794,-0.16229287443815243,-0.15750151315097183
185,62.34410987392047,378.4882235475498,0.0006772286818749754,-0.16232070402165477,-0.15750151315097183
186,62.27478972281741,378.05257306406196,0.0006967008298041502,-0.16233911843911564,-0.15750151315097183
187,62.2043320103495,377.60980915617256,0.0007169893100941318,-0.16237741928569172,-0.15750151315097183
188,62.139531396192886,377.20261311621204,0.0007338980402672563,-0.16239853307080554,-0.15750151315097183
189,62.06883077409693,376.758385994765,0.0007546568649218302,-0.16244555589235543,-0.15750151315097183
190,61.99978095587225,376.32454418911095,0.0007747998839834306,-0.16245993349110344,-0.15750151315097183
191,61.92914847777257,375.88078781969483,0.0007962650699136913,-0.16249165717750436,-0.15750151315097183
192,61.85571468515221,375.4194629864324,0.0008200061511947553,-0.16252417191726787,-0.15750151315097183
193,61.784816069452596,374.97408301575524,0.0008423016651912136,-0.1625440991223468,-0.15750151315097183
194,61.71189109551099,374.51599938563413,0.0008664674722046774,-0.1625711702732484,-0.15750151315097183
195,61.64147644770291,374.0736919235508,0.0008894066263288037,-0.16257912973801236,-0.15750151315097183
196,61.572411512857485,373.6398803170927,0.0009117528387920553,-0.1625984086055341,-0.15750151315097183
197,61.50132960343651,373.1934318014375,0.0009358467917410336,-0.1626324972968387,-0.15750151315097183
198,61.43294884210126,372.763971484197,0.0009581160136562061,-0.1626578599355779,-0.15750151315097183
199,61.36369960527225,372.32909078663124,0.0009811615397422881,-0.16269516992666366,-0.15750151315097183
200,61.29562946502338,371.9016278358706,0.0010038242859817385,-0.16270978402590197,-0.15750151315097183
201,61.225968970247195,371.46420455525083,0.0010280644031692803,-0.16273879203426422,-0.15750151315097183
202,61.153123576436386,371.00681448491355,0.0010552307044994057,-0.16277254636280203,-0.15750151315097183
203,61.07988638324141,370.55195774819106,0.0010818525425785779,-0.16277254636280203,-0.1574688679281786
204,61.00955416713389,370.1103146066478,0.0011077454915989881,-0.16278998215753937,-0.1574688679281786
205,60.94043369493982,369.67629161528714,0.0011332297894505274,-0.16280212931201388,-0.1574688679281786
206,60.86922434249805,369.2291779256736,0.0011609451592724538,-0.16282936356670752,-0.1574688679281786
207,60.79871803755793,368.7864997002302,0.0011884468463920972,-0.16285183111324875,-0.1574688679281786
208,60.73000424146314,368.35509071116337,0.001214852975921117,-0.1628679702328808,-0.1574688679281786
209,60.65979285115302,367.9143069768115,0.0012429484994062345,-0.1628973289143869,-0.1574688679281786
210,60.58989690839101,367.47551879672653,0.0012713395615365627,-0.16291348842200537,-0.1574688679281786
211,60.519292775612904,367.0323115427653,0.0013007351689013843,-0.16294160343713648,-0.1574688679281786
212,60.451102557430204,366.6042825916772,0.0013280425111226795,-0.1629691883649651,-0.1574688679281786
213,60.37745858448048,366.14207758394735,0.0013604261457211843,-0.16302755913243439,-0.1574688679281786
214,60.30526304917006,365.68900613583446,0.001391191566907899,-0.16307312625268833,-0.1574688679281786
215,60.23271273093064,365.2337336349481,0.0014227283091597723,-0.1631002218691593,-0.1574688679281786
216,60.16109018641205,364.7843145751082,0.0014535135737175806,-0.163134229008564,-0.1574688679281786
217,60.08985705826833,364.3373631895312,0.0014843162772844695,-0.1631605865804029,-0.1574688679281786
218,60.016476248938936,363.87696642833714,0.0015177170357872048,-0.16319266093994722,-0.1574688679281786
219,59.94506347364113,363.42892362429967,0.0015499397134562914,-0.1631995643076969,-0.1574688679281786
220,59.87378998878669,362.9817693385108,0.0015827268118855712,-0.1632152834350875,-0.1574688679281786
221,59.80676904250557,362.5613013809248,0.0016117242217568975,-0.16322301863214528,-0.1574688679281786
222,59.737329024042424,362.12568567272496,0.001643652832478844,-0.16325429378313472,-0.1574688679281786
223,59.67211370077983,361.7165799702717,0.0016717316792901427,-0.16326279964558665,-0.1574688679281786
224,59.60585187478634,361.3009239341157,0.0017015810975503551,-0.16327916711052537,-0.1574688679281786
225,59.53838645828784,360.877746249624,0.001733041090601676,-0.16331053604619084,-0.1574688679281786
226,59.470394294271166,360.45128763673006,0.0017655253982760597,-0.16333591499531508,-0.1574688679281786
227,59.40166505768811,360.02024033126503,0.001798970370130186,-0.16337340847815218,-0.1574688679281786
228,59.3325130151357,359.5865820999408,0.0018328200245364959,-0.16341811114833638,-0.1574688679281786
229,59.26422606089018,359.1583689643616,0.0018661555350290243,-0.1634404930653941,-0.1574688679281786
230,59.191974277580435,358.705346138213,0.001903996752380639,-0.16349681688034168,-0.1574688679281786
231,59.119599372544236,358.25158393549503,0.001942221729872273,-0.16353190865993006,-0.1574688679281786
232,59.05134332822865,357.82365793779564,0.0019760705119309793,-0.16354623324994733,-0.1574688679281786
233,58.983998580558854,357.40145440682664,0.0020096673876715794,-0.16355672082339745,-0.1574688679281786
234,58.91760253028874,356.9852109653707,0.0020428312488033405,-0.16357102502543786,-0.1574688679281786
235,58.85246617770067,356.5768753762572,0.0020751949239314264,-0.1635834494563484,-0.1574688679281786
236,58.78751756102814,356.1697318217269,0.0021079565038024735,-0.16360097495816972,-0.1574688679281786
237,58.72330465037766,355.76721462406925,0.0021404208496947695,-0.16361779503611218,-0.1574688679281786
238,58.65937926485358,355.36651379586147,0.0021731665040939452,-0.16363411764751312,-0.1574688679281786
239,58.5911206370486,354.938699977702,0.0022113689022578865,-0.1636877543275832,-0.1574688679281786
240,58.522837357845326,354.5107671726197,0.002249652966572013,-0.16372724175421194,-0.1574688679281786
241,58.45535197804253,354.0878695863709,0.002286893704598925,-0.1637666965600788,-0.1574688679281786
242,58.38361029858923,353.63834565205883,0.0023299717048068285,-0.16381614555043766,-0.1574688679281786
243,58.31212067061769,353.1904204328822,0.0023733878767708536,-0.16383728380112084,-0.1574688679281786
244,58.2449717724281,352.7697024901662,0.0024114574339750734,-0.16384882747158502,-0.1574688679281786
245,58.17784453781627,352.34914360311967,0.0024499589077235733,-0.16387560911326626,-0.1574688679281786
246,58.108206636759355,351.91288801166115,0.0024923410770666264,-0.1639121198957969,-0.1574688679281786
247,58.042136037793384,351.49898006459824,0.0025307414521029974,-0.16391191193846755,-0.1574688679281786
248,57.976303721260955,351.0865852341913,0.002569334381562051,-0.1639355049011384,-0.1574688679281786
249,57.90957472474794,350.66859658690385,0.002609736110471187,-0.16396209489586688,-0.1574688679281786
250,57.84352742279565,350.2548965399407,0.0026497264953197694,-0.1639834044055255,-0.1574688679281786
251,57.77794627908774,349.8441386190497,0.002689484773292827,-0.1640092074244921,-0.1574688679281786
252,57.71290886887025,349.43679893644025,0.002729224262831645,-0.16402393977397556,-0.1574688679281786
253,57.64752576242888,349.0273182144936,0.0027699150932411288,-0.1640518142110332,-0.1574688679281786
254,57.581259731128846,348.61233562959904,0.002812313867379177,-0.16408350527667226,-0.1574688679281786
255,57.514148801094606,348.19209360005516,0.002856263597397579,-0.16411939626481598,-0.1574688679281786
256,57.447200465765405,347.7728966082928,0.0029003049493057788,-0.16415012094053405,-0.1574688679281786
257,57.38011778833093,347.35287728368223,0.002945242758294025,-0.16417162209713654,-0.1574688679281786
258,57.310705129075714,346.9242175577937,0.0029910219461777923,-0.16417162209713654,-0.15741303750218028
259,57.242837272745,346.4992732130005,0.0030377977774617188,-0.16421578652483348,-0.15741303750218028
260,57.17695438761179,346.086774140719,0.0030819410091605407,-0.16423528966006118,-0.15741303750218028
261,57.10754636326114,345.66381316733043,0.003126612678494037,-0.16421578652483348,-0.15736833483199653
262,57.04374342736384,345.26424713966156,0.00316834728996714,-0.16423528966006118,-0.15736833483199653
263,56.9792426959775,344.8603385154073,0.0032115728158954616,-0.16426793080525393,-0.15736833483199653
264,56.915939479877785,344.4639392882062,0.003253683481389305,-0.16428062843500868,-0.15736833483199653
265,56.85044517317367,344.05385036301976,0.003299828253708363,-0.1643166295182048,-0.15736833483199653
266,56.78794575630257,343.66252217719904,0.0033417242919030954,-0.16432693359989492,-0.15736833483199653
267,56.723505332844816,343.2590688728608,0.003387336226665619,-0.1643602964793518,-0.15736833483199653
268,56.66045310511788,342.86432400668815,0.003431143086512524,-0.16438106774651495,-0.15736833483199653
269,56.599157665439755,342.48058417292043,0.0034728819927698083,-0.16438910468557788,-0.15736833483199653
270,56.53525649328536,342.0862814071452,0.0035157575322542706,-0.16438910468557788,-0.1573353674792206
271,56.47188013516859,341.68950425799693,0.003561845604786778,-0.16443084702204036,-0.1573353674792206
272,56.40851952742258,341.2928485580049,0.0036083803398555933,-0.16445835855316981,-0.1573353674792206
273,56.34795001031811,340.913671874363,0.003650827777886824,-0.16446586132732932,-0.1573353674792206
274,56.28623539109703,340.5273553570359,0.0036956046047910804,-0.16450112844349385,-0.1573353674792206
275,56.22327554451129,340.1390141745465,0.0037396575595153446,-0.16450112844349385,-0.15731920797161125
276,56.16180267680685,339.75418599134093,0.003785175719277555,-0.16452333910156747,-0.15731920797161125
277,56.09937602689371,339.3691702589048,0.0038299519717035356,-0.16452333910156747,-0.15731371137401928
278,56.03864949238205,338.98899303144907,0.00387509032643362,-0.1645492522155867,-0.15731371137401928
279,55.97667583463022,338.6068084614453,0.00392076149280201,-0.1645492522155867,-0.15730950737393146
280,55.916455566041215,338.22978000982005,0.003965960414086522,-0.16457493698430814,-0.15730950737393146
281,55.855378466699655,337.8531596730968,0.004011574258354137,-0.16457493698430814,-0.15730338690435186
282,55.79534431917406,337.4772795751114,0.004057312618992596,-0.16460478089957964,-0.15730338690435186
283,55.7397388610447,337.1765186349445,0.00408919565170768,-0.16438910468557788,-0.1570734594970402
284,55.687373250537604,336.8482157933067,0.004121233991327074,-0.16443084702204036,-0.1570734594970402
285,55.63491757265955,336.51936722333465,0.004153821125488033,-0.16445835855316981,-0.1570734594970402
286,55.584818216497425,336.20529556683186,0.00418309532778159,-0.16446586132732932,-0.1570734594970402
287,55.53361075557834,335.8843010953466,0.004214513347340281,-0.16450112844349385,-0.1570734594970402
288,55.48167018804632,335.55872635854195,0.004247781880661956,-0.16452333910156747,-0.1570734594970402
289,55.42950273533634,335.23174730671474,0.004281899458899219,-0.1645492522155867,-0.1570734594970402
290,55.37691385467726,334.90214463165677,0.004317253559975002,-0.16457493698430814,-0.1570734594970402
