"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.32,0.32,1,1,1,0,0,-17.5069305979309,8.01868736743927E-06,0.137405963614583,-0.00024074688912523,
0.33,0.33,1,1,1,0,0,-17.5068881296195,3.46731394529343E-05,0.140723688527942,0.000119023026809301,
0.34,0.34,1,1,1,0,0,-17.5068467788952,5.49107789993286E-05,0.138017130084336,8.00937426103279E-05,
0.35,0.35,1,1,1,0,0,-17.506855579894,6.08805567026138E-05,0.134971607476473,-0.000130571426906604,
0.37,0.37,1,1,1,0,0,-17.5068101313502,-2.44099646806717E-05,0.137003255076706,-2.91503970198054E-05,
0.38,0.38,1,1,1,0,0,-17.5068617266232,-7.89761543273926E-06,0.137790567241609,-0.000133551659189779,
0.39,0.39,1,1,1,0,0,-17.5068881296195,2.8703361749649E-05,0.137055306695402,-0.000458303845797004,
0.4,0.4,1,1,1,0,0,-17.5069275245663,7.66478478908539E-06,0.1364207547158,-0.000295694921846269,
0.41,0.41,1,1,1,0,0,-17.5069116920817,-3.57627868652344E-06,0.137311038561165,0.000463798649069108,
0.43,0.43,1,1,1,0,0,-17.5068934381584,3.94135713577271E-05,0.141436695121229,1.7043203369407E-05,
0.44,0.44,1,1,1,0,0,-17.5068207949941,1.04866921901703E-05,0.140511835925281,-0.000158697369079068,
0.45,0.45,1,1,1,0,0,-17.5067799099312,-2.9001384973526E-05,0.139532284811139,3.85567551635765E-05,
0.46,0.46,1,1,1,0,0,-17.5068095259904,-6.40749931335449E-06,0.138849830254912,0.000279210512029957,
0.47,0.47,1,1,1,0,0,-17.5067951836221,3.30153852701187E-05,0.138548333197832,9.30391265903693E-05,
0.49,0.49,1,1,1,0,0,-17.5067623544998,-1.22096389532089E-05,0.138368541374803,-1.49942936747242E-05,
0.5,0.5,1,1,1,0,0,-17.50678233137,-1.66613608598709E-05,0.139521723613143,0.00023357570519384,
0.51,0.51,1,1,1,0,0,-17.5068759292932,2.87778675556183E-06,0.14094031881541,-0.000211782756623123,
0.52,0.52,1,1,1,0,0,-17.5069070820348,1.79838389158249E-05,0.14141796156764,-0.000305287544507738,
0.53,0.53,1,1,1,0,0,-17.5068927396664,-4.26545739173889E-05,0.141852227970958,0.000188034030616572,
0.54,0.54,1,1,1,0,0,-17.5069683630631,-3.13017517328262E-05,0.141297513619065,0.000484660275051333,
0.55,0.55,1,1,1,0,0,-17.5071307391617,1.8170103430748E-05,0.140947988256812,0.000425055629387833,
0.56,0.56,1,1,1,0,0,-17.5074129764813,3.72529029846191E-06,0.142294666729867,0.00021802261796602,
0.57,0.57,1,1,1,0,0,-17.5077018727577,-4.6994537115097E-05,0.142452330328524,-2.07684937233757E-05,
0.59,0.59,1,1,1,0,0,-17.5086705879797,-6.51925802230835E-07,0.139089720323682,4.82425100838952E-05,
0.6,0.6,1,1,1,0,0,-17.5095044942526,1.85053795576096E-05,0.138545567169786,1.09896065442078E-05,
0.61,0.61,1,1,1,0,0,-17.5103077134452,-1.0831281542778E-05,0.139562082476914,0.000193528833888676,
0.62,0.62,1,1,1,0,0,-17.5110458331868,-3.25404107570648E-05,0.141259417869151,-7.73929071037006E-05,
0.63,0.63,1,1,1,0,0,-17.5116507272278,-3.44868749380112E-05,0.14364046510309,-0.000469014055564664,
0.64,0.64,1,1,1,0,0,-17.5119564338774,-1.83004885911942E-05,0.143430246971548,-0.000207033011421813,
0.65,0.65,1,1,1,0,0,-17.5122058420747,-4.18908894062042E-05,0.140184061601758,0.000202748927514749,
0.66,0.66,1,1,1,0,0,-17.5124308961856,-1.48080289363861E-05,0.138690029270947,0.000389851635542829,
0.67,0.67,1,1,1,0,0,-17.5124797440569,-4.65661287307739E-08,0.138430902734399,3.63215809511952E-06,
0.68,0.68,1,1,1,0,0,-17.512517462623,1.12690031528473E-06,0.13487592805177,-0.000438373542403271,
0.69,0.69,1,1,1,0,0,-17.5124949711817,-2.83215194940567E-05,0.134093896485865,-0.000122562052645572,
0.7,0.7,1,1,1,0,0,-17.5124876602992,-1.49011611938477E-06,0.139390463009477,6.24917456878256E-05,
0.72,0.72,1,1,1,0,0,-17.5124050054168,9.32253897190094E-06,0.140909389592707,8.42846942585427E-05,
0.73,0.73,1,1,1,0,0,-17.5124428636812,-4.03542071580887E-05,0.139630227349699,0.000302027915448016,
0.74,0.74,1,1,1,0,0,-17.5124642841015,-2.88151204586029E-05,0.140360333025455,0.000492017723500421,
0.75,0.75,1,1,1,0,0,-17.5124685216194,3.36207449436188E-06,0.143197146244347,0.000296067450881666,
0.76,0.76,1,1,1,0,0,-17.5125335745043,1.53109431266785E-05,0.143980057910085,8.76374555771146E-05,
0.77,0.77,1,1,1,0,0,-17.5124241906627,-1.18836760520935E-05,0.142968446016312,0.00015012920126494,
0.78,0.78,1,1,1,0,0,-17.5124141789446,-2.74181365966797E-05,0.142673361115158,0.0002204440566961,
0.79,0.79,1,1,1,0,0,-17.5125111761953,-1.11479312181473E-05,0.14183864928782,-6.98491941369139E-06,
0.8,0.8,1,1,1,0,0,-17.5125176954537,2.92342156171799E-05,0.139211928471923,-0.000261142853813209,
0.81,0.81,1,1,1,0,0,-17.5125786970852,1.51805579662323E-06,0.135118332691491,-4.85219068604428E-05,
0.82,0.82,1,1,1,0,0,-17.5125724572236,-9.12696123123169E-06,0.131851653568447,7.78585683979467E-05,
0.83,0.83,1,1,1,0,0,-17.5125498726501,2.13924795389175E-05,0.128984791226685,-0.000229757282581022,
0.85,0.85,1,1,1,0,0,-17.5125275209073,1.9734725356102E-05,0.131227537058294,0.000245403502067691,
0.86,0.86,1,1,1,0,0,-17.5125735748108,6.55651092529297E-06,0.131396139040589,0.000642985115095004,
0.87,0.87,1,1,1,0,0,-17.5127479649712,1.98464840650558E-05,0.131741892546415,0.000252295289222533,
0.88,0.88,1,1,1,0,0,-17.5128988392354,1.70338898897171E-05,0.131449573673308,-0.000501889742938438,
0.89,0.89,1,1,1,0,0,-17.5131892721941,-3.07615846395493E-05,0.131383440457284,-0.000470224774929704,
0.9,0.9,1,1,1,0,0,-17.5136246655184,-3.08454036712646E-05,0.136868976987898,0.00024791807305662,
0.91,0.91,1,1,1,0,0,-17.5141716312925,1.56648457050323E-05,0.141393695957959,0.000426359481011722,
0.92,0.92,1,1,1,0,0,-17.514811217101,2.58814543485641E-05,0.141518921591341,-0.000255741182799954,
0.93,0.93,1,1,1,0,0,-17.5154293824892,2.18860805034637E-06,0.140059213154018,-0.000644195834460044,
0.94,0.94,1,1,1,0,0,-17.5160326932817,-3.33879142999649E-05,0.13827386777848,-0.000218581411519116,
0.95,0.95,1,1,1,0,0,-17.5165168413451,2.7921050786972E-05,0.137159032747149,0.000145286323804781,
0.97,0.97,1,1,1,0,0,-17.5171282546444,-5.31785190105438E-06,0.138252368196845,0.000331923370538615,
0.98,0.98,1,1,1,0,0,-17.5173400374079,-3.39746475219727E-05,0.137649374082685,0.000185612591886492,
0.99,0.99,1,1,1,0,0,-17.5174567786982,9.56468284130096E-06,0.137729588896036,7.73929071037006E-05,
1,1,1,1,1,0,0,-17.5175276523495,3.70200723409653E-05,0.137958540581167,-0.000160746278773751,
1.01,1.01,1,1,1,0,0,-17.5176332643345,2.05822288990021E-05,0.137829668819904,-0.000172108414353356,
1.02,1.02,1,1,1,0,0,-17.5176924498869,-1.03935599327087E-05,0.136809633113444,0.000144634397992836,
1.03,1.03,1,1,1,0,0,-17.517752939291,-1.99303030967712E-06,0.136589230969548,0.000340212141576195,
1.04,1.04,1,1,1,0,0,-17.5177291439981,-9.87201929092407E-07,0.136047089472413,-0.000112317504172158,
1.05,1.05,1,1,1,0,0,-17.5176481654964,-1.73225998878479E-06,0.13419724535197,-0.000510178513976019,
1.06,1.06,1,1,1,0,0,-17.5176688408585,-4.83356416225433E-06,0.133480215445161,8.84756459067576E-06,
1.07,1.07,1,1,1,0,0,-17.5177270485222,1.81794166564941E-05,0.135228093713522,0.000224448743826617,
1.08,1.08,1,1,1,0,0,-17.5176524495804,-1.45845115184784E-05,0.135392798110843,-0.000181980433791373,
1.09,1.09,1,1,1,0,0,-17.5175721695707,-3.95067036151886E-05,0.134152234531939,-0.000394228851708742,
1.1,1.1,1,1,1,0,0,-17.5175573149749,-4.72646206617355E-05,0.133652840740979,0.000164192172351172,
1.11,1.11,1,1,1,0,0,-17.5177182009573,2.50339508056641E-05,0.134717007167637,0.000261701647366304,
1.12,1.12,1,1,1,0,0,-17.5178583650115,2.93273478746414E-05,0.1352111203596,-0.000360701238523023,
1.13,1.13,1,1,1,0,0,-17.5178210655406,3.42074781656265E-05,0.136041683144867,-0.000612158337415913,
1.14,1.14,1,1,1,0,0,-17.5178009955381,3.04076820611954E-05,0.136635373346508,-0.000209361317893043,
1.15,1.15,1,1,1,0,0,-17.5178349888137,3.86498868465424E-05,0.1354960212484,0.00020377338236209,
1.17,1.17,1,1,1,0,0,-17.517949960591,1.62981450557709E-06,0.134406709112227,8.47503555527888E-05,
1.18,1.18,1,1,1,0,0,-17.5181438153941,-5.20609319210052E-06,0.134237478487194,0.000225752595450506,
1.19,1.19,1,1,1,0,0,-17.5183322685261,1.71083956956863E-05,0.132643994875252,0.000330805783432424,
1.2,1.2,1,1,1,0,0,-17.5185908968173,3.30526381731033E-05,0.132969506084919,-4.74974520131014E-06,
1.21,1.21,1,1,1,0,0,-17.5190792823986,2.0097941160202E-05,0.13243742287159,-6.14672908404842E-05,
1.22,1.22,1,1,1,0,0,-17.5196263413049,-3.36207449436188E-06,0.132430633530021,0.000487174846040262,
1.23,1.23,1,1,1,0,0,-17.5201171483251,-9.08039510250092E-06,0.133141251280904,0.000373460357985366,
1.24,1.24,1,1,1,0,0,-17.5205383389795,-1.95764005184174E-05,0.134910503402352,-0.000193156304853279,
1.25,1.25,1,1,1,0,0,-17.5211414635074,-1.75926834344864E-05,0.134540987201035,-0.000321213160770955,
1.26,1.26,1,1,1,0,0,-17.5216479633137,-3.59490513801575E-06,0.13354395981878,0.000138673933426486,
1.27,1.27,1,1,1,0,0,-17.5218486167719,3.32482159137726E-05,0.133042177185416,0.0003992579936866,
1.28,1.28,1,1,1,0,0,-17.5221525073425,2.18302011489868E-05,0.133504481054842,-2.58907679600827E-05,
1.29,1.29,1,1,1,0,0,-17.5223996337994,2.00234353542328E-06,0.134181529283524,-0.000433158135907715,
1.3,1.3,1,1,1,0,0,-17.5224936973839,6.69620931148529E-06,0.132902869954705,-2.79396776547655E-05,
1.31,1.31,1,1,1,0,0,-17.5225102283604,3.25031578540802E-06,0.131819844245911,0.000309571628414802,
1.32,1.32,1,1,1,0,0,-17.5224637087955,3.97581607103348E-05,0.133257047273219,2.03028324291296E-05,
1.33,1.33,1,1,1,0,0,-17.5224977020711,3.55765223503113E-06,0.135435671545565,-6.67758295948897E-05,
1.34,1.34,1,1,1,0,0,-17.5226494145257,-1.91573053598404E-05,0.136449672281742,0.000268034640968051,
1.35,1.35,1,1,1,0,0,-17.522565921453,-1.06729567050934E-05,0.134786032140255,0.000257510695718089,
1.36,1.36,1,1,1,0,0,-17.5225384474357,2.05729156732559E-05,0.129088391549885,-0.000133831055966327,
1.37,1.37,1,1,1,0,0,-17.5225805432181,-9.17352735996246E-06,0.124208112247288,-0.000313855712321866,
1.38,1.38,1,1,1,0,0,-17.522510088662,-1.528300344944E-05,0.122575275599956,5.19678004378639E-05,
1.39,1.39,1,1,1,0,0,-17.5225572601526,-6.23986124992371E-07,0.123206684365869,0.000525638468944989,
1.4,1.4,1,1,1,0,0,-17.5226017308077,-3.05473804473877E-06,0.121901873499155,0.00015376135936006,
1.42,1.42,1,1,1,0,0,-17.5228231993264,-1.43703073263168E-05,0.130051346495748,-0.000187847766098874,
1.43,1.43,1,1,1,0,0,-17.5229272280629,3.02586704492569E-05,0.133812390267849,0.000153481962583512,
1.44,1.44,1,1,1,0,0,-17.523051373368,6.02379441261292E-05,0.134288021363318,4.42378229533788E-05,
1.45,1.45,1,1,1,0,0,-17.5231627595533,2.80886888504028E-05,0.133870476856828,-5.37373133559991E-05,
1.46,1.46,1,1,1,0,0,-17.5231485568833,1.57579779624939E-05,0.134917418472469,1.62981452986132E-05,
1.47,1.47,1,1,1,0,0,-17.5233647168632,3.86498868465424E-06,0.135090420953929,0.000204611572691733,
1.48,1.48,1,1,1,0,0,-17.5237463728724,-1.20140612125397E-06,0.133903417736292,7.83242296921927E-05,
1.49,1.49,1,1,1,0,0,-17.5242268422114,-1.38767063617706E-05,0.133924162946641,-0.00011911615906815,
1.5,1.5,1,1,1,0,0,-17.5247513631104,1.29733234643936E-05,0.134677905589342,-4.33996326237358E-05,
1.51,1.51,1,1,1,0,0,-17.5252193061602,2.96998769044876E-05,0.13424024451524,8.99657620483451E-05,
1.52,1.52,1,1,1,0,0,-17.5256192160927,3.9953738451004E-05,0.13345280662179,-1.73226001459546E-05,
1.53,1.53,1,1,1,0,0,-17.5259411277559,1.77882611751556E-06,0.133603932335973,-0.000239163640724793,
1.54,1.54,1,1,1,0,0,-17.5262778008827,-2.88337469100952E-05,0.134098925627768,0.000116880984855769,
1.55,1.55,1,1,1,0,0,-17.5264982449465,-2.75112688541412E-05,0.133249503560364,0.000263564292543288,
1.56,1.56,1,1,1,0,0,-17.5265205966894,2.0517036318779E-05,0.133041548542678,-3.47383325507585E-05,
1.57,1.57,1,1,1,0,0,-17.5265079307018,-3.75322997570038E-06,0.132580753415823,-0.000208895656598797,
1.58,1.58,1,1,1,0,0,-17.5266903768028,-3.32202762365341E-05,0.131376651115716,-0.000107754023488546,
1.59,1.59,1,1,1,0,0,-17.5267982705282,-2.52667814493179E-05,0.132555230520666,0.000101700426663347,
1.6,1.6,1,1,1,0,0,-17.5268301217618,2.17929482460022E-05,0.133954212069511,-6.93835328426678E-05,
1.61,1.61,1,1,1,0,0,-17.526813497653,4.23751771450043E-05,0.135073573328555,-0.000341329728682386,
1.62,1.62,1,1,1,0,0,-17.526873940491,2.01910734176636E-05,0.13469563331455,-4.09781938936561E-05,
1.63,1.63,1,1,1,0,0,-17.5269587374154,-9.99309122562408E-06,0.134199508465827,0.000338070099622663,
1.64,1.64,1,1,1,0,0,-17.5269851404117,-8.00937414169312E-06,0.135250724852085,9.33185233669169E-05,
1.65,1.65,1,1,1,0,0,-17.5269227417962,-1.53109431266785E-05,0.137102203443646,-0.000380817806434454,
1.66,1.66,1,1,1,0,0,-17.5269734988789,-2.10292637348175E-05,0.137362964451313,-0.000324938451124923,
1.68,1.68,1,1,1,0,0,-17.5271985064237,3.49525362253189E-05,0.13656270224601,0.000250712040822096,
1.69,1.69,1,1,1,0,0,-17.5272680762233,1.4258548617363E-05,0.136943659745157,-5.29922552852053E-05,
1.7,1.7,1,1,1,0,0,-17.5272848400304,-5.28991222381592E-06,0.138497035950422,0.000458024449020457,
1.71,1.71,1,1,1,0,0,-17.5273552014543,-3.83704900741577E-06,0.139673855155706,0.000786688190499349,
1.72,1.72,1,1,1,0,0,-17.5276568102844,4.61004674434662E-06,0.137584749609232,0.000165868553010458,
1.73,1.73,1,1,1,0,0,-17.527948267698,1.02166086435318E-05,0.135978315956891,-0.000491458929947326,
1.74,1.74,1,1,1,0,0,-17.5281827281673,2.30874866247177E-05,0.135404239408672,-8.74511910594162E-05,
1.75,1.75,1,1,1,0,0,-17.5286395884779,2.63098627328873E-05,0.134421167895198,0.000496488071925184,
1.76,1.76,1,1,1,0,0,-17.5289965644377,2.47824937105179E-05,0.133338393643498,0.000239629302019039,
1.77,1.77,1,1,1,0,0,-17.5292576141678,2.03400850296021E-05,0.133654475212097,-0.000244379047220349,
1.78,1.78,1,1,1,0,0,-17.5296111908001,2.41957604885101E-05,0.134062212891877,8.51228845881857E-05,
1.79,1.79,1,1,1,0,0,-17.5299439989379,4.37255948781967E-05,0.134601965546608,0.000335276131857187,
1.8,1.8,1,1,1,0,0,-17.5302154329152,4.51970845460892E-05,0.135542289353907,0.000136345626955256,
1.81,1.81,1,1,1,0,0,-17.5304401610631,-7.11530447006226E-06,0.135859251022339,1.16415323561523E-05,
1.82,1.82,1,1,1,0,0,-17.5307169967115,-4.6147033572197E-05,0.137953637167811,6.0535968251992E-06,
1.83,1.83,1,1,1,0,0,-17.5309281275492,-9.25734639167786E-06,0.139369214884937,0.000286940489514442,
1.84,1.84,1,1,1,0,0,-17.5309958812698,2.34972685575485E-05,0.138062015175819,0.00039208680975521,
1.85,1.85,1,1,1,0,0,-17.5311046597516,1.97067856788635E-05,0.136984144337475,4.37721616591327E-05,
1.86,1.86,1,1,1,0,0,-17.5311729256996,9.12696123123169E-06,0.13731443323195,6.14672908404842E-05,
1.87,1.87,1,1,1,0,0,-17.5312531125771,4.52902168035507E-05,0.136165777221322,0.000282097612054283,
1.88,1.88,1,1,1,0,0,-17.5312847775461,3.6461278796196E-05,0.135888042859733,0.000186171385439588,
1.89,1.89,1,1,1,0,0,-17.531226057655,3.13855707645416E-05,0.134963812306523,-2.57045034423843E-05,
1.9,1.9,1,1,1,0,0,-17.5312876180801,4.19095158576965E-07,0.131965815089643,0.000322517012394844,
1.91,1.91,1,1,1,0,0,-17.5313625429848,2.85077840089798E-05,0.127298394218087,0.000458117581279306,
1.93,1.93,1,1,1,0,0,-17.5314118099513,-2.39629298448563E-05,0.125516569241881,9.56468298381474E-05,
1.94,1.94,1,1,1,0,0,-17.5315164906137,-2.30781733989716E-05,0.127304303459823,0.00015608966583129,
1.95,1.95,1,1,1,0,0,-17.5315285978077,3.2130628824234E-05,0.133740976452827,0.000163074585244982,
1.96,1.96,1,1,1,0,0,-17.5317014047197,4.23099845647812E-05,0.138160209171474,7.5437129667867E-05,
1.97,1.97,1,1,1,0,0,-17.53188361799,3.83052974939346E-05,0.138626033440232,7.64615845152084E-05,
1.98,1.98,1,1,1,0,0,-17.5320516751566,7.85104930400848E-06,0.138546698726714,0.000163447114280378,
1.99,1.99,1,1,1,0,0,-17.5322843661129,2.56113708019257E-06,0.140471225604415,0.000224635008344315,
2,2,1,1,1,0,0,-17.5324872547455,-8.99657607078552E-06,0.142087340354919,0.00024074688912523,
2.01,2.01,1,1,1,0,0,-17.5327288863989,4.41446900367737E-06,0.14103926718235,-9.77888717916794E-05,
2.03,2.03,1,1,1,0,0,-17.5335658660365,1.66241079568863E-05,0.138053214177489,0.00018347054993296,
2.05,2.05,1,1,1,0,0,-17.5343535787075,8.76374542713165E-06,0.139810270629823,-0.000210013243704988,
2.06,2.06,1,1,1,0,0,-17.5345456174315,-2.42888927459717E-05,0.139861316420138,-0.000182632359603317,
2.08,2.08,1,1,1,0,0,-17.5350047594826,4.19747084379196E-05,0.137692876160145,-0.000204704704950582,
2.1,2.1,1,1,1,0,0,-17.5352943542509,-1.38673931360245E-05,0.137210581451654,0.000153388830324663,
2.12,2.12,1,1,1,0,0,-17.5355954042875,1.74436718225479E-05,0.138358105905354,0.00027650967652333,
2.14,2.14,1,1,1,0,0,-17.5356777797731,-1.81235373020172E-05,0.138209243305027,-7.2456897384692E-05,
2.16,2.16,1,1,1,0,0,-17.5357511214294,2.57976353168488E-05,0.136907575652003,0.000491272665429628,
2.18,2.18,1,1,1,0,0,-17.5359894003214,2.30036675930023E-05,0.138714169152081,-6.88247392895725E-05,
2.2,2.2,1,1,1,0,0,-17.5361031148131,3.84263694286346E-05,0.134065104648471,0.000469386584600061,
2.22,2.22,1,1,1,0,0,-17.5363351538436,-2.8219074010849E-06,0.128336031921208,-0.000414531684137872,
2.24,2.24,1,1,1,0,0,-17.5366467278258,2.48290598392487E-05,0.127343279309571,0.000398512935615806,
2.26,2.26,1,1,1,0,0,-17.5370008632516,-1.47614628076553E-05,0.127190141938627,-0.000189617279017009,
2.28,2.28,1,1,1,0,0,-17.5373519253128,5.83380460739136E-05,0.128970835357904,0.000506360091363201,
2.3,2.3,1,1,1,0,0,-17.5378225691982,1.29081308841705E-05,0.128383683040738,-4.29339713294897E-05,
2.32,2.32,1,1,1,0,0,-17.5386125636096,1.14552676677704E-06,0.125062940642238,0.000410899526042752,
2.33,2.33,1,1,1,0,0,-17.538909981488,-8.06525349617004E-06,0.126291434280574,0.000132061543048192,
2.35,2.35,1,1,1,0,0,-17.5394115918505,-9.40635800361633E-06,0.128978379070759,0.000428874052000651,
2.37,2.37,1,1,1,0,0,-17.5396919199588,-9.02451574802399E-06,0.127413435839117,-0.000144355001216289,
2.39,2.39,1,1,1,0,0,-17.5400081971201,5.36441802978516E-06,0.127369305118918,0.000234413895523483,
2.41,2.41,1,1,1,0,0,-17.5402168599529,-3.45334410667419E-05,0.126521894708276,0.000366009777277429,
2.43,2.43,1,1,1,0,0,-17.5404525311416,1.08778476715088E-05,0.127764344215393,0.000208057466269154,
2.45,2.45,1,1,1,0,0,-17.5404161164272,1.30757689476013E-05,0.128282471559942,-5.5413694015285E-05,
2.47,2.47,1,1,1,0,0,-17.5405915310424,-8.96863639354706E-06,0.125368209555745,0.00024903566016281,
2.49,2.49,1,1,1,0,0,-17.5407417068147,2.76602804660797E-05,0.1283701043576,-4.27477068117913E-05,
2.51,2.51,1,1,1,0,0,-17.5409579599268,-4.11644577980042E-06,0.125042698346078,0.000131223352718549,
2.53,2.53,1,1,1,0,0,-17.541226506804,5.75557351112366E-06,0.129520143382251,0.000255089256988009,
2.55,2.55,1,1,1,0,0,-17.5417614119501,-5.56930899620056E-06,0.125437234528363,0.000244937840773445,
2.57,2.57,1,1,1,0,0,-17.5423282148959,5.24334609508514E-06,0.128587489016354,-9.53674330615997E-05,
2.58,2.58,1,1,1,0,0,-17.5425613715136,-1.36904418468475E-05,0.129553964361548,-0.000130012633353509,
2.6,2.6,1,1,1,0,0,-17.5430695011344,-3.95160168409348E-05,0.128133106045425,0.000352971261038538,
2.62,2.62,1,1,1,0,0,-17.5436631727378,7.33882188796997E-06,0.138302030973136,-0.000478699810484983,
2.64,2.64,1,1,1,0,0,-17.5441089968754,1.99023634195328E-05,0.137775731272995,-3.07336454202421E-06,
2.66,2.66,1,1,1,0,0,-17.5444856703086,-4.06056642532349E-06,0.139764002524316,0.000228546563215982,
2.68,2.68,1,1,1,0,0,-17.5449626471879,3.18698585033417E-05,0.14010108076036,7.32019554554857E-05,
2.7,2.7,1,1,1,0,0,-17.5451652098575,-2.57976353168488E-05,0.132293715141714,-0.000104494394428823,
2.72,2.72,1,1,1,0,0,-17.5452063743172,1.09989196062088E-05,0.131778353825212,0.000711716722125728,
2.74,2.74,1,1,1,0,0,-17.5453911021587,-7.12461769580841E-06,0.13769828248769,-3.37138777034171E-05,
2.76,2.76,1,1,1,0,0,-17.5454588558792,4.34927642345428E-06,0.139943291433156,0.00040046871305164,
2.78,2.78,1,1,1,0,0,-17.5457146436365,8.13975930213928E-06,0.137438527308404,-0.000311806802627184,
2.8,2.8,1,1,1,0,0,-17.5457525019009,4.10713255405426E-06,0.141062401235104,0.000350922351343855,
2.82,2.82,1,1,1,0,0,-17.5461125977915,-1.71177089214325E-05,0.139437736943364,7.11530457608029E-05,
2.83,2.83,1,1,1,0,0,-17.5464148119813,-6.3236802816391E-06,0.138346790336072,0.000160746278773751,
2.85,2.85,1,1,1,0,0,-17.5469644320248,1.22003257274628E-05,0.139943417161703,0.00027175993132202,
2.87,2.87,1,1,1,0,0,-17.5476397806219,-2.23144888877869E-05,0.138324284926057,-0.000333786015715599,
2.89,2.89,1,1,1,0,0,-17.5481723574615,2.84984707832336E-05,0.138980085030198,-0.000130571426906604,
2.91,2.91,1,1,1,0,0,-17.5486727571046,-4.76278364658356E-05,0.138780805282295,-0.0001788139369905,
2.93,2.93,1,1,1,0,0,-17.5490545993783,2.84705311059952E-05,0.140438661910594,3.73460357985366E-05,
2.95,2.95,1,1,1,0,0,-17.5492411432989,-2.44472175836563E-05,0.12897988781333,0.00046482310391645,
2.97,2.97,1,1,1,0,0,-17.5494626583838,3.6042183637619E-05,0.136809130199254,9.06176878602896E-05,
2.99,2.99,1,1,1,0,0,-17.5497488538246,-3.76254320144653E-05,0.1391820050776,-0.000449176884429781,
3.01,3.01,1,1,1,0,0,-17.5497402390903,1.21444463729858E-05,0.137712489813566,0.000350642954567308,
3.03,3.03,1,1,1,0,0,-17.5499579823186,-5.8300793170929E-06,0.137208192609251,0.000150781127076885,
3.05,3.05,1,1,1,0,0,-17.5500656432134,1.31130218505859E-05,0.134593918919563,-0.000387988990365844,
3.07,3.07,1,1,1,0,0,-17.5502220122811,5.86733222007751E-06,0.132692903280258,0.00022165477606114,
3.09,3.09,1,1,1,0,0,-17.5506895828019,2.98675149679184E-05,0.136293894611299,0.000270083550662734,
