"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.56,1.56,1,1,1,0,0,-18.0256052588266,-3.59490513801575E-06,0.139735462144017,-0.000193901362924073,
1.57,1.57,1,1,1,0,0,-18.0258444224751,-3.33134084939957E-05,0.140650263056159,-0.000269245360333091,
1.58,1.58,1,1,1,0,0,-18.0261162755475,-1.16974115371704E-05,0.141931311227381,5.58793553095311E-05,
1.59,1.59,1,1,1,0,0,-18.0264768836656,1.51526182889938E-05,0.140531826764345,0.000123865904269461,
1.6,1.6,1,1,1,0,0,-18.0267749534697,-1.62050127983093E-05,0.139792668633163,-0.000364147132100444,
1.61,1.61,1,1,1,0,0,-18.0268558854053,-7.16373324394226E-05,0.141092576086521,-0.000581238427477973,
1.62,1.62,1,1,1,0,0,-18.0270177027103,-4.65288758277893E-05,0.14115946367383,0.000127963723658826,
1.63,1.63,1,1,1,0,0,-18.0272712087272,-1.20233744382858E-05,0.140682198107243,0.000366847967607072,
1.64,1.64,1,1,1,0,0,-18.0274205928752,3.72529029846191E-08,0.141108417883515,3.59490519157983E-05,
1.65,1.65,1,1,1,0,0,-18.0274637131125,-1.21071934700012E-07,0.139540079981089,4.61936003892124E-05,
1.66,1.66,1,1,1,0,0,-18.0275620142149,-1.63167715072632E-05,0.137229189276695,0.000477395958861094,
1.68,1.68,1,1,1,0,0,-18.0279168481327,-4.99002635478973E-05,0.137708215042949,-0.000432971871390017,
1.69,1.69,1,1,1,0,0,-18.0281591782781,-1.83749943971634E-05,0.137769570574164,-0.000303424899330754,
1.7,1.7,1,1,1,0,0,-18.0282760127007,1.94646418094635E-06,0.139249269850552,0.000100396575039458,
1.71,1.71,1,1,1,0,0,-18.0282948254176,-2.4549663066864E-05,0.139226890169084,1.82539227344468E-05,
1.72,1.72,1,1,1,0,0,-18.0284161301887,-5.70900738239288E-05,0.140476003289223,-0.000416301197056007,
1.73,1.73,1,1,1,0,0,-18.0286389491252,-7.13672488927841E-05,0.141694312915206,-0.000397674745286163,
1.74,1.74,1,1,1,0,0,-18.0288108712807,-2.26497650146484E-05,0.141933322884142,-0.000138487668908788,
1.75,1.75,1,1,1,0,0,-18.0289619783756,-3.40770930051804E-05,0.141759188845754,0.000133179130154382,
1.76,1.76,1,1,1,0,0,-18.0290735042592,-6.70459121465683E-05,0.141916726715863,-0.000218674543777965,
1.77,1.77,1,1,1,0,0,-18.0291890813962,-3.72901558876038E-05,0.141530488617718,-0.000158231707784822,
1.78,1.78,1,1,1,0,0,-18.0294335535836,-1.03656202554703E-05,0.141044799238443,0.000338535760916909,
1.79,1.79,1,1,1,0,0,-18.0296204234671,1.31968408823013E-05,0.141061898320913,9.58330943558458E-05,
1.8,1.8,1,1,1,0,0,-18.0297736260379,-3.61353158950806E-06,0.139955109916627,-0.000292621557304244,
1.81,1.81,1,1,1,0,0,-18.0300049200103,-4.04007732868195E-05,0.13741853646934,-2.63564292543288E-05,
1.82,1.82,1,1,1,0,0,-18.0300769578149,-4.1639432311058E-05,0.135858496651053,0.000544730582009079,
1.83,1.83,1,1,1,0,0,-18.0301870867145,2.48663127422333E-06,0.136168920435011,0.000513158746259194,
1.84,1.84,1,1,1,0,0,-18.0303880661357,1.6484409570694E-06,0.134532814845443,-3.93949454932194E-05,
1.85,1.85,1,1,1,0,0,-18.0304740272134,-5.79003244638443E-05,0.133904423564672,-4.68455262011569E-05,
1.86,1.86,1,1,1,0,0,-18.0306167524048,-4.59142029285431E-05,0.134268407709897,0.00011436641386684,
1.87,1.87,1,1,1,0,0,-18.0307885348618,2.75857746601105E-05,0.134841478429735,-0.000211130830811178,
1.88,1.88,1,1,1,0,0,-18.0309097930668,3.80631536245346E-05,0.135990134440362,-0.000399723654980846,
1.89,1.89,1,1,1,0,0,-18.031126465274,-2.62726098299026E-05,0.136647191829979,-0.00031823292848778,
1.9,1.9,1,1,1,0,0,-18.0313355006359,-4.4703483581543E-06,0.136050484143198,9.86270621213224E-05,
1.91,1.91,1,1,1,0,0,-18.0314263045912,2.38046050071716E-05,0.135109908878803,0.0001012347653691,
1.93,1.93,1,1,1,0,0,-18.0318730134853,-4.57838177680969E-05,0.1325275702402,-0.000347290193248736,
1.94,1.94,1,1,1,0,0,-18.0319802552849,-9.22009348869324E-05,0.133490022271872,-0.000420212751927674,
1.95,1.95,1,1,1,0,0,-18.0321209315665,-4.02051955461502E-05,0.134455868974328,-0.000147148968981765,
1.96,1.96,1,1,1,0,0,-18.0323329471606,-5.16884028911591E-06,0.134758623316884,0.000119674952621246,
1.97,1.97,1,1,1,0,0,-18.0325440314322,-1.02445483207703E-07,0.133731546811759,-0.000134389849519422,
1.98,1.98,1,1,1,0,0,-18.0327837073082,6.28642737865448E-06,0.133173689246178,-0.000560656198272295,
1.99,1.99,1,1,1,0,0,-18.0329698321335,3.82028520107269E-05,0.132976421155035,-0.000630225995632661,
2,2,1,1,1,0,0,-18.0331515331765,3.56417149305344E-05,0.13128059450537,-0.000506360091363201,
2.01,2.01,1,1,1,0,0,-18.0333092992281,-9.12696123123169E-07,0.130704129114747,-0.000121816994574778,
2.03,2.03,1,1,1,0,0,-18.0335567516479,-6.76978379487991E-05,0.131712472066283,0.000189896675793557,
2.05,2.05,1,1,1,0,0,-18.0338462998501,-4.86616045236588E-05,0.133676854893565,-0.000484008349239389,
2.06,2.06,1,1,1,0,0,-18.034030096369,-2.37207859754562E-05,0.127207366749644,-0.000443961477934225,
2.08,2.08,1,1,1,0,0,-18.0342109126554,-1.0710209608078E-05,0.121062006801367,-0.000130385162388906,
2.1,2.1,1,1,1,0,0,-18.034402439152,-3.14880162477493E-05,0.130771645344794,8.93138362364005E-05,
2.12,2.12,1,1,1,0,0,-18.0348973439916,-4.3259933590889E-05,0.132297486998141,0.000166147949787006,
2.14,2.14,1,1,1,0,0,-18.0352646576325,-3.71038913726807E-05,0.133349332027137,-0.000547431417515706,
2.16,2.16,1,1,1,0,0,-18.0355950443316,2.96160578727722E-06,0.133984261192381,0.000138394536649939,
2.18,2.18,1,1,1,0,0,-18.0361192392676,-7.15069472789764E-05,0.132335079833865,-0.000175461175671928,
2.2,2.2,1,1,1,0,0,-18.0365557967452,-6.45406544208527E-06,0.128807011060417,0.000280886892689243,
2.22,2.22,1,1,1,0,0,-18.0369563586035,-5.6978315114975E-05,0.124555374495685,-0.000328384344702344,
2.24,2.24,1,1,1,0,0,-18.0372767335844,-1.86264514923096E-06,0.123087367974222,-0.000208150598528003,
2.26,2.26,1,1,1,0,0,-18.0376136861079,-4.2300671339035E-05,0.122857284732163,-0.000544730582009079,
2.28,2.28,1,1,1,0,0,-18.0381810012812,4.81493771076202E-06,0.125684919767082,-0.000303331767071905,
2.3,2.3,1,1,1,0,0,-18.0384979303684,-5.44451177120209E-05,0.123606249690056,-0.000166520478822403,
2.32,2.32,1,1,1,0,0,-18.0386514589021,-4.98536974191666E-05,0.121975927613676,-0.000332668428609408,
2.33,2.33,1,1,1,0,0,-18.0386043339776,-3.8808211684227E-05,0.122886830940843,-0.000530201949628601,
2.35,2.35,1,1,1,0,0,-18.0388080142343,1.18836760520935E-05,0.127773145213723,0.000272504989392813,
2.37,2.37,1,1,1,0,0,-18.0389481317223,-3.26149165630341E-05,0.126254470087588,-3.5390258362703E-05,
2.39,2.39,1,1,1,0,0,-18.0390378646567,-2.89175659418106E-05,0.123869148083031,0.000237394127806658,
2.41,2.41,1,1,1,0,0,-18.039195537576,-2.69431620836258E-05,0.126710110343993,-0.000190455469346652,
2.43,2.43,1,1,1,0,0,-18.0395456683146,-2.37114727497101E-05,0.122811142355204,0.000431016093954183,
2.45,2.45,1,1,1,0,0,-18.0398821551768,-4.33064997196198E-06,0.124623896554112,-0.000590458521104045,
2.47,2.47,1,1,1,0,0,-18.0404472351758,4.60073351860046E-06,0.127009595744312,0.000212527814693917,
2.49,2.49,1,1,1,0,0,-18.0413077772756,-3.43658030033112E-05,0.128956753760576,6.66826973360404E-05,
2.51,2.51,1,1,1,0,0,-18.0420295988713,-2.48663127422333E-06,0.141213778406382,5.53205617564358E-05,
2.53,2.53,1,1,1,0,0,-18.0426223391521,-8.35396349430084E-06,0.14320217538625,-0.000413320964772832,
2.55,2.55,1,1,1,0,0,-18.042959803903,-2.29198485612869E-05,0.14308562502265,-6.51925811944529E-05,
2.57,2.57,1,1,1,0,0,-18.0431787578507,1.56555324792862E-05,0.142984413541853,-0.000390689825872472,
2.58,2.58,1,1,1,0,0,-18.0433243235761,-3.80445271730423E-05,0.141695695929229,-0.00013466924629597,
2.6,2.6,1,1,1,0,0,-18.0434173627057,-2.72132456302643E-05,0.141384769231081,0.000169035049811332,
2.62,2.62,1,1,1,0,0,-18.0434942433879,-3.3276155591011E-05,0.142562845721841,-0.000229850414839871,
2.64,2.64,1,1,1,0,0,-18.0435996225422,-6.44195824861526E-05,0.136771914549172,-0.000372715299914572,
2.66,2.66,1,1,1,0,0,-18.0436141046089,-4.27011400461197E-05,0.137639818713069,-0.000185519459627643,
2.68,2.68,1,1,1,0,0,-18.0439248869668,-1.62888318300247E-05,0.134079814888537,-0.000522565104402965,
2.7,2.7,1,1,1,0,0,-18.044080371278,-5.88595867156982E-05,0.135768977925181,-0.000405311590511799,
2.72,2.72,1,1,1,0,0,-18.0444749261055,-2.39163637161255E-05,0.140079958364367,7.35744844908826E-06,
2.74,2.74,1,1,1,0,0,-18.0449180494076,-5.43612986803055E-05,0.141741461120546,-0.000342912977082822,
2.76,2.76,1,1,1,0,0,-18.045523129713,-2.02096998691559E-06,0.138041144236922,-0.00025741756345924,
2.78,2.78,1,1,1,0,0,-18.0463202487425,-3.77558171749115E-05,0.138749876059592,-9.79751363093779E-05,
2.8,2.8,1,1,1,0,0,-18.046829682215,1.54227018356323E-05,0.136278555728495,-7.42264103028271E-05,
2.82,2.82,1,1,1,0,0,-18.0474533424067,-6.37676566839218E-05,0.136479092761874,5.36441810971499E-05,
2.83,2.83,1,1,1,0,0,-18.0476729482803,-5.50132244825363E-05,0.137027143500745,0.00031227246392143,
2.85,2.85,1,1,1,0,0,-18.0478148818474,-8.81962478160858E-06,0.135195781476796,9.12696136722341E-06,
2.87,2.87,1,1,1,0,0,-18.047912531024,-6.38607889413834E-05,0.139202624559402,-0.000191759320970541,
2.89,2.89,1,1,1,0,0,-18.0480253607592,-1.33831053972244E-05,0.139726409688592,4.06987971171085E-05,
2.91,2.91,1,1,1,0,0,-18.0481638949988,-3.54461371898651E-05,0.139794177375734,0.000133551659189779,
2.93,2.93,1,1,1,0,0,-18.0482762125066,2.4186447262764E-05,0.138424490578473,-0.000768527400023751,
2.95,2.95,1,1,1,0,0,-18.0485112783356,-7.93300569057465E-05,0.137583995237947,0.000215787443753639,
2.97,2.97,1,1,1,0,0,-18.0486869723477,-1.74436718225479E-05,0.13982699252665,-4.8149377825046E-05,
2.99,2.99,1,1,1,0,0,-18.0490307700924,-4.92017716169357E-05,0.137886749580503,9.7602607273981E-05,
3.01,3.01,1,1,1,0,0,-18.0494297487023,-6.18584454059601E-05,0.135764828883111,0.000149942936747242,
3.03,3.03,1,1,1,0,0,-18.050095364978,-3.9348378777504E-05,0.140038845129311,-0.0002681277732269,
3.05,3.05,1,1,1,0,0,-18.0505853803739,-4.09781932830811E-06,0.139913745224476,-9.49949040262029E-06,
