regression_length,a,b,error,start_x,end_x
56,37.295364859595146,348.3447452430236,3.5742824033667594e-06,-0.10261912115126348,-0.10110379151783633
57,37.00112942825927,345.45234340751216,3.6117135214937553e-06,-0.10232431520955454,-0.1007742684088635
58,37.251683081735294,347.91690985376295,3.7960058201836267e-06,-0.10261912115126348,-0.10106042998336373
59,37.2335356963022,347.7391480667195,3.863620185591179e-06,-0.10261912115126348,-0.10103860740109094
60,37.26020211750572,348.00171855519363,4.076197878107625e-06,-0.10265181057519102,-0.10103860740109094
61,37.28398772506055,348.2359098354222,4.247615522553921e-06,-0.10266997983282722,-0.10103860740109094
63,37.154725708059885,346.96704508435266,4.385460246316422e-06,-0.10261912115126348,-0.10093173813057277
62,37.16462732706039,347.06407130015174,4.408375645933767e-06,-0.10261912115126348,-0.10096899526861813
66,37.153380220049456,346.9538734508211,4.4751458253086675e-06,-0.10261912115126348,-0.10083526157383615
64,37.136888962138435,346.79224717247445,4.477085160686382e-06,-0.10261912115126348,-0.10090567379709992
68,37.13275280968388,346.75165154454766,4.500107969299565e-06,-0.10261912115126348,-0.1007742684088635
65,37.13131686892964,346.7374695465166,4.521435720786202e-06,-0.10251590097210883,-0.1007742684088635
67,37.13674384561832,346.79077981501945,4.5579411231559475e-06,-0.10261912115126348,-0.10079380925072723
69,37.15576105017182,346.9785589162037,4.75010542589621e-06,-0.10265181057519102,-0.1007742684088635
70,37.17668390272225,347.1848884006328,4.961093642861924e-06,-0.10266997983282722,-0.1007742684088635
71,37.20271645596665,347.4415817458612,5.340087105652411e-06,-0.10270091244362711,-0.1007742684088635
72,37.17577636727741,347.17757408017167,5.759304642920318e-06,-0.10270091244362711,-0.1007355042214999
73,37.30477538969881,348.4452952945093,6.268014227169224e-06,-0.10283793963384524,-0.10093173813057277
75,37.30420414543373,348.4404785569232,6.278919051496236e-06,-0.10282026990379989,-0.10083526157383615
76,37.29318205439855,348.3318841264381,6.3055976807171806e-06,-0.10283793963384524,-0.10083526157383615
74,37.30861429358431,348.4839319231106,6.346951243826675e-06,-0.10280593176875441,-0.10083526157383615
77,37.28060737142174,348.2095187134223,6.377772113820964e-06,-0.10282026990379989,-0.1007742684088635
78,37.27070324264665,348.11190312216166,6.391770815472265e-06,-0.10283793963384524,-0.1007742684088635
79,37.246579550634024,347.8757857822403,6.8334836010696685e-06,-0.10283793963384524,-0.1007355042214999
80,37.22288018378475,347.6421816223435,7.338626958513887e-06,-0.1028641013328726,-0.1007355042214999
82,34.19190453487818,318.13004200261804,7.432095975289927e-06,-0.10504999171843621,-0.10283793963384524
83,34.18165281305066,318.0317910076385,7.455727875843807e-06,-0.10504999171843621,-0.10282026990379989
81,34.19831796840651,318.1915039963317,7.481447574410865e-06,-0.10504999171843621,-0.1028641013328726
84,34.169548158079316,317.9157764402029,7.5343766943953465e-06,-0.10504999171843621,-0.10280593176875441
85,34.152982448401936,317.75699860692254,7.777824889393188e-06,-0.10504999171843621,-0.10279209316129068
86,34.13895674646803,317.62255838645206,7.937558236872002e-06,-0.10504999171843621,-0.10277502455766352
87,34.12351750777297,317.4745589950256,8.162751374859093e-06,-0.10504999171843621,-0.10275500958792727
91,34.08722418411018,317.1266008392066,8.63183842391495e-06,-0.10504999171843621,-0.10265181057519102
88,34.10159130825414,317.26271962646524,8.713176716416695e-06,-0.10510123562890006,-0.10275500958792727
90,34.08918151183277,317.1455274389067,8.721831007829112e-06,-0.10504370952404551,-0.10265181057519102
89,34.095924086184894,317.21072689286325,8.754013242286738e-06,-0.10501812355173645,-0.10265181057519102
92,34.09957830954638,317.24508091603724,8.772962677617518e-06,-0.10504999171843621,-0.10261912115126348
93,34.080263001873604,317.058309976828,9.260499541838043e-06,-0.10510123562890006,-0.10261912115126348
94,34.13486572517018,317.5835549251445,9.619823324233062e-06,-0.10504999171843621,-0.1025328595103363
95,34.15231216740032,317.75092864953166,1.0014935012388608e-05,-0.10504999171843621,-0.10251590097210883
96,34.00851204098838,316.36575627348566,1.022171373733844e-05,-0.1052300375470816,-0.10265181057519102
97,33.996812098325684,316.2526994605848,1.0351528388230862e-05,-0.10526054259613615,-0.10265181057519102
98,34.009409681070984,316.3733866489324,1.054057252347115e-05,-0.10526054259613615,-0.10261912115126348
99,33.994685031716315,316.2310917885142,1.0828284719059475e-05,-0.10529109844460005,-0.10261912115126348
100,33.98137857762482,316.10251729922265,1.1047418592547778e-05,-0.10532916837329087,-0.10261912115126348
101,33.93929714809539,315.6970756514135,1.1446583839255032e-05,-0.1053901361385543,-0.10265181057519102
102,33.95196224406127,315.81832147899576,1.167171905380604e-05,-0.1053901361385543,-0.10261912115126348
103,33.91690958966109,315.48085593307644,1.1771487306249804e-05,-0.10543755315969983,-0.10265181057519102
104,33.929490456272674,315.6012516840184,1.2011856912211757e-05,-0.10543755315969983,-0.10261912115126348
105,33.91324812598339,315.4443748273168,1.2472292290565199e-05,-0.10546414665375448,-0.10261912115126348
106,33.96312943439951,315.92322320948597,1.3117195763030876e-05,-0.10543755315969983,-0.1025328595103363
107,33.94685006895337,315.7659342184488,1.3605252220850407e-05,-0.10546414665375448,-0.1025328595103363
108,33.963545941957236,315.92573494589084,1.4153746441061054e-05,-0.10546414665375448,-0.10251590097210883
109,33.98476057760172,316.1288087248239,1.5132030825468123e-05,-0.10546414665375448,-0.10248117533827283
110,33.92579065392288,315.5609380392625,1.5747480939832278e-05,-0.10551833693031809,-0.10251590097210883
111,34.05028752860264,316.757759489357,1.6222714661476338e-05,-0.10543755315969983,-0.10239233986029062
112,34.06608175459377,316.9090267542158,1.6746263021110814e-05,-0.10543755315969983,-0.10237199046107248
113,34.049707793348354,316.7506553663883,1.732898102172055e-05,-0.10546414665375448,-0.10237199046107248
114,34.097220112267706,317.20728340999113,1.7810675164994883e-05,-0.10543755315969983,-0.10232452264050007
115,34.08086460955902,317.04903526993326,1.8424538044708266e-05,-0.10546414665375448,-0.10232452264050007
116,33.82443300607488,314.5818919739142,1.964217878655205e-05,-0.10565700663498157,-0.10251590097210883
117,34.04356019977826,316.6881482536201,2.026997038208558e-05,-0.10551833693031809,-0.10232452264050007
118,34.02512665867486,316.50984367067514,2.1150808547288912e-05,-0.1055529270990363,-0.10232452264050007
119,34.00738710675926,316.33825943036703,2.199110102238357e-05,-0.10556672337365436,-0.10232452264050007
120,33.99040805125177,316.1740438298585,2.27683031935797e-05,-0.10559107322685457,-0.10232452264050007
121,33.910807916953836,315.4076787387181,2.3541318299124437e-05,-0.10565700663498157,-0.10237199046107248
122,33.9274072028545,315.56641330379824,2.4310775212277603e-05,-0.10565700663498157,-0.10234976571675447
123,33.942375509329906,315.70956294786714,2.4916736958482703e-05,-0.10565700663498157,-0.10232452264050007
124,33.92118304213751,315.50467349889766,2.635500308908871e-05,-0.10570761978603627,-0.10232452264050007
125,33.900324592350344,315.30302410401526,2.779227205318051e-05,-0.10572426929448175,-0.10232452264050007
126,34.006166580942256,316.3196806883997,2.9554189292642865e-05,-0.10565700663498157,-0.1022793026940727
127,34.025606847037366,316.5056511325084,3.0843173430866046e-05,-0.10565700663498157,-0.10223896795810905
128,34.00439185277343,316.3004048944104,3.2400244983370194e-05,-0.10570761978603627,-0.10223896795810905
129,33.983508540203935,316.0983783008151,3.395543189109248e-05,-0.10572426929448175,-0.10223896795810905
130,33.70038600111026,313.3766642742275,3.505865849131127e-05,-0.10592688276350004,-0.10239233986029062
131,33.71689897657796,313.53428333881567,3.596287283806031e-05,-0.10592688276350004,-0.10237199046107248
132,33.76519089078882,313.9970959995156,3.691544852935654e-05,-0.1059114524410183,-0.10232452264050007
133,33.749481728225355,313.84532545597955,3.779025225014816e-05,-0.10592688276350004,-0.10232452264050007
134,33.73151663784822,313.67177935255563,3.903615750966042e-05,-0.10596126550127272,-0.10232452264050007
135,33.71038529838428,313.4676740352886,4.087533634004763e-05,-0.10600257389270906,-0.10232452264050007
136,33.68867539470797,313.2580029839517,4.285711479260213e-05,-0.1060361099735545,-0.10232452264050007
137,33.66863819613356,313.06449741541775,4.45537598733835e-05,-0.10605337754156352,-0.10232452264050007
138,33.81343269191032,314.4537685342205,4.6241686852778876e-05,-0.10596126550127272,-0.10223896795810905
139,33.79231398766681,314.249646671712,4.8219349174478604e-05,-0.10600257389270906,-0.10223896795810905
140,33.81365546350364,314.4533969573456,5.0297812369903704e-05,-0.10600257389270906,-0.10220281147407273
141,33.75056341588779,313.84616253311464,5.217894747687165e-05,-0.10605337754156352,-0.10223896795810905
142,33.85564901448487,314.8543892752259,5.43334928285465e-05,-0.10600257389270906,-0.10213427036260914
143,33.877283733576135,315.0610055685408,5.655689044959204e-05,-0.10600257389270906,-0.10210316842041811
144,33.81388932931402,314.4506057080444,5.8527873111142614e-05,-0.10605337754156352,-0.10213427036260914
145,33.835511169994945,314.6570264408379,6.0834269883798856e-05,-0.10605337754156352,-0.10210316842041811
146,33.85757969830881,314.86773228433,6.329044671987564e-05,-0.10605337754156352,-0.10207256177253621
147,33.62044119946942,312.58912486722454,6.598996395895321e-05,-0.10621928843282702,-0.10223896795810905
148,33.64176540333268,312.7924218032033,6.840185920420507e-05,-0.10621928843282702,-0.10220281147407273
149,35.79915821318659,333.6488133772997,7.00930020407124e-05,-0.10449338252200002,-0.10040937620680013
150,35.78471634896092,333.5069681754383,7.101824223962596e-05,-0.10451173804415448,-0.10040937620680013
151,35.7690478173523,333.35507159351664,7.204206222775933e-05,-0.10451173804415448,-0.10037513316741808
152,35.75328859925574,333.20028194191144,7.326437006704753e-05,-0.1045587910028365,-0.10037513316741808
153,35.73811972594403,333.04943030605756,7.458771243882593e-05,-0.10462752261209984,-0.10040937620680013
154,35.72373098823393,332.91001511839755,7.544294083707123e-05,-0.10462752261209984,-0.10037513316741808
155,35.71106100881114,332.7838095365755,7.618010922307989e-05,-0.10469437887628175,-0.10040937620680013
157,35.69063265744344,332.5832946056686,7.684350570705265e-05,-0.10471334822471823,-0.10040937620680013
156,35.69883940200287,332.6627463421426,7.68688219780088e-05,-0.10471334822471823,-0.10046292302410009
158,35.67763273715764,332.45742580623113,7.754141763606039e-05,-0.10471334822471823,-0.10037513316741808
159,35.663688277338935,332.320548395624,7.856999797192911e-05,-0.10475692142342719,-0.10037513316741808
160,35.65075071344511,332.1935631124036,7.941726427941435e-05,-0.10477758408570903,-0.10037513316741808
161,35.63813941869157,332.069786791748,8.023271849799705e-05,-0.10479372136671827,-0.10037513316741808
162,35.62358176027107,331.9269288149328,8.148391474203505e-05,-0.10483945354059099,-0.10037513316741808
163,35.60932996779699,331.7870922908145,8.266411671730988e-05,-0.1048837167647001,-0.10037513316741808
164,35.592218605848586,331.6192258970536,8.457587731428872e-05,-0.1049361629279908,-0.10037513316741808
165,35.578783119787026,331.4874226978922,8.561302039137673e-05,-0.10494098463918178,-0.10037513316741808
166,35.56575806629687,331.3596569174284,8.658221814218631e-05,-0.1049680564944,-0.10037513316741808
167,35.55266645058193,331.2312455625671,8.760519003124272e-05,-0.10498589978911799,-0.10037513316741808
168,35.53857688002819,331.09305557664885,8.891011253987365e-05,-0.1050082642318273,-0.10037513316741808
169,35.526224749947566,330.9719102379609,8.983498708761909e-05,-0.10501812355173645,-0.10037513316741808
170,35.51259586661454,330.8382541977676,9.110645154796691e-05,-0.10504370952404551,-0.10037513316741808
171,35.500709971191775,330.7216937614638,9.19916106628595e-05,-0.10504999171843621,-0.10037513316741808
172,35.48352794095144,330.5532247585937,9.440755349934037e-05,-0.10510123562890006,-0.10037513316741808
173,35.46605782395494,330.3819526111219,9.693583994194959e-05,-0.10513977121889084,-0.10037513316741808
174,35.44844777896933,330.2093320198037,9.951864413378146e-05,-0.10518172730287256,-0.10037513316741808
175,35.434049960091606,330.0682027771932,0.00010112033406894875,-0.10519015153929079,-0.10037513316741808
176,35.41913547448989,329.9220280057058,0.00010289034728270032,-0.1052300375470816,-0.10037513316741808
177,35.403908052212216,329.7728008511107,0.00010478948276518902,-0.10526054259613615,-0.10037513316741808
178,35.387751497839396,329.61448384599544,0.0001070347547983074,-0.10529109844460005,-0.10037513316741808
179,35.37190947136932,329.45926776875274,0.00010918553237894891,-0.10532916837329087,-0.10037513316741808
180,35.35483191051335,329.2919659090781,0.00011180508294220371,-0.10536622231367265,-0.10037513316741808
181,35.339218981231284,329.1390240243286,0.00011394002757837197,-0.1053901361385543,-0.10037513316741808
182,35.3228151745364,328.9783505046638,0.00011639826605014946,-0.10542093751752746,-0.10037513316741808
183,35.30893824730077,328.8424346778704,0.00011802771249381812,-0.10543755315969983,-0.10037513316741808
184,35.29258613516188,328.6847924127593,0.00012036287947182631,-0.10543755315969983,-0.10033619118210013
185,35.27634397993268,328.5256940136621,0.0001229305776412884,-0.10546414665375448,-0.10033619118210013
186,35.257239987476154,328.3385880606686,0.00012674534541718652,-0.10550660649860921,-0.10033619118210013
187,35.24189635888421,328.1883170116777,0.0001290404263742588,-0.10551833693031809,-0.10033619118210013
188,35.224734171553145,328.02025411181233,0.0001321148783603184,-0.1055529270990363,-0.10033619118210013
189,35.20795609848167,327.8559599673349,0.00013510894012775824,-0.10556672337365436,-0.10033619118210013
190,35.191492432549346,327.69475722863825,0.00013802019698360107,-0.10559107322685457,-0.10033619118210013
191,35.17435672516681,327.5269919318457,0.00014126903618756596,-0.1056237541842,-0.10033619118210013
192,35.15827838678136,327.3695897770816,0.00014410125721630364,-0.10564558099976362,-0.10033619118210013
193,35.14331206857278,327.22307941543687,0.00014653329023273635,-0.10565700663498157,-0.10033619118210013
194,35.125049860082264,327.0472971445013,0.00015019916938231422,-0.10565700663498157,-0.10032188268004516
195,35.10715724229717,326.8721362588451,0.00015404096746604004,-0.10570761978603627,-0.10032188268004516
196,35.08944523423847,326.69875279216427,0.0001578827377378643,-0.10572426929448175,-0.10032188268004516
197,35.07008293675006,326.5092481883619,0.00016258385046544356,-0.10577947979264546,-0.10032188268004516
198,35.05118455958525,326.32430208728044,0.00016707739272584196,-0.10581007797396347,-0.10032188268004516
199,35.03332529852039,326.1495373421881,0.00017107995619744266,-0.10583203178805456,-0.10032188268004516
200,35.01497635724268,325.9699921436168,0.00017544559033373568,-0.10585187742640922,-0.10032188268004516
201,34.998877185063826,325.8124671642874,0.00017869991646393403,-0.10586394228760909,-0.10032188268004516
202,34.983426193870116,325.6612940926432,0.00018169556621589492,-0.10588361859457285,-0.10032188268004516
203,34.96813835291811,325.5117308642303,0.00018465420848282646,-0.1059114524410183,-0.10032188268004516
204,34.95248556154027,325.3586050074916,0.0001878835176764947,-0.10592688276350004,-0.10032188268004516
205,34.93580154685677,325.1954094494675,0.00019170775952378,-0.10596126550127272,-0.10032188268004516
206,34.917627290262175,325.01766090704865,0.00019642809343504302,-0.10600257389270906,-0.10032188268004516
207,34.89911863528073,324.8366614821393,0.00020140094241178968,-0.1060361099735545,-0.10032188268004516
208,34.881372605355345,324.6631295997565,0.00020599638675855672,-0.10605337754156352,-0.10032188268004516
209,34.861876209876726,324.4725113027389,0.00021172498242860127,-0.10610181055102719,-0.10032188268004516
210,34.84238599733421,324.2819730608147,0.00021750486339501072,-0.1061340046806456,-0.10032188268004516
211,34.82383360962396,324.1006174347284,0.00022272817346659292,-0.10615876939574553,-0.10032188268004516
212,34.80476496835264,323.9142324009056,0.00022837658268165203,-0.10618753033152739,-0.10032188268004516
213,34.786631011947684,323.7369948567601,0.00023348245379694736,-0.10620774426563617,-0.10032188268004516
214,34.76890209394735,323.56372253666666,0.00023844701637942093,-0.10621928843282702,-0.10032188268004516
215,34.749652178406805,323.3756026428062,0.00024456905633610644,-0.10624841343109082,-0.10032188268004516
216,34.73056420409171,323.1890780653187,0.0002506774878902433,-0.1062694274560001,-0.10032188268004516
217,34.7105003128874,322.99303444534434,0.0002576330559066268,-0.10629675754158185,-0.10032188268004516
218,34.68931711628947,322.7860700017147,0.0002656401941295348,-0.10632026497113634,-0.10032188268004516
219,34.6681597406657,322.57937580729583,0.00027372302351627315,-0.10634687963160894,-0.10032188268004516
220,34.64593298572868,322.36225811794816,0.00028283508245453793,-0.10638030564705425,-0.10032188268004516
221,34.624360156354456,322.1515440136966,0.0002914718053496152,-0.10640337704829994,-0.10032188268004516
222,34.601465225275966,321.9279339734226,0.0003015005725985301,-0.10642772690149993,-0.10032188268004516
223,34.5792117099112,321.71060878740474,0.00031099771278069165,-0.10645628463961798,-0.10032188268004516
224,34.55572274605908,321.48124886460545,0.0003217497139134744,-0.1064971908690091,-0.10032188268004516
225,34.53174439729493,321.24713885442054,0.0003330564811010039,-0.10653499410076339,-0.10032188268004516
226,34.509310242692294,321.02812155490426,0.00034291718253920644,-0.1065578750042,-0.10032188268004516
227,34.486218106760305,320.80270631641105,0.00035351536218702104,-0.10659333722955466,-0.10032188268004516
228,34.462714408962846,320.5732890811789,0.00036473187308488773,-0.10661433008803622,-0.10032188268004516
229,34.43976989203106,320.3493457119426,0.0003755129255061127,-0.10663612303731829,-0.10032188268004516
230,34.41607189198783,320.1180699047563,0.0003872406749385843,-0.10666516760317268,-0.10032188268004516
231,34.39084674315207,319.87191653216894,0.00040084648261149813,-0.10669833115497274,-0.10032188268004516
232,34.3656528504286,319.62607811727264,0.0004147096995972105,-0.10671084474434545,-0.10032188268004516
233,34.34159075903004,319.3912902976723,0.000427504751644254,-0.10671949334484543,-0.10032188268004516
234,34.31680455656008,319.14945676501446,0.00044135899741766754,-0.10674444855774534,-0.10032188268004516
235,34.29199488413882,318.9074082265598,0.0004554838342460598,-0.10676194472312717,-0.10032188268004516
236,34.26669303273767,318.6605715029056,0.00047051245702809996,-0.1067785518987363,-0.10032188268004516
237,34.24009258336603,318.40109541753765,0.00048741430218404296,-0.1068125621074636,-0.10032188268004516
238,34.213871884816285,318.14534290240186,0.0005039905313064211,-0.10683523981322707,-0.10032188268004516
239,34.187512890010204,317.8882690855479,0.0005208658233758802,-0.10686760750751811,-0.10032188268004516
240,34.15813338974584,317.6017919671829,0.0005421082667245913,-0.10692619193352737,-0.10032188268004516
241,34.129207613337776,317.3197706356642,0.0005627369392781764,-0.1069607143697,-0.10032188268004516
242,34.099437193006494,317.0295403734897,0.0005849406215104945,-0.1069886286485544,-0.10032188268004516
243,34.06785548279538,316.7217030677467,0.0006100791642859344,-0.107040363620027,-0.10032188268004516
244,34.03526688985479,316.4040925971514,0.0006370507502602371,-0.10708127408270895,-0.10032188268004516
245,34.00297550586427,316.08940467482034,0.0006637895040618379,-0.1071073130164728,-0.10032188268004516
246,33.97094751515928,315.7772982891318,0.0006905449244899531,-0.10712212951268185,-0.10032188268004516
247,33.93927952936319,315.4687162138271,0.0007170994606883296,-0.10713845729149996,-0.10032188268004516
248,33.90774194654447,315.16142346673155,0.0007438261998323051,-0.10715729117482709,-0.10032188268004516
249,33.87652789995289,314.8572969145415,0.0007704381833457739,-0.10717123984769072,-0.10032188268004516
250,33.84443159745051,314.54460162355565,0.0007990347746680339,-0.1071980661723908,-0.10032188268004516
251,33.812341586720194,314.2319819123826,0.0008281432239712897,-0.10721204447824517,-0.10032188268004516
252,33.78008248135021,313.9177360696056,0.0008579987920815146,-0.10723255050899994,-0.10032188268004516
253,33.74837842100499,313.60891533659134,0.000887161605074477,-0.10725044460313615,-0.10032188268004516
254,33.71270331040934,313.2614846634453,0.0009245149121074159,-0.10731281358560896,-0.10032188268004516
255,33.67706964915905,312.91447992349856,0.0009623000848501004,-0.10733256185840911,-0.10032188268004516
256,33.64085225892521,312.56183683815226,0.0010014975742921616,-0.10737283309510914,-0.10032188268004516
257,33.602981559267675,312.19315125095835,0.0010446006649237707,-0.10741967438955435,-0.10032188268004516
258,33.56349797781536,311.808822252532,0.0010916634588714442,-0.10746764173770917,-0.10032188268004516
259,33.523419503299316,311.41873465022155,0.0011408050665024459,-0.10749359600578168,-0.10032188268004516
260,33.48456521249116,311.0405847219446,0.0011874213018746302,-0.10751241295596348,-0.10032188268004516
261,33.444072291424135,310.6465457739532,0.0012383233647989312,-0.10755971144514542,-0.10032188268004516
262,33.4025352727627,310.24238892928986,0.0012924745703591766,-0.10759299352891816,-0.10032188268004516
263,33.36108602246903,309.83912164534144,0.0013468919888350065,-0.1076210940722997,-0.10032188268004516
264,33.31906019568751,309.4302736791409,0.0014036999790103502,-0.10764360244668181,-0.10032188268004516
265,33.27668927389378,309.01809504006906,0.0014623411774331494,-0.10766403651159995,-0.10032188268004516
266,33.23630975299033,308.6252843706228,0.0015165983931288468,-0.10766075571600897,-0.10032188268004516
267,33.19668651415152,308.23983674703885,0.0015698364384270696,-0.10766553086107256,-0.10032188268004516
268,33.15738224574093,307.8575056300251,0.0016231221350092165,-0.10767641886914547,-0.10032188268004516
