regression_length,a,b,error,start_x,end_x
146,73.94140701810282,459.04926928954245,0.0003420045675965654,-0.1586174378137728,-0.1546693834345092
147,73.8821147163804,458.66915633932905,0.0003489260462768563,-0.15863974722378194,-0.1546693834345092
148,73.82402522816963,458.29677485123534,0.0003556412612820269,-0.15866546442790885,-0.1546693834345092
149,73.76539903565144,457.9241438493834,0.00036244279485615695,-0.15866546442790885,-0.15463511499541793
150,73.7073617237658,457.55207697809107,0.0003694363461190417,-0.1586954233832456,-0.15463511499541793
151,73.64707416801201,457.16559929530155,0.0003774383866511353,-0.15871369423971804,-0.15463511499541793
152,73.5873160852935,456.78253574791046,0.0003854534077252339,-0.15873786206167262,-0.15463511499541793
153,73.52800954760822,456.4056909032594,0.00039314420099112804,-0.15873786206167262,-0.15461082017491834
154,73.47150456965925,456.04344699094395,0.00040050285646709127,-0.15874905063295452,-0.15461082017491834
155,73.41405638506306,455.67518241849126,0.0004083000621566781,-0.15878153685920893,-0.15461082017491834
156,73.35247361579165,455.2804365952625,0.0004178372425129186,-0.15880834625078188,-0.15461082017491834
157,73.29306902096523,454.90653107597745,0.0004259824264496683,-0.15878153685920893,-0.15457541721554535
158,73.23450477474985,454.5310471210674,0.0004347095460096912,-0.15880834625078188,-0.15457541721554535
159,73.1764000036279,454.15853073158263,0.0004434294080873121,-0.15883509214308167,-0.15457541721554535
160,73.1167730036825,453.7762711298792,0.0004530286201015874,-0.1588542604558909,-0.15457541721554535
161,73.05564876992047,453.38803480686107,0.0004629084224020873,-0.1588542604558909,-0.15453737691985436
162,73.00042409507495,453.03046097768055,0.0004713356344356922,-0.1589245202809182,-0.15457541721554535
163,72.94217889998339,452.66059522121816,0.00048039370245705695,-0.1589245202809182,-0.15453737691985436
164,72.88309411927322,452.2853867811022,0.0004901372755888242,-0.1589245202809182,-0.15452336051443627
165,72.82162838130098,451.89504029589955,0.0005011961897580742,-0.1589245202809182,-0.15450167339727283
166,72.75880076482363,451.4960232068319,0.0005131173090743524,-0.1589245202809182,-0.15447626098963618
167,72.69969139701877,451.12060184438354,0.0005235470859622927,-0.1589245202809182,-0.1544530202570089
168,72.65321720710635,450.84013737766406,0.0005288717899182531,-0.15878153685920893,-0.1542571546436906
169,72.60902133879728,450.5564178671953,0.0005336953739410745,-0.15880834625078188,-0.1542571546436906
170,72.56499236954798,450.27378618644013,0.0005385868725232088,-0.15883509214308167,-0.1542571546436906
171,72.51933307910845,449.98070134481657,0.0005442812363608524,-0.1588542604558909,-0.1542571546436906
172,72.47310108822602,449.68686072644107,0.0005498739407674795,-0.1588542604558909,-0.1542283979411907
173,72.4301197670561,449.4081102913693,0.000555126574361328,-0.1589245202809182,-0.1542571546436906
174,72.38596271830433,449.1275214469413,0.0005602011451803468,-0.1589245202809182,-0.1542283979411907
175,72.3402884108122,448.837274159003,0.0005659927359132192,-0.1589245202809182,-0.15419995873504533
266,71.67790063265014,444.6404592004185,0.000568419517309064,-0.15878153685920893,-0.15160365140448162
265,71.6893906439231,444.71507065525833,0.000568422134473102,-0.15874905063295452,-0.15160365140448162
264,71.70029660707084,444.785894566159,0.0005686602641902996,-0.15873786206167262,-0.15160365140448162
267,71.66504190475729,444.5582405020933,0.0005688622259513348,-0.15878153685920893,-0.15157198220216372
263,71.71123885668023,444.856955855674,0.000568932953033717,-0.15871369423971804,-0.15160365140448162
262,71.72195385742177,444.9265449884226,0.0005693158114856676,-0.1586954233832456,-0.15160365140448162
268,71.65200469411955,444.4735770776797,0.0005695506420533893,-0.15880834625078188,-0.15157198220216372
261,71.73145783919371,444.98827153182305,0.0005701127882652803,-0.15866546442790885,-0.15160365140448162
269,71.63879192663425,444.38777859638463,0.0005703526453513329,-0.15883509214308167,-0.15157198220216372
260,71.74014190552882,445.0446765262016,0.000571161090645509,-0.15863974722378194,-0.15160365140448162
270,71.62454669772767,444.2967142642665,0.0005715400789848032,-0.15883509214308167,-0.15156573387404548
176,72.29436867330423,448.54545538352903,0.0005720890171653884,-0.1589245202809182,-0.15418060839099068
259,71.74881546578659,445.10101640771256,0.0005722386262131936,-0.1586174378137728,-0.15160365140448162
271,71.61060145941163,444.20615258809187,0.000572770182607798,-0.1588542604558909,-0.15156573387404548
258,71.75804812809228,445.16099086837824,0.0005731970222586934,-0.1585866999340637,-0.15160365140448162
272,71.5966211978211,444.11397073742927,0.0005741911705097554,-0.1589245202809182,-0.15157198220216372
257,71.7659518609872,445.21157064010697,0.0005745443057026795,-0.1585866999340637,-0.15163246313968193
273,71.58299027215519,444.0268633514032,0.0005752080129971617,-0.1589245202809182,-0.15156573387404548
256,71.77223318559041,445.25237137464615,0.0005762181108329389,-0.1585546836024001,-0.15163246313968193
255,71.77829183313874,445.2917284158129,0.0005779516799376938,-0.15852924579505445,-0.15163246313968193
274,71.56602947845809,443.9184718509061,0.0005780092369602133,-0.1589245202809182,-0.15154477064855443
177,72.24661475308984,448.24196815434937,0.0005791718191637135,-0.1589245202809182,-0.15416147394446345
254,71.78578263525218,445.34039142281125,0.0005794329734269273,-0.1584929284462,-0.15163246313968193
275,71.54855934112116,443.805040629815,0.0005812053825829443,-0.1589958426603817,-0.15154477064855443
253,71.79146713720496,445.3773229430723,0.000581268777951047,-0.15848039792369084,-0.15163246313968193
252,71.79766423022417,445.41758579599923,0.0005830461767372615,-0.15843515257755447,-0.15163246313968193
276,71.53290961384478,443.70174830531573,0.0005834857885309618,-0.15904231142577263,-0.15156573387404548
251,71.80182797460976,445.4442454041059,0.0005851404219088517,-0.15843515257755447,-0.1516515171538091
277,71.5166799308468,443.59806562755836,0.0005860168277249447,-0.15904231142577263,-0.15154477064855443
178,72.19989168984125,447.94502824698674,0.000586133833600397,-0.1589245202809182,-0.15415515365050902
250,71.8047835722281,445.46344769237953,0.0005873622077429372,-0.1584129109000998,-0.1516515171538091
239,71.45447867075947,443.21362940170917,0.0005886053043695348,-0.15878153685920893,-0.15237888011913636
240,71.43991938087389,443.11939196066805,0.0005886488997042589,-0.15880834625078188,-0.15237888011913636
278,71.50036235057331,443.4921361879258,0.0005886889533180757,-0.1590774138219362,-0.15154477064855443
241,71.42516046364989,443.0238679539523,0.0005888032258182001,-0.15883509214308167,-0.15237888011913636
238,71.46688724546878,443.2939506612186,0.0005892800214818304,-0.15874905063295452,-0.15237888011913636
242,71.40924221706868,442.92084473441446,0.0005894424941608961,-0.1588542604558909,-0.15237888011913636
249,71.80833719378143,445.4865364113925,0.0005895518863534685,-0.158385695113209,-0.1516515171538091
237,71.4785862466442,443.36968417930314,0.0005901817473307193,-0.15873786206167262,-0.15237888011913636
243,71.42614896781446,443.0287305251715,0.0005904402463039624,-0.1588542604558909,-0.15235313328200917
244,71.3778524970861,442.71771276436317,0.0005906802499922015,-0.1589245202809182,-0.15237888011913636
236,71.49032521151337,443.4456782492456,0.0005911221949029775,-0.15871369423971804,-0.15237888011913636
279,71.4836577031076,443.3870947058716,0.0005916539400808123,-0.15904231142577263,-0.1515198704683547
248,71.81207143581192,445.5108000970234,0.0005917444564928404,-0.15835449157219084,-0.1516515171538091
245,71.39474410941475,442.8254772522195,0.0005917692548840517,-0.1589245202809182,-0.15235313328200917
235,71.50178851889082,443.51989167938495,0.0005921709635286994,-0.1586954233832456,-0.15237888011913636
247,71.72966962902296,444.9795077788668,0.000593088722680052,-0.1585866999340637,-0.15193616744569094
179,72.1514765008615,447.6282309239011,0.0005935212023692852,-0.15904231142577263,-0.15418060839099068
234,71.51173920396133,443.5843149282203,0.000593616528028219,-0.15866546442790885,-0.15237888011913636
246,71.41393796564165,442.9479434031415,0.0005938671313444218,-0.1589245202809182,-0.15230022145739985
280,71.46780882593217,443.2841841648259,0.00059414915767299,-0.1590774138219362,-0.1515198704683547
233,71.5020682909992,443.52254950650996,0.0005951571079839795,-0.15866546442790885,-0.152418660294809
180,72.12841507449468,447.5083943907327,0.0005956050354440802,-0.15871369423971804,-0.15385704574678183
181,72.10113135028824,447.33291345212314,0.0005960153285411973,-0.15873786206167262,-0.15385704574678183
182,72.07454836391514,447.16550432401544,0.0005961682071348825,-0.15871369423971804,-0.15382051250041817
183,72.04843264991273,446.9974968059505,0.0005964159920369055,-0.15873786206167262,-0.15382051250041817
184,72.02275509787039,446.8323120748578,0.0005966625410416764,-0.15874905063295452,-0.15382051250041817
232,71.51099703218547,443.58035351039865,0.0005968693279959774,-0.15863974722378194,-0.152418660294809
185,71.99608332723416,446.6607436199614,0.0005972430077179896,-0.15878153685920893,-0.15382051250041817
281,71.44940360309063,443.16468375095906,0.0005982905643476974,-0.15911334170859992,-0.1515198704683547
231,71.51991460454605,443.638088398224,0.0005986138798177814,-0.1586174378137728,-0.152418660294809
186,71.96606521533181,446.4676607703581,0.000598929463714556,-0.15880834625078188,-0.15382051250041817
230,71.5295370860843,443.7003900477977,0.0006002549646716971,-0.1585866999340637,-0.152418660294809
187,71.93597620975466,446.2741331482567,0.0006007255761808302,-0.15883509214308167,-0.15382051250041817
229,71.34555301945309,442.5185253013207,0.0006007461863803097,-0.15878153685920893,-0.15261273099544548
227,71.25192248070498,441.91874095116157,0.0006007631536519975,-0.15883509214308167,-0.15272686881566377
228,71.23548268287009,441.8125159591433,0.0006008601652254639,-0.1588542604558909,-0.15272686881566377
226,71.26705258241047,442.01650748238035,0.000601138471497379,-0.15880834625078188,-0.15272686881566377
282,71.43286858935254,443.05571375151163,0.0006014045808628789,-0.15912418315054522,-0.15152638972668186
225,71.28196179199564,442.1128522663511,0.0006016222124681287,-0.15878153685920893,-0.15272686881566377
188,71.90556958962587,446.0827014574993,0.0006024132332875075,-0.15880834625078188,-0.15376672015260917
224,71.26882338571053,442.0290510660868,0.0006026935999511428,-0.15878153685920893,-0.1527573272985907
283,71.41776303296193,442.9592524980667,0.0006036290103934105,-0.15912418315054522,-0.1515198704683547
223,71.28130353849114,442.10969430682286,0.0006039035925633446,-0.15874905063295452,-0.1527573272985907
189,71.87673612865288,445.89720621138844,0.0006039672579440222,-0.15883509214308167,-0.15376672015260917
222,71.29298056912977,442.18515333225764,0.0006053292670375766,-0.15873786206167262,-0.1527573272985907
190,71.84614222737953,445.70253145558877,0.0006060532203813311,-0.15883509214308167,-0.15373495781801827
221,71.30468533888866,442.26079344851956,0.0006067981524807316,-0.15871369423971804,-0.1527573272985907
284,71.40096327386206,442.8501842037683,0.0006070188993033226,-0.15914841447177275,-0.1515198704683547
191,71.81795659797017,445.5231757130646,0.0006074659361652772,-0.15883509214308167,-0.15372122080939077
220,71.31607108030119,442.3343757310088,0.0006083727951093694,-0.1586954233832456,-0.1527573272985907
192,71.7898107827173,445.34406114206354,0.0006089290553475002,-0.15883509214308167,-0.15368955160706355
193,71.76244333826884,445.1717785491534,0.0006101799797749254,-0.15880834625078188,-0.1536434172711545
219,71.32571452690303,442.3967005834581,0.0006103181745537373,-0.15866546442790885,-0.1527573272985907
285,71.38354834802975,442.73712659366873,0.0006109050139369833,-0.1591667699939363,-0.1515198704683547
194,71.73647511649011,445.0046204592699,0.0006111919232709705,-0.15883509214308167,-0.1536434172711545
204,71.52001886360404,443.62971697686424,0.00061154936120037,-0.15878153685920893,-0.15328023108279987
205,71.49961392869179,443.49817785634986,0.0006116087426344467,-0.15880834625078188,-0.15328023108279987
206,71.47902135044116,443.3654368165534,0.0006117833578989931,-0.15883509214308167,-0.15328023108279987
203,71.53961320848828,443.75454825028277,0.0006119084808686998,-0.15878153685920893,-0.1533064266480908
207,71.4568638566049,443.2258423515364,0.0006122840779568027,-0.15880834625078188,-0.15324987843199067
208,71.43706681944781,443.0981996544854,0.0006123328194664684,-0.15883509214308167,-0.15324987843199067
218,71.31654446375276,442.33818103107046,0.0006123901416250331,-0.15866546442790885,-0.15279577398960908
202,71.55751245994777,443.86992776927514,0.0006126536734612713,-0.15874905063295452,-0.1533064266480908
195,71.70893127579345,444.82732746348427,0.0006128333555095562,-0.1588542604558909,-0.1536434172711545
209,71.41579460116957,442.9610513564845,0.0006129260262580304,-0.1588542604558909,-0.15324987843199067
201,71.5759695716979,443.98752090283637,0.0006134178464977873,-0.15874905063295452,-0.15333486162096355
211,71.37405347034971,442.69196424835036,0.00061401749698227,-0.1589245202809182,-0.15324987843199067
210,71.39287921542206,442.8133209070288,0.0006141235962933378,-0.15889108156560905,-0.15324987843199067
200,71.59330828474735,444.0992818885382,0.0006143958790782083,-0.15873786206167262,-0.15333486162096355
196,71.68090903265802,444.6509329471613,0.0006144250212237412,-0.15883509214308167,-0.1535792787757091
217,71.325018776725,442.39294698543125,0.0006145856758025007,-0.15863974722378194,-0.15279577398960908
286,71.36479371724788,442.62594701188266,0.0006149163599435171,-0.1590774138219362,-0.15130942965605443
199,71.61082001364913,444.2121608298303,0.0006154077920917036,-0.15871369423971804,-0.15333486162096355
197,71.65432894734663,444.4817358228733,0.0006157810639971658,-0.15883509214308167,-0.15356127461617253
198,71.62803770469698,444.32315020849643,0.0006165434165378007,-0.1586954233832456,-0.15333486162096355
216,71.35189814299467,442.56594330465884,0.0006167935426534569,-0.1585866999340637,-0.1527573272985907
212,71.34674551435607,442.51595527187277,0.0006169259102300846,-0.1589958426603817,-0.15324987843199067
287,71.34932647791202,442.52214493654037,0.00061779405724274,-0.15912418315054522,-0.15138495145387276
215,71.34272063037227,442.50735585062375,0.0006189629251125056,-0.1585866999340637,-0.15279577398960908
213,71.32113621014624,442.3509004792711,0.0006192485642173613,-0.15901257260124546,-0.15324987843199067
288,71.33512885835067,442.4314483175303,0.0006196235227305992,-0.15912418315054522,-0.15134869760429082
214,71.2977704448568,442.20031497934957,0.0006207558627711807,-0.15904231142577263,-0.15324987843199067
289,71.3194660831156,442.32970224605634,0.000622535763325576,-0.15914841447177275,-0.15134869760429082
290,71.30348379806006,442.2276081689326,0.0006254998625212344,-0.15914841447177275,-0.15130942965605443
291,71.28743325592069,442.12333499311325,0.0006287966343311525,-0.1591667699939363,-0.15130942965605443
