regression_length,a,b,error,start_x,end_x
25,59.15362291983043,451.9789285579547,3.0751054348009798e-06,-0.1276123404812728,-0.12697178525059072
27,59.6920812850222,456.20802419435626,3.357052692713062e-06,-0.12758397747424532,-0.12683372937219994
26,59.61830313410803,455.6287311902531,3.3810388470655497e-06,-0.12758397747424532,-0.1268776370003999
31,51.58024602614947,392.9505930297302,3.4394818657086113e-06,-0.12942083354197265,-0.12861112472400915
30,51.62713894730454,393.3144712284122,3.4802767635017027e-06,-0.1294025372858001,-0.12861112472400915
28,59.806489025415274,457.1063618852377,3.5467137422931818e-06,-0.12758397747424532,-0.1268190314079638
29,59.875519358165946,457.64842924828105,3.5546347944912012e-06,-0.12758397747424532,-0.12678960161320907
32,51.469761135614135,392.0932897936959,3.794886860115301e-06,-0.12943618766532716,-0.12861112472400915
33,51.357168761763035,391.2196758230528,4.225590714152069e-06,-0.1294541071591726,-0.12861112472400915
34,51.29662364699857,390.7499217995866,4.280053624706354e-06,-0.1294698888442818,-0.12861112472400915
35,51.23856614653709,390.29949421490863,4.338742394861712e-06,-0.12948968791649973,-0.12861112472400915
36,51.35427256575593,391.1949777234694,4.893545485106453e-06,-0.12948968791649973,-0.12857841413366344
40,58.36188535106775,445.75514626928936,4.931765647281084e-06,-0.1280057353887636,-0.12697178525059072
48,58.49248696783167,446.7809374906588,4.949004907822971e-06,-0.1282689694936907,-0.12697178525059072
47,58.519728857957645,446.99476872527845,4.9619021026547794e-06,-0.12823143295887274,-0.12697178525059072
39,58.33040404770731,445.5085949994834,4.983128751948084e-06,-0.1280057353887636,-0.12699719342495452
37,58.24702615967142,444.85568748720544,5.008329733126055e-06,-0.1280057353887636,-0.12706210237819993
38,58.295017537084384,445.23147733680014,5.027388580496049e-06,-0.1280057353887636,-0.12703685930194553
46,58.503293594413286,446.866177603455,5.036786238568334e-06,-0.12823143295887274,-0.12699719342495452
42,58.448263285175585,446.43356095918546,5.101602922999653e-06,-0.1280709576050727,-0.12697178525059072
45,58.485096216816885,446.7238087191133,5.1111813956258945e-06,-0.12823143295887274,-0.12703685930194553
43,58.48773645878727,446.74352941946904,5.129886778680028e-06,-0.12810638596414559,-0.12697178525059072
44,58.45848541989123,446.5156379807376,5.149158259779924e-06,-0.12823143295887274,-0.12706210237819993
41,58.42379764295619,446.2420044378553,5.1742574468019765e-06,-0.1280709576050727,-0.12699719342495452
50,58.56343000894796,447.33777135282753,5.194575295227879e-06,-0.12829923324551817,-0.12697178525059072
51,58.532632484148635,447.0960680360948,5.242501942626121e-06,-0.12832894243706372,-0.12697178525059072
49,58.5474937316041,447.2126915011459,5.261751658481132e-06,-0.12828158468189077,-0.12697178525059072
52,58.48002985372373,446.6832665478394,5.602706550118528e-06,-0.12835825369984533,-0.12697178525059072
53,58.6447895244077,447.97323413998214,6.035081821898019e-06,-0.12832894243706372,-0.1268776370003999
54,58.68902542018429,448.31925430123505,6.2457559761292995e-06,-0.12832894243706372,-0.12683372937219994
58,58.75987277028824,448.8740262627643,6.409780203099551e-06,-0.12823143295887274,-0.12668313450473634
57,58.77950853527052,449.0277656811929,6.420798907117601e-06,-0.12823143295887274,-0.12669719324299988
59,58.735239473124096,448.68034743185837,6.451540030061077e-06,-0.1282689694936907,-0.12668313450473634
56,58.79756303187276,449.1697132218707,6.459424014661005e-06,-0.12819283810288185,-0.12669719324299988
61,58.76855570277072,448.9422854644449,6.466260751913305e-06,-0.12829923324551817,-0.12668313450473634
60,58.78656139941537,449.0832011810739,6.475007660023548e-06,-0.12829923324551817,-0.12669719324299988
55,58.812961768098226,449.29029147755233,6.52235464844611e-06,-0.12819283810288185,-0.12671111651614542
62,58.74276356503118,448.73952743845393,6.564125322036095e-06,-0.12832894243706372,-0.12668313450473634
63,58.70405619075465,448.43661832841207,6.954022885715836e-06,-0.12832894243706372,-0.1266578998950456
64,58.67209544665507,448.1864923914908,7.202812315776059e-06,-0.12832894243706372,-0.12663874004880915
65,58.635882791945164,447.90176183911063,7.5445968197113715e-06,-0.12835825369984533,-0.12663874004880915
67,58.66500080473813,448.13179306223395,7.752581611813e-06,-0.12829923324551817,-0.12651080172069085
66,58.64782956226449,447.99734313301985,7.758528784957589e-06,-0.12829923324551817,-0.12656151647056357
68,58.645917516253284,447.98165452421813,7.780620667483695e-06,-0.12832894243706372,-0.12651080172069085
69,58.66871399036049,448.16013547266004,7.880832532392124e-06,-0.12832894243706372,-0.12648743822280917
70,58.63715513062373,447.9118291572932,8.189980831713645e-06,-0.12835825369984533,-0.12648743822280917
71,58.67812196389346,448.2325543646927,8.813695438957775e-06,-0.12835825369984533,-0.1264539741077999
74,58.85321149818024,449.6058559165787,9.5207139143463e-06,-0.12829923324551817,-0.12631003819705455
73,58.84315796538598,449.5270962631022,9.600371430599507e-06,-0.12829923324551817,-0.12633303339917257
72,58.72311752208745,448.5848527679031,9.605832984725862e-06,-0.12835825369984533,-0.12641821978579992
75,58.832875372296385,449.4456992495459,9.61200532533607e-06,-0.12832894243706372,-0.12631003819705455
76,58.80447099809875,449.2231935044469,9.91778476512103e-06,-0.12832894243706372,-0.1262811333295908
77,58.77522085817894,448.9928191832432,1.0276241520537244e-05,-0.12835825369984533,-0.1262811333295908
78,58.72563931874799,448.60445499885896,1.1583954303917956e-05,-0.12835825369984533,-0.12625898901769106
79,58.684632948264266,448.2794136438943,1.2645595887748468e-05,-0.12839372015849104,-0.1262811333295908
80,58.65567534704503,448.0513776946338,1.3047034126245945e-05,-0.1284149754806181,-0.1262811333295908
81,58.63317434337659,447.8741911719833,1.324630762760948e-05,-0.12842484326710002,-0.1262811333295908
82,58.59143328295944,447.54741985192777,1.4260513852712632e-05,-0.12842484326710002,-0.12625898901769106
83,58.55118698086778,447.23233788746705,1.524705162657237e-05,-0.12842484326710002,-0.1262440074233817
84,58.51441869281716,446.9409831961751,1.6186395148056407e-05,-0.128495297823209,-0.12625898901769106
85,58.47771254624822,446.653696364556,1.7027880650627598e-05,-0.128495297823209,-0.1262440074233817
86,58.42624149312191,446.25082660545934,1.8949607056964865e-05,-0.128495297823209,-0.1262226759021181
87,58.386666653989394,445.9410567172674,2.0051551696273126e-05,-0.128495297823209,-0.12620697041613638
88,58.4352688395665,446.32943767502184,2.0961509692075985e-05,-0.12835825369984533,-0.12585035428552716
89,58.385725260462124,445.93686276774105,2.1263584591003426e-05,-0.12842484326710002,-0.12599946327009093
90,58.40509619051181,446.088640409548,2.1303569040562747e-05,-0.12842484326710002,-0.12591147444903616
91,58.38298638014448,445.91538371437866,2.1435805037059656e-05,-0.12842484326710002,-0.1258593838816453
92,58.35144982771458,445.6682525275106,2.200951765408987e-05,-0.12842484326710002,-0.12585035428552716
93,58.32858572558433,445.4864378741087,2.2573910955650555e-05,-0.128495297823209,-0.1258593838816453
94,58.299793473698415,445.26087457452917,2.305126765836145e-05,-0.128495297823209,-0.12585035428552716
95,58.25665867756305,444.9207534302892,2.485612769877121e-05,-0.12854895047262715,-0.12585035428552716
96,58.22622024003856,444.68076271831364,2.564569476536041e-05,-0.12857841413366344,-0.12585035428552716
97,58.20715085866005,444.529169967766,2.5903762040010828e-05,-0.12864176100488178,-0.1258593838816453
98,58.183752117125536,444.34596535827717,2.618053026542195e-05,-0.12864176100488178,-0.12585035428552716
99,58.15242285075732,444.09901967813266,2.7093289833293314e-05,-0.1286854358024181,-0.12585035428552716
100,58.12149097311671,443.8552159869319,2.8028278343684063e-05,-0.1287008618916181,-0.12585035428552716
101,58.0962609182894,443.65636466247935,2.858589416277656e-05,-0.12872179971739994,-0.12585035428552716
102,58.063370072351375,443.3971551189059,2.976230321028969e-05,-0.12875205923594546,-0.12585035428552716
103,58.02407241366025,443.08963655271157,3.1320472542115875e-05,-0.12875205923594546,-0.12583707870492722
104,57.98790612911049,442.80458747108366,3.2899310930530974e-05,-0.12878074820589092,-0.12583707870492722
105,57.950640901997396,442.5108891650117,3.467387194224375e-05,-0.12879654682413655,-0.12583707870492722
106,57.91253824354926,442.2106115884981,3.6595336295359376e-05,-0.1288225688247635,-0.12583707870492722
107,57.878827166591186,441.9449595197802,3.8072254891766545e-05,-0.12884591962279068,-0.12583707870492722
108,57.84084268671607,441.64565366618865,4.0092546224112445e-05,-0.12887309307683648,-0.12583707870492722
109,57.795927676239344,441.2917567230477,4.3163600126653734e-05,-0.12889343824277266,-0.12583707870492722
110,57.76098076566548,441.0164136108693,4.493703616814245e-05,-0.12891030364874534,-0.12583707870492722
111,57.717172467560985,440.67128682338506,4.797858936564805e-05,-0.1289469300273729,-0.12583707870492722
112,57.690547365310486,440.4615376784053,4.888324805262745e-05,-0.12895824559719093,-0.12583707870492722
113,57.65185400648839,440.15675541296844,5.1260884621632864e-05,-0.12900553561979988,-0.12583707870492722
114,57.6145903722071,439.86326148583333,5.346211806227761e-05,-0.12903959239466345,-0.12583707870492722
115,57.57642716375926,439.56269540270284,5.5890045306329437e-05,-0.1290558397410726,-0.12583707870492722
116,57.54211831784283,439.29250092876356,5.782304563691921e-05,-0.12907698076452712,-0.12583707870492722
117,57.50317400184239,438.985828390033,6.04900975341338e-05,-0.12911081740858155,-0.12583707870492722
118,57.46037261861503,438.65153678613945,6.3354834481361e-05,-0.12911081740858155,-0.12582053926187275
119,57.41695583426141,438.3096231587179,6.692844257237325e-05,-0.1291472151898363,-0.12582053926187275
120,57.37922500981621,438.01249294120396,6.962731360173356e-05,-0.12915427207531804,-0.12582053926187275
121,57.332029274617696,437.64399073500795,7.369632790149276e-05,-0.12915427207531804,-0.1258290862635454
122,57.296899458004475,437.36423972310064,7.65740139061589e-05,-0.12919209647349983,-0.12582053926187275
123,57.25259026427385,437.0183704771075,8.02407580894449e-05,-0.12919209647349983,-0.1258290862635454
124,57.20506858515608,436.64418746617287,8.511157828864853e-05,-0.12926087041561818,-0.1258290862635454
125,57.1604054445659,436.2925346374907,8.944281393729198e-05,-0.12928482234005467,-0.1258290862635454
126,57.11898752104328,435.96646772181003,9.307936948827301e-05,-0.12932561850404545,-0.1258290862635454
127,57.0720278059348,435.5968058609414,9.802383879686441e-05,-0.12936047960299102,-0.1258290862635454
128,57.03136547886264,435.2767292010943,0.00010167936609927512,-0.12937590992546366,-0.1258290862635454
129,56.98721274254849,434.92920174300764,0.00010623300426396659,-0.1294025372858001,-0.1258290862635454
130,56.9428624765655,434.5801363392716,0.00011098836442659508,-0.12942083354197265,-0.1258290862635454
131,56.89698379654657,434.2223703457375,0.00011587256341375814,-0.12942083354197265,-0.12582439155088165
132,56.85099451480403,433.8603655328262,0.00012135878038484197,-0.12943618766532716,-0.12582439155088165
133,56.804713940443236,433.49608540514987,0.00012709896193814028,-0.1294541071591726,-0.12582439155088165
134,56.761767881300614,433.1580661925035,0.00013207299442087868,-0.1294698888442818,-0.12582439155088165
135,56.719060974980344,432.82194759699263,0.00013711818021438254,-0.12948968791649973,-0.12582439155088165
136,56.66827028385374,432.4222379260901,0.00014478654313344354,-0.12951802129053647,-0.12582439155088165
137,56.615314246209735,432.00955545400274,0.000152588442704116,-0.12951802129053647,-0.12581488782689076
138,56.56173878549964,431.5957957399154,0.00016094449766910023,-0.12948968791649973,-0.12582885766617258
139,56.51513936229984,431.2289145685744,0.00016757155485160405,-0.12951802129053647,-0.12582885766617258
140,56.463278485359204,430.82065746173515,0.00017604069079971935,-0.12956115422764536,-0.12582885766617258
142,56.5744153547868,431.72773303140565,0.00018263305554487143,-0.12915427207531804,-0.12532798812847257
141,56.591977003375256,431.8664539684226,0.00018277884951411327,-0.1291472151898363,-0.12532798812847257
143,56.5511856738361,431.54609915465795,0.00018331900920140633,-0.12915427207531804,-0.12530644917626366
144,56.53306932186498,431.40116726003356,0.00018339934104468972,-0.12919209647349983,-0.12532798812847257
145,56.51101469373152,431.2287689281806,0.00018397554479515006,-0.12919209647349983,-0.12530644917626366
146,56.485181937281325,431.02474272422916,0.0001853248822173072,-0.12926087041561818,-0.12530644917626366
147,56.46100052301655,430.83377073066464,0.00018640637153880988,-0.12928482234005467,-0.12530644917626366
148,56.439012087128,430.66013615974265,0.00018709777288570235,-0.12932561850404545,-0.12530644917626366
149,56.412694181530455,430.45233203492245,0.0001886756067734033,-0.12936047960299102,-0.12530644917626366
150,56.391783302824685,430.2910954256011,0.00018937181396143916,-0.12932561850404545,-0.12528820795279083
151,56.37077722049214,430.12695259171693,0.00019010513203027922,-0.12932561850404545,-0.12528019857826345
164,56.189826811522956,428.71697978502095,0.000190443362478626,-0.12919209647349983,-0.12475412406387254
165,56.17380008581356,428.5915004509681,0.00019062396864256173,-0.12919209647349983,-0.1247056952876906
166,56.15744275768683,428.46195034963404,0.00019100127742114215,-0.12926087041561818,-0.1247056952876906
163,56.20011179425847,428.79843934360827,0.00019100524272814,-0.1291858608452361,-0.12475412406387254
162,56.21425056895853,428.9104237404064,0.00019107941893164616,-0.12915427207531804,-0.12475412406387254
167,56.14342944316768,428.3495947780149,0.0001910859439968418,-0.12932561850404545,-0.12475412406387254
168,56.12857927334471,428.2333771639049,0.00019116047662482252,-0.12932561850404545,-0.1247056952876906
152,56.346356937731045,429.9340517289711,0.00019144007515651228,-0.12936047960299102,-0.12528019857826345
169,56.11255011044902,428.107922618387,0.00019146437053110788,-0.12932561850404545,-0.12467274763340885
161,56.22381654462296,428.986196221022,0.0001917674337997614,-0.1291472151898363,-0.12475412406387254
170,56.09736896676521,427.9862597072626,0.00019185275898261683,-0.12937590992546366,-0.1247056952876906
153,56.32583198120774,429.77192731556954,0.00019207474112595494,-0.12937590992546366,-0.12528019857826345
171,56.082121108155,427.86695462083327,0.0001920781739038401,-0.12937590992546366,-0.12467274763340885
160,56.235725485663664,429.0805291839677,0.0001922209263957621,-0.12911081740858155,-0.12475412406387254
172,56.065982671439286,427.7391655938487,0.00019261482783881784,-0.1294025372858001,-0.12467274763340885
159,56.24563210349742,429.15812612248544,0.00019295425903114038,-0.12911081740858155,-0.12479561025325436
154,56.30246758290461,429.58738723208626,0.0001933224729262414,-0.1294025372858001,-0.12528019857826345
173,56.04920038355702,427.60628470526785,0.0001933354024469182,-0.12942083354197265,-0.12467274763340885
158,56.25419866833913,429.22597981327937,0.00019380168184480806,-0.12907698076452712,-0.12479561025325436
155,56.279881840956705,429.41096745900194,0.00019457134602627831,-0.1294025372858001,-0.12526027250750915
174,56.03010631302752,427.4551054101355,0.0001946642388259092,-0.12943618766532716,-0.12467274763340885
157,56.26128698087451,429.27618863266235,0.00019473079310019609,-0.12919209647349983,-0.12502956272839993
156,56.2766669144426,429.3990256449948,0.0001947864913595472,-0.12915427207531804,-0.12500677072394528
175,56.010354683659656,427.298727270465,0.00019622802302157077,-0.1294541071591726,-0.12467274763340885
176,55.99208137363158,427.1540594388934,0.0001974640102743874,-0.1294698888442818,-0.12467274763340885
177,55.97354468007869,427.00731427081814,0.0001988217330936746,-0.12948968791649973,-0.12467274763340885
178,55.95255275919044,426.8431876317286,0.0002005630212664062,-0.12948968791649973,-0.12463206576809993
179,55.92964439521931,426.6640725366985,0.0002029612236023771,-0.12948968791649973,-0.12462150372294545
180,55.90703810996819,426.48506965573364,0.0002057099445731115,-0.12951802129053647,-0.12462150372294545
181,55.88107893582672,426.27954148602856,0.0002096973094927054,-0.12956115422764536,-0.12462150372294545
182,55.85627984307545,426.08321344154507,0.00021328819919446106,-0.1295904654904272,-0.12462150372294545
183,55.83181131968606,425.88951902971263,0.0002167952655018175,-0.12962271888603638,-0.12462150372294545
184,55.806235578236816,425.68707095369206,0.00022083129570544882,-0.12964343234773623,-0.12462150372294545
185,55.779547383989275,425.4785341966461,0.0002249185432887626,-0.12964343234773623,-0.12459469009809099
186,55.75261043622852,425.26530253041676,0.00022962472019547923,-0.12968489313740883,-0.12459469009809099
187,55.72641636379349,425.0579685132115,0.00023406250692757074,-0.12971620674382733,-0.12459469009809099
188,55.69797945299186,424.83290186027386,0.00023956695369407968,-0.1297503143180998,-0.12459469009809099
189,55.67089336184569,424.61853932503226,0.0002445428197922864,-0.12977335608634544,-0.12459469009809099
190,55.642882731609305,424.39687629578566,0.0002500346223800542,-0.12980162172782728,-0.12459469009809099
191,55.61667915954328,424.1895175855187,0.0002548446474877235,-0.12980912310819104,-0.12459469009809099
192,55.58948635373217,423.9743456453159,0.00026021365131704356,-0.1298352382410819,-0.12459469009809099
193,55.55923502658689,423.73819017876605,0.00026663885896665646,-0.1298352382410819,-0.12457564031725443
194,55.52603833392036,423.4755004660664,0.0002754543494985697,-0.12987732979017275,-0.12457564031725443
195,55.49563157677393,423.2348950676769,0.00028282778005850914,-0.1298886241935635,-0.12457564031725443
196,55.46615566021007,423.0016610865754,0.0002898783615469067,-0.1298978612206363,-0.12457564031725443
197,55.43354671375255,422.74720131504154,0.0002981423218356829,-0.1298978612206363,-0.12456549736727274
198,55.40195068238843,422.5006462728492,0.00030611941055535446,-0.1298978612206363,-0.12456641175675442
199,55.37024531733069,422.2497214635804,0.000314813436280826,-0.12993257838789085,-0.12456641175675442
200,55.336631407797874,421.9837147935077,0.00032486346837992203,-0.12996469631839092,-0.12456641175675442
201,55.30575352673793,421.73936949507964,0.00033329012032936765,-0.12997928421722738,-0.12456641175675442
202,55.27435815511049,421.49094005909643,0.0003422529308490243,-0.12999551463050008,-0.12456641175675442
203,55.24283819309684,421.24154684307797,0.00035136647625744227,-0.1300282167542819,-0.12456641175675442
204,55.21337653221439,421.00845553172627,0.0003592198353102031,-0.13005384929271813,-0.12456641175675442
205,55.18150309441078,420.75631040085693,0.00036872073424137756,-0.13009423906139106,-0.12456641175675442
206,55.149060701907366,420.5033865077132,0.0003782442353217121,-0.13009423906139106,-0.12455222601995453
207,55.1150957855525,420.2346882687347,0.0003894214304898743,-0.13013715186769081,-0.12455222601995453
208,55.07897712105861,419.9531282663801,0.0004020481047869378,-0.13013715186769081,-0.12453158452409974
209,55.04837051534239,419.74885017453346,0.0004122879432921858,-0.1298352382410819,-0.12422399829608177
210,55.02921733906409,419.59917389455,0.0004145141125230253,-0.1298352382410819,-0.12417754646382728
211,55.01056353856174,419.45338913523506,0.0004165764696064612,-0.1298352382410819,-0.12414866699607274
212,54.99024518521923,419.29458217888873,0.0004194420984951816,-0.1298352382410819,-0.12411653213243623
213,54.97002412348991,419.13653045728717,0.0004223752106068706,-0.1298352382410819,-0.12410392117751812
214,54.94785644365706,418.9606174851606,0.0004265057049014069,-0.12987732979017275,-0.12410392117751812
215,54.927757809236326,418.8011283186439,0.0004296660756523291,-0.1298886241935635,-0.12410392117751812
216,54.90820545488476,418.64597789970384,0.0004326723763066057,-0.1298978612206363,-0.12410392117751812
217,54.885180606547856,418.46607035828146,0.0004373544579643429,-0.1298978612206363,-0.1240685732508453
218,54.86304256468052,418.2903933450015,0.0004418947254674078,-0.12993257838789085,-0.1240685732508453
219,54.83921500722589,418.1013253766814,0.0004475353124653702,-0.12996469631839092,-0.1240685732508453
220,54.8174987176392,417.9290167284401,0.00045200154164286413,-0.12997928421722738,-0.1240685732508453
221,54.79519247093062,417.7520348022986,0.0004569545264286183,-0.12999551463050008,-0.1240685732508453
222,54.77269804050135,417.57357557086266,0.00046207605413899956,-0.1300282167542819,-0.1240685732508453
223,54.7518158704292,417.40791864168517,0.0004662764762010073,-0.13005384929271813,-0.1240685732508453
224,54.7292983466522,417.2321056372823,0.00047115950841207884,-0.13005384929271813,-0.12403386878344524
225,54.70674602804494,417.0531931274343,0.00047651135083705146,-0.13009423906139106,-0.12403386878344524
226,54.68305977777634,416.8682667843125,0.000482307172281803,-0.13009423906139106,-0.12400476495160007
227,54.65988589210166,416.68733351999657,0.00048791121023923054,-0.13009423906139106,-0.12398957592634541
228,54.63585679894653,416.49667233181805,0.0004944795409116898,-0.13013715186769081,-0.12398957592634541
229,54.609359711864506,416.2864518575559,0.0005029458299355408,-0.13017914181794543,-0.12398957592634541
230,54.584585120763435,416.08990113554336,0.0005102898985595897,-0.13018676173028187,-0.12398957592634541
231,54.55614095796923,415.86426195023404,0.0005206954663940381,-0.13022751979471825,-0.12398957592634541
232,54.52923242998199,415.6508126879164,0.0005299798332626699,-0.13024203149442726,-0.12398957592634541
233,54.50198911113888,415.434719251353,0.0005397269056144668,-0.13026208879700918,-0.12398957592634541
234,54.47355727384631,415.21289093495795,0.0005499445021360745,-0.13026208879700918,-0.12393633390554526
235,54.445970283321486,414.994048999548,0.0005603434634940871,-0.13027811601262718,-0.12393633390554526
236,54.41890714821836,414.7793745383444,0.0005704302286076346,-0.1302986305099454,-0.12393633390554526
237,54.389193438550045,414.54759183780857,0.0005822126028003946,-0.1302986305099454,-0.12390708614202728
238,54.36021240990966,414.31769576351155,0.0005942940627763722,-0.1303397314704362,-0.12390708614202728
239,54.33037614055792,414.08497765604767,0.0006065488465937585,-0.1303397314704362,-0.12388718970425439
240,54.30096715126522,413.85167660537206,0.0006192590354891394,-0.1303780003635,-0.12388718970425439
241,54.27056462633404,413.6145594558035,0.0006324018218870569,-0.1303780003635,-0.12386146403355469
242,54.240926081251175,413.379419031595,0.0006456782922288418,-0.13040331117230886,-0.12386146403355469
243,54.21164080092416,413.1549653130103,0.000657496408236996,-0.1303780003635,-0.12382308930837294
244,54.183406481425926,412.9347134344394,0.0006688990463623606,-0.1303780003635,-0.12378217037912709
245,54.15515624883243,412.71431752271906,0.0006803960782930308,-0.1303780003635,-0.12374700448369991
246,54.1274077419372,412.4940446209392,0.000692288247850514,-0.13040331117230886,-0.12374700448369991
247,54.09861827198163,412.2694620135631,0.0007046975464269659,-0.13040331117230886,-0.12372734934315455
248,54.06963045946815,412.03935008323714,0.0007180009674040108,-0.13045632882902702,-0.12372734934315455
249,54.03937325582696,411.8033342048794,0.0007323262991910044,-0.13045632882902702,-0.123698804304891
250,54.00981890759898,411.568720302397,0.0007463938009724826,-0.1305044104758637,-0.123698804304891
251,53.979322969823,411.32261197237915,0.0007620758270319008,-0.13055223389234527,-0.12372734934315455
252,53.95052879450344,411.0981054471239,0.0007752204168367388,-0.13055223389234527,-0.123698804304891
253,53.920088836656625,410.85650553379924,0.0007909930563208148,-0.1305753730261361,-0.123698804304891
254,53.88966617791699,410.61932117553346,0.0008064058846318969,-0.1305753730261361,-0.1236748904800089
255,53.85960459143243,410.3806959468362,0.0008222603335465029,-0.13058510958079084,-0.1236748904800089
256,53.83062410990544,410.15065664473894,0.0008371401949545788,-0.13059208603386363,-0.1236748904800089
257,53.80155952500207,409.91995601545864,0.0008524691276965296,-0.130602237450409,-0.1236748904800089
258,53.77042528001266,409.67730927446047,0.0008694939655615125,-0.130602237450409,-0.12364820808697274
259,53.73895678901309,409.43203828923333,0.0008871158983479109,-0.130602237450409,-0.12361769880463624
260,53.708630324314015,409.1912671639005,0.0009047020095601886,-0.13062596924405434,-0.12361769880463624
261,53.67864526992287,408.95321187698937,0.0009222135454578996,-0.13063416064980893,-0.12361769880463624
262,53.64970890130057,408.7234912712577,0.0009385803244185659,-0.13064855805084563,-0.12361769880463624
263,53.619002503689735,408.48423562049567,0.000955773588225568,-0.13064855805084563,-0.12358017073638194
264,53.58834277927083,408.24533133777015,0.0009731826068554763,-0.13064855805084563,-0.12356008803409102
265,53.55713166992299,408.00618999979145,0.0009898079919583975,-0.13063416064980893,-0.12349987802678175
266,53.52993540243941,407.79015799731917,0.0010045044348063544,-0.13064855805084563,-0.12349987802678175
267,53.501129542633535,407.56564352310517,0.0010198168881383975,-0.13064855805084563,-0.12346306115034555
268,53.47207135198974,407.3348138122677,0.0010373305409308376,-0.13069009080636373,-0.12346306115034555
269,53.4422467948109,407.10237980357806,0.001054469944744734,-0.13069009080636373,-0.12344340600980908
270,53.41111623551108,406.8550809580869,0.0010753482718722136,-0.13073374867076337,-0.12344340600980908
271,53.38155763416375,406.6202757958162,0.0010941770605829106,-0.13074346405899062,-0.12344340600980908
272,53.34968002788357,406.3718897170191,0.0011148721221657786,-0.13074346405899062,-0.12341122881332733
273,53.31506178876768,406.1021304863664,0.0011402852869933269,-0.13074346405899062,-0.12338436015577248
274,53.28126119737329,405.8336027274101,0.0011661752120341994,-0.13081709781186346,-0.12338436015577248
275,53.24646075786856,405.5624544418054,0.001192678775568549,-0.13081709781186346,-0.12337361607938169
276,53.21218995614302,405.2901865470939,0.0012195840403738266,-0.1308657086192817,-0.12337361607938169
277,53.176782556814025,405.0143375462143,0.0012479203217526892,-0.1308657086192817,-0.1233583635548543
278,53.141822691071084,404.74196328478047,0.0012758760594524076,-0.1308657086192817,-0.12334160821428175
279,53.10712013157601,404.46089363854975,0.001304775141199667,-0.13092520743477265,-0.1233583635548543
280,53.07316185115817,404.1963986050415,0.0013313955733956302,-0.13092520743477265,-0.12334160821428175
281,53.03793018392342,403.93237648679616,0.0013585797121974052,-0.1308657086192817,-0.12322208565600912
282,53.00442023256035,403.671211560177,0.0013845832401090943,-0.1308657086192817,-0.12321268776412708
283,52.97221893646267,403.4100220876977,0.0014101966387956115,-0.13092520743477265,-0.12322208565600912
284,52.93965502245884,403.15630297982335,0.0014349643244232827,-0.13092520743477265,-0.12321268776412708
285,52.90655385735427,402.89316296796295,0.0014619374577418103,-0.13095786299241818,-0.12321268776412708
286,52.87232640243955,402.626508104732,0.0014905366587151675,-0.13095786299241818,-0.12319445500721837
287,52.8404223190013,402.3674738348307,0.001517237253045945,-0.13097999460447274,-0.12321268776412708
288,52.80712909345872,402.10817069526377,0.001544528122521923,-0.13097999460447274,-0.12319445500721837
289,52.77455448026889,401.84920933446335,0.0015721527383482103,-0.13100189761915448,-0.12319445500721837
290,52.74076028006835,401.58057180336107,0.001602579495726389,-0.13102890174180915,-0.12319445500721837
