regression_length,a,b,error,start_x,end_x
232,133.3751338325151,686.9745025011512,0.00035133409189284074,-0.19273655202079087,-0.1865164218141544
233,133.33328145829074,686.7550099708085,0.00036213593487709656,-0.19273655202079087,-0.18649030244798181
234,133.29640014365424,686.5615863783781,0.0003704088376213106,-0.19273655202079087,-0.1864858617323999
235,133.25644136759018,686.3496565301388,0.00038081518571306256,-0.19275137275029075,-0.1864858617323999
236,133.21711107572995,686.1477985516792,0.0003900230343473331,-0.19272557934702728,-0.18639118008834554
237,133.1824430291694,685.9638720625857,0.0003975620556283355,-0.19273655202079087,-0.18639118008834554
238,133.14398975481555,685.7621594770005,0.00040698949156813593,-0.19273655202079087,-0.186359896114918
239,133.10656247634762,685.5635806781161,0.00041634337112006367,-0.19275137275029075,-0.186359896114918
240,133.0660149018996,685.3508825952977,0.00042706582238260897,-0.19275137275029075,-0.18630809341089094
241,133.0282235745938,685.1526320111775,0.0004362266669525265,-0.19275137275029075,-0.18627661470637258
242,132.98734530974218,684.9357114728574,0.00044812557947597546,-0.1927773989842001,-0.18627661470637258
243,132.94866811531918,684.7304759017319,0.0004587947783810408,-0.19279079733005444,-0.18627661470637258
244,132.90720058016396,684.5104487120816,0.0004713695891554042,-0.19282829999860907,-0.18627661470637258
245,132.86316475578477,684.2768144349508,0.0004857239111404335,-0.19287665680894528,-0.18627661470637258
246,132.81745833651038,684.034329654894,0.0005014651647705209,-0.1929065691981544,-0.18627661470637258
247,132.76916081524388,683.7810602521715,0.0005183706060729717,-0.1929065691981544,-0.18622658574860007
248,132.71886113174898,683.5172778341033,0.0005370446625625339,-0.1929065691981544,-0.18619584786889076
249,132.6690622274628,683.2530547850855,0.0005563748279941436,-0.19296090763967255,-0.18619584786889076
250,132.61896186573915,682.9903340616248,0.0005753701035726377,-0.19296090763967255,-0.18617653139111834
251,132.56773784997404,682.7185382404057,0.0005963208824517687,-0.19299279697280003,-0.18617653139111834
252,132.51605738707988,682.447542070284,0.000617019688847306,-0.19299279697280003,-0.18614303764311813
253,132.46407344319329,682.1717007329673,0.000639101585898167,-0.19302131661136368,-0.18614303764311813
254,132.41113666108546,681.8941303341185,0.0006613867519253504,-0.19302131661136368,-0.18611546202703622
255,132.35860653231725,681.6153747227775,0.0006845160541361409,-0.1930444557451545,-0.18611546202703622
256,132.30576453915774,681.3349710495454,0.0007083836074719331,-0.19305839171816364,-0.18611546202703622
257,132.25233490122616,681.0514624694845,0.0007330855443068657,-0.19308516724345437,-0.18611546202703622
258,132.19479345538434,680.746154886802,0.0007623094792577127,-0.1931206633350817,-0.18611546202703622
259,132.1361880308849,680.4389573294259,0.0007914019240373855,-0.1931206633350817,-0.18607571148434543
260,132.07909839513417,680.136034391304,0.0008205937981219186,-0.1931532172938999,-0.18607571148434543
261,132.019630029548,679.8205032443979,0.000852891412372197,-0.19317770684549074,-0.18607571148434543
262,131.957584535238,679.4953250480111,0.0008870187194082254,-0.19317770684549074,-0.18605670826963627
263,131.8969353000501,679.1735174940086,0.000921193658581052,-0.19321451102207288,-0.18605670826963627
264,131.83765638414008,678.858992417649,0.0009541205923646372,-0.19323541074830008,-0.18605670826963627
265,131.7770662252803,678.5415000861392,0.0009879175188331555,-0.19323541074830008,-0.18605271204894525
266,131.71211964075863,678.2011735140983,0.0010280597272948444,-0.19323541074830008,-0.18604155734394534
267,131.6461364886402,677.8510339748887,0.0010705883095272195,-0.19327594868192732,-0.18604155734394534
268,131.58374815692304,677.5199772103404,0.0011088909832570044,-0.19328780611218188,-0.18604155734394534
269,131.5205500454288,677.1846321957396,0.001148959874689761,-0.19330262684167265,-0.18604155734394534
270,131.45505345229864,676.8415139993682,0.0011917210726017787,-0.19330262684167265,-0.1860288320903456
271,131.38905542962073,676.4957637942149,0.0012360806975251835,-0.19330262684167265,-0.1860203655210817
272,131.32259243795852,676.1430485539698,0.0012818870662872264,-0.19333628992105445,-0.1860203655210817
273,131.25714609996587,675.7957391844664,0.001326819944341382,-0.1933534855232273,-0.1860203655210817
274,131.1921631157901,675.4553646121258,0.0013712342147004421,-0.1933534855232273,-0.18600981194249067
275,131.12765016686052,675.117443018723,0.0014156220826458622,-0.1933534855232273,-0.18599491924716371
276,131.0634716639254,674.7899245104564,0.0014599755887239913,-0.19330262684167265,-0.1858942813716271
277,131.00163336543088,674.4615991800623,0.0015006850862386261,-0.19333628992105445,-0.1858942813716271
278,130.94021540377167,674.1439955835634,0.0015398289196665235,-0.19330262684167265,-0.18581013637300914
279,130.8798642799563,673.8276878149308,0.0015778721168603308,-0.19330262684167265,-0.18577006833398158
280,130.81957652620122,673.5116841463127,0.0016156407145428526,-0.19330262684167265,-0.18571866355870004
281,130.7612241156542,673.2017478115397,0.0016526825994753846,-0.19333628992105445,-0.18571866355870004
282,130.7037102575202,672.8962746907818,0.0016890573407783466,-0.1933534855232273,-0.18571866355870004
283,130.64278982268354,672.5769794416065,0.0017279774006291706,-0.1933534855232273,-0.1856526073853182
284,130.58266803920938,672.2618590488169,0.0017662703144608555,-0.1933534855232273,-0.18563184735748184
285,130.52240953160862,671.9417624507768,0.0018079045716275337,-0.19338482029607262,-0.18563184735748184
286,130.46294624506356,671.6259016478602,0.001848807647203369,-0.19340544062550924,-0.18563184735748184
287,130.40504223225307,671.3183287064606,0.0018880223819095483,-0.1934149528160729,-0.18563184735748184
288,130.34256504974474,670.9909364338217,0.001931303287871309,-0.1934149528160729,-0.18559765935080907
