regression_length,a,b,error,start_x,end_x
54,40.721041079771126,363.4958445278707,3.7734379071750886e-06,-0.10961980131133608,-0.10816646813132724
55,40.53073849050357,361.7481219005879,4.285818502939721e-06,-0.10970114387551821,-0.10822201729226344
56,40.50555069988538,361.51644495037846,4.419877124000598e-06,-0.1097124890783363,-0.10822201729226344
57,40.54605444847499,361.88720979912637,4.852402734674996e-06,-0.1097124890783363,-0.10820752252568178
58,40.57996624429397,362.1976709113676,5.1343057454921305e-06,-0.1097124890783363,-0.10816646813132724
59,41.013307250741065,366.17809147172056,5.375871498998458e-06,-0.1095529704468634,-0.10790254400099997
64,41.04897028398632,366.5052255165015,5.453067179097128e-06,-0.1095529704468634,-0.10777968561443618
60,41.03842930539476,366.40853394012754,5.509096591155452e-06,-0.1095529704468634,-0.10787910007071799
63,41.05542057768751,366.5647471819494,5.518126322885041e-06,-0.10952934448533624,-0.10777968561443618
61,41.05845995189502,366.59229397780496,5.565576173055163e-06,-0.1095529704468634,-0.10783876110146351
62,41.04251134733868,366.44596566459046,5.572185993631347e-06,-0.1095529704468634,-0.10779690661631802
65,41.014003862140406,366.1826009962256,6.007043075848675e-06,-0.10958839033937262,-0.10777968561443618
66,41.00103009615387,366.06290160562867,6.010322164704728e-06,-0.10960288087266368,-0.10777968561443618
67,40.98172374962922,365.88478610661264,6.142844443316606e-06,-0.10961980131133608,-0.10777968561443618
68,40.945254600081775,365.5483732892324,6.857191585650577e-06,-0.10965811677052728,-0.10777968561443618
69,40.91537430503412,365.2727613668327,7.3238457395622165e-06,-0.10968202636212743,-0.10777968561443618
70,40.8890203882733,365.02969156095435,7.68451445132922e-06,-0.10970114387551821,-0.10777968561443618
71,40.86615649084871,364.81881924881606,7.951413272053093e-06,-0.1097124890783363,-0.10777968561443618
72,40.82869737112579,364.4754700665666,8.736433901478469e-06,-0.1097124890783363,-0.1077470681563546
73,40.803026082118144,364.240166632936,9.079498526866258e-06,-0.1097124890783363,-0.10774542987520008
74,40.767889053886535,363.91602631179035,9.933850072446353e-06,-0.10974926785520922,-0.10774542987520008
75,40.730332057372316,363.5695979345314,1.094660544897416e-05,-0.1097809582239544,-0.10774542987520008
76,40.693720262817926,363.2319294974849,1.190746689538855e-05,-0.10981869795644528,-0.10774542987520008
77,40.658363159737384,362.9121872080423,1.2812057977688816e-05,-0.10974926785520922,-0.10770907866007273
78,40.62589589494504,362.6125612908745,1.3599478450806212e-05,-0.1097809582239544,-0.10770907866007273
79,40.59421838490455,362.32025923936334,1.434696870098285e-05,-0.10981869795644528,-0.10770907866007273
80,40.5657166184859,362.05163491619516,1.496759548404321e-05,-0.10995200408948169,-0.10774542987520008
81,40.57106775828434,362.11740997355366,1.5361996417286653e-05,-0.10961980131133608,-0.10743564233918179
85,40.51912618327566,361.6372105777272,1.5374996929295662e-05,-0.1097124890783363,-0.10743564233918179
84,40.52881271112972,361.72675421017664,1.544634189076157e-05,-0.10970114387551821,-0.10743564233918179
82,40.553663604013224,361.9564954646953,1.5482132221196884e-05,-0.10965811677052728,-0.10743564233918179
83,40.54029970953432,361.83294558383074,1.548438599928355e-05,-0.10968202636212743,-0.10743564233918179
86,40.4979010241073,361.44102585045266,1.5733430042332233e-05,-0.10974926785520922,-0.10743564233918179
87,40.47453447920699,361.22507033802907,1.6219193388425813e-05,-0.1097809582239544,-0.10743564233918179
88,40.45165036318639,361.013598878453,1.6683482201956583e-05,-0.10981869795644528,-0.10743564233918179
89,40.428850710950705,360.8029231287593,1.7165952945364514e-05,-0.1098414730277546,-0.10743564233918179
90,40.40246528675674,360.55914728376507,1.787726099019079e-05,-0.10988541875551827,-0.10743564233918179
91,40.387413139201726,360.42009169466644,1.7984386654153305e-05,-0.10991271497481803,-0.10743564233918179
92,40.371015536807036,360.2686246613516,1.8154586218372706e-05,-0.10995200408948169,-0.10743564233918179
93,40.35049041122927,360.0790545782074,1.8540121849899462e-05,-0.10999325744820898,-0.10743564233918179
94,40.32613637877573,359.8541414677891,1.918549270778065e-05,-0.11002435515710896,-0.10743564233918179
95,40.304331305066135,359.6527740869685,1.9701967889692733e-05,-0.11003379538183622,-0.10743564233918179
96,40.28696823893383,359.4924356323464,1.9975901458607625e-05,-0.1100489632406727,-0.10743564233918179
97,40.26848496220737,359.32176170283327,2.0338547898613246e-05,-0.11006590484576351,-0.10743564233918179
98,40.249391893656856,359.1454664031772,2.076545022821343e-05,-0.11008271521903623,-0.10743564233918179
99,40.228003878467405,358.9479876542926,2.1394382965281698e-05,-0.1100934550621453,-0.10743564233918179
100,40.20639970935865,358.7485253858415,2.206968442482435e-05,-0.11011211114750896,-0.10743564233918179
101,40.183762979995905,358.5413202291106,2.2763071414920156e-05,-0.11011211114750896,-0.10739480807562729
102,40.15790938299598,358.3046459369187,2.3757244775472325e-05,-0.11011211114750896,-0.1073618434882091
103,40.133217348257034,358.07859153446674,2.468386882973349e-05,-0.11011211114750896,-0.10734208251554533
104,40.11365944358042,357.89953730144975,2.5218059749111852e-05,-0.11011211114750896,-0.10733748516843633
105,40.090351983689054,357.6842242753489,2.6164888255402973e-05,-0.11014189653817263,-0.10733748516843633
106,40.06847749517348,357.48216899779095,2.6984706871743523e-05,-0.1101722110894181,-0.10733748516843633
107,40.05111595344774,357.32180637161485,2.7435454500041617e-05,-0.1101843987158726,-0.10733748516843633
108,40.0295844813092,357.1229561094674,2.826293333135289e-05,-0.11022824707808199,-0.10733748516843633
109,39.998348365727715,356.8345350247168,3.023710985082159e-05,-0.110288287754009,-0.10733748516843633
110,39.96687601840814,356.54397021424325,3.224817935078727e-05,-0.11033048513520916,-0.10733748516843633
111,39.93804663622631,356.2778351787675,3.3909569391886454e-05,-0.1103664892209999,-0.10733748516843633
112,39.914435701223084,356.0598899207503,3.495864275527185e-05,-0.11039135130163613,-0.10733748516843633
113,39.8903534213713,355.8376053453228,3.611473747668484e-05,-0.11040842413855434,-0.10733748516843633
114,39.86764107588388,355.6279821348986,3.713974860534711e-05,-0.11043426410794543,-0.10733748516843633
115,39.84143946274445,355.3861680220117,3.867279859950965e-05,-0.11045201427039997,-0.10733748516843633
116,39.81806398142345,355.1704568328492,3.984839957016422e-05,-0.11048289184849991,-0.10733748516843633
117,39.79685401332049,354.97473216872964,4.081824086070096e-05,-0.11048772202626367,-0.10733748516843633
118,39.77154695209164,354.7435026115333,4.2271412088827426e-05,-0.11048772202626367,-0.10728399338383654
119,39.749240921517526,354.53540562018725,4.362149179695127e-05,-0.11052368377920918,-0.10733748516843633
120,39.72551561217417,354.31869823820887,4.491517246986319e-05,-0.11052368377920918,-0.10728399338383654
121,39.70176514189809,354.1017475443958,4.6262119912848225e-05,-0.11052368377920918,-0.10726342808709988
122,39.6895770597946,354.0105171707446,4.736916107283633e-05,-0.11022824707808199,-0.10694128782652701
123,39.67323714772075,353.8608201787575,4.783653805734594e-05,-0.11022824707808199,-0.10691078277747246
124,39.65423027491743,353.68488000653235,4.866367709903925e-05,-0.110288287754009,-0.10691078277747246
125,39.635302043263216,353.51148902318766,4.948643457999673e-05,-0.110288287754009,-0.10689128003517268
126,39.61795885255405,353.3477887097685,5.014215776298189e-05,-0.11039135130163613,-0.10694128782652701
127,39.60376546919636,353.2178455207981,5.045677989243666e-05,-0.11039135130163613,-0.10691078277747246
128,39.58941174221053,353.085026357582,5.0817264501450085e-05,-0.11040842413855434,-0.10691078277747246
129,39.57590750526836,352.96007764305836,5.1108700930301986e-05,-0.11043426410794543,-0.10691078277747246
130,39.5595995995966,352.81081714614265,5.172965961413193e-05,-0.11043426410794543,-0.10689128003517268
131,39.54492932976135,352.6734787478024,5.221019371969915e-05,-0.11048289184849991,-0.10691078277747246
132,39.5318407137922,352.552395579375,5.2526721064277716e-05,-0.11048772202626367,-0.10691078277747246
133,39.51689540555597,352.4156745326364,5.304221446006809e-05,-0.11048772202626367,-0.10689128003517268
134,39.50185997480228,352.27812330932835,5.3602862912874435e-05,-0.11048772202626367,-0.10687779279034548
135,39.48689875526298,352.13815612132447,5.4284263405072924e-05,-0.11052368377920918,-0.10689128003517268
136,39.47270496546971,352.0083466959365,5.477356879222132e-05,-0.11052368377920918,-0.10687779279034548
137,39.4520021848747,351.8168069137108,5.636780204925738e-05,-0.11056377721794552,-0.10687779279034548
138,39.431146710604274,351.62608497435076,5.794916484846388e-05,-0.11056377721794552,-0.10684555632787274
139,39.40979364077705,351.4307969643298,5.966634599128508e-05,-0.11056377721794552,-0.10681969942534542
140,39.39119969063509,351.2627893693113,6.088561680611907e-05,-0.11052368377920918,-0.1067733068590726
141,39.373145151119516,351.09759634482515,6.203424116789567e-05,-0.11052368377920918,-0.10673118991028185
142,39.35713051492035,350.9510405173681,6.282488029616597e-05,-0.11052368377920918,-0.1066695024866362
143,39.33953612233001,350.79000976417,6.388610904725361e-05,-0.11052368377920918,-0.10663159765604546
144,39.32251318890666,350.6323292147572,6.501024173695016e-05,-0.11056377721794552,-0.10663159765604546
145,39.30328476917942,350.45239351446554,6.681231747819957e-05,-0.11059706353499998,-0.1066695024866362
146,39.287140370545075,350.3047053045911,6.769488463598763e-05,-0.11059706353499998,-0.10663159765604546
147,39.2692194013181,350.13874596935517,6.908667594397275e-05,-0.1106383592265816,-0.10663159765604546
148,39.24952181989285,349.9563620955743,7.085228411640386e-05,-0.11068714783195466,-0.10663159765604546
149,39.22935365311848,349.771909276039,7.259856457329184e-05,-0.11068714783195466,-0.10660237529223626
150,39.21117180994956,349.60133790684097,7.425170741202873e-05,-0.11076248336524541,-0.10663159765604546
151,39.19509827303688,349.4525533680036,7.531933387130875e-05,-0.11078268883279074,-0.10663159765604546
152,39.17647509902824,349.2823167504853,7.68370672982009e-05,-0.11078268883279074,-0.10660237529223626
153,39.15690483243728,349.10115683030955,7.870869245007438e-05,-0.1108259106688727,-0.10660237529223626
154,39.13706415649445,348.9175088260124,8.068857691779716e-05,-0.11085298675738198,-0.10660237529223626
155,39.118632972261345,348.74691694342306,8.23794522256844e-05,-0.1108716132097547,-0.10660237529223626
156,39.1024127333831,348.59679133917444,8.363357551092292e-05,-0.11087727734459074,-0.10660237529223626
157,39.08412419976028,348.42753615841264,8.541317363765261e-05,-0.110902668585809,-0.10660237529223626
158,39.06573111352163,348.25732329916013,8.727401872575375e-05,-0.11092125693862731,-0.10660237529223626
159,39.046214535272476,348.0790864833411,8.927122642306956e-05,-0.11092125693862731,-0.10657934622384535
160,39.028043119214104,347.913131112836,9.100774304120199e-05,-0.11092125693862731,-0.10657253910216369
161,39.00946137621625,347.74112677958686,9.304232616482266e-05,-0.11094683867765465,-0.10657253910216369
162,38.991341159977694,347.5734011216925,9.501854615636389e-05,-0.11095903053739087,-0.10657253910216369
163,38.97136354582757,347.3885029560624,9.756901536762997e-05,-0.11099312541180906,-0.10657253910216369
164,38.95124838156846,347.2023500648731,0.00010019422073879112,-0.11102424005384548,-0.10657253910216369
165,38.931190493864975,347.01674861521184,0.00010281716787705601,-0.11106087489904537,-0.10657253910216369
166,38.91175363772234,346.836913271191,0.00010526405812946236,-0.11109566826542716,-0.10657253910216369
167,38.89151329364895,346.6522265964374,0.00010784815736019359,-0.11109566826542716,-0.10654180545573633
168,38.87163313227185,346.47318841641146,0.00011028811679144759,-0.11106087489904537,-0.10650839637342724
169,38.853574132409776,346.30601603306746,0.00011243363338541252,-0.11109566826542716,-0.10650839637342724
170,38.83319388054858,346.1200170826704,0.00011527143292291013,-0.11109566826542716,-0.10647850515064539
171,38.813284751186984,345.93830544016095,0.00011801103991879297,-0.11109566826542716,-0.10645620844049075
172,38.793734827291566,345.75986443575067,0.00012071137186969074,-0.11109566826542716,-0.10644189993844533
173,38.7768999588541,345.6147770322835,0.0001222968287441279,-0.11095903053739087,-0.10627959580568169
174,38.76130650633033,345.4722621376247,0.00012374122387401665,-0.11095903053739087,-0.10622705651012732
175,38.74710152019592,345.34242511095056,0.00012484441307638672,-0.11095903053739087,-0.10619616623217265
176,38.73252054990509,345.20717622682554,0.0001262457457157356,-0.11099312541180906,-0.10619616623217265
177,38.71775258868781,345.07020637200355,0.00012772518708534098,-0.11102424005384548,-0.10619616623217265
178,38.70298163550958,344.9332245704611,0.0001292192901578831,-0.11106087489904537,-0.10619616623217265
179,38.68868474380887,344.80065350411326,0.00013059028327624074,-0.11109566826542716,-0.10619616623217265
180,38.673738641721236,344.66412299206036,0.00013205223654658027,-0.11109566826542716,-0.10617382718917279
181,38.65722207396535,344.51323515595334,0.00013404671835473526,-0.11109566826542716,-0.10614857564635427
182,38.64121270878937,344.3669743012079,0.00013594031390911024,-0.11109566826542716,-0.10613353901933631
183,38.62546179263184,344.21646946972584,0.00013824815556277815,-0.11116985234529997,-0.10617382718917279
184,38.611264893649235,344.08484634949986,0.0001397430356306625,-0.11120223273944552,-0.10617382718917279
185,38.59613517215412,343.9467198056331,0.00014142549074615957,-0.11120223273944552,-0.10614857564635427
186,38.58145858570683,343.8127241164023,0.00014302117920197472,-0.11120223273944552,-0.10613353901933631
187,38.56688920778373,343.6776150407832,0.00014473138638878354,-0.11123521426000904,-0.10613353901933631
188,38.54906491807516,343.51235311234615,0.00014762502909177816,-0.11129749011021794,-0.10613353901933631
189,38.5309935556644,343.34481749986696,0.00015065456178479182,-0.1113313140544181,-0.10613353901933631
190,38.51293741923141,343.18003536716174,0.00015365834697721013,-0.1113313140544181,-0.10610310593612704
191,38.49532974799626,343.0142258114367,0.0001566840514036839,-0.1113748787865545,-0.10613353901933631
192,38.47970181036995,342.86937081820724,0.00015890410439716785,-0.11139571078022725,-0.10613353901933631
193,38.46275202896815,342.71476424333054,0.00016159049295181837,-0.11139571078022725,-0.10610310593612704
194,38.44609551207549,342.5603627952044,0.00016431386826374538,-0.11142513210841809,-0.10610310593612704
195,38.42842340893511,342.39656017878974,0.00016754221967445033,-0.11145118374203644,-0.10610310593612704
196,38.410744395088344,342.23270460875716,0.0001708420386437836,-0.11147328995438177,-0.10610310593612704
220,38.3069619913076,341.31446900144743,0.00017153598052133798,-0.11099312541180906,-0.10501484275614548
221,38.30066365784838,341.25561499858475,0.0001715453972039754,-0.11102424005384548,-0.10501484275614548
222,38.28177976091389,341.08031004093806,0.00017155117027299862,-0.11109566826542716,-0.10506564217171799
223,38.28817927373296,341.1389759633859,0.00017156353446520946,-0.11109566826542716,-0.10501484275614548
219,38.300568519273654,341.25582935782006,0.00017156554673598278,-0.11099312541180906,-0.10506564217171799
218,38.30666963971009,341.31283636137744,0.00017162983224554827,-0.11095903053739087,-0.10506564217171799
217,38.311649486212296,341.3593715816873,0.00017194317867900234,-0.11094683867765465,-0.10506564217171799
216,38.31664862232123,341.40608886930477,0.00017226902037244154,-0.11092125693862731,-0.10506564217171799
224,38.27945846055568,341.0575156307673,0.00017232676441739748,-0.11114257729242727,-0.10501484275614548
215,38.320879843863196,341.4456331401222,0.00017273824776522465,-0.110902668585809,-0.10506564217171799
225,38.25871884307827,340.8649450240142,0.0001729069679266703,-0.11116985234529997,-0.10506564217171799
226,38.26516120607931,340.92397420087264,0.00017296568010296455,-0.11116985234529997,-0.10501484275614548
227,38.258513135468434,340.8618867761178,0.000173141483250669,-0.11120223273944552,-0.10501484275614548
214,38.32484269444701,341.48267143300274,0.00017325978893211591,-0.11087727734459074,-0.10506564217171799
228,38.251132071427634,340.7929609231989,0.00017354872857229623,-0.11123521426000904,-0.10501484275614548
213,38.32754909328024,341.5079684735499,0.00017394195726437158,-0.1108716132097547,-0.10506564217171799
197,38.393024325725705,342.07114156283126,0.00017406593568936862,-0.11147328995438177,-0.10607865448409992
237,38.37556936976627,341.9451275794191,0.00017439318187650296,-0.11095903053739087,-0.1046076050079181
238,38.36989328457418,341.8919193775908,0.00017446414969665385,-0.11099312541180906,-0.1046076050079181
212,38.33110359980201,341.5411934670452,0.00017454247938058283,-0.11085298675738198,-0.10506564217171799
239,38.3756090551937,341.9444099074832,0.00017455668148381933,-0.11099312541180906,-0.10459799545180015
236,38.380292924300086,341.9894114808472,0.00017457739148556467,-0.11094683867765465,-0.1046076050079181
240,38.36975900444271,341.88956750016814,0.00017470137431958358,-0.11102424005384548,-0.10459799545180015
229,38.241584736324405,340.70382315293716,0.00017472482800947117,-0.11129749011021794,-0.10501484275614548
235,38.38503436230758,342.0338647682962,0.0001747731995562021,-0.11092125693862731,-0.1046076050079181
241,38.35241372868233,341.7280989598139,0.00017486382040048207,-0.11109566826542716,-0.1046076050079181
242,38.35813143882225,341.7805811939215,0.00017499376820738388,-0.11109566826542716,-0.10459799545180015
211,38.33514968110494,341.5790155246294,0.00017509044938019322,-0.1108259106688727,-0.10506564217171799
234,38.38912684449189,342.0722368904794,0.00017511789212975136,-0.110902668585809,-0.1046076050079181
233,38.392994858771615,342.1085064766973,0.00017551653561667164,-0.11087727734459074,-0.1046076050079181
210,38.33886475982345,341.61374631954226,0.00017569223992309083,-0.11078268883279074,-0.10506564217171799
243,38.365722935526925,341.85027263481163,0.00017577737756427112,-0.11109566826542716,-0.10455373222769992
198,38.394789180259735,342.12000849132454,0.00017578658547354545,-0.11095903053739087,-0.10556936494326363
199,38.38654007813552,342.04319177069834,0.0001758877953776468,-0.11099312541180906,-0.10556936494326363
232,38.389456321732595,342.0759846500746,0.00017598130552181178,-0.11087727734459074,-0.10464127655387268
230,38.23179112550001,340.6123954866733,0.0001760196714733416,-0.1113313140544181,-0.10501484275614548
200,38.378076227966865,341.9643830725977,0.0001760565695809993,-0.11102424005384548,-0.10556936494326363
201,38.36955962220811,341.88509232818717,0.0001762497697710611,-0.11106087489904537,-0.10556936494326363
202,38.361355881303716,341.808722733052,0.000176378110732548,-0.11109566826542716,-0.10556936494326363
209,38.34046785112736,341.628734985452,0.00017648982419916098,-0.11076248336524541,-0.10506564217171799
231,38.39226198760888,342.1022906236393,0.00017656218524650456,-0.1108716132097547,-0.10464127655387268
244,38.331252377373524,341.529831112048,0.00017664924650583289,-0.11116985234529997,-0.1046076050079181
203,38.35229286807916,341.72577717769354,0.0001766831661311223,-0.11109566826542716,-0.10555307526400015
245,38.33699933997427,341.58255540928303,0.00017682039828102167,-0.11116985234529997,-0.10459799545180015
204,38.343326977833804,341.64371880361347,0.00017700071828576783,-0.11109566826542716,-0.10554625967574527
246,38.330814112289325,341.5246032398901,0.00017714048198725978,-0.11120223273944552,-0.10459799545180015
208,38.341867156570196,341.6418191032934,0.00017730616486254697,-0.1107373842206727,-0.10506564217171799
247,38.32399896281596,341.46075566004384,0.0001776953182587959,-0.11123521426000904,-0.10459799545180015
205,38.33290792579588,341.54835461261996,0.00017776708863162554,-0.11109566826542716,-0.10552549964791802
207,38.34615544910462,341.68191962322805,0.00017786545941583844,-0.11068714783195466,-0.10506564217171799
206,38.322628553267705,341.4542651225479,0.00017853004280130678,-0.11109566826542716,-0.10551253309709097
248,38.3315611157482,341.5301197985307,0.00017856069875980048,-0.11123521426000904,-0.10455373222769992
249,38.32289637741427,341.44894677632215,0.00017990601163066406,-0.11129749011021794,-0.10455373222769992
250,38.31401203290622,341.36572506191135,0.0001813736602411046,-0.1113313140544181,-0.10455373222769992
251,38.30459719779934,341.27754396427946,0.00018312509025078823,-0.1113679150333362,-0.10455373222769992
252,38.296231726558496,341.19919307423913,0.00018439974428493893,-0.1113748787865545,-0.10455373222769992
253,38.288434438391235,341.1261684738045,0.00018543751526728367,-0.11139571078022725,-0.10455373222769992
254,38.27977212082949,341.0450499164171,0.00018691153064650864,-0.11142513210841809,-0.10455373222769992
255,38.27043976595947,340.9576638076511,0.0001887695828979507,-0.11145118374203644,-0.10455373222769992
256,38.261013287841195,340.86940239093707,0.00019071544708951034,-0.11147328995438177,-0.10455373222769992
257,38.270802096645724,340.95908282985465,0.00019287879952200218,-0.11147328995438177,-0.1045043678956179
258,38.26058012379443,340.86336504395365,0.00019536236592196033,-0.11149969295062712,-0.1045043678956179
259,38.230514477457795,340.5838739386946,0.0001981745318997406,-0.11152542708790003,-0.10455373222769992
260,38.24031526291816,340.67361914214683,0.00020042404470606276,-0.11152542708790003,-0.1045043678956179
261,38.23037797968402,340.5805845765894,0.0002028561100080233,-0.11155937379735459,-0.1045043678956179
262,38.24122017573149,340.6798669449257,0.0002057885543496444,-0.11155937379735459,-0.10444775618024527
263,38.252385073133304,340.7821141639172,0.00020897281056381548,-0.11155937379735459,-0.10441649760652738
264,38.2411873926917,340.6772579244715,0.00021235161822400465,-0.11160151614585434,-0.10441649760652738
265,38.2301923015561,340.5743045974278,0.00021563732681980917,-0.11161969387006376,-0.10441649760652738
302,38.66347950977041,344.59639919569366,0.00021793472843633767,-0.110902668585809,-0.10269900746553651
301,38.667209713363206,344.63178516780397,0.00021794360112837254,-0.11087727734459074,-0.10269900746553651
303,38.659619683559754,344.559785742997,0.000217989370668697,-0.11092125693862731,-0.10269900746553651
304,38.655634403473016,344.5229500289793,0.00021806326245135476,-0.11092125693862731,-0.10267221924039083
300,38.67043657878187,344.6616184123551,0.00021816474607925135,-0.11087727734459074,-0.10272863622467265
305,38.65139377384742,344.48375175881205,0.00021825608480020874,-0.11092125693862731,-0.10265272919795465
299,38.673861510976316,344.69489205021677,0.00021828275025256462,-0.11085298675738198,-0.10269900746553651
298,38.6776626231574,344.7309563344725,0.0002183058019566936,-0.1108259106688727,-0.10269900746553651
297,38.681297765485105,344.7654488415887,0.0002183986864838315,-0.11078268883279074,-0.10269900746553651
306,38.647250420295734,344.44443856985254,0.00021846216399399216,-0.11094683867765465,-0.10265272919795465
296,38.684708836506296,344.7970065463275,0.00021859358775080354,-0.11078268883279074,-0.10272863622467265
307,38.643122403499184,344.40527242749727,0.0002186784825682181,-0.11095903053739087,-0.10265272919795465
316,38.61033223514703,344.10403045774035,0.000218954181895828,-0.11092125693862731,-0.1023519712580454
308,38.63857877724228,344.3642897112662,0.00021900507393322018,-0.11094683867765465,-0.10262050543533618
295,38.68732518195914,344.8218311726536,0.00021900611494811052,-0.11076248336524541,-0.10272863622467265
315,38.613582077752405,344.13492622898036,0.00021902388865596326,-0.110902668585809,-0.1023519712580454
317,38.60671722175831,344.0696658655658,0.00021904258550973078,-0.11094683867765465,-0.1023519712580454
318,38.60310923408781,344.0353693987892,0.00021914249770783835,-0.11095903053739087,-0.1023519712580454
314,38.61670554260499,344.164622301945,0.00021915139176109283,-0.11087727734459074,-0.1023519712580454
309,38.63455708009553,344.3261193694387,0.00021919441222117422,-0.11095903053739087,-0.10262050543533618
294,38.69028003666116,344.8506965814039,0.0002192807159841734,-0.11068714783195466,-0.10269900746553651
313,38.61983725668614,344.1936072470758,0.00021931010811054389,-0.11087727734459074,-0.10239022321797275
266,38.218510549819136,340.46493574414274,0.00021945603373774657,-0.11166093876222716,-0.10441649760652738
