"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.26,0.26,1,1,1,0,0,-17.5027755020669,0.00013887882232666,0.127265453338623,0.000662263492676793,
0.27,0.27,1,1,1,0,0,-17.5036637510146,0.000138366594910622,0.128671475686133,0.000600144276024364,
0.28,0.28,1,1,1,0,0,-17.5047646674824,8.60262662172318E-05,0.130550866015255,0.000781100254968395,
0.3,0.3,1,1,1,0,0,-17.5067277092984,0.000125253573060036,0.130776548758149,0.000400003051757393,
0.31,0.31,1,1,1,0,0,-17.5073118814111,0.000139260664582253,0.130274891853333,-0.000268593434521146,
0.32,0.32,1,1,1,0,0,-17.5075437807432,9.85059887170792E-05,0.128426933661103,3.37138777034171E-05,
0.33,0.33,1,1,1,0,0,-17.5076915350766,0.000101085752248764,0.128398519009352,0.000729225586789381,
0.34,0.34,1,1,1,0,0,-17.5079068103,0.000111823901534081,0.129588539712131,0.000546872623962611,
0.35,0.35,1,1,1,0,0,-17.5080052511008,9.49762761592865E-05,0.129990871064365,7.96280813160818E-05,
0.37,0.37,1,1,1,0,0,-17.5079556116052,0.000117942690849304,0.131038944236934,0.00115912409363737,
0.38,0.38,1,1,1,0,0,-17.5079426196547,0.000147446990013123,0.128811537288129,0.000711902986643426,
0.39,0.39,1,1,1,0,0,-17.5079585918376,0.000126166269183159,0.128739620558918,-0.000244937840773445,
0.4,0.4,1,1,1,0,0,-17.5079595697263,9.57399606704712E-05,0.131050888448954,5.86733230750077E-06,
0.41,0.41,1,1,1,0,0,-17.5078836669329,9.5125287771225E-05,0.129974274896085,0.000815559190742606,
0.43,0.43,1,1,1,0,0,-17.5078940977462,0.00011613592505455,0.125258825719357,5.79282650042139E-05,
0.44,0.44,1,1,1,0,0,-17.5079125845002,9.19308513402939E-05,0.123327635228634,2.26311389003601E-05,
0.45,0.45,1,1,1,0,0,-17.5078581952593,9.41753387451172E-05,0.124102751724422,0.000656954953922387,
0.46,0.46,1,1,1,0,0,-17.5077256214845,9.92603600025177E-05,0.124954814091325,0.000464078045845656,
0.47,0.47,1,1,1,0,0,-17.5076823149827,8.11927020549774E-05,0.125834788195789,-7.46920715970732E-05,
0.49,0.49,1,1,1,0,0,-17.5078665305967,0.000113258138298988,0.122566474601626,0.0010185875150339,
0.5,0.5,1,1,1,0,0,-17.5078846913878,0.000147772952914238,0.122167412191629,0.000456906861914266,
0.51,0.51,1,1,1,0,0,-17.507832863284,0.000133039429783821,0.125120021402836,-0.000149104746417599,
0.52,0.52,1,1,1,0,0,-17.5078125138848,9.48179513216019E-05,0.127172162756324,9.01520265660435E-05,
0.53,0.53,1,1,1,0,0,-17.5079243191652,9.14838165044785E-05,0.126005024649203,0.000853836549129635,
0.54,0.54,1,1,1,0,0,-17.5079623636942,9.19308513402939E-05,0.124283046461642,0.00071385876407926,
0.55,0.55,1,1,1,0,0,-17.5078988940577,8.27666372060776E-05,0.126639576628804,-0.00024074688912523,
0.56,0.56,1,1,1,0,0,-17.5079008032691,8.24686139822006E-05,0.129092540591955,-0.000116694720338071,
0.57,0.57,1,1,1,0,0,-17.5079818283369,6.2696635723114E-05,0.129403090104461,0.000929087414279804,
0.59,0.59,1,1,1,0,0,-17.5079159372616,0.000122282654047012,0.125317415222526,-0.000455789274808075,
0.6,0.6,1,1,1,0,0,-17.5078596853755,0.000135945156216621,0.124732023105025,-0.000178534540213952,
0.61,0.61,1,1,1,0,0,-17.5078966123173,9.74349677562714E-05,0.123646105639637,0.000752042990207439,
0.62,0.62,1,1,1,0,0,-17.5081318178447,8.86246562004089E-05,0.120551297441125,0.000794511300242683,
0.63,0.63,1,1,1,0,0,-17.5082891648011,6.9253146648407E-05,0.121435294859111,0.000187382104804628,
0.64,0.64,1,1,1,0,0,-17.5083637171768,8.81403684616089E-05,0.123764164745808,-6.70552263714373E-05,
0.65,0.65,1,1,1,0,0,-17.5086249066052,0.00010194256901741,0.124561912380159,0.000280421231394997,
0.66,0.66,1,1,1,0,0,-17.5091054690766,0.00012584961950779,0.123863616026938,4.33996326237358E-05,
0.67,0.67,1,1,1,0,0,-17.509781655864,9.15862619876862E-05,0.122337271459401,-0.0006912276251789,
0.68,0.68,1,1,1,0,0,-17.5106352130442,8.48248600959778E-05,0.121900490485132,-0.00034673139969564,
0.69,0.69,1,1,1,0,0,-17.5115457206025,0.000121165066957474,0.122747272253036,0.000503472991338875,
0.7,0.7,1,1,1,0,0,-17.5124315015453,0.000133570283651352,0.123032298870385,0.000478606678226134,
0.72,0.72,1,1,1,0,0,-17.5137670181807,0.000120457261800766,0.123127978295088,0.000149384143194146,
0.73,0.73,1,1,1,0,0,-17.5142218295816,0.000169975683093071,0.123687596060336,0.00101141633110251,
0.74,0.74,1,1,1,0,0,-17.5144900504959,0.000223694369196892,0.124239041469991,0.00104876236690105,
0.75,0.75,1,1,1,0,0,-17.5145275827974,0.000143833458423615,0.124522182159126,0.000273156915204758,
0.76,0.76,1,1,1,0,0,-17.5145158015663,9.18842852115631E-05,0.124080246314406,-8.02800071280263E-05,
0.77,0.77,1,1,1,0,0,-17.5145361509655,9.93628054857254E-05,0.123395528644323,0.000385753816153463,
0.78,0.78,1,1,1,0,0,-17.5145925425501,0.000137537717819214,0.123362336307764,0.000476557768531451,
0.79,0.79,1,1,1,0,0,-17.5147041149998,9.8077580332756E-05,0.122017920948565,0.000202190133961653,
0.8,0.8,1,1,1,0,0,-17.5146805991037,8.53743404150009E-05,0.122413085773587,0.00026933849259194,
0.81,0.81,1,1,1,0,0,-17.5145919837565,8.1351026892662E-05,0.124104889109731,0.000737234961050414,
0.82,0.82,1,1,1,0,0,-17.5145976648245,0.000157430768013,0.122768646106124,0.00076750294517641,
0.83,0.83,1,1,1,0,0,-17.5146040909505,0.000156490132212639,0.122406044974923,-7.87898909864388E-05,
0.85,0.85,1,1,1,0,0,-17.5145286072523,8.39028507471085E-05,0.124129531905055,0.000150781127076885,
0.86,0.86,1,1,1,0,0,-17.5145613898085,0.000123139470815659,0.12290304992348,0.000366568570830524,
0.87,0.87,1,1,1,0,0,-17.5145724259815,0.000129854306578636,0.120520242489874,2.82190744313132E-05,
0.88,0.88,1,1,1,0,0,-17.5145465352127,9.61590558290482E-05,0.120045491494238,-0.000125821681705294,
0.89,0.89,1,1,1,0,0,-17.5145135198258,0.000113891437649727,0.12194826733321,0.000217556956671774,
0.9,0.9,1,1,1,0,0,-17.5145636249827,0.000143470242619514,0.122678121551871,0.000491179533170778,
0.91,0.91,1,1,1,0,0,-17.5145678625007,0.000118976458907127,0.122793666087091,2.44937840773445E-05,
0.92,0.92,1,1,1,0,0,-17.5145264652103,8.62404704093933E-05,0.121869309805334,-0.000252760950516779,
0.93,0.93,1,1,1,0,0,-17.5145802490915,7.28480517864227E-05,0.119928941130638,0.000118277968738507,
0.94,0.94,1,1,1,0,0,-17.5146384567552,8.84383916854858E-05,0.119949434883893,0.000124610962340254,
0.95,0.95,1,1,1,0,0,-17.514591797492,0.000105174258351326,0.122442129068077,2.32830647123046E-05,
0.97,0.97,1,1,1,0,0,-17.5145710289976,8.53929668664932E-05,0.124395824968815,1.93715098406374E-05,
0.98,0.98,1,1,1,0,0,-17.5146062795587,8.61566513776779E-05,0.12387493159622,0.000717118393138982,
0.99,0.99,1,1,1,0,0,-17.5146211341545,9.60659235715866E-05,0.12553530279547,0.000337138777034171,
1,1,1,1,1,0,0,-17.5146016695117,0.000101206824183464,0.126135279424489,-0.000410340732489657,
1.01,1.01,1,1,1,0,0,-17.514627374016,9.46037471294403E-05,0.124387526884675,0.000153202565806964,
1.02,1.02,1,1,1,0,0,-17.5146751508664,0.000109178945422173,0.123736127279699,0.000658072541028578,
1.03,1.03,1,1,1,0,0,-17.5146931253929,0.000122189521789551,0.125437234528363,-0.000305194412248889,
1.04,1.04,1,1,1,0,0,-17.5148186676819,0.00010758638381958,0.125105688348413,-0.000765174638705179,
1.05,1.05,1,1,1,0,0,-17.5151146420102,0.000146683305501938,0.123807918280363,-0.000203587117844392,
1.06,1.06,1,1,1,0,0,-17.5155706175644,0.000165896490216255,0.124541041441262,0.000469665981376609,
1.07,1.07,1,1,1,0,0,-17.5161485032494,0.000135963782668114,0.125299813225865,0.000365357851465484,
1.08,1.08,1,1,1,0,0,-17.5168907208105,9.85804945230484E-05,0.123175377957523,-1.01514162145648E-05,
1.09,1.09,1,1,1,0,0,-17.5177052555729,9.38680022954941E-05,0.12161822989583,0.000222679230908481,
1.1,1.1,1,1,1,0,0,-17.5186257748494,0.000106692314147949,0.124333212152123,0.00050524250425701,
1.11,1.11,1,1,1,0,0,-17.5194206121384,0.000108713284134865,0.126203172840178,-0.000126566739776088,
1.12,1.12,1,1,1,0,0,-17.5199015471388,8.23941081762314E-05,0.123986955732107,-0.000473018742695181,
1.13,1.13,1,1,1,0,0,-17.5202444135609,0.000125765800476074,0.12165708001703,-2.57045034423843E-05,
1.14,1.14,1,1,1,0,0,-17.5206009238594,0.000154376029968262,0.122567606158555,0.000485219068604428,
1.15,1.15,1,1,1,0,0,-17.5208726837996,0.000119702890515327,0.12385418638587,2.48663131127413E-05,
1.17,1.17,1,1,1,0,0,-17.5210216022864,0.000106040388345718,0.115326019003987,-0.000104773791205371,
1.18,1.18,1,1,1,0,0,-17.5210718005755,0.000120289623737335,0.115799512714148,0.000259932134448169,
1.19,1.19,1,1,1,0,0,-17.5212270986222,0.000106664374470711,0.114954616874456,-0.000322610144653693,
1.2,1.2,1,1,1,0,0,-17.5212327796902,7.34627246856689E-05,0.113883158192039,-0.000736955564273866,
1.21,1.21,1,1,1,0,0,-17.5211042106027,7.29877501726151E-05,0.115599478594959,-0.000137556346320296,
1.22,1.22,1,1,1,0,0,-17.5211083549883,8.59424471855164E-05,0.11801044922322,0.000403542077593664,
1.23,1.23,1,1,1,0,0,-17.5210908926892,0.000116508454084396,0.118485074490309,-5.243346173211E-05,
1.24,1.24,1,1,1,0,0,-17.5209889594286,0.000105872750282288,0.116799809038639,-0.000372435903138025,
1.25,1.25,1,1,1,0,0,-17.5210425104792,6.69155269861221E-05,0.117641687393188,5.48549004621897E-05,
1.26,1.26,1,1,1,0,0,-17.5210915446151,8.35303217172623E-05,0.124310329556465,0.000484101481498238,
1.27,1.27,1,1,1,0,0,-17.5211071442689,0.000129137188196182,0.12788366060704,0.00025974586993047,
1.28,1.28,1,1,1,0,0,-17.5211610212824,6.98026269674301E-05,0.128087466582656,5.58793553095311E-06,
1.29,1.29,1,1,1,0,0,-17.5210958752652,3.54647636413574E-05,0.127893718890846,7.47852038559224E-05,
1.3,1.3,1,1,1,0,0,-17.5211042106027,7.19819217920303E-05,0.128841209225357,0.000120233746174341,
1.31,1.31,1,1,1,0,0,-17.5211229301873,0.000109616667032242,0.129171120934188,-0.000207684937233757,
1.32,1.32,1,1,1,0,0,-17.5209951992901,7.77468085289001E-05,0.127885295078158,-0.000313855712321866,
1.33,1.33,1,1,1,0,0,-17.5209987383161,9.35513526201248E-05,0.126857464201748,0.000336393718963377,
1.34,1.34,1,1,1,0,0,-17.5211122199772,0.000145714730024338,0.126123083755374,0.000751484196654344,
1.35,1.35,1,1,1,0,0,-17.5211387626718,0.000152327120304108,0.126672894693911,9.85339298624732E-05,
1.36,1.36,1,1,1,0,0,-17.5211521737175,9.96608287096024E-05,0.12265020981431,-0.000492762781571215,
1.37,1.37,1,1,1,0,0,-17.5211442109092,0.00010291114449501,0.118244430050254,-5.41098423913959E-05,
1.38,1.38,1,1,1,0,0,-17.5210860498116,0.000101951882243156,0.122577035799623,0.000483449555686293,
1.39,1.39,1,1,1,0,0,-17.5211895663207,8.12672078609467E-05,0.13004241976887,0.000309199099379405,
1.4,1.4,1,1,1,0,0,-17.5213144566839,8.49459320306778E-05,0.130923902615905,5.99771746988967E-05,
1.42,1.42,1,1,1,0,0,-17.5215574853213,0.000146003440022469,0.12703298125416,0.000595767059858451,
1.43,1.43,1,1,1,0,0,-17.5218582093949,0.000118948519229889,0.128396633081138,0.00036470592565354,
1.44,1.44,1,1,1,0,0,-17.5222224962373,9.59727913141251E-05,0.130129675380886,-0.000166427346563553,
1.45,1.45,1,1,1,0,0,-17.522767925329,8.64919275045395E-05,0.129290311597288,0.000266078863532217,
1.46,1.46,1,1,1,0,0,-17.5233740766555,0.000110222026705742,0.127992667257786,0.000548455872363048,
1.47,1.47,1,1,1,0,0,-17.5240766664391,0.000131204724311829,0.125200487673283,0.000271480534545472,
1.48,1.48,1,1,1,0,0,-17.5249103864475,9.54419374465942E-05,0.122840814292431,-9.1642142707631E-05,
1.49,1.49,1,1,1,0,0,-17.5257236173583,8.01589339971542E-05,0.123915164731443,1.04308129911125E-05,
1.5,1.5,1,1,1,0,0,-17.5264225749838,0.000122068449854851,0.126510201953351,0.000362098222405761,
1.51,1.51,1,1,1,0,0,-17.5267827174405,0.000127376988530159,0.128106451593339,0.00039683655495652,
1.52,1.52,1,1,1,0,0,-17.5270540582855,7.60611146688461E-05,0.128546627238393,-4.40515584356803E-05,
1.53,1.53,1,1,1,0,0,-17.5273471920798,6.20726495981216E-05,0.127361761406064,0.000404659664699854,
1.54,1.54,1,1,1,0,0,-17.5274040027595,0.000113425776362419,0.125915883108974,0.000886991633279957,
1.55,1.55,1,1,1,0,0,-17.5273998118077,0.000142930075526237,0.125711197033525,0.00041350722929053,
1.56,1.56,1,1,1,0,0,-17.5274258422749,0.000102836638689041,0.125962528400123,6.29574069820717E-05,
1.57,1.57,1,1,1,0,0,-17.5273978094641,4.71062958240509E-05,0.127315996214747,0.000537931927113086,
1.58,1.58,1,1,1,0,0,-17.5274374372415,7.43754208087921E-05,0.127473911270499,0.000967923566219928,
1.59,1.59,1,1,1,0,0,-17.5274553652019,8.37258994579315E-05,0.127424625679851,0.000514928259177329,
1.6,1.6,1,1,1,0,0,-17.5273151080155,0.00010710209608078,0.130271245725453,5.64381488626264E-05,
1.61,1.61,1,1,1,0,0,-17.5272586698648,0.000105053186416626,0.130538670346141,0.000355299567509769,
1.62,1.62,1,1,1,0,0,-17.527279717756,0.000140117481350899,0.127126397565007,0.000979844495352628,
1.63,1.63,1,1,1,0,0,-17.52727473518,0.000162757933139801,0.125477719120681,0.000843126339361975,
1.64,1.64,1,1,1,0,0,-17.5273718721292,0.000141970813274384,0.125812282785773,-1.3224780756589E-05,
1.65,1.65,1,1,1,0,0,-17.5273952017608,9.50880348682404E-05,0.125490291975439,8.16769910107646E-05,
1.66,1.66,1,1,1,0,0,-17.5272730587993,0.000121286138892174,0.126907504163682,0.000619236389088454,
1.68,1.68,1,1,1,0,0,-17.5274349692366,9.61404293775558E-05,0.127626797184348,-0.00014659017542867,
1.69,1.69,1,1,1,0,0,-17.5273722446582,5.98933547735214E-05,0.127956457436085,0.000108871610594736,
1.7,1.7,1,1,1,0,0,-17.5273842121539,0.000117514282464981,0.12859704438597,0.00049928203969066,
1.71,1.71,1,1,1,0,0,-17.5274023729449,0.00012613832950592,0.127379992045462,0.000282097612054283,
1.72,1.72,1,1,1,0,0,-17.5273992995803,0.000111749395728111,0.126972002908587,-0.000167544933669744,
1.73,1.73,1,1,1,0,0,-17.5274732465962,6.38142228126526E-05,0.126388999633491,0.000320374970441312,
1.74,1.74,1,1,1,0,0,-17.5274847018644,0.000118939206004143,0.125453579239547,0.000897236181753371,
1.75,1.75,1,1,1,0,0,-17.5273886825024,0.000159395858645439,0.126739405095577,0.000518560417272449,
1.76,1.76,1,1,1,0,0,-17.5273918955655,0.000134017318487167,0.128574664704502,9.07108201191388E-05,
1.77,1.77,1,1,1,0,0,-17.5274651440894,8.40425491333008E-05,0.128259463235736,0.000508595265575582,
1.78,1.78,1,1,1,0,0,-17.527648847476,0.000116573646664619,0.12826600112021,0.000688247392895725,
1.79,1.79,1,1,1,0,0,-17.5279528311788,0.000122124329209328,0.128831528127193,0.000575371095170472,
1.8,1.8,1,1,1,0,0,-17.5281939040387,8.99471342563629E-05,0.129594448953867,0.00038016588062251,
1.81,1.81,1,1,1,0,0,-17.5284176077317,5.47431409358978E-05,0.128744021058083,0.000357627873980999,
1.82,1.82,1,1,1,0,0,-17.5288740023811,0.000111693516373634,0.127278403379023,0.000730715702930968,
1.83,1.83,1,1,1,0,0,-17.5295685827902,0.000146767124533653,0.12592330109328,0.000543054201349793,
1.84,1.84,1,1,1,0,0,-17.5303838160446,9.88505780696869E-05,0.126871168613434,-0.000108778478335887,
1.85,1.85,1,1,1,0,0,-17.5311120172003,6.41960650682449E-05,0.126397549174726,-0.000237766656842055,
1.86,1.86,1,1,1,0,0,-17.5317085293377,0.000105630606412888,0.125384428538382,0.000337138777034171,
1.87,1.87,1,1,1,0,0,-17.5321655759129,0.000134669244289398,0.124627291224897,0.00050645322362205,
1.88,1.88,1,1,1,0,0,-17.5326040426019,0.000108042731881142,0.124505963176489,8.38190329642966E-07,
1.89,1.89,1,1,1,0,0,-17.5329422524109,8.29808413982391E-05,0.126593937166035,2.1327287276471E-05,
1.9,1.9,1,1,1,0,0,-17.5330946167913,0.000122841447591782,0.128333265893161,0.000460539020009385,
1.91,1.91,1,1,1,0,0,-17.5332718940518,0.000150036066770554,0.128398141823709,0.000446662313440852,
1.93,1.93,1,1,1,0,0,-17.5333481693743,2.78651714324951E-05,0.127936592325568,-0.000155344607760496,
1.94,1.94,1,1,1,0,0,-17.5333363881432,7.89295881986618E-05,0.130812129937112,0.000345148151295204,
1.95,1.95,1,1,1,0,0,-17.5333534313471,0.000154925510287285,0.130958729423583,0.000541284688431658,
1.96,1.96,1,1,1,0,0,-17.5333532450826,0.000117607414722443,0.128613514825702,0.000432319945578072,
1.97,1.97,1,1,1,0,0,-17.5333603697006,3.40491533279419E-05,0.128331002779305,0.000247359279503524,
1.98,1.98,1,1,1,0,0,-17.5333102179776,5.72856515645981E-05,0.13000872451812,0.000218581411519116,
1.99,1.99,1,1,1,0,0,-17.5332848860024,0.000150632113218307,0.13032216578722,0.000197440388760343,
2,2,1,1,1,0,0,-17.5333461670307,0.000109458342194557,0.128935254178941,0.000183284285415262,
2.01,2.01,1,1,1,0,0,-17.533390358289,5.73508441448212E-05,0.12859339825809,0.000388082122624693,
2.03,2.03,1,1,1,0,0,-17.5333510099083,0.000150119885802269,0.13006781693548,0.000697281222004099,
2.05,2.05,1,1,1,0,0,-17.5333678668477,8.62497836351395E-05,0.12979787774384,0.000140350314085772,
2.06,2.06,1,1,1,0,0,-17.5333923606326,7.00913369655609E-05,0.13031801674515,0.000551249840128524,
2.08,2.08,1,1,1,0,0,-17.5332832561878,0.000122599303722382,0.131664569489658,0.000299606476717936,
2.1,2.1,1,1,1,0,0,-17.5333486350356,5.83101063966751E-05,0.127258286811411,0.000479631133073475,
2.12,2.12,1,1,1,0,0,-17.533514829557,0.00011528842151165,0.126879089511931,4.62867326480616E-05,
2.14,2.14,1,1,1,0,0,-17.53362900971,9.36072319746017E-05,0.126277729868889,0.000360794370781872,
2.16,2.16,1,1,1,0,0,-17.5340364633558,0.000114934518933296,0.123062976635993,0.000208150598528003,
2.18,2.18,1,1,1,0,0,-17.534844152897,8.96770507097244E-05,0.123391379602253,0.000347662722284133,
2.2,2.2,1,1,1,0,0,-17.5363841414134,0.000114543363451958,0.124278143048286,0.000131409617236247,
2.22,2.22,1,1,1,0,0,-17.5378527440511,0.000107055529952049,0.123490956611931,0.000438746071438668,
2.24,2.24,1,1,1,0,0,-17.5384580571872,0.00013464130461216,0.123055684380233,-0.000187940898357723,
2.26,2.26,1,1,1,0,0,-17.5389321935324,8.88295471668243E-05,0.127179203554988,0.000686571012236439,
2.28,2.28,1,1,1,0,0,-17.5390100521034,9.194016456604E-05,0.124392807483673,0.000460818416785933,
2.3,2.3,1,1,1,0,0,-17.539033754264,0.000104289501905441,0.125553030520678,0.000524241485062251,
2.32,2.32,1,1,1,0,0,-17.5390281663283,0.000101542100310326,0.124443853273988,0.000239070508465944,
2.33,2.33,1,1,1,0,0,-17.5389973395496,7.87712633609772E-05,0.122798443771899,0.000235438350370824,
2.35,2.35,1,1,1,0,0,-17.5389460702395,7.11437314748764E-05,0.122623178176582,0.000247545544021223,
2.37,2.37,1,1,1,0,0,-17.5390831609289,0.000114711001515388,0.122800329700112,0.00015851110456137,
2.39,2.39,1,1,1,0,0,-17.5390636497201,0.00011807307600975,0.125390337780118,0.000786595058240499,
2.41,2.41,1,1,1,0,0,-17.539074639327,8.1947073340416E-05,0.125829130411148,-4.49828810241725E-05,
2.43,2.43,1,1,1,0,0,-17.5391859323799,9.64663922786713E-05,0.125555922277272,0.000893045230105156,
2.45,2.45,1,1,1,0,0,-17.5394084719197,0.000101849436759949,0.129683464765549,0.000364240264359294,
2.47,2.47,1,1,1,0,0,-17.5396414422728,0.000104382634162903,0.123301860876381,0.000388920312954336,
2.49,2.49,1,1,1,0,0,-17.5402433560814,8.43778252601624E-05,0.126407481729984,-3.89292841989733E-05,
2.51,2.51,1,1,1,0,0,-17.541195586893,0.000142203643918037,0.12617299798876,0.000497233129995978,
2.53,2.53,1,1,1,0,0,-17.542290170367,8.6585059762001E-05,0.125837177038193,-0.000235065821335427,
2.55,2.55,1,1,1,0,0,-17.5432328551218,0.000132210552692413,0.126655041240156,0.000488851226699548,
2.57,2.57,1,1,1,0,0,-17.5438355139884,0.000125272199511528,0.124793252907693,0.000221468511543442,
2.58,2.58,1,1,1,0,0,-17.5439889493899,0.000115483999252319,0.126609276048839,0.000120513142950889,
2.6,2.6,1,1,1,0,0,-17.5441601264872,0.000106086954474449,0.125667443498969,-4.06056648582593E-05,
2.62,2.62,1,1,1,0,0,-17.5443424328899,0.000102249905467033,0.118787451647222,0.00043734908755593,
2.64,2.64,1,1,1,0,0,-17.5444686271047,0.000113183632493019,0.116724497638643,0.000595580795340752,
2.66,2.66,1,1,1,0,0,-17.5444852977796,8.53464007377625E-05,0.116525092162192,0.000448711223135535,
2.68,2.68,1,1,1,0,0,-17.5444240167513,9.121373295784E-05,0.115800141356885,0.000804290187421851,
2.7,2.7,1,1,1,0,0,-17.5445699550056,8.88388603925705E-05,0.118550704792142,3.81842261281796E-05,
2.72,2.72,1,1,1,0,0,-17.5445879295322,0.000117383897304535,0.116333733312786,0.000625196853654804,
2.74,2.74,1,1,1,0,0,-17.5445272072974,6.15790486335754E-05,0.116819925606251,0.000340398406093894,
2.76,2.76,1,1,1,0,0,-17.5446540534381,0.000135898590087891,0.118784559890628,0.000513065614000345,
2.78,2.78,1,1,1,0,0,-17.5448792938135,8.15093517303467E-05,0.118531719781458,7.39470135262795E-05,
2.8,2.8,1,1,1,0,0,-17.5453633487446,0.000135423615574837,0.126685719005764,0.00115167351292944,
2.82,2.82,1,1,1,0,0,-17.5459757399327,8.31950455904007E-05,0.124079491943121,7.5437129667867E-06,
2.83,2.83,1,1,1,0,0,-17.5465218209502,6.89364969730377E-05,0.11754990555346,0.000262260440919399,
2.85,2.85,1,1,1,0,0,-17.5473796156483,9.6447765827179E-05,0.123158153146505,-4.37721616591327E-05,
2.87,2.87,1,1,1,0,0,-17.5481178750883,6.21005892753601E-05,0.130807980895042,0.000938680036941273,
2.89,2.89,1,1,1,0,0,-17.5487607670921,0.000145044177770615,0.12735836673528,-0.000169873240140975,
2.91,2.91,1,1,1,0,0,-17.5491542508986,0.000118827447295189,0.130158592946827,0.000549573459469238,
2.93,2.93,1,1,1,0,0,-17.5495069893404,0.000142613425850868,0.115567040629685,0.000320654367217859,
2.95,2.95,1,1,1,0,0,-17.5496136257803,0.000112922862172127,0.126772094517946,0.000508129604281336,
2.97,2.97,1,1,1,0,0,-17.5497080618939,7.51018524169922E-05,0.12098103761673,0.000339839612540798,
2.99,2.99,1,1,1,0,0,-17.5497204019186,8.98353755474091E-05,0.12176897842437,0.000749435286959661,
3.01,3.01,1,1,1,0,0,-17.5498458045092,9.60659235715866E-05,0.122905815951526,-0.000198837372643081,
3.03,3.03,1,1,1,0,0,-17.5498104142497,0.00010540708899498,0.125951967202127,0.000676140199245326,
3.05,3.05,1,1,1,0,0,-17.5499232439849,0.00010250136256218,0.125562837347388,0.000568199911239082,
3.07,3.07,1,1,1,0,0,-17.5499974238315,0.000109262764453888,0.128181260079145,0.000463239855516013,
3.09,3.09,1,1,1,0,0,-17.5503820600731,7.66385346651077E-05,0.12923373375088,0.000360887503040722,
3.1,3.1,1,1,1,0,0,-17.5506416662531,5.56465238332748E-05,0.130135207436979,0.000242795798819913,
3.12,3.12,1,1,1,0,0,-17.5513814158093,0.000124843791127205,0.136613370850682,0.000906083746344047,
3.14,3.14,1,1,1,0,0,-17.5518729678875,0.000107390806078911,0.137457889504731,-0.000351481144896951,
3.16,3.16,1,1,1,0,0,-17.5523856609892,7.64429569244385E-05,0.135581139475107,0.000892765833328608,
3.18,3.18,1,1,1,0,0,-17.5530253399299,9.30111855268478E-05,0.138008077628911,0.000327080493078455,
3.2,3.2,1,1,1,0,0,-17.5536137961267,8.11461359262466E-05,0.139557179063559,0.000837352139313323,
3.22,3.22,1,1,1,0,0,-17.5540508192656,4.29153442382813E-05,0.135516515001655,0.000135414304366764,
